Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.025071243	0.039972913	0.033699382	0.030820088	0.032892134	0.044347025	0.03528717	0.06296001	0.051175646	0.14644846	0.036019374	0.030573059	0.031317297	0.03804954	0.039609767	0.03623895	0.03069267	0.025142508	0.024077792	0.041071072	0.029260643	0.1352732
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.024783114	0.040922385	0.03325752	0.030797392	0.03273671	0.044038154	0.034610506	0.06296044	0.050958768	0.14836761	0.03546493	0.030209849	0.03118349	0.03718065	0.03891471	0.03556305	0.030364705	0.024675002	0.02351271	0.041645356	0.028920244	0.13893268
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.024899306	0.040546022	0.033439193	0.030813968	0.032806944	0.044176374	0.034880783	0.06296397	0.051053975	0.14753728	0.03568672	0.030355796	0.031237103	0.037525993	0.03918975	0.035834655	0.03049907	0.024859997	0.023738634	0.041420024	0.029060306	0.13747421
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.02545597	0.038663242	0.03422812	0.030784968	0.03301747	0.044563714	0.0362237	0.06287615	0.051361274	0.14458531	0.036790553	0.031061895	0.031508148	0.039282724	0.040616054	0.03714927	0.031093499	0.025812594	0.024862563	0.040255535	0.0297043	0.13010298
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.025146035	0.039719533	0.033808634	0.030817177	0.0329228	0.044407737	0.035466287	0.062953405	0.051221307	0.14602587	0.03616605	0.030667912	0.031352848	0.038282204	0.03979772	0.036415473	0.030774513	0.025268668	0.024227299	0.040914916	0.029346216	0.1342974
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.026149988	0.03646711	0.034848277	0.0307985	0.033168726	0.044270325	0.038056396	0.062130116	0.051321387	0.14296702	0.03836295	0.03192672	0.0319279	0.041867025	0.042793073	0.038804013	0.031605974	0.027152454	0.026439454	0.038910385	0.030737983	0.119294286
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.025319206	0.039128758	0.0340504	0.030801628	0.032981202	0.04451458	0.03588643	0.062921956	0.05130953	0.14516112	0.036511272	0.030888006	0.03143773	0.038833536	0.040246576	0.036825184	0.030957244	0.02556842	0.024578825	0.04054741	0.029544221	0.13198684
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.024895752	0.040557686	0.0334337	0.030813616	0.03280495	0.044172414	0.034872457	0.06296391	0.051051214	0.14756152	0.0356799	0.03035132	0.031235458	0.037515324	0.03918124	0.035826318	0.030494995	0.024854263	0.023731684	0.041427057	0.029056087	0.13751917
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.025415732	0.03879978	0.03417719	0.030789973	0.033007517	0.04455261	0.036123946	0.0628919	0.051347747	0.14474526	0.03670769	0.03101075	0.031487063	0.039149184	0.040505853	0.037053894	0.031054238	0.025740072	0.024778455	0.040341273	0.029656587	0.13066326
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.024871614	0.04063664	0.03339628	0.030811004	0.032791164	0.04414504	0.034816045	0.06296348	0.051032223	0.14772815	0.03563366	0.03032094	0.031224309	0.03744309	0.039123587	0.03576979	0.03046728	0.024815477	0.023684565	0.04147458	0.029027335	0.13782373
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.02479506	0.0408842	0.033276383	0.03079962	0.032744423	0.044053167	0.034638118	0.06296097	0.05096903	0.14827873	0.035487633	0.030224811	0.031188997	0.03721584	0.038942672	0.0355909	0.03037863	0.0246938	0.023535816	0.041622646	0.028934859	0.13878374
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.025170496	0.039636306	0.03384378	0.030815635	0.03293207	0.044425733	0.035525177	0.06295043	0.05123526	0.14589415	0.036214314	0.030698972	0.031364605	0.038359	0.03985994	0.036473278	0.03080093	0.025310367	0.024276488	0.04086341	0.029374119	0.1339755
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.010192403	0.027544077	0.011769417	0.01709516	0.025838925	0.012881874	0.017529702	0.020181777	0.02105497	0.58567995	0.013682655	0.010685983	0.023230447	0.00878434	0.0114633925	0.009726912	0.010301578	0.009828176	0.008323666	0.030288152	0.021357493	0.092558995
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.010115637	0.0038043414	0.011846648	0.005234603	0.0052042394	0.017514704	0.016777057	0.04105332	0.021296265	0.56167233	0.016466493	0.014888355	0.015649943	0.009593185	0.013728341	0.011680251	0.011595109	0.010024237	0.00778702	0.014890069	0.00507821	0.17409958
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0107880905	0.004411352	0.0129300365	0.005695092	0.005714398	0.018776288	0.017650576	0.044481974	0.023067946	0.5320754	0.017256629	0.015920423	0.016329072	0.010557944	0.015074867	0.012754881	0.012625911	0.010749873	0.008313833	0.015854625	0.005465169	0.1835056
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.0093381135	0.00790693	0.010458415	0.007936477	0.009974483	0.013701249	0.015976673	0.026470304	0.019087743	0.62804496	0.014108652	0.011581396	0.017405763	0.008113991	0.011153739	0.009515155	0.009668381	0.008875463	0.0072660726	0.019134423	0.009105279	0.12517636
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.00657179	0.003051787	0.09630838	0.0047400943	0.0071338355	0.00613997	0.10984979	0.004810368	0.29528067	0.38601708	0.00767923	0.005871976	0.0051262686	0.0053125303	0.0072436132	0.0069941496	0.011153647	0.0066908896	0.0072965226	0.0032302057	0.007929808	0.0055674603
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.0077486513	0.0052217892	0.011737576	0.005619213	0.008835934	0.012057933	0.017771693	0.021083	0.025264993	0.67831343	0.011279464	0.009605637	0.013013184	0.0064678285	0.009541199	0.008527899	0.008684643	0.007438928	0.0059042196	0.013292369	0.007964009	0.10462642
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.006561537	0.0030483075	0.09673383	0.004741284	0.007114772	0.006117649	0.110383265	0.004783915	0.29660708	0.3839957	0.00766663	0.0058560534	0.0051080934	0.0053098802	0.0072290776	0.006977363	0.011150865	0.0066867988	0.0073029688	0.003213662	0.007911913	0.005499367
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.008427101	0.005638763	0.039249487	0.006165422	0.01133916	0.011248662	0.045637816	0.013504876	0.11613115	0.5995801	0.010697813	0.009560452	0.0099227885	0.0070978906	0.01037375	0.010204848	0.011875587	0.008569271	0.0072699417	0.008422449	0.01109837	0.037984338
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.0072883773	0.0030936108	0.103353836	0.0049034986	0.0063740253	0.007046352	0.10923465	0.0057355207	0.31837046	0.34682187	0.008871016	0.0066326926	0.0052808425	0.0060873777	0.008094929	0.00785804	0.012508058	0.0074217347	0.008368533	0.0031949126	0.0073904726	0.0060691764
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.011317768	0.005157054	0.01367626	0.006242577	0.0063395835	0.019556392	0.018207991	0.046335395	0.024191802	0.5122742	0.01781901	0.016592199	0.017035417	0.011294998	0.01604037	0.013500411	0.013357902	0.011264197	0.008729182	0.016990086	0.005962805	0.1881144
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.01205256	0.006376862	0.014674001	0.007073725	0.007295232	0.020620527	0.018913306	0.04866492	0.025673902	0.48568553	0.018579217	0.017482392	0.018006023	0.012334038	0.017373778	0.01452738	0.014363722	0.011950722	0.0093020005	0.01865884	0.006723035	0.19366825
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.01176703	0.0058786087	0.014289158	0.0067428895	0.006914287	0.020205108	0.018645966	0.047781143	0.0251031	0.49595022	0.018285435	0.017139923	0.01763229	0.011927092	0.016854817	0.01412704	0.013972752	0.011685966	0.009079531	0.018002883	0.006420181	0.19159453
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.011844164	0.006009997	0.014393411	0.0068311994	0.007015913	0.020317063	0.018718934	0.04802265	0.025257856	0.49316904	0.018364975	0.017232863	0.017733566	0.012036604	0.01699492	0.014235006	0.0140783535	0.01175767	0.009139612	0.01817906	0.0065009966	0.19216622
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.0113558555	0.0052156365	0.013728614	0.0062842574	0.006387389	0.019611027	0.018246049	0.04645994	0.024269652	0.51088434	0.017858747	0.016638966	0.017086763	0.0113481935	0.016109215	0.013553332	0.013409945	0.011300274	0.00875895	0.017075388	0.0060008797	0.18841651
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.011974633	0.006237882	0.014569185	0.0069825635	0.007190212	0.020506633	0.018841032	0.048425745	0.02551841	0.48848185	0.018499173	0.017389217	0.01790458	0.012222506	0.017231936	0.014417802	0.014256912	0.011878602	0.009241273	0.01847919	0.0066395677	0.19311112
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.01151702	0.005468236	0.013949394	0.006461706	0.006591049	0.019843379	0.018405167	0.046984453	0.024598166	0.50500935	0.018026568	0.016836429	0.017301913	0.011574152	0.016401183	0.013777875	0.013630509	0.01145226	0.00888472	0.017436692	0.0061630127	0.18968673
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.01183285	0.005991246	0.014377976	0.0068187183	0.0070015676	0.020300042	0.018708166	0.04798549	0.02523459	0.49358422	0.018353233	0.017218923	0.017719366	0.0120204305	0.01697408	0.014218871	0.014062642	0.011747088	0.009130834	0.018154187	0.006489595	0.1920759
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.014234119	0.011551125	0.017582113	0.010060636	0.010759602	0.023895435	0.020804532	0.054428358	0.029919486	0.4097425	0.020791203	0.019952597	0.020854613	0.015617307	0.02134678	0.017669896	0.017344698	0.013973992	0.01104064	0.024103282	0.009460744	0.2048663
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.012407196	0.0070438324	0.015148628	0.007500802	0.0077878344	0.021140298	0.019236017	0.04972226	0.026375746	0.47305527	0.01894189	0.017901644	0.01846725	0.012845726	0.018019304	0.015027411	0.014849354	0.01227781	0.009578967	0.019489158	0.007114273	0.19606942
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.012090644	0.0064458493	0.014725122	0.0071186987	0.007347063	0.020676123	0.018948419	0.048780613	0.025749609	0.48432317	0.01861827	0.017527739	0.01805567	0.012388643	0.01744305	0.014580913	0.014415868	0.011985913	0.009331697	0.018747155	0.0067642247	0.19393559
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.011992273	0.006268908	0.014592983	0.0070029586	0.0072136964	0.020532593	0.018857474	0.048480686	0.025553845	0.48784557	0.018517336	0.017410448	0.01792735	0.01224776	0.017264137	0.014442695	0.014281165	0.011894963	0.009255009	0.01851946	0.006658234	0.19324033
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.011878326	0.006068939	0.014439519	0.0068705617	0.0070612226	0.020366712	0.018751066	0.04812897	0.025326263	0.49193907	0.01840016	0.01727393	0.01777834	0.012085207	0.017056994	0.014282866	0.014125131	0.011789378	0.009166225	0.018257337	0.0065370244	0.19241677
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.00790821	0.004996872	0.0219992	0.005402096	0.009815494	0.011951801	0.028544502	0.017320791	0.058879565	0.66425025	0.010714041	0.009681781	0.010931413	0.006614832	0.009975491	0.00952789	0.010157394	0.00791251	0.0062889257	0.010088638	0.009258067	0.067780174
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.0092897285	0.004958043	0.010240387	0.0060170684	0.0065615843	0.014533554	0.0153733315	0.031741362	0.01821663	0.61634266	0.014818706	0.012661862	0.01628237	0.008321119	0.011624862	0.0098639745	0.009915528	0.00897854	0.007185145	0.01671065	0.006259925	0.14410293
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.008213105	0.0051077073	0.01004742	0.005765576	0.007811387	0.012745813	0.01571136	0.024486708	0.019562589	0.66053724	0.012483317	0.010422237	0.0142878955	0.006967318	0.00999951	0.008684693	0.008775876	0.007789673	0.006250698	0.014780815	0.007163788	0.12240535
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.0113115925	0.0056567746	0.01353455	0.0066408	0.0068241153	0.019093128	0.018114818	0.044779643	0.02373289	0.51880836	0.017718412	0.016316453	0.017531328	0.0112107815	0.015808959	0.013272256	0.013180319	0.01120875	0.008748365	0.01779228	0.006355523	0.18235989
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.007575838	0.0041225604	0.011153386	0.004848603	0.0072834757	0.012145466	0.017017111	0.022166066	0.023894377	0.6808456	0.011294783	0.009673002	0.0123283975	0.006321965	0.009422705	0.008412494	0.008506959	0.007245445	0.005720141	0.01219338	0.0067036315	0.11112457
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.0109689655	0.007898899	0.011770508	0.008570699	0.009063942	0.017625969	0.01676794	0.03431639	0.020996688	0.566292	0.017291715	0.014504755	0.018825155	0.00996462	0.013660079	0.011481107	0.011879859	0.010376586	0.00865995	0.019713618	0.008921909	0.15044867
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.012500566	0.0076907333	0.015193534	0.007913968	0.008337344	0.02093992	0.019265343	0.04900454	0.026250897	0.47323072	0.018940514	0.017820569	0.018902443	0.01293909	0.01805794	0.015023593	0.014870217	0.012316192	0.009658324	0.020342115	0.0075252336	0.19327623
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.020385379	0.023283381	0.026474807	0.019999726	0.0278554	0.039982934	0.044585865	0.05777935	0.04581955	0.21703726	0.039281186	0.025397241	0.025087038	0.049686555	0.049718823	0.043585863	0.024309905	0.02316589	0.025454145	0.032387953	0.024286004	0.11443579
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.02102049	0.024107838	0.027133847	0.020813974	0.028342271	0.040293846	0.044509225	0.057993345	0.046237707	0.20970438	0.039522994	0.026091473	0.025802094	0.049513143	0.049669378	0.043465566	0.024933279	0.023811279	0.025836559	0.03306112	0.0249359	0.11320036
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.019721815	0.02244042	0.025785929	0.01917411	0.027331771	0.039652567	0.04462816	0.05752445	0.04536778	0.22484721	0.039011613	0.024681244	0.024334691	0.049873866	0.049750715	0.043684334	0.02366049	0.02248501	0.025047198	0.031667415	0.023618534	0.115710676
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.020675603	0.023657637	0.02677584	0.02036859	0.028079595	0.040125515	0.0445553	0.057880685	0.04601225	0.21367076	0.03939351	0.025713323	0.025414431	0.049606375	0.0496987	0.043534044	0.02459446	0.023461686	0.025629746	0.03269762	0.024581302	0.11387305
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.01942959	0.02207372	0.025481809	0.018817373	0.027096234	0.0395046	0.0446348	0.05740164	0.04516348	0.22834276	0.03888672	0.024368543	0.024001762	0.049957283	0.04975898	0.043718833	0.02337471	0.022183457	0.024865462	0.031344716	0.023326883	0.11626673
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.020274801	0.023141768	0.026360106	0.019860508	0.027769214	0.039928343	0.04459556	0.057739135	0.045745365	0.2183273	0.039237533	0.025277304	0.02496203	0.04971744	0.04972546	0.043604203	0.024201598	0.023052843	0.025386868	0.032269083	0.024174115	0.11464936
ERR12814413	9	-100	Homo sapiens		0.010985995	0.0046664956	0.013216026	0.0058852425	0.005930598	0.019081905	0.017867653	0.04523337	0.023506947	0.52443415	0.01747081	0.01618157	0.016581649	0.010834356	0.015441982	0.013040205	0.012904831	0.010946236	0.008469016	0.01625227	0.005636773	0.18543193
ERR12814414	9	-100	Homo sapiens		0.015257628	0.0150798345	0.01896507	0.011813389	0.012813783	0.025504924	0.021660287	0.056524314	0.031889733	0.3751959	0.021829968	0.021018941	0.022215081	0.017291922	0.02319658	0.019210126	0.018730216	0.0149489585	0.011899338	0.026954096	0.011066986	0.20693293
