Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.010443777	0.04451161	0.015969453	0.021346636	0.013910571	0.0120218545	0.020352487	0.017123306	0.04137589	0.027662696	0.4382706	0.01569962	0.021291781	0.02638929	0.010700282	0.013426903	0.012094128	0.030924838	0.012464365	0.19401985
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.010510106	0.045301337	0.015177286	0.021828873	0.013662732	0.011811127	0.021317285	0.01699219	0.042209744	0.027546538	0.42230967	0.015265839	0.022504667	0.027482085	0.010415824	0.013557967	0.01210436	0.031853538	0.012088803	0.20606005
SRR5047107	19	10	Ursus arctos	Homo sapiens	0.03388549	0.032538295	0.032182034	0.031171367	0.030293848	0.034203596	0.03475278	0.041778617	0.060581233	0.05319431	0.14070788	0.03517075	0.03554558	0.029379135	0.031417664	0.043668393	0.03862141	0.037493408	0.02599515	0.197419
SRR5047108	19	10	Ursus arctos	Homo sapiens	0.019372841	0.0353997	0.019683272	0.026221499	0.020698616	0.017777462	0.032397922	0.024025662	0.056579232	0.041772652	0.23298696	0.021324126	0.031358294	0.029270474	0.015613827	0.023046859	0.021606179	0.036863446	0.014897631	0.27910334
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.010567732	0.045403987	0.015024826	0.021965818	0.013632199	0.011795553	0.021612683	0.017003955	0.042480428	0.0276	0.41738355	0.015197093	0.022854308	0.027755104	0.010368079	0.013641059	0.012149829	0.032111514	0.012016863	0.20943543
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.01046294	0.044308446	0.016192682	0.021268725	0.014007001	0.012107408	0.02018751	0.017189955	0.041256666	0.027755473	0.4409669	0.015837897	0.021068607	0.026166184	0.010796026	0.013438615	0.012134613	0.030746786	0.012576494	0.19153112
SRR5047111	19	10	Ursus arctos	Homo sapiens	0.034397602	0.033359703	0.034116864	0.03216963	0.031210663	0.0373437	0.03460002	0.044841543	0.05994969	0.05395983	0.1474424	0.037825607	0.036550067	0.030069672	0.03460312	0.046551444	0.041800294	0.03764506	0.02891212	0.162651
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.020136897	0.036057282	0.03134364	0.027776357	0.030560642	0.0291662	0.03139795	0.029071096	0.044794045	0.07292357	0.33095068	0.03204737	0.026476733	0.024852809	0.023238849	0.025247643	0.029944194	0.031911623	0.028482318	0.09362013
SRR5047113	19	10	Ursus arctos	Homo sapiens	0.025841275	0.03013537	0.024669278	0.027251009	0.025916405	0.022806024	0.0347711	0.029213585	0.059379198	0.05043988	0.17215097	0.02724229	0.03234337	0.027217789	0.020873945	0.030390073	0.02878578	0.03704377	0.017802734	0.27572617
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.010672701	0.043712668	0.017033147	0.021195889	0.014480934	0.01251756	0.019908445	0.01754761	0.04122754	0.028285565	0.44519362	0.016401077	0.020596325	0.025628055	0.0112319095	0.013631188	0.012430066	0.03038581	0.013044005	0.18487589
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.010538297	0.045367267	0.015080892	0.021905737	0.013639273	0.011796206	0.021486329	0.016993236	0.04236089	0.027568692	0.41950104	0.015219445	0.02270616	0.02764252	0.010382889	0.013601392	0.012125319	0.032001868	0.012041507	0.20804104
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.010563342	0.045420304	0.015017149	0.021968018	0.013632001	0.0117913615	0.021619441	0.01700218	0.042490486	0.027598739	0.4173191	0.015195738	0.022855885	0.0277687	0.010365259	0.0136417635	0.01214984	0.03211621	0.012012659	0.20947184
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.010867908	0.043418683	0.017566586	0.02125397	0.014821328	0.012827747	0.019876044	0.017829582	0.04137428	0.028709184	0.4451585	0.016787125	0.020457147	0.02542421	0.011546668	0.013825797	0.012681551	0.03029817	0.013365699	0.18190974
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.010525749	0.045064665	0.015403199	0.021725638	0.013731216	0.011892367	0.021061936	0.017035903	0.041967742	0.027587682	0.4262388	0.015375439	0.02222787	0.027170014	0.010512956	0.013520975	0.012106476	0.03163368	0.012215947	0.20300177
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.01061478	0.045485854	0.01493363	0.022071527	0.01363315	0.011796648	0.021836616	0.017029343	0.04271079	0.027666543	0.41374803	0.015172149	0.023096077	0.027962312	0.010348592	0.013716788	0.01220124	0.032299366	0.011978603	0.21169798
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.010964331	0.043273255	0.017824993	0.02128164	0.014978627	0.012983187	0.019857148	0.017968701	0.041432966	0.028915789	0.4450922	0.01697154	0.020393172	0.025324527	0.011701785	0.013921551	0.012801196	0.030265084	0.013525408	0.18052284
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.011277295	0.04531284	0.014765098	0.022909708	0.01400671	0.012135623	0.023640737	0.017535003	0.044740338	0.028725306	0.38445288	0.015336063	0.024953717	0.029184356	0.010507326	0.014556564	0.012898195	0.033579033	0.011980694	0.22750252
SRR5047122	19	10	Ursus arctos	Homo sapiens	0.016653014	0.03857607	0.017706044	0.025637109	0.01842466	0.015862096	0.030616613	0.0219415	0.054120302	0.037525408	0.26808605	0.019053852	0.030462028	0.030145071	0.013671805	0.020269264	0.018657304	0.036504373	0.013825225	0.27226222
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.010684936	0.045519788	0.014856648	0.022190593	0.013648431	0.011813183	0.022096002	0.017070133	0.04297576	0.027766172	0.4094995	0.015153848	0.023381604	0.02817145	0.010339202	0.013812466	0.012270059	0.032502163	0.011947042	0.21430105
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.011113975	0.045420997	0.014746727	0.022738665	0.013890722	0.01203375	0.023268756	0.017399373	0.044297002	0.028452726	0.39044544	0.015261618	0.024589356	0.028973123	0.010442535	0.014357919	0.012722525	0.033339947	0.011949975	0.22455488
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.011818234	0.009102225	0.012066384	0.011481354	0.007974494	0.021044835	0.010789386	0.037957348	0.023100542	0.030949341	0.63822603	0.02533994	0.015263467	0.008208433	0.018339468	0.033124935	0.030545091	0.009701326	0.012031021	0.03293618
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.011319474	0.042671558	0.018797845	0.021374715	0.015550359	0.013614263	0.01975758	0.01847674	0.041531663	0.029735407	0.44541633	0.017639691	0.020114021	0.024900522	0.0123181995	0.014244883	0.013251692	0.030071655	0.014152642	0.17506069
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.03172029	0.030149933	0.034195453	0.031165872	0.027997723	0.042479593	0.03026205	0.051945318	0.05299531	0.052604984	0.22017506	0.043420754	0.03583179	0.027654538	0.04053895	0.050347213	0.049127143	0.03246141	0.03240731	0.08251932
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.01060872	0.045471057	0.014940948	0.022058433	0.013630676	0.011794131	0.021813424	0.017023675	0.04268241	0.027656566	0.41412374	0.015170257	0.023074029	0.027938342	0.01034823	0.013706584	0.012192878	0.032277234	0.011979585	0.21150897
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.010916439	0.045513794	0.014755698	0.022510396	0.013762407	0.011919796	0.022776887	0.017240578	0.04372763	0.02812826	0.398399	0.015189621	0.024094315	0.028665174	0.010377535	0.014112648	0.012512195	0.033006985	0.011928353	0.22046219
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.011460132	0.042336266	0.019276451	0.021355784	0.015782682	0.013924664	0.01963386	0.018711701	0.04141382	0.03014203	0.4469742	0.0179598	0.019916214	0.024630936	0.012609013	0.014373678	0.013450992	0.029945847	0.0144637935	0.17163812
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.011009194	0.04318295	0.01794169	0.021287901	0.015042196	0.013055011	0.019841814	0.018032677	0.04144085	0.029008392	0.44509917	0.017047519	0.02035967	0.025267329	0.011772474	0.013962474	0.012849647	0.030259656	0.013600227	0.17993917
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.010501384	0.044883363	0.015705591	0.021578142	0.013872351	0.01197742	0.020745695	0.017099021	0.041766755	0.027647926	0.43175405	0.015560268	0.02178489	0.026832215	0.010639835	0.013489165	0.0121305045	0.031306434	0.012366557	0.1983584
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.010619053	0.043842666	0.01684111	0.021203162	0.014371935	0.012418295	0.019958235	0.017459463	0.041223023	0.028154043	0.4445199	0.016266903	0.02068833	0.025736986	0.011130259	0.01357843	0.012355903	0.030453503	0.012936242	0.18624258
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.010797686	0.043562464	0.017343046	0.021255	0.014698301	0.012703902	0.019925086	0.017719207	0.041362982	0.028549455	0.44464317	0.016634054	0.020545723	0.025540277	0.0114231445	0.013757319	0.012592433	0.030353878	0.0132338945	0.18335892
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.014558364	0.04133313	0.016342873	0.024970632	0.016692586	0.014412226	0.028677296	0.02028543	0.051354427	0.034190163	0.30264848	0.01747576	0.0292135	0.030495549	0.012321771	0.018162632	0.016433839	0.035947353	0.013058937	0.26142502
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.010647764	0.044049446	0.016685	0.02133045	0.014349678	0.0123801	0.020161862	0.017440513	0.04142328	0.028135955	0.4412207	0.016179562	0.02093286	0.02597042	0.011089559	0.013600369	0.012363334	0.030653369	0.012877149	0.18850861
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.010501074	0.04522358	0.015292435	0.02176574	0.013702433	0.011843679	0.021167606	0.017013513	0.04208936	0.027556743	0.42479613	0.015332958	0.02231598	0.02732833	0.010462685	0.013535012	0.012103438	0.031722154	0.012151366	0.20409581
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.012609546	0.04391788	0.015256698	0.023979487	0.015070436	0.01304748	0.026099445	0.018670222	0.04784696	0.030976528	0.3450638	0.016127963	0.027189123	0.030177753	0.011178444	0.016093021	0.014342927	0.034916785	0.012376298	0.24505922
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.019274153	0.037332017	0.0311868	0.02742496	0.02898333	0.027188817	0.029299906	0.028007912	0.04467941	0.0613718	0.3416782	0.030518577	0.02576418	0.024839738	0.02272492	0.023725651	0.02751109	0.032782543	0.026300386	0.10940559
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.010492114	0.045159265	0.015355735	0.02172109	0.013719885	0.011856516	0.021078387	0.017021691	0.042011254	0.027560014	0.4262906	0.015366458	0.02220373	0.027231185	0.01048417	0.013519382	0.012097882	0.031639174	0.0121809365	0.20301051
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.010508506	0.045288075	0.015206975	0.021815106	0.013674134	0.0118207745	0.02128018	0.016998941	0.04218223	0.02755011	0.4229241	0.015284838	0.022456821	0.02744636	0.010428995	0.01355324	0.012105664	0.031822626	0.01210623	0.205546
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010493104	0.044950727	0.015612403	0.02160691	0.013825869	0.011939758	0.020819075	0.017077928	0.041814223	0.027620815	0.43059456	0.015512055	0.021872688	0.026927127	0.010593948	0.01349473	0.012116962	0.031382434	0.012314524	0.19943017
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.010827277	0.043447096	0.017478056	0.021226516	0.014753748	0.012769451	0.019858219	0.017775854	0.041317496	0.028624462	0.44554064	0.016714849	0.020457162	0.02543488	0.01148728	0.013782362	0.01262778	0.030298993	0.013308635	0.18226923
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.017928986	0.015007351	0.018541591	0.017654482	0.013186741	0.028626164	0.016823044	0.04606702	0.03366079	0.040201817	0.49351406	0.033500396	0.022418693	0.0135944225	0.026001887	0.041510873	0.03956544	0.015943382	0.018272076	0.047980838
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.01143836	0.042323474	0.019215966	0.021341078	0.015771376	0.013912355	0.019661069	0.018677207	0.041322436	0.030170552	0.44752938	0.017897308	0.019902717	0.02461139	0.012578073	0.014324552	0.013440143	0.029889321	0.014435007	0.17155825
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.010544738	0.04537022	0.015075678	0.021915566	0.013639491	0.011798246	0.021504465	0.01699643	0.042377576	0.027575389	0.41918358	0.015217833	0.022728765	0.027657555	0.010382505	0.013608106	0.012129967	0.03201847	0.012040071	0.20823531
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.010679155	0.04371897	0.017034266	0.021205278	0.01448802	0.012521058	0.019921884	0.017551884	0.041248154	0.02829214	0.444975	0.016400289	0.020610623	0.025638409	0.011236664	0.013636213	0.0124357445	0.030399315	0.013048044	0.18495888
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.010818452	0.043517686	0.017411036	0.021253975	0.01473569	0.012741055	0.019908989	0.017752053	0.04136511	0.028596563	0.4448196	0.016680034	0.020516753	0.025503792	0.011460189	0.013777046	0.012618772	0.030334929	0.013273443	0.18291484
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.0106252525	0.043819547	0.016870238	0.021198481	0.014386982	0.012432048	0.019946208	0.017471142	0.041218806	0.02817083	0.44469532	0.016285766	0.020669693	0.025716161	0.011144668	0.013584139	0.01236515	0.030439502	0.0129518965	0.18600814
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.01105274	0.043127894	0.018063173	0.021304607	0.015118716	0.013130124	0.019834574	0.018097071	0.04147398	0.029106263	0.4450659	0.017139085	0.020330423	0.025226302	0.011847451	0.014008543	0.012908656	0.030233279	0.013674733	0.17925653
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.010584131	0.045446586	0.014978038	0.022011278	0.013629617	0.011791208	0.021712832	0.017011065	0.04258159	0.02762425	0.41578066	0.015181482	0.022961654	0.027851438	0.01035555	0.013671845	0.012169165	0.03219421	0.011995181	0.21046816
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.010618104	0.045480136	0.01492852	0.022076145	0.013632261	0.011795871	0.021850869	0.017029118	0.042720634	0.027669786	0.4135128	0.015167245	0.02311501	0.027970623	0.010346346	0.013719995	0.012202342	0.032307595	0.011974583	0.21188204
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.010585429	0.045444828	0.0149760675	0.02201267	0.013628747	0.011791104	0.021716844	0.017011112	0.04258457	0.027624864	0.41570863	0.015179894	0.022967285	0.027853465	0.010354674	0.01367288	0.012169625	0.03219731	0.011994002	0.21052593
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.024727108	0.022380438	0.02596261	0.024625748	0.019782191	0.035696283	0.023677379	0.050824556	0.04436058	0.047799025	0.3487984	0.039970085	0.030013265	0.020397734	0.03367047	0.04760065	0.046362482	0.023805907	0.02523288	0.064312235
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.010619081	0.0454841	0.014923018	0.022079956	0.013631513	0.011794831	0.021860562	0.017029347	0.04273102	0.02767163	0.41335997	0.015165285	0.023124842	0.02797984	0.010344549	0.01372282	0.012204067	0.032315344	0.011971808	0.21198645
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.010582123	0.04397656	0.016668292	0.02122943	0.014283343	0.012336739	0.02002994	0.017389202	0.041251544	0.028050492	0.44343996	0.016150983	0.020799475	0.025859889	0.011045465	0.013542708	0.012300758	0.030538497	0.012843443	0.18768117
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.01153146	0.04216058	0.019504841	0.021355739	0.015924802	0.01411123	0.019625284	0.018837681	0.04127238	0.030455232	0.44803962	0.018105468	0.019828986	0.024487007	0.012758372	0.014421341	0.01357877	0.029852191	0.014631206	0.16951786
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.011819542	0.04184428	0.020169612	0.02152126	0.01641466	0.014662157	0.019791294	0.019278947	0.041240387	0.03143289	0.44701	0.018634029	0.01984556	0.024323147	0.013217955	0.014723133	0.014028436	0.029852811	0.0151324365	0.16505747
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.03251216	0.03094155	0.03511529	0.03172995	0.02910645	0.043157432	0.03095387	0.05185397	0.0538681	0.05293414	0.20684057	0.043566868	0.036159493	0.028361892	0.04104582	0.050384752	0.04911209	0.033423156	0.03312159	0.085810795
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.010566938	0.044087417	0.016544601	0.021267997	0.014227497	0.012285332	0.020106668	0.017348396	0.04129678	0.027993536	0.4422143	0.016075352	0.020904826	0.025971552	0.01098954	0.013529098	0.012272045	0.030622277	0.012779893	0.18891595
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.010498903	0.04493096	0.015653562	0.021599157	0.013849699	0.011958885	0.020792205	0.017088348	0.041801777	0.027634285	0.43100786	0.015533978	0.021841282	0.026892316	0.010616612	0.013493642	0.012125606	0.031354085	0.012339382	0.19898744
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.0107796965	0.04553857	0.014797609	0.022331767	0.01368812	0.011851636	0.02239464	0.017136926	0.043300003	0.027910901	0.4046174	0.015159462	0.023698332	0.02839955	0.010347702	0.013937982	0.012368587	0.03273099	0.011930896	0.21707922
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.010495705	0.04496325	0.015610681	0.02161349	0.013829017	0.0119425235	0.020827211	0.017077941	0.041825023	0.02762092	0.43044183	0.015510403	0.021885326	0.026936661	0.010596189	0.01349546	0.012119629	0.03139024	0.012315942	0.1995026
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.010579063	0.044484735	0.016209098	0.021455014	0.014126225	0.012186604	0.020438101	0.017275965	0.041601904	0.027894862	0.43680337	0.015878603	0.021342086	0.026388528	0.010879337	0.013540884	0.012250769	0.03096839	0.012638317	0.19305818
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.010555524	0.044212427	0.016417854	0.021312347	0.014179127	0.012236501	0.020198084	0.017308017	0.041376248	0.027933862	0.44076502	0.015992327	0.02103049	0.02609727	0.01093953	0.013517882	0.012248867	0.030720245	0.01271997	0.19023839
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.010523517	0.04473068	0.01589532	0.021521049	0.0139637645	0.012051181	0.020611199	0.0171623	0.041686803	0.027732534	0.43401137	0.015680686	0.021593666	0.026650248	0.010727101	0.013502121	0.012169671	0.03116224	0.012467692	0.1961569
SRR5047167	19	10	Ursus arctos	Homo sapiens	0.032847013	0.031446822	0.030135008	0.03001506	0.029269194	0.031257182	0.034633417	0.038804043	0.060746834	0.052316036	0.13907225	0.032879725	0.034370117	0.028544579	0.02843811	0.040390424	0.035784267	0.037206426	0.023363577	0.22847998
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.03328709	0.031755995	0.035917323	0.03224383	0.030230436	0.043556612	0.031704113	0.05153421	0.054883856	0.053282287	0.19317256	0.043504395	0.03646181	0.029054068	0.041230533	0.050320506	0.048844665	0.03446283	0.033639453	0.090913385
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.010613195	0.04412003	0.01658113	0.021324832	0.014286185	0.012325626	0.020178767	0.017389787	0.04141525	0.02805812	0.44100103	0.016106635	0.020976173	0.026023807	0.0110338265	0.013569441	0.012321106	0.030682882	0.012818076	0.18917412
SRR5047170	19	10	Ursus arctos	Homo sapiens	0.030285649	0.029914517	0.027405636	0.02839637	0.0278575	0.027155556	0.034574725	0.034346126	0.060420394	0.051654767	0.1461132	0.030221904	0.032910816	0.027413927	0.024629684	0.035571866	0.032429416	0.036953535	0.02026353	0.2614809
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.01109278	0.043100994	0.018147308	0.021333303	0.015181458	0.013188516	0.019851847	0.018147727	0.041523717	0.029186906	0.44467303	0.017203785	0.020331975	0.02521643	0.011906023	0.014047678	0.012958778	0.030232787	0.013730976	0.17894398
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.012031867	0.04459846	0.014997442	0.023570921	0.014595724	0.012643627	0.025128387	0.018177468	0.046588887	0.030001242	0.36062253	0.015760427	0.026340252	0.029864525	0.0108682485	0.015442148	0.013716229	0.03443428	0.012187687	0.23842964
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.01195351	0.044674948	0.014965985	0.023507325	0.014531325	0.012588511	0.024988072	0.018111223	0.046409972	0.029871173	0.36287862	0.015712367	0.026212353	0.029806923	0.010827405	0.015353142	0.013631032	0.03435864	0.012162376	0.23745506
SRR5047174	19	10	Ursus arctos	Homo sapiens	0.024457246	0.030925667	0.023664592	0.02703897	0.024933858	0.021661839	0.034500122	0.028005777	0.059006266	0.049023416	0.1831081	0.026034225	0.03221624	0.027545713	0.019725248	0.02877962	0.027339712	0.037065376	0.017159242	0.2778088
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.017737743	0.038219765	0.029497975	0.02644237	0.026666831	0.02476079	0.027372912	0.026467752	0.044056654	0.054736745	0.3635072	0.02839188	0.024604844	0.02467594	0.021075774	0.02197795	0.024666717	0.032387074	0.024098327	0.1186547
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.011190018	0.04291801	0.01841154	0.02134217	0.015325714	0.013352711	0.01981026	0.018288463	0.04154359	0.029403541	0.44478643	0.01739232	0.020252783	0.025092483	0.012068027	0.01414617	0.01307684	0.03020604	0.013899345	0.17749357
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.010556823	0.045386836	0.015049562	0.021941394	0.013635293	0.011796961	0.021559697	0.017000176	0.042429417	0.027587648	0.41825995	0.015206837	0.022793671	0.02770699	0.0103750015	0.0136248255	0.012139923	0.03206634	0.012028178	0.20885456
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.010535768	0.045374736	0.015093645	0.021900894	0.013645887	0.011800623	0.021468265	0.016997514	0.04235213	0.027570495	0.41981596	0.015231561	0.022678474	0.027631724	0.010389755	0.013600026	0.012127341	0.031989656	0.012050742	0.20774478
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.01073312	0.045533385	0.014822171	0.022264779	0.013667041	0.011831248	0.022253523	0.0171032	0.043144938	0.027839145	0.4069255	0.015154063	0.023549665	0.0282939	0.0103415875	0.013876972	0.012319902	0.032623596	0.011936344	0.21578595
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.029261373	0.027573545	0.031212442	0.029126912	0.024825493	0.040023368	0.028106192	0.051812258	0.050343834	0.051351804	0.26248956	0.04252774	0.0343575	0.025261978	0.038308963	0.04983033	0.04859811	0.029501429	0.02988981	0.075597405
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.0106018325	0.045473486	0.014954842	0.02204457	0.013632084	0.0117957145	0.021777993	0.017024392	0.04265359	0.027649142	0.41471222	0.015180366	0.023028491	0.027912462	0.010353079	0.013697931	0.012188767	0.03225441	0.011989005	0.21107565
SRR5047182	19	10	Ursus arctos	Homo sapiens	0.02578572	0.030162105	0.024630802	0.02724218	0.02588013	0.022759205	0.03476355	0.029162925	0.059365384	0.05039161	0.17256829	0.027196202	0.03233899	0.027228566	0.020828316	0.030326078	0.028730566	0.037045132	0.017776823	0.27581745
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.010794531	0.045536336	0.014791011	0.022352133	0.013695491	0.011858116	0.022439435	0.017147496	0.04334816	0.027934238	0.4038923	0.015160868	0.02374571	0.028431298	0.010349823	0.013957112	0.012383709	0.03276283	0.0119290585	0.21749035
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.0106916865	0.045523968	0.014851454	0.02220176	0.0136512	0.011815768	0.022118822	0.017074982	0.043000717	0.027776653	0.4091275	0.015154206	0.023405628	0.028190283	0.010339636	0.01382189	0.012277378	0.032520354	0.011945593	0.21451055
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.010550933	0.04540509	0.015045234	0.02194117	0.013636332	0.011793431	0.02155968	0.01699883	0.042435173	0.02758551	0.41831118	0.015208368	0.022785813	0.027716111	0.010373683	0.01362422	0.01213969	0.032066148	0.01202615	0.20879726
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.010557861	0.045416072	0.015026783	0.021957584	0.013633215	0.011791441	0.021596726	0.017000385	0.042469695	0.027592909	0.41770044	0.015200076	0.022828763	0.02774947	0.010367899	0.013634762	0.012145616	0.032097165	0.012017136	0.20921598
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.010511491	0.045287255	0.015210793	0.021815507	0.013675904	0.011823669	0.021278845	0.017004631	0.042184353	0.027555771	0.4229524	0.015290765	0.022450855	0.027444854	0.010431258	0.0135567915	0.012109147	0.031824894	0.012110176	0.20548058
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.019347912	0.016481003	0.020065982	0.019102613	0.014491283	0.030204628	0.018248968	0.047414538	0.03600777	0.04201083	0.4619037	0.035091255	0.024043297	0.014944327	0.027672412	0.043050226	0.04128898	0.017503452	0.019725716	0.051401053
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.010517879	0.0453263	0.015155777	0.021849986	0.013659497	0.011809783	0.021358168	0.016995683	0.042250667	0.027554639	0.4216369	0.0152592845	0.02254989	0.027524607	0.010410122	0.013570723	0.012112307	0.0318922	0.012080415	0.20648517
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.010544262	0.045291353	0.015155557	0.021870831	0.013656755	0.011822682	0.021392478	0.017005043	0.042268	0.027573219	0.42090115	0.01525314	0.022612197	0.027533213	0.010413294	0.0135851065	0.012121908	0.03192711	0.012083572	0.20698911
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.0130732525	0.043327376	0.015491896	0.024262572	0.015456069	0.013373499	0.026801007	0.019061843	0.04877787	0.031752784	0.33374232	0.016436532	0.027774673	0.0303407	0.011439101	0.016601417	0.014844051	0.035231948	0.012534822	0.24967627
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.014367067	0.04120447	0.023359463	0.024500918	0.020913925	0.018424777	0.024481729	0.022379488	0.044982407	0.042138774	0.3994315	0.022675036	0.023376275	0.025620263	0.016146546	0.018565178	0.018476453	0.031583417	0.01845632	0.14891598
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.010576175	0.045444492	0.0149904275	0.02199748	0.013630893	0.011791148	0.0216812	0.01700859	0.042553425	0.02761564	0.41631046	0.015187809	0.022923423	0.027826473	0.010359052	0.013662216	0.012163439	0.032169163	0.012001432	0.21010712
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.022016184	0.019349236	0.022962792	0.021838287	0.017044844	0.033015877	0.020942582	0.049437597	0.040276103	0.045090314	0.4044432	0.03775113	0.02705122	0.017584281	0.03071294	0.04556005	0.044114523	0.020552814	0.022459574	0.05779643
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.010498519	0.04518968	0.015296364	0.02175408	0.013695712	0.011841051	0.021151772	0.017002448	0.042058855	0.02754428	0.42498228	0.015320698	0.022315705	0.027301352	0.010460247	0.0135229435	0.012092494	0.031704083	0.012148515	0.20411885
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.010797825	0.043570723	0.017336955	0.021258848	0.01469731	0.012701843	0.019931672	0.017717827	0.04137026	0.028548714	0.44454703	0.016631506	0.020553812	0.025548456	0.011421375	0.013758133	0.012592729	0.030359516	0.013231348	0.18342413
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.010529004	0.04510934	0.015356579	0.021752937	0.013715655	0.011878907	0.021120759	0.017029073	0.042019974	0.027581781	0.4252783	0.0153518375	0.022298545	0.02723711	0.010493651	0.01353158	0.01210789	0.031687845	0.012191155	0.20372799
