Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097155	2	15	Bison priscus	Ursus arctos	0.019096958	0.015481286	0.69952565	0.03671574	0.013168081	0.025981478	0.00891129	0.02070876	0.0019166188	0.015734825	0.017167324	0.030138904	0.028554924	0.03773163	0.009801546	0.019364988
ERR6097156	2	15	Bison priscus	Ursus arctos	0.018808162	0.01558254	0.7012379	0.036624674	0.013069564	0.025786862	0.008662023	0.02084445	0.0018798743	0.015757285	0.016857656	0.029737474	0.02827548	0.037638683	0.009674969	0.019562306
ERR6097514	2	15	Bison priscus	Ursus arctos	0.020173613	0.016682502	0.68158513	0.03846236	0.014090074	0.02691423	0.009710188	0.023044856	0.0022110129	0.016969522	0.018058714	0.03122899	0.030049091	0.039130643	0.010667215	0.021021787
ERR6097549	2	15	Bison priscus	Ursus arctos	0.024311982	0.020452032	0.5774016	0.046368353	0.021078406	0.033723526	0.013501828	0.031443443	0.0046530617	0.021644717	0.020722365	0.03829142	0.036134675	0.05266944	0.015184357	0.042418826
ERR6097552	2	15	Bison priscus	Ursus arctos	0.022372292	0.018941253	0.60887176	0.04419019	0.019049829	0.03183456	0.011795325	0.02957173	0.003767184	0.020145921	0.019078337	0.036198	0.03330657	0.049848273	0.013393735	0.037635
ERR6097573	2	15	Bison priscus	Ursus arctos	0.022895854	0.019019509	0.60347426	0.044534273	0.019510506	0.03265605	0.012526148	0.028402127	0.004018652	0.020105332	0.019652748	0.036717813	0.03395284	0.05092326	0.013893011	0.03771758
ERR6097575	2	15	Bison priscus	Ursus arctos	0.023038253	0.019301612	0.59350944	0.045166716	0.019678742	0.032558504	0.0120855225	0.030502932	0.004060047	0.020892965	0.019430127	0.03700507	0.034347445	0.05183911	0.014025683	0.0425578
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.012020035	0.011410144	0.010911507	0.02817552	0.015079345	0.01684879	0.009723395	0.01616451	0.0021017562	0.014287818	0.014777939	0.017129285	0.017807456	0.02664093	0.018491283	0.76843023
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.010448274	0.009844776	0.0095293755	0.025542688	0.0128795225	0.014630156	0.008060195	0.013003986	0.0016693287	0.012396214	0.012838305	0.014792814	0.015242482	0.025169056	0.01608515	0.7978677
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.01070346	0.0101991845	0.009648266	0.026416725	0.013373432	0.015408452	0.008485645	0.0141470935	0.0017955726	0.012712594	0.013555795	0.015643623	0.01623372	0.025112167	0.016708909	0.7898554
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.01041043	0.009848275	0.009349002	0.025653144	0.012527551	0.015050662	0.008036449	0.01326126	0.0016883767	0.012056364	0.012833987	0.015191174	0.01554753	0.02462986	0.015382909	0.79853314
ERR6097581	2	15	Bison priscus	Ursus arctos	0.043235943	0.03256648	0.3351303	0.060526997	0.039661344	0.04406571	0.03531599	0.045315467	0.010670396	0.03454084	0.03515731	0.049757194	0.05094956	0.07686771	0.032758273	0.073480435
ERR6097583	2	15	Bison priscus	Ursus arctos	0.03674109	0.029411335	0.42146018	0.05618543	0.031770255	0.042039208	0.02967741	0.043673567	0.008830445	0.030721657	0.03190766	0.046764005	0.045544893	0.065068126	0.026157716	0.054046992
ERR6097619	2	15	Bison priscus	Ursus arctos	0.04149018	0.03253502	0.35184246	0.05980654	0.03715747	0.043819666	0.034812976	0.048234105	0.010174896	0.03454964	0.0347817	0.049230516	0.049437266	0.072181545	0.0312374	0.06870874
ERR6097621	2	15	Bison priscus	Ursus arctos	0.040194403	0.0317799	0.36885425	0.058939632	0.036107913	0.043371387	0.0334823	0.047122303	0.0099663045	0.03344582	0.0341584	0.048826747	0.04878437	0.070402265	0.02996521	0.0645988
ERR6097622	2	15	Bison priscus	Ursus arctos	0.026635822	0.02333661	0.5589001	0.046799712	0.021904215	0.035183318	0.017726466	0.038538765	0.005131471	0.02393349	0.025338124	0.039556947	0.038282275	0.048617013	0.01698694	0.03312881
ERR6097623	2	15	Bison priscus	Ursus arctos	0.026973365	0.022922829	0.55578893	0.047028076	0.022589428	0.03540297	0.01800483	0.036423586	0.005286315	0.023500806	0.025077412	0.04002174	0.038668573	0.050011903	0.017350318	0.03494894
ERR6097625	2	15	Bison priscus	Ursus arctos	0.026714716	0.023338502	0.5587121	0.04673639	0.021996	0.03553993	0.01811316	0.037990868	0.0051606777	0.023912996	0.025668116	0.039612394	0.038255133	0.048668504	0.017000945	0.032579437
ERR6097626	2	15	Bison priscus	Ursus arctos	0.027703492	0.02374537	0.53898495	0.048532546	0.023618398	0.036411352	0.019108059	0.03792775	0.005764935	0.02450175	0.025702126	0.04082272	0.03949361	0.051725063	0.01819668	0.037761237
ERR6097627	15	15	Ursus arctos	Ursus arctos	0.033753984	0.029565867	0.033170953	0.05255999	0.057842754	0.035108846	0.031253316	0.059086144	0.0066506723	0.037164185	0.040090732	0.040297437	0.04424109	0.05060262	0.122636095	0.3259753
ERR6097628	15	15	Ursus arctos	Ursus arctos	0.03041279	0.026212655	0.031705968	0.049943294	0.0460715	0.032910742	0.026162472	0.045627844	0.0054553053	0.03256069	0.03541225	0.03764683	0.040346865	0.050765973	0.14917187	0.35959294
ERR6097629	15	15	Ursus arctos	Ursus arctos	0.03498592	0.030504052	0.03200416	0.0537194	0.060292352	0.03577167	0.03176456	0.073761486	0.0077166846	0.038596883	0.03996532	0.04119488	0.045628045	0.047691356	0.08007568	0.3463276
ERR6097630	15	15	Ursus arctos	Ursus arctos	0.033873003	0.03113325	0.03215165	0.05271151	0.055544455	0.03536934	0.031175029	0.0660578	0.0071764253	0.03841241	0.039876428	0.040094472	0.045506727	0.048473712	0.09173152	0.35071233
ERR6097759	2	15	Bison priscus	Ursus arctos	0.021509612	0.016399063	0.66635615	0.038476117	0.01628438	0.031427566	0.012001155	0.01961385	0.00288654	0.016086988	0.020205338	0.033289514	0.030662766	0.042611625	0.011163042	0.021026343
ERR6098066	2	15	Bison priscus	Ursus arctos	0.020021623	0.015146899	0.685687	0.036945336	0.015029793	0.030293446	0.010740991	0.018077474	0.0024428272	0.0149516305	0.018842636	0.031949196	0.028801177	0.04127027	0.01013455	0.019665083
ERR6098349	2	15	Bison priscus	Ursus arctos	0.020331489	0.015351434	0.6831656	0.037146866	0.015240549	0.030343903	0.010830325	0.018201198	0.0025258427	0.015115781	0.018955957	0.03198867	0.029173857	0.04142209	0.010273311	0.019933114
ERR6098517	2	15	Bison priscus	Ursus arctos	0.02225421	0.016505463	0.6519304	0.04024157	0.017511608	0.032016948	0.012425518	0.019517142	0.0032902232	0.016316447	0.019742988	0.034242302	0.031538248	0.04597588	0.0119564	0.024534637
ERR6098519	2	15	Bison priscus	Ursus arctos	0.029084044	0.024194505	0.54890454	0.045824237	0.02340193	0.038047902	0.02094078	0.033396147	0.005933573	0.023314169	0.028389532	0.040550217	0.038943827	0.049897484	0.018083446	0.03109368
ERR6098520	2	15	Bison priscus	Ursus arctos	0.02631686	0.022572093	0.58000624	0.04406683	0.021109808	0.03624816	0.01845485	0.03160369	0.0048875855	0.021924147	0.02654439	0.03887739	0.036570717	0.047193423	0.016076509	0.027547305
ERR6098552	2	15	Bison priscus	Ursus arctos	0.027530119	0.023636423	0.5618523	0.045170885	0.022401448	0.037110083	0.019334741	0.033332832	0.0054696216	0.022907535	0.027069021	0.039676927	0.037856102	0.048931383	0.017163578	0.030557036
ERR6098553	2	15	Bison priscus	Ursus arctos	0.027197406	0.023320757	0.5679996	0.04456944	0.021938495	0.036519676	0.018829709	0.03333167	0.0052672434	0.02252008	0.026775962	0.039482016	0.037412196	0.048200767	0.016862318	0.029772688
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.028938673	0.020398572	0.03019219	0.045613836	0.04060725	0.02944125	0.02019566	0.038428213	0.0046952353	0.027426401	0.028698886	0.031701304	0.03350005	0.0449167	0.07563735	0.4996084
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.02442131	0.01805642	0.025357319	0.040809117	0.03406999	0.026157416	0.016778342	0.031437192	0.0041188477	0.02362014	0.02469355	0.027872076	0.029787906	0.04052716	0.05016402	0.5821292
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.027619813	0.019706333	0.028240863	0.04535385	0.040729564	0.028857956	0.020067234	0.037790198	0.004509232	0.026913552	0.028671704	0.031233994	0.032995235	0.044771172	0.08108401	0.5014553
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.02452509	0.0171971	0.024577783	0.04132772	0.034939088	0.026183302	0.01687168	0.031357426	0.0039561847	0.023310412	0.025380237	0.02782771	0.028847827	0.04210155	0.06142016	0.5701768
ERR6098559	15	15	Ursus arctos	Ursus arctos	0.03189867	0.025148423	0.17167066	0.062313173	0.03418137	0.03680698	0.018707216	0.057524618	0.009569125	0.03334641	0.02435986	0.04521913	0.05040377	0.06604341	0.025958722	0.3068485
ERR6098560	15	15	Ursus arctos	Ursus arctos	0.03216539	0.025195768	0.17886549	0.06204409	0.034668624	0.036922324	0.018545812	0.055560913	0.009905193	0.03304667	0.024536433	0.045676902	0.05050588	0.06670252	0.026030354	0.29962754
ERR6098730	15	15	Ursus arctos	Ursus arctos	0.033004828	0.026117258	0.21669957	0.063839525	0.03424849	0.038133953	0.01902032	0.06150182	0.009584903	0.03424638	0.024992377	0.046801757	0.051625643	0.06769395	0.026022911	0.2464664
ERR6098929	15	15	Ursus arctos	Ursus arctos	0.032219727	0.025142875	0.16444728	0.06190388	0.036025696	0.03648838	0.019047568	0.05500503	0.010111823	0.03266725	0.02473632	0.04540211	0.05048497	0.066196725	0.026783044	0.31333724
ERR6098930	2	15	Bison priscus	Ursus arctos	0.026494132	0.020573393	0.55838984	0.046877243	0.021885807	0.03248401	0.015346344	0.035487857	0.0046843044	0.022435186	0.021795787	0.040128652	0.03785225	0.05310116	0.017288318	0.045175713
ERR6098932	2	15	Bison priscus	Ursus arctos	0.023992134	0.01979961	0.5998546	0.044330075	0.019385757	0.03127482	0.013666819	0.033740994	0.0038092658	0.020827891	0.020740243	0.03723458	0.034560718	0.048003666	0.014656192	0.034122657
ERR6098934	2	15	Bison priscus	Ursus arctos	0.026372682	0.020806782	0.56411165	0.046213884	0.022260979	0.033299487	0.015262738	0.0341788	0.0048600994	0.021980869	0.02207573	0.039922778	0.03736775	0.05243069	0.01660718	0.042247795
ERR6098936	2	15	Bison priscus	Ursus arctos	0.027179576	0.021185251	0.5349195	0.04895789	0.023442646	0.032996237	0.015683465	0.038073976	0.0050235246	0.023415113	0.021875428	0.04149571	0.03908726	0.05563057	0.018149462	0.05288443
ERR6098937	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03453844	0.024161609	0.037748486	0.05683473	0.038345277	0.033980925	0.03710507	0.4640145	0.008908532	0.03605567	0.03400845	0.036000606	0.039351914	0.04497597	0.033454627	0.04051517
ERR6098938	7	15	Gorilla gorilla gorilla	Ursus arctos	0.028032154	0.018568324	0.029366126	0.049854215	0.032270126	0.026941828	0.026662417	0.5662501	0.0057067275	0.028682537	0.026757086	0.030215796	0.033234447	0.039744895	0.026583202	0.031130051
ERR6098939	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03968213	0.02726536	0.04042802	0.06131749	0.04513754	0.036314853	0.04529357	0.3960172	0.011545544	0.03941545	0.038181406	0.039462846	0.043364797	0.04824119	0.041522454	0.046810105
ERR6098940	7	15	Gorilla gorilla gorilla	Ursus arctos	0.032271266	0.022276746	0.03533587	0.053867355	0.03660093	0.0323585	0.030846708	0.5034744	0.008470675	0.032173473	0.03191436	0.034055304	0.037962295	0.043676697	0.030267883	0.03444755
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.017625943	0.014691169	0.024466695	0.03459187	0.022473963	0.022284381	0.010717045	0.023361055	0.0038723517	0.018218633	0.016095119	0.025070408	0.026627418	0.03284726	0.016851433	0.6902052
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.020534908	0.016942035	0.032310728	0.037903506	0.02488154	0.025110923	0.012489439	0.027820542	0.004967581	0.02106377	0.017993694	0.028070688	0.030611837	0.03651735	0.019083085	0.64369845
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.017113559	0.014393632	0.022313233	0.033795204	0.021699062	0.022141743	0.010576385	0.022022594	0.0037208234	0.017610127	0.015982175	0.024362512	0.02575274	0.032005988	0.016355729	0.7001546
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.018275887	0.015331701	0.02544466	0.0352633	0.022755941	0.02329883	0.011267163	0.024658706	0.004087937	0.01876286	0.01659422	0.025753967	0.027523901	0.033492837	0.017293794	0.6801942
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.018859264	0.014687974	0.016513132	0.03401791	0.018897586	0.023462951	0.014114544	0.01922666	0.0032696018	0.020084362	0.022095913	0.02088192	0.023208035	0.036310155	0.048444197	0.6659259
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.020675471	0.015791312	0.017988566	0.03633935	0.020715836	0.025355827	0.015872296	0.020597432	0.0037020163	0.02323906	0.0252839	0.021896271	0.025538353	0.038482603	0.05968342	0.62883824
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.019984968	0.01582946	0.017372467	0.035642646	0.01963211	0.025048967	0.015173239	0.019465046	0.0035350826	0.022467013	0.024388961	0.021495754	0.025104688	0.038351737	0.05911134	0.6373966
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.021522418	0.017178278	0.01848536	0.037111916	0.021589346	0.026551345	0.016939383	0.021756705	0.0040028384	0.024715418	0.026507853	0.02268272	0.026961353	0.038453348	0.05818957	0.6173521
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.011486004	0.010781498	0.014303184	0.028321704	0.013395703	0.016949745	0.0077217626	0.01640014	0.0020900366	0.012817205	0.011560931	0.019597294	0.020195775	0.02588438	0.0112523725	0.77724236
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.012463812	0.011430637	0.017254213	0.029533666	0.014269794	0.01782477	0.007997126	0.018338162	0.0023060471	0.013914999	0.011781637	0.020871218	0.022092428	0.027361773	0.011561447	0.7609982
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.010305658	0.0094875	0.013502363	0.026397584	0.011901541	0.015300488	0.0064572953	0.015039713	0.0016419222	0.011509545	0.0098317815	0.01817799	0.018638955	0.024334142	0.009621823	0.7978518
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.010744692	0.009915159	0.012975024	0.027188608	0.012699182	0.01594645	0.00725367	0.015148342	0.0018196359	0.01200812	0.011027381	0.018640941	0.018675135	0.02475371	0.010572992	0.790631
ERR6099814	2	15	Bison priscus	Ursus arctos	0.023432797	0.02193417	0.5349547	0.053733945	0.019791627	0.03166362	0.012037704	0.051259905	0.0035555481	0.027226299	0.019111415	0.037525266	0.037486788	0.053589262	0.014547721	0.05814918
ERR6099815	2	15	Bison priscus	Ursus arctos	0.02324065	0.021687152	0.5385776	0.053349793	0.019706624	0.031390794	0.011820682	0.050555553	0.003511771	0.026816618	0.018825242	0.03751672	0.037132617	0.053402364	0.014491386	0.05797446
ERR6099816	2	15	Bison priscus	Ursus arctos	0.024446579	0.022536434	0.5064454	0.056187503	0.021005196	0.03225878	0.012592021	0.05575489	0.0038383799	0.02866591	0.019434834	0.039042152	0.039141066	0.0558058	0.015553239	0.067291744
ERR6099817	2	15	Bison priscus	Ursus arctos	0.023762297	0.021862986	0.5301785	0.05369843	0.020255627	0.03211782	0.012053557	0.048984654	0.0037303139	0.027118362	0.019218555	0.03794893	0.037655197	0.054646235	0.014762988	0.062005572
ERR6099818	15	15	Ursus arctos	Ursus arctos	0.02680216	0.021809295	0.14069891	0.058897413	0.025801128	0.035567775	0.014176395	0.06020134	0.0059180264	0.032330755	0.020460106	0.04013227	0.046799064	0.06017293	0.018919079	0.39131328
ERR6099824	15	15	Ursus arctos	Ursus arctos	0.028995134	0.023304796	0.1990131	0.06254459	0.027035316	0.03768888	0.015386461	0.06382171	0.006409908	0.034444794	0.02204616	0.043053467	0.048561748	0.06490738	0.020141928	0.30264452
ERR6099825	15	15	Ursus arctos	Ursus arctos	0.028789414	0.02315186	0.1990757	0.061975863	0.026685424	0.03789411	0.014984006	0.061979	0.0063911304	0.03416493	0.021906793	0.042746004	0.048173983	0.06490228	0.019714095	0.30746534
ERR6099826	2	15	Bison priscus	Ursus arctos	0.0300337	0.024486788	0.24756671	0.06411628	0.027412383	0.038572934	0.016005673	0.06972047	0.006446907	0.035704527	0.022827417	0.04440789	0.049032886	0.06616897	0.020621816	0.23687468
ERR6101230	2	15	Bison priscus	Ursus arctos	0.03066022	0.02193455	0.53996414	0.048024304	0.025110843	0.035855178	0.019761145	0.030646034	0.0060779806	0.02215468	0.026182294	0.04245861	0.04179935	0.053706132	0.019479413	0.036185097
ERR6108965	2	15	Bison priscus	Ursus arctos	0.030273369	0.021584991	0.542643	0.048116673	0.025327755	0.035703454	0.019422814	0.029474407	0.006030005	0.021718645	0.025678221	0.042361967	0.041635133	0.05457036	0.01917699	0.0362822
ERR6108966	2	15	Bison priscus	Ursus arctos	0.03194391	0.022336856	0.5180344	0.04963927	0.027264658	0.036112674	0.020431237	0.031148925	0.006593289	0.022774175	0.026267592	0.043816976	0.043376535	0.057311192	0.021037214	0.041911043
ERR6108967	2	15	Bison priscus	Ursus arctos	0.03216149	0.022756472	0.517545	0.049472235	0.027163073	0.036340125	0.02096281	0.032222	0.0065988805	0.023089081	0.02690822	0.043911576	0.043602027	0.056109075	0.02105634	0.040101565
ERR6108968	2	15	Bison priscus	Ursus arctos	0.027371764	0.025892077	0.51975894	0.05010317	0.022315286	0.035485234	0.018290602	0.05279777	0.0052754283	0.027884314	0.025574416	0.040460236	0.039525077	0.050551835	0.018446473	0.0402674
ERR6108969	2	15	Bison priscus	Ursus arctos	0.028402226	0.0271543	0.4999718	0.051839653	0.023066703	0.036342323	0.020228565	0.057974987	0.005565357	0.029631503	0.026867462	0.041361436	0.04049397	0.051012028	0.019376693	0.040710956
ERR6108970	2	15	Bison priscus	Ursus arctos	0.03027305	0.027627943	0.4673639	0.053407628	0.025129963	0.037515495	0.020936558	0.058177687	0.0062720515	0.031084038	0.027292583	0.04325897	0.042687245	0.054671332	0.021110397	0.053191215
ERR6108971	2	15	Bison priscus	Ursus arctos	0.028795522	0.027301494	0.492423	0.05235307	0.02340427	0.036478553	0.020221086	0.059255254	0.005684936	0.03002581	0.026925858	0.041718356	0.041073915	0.051655956	0.019759288	0.042923678
ERR6108972	2	15	Bison priscus	Ursus arctos	0.03461952	0.029924303	0.33073124	0.064670086	0.030955942	0.039582353	0.024298502	0.08628725	0.0077194157	0.038365055	0.028309878	0.047432262	0.04842752	0.062107045	0.025919205	0.10065039
ERR6108973	2	15	Bison priscus	Ursus arctos	0.035720363	0.030023046	0.29742843	0.06584912	0.0320469	0.040351145	0.02532985	0.09037995	0.00805017	0.03962435	0.029124506	0.048237868	0.049459495	0.0629511	0.027065337	0.11835838
ERR6108974	2	15	Bison priscus	Ursus arctos	0.034616247	0.029850522	0.31526142	0.0675171	0.031296335	0.039250355	0.02479956	0.09806801	0.007341559	0.039173536	0.027914915	0.047407594	0.048702627	0.06194196	0.026088463	0.100769825
ERR6108975	2	15	Bison priscus	Ursus arctos	0.034909476	0.03001935	0.2895073	0.067365825	0.031595416	0.039645724	0.02412707	0.10101057	0.007694659	0.040057264	0.027891653	0.047589596	0.04966051	0.062516004	0.026397025	0.12001248
ERR6108976	7	15	Gorilla gorilla gorilla	Ursus arctos	0.028110065	0.02449548	0.09707924	0.07536737	0.029411752	0.031384975	0.023532968	0.3779154	0.0061186603	0.03762808	0.021937398	0.039670836	0.04832413	0.05420186	0.023682542	0.081139185
ERR6108977	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027499925	0.02437823	0.09837059	0.0732215	0.028474392	0.030950535	0.022421118	0.38165504	0.0061103106	0.036761355	0.021362405	0.039365027	0.048476	0.054472353	0.023076707	0.0834045
ERR6108978	7	15	Gorilla gorilla gorilla	Ursus arctos	0.026866414	0.024051946	0.103619024	0.07537188	0.02779085	0.031101815	0.02148835	0.3830731	0.005805416	0.036247626	0.020608831	0.038887013	0.048129592	0.054722916	0.022068292	0.08016692
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.026435876	0.023095567	0.07853434	0.072095424	0.028991932	0.029610375	0.02213674	0.40707573	0.0059461263	0.03535017	0.020484325	0.038908493	0.047608644	0.052729785	0.022945281	0.08805116
ERR6108980	2	15	Bison priscus	Ursus arctos	0.019813353	0.015785487	0.67238605	0.039062172	0.015862318	0.031021243	0.011006469	0.019342605	0.002764524	0.015760863	0.018213263	0.03232355	0.028395362	0.044412237	0.010582869	0.02326778
ERR6108981	2	15	Bison priscus	Ursus arctos	0.01873222	0.014927174	0.6897654	0.037538677	0.014799004	0.029704077	0.009991372	0.018085469	0.0023708434	0.0148754455	0.017235959	0.031010084	0.027099973	0.04255078	0.0097405715	0.021572875
ERR6108982	2	15	Bison priscus	Ursus arctos	0.02021015	0.016050598	0.66464823	0.039918847	0.016374113	0.031337485	0.011181586	0.019542933	0.0029531103	0.016098322	0.018126586	0.032558262	0.02884001	0.045936897	0.01093828	0.025284506
ERR6108983	2	15	Bison priscus	Ursus arctos	0.02156006	0.016559295	0.649815	0.041087914	0.01752326	0.032343507	0.012425987	0.01977962	0.0033377083	0.01644551	0.019192642	0.034075838	0.030421115	0.047683377	0.011821833	0.025927208
ERR6108984	2	15	Bison priscus	Ursus arctos	0.031120926	0.025703726	0.34989646	0.06104662	0.0249915	0.037109055	0.018038983	0.08517533	0.005818736	0.0364881	0.02454089	0.044931065	0.04435936	0.06356547	0.021594664	0.12561911
ERR6108985	2	15	Bison priscus	Ursus arctos	0.029953681	0.02569596	0.39161134	0.059962668	0.024070753	0.03589035	0.01759586	0.08420643	0.005420221	0.035264116	0.023826389	0.043663263	0.04273719	0.06122275	0.020489527	0.09838949
ERR6108986	2	15	Bison priscus	Ursus arctos	0.03123998	0.025612403	0.32880855	0.06210133	0.025335576	0.03728139	0.017986106	0.08838656	0.0058789332	0.0370024	0.024340114	0.044986475	0.04516737	0.06436819	0.021855906	0.13964877
ERR6108987	2	15	Bison priscus	Ursus arctos	0.031311166	0.02579315	0.34599465	0.06150824	0.02535744	0.037382178	0.018253548	0.085548274	0.0059479205	0.036698002	0.024702819	0.045077335	0.044565197	0.06365584	0.021656964	0.12654717
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.011745971	0.008636994	0.0118369665	0.02520654	0.0153724225	0.014218802	0.006851674	0.012556384	0.0014993389	0.0115125505	0.012155398	0.016263995	0.015012365	0.026559392	0.014820357	0.7957509
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.012017961	0.00820601	0.011703854	0.025128122	0.015941225	0.013958215	0.006737904	0.012084788	0.0014614131	0.011471458	0.012441271	0.016034847	0.014734118	0.027088888	0.014889446	0.7961005
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.010998814	0.007825344	0.010633286	0.02403946	0.0137994075	0.013562612	0.006349398	0.01138203	0.0013286968	0.010662862	0.011584001	0.015272242	0.013949573	0.025267554	0.013645879	0.8096988
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.010832646	0.0075981687	0.010294424	0.023745291	0.013849618	0.013263484	0.006216482	0.011111618	0.0012700508	0.010474194	0.011515862	0.0150215225	0.013646178	0.025094794	0.013407804	0.8126578
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.012179172	0.0090744905	0.019435307	0.027370438	0.012729061	0.017006548	0.006437186	0.012690746	0.0023432786	0.011892005	0.010917157	0.018766845	0.019195551	0.029199414	0.010313908	0.78044885
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.012742969	0.009543811	0.020634556	0.028146446	0.0133799035	0.017420495	0.006757875	0.013163722	0.0025738545	0.012383656	0.011342915	0.019198976	0.019826632	0.03028837	0.010945029	0.77165073
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.010053316	0.0073795402	0.014704569	0.02412823	0.0107637625	0.014358508	0.005300022	0.009949007	0.0016430906	0.009874704	0.009514001	0.01590944	0.015709482	0.025924	0.008939494	0.8158489
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.010308005	0.007609451	0.015969392	0.024616502	0.010923365	0.014699016	0.0053454456	0.010484976	0.0017347081	0.010117546	0.009497692	0.016484685	0.016414076	0.02650689	0.009049256	0.81023896
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.02539898	0.023392837	0.087027505	0.07327746	0.02748523	0.031896427	0.016049316	0.2739406	0.004773204	0.03405132	0.017785527	0.04085133	0.054068677	0.059037108	0.020141203	0.21082339
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.025112601	0.023258202	0.081002094	0.07148636	0.027680442	0.031615183	0.015666174	0.24982989	0.0047522783	0.033419974	0.017561603	0.041037284	0.054694414	0.058492463	0.020293228	0.24409781
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024755465	0.022860765	0.0784434	0.072458826	0.027284738	0.03079827	0.0165474	0.31774676	0.004782426	0.033720363	0.017568158	0.040381357	0.053357407	0.057273593	0.020034494	0.18198653
ERR6109000	15	15	Ursus arctos	Ursus arctos	0.025606044	0.023489956	0.08693736	0.073321156	0.02838547	0.032307643	0.015860388	0.23192461	0.0049358127	0.033834737	0.01782765	0.041352034	0.054449722	0.059241697	0.02073995	0.24978584
ERR6109001	15	15	Ursus arctos	Ursus arctos	0.034077264	0.02796013	0.05437242	0.054966073	0.044990603	0.03478684	0.027788239	0.06698203	0.008980869	0.03578166	0.030932177	0.040173773	0.04807969	0.048902843	0.039000083	0.40222538
ERR6109002	15	15	Ursus arctos	Ursus arctos	0.033240873	0.027329115	0.051693294	0.054045755	0.044699233	0.034091514	0.02689942	0.06375676	0.008778863	0.03489684	0.030322494	0.03931216	0.04717677	0.0480079	0.038694553	0.41705453
ERR6109003	15	15	Ursus arctos	Ursus arctos	0.033767477	0.027728789	0.055210017	0.054902703	0.044410583	0.0346252	0.027178407	0.067005426	0.008996768	0.03545534	0.030355955	0.040149607	0.04776965	0.048884686	0.037843812	0.40571553
ERR6109004	15	15	Ursus arctos	Ursus arctos	0.031535197	0.02604802	0.049203698	0.05231081	0.04206669	0.033143677	0.024996875	0.05921598	0.008525928	0.033092853	0.0287729	0.038347196	0.0450529	0.046624348	0.03529485	0.44576818
ERR6109005	15	15	Ursus arctos	Ursus arctos	0.035274852	0.02634552	0.097507514	0.05554246	0.041412868	0.036056638	0.023371046	0.049785048	0.011215451	0.032212205	0.027713424	0.04183465	0.046370227	0.058900032	0.032677244	0.38378084
ERR6109010	15	15	Ursus arctos	Ursus arctos	0.03483652	0.026611788	0.089138694	0.055386476	0.042261474	0.03563774	0.023402913	0.05070006	0.010769246	0.03232756	0.02761043	0.041002467	0.04633648	0.057568904	0.0332147	0.39319456
ERR6109011	15	15	Ursus arctos	Ursus arctos	0.035782583	0.027117595	0.10598751	0.057082254	0.04227692	0.036768436	0.023925604	0.051785104	0.011532328	0.032953553	0.02804798	0.042738546	0.047680963	0.060572427	0.03314471	0.36260355
ERR6109012	15	15	Ursus arctos	Ursus arctos	0.029145693	0.022009239	0.057604473	0.04792272	0.036775418	0.030596131	0.018638337	0.038428597	0.008811968	0.026869642	0.023751413	0.035156325	0.038785744	0.04971346	0.028279746	0.5075111
