Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493349	11	-100	Homo sapiens		0.03207306	0.05391887	0.016779797	0.070300885	0.07597255	0.019218417	0.033618674	0.007001372	0.0064816535	0.010292644	0.053771034	0.34990627	0.0042292695	0.010306283	0.039153162	0.010883831	0.008683222	0.013731055	0.01186987	0.024362054	0.06603764	0.019750671	0.06089065	0.0007670632
ERR10493357	22	-100	Strigocuscus celebensis		1.1631153e-06	8.013018e-07	5.983571e-06	0.00016927296	4.8496845e-06	3.9877712e-05	0.0005835819	2.0156328e-08	2.2097164e-07	9.7513386e-08	4.8521565e-07	0.0012128768	1.2348109e-05	9.743944e-07	0.000102104954	1.296417e-06	6.6467483e-06	1.2715567e-06	7.734847e-05	0.024499686	0.00028374256	8.147626e-08	0.9729952	5.138459e-11
ERR10493358	22	-100	Strigocuscus celebensis		4.3618634e-06	2.2868712e-06	1.4665169e-05	0.00031840696	1.6358774e-05	0.00012341877	0.0011978304	1.1743295e-07	1.3090894e-06	4.52999e-07	2.1231322e-06	0.0027454603	0.0001088443	7.731437e-06	0.00012877608	5.716908e-06	2.1465175e-05	6.7649476e-06	0.00032212524	0.047708195	0.00083877385	3.2419516e-07	0.9464245	4.2718099e-10
ERR10493359	22	-100	Strigocuscus celebensis		1.0870916e-07	5.7756914e-08	1.3658903e-06	1.8338751e-05	9.0077646e-07	1.2118897e-05	0.00020412859	1.1567338e-09	3.3440465e-08	4.720755e-09	5.851313e-08	4.4521556e-05	1.501355e-06	1.1267069e-07	1.1447993e-05	1.13892646e-07	8.445436e-07	1.1641066e-07	1.3995095e-05	0.008925112	3.936515e-05	6.141894e-09	0.9907258	2.6558588e-12
ERR10493360	2	-100	Arabidopsis thaliana		5.2309897e-05	0.020341396	0.95008874	0.0010321661	0.0014282439	0.0009494786	0.0016858029	1.5039639e-05	2.9101213e-05	7.2788844e-06	0.0010324677	4.4317485e-06	3.471767e-05	0.0005804528	0.009902635	0.00020554918	0.0006327304	0.0010827245	0.0010049067	0.0074802847	0.000630791	0.00021357229	0.0015619837	3.0878282e-06
ERR10493361	2	-100	Arabidopsis thaliana		6.819172e-05	0.012679005	0.7890353	0.004342843	0.0006287424	0.0023365703	0.0097412225	1.4925461e-05	1.0931016e-05	2.5410576e-05	0.00057073176	4.030113e-05	8.7697044e-05	0.0011340451	0.06688969	0.0001622722	0.0011966907	0.0005675914	0.0023825539	0.052786957	0.002594014	0.00037341742	0.05233036	4.510225e-07
ERR10493362	2	-100	Arabidopsis thaliana		3.8218663e-05	0.0044438094	0.827654	0.0020776493	9.990593e-05	0.0017970921	0.0048791505	4.6200394e-06	2.8147274e-06	1.2517938e-05	0.00043530605	1.0931295e-06	6.2938954e-05	0.0014400119	0.054378558	8.9374305e-05	0.00069140905	0.00053886604	0.0023347735	0.08034301	0.0010224788	0.000151863	0.017500054	4.256352e-07
ERR10493363	2	-100	Arabidopsis thaliana		4.1220055e-06	0.022376372	0.9643146	0.00048629145	0.00014555812	0.0005863353	0.0023098895	4.4385333e-06	1.6738002e-06	1.7408553e-06	0.00011673081	1.2296034e-06	6.5060412e-06	5.4368433e-05	0.00222855	3.1634292e-05	0.00014479567	9.731752e-05	0.00022334125	0.0031598336	0.00019809992	3.6918475e-05	0.0034697251	4.841911e-08
ERR11413657	11	11	Homo sapiens	Homo sapiens	0.007324565	0.004453144	0.0005673095	0.0077034403	0.0041340147	0.004652856	0.008667362	0.0020332593	0.0124400575	0.0033101446	0.006620949	0.73176605	0.0051912726	0.005855794	0.0021682698	0.015501687	0.0033040482	0.00790659	0.020614943	0.017754221	0.10613369	0.0025859952	0.018958395	0.00035202364
ERR11413658	11	11	Homo sapiens	Homo sapiens	0.003631988	0.007940204	0.0007347057	0.0021384356	0.0034648145	0.0035334583	0.016244471	0.012334328	0.032570347	0.00074661593	0.005213047	0.7725313	0.01415651	0.008208645	0.0013323743	0.009990053	0.0011232761	0.0061012986	0.020200511	0.012447996	0.05001468	0.002095823	0.013176092	6.899848e-05
ERR11413659	11	11	Homo sapiens	Homo sapiens	0.0035071122	0.0056794086	0.0008077165	0.0045142006	0.0011194607	0.0051580956	0.0059347185	0.0031624013	0.0051658195	0.00018784708	0.0036386242	0.79271394	0.01900022	0.014123973	0.0014274287	0.00834098	0.0014256656	0.011632754	0.018791517	0.048661463	0.032789454	0.0056177108	0.0065440913	5.5499328e-05
ERR11413660	11	11	Homo sapiens	Homo sapiens	0.00220218	0.00338022	0.00046838605	0.0026491575	0.000769308	0.003830342	0.0048196297	0.0020801737	0.0042215656	0.00010751909	0.0025182432	0.8607806	0.014937033	0.009171183	0.0007755363	0.0047686654	0.0007007068	0.006206619	0.011422668	0.02758779	0.027833756	0.0037166271	0.0050250753	2.7087777e-05
ERR11413661	11	11	Homo sapiens	Homo sapiens	0.0011887305	0.0026455713	0.0002248225	0.0014456499	0.00050677103	0.0020518375	0.0024215563	0.0015354836	0.0041741063	4.323538e-05	0.001975109	0.88595396	0.0082390485	0.006001826	0.0006460529	0.0037539345	0.0006894455	0.0043704873	0.010658568	0.037623856	0.01802308	0.001963026	0.0038547134	9.091724e-06
ERR11413662	11	11	Homo sapiens	Homo sapiens	0.0027589267	0.0039688232	0.00049336994	0.0015220729	0.0016045973	0.0029629872	0.008432269	0.0051053218	0.01325731	0.00014484188	0.003580165	0.8540939	0.015979035	0.0048105936	0.0006970465	0.0060056313	0.000849932	0.0053725475	0.012442172	0.015020996	0.0318312	0.0017819289	0.007260064	2.4201054e-05
ERR11413663	11	11	Homo sapiens	Homo sapiens	0.008174251	0.0148876235	0.004005966	0.011200149	0.003330552	0.011716221	0.015035422	0.006409924	0.007736767	0.000842354	0.004544398	0.63464123	0.038542867	0.025410118	0.0047260006	0.0147234555	0.0030804172	0.01715684	0.032994185	0.05538573	0.05947464	0.011811836	0.013794305	0.00037469584
ERR11413664	11	11	Homo sapiens	Homo sapiens	0.002883794	0.001829772	0.00015631551	0.0033622447	0.001610739	0.0019732395	0.0043787914	0.00067476125	0.008917384	0.0010574411	0.0018210849	0.828282	0.0021070791	0.0026663286	0.0009241215	0.0060232882	0.001109719	0.0030990657	0.013531594	0.009985291	0.090469345	0.0008384627	0.012250189	4.8036538e-05
ERR11413665	11	11	Homo sapiens	Homo sapiens	0.0030763347	0.0029093076	0.0003779439	0.0021650528	0.0010516455	0.0024946535	0.0048590624	0.0027395836	0.009611204	0.00012281258	0.0034730788	0.84298855	0.02058114	0.0071306736	0.0008018462	0.006147605	0.0015655215	0.0067595323	0.013056623	0.029194321	0.03040957	0.002245501	0.0062101725	2.8143933e-05
ERR11413666	11	11	Homo sapiens	Homo sapiens	0.004441601	0.0030392052	0.00036737754	0.0030326445	0.000770596	0.001831777	0.0028670584	0.002028598	0.006162043	7.582125e-05	0.007879089	0.7539087	0.016306572	0.008984366	0.0011115652	0.007867275	0.0032114827	0.015259496	0.02055557	0.10396773	0.029375393	0.0018298563	0.0051055937	2.051889e-05
ERR11413667	11	11	Homo sapiens	Homo sapiens	0.00094108836	0.00033532217	4.5346766e-05	0.00025495264	0.000511565	0.00048386815	0.001926838	0.0009355876	0.018400325	1.2300242e-05	0.0025928214	0.9044414	0.012447353	0.001100926	7.2756215e-05	0.0029576859	0.0012060223	0.0024494987	0.0071521243	0.016041739	0.020926038	0.00018489247	0.004578208	1.2286355e-06
ERR11413668	11	11	Homo sapiens	Homo sapiens	0.0010537124	0.00073232176	5.622697e-05	0.00051134004	0.00032051493	0.0006120899	0.0018585576	0.00082759385	0.0048616556	1.9051684e-05	0.0014742648	0.9307662	0.009358409	0.0023327835	0.00016533797	0.002250288	0.000619762	0.0024244552	0.0059674275	0.015509486	0.015366287	0.00044092585	0.0024689264	2.3660632e-06
ERR11413669	11	11	Homo sapiens	Homo sapiens	0.0016982799	0.002888684	0.00025403104	0.0018190341	0.00056884513	0.002102282	0.003016348	0.0017741455	0.0047285017	6.129392e-05	0.0018947695	0.8796032	0.012803235	0.0066603785	0.00061316486	0.004485242	0.0009305926	0.005107269	0.011727113	0.030801635	0.020147335	0.0022963036	0.004002394	1.5862817e-05
ERR11413670	11	11	Homo sapiens	Homo sapiens	0.0042517763	0.0016335314	0.00074036507	0.0010112067	0.0035995818	0.0034312513	0.01688495	0.0052817157	0.038163237	0.00012717563	0.005431201	0.7637467	0.04572976	0.0022082792	0.0004387085	0.008434835	0.0010605801	0.0050314176	0.0090998225	0.009889	0.0585565	0.0006735552	0.014551886	2.287565e-05
ERR11413671	11	11	Homo sapiens	Homo sapiens	0.0016737585	0.00038461416	0.00011206925	0.00021349652	0.0019450799	0.0013572664	0.007019109	0.002699934	0.08492378	1.9570056e-05	0.0073534735	0.8003105	0.014510349	0.00075445336	5.927877e-05	0.0048713167	0.00095046783	0.003362063	0.009776582	0.008786489	0.039122812	0.00018030647	0.00961205	1.2020682e-06
ERR11413672	11	11	Homo sapiens	Homo sapiens	0.0015127889	0.0022604985	0.00023751282	0.0018879941	0.0003658337	0.0019536628	0.0022305627	0.0011030914	0.0024294409	4.31615e-05	0.0017549462	0.870572	0.012350085	0.00780126	0.0005572255	0.003941744	0.0007256575	0.0064219413	0.011619637	0.043751422	0.02124119	0.0021409083	0.0030869178	1.0637655e-05
ERR11413673	11	11	Homo sapiens	Homo sapiens	0.0036939317	0.007520784	0.0019093377	0.0058229486	0.0017963093	0.006342114	0.008974398	0.005590102	0.006312928	0.00023789187	0.0035175798	0.8253824	0.005865639	0.008959027	0.0021739104	0.0070238197	0.0014307324	0.008796261	0.018839682	0.034290686	0.022751724	0.0058976253	0.006790524	7.9778154e-05
ERR11413674	11	11	Homo sapiens	Homo sapiens	0.0018659466	0.0026645977	0.00030722126	0.0018368925	0.00054954505	0.0027145375	0.0042136987	0.0015562662	0.0032768985	5.7007666e-05	0.0020735043	0.88460153	0.01220381	0.006774026	0.00045601197	0.0042303903	0.00049915916	0.0056636226	0.010265232	0.024922471	0.022816673	0.0024664637	0.0039702198	1.4257598e-05
ERR11413675	11	11	Homo sapiens	Homo sapiens	0.0007472105	0.0014774663	0.00010779649	0.0006629158	0.00024246302	0.0012668088	0.0016220341	0.0010543072	0.003911373	2.2622755e-05	0.0010600686	0.92990667	0.008186582	0.0033541638	0.0002657037	0.0022098469	0.00026136145	0.0020296709	0.005982466	0.018358806	0.013945865	0.0010688793	0.0022518446	3.1934321e-06
ERR11413676	11	11	Homo sapiens	Homo sapiens	0.00042616474	0.0010008513	5.487281e-05	0.0003933764	0.00013839376	0.0007679269	0.000956414	0.00068611855	0.0028157672	1.3088465e-05	0.0006349591	0.94899833	0.006478	0.0023276815	0.00018307201	0.0012935591	0.00014669496	0.0010539081	0.0041464814	0.013401565	0.011890188	0.0006659729	0.0015253042	1.3683126e-06
ERR11413677	11	11	Homo sapiens	Homo sapiens	0.00044615488	0.0009849094	6.964502e-05	0.0005581209	0.00012024874	0.0008676138	0.001153327	0.00047539116	0.0013048371	1.07866e-05	0.00048324282	0.95244867	0.004947878	0.002667129	0.00014514825	0.001232955	0.00014575067	0.0015605757	0.0044868565	0.0132945785	0.010336238	0.0008473172	0.0014108398	1.735993e-06
ERR11413678	11	11	Homo sapiens	Homo sapiens	0.0035606467	0.0020130398	0.00023479592	0.004200548	0.00310287	0.0033291348	0.007499785	0.00089180295	0.0107696075	0.0016279332	0.0029374387	0.79669	0.0047734864	0.0032825717	0.0010128472	0.0068709916	0.0011673324	0.0032234893	0.014300308	0.010016048	0.098432794	0.00081459957	0.019209366	3.8512255e-05
ERR11413679	11	11	Homo sapiens	Homo sapiens	0.0027112472	0.006317711	0.00053907634	0.003743382	0.0008715394	0.002948609	0.00343118	0.002675494	0.004551492	0.00015109709	0.0036335203	0.78385234	0.011608491	0.0117777325	0.0024119506	0.0077001117	0.002278291	0.0085629895	0.020644855	0.07937288	0.030412607	0.0035688975	0.006203198	3.1353837e-05
ERR11413680	11	11	Homo sapiens	Homo sapiens	0.012897125	0.017392976	0.0059979237	0.015174058	0.0061861314	0.017693082	0.02251112	0.012651252	0.015185709	0.0017172019	0.012379174	0.55702275	0.032511532	0.028505273	0.006261939	0.019855846	0.0043926523	0.025233267	0.033757437	0.05299748	0.0640669	0.016633052	0.018259134	0.0007170928
ERR11413681	11	11	Homo sapiens	Homo sapiens	0.022058805	0.031084444	0.0040333224	0.015653467	0.010257997	0.013660067	0.034671787	0.016062666	0.012252976	0.002256604	0.00954797	0.5262818	0.029150806	0.019945484	0.010367514	0.020905472	0.0052573998	0.020524776	0.046504766	0.047830895	0.06273281	0.016266063	0.021915419	0.000776744
ERR11413682	11	11	Homo sapiens	Homo sapiens	0.01017716	0.018825673	0.0012748004	0.007834554	0.005226043	0.006355631	0.021400457	0.0063168164	0.0048263534	0.000876073	0.0036844257	0.7585889	0.016556859	0.011777536	0.0041966974	0.009374901	0.0018150042	0.0096802395	0.022835018	0.02136318	0.03673849	0.008681959	0.011417651	0.00017554234
ERR11413683	11	11	Homo sapiens	Homo sapiens	0.020295233	0.030658422	0.0036470415	0.014546956	0.008109183	0.011837679	0.028997345	0.01690826	0.00990555	0.0020325885	0.009277951	0.56079066	0.022888407	0.016415048	0.011869274	0.019045673	0.0063062725	0.02106984	0.043059744	0.05364109	0.05419381	0.015316289	0.018598776	0.00058891764
ERR11413684	11	11	Homo sapiens	Homo sapiens	0.01869858	0.017729474	0.003223983	0.020268025	0.014736548	0.014279973	0.02826872	0.008877494	0.028040947	0.0057599065	0.015193252	0.506865	0.019018585	0.016871514	0.00761999	0.020930098	0.0057547996	0.018965399	0.039940227	0.029384699	0.1111034	0.008372773	0.038789205	0.0013073055
ERR11413685	11	11	Homo sapiens	Homo sapiens	0.013729937	0.01936856	0.0020216145	0.009104834	0.0037468215	0.0066802697	0.017610298	0.009844179	0.0053754626	0.00060942385	0.0057645193	0.6992379	0.01152035	0.0094301775	0.0065993196	0.011877943	0.0036399036	0.014277169	0.032871224	0.05416419	0.041310802	0.008976008	0.012071818	0.00016727133
ERR11413686	11	11	Homo sapiens	Homo sapiens	0.001040452	0.0019829245	0.0002677824	0.0014732387	0.0003011933	0.002169864	0.002752955	0.001044343	0.00225323	5.0767798e-05	0.0008222557	0.9150353	0.010768422	0.005626015	0.0004199775	0.002344441	0.00029133025	0.002807631	0.007355671	0.01647816	0.020089725	0.0019198738	0.0026945265	9.901964e-06
ERR11413687	11	11	Homo sapiens	Homo sapiens	0.003943158	0.007983872	0.0014208899	0.0068397867	0.0012404355	0.0059972447	0.008295522	0.002866999	0.0047926167	0.0003548746	0.0025683786	0.697976	0.04269774	0.014891769	0.0031390246	0.009329188	0.0025572313	0.008955524	0.025837095	0.085483395	0.047296174	0.0055611497	0.009858516	0.00011344696
ERR11413688	11	11	Homo sapiens	Homo sapiens	0.022618711	0.021708263	0.0030512307	0.012373991	0.0046048816	0.0078414455	0.023814622	0.00790473	0.006434282	0.0007266593	0.005916198	0.5069038	0.015234614	0.01098056	0.0104430085	0.02240623	0.008146251	0.021897921	0.061965417	0.11946539	0.07091495	0.008647405	0.025728317	0.00027111176
ERR11413689	11	11	Homo sapiens	Homo sapiens	0.001181681	0.002714091	0.00030641863	0.0017025401	0.00045114112	0.0023576114	0.0034140986	0.0013502255	0.0027574734	6.2404295e-05	0.00088962977	0.9182869	0.007853168	0.005188358	0.0004851487	0.0022408094	0.00030829207	0.0027978271	0.008386636	0.013952695	0.018553957	0.001980788	0.0027662772	1.182973e-05
ERR11413690	11	11	Homo sapiens	Homo sapiens	0.012841778	0.02062813	0.004351664	0.012220849	0.0060541853	0.0145513695	0.033639062	0.013093108	0.025073005	0.003277872	0.015392978	0.5505963	0.025343616	0.020213729	0.006223934	0.018070487	0.0034887826	0.014687959	0.037526622	0.041670837	0.0905761	0.009048014	0.020817826	0.000611654
ERR11413691	11	11	Homo sapiens	Homo sapiens	0.028218366	0.027560681	0.008383065	0.021261035	0.007278452	0.015437831	0.03633517	0.013328122	0.014922198	0.0016536202	0.009261601	0.32416865	0.044163734	0.018739711	0.015936574	0.027811598	0.012851858	0.030505335	0.06832578	0.14682595	0.078316815	0.016427757	0.03137996	0.0009061536
ERR11413692	11	11	Homo sapiens	Homo sapiens	0.0038815206	0.0067116576	0.0020424249	0.006751295	0.0013934164	0.007716621	0.009399782	0.0039408677	0.0051450175	0.00023993594	0.0028779178	0.76613873	0.012918416	0.013577717	0.002621495	0.008033829	0.0016231348	0.010724845	0.02353018	0.060694147	0.03513103	0.0063297497	0.008481321	9.485845e-05
ERR11413693	11	11	Homo sapiens	Homo sapiens	0.030015396	0.02352793	0.008714011	0.014329704	0.015300225	0.020957319	0.037950505	0.025057964	0.027080314	0.002417149	0.011041873	0.33997387	0.12504637	0.016938865	0.016458644	0.021275543	0.007209959	0.018843452	0.033939887	0.077034436	0.085204646	0.015987735	0.024434235	0.0012599743
ERR11413694	11	11	Homo sapiens	Homo sapiens	0.005015343	0.009155914	0.0014168101	0.0069128615	0.0017047148	0.006864723	0.009413867	0.004120649	0.008250148	0.0006818905	0.0028316036	0.6828117	0.06494914	0.0150352	0.0037169752	0.009592827	0.0028173584	0.007474946	0.023121722	0.060286444	0.05599884	0.0067573283	0.010882393	0.00018660704
ERR11413695	11	11	Homo sapiens	Homo sapiens	0.0006343424	0.0015063066	9.370172e-05	0.00067339477	0.00018768021	0.0012421656	0.0019682997	0.0006997171	0.002301743	2.8565284e-05	0.00051506713	0.9425597	0.009060657	0.0030399007	0.00022288342	0.0014002351	0.00013399961	0.0011401302	0.004610896	0.009516071	0.015566561	0.0010081669	0.0018867397	3.1219997e-06
ERR11413696	11	11	Homo sapiens	Homo sapiens	0.020780867	0.030167397	0.004086098	0.017358309	0.014522811	0.015097183	0.040398903	0.015726954	0.013304391	0.0028049094	0.010807794	0.51007086	0.027808966	0.023540428	0.011211605	0.020755759	0.0052197934	0.020635402	0.045805786	0.042696927	0.063728414	0.01617163	0.026469085	0.00082963426
ERR11413697	11	11	Homo sapiens	Homo sapiens	0.013666336	0.020489316	0.0029806234	0.01848709	0.015349569	0.01696381	0.03611356	0.008796547	0.015884817	0.0037854337	0.009737266	0.5686594	0.020605743	0.01879006	0.008162712	0.015698368	0.0040681083	0.014374334	0.037336797	0.03094063	0.07758833	0.008530664	0.03227481	0.00071572803
ERR11413698	11	11	Homo sapiens	Homo sapiens	0.019813037	0.012860884	0.004207661	0.024143776	0.042001978	0.020705448	0.039470118	0.008058971	0.04565102	0.005470513	0.014490388	0.44180182	0.015125103	0.013327661	0.0096871285	0.023895968	0.010023037	0.019045133	0.0395296	0.034470156	0.100420035	0.009968872	0.04479444	0.0010372692
ERR11413699	11	11	Homo sapiens	Homo sapiens	0.022894192	0.02572068	0.002690042	0.013185104	0.0066442485	0.011621901	0.030350504	0.007710569	0.0086102765	0.001364966	0.0058687204	0.5685537	0.015176391	0.0139796445	0.00842861	0.01935148	0.0054428456	0.017324569	0.044143595	0.05695643	0.077381976	0.009652727	0.026590565	0.00035636855
ERR11413700	11	11	Homo sapiens	Homo sapiens	0.035875767	0.026978394	0.012047109	0.038237445	0.041644927	0.033143107	0.047039833	0.020007383	0.048361614	0.017193321	0.032858405	0.19700071	0.037807867	0.026069142	0.020152017	0.03813855	0.020407578	0.03152802	0.050279535	0.046875488	0.10008893	0.019335598	0.052649032	0.0062802313
ERR11413701	11	11	Homo sapiens	Homo sapiens	0.02142493	0.01215788	0.0039824387	0.022494895	0.0427572	0.02153084	0.043043494	0.007647303	0.049335986	0.0057941596	0.017150559	0.43987554	0.014666181	0.009971569	0.007847015	0.024151314	0.009014868	0.01568436	0.036487993	0.029496508	0.10522182	0.0072849146	0.052198566	0.0007796954
ERR11413702	11	11	Homo sapiens	Homo sapiens	0.016824612	0.012483566	0.0026533438	0.020612098	0.024562296	0.015319567	0.030730259	0.0041293837	0.02707779	0.003604802	0.008773234	0.56604296	0.008793173	0.008595614	0.00784639	0.016356362	0.0055185272	0.012161738	0.032932166	0.028718289	0.09682835	0.006154108	0.04290365	0.00037770811
ERR11413703	11	11	Homo sapiens	Homo sapiens	0.017635375	0.009688498	0.0022688804	0.021425465	0.03258668	0.017224284	0.035107963	0.0046896404	0.03143718	0.0039298395	0.012979576	0.55139136	0.010035427	0.007451376	0.005653537	0.015246277	0.005379859	0.012096438	0.029174874	0.025692914	0.10471353	0.004963019	0.038778104	0.00044991125
ERR11413704	11	11	Homo sapiens	Homo sapiens	0.011739708	0.016639935	0.004098667	0.012114289	0.0050893207	0.011741393	0.023993984	0.009795353	0.00958115	0.0011093129	0.0062587922	0.6677188	0.02425365	0.017459638	0.003952794	0.011655505	0.0024163588	0.017208492	0.028515646	0.032773387	0.05855773	0.01066572	0.012226093	0.00043418322
ERR11413705	11	11	Homo sapiens	Homo sapiens	0.014984184	0.010724461	0.002811013	0.023077043	0.028662916	0.020647762	0.042594805	0.005069871	0.025334937	0.0035835172	0.008574828	0.5089879	0.019217521	0.009709828	0.0064674765	0.01623771	0.0051284297	0.012723483	0.038789578	0.035801917	0.109329626	0.00516727	0.045829535	0.00054437516
ERR11413706	11	11	Homo sapiens	Homo sapiens	0.008067463	0.0054300367	0.0004079847	0.0039824904	0.0009966367	0.002155231	0.0075184647	0.0018084084	0.0040625855	0.000250591	0.0033076908	0.69409317	0.08992481	0.011484233	0.0014757885	0.008218228	0.0032423674	0.009898716	0.019996315	0.05751679	0.056347646	0.002809429	0.0069339545	7.1003415e-05
