Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.016099194	0.068269596	0.031416472	0.018300032	0.023788227	0.037053403	0.02359769	0.021494988	0.03792874	0.028725712	0.3762148	0.020472657	0.016727993	0.024352007	0.015798178	0.018666187	0.017979022	0.034537826	0.02615017	0.1424271
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.028444529	0.036590632	0.035335347	0.031486943	0.028621074	0.032030888	0.03489465	0.03947757	0.056462765	0.04227767	0.2370581	0.038369402	0.032953605	0.033920947	0.039832808	0.036566794	0.041602463	0.035560843	0.029603325	0.10890969
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.010299323	0.009661562	0.01673982	0.076802805	0.015294372	0.018180951	0.011161598	0.16887379	0.0053417566	0.04658505	0.5151882	0.008516794	0.010897388	0.0128887575	0.011668481	0.009268392	0.009089684	0.011947515	0.028631655	0.0029621639
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.029423406	0.041932825	0.03690856	0.033581432	0.029469222	0.03350595	0.03736279	0.039536234	0.058413144	0.044471495	0.20915446	0.03770294	0.033936672	0.035696108	0.037510358	0.03682891	0.03812679	0.040542666	0.03174072	0.11415539
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.014293584	0.05473757	0.02745158	0.0169699	0.020817049	0.03013861	0.022394981	0.020198848	0.03737365	0.026954254	0.42219022	0.018512508	0.01550653	0.022422208	0.014379535	0.01738328	0.01601435	0.03189338	0.021889798	0.1484781
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.019690212	0.07176672	0.03322974	0.020772647	0.025442764	0.036131382	0.026025763	0.025147265	0.04233556	0.032884527	0.324617	0.024427254	0.019937348	0.026851768	0.018998817	0.021907166	0.021577401	0.036704116	0.02776649	0.14378604
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.020151531	0.0713651	0.033361264	0.021185642	0.025643192	0.035708535	0.026254768	0.025730375	0.042798612	0.033245552	0.32044035	0.0249027	0.020351807	0.027196378	0.019411627	0.02229662	0.021994833	0.036986437	0.027816532	0.1431581
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.013568467	0.043214165	0.023679521	0.016056625	0.017704109	0.022960218	0.022401784	0.019851316	0.039658204	0.027485896	0.4429816	0.018036421	0.015321248	0.020964384	0.01393605	0.017127726	0.015290866	0.029404407	0.017942347	0.16241455
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.017952928	0.07210156	0.032431092	0.019217443	0.024800535	0.037467122	0.025008185	0.022955803	0.040459465	0.031208014	0.34385797	0.022482567	0.018388636	0.02555952	0.017417591	0.020400021	0.01985176	0.03566573	0.027409194	0.14536482
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.021297477	0.07033296	0.03365518	0.02217849	0.026314065	0.03488031	0.026745554	0.027115406	0.043825146	0.03398558	0.31079477	0.025988264	0.021374242	0.028069204	0.020410651	0.023237472	0.022949342	0.037747305	0.02802977	0.14106883
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.013187815	0.03867091	0.022222308	0.015680773	0.016580908	0.0205035	0.022241341	0.019707283	0.040289667	0.027613087	0.45273197	0.017739013	0.015145253	0.020315748	0.013681774	0.016939167	0.014909372	0.028292969	0.01652	0.16702718
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.02605108	0.06576212	0.034699302	0.025673304	0.030258844	0.033780094	0.028625814	0.031732034	0.048116308	0.036529727	0.27121478	0.02979358	0.025761444	0.03151943	0.024420327	0.027198786	0.026260803	0.04100059	0.029753756	0.13184789
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.030900735	0.046349775	0.03701647	0.033451423	0.03082005	0.03352337	0.036247443	0.038424894	0.058846377	0.044198114	0.19976975	0.037148453	0.034212675	0.03544789	0.035782658	0.037075523	0.035328746	0.041937195	0.031878654	0.12163981
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.021569688	0.07009859	0.03372235	0.022404823	0.026509065	0.03473746	0.026849477	0.027427424	0.04404869	0.03413494	0.30858442	0.026227398	0.021615908	0.0282787	0.020642385	0.023456432	0.02316005	0.03793916	0.028102666	0.1404904
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.024876235	0.06711204	0.034450702	0.024863463	0.02931036	0.03393158	0.02809264	0.030721068	0.046884082	0.035802122	0.28149208	0.028853744	0.02461882	0.030723786	0.023395283	0.026147498	0.025455255	0.04027118	0.029301837	0.13369627
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.020131333	0.012091665	0.021732235	0.017471287	0.020402633	0.02050422	0.018262	0.033335663	0.037789613	0.025618592	0.45593968	0.037187923	0.023765426	0.01950894	0.05012618	0.029447082	0.061756972	0.01205311	0.015290513	0.067585
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.011727004	0.01807614	0.0136880865	0.013369281	0.009475585	0.008224793	0.022826971	0.019129807	0.04966391	0.03052005	0.4640994	0.017216343	0.014954932	0.016300855	0.012817687	0.01643081	0.013539335	0.021430701	0.008531362	0.21797702
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.026989933	0.029131224	0.032467607	0.028232278	0.027186293	0.029694322	0.030888924	0.039014496	0.05288128	0.038708553	0.28307837	0.03912198	0.031399067	0.030669555	0.043126274	0.035729405	0.04681057	0.028482819	0.026120875	0.1002661
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.020677248	0.07088591	0.03349927	0.021648314	0.025919318	0.035283282	0.026492426	0.026379084	0.043289967	0.0336105	0.31592202	0.025417423	0.020822158	0.027594186	0.019874798	0.022732656	0.022446986	0.037324965	0.02789561	0.14228384
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.024192054	0.06781259	0.034312204	0.024387445	0.02872568	0.034030844	0.027812285	0.030102229	0.0462296	0.035429217	0.28726664	0.028323041	0.02397694	0.030242683	0.022820534	0.025568636	0.02499708	0.039815046	0.029039685	0.13491555
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.011004642	0.01349125	0.011557208	0.012460308	0.008135233	0.006275743	0.02239336	0.018722557	0.051407	0.031195901	0.46899065	0.01655067	0.014489923	0.014925358	0.012266329	0.016008934	0.012781697	0.019240776	0.007000073	0.23110235
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.012948133	0.036355864	0.021516027	0.015468852	0.016118748	0.019463018	0.022066608	0.019613229	0.04039463	0.02764073	0.45875114	0.017516319	0.0149975885	0.01996278	0.013510547	0.016803656	0.014663392	0.027695788	0.015905559	0.16860738
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.017206911	0.070745096	0.031743534	0.018580832	0.02433088	0.037244108	0.02454039	0.02210333	0.039775565	0.030410094	0.35507935	0.021622803	0.017758964	0.02496255	0.01675025	0.019758748	0.019061297	0.035116453	0.02685542	0.14635335
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.014615053	0.057949632	0.028375696	0.01721165	0.021541651	0.03190793	0.022586238	0.020370394	0.037290044	0.02716529	0.41302207	0.01882499	0.015694102	0.022826863	0.014613342	0.017583271	0.016353682	0.032521844	0.022896372	0.1466499
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.0139845535	0.0458617	0.024313489	0.016237488	0.018113416	0.023951964	0.022843176	0.020005297	0.040220987	0.027949357	0.4317192	0.018482413	0.015646992	0.0213474	0.014256704	0.017442534	0.015724665	0.03000965	0.018570393	0.16331856
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.031413097	0.049669202	0.037065186	0.03239008	0.031734575	0.033422526	0.034818046	0.0375532	0.058040906	0.04350218	0.20201711	0.03677373	0.03368777	0.035221767	0.034272995	0.036303192	0.033934627	0.042463165	0.031870898	0.12384573
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.01498272	0.05636089	0.027399769	0.016958818	0.020726407	0.029859884	0.023319136	0.020414606	0.03940385	0.028403053	0.4046742	0.01933823	0.016189773	0.022704884	0.014959935	0.018059412	0.016732894	0.032198895	0.02201106	0.15530154
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.01922204	0.07211069	0.033076562	0.020350242	0.02527002	0.03657978	0.025773285	0.02454847	0.041838653	0.032478124	0.32914913	0.02392359	0.019516055	0.026505496	0.018574957	0.021505734	0.021134527	0.03642823	0.027720056	0.14429437
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.030448114	0.057937015	0.036280684	0.029365895	0.03272917	0.033471446	0.031647347	0.03537708	0.05411919	0.040721934	0.22510053	0.03429064	0.030889843	0.034296967	0.029708963	0.032542475	0.030333461	0.042916942	0.031581797	0.1262405
SRR5047139	9	10	Gorilla gorilla gorilla	Homo sapiens	0.010041602	0.0062710955	0.00799498	0.01018499	0.00965641	0.010860895	0.015708392	0.02668019	0.019469175	0.3609618	0.3261092	0.01360147	0.01247955	0.011018976	0.011436827	0.014871397	0.011961201	0.011453804	0.06783038	0.041407686
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.019058203	0.07219941	0.033016514	0.020203676	0.02521282	0.03673084	0.025680704	0.024340753	0.04166081	0.032328017	0.33082783	0.023744281	0.019368615	0.026385322	0.018425971	0.021363601	0.020976057	0.03633309	0.02770014	0.14444333
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.019362856	0.072017565	0.033125475	0.020477416	0.02531957	0.036445215	0.025851285	0.024728868	0.041990492	0.032604493	0.32774884	0.02407715	0.019642746	0.026609387	0.018702867	0.021627076	0.021269692	0.036510427	0.027734725	0.14415386
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.0179112	0.07205863	0.032403592	0.01918374	0.024779966	0.03747532	0.024981838	0.022909036	0.040415876	0.031163907	0.34442872	0.022435933	0.018352041	0.025528643	0.017380033	0.020362994	0.019809145	0.03563898	0.027388848	0.14539155
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.013597893	0.045901608	0.02473006	0.016292661	0.01865426	0.025004245	0.022135273	0.01987253	0.038392365	0.026974803	0.4423545	0.017937928	0.015198535	0.02130467	0.013913372	0.01704098	0.015301695	0.03002723	0.019047542	0.15631783
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.022619348	0.016485339	0.025306024	0.020878823	0.02287847	0.02363248	0.022154447	0.035813063	0.043064766	0.0299431	0.39736488	0.038571496	0.026574088	0.023103094	0.048652824	0.032015044	0.057486054	0.016328193	0.018610641	0.07851784
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.011005409	0.012238242	0.010594402	0.012363581	0.0069198874	0.0050237975	0.022942176	0.01877557	0.054444835	0.03155289	0.4585712	0.016904952	0.014740944	0.014433463	0.012326978	0.015981615	0.012842684	0.018409476	0.0059470516	0.24398087
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.019679997	0.07177513	0.03322665	0.020763453	0.025438717	0.036141094	0.026020473	0.025134254	0.04232499	0.032876085	0.3247124	0.024416486	0.01992816	0.02684418	0.018989623	0.021898467	0.021567939	0.03669801	0.027765503	0.14379846
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.014274772	0.05422129	0.02726962	0.016922144	0.020668196	0.029778002	0.022418018	0.020181373	0.03752567	0.027009383	0.42281282	0.018506486	0.0155133335	0.022361623	0.01437112	0.01738704	0.015995564	0.031789437	0.02170274	0.14929134
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.013846139	0.044933148	0.024082247	0.01617496	0.017949963	0.023569794	0.022706399	0.019954367	0.04007008	0.02780012	0.43543163	0.018338433	0.015542344	0.02121489	0.014151005	0.017338948	0.015581532	0.029800056	0.018330831	0.16318315
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.014550845	0.05736806	0.028213032	0.017168285	0.021414584	0.031598255	0.022543443	0.020335833	0.037283678	0.02711093	0.4148222	0.018760175	0.015653651	0.022752598	0.014565516	0.017540513	0.016285544	0.03240964	0.022716478	0.14690676
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.012836365	0.034240004	0.020713573	0.015265348	0.015449159	0.018131664	0.022138828	0.019570492	0.04115889	0.02792923	0.46069545	0.017485322	0.015000391	0.019633584	0.013452148	0.016787626	0.014561109	0.02711657	0.01512223	0.17271204
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.020414378	0.07112587	0.033431295	0.021418272	0.025774514	0.03548695	0.026376555	0.026057217	0.043049082	0.033433955	0.31815532	0.025163693	0.020587271	0.027394613	0.019644227	0.02251565	0.022224033	0.03715336	0.02785242	0.14274128
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.020814827	0.07076121	0.03353429	0.021767538	0.026000543	0.03518438	0.026550876	0.02654533	0.04341244	0.033698466	0.31476992	0.02554735	0.02094486	0.027699118	0.01999464	0.02284546	0.02256124	0.037416622	0.027921412	0.14202951
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.02039312	0.0711453	0.033425722	0.021399543	0.025763396	0.035504244	0.026366929	0.026030956	0.043029185	0.033419177	0.31833804	0.025142854	0.020568252	0.027378527	0.019625483	0.022498013	0.022205729	0.03713968	0.02784926	0.14277655
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.024767073	0.021592485	0.028641708	0.0242029	0.025002472	0.026493534	0.026044197	0.03761811	0.04777446	0.034006815	0.34384772	0.03921463	0.02896695	0.02655723	0.046514094	0.03400019	0.05287349	0.021261131	0.021944314	0.08867657
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.020919269	0.07066722	0.033560675	0.021857455	0.02606467	0.035112917	0.026594305	0.026670456	0.043503866	0.033763323	0.31390172	0.0256447	0.021037906	0.027778964	0.020085247	0.02293076	0.022646869	0.037487008	0.027942505	0.14183016
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.014961198	0.06035145	0.02897567	0.017372113	0.022015432	0.033028226	0.02287685	0.020541085	0.037607048	0.027599221	0.40371686	0.019195454	0.015949896	0.023147827	0.014883085	0.017850015	0.01672076	0.032977086	0.02360282	0.14662789
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.010701277	0.011095479	0.010094847	0.012015619	0.0067914845	0.0047682915	0.022563882	0.018579029	0.054263256	0.031624306	0.46268722	0.016502475	0.014452772	0.014019298	0.012067534	0.01579704	0.0124979755	0.01779041	0.005715536	0.24597235
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.010305169	0.009149459	0.008960448	0.011509625	0.0059740655	0.003869908	0.022342887	0.018386029	0.055834025	0.032032646	0.4614219	0.01618372	0.014212933	0.013176497	0.011762797	0.015516682	0.012079305	0.01648979	0.004910382	0.25588173
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.02720565	0.030060856	0.03286867	0.02867253	0.027398089	0.030024461	0.031426426	0.039113052	0.05339603	0.03920483	0.27669474	0.03905545	0.031631883	0.031113341	0.042708356	0.03587259	0.046121	0.029368613	0.026586352	0.10147709
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.015256849	0.06190934	0.029308511	0.01746492	0.022294214	0.03363057	0.023153022	0.020677738	0.03803263	0.028048284	0.39621392	0.019519944	0.01619256	0.023370855	0.015121507	0.018102799	0.017030867	0.033267334	0.02403897	0.14736523
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.017526012	0.071501166	0.032077294	0.018849446	0.02456435	0.037447605	0.024738992	0.022456143	0.040044304	0.030750442	0.34998167	0.021988759	0.018023463	0.025224652	0.017033145	0.02003052	0.01940123	0.035368092	0.027144697	0.145848
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.022878908	0.069002934	0.03403213	0.02343562	0.027576147	0.034278817	0.027321829	0.028832193	0.045096535	0.03478242	0.29803535	0.027304364	0.02278139	0.029279	0.02173516	0.024501113	0.024108345	0.038886853	0.028540036	0.13759084
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.017800877	0.071935244	0.032316145	0.019085592	0.024724573	0.03748847	0.024912229	0.02277501	0.040305723	0.031045496	0.3459552	0.022306649	0.018257273	0.02544207	0.017280068	0.02026779	0.019692136	0.035563987	0.02732889	0.14551656
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.015976744	0.06446951	0.029679975	0.017602455	0.022697354	0.034236327	0.023856346	0.020978272	0.039328057	0.02923712	0.3797749	0.020294463	0.016842987	0.023790486	0.015720138	0.018781954	0.017753307	0.03374664	0.02467791	0.150555
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.015519253	0.06264321	0.029350813	0.017478485	0.022362491	0.03367663	0.023445984	0.0207694	0.03863744	0.028546179	0.39006114	0.019812973	0.0164424	0.02349707	0.015341842	0.018360782	0.01729668	0.03340088	0.02418494	0.14917134
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.01681797	0.069389984	0.031239131	0.018262316	0.023957368	0.0367165	0.024306264	0.021703796	0.039515886	0.030006774	0.36198068	0.021185294	0.017449189	0.024624519	0.016412714	0.019435344	0.018645769	0.034763392	0.02636902	0.14721812
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.02880822	0.039038226	0.036129344	0.03242214	0.028970376	0.03266213	0.03607499	0.039499052	0.057399593	0.043274853	0.22418962	0.038029563	0.03333118	0.034841176	0.038779777	0.036704447	0.04004648	0.0378735	0.030631956	0.11129332
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.027458752	0.031215973	0.03334832	0.029204851	0.027646959	0.030417949	0.032078113	0.03921743	0.054006144	0.039799474	0.2690437	0.03896038	0.031904195	0.03164835	0.04219144	0.036033448	0.045280803	0.030467756	0.02715143	0.10292449
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.01518414	0.058819126	0.028153252	0.017145451	0.021371176	0.03135556	0.023363538	0.020529617	0.039087653	0.028445072	0.3990979	0.019507106	0.016281195	0.023009542	0.015100013	0.018170904	0.016940644	0.03267377	0.022860534	0.15290377
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.029040592	0.0405094	0.03657419	0.03296146	0.029167289	0.03303649	0.036752913	0.039499488	0.057921417	0.043866113	0.21677822	0.037822146	0.03356103	0.035339266	0.03814409	0.036754433	0.039128095	0.039261494	0.031220837	0.11266108
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.012760363	0.031646427	0.019613191	0.015017519	0.014429015	0.016254546	0.02238157	0.01954997	0.04259475	0.028424313	0.46058434	0.017561035	0.015091925	0.019208161	0.013438471	0.01682473	0.014507634	0.026358083	0.01398648	0.17976746
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.029251887	0.06085884	0.0357013	0.028119354	0.03232532	0.033515103	0.030540822	0.034322727	0.052154463	0.039263315	0.23957403	0.032805502	0.029271325	0.03355864	0.027827859	0.030710198	0.028891997	0.042579666	0.031089	0.12763862
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.029701503	0.059898145	0.03590215	0.028543	0.032517813	0.03349677	0.03090763	0.034699053	0.052838348	0.03976909	0.23442733	0.0333252	0.02984388	0.033836145	0.02846011	0.03133876	0.029376788	0.04273249	0.031281654	0.12710421
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.029503537	0.042156424	0.03693035	0.03369679	0.029535929	0.033580214	0.037439577	0.03953557	0.05848395	0.044548474	0.20794053	0.037679598	0.034015447	0.035728723	0.037408873	0.03685898	0.03793326	0.04070938	0.031805478	0.11450889
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.011951097	0.011363982	0.0114560835	0.012197591	0.011380909	0.011583484	0.020650486	0.025139969	0.03397553	0.15026031	0.4515367	0.016929654	0.015200492	0.014412661	0.013600927	0.017788539	0.014089975	0.016905673	0.033948857	0.105627105
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.012346586	0.028005805	0.018410375	0.014583304	0.013752038	0.014805601	0.022070948	0.019364374	0.042859666	0.028664924	0.46927407	0.01715903	0.01481882	0.018553736	0.013135204	0.016601577	0.0140799675	0.025263613	0.013082093	0.18316834
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.019833999	0.07164576	0.033272274	0.020901876	0.025501465	0.035995983	0.026099268	0.025330065	0.042483006	0.033001285	0.3232888	0.024577774	0.020066662	0.026958749	0.01912807	0.022029236	0.021709573	0.03679078	0.027780844	0.14360453
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.020036131	0.07146867	0.033329584	0.021082813	0.02558964	0.03581081	0.026199335	0.02558551	0.04268555	0.033158924	0.32146326	0.024785822	0.02024826	0.027109789	0.019308886	0.022199797	0.021892222	0.0369146	0.027802747	0.14332767
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.022098858	0.06965418	0.033850677	0.022832902	0.026919324	0.03451229	0.027043454	0.028013961	0.04447255	0.03440646	0.30431896	0.026675299	0.02208564	0.028685624	0.021087691	0.023879275	0.023554849	0.038319625	0.028265152	0.13932326
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.026308628	0.026471939	0.031241165	0.02690992	0.026517963	0.028678376	0.02928347	0.038653288	0.051281974	0.037195552	0.3025547	0.039255522	0.030659646	0.029329697	0.044327196	0.03524459	0.048851393	0.025943127	0.024733389	0.09655848
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.021452459	0.070198916	0.033693504	0.022307856	0.026423601	0.03479655	0.02680516	0.027293913	0.043953065	0.034071587	0.3095343	0.026125206	0.021511868	0.028188452	0.02054283	0.023362298	0.023069995	0.03785613	0.028070292	0.14074205
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.029429803	0.041951068	0.036910824	0.03359087	0.029474525	0.033512346	0.03736958	0.039536502	0.05841905	0.044478346	0.20905374	0.037701342	0.033943087	0.03569911	0.037502035	0.036831066	0.038111456	0.04055698	0.03174637	0.114181876
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.022671979	0.06917737	0.03398508	0.023278873	0.027397772	0.034331713	0.02724797	0.028620258	0.04492924	0.034683883	0.29970625	0.02714029	0.022596147	0.029122753	0.02156412	0.024335872	0.023964206	0.03873656	0.028464232	0.13804539
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.021724265	0.0699675	0.03376017	0.022531517	0.026624983	0.034664884	0.026907055	0.027601494	0.044173576	0.034216505	0.30733535	0.026360411	0.021753088	0.028397715	0.020773131	0.023580264	0.023277301	0.03804945	0.0281475	0.14015375
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.020121174	0.07139248	0.033352997	0.02115863	0.02562887	0.035735168	0.026240313	0.025692344	0.04276906	0.033223007	0.32070816	0.024872094	0.020324582	0.027173582	0.019384636	0.022271197	0.021967962	0.036967464	0.027812805	0.14320356
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.020190094	0.07133022	0.0333717	0.021219915	0.025661634	0.035674997	0.026273023	0.025778612	0.042835966	0.033273965	0.32010135	0.02494145	0.020386392	0.02722538	0.019445874	0.022328885	0.022028852	0.037010636	0.027821384	0.1430996
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.01967384	0.07178012	0.033224788	0.02075792	0.025436271	0.036146928	0.026017275	0.025126414	0.04231861	0.032870997	0.32476997	0.02441	0.019922618	0.026839614	0.018984074	0.021893222	0.02156224	0.036694314	0.02776489	0.14380589
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.022939691	0.017154695	0.025786748	0.02134878	0.023196146	0.024048477	0.022698674	0.036104176	0.043756835	0.030527012	0.38959578	0.038703304	0.026933094	0.023594603	0.0483898	0.032326374	0.05685822	0.016976785	0.01907611	0.07998473
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.019629212	0.07181637	0.033211153	0.020717721	0.025418788	0.036189493	0.025994001	0.025069496	0.04227221	0.032833837	0.32518864	0.024362786	0.019882465	0.026806485	0.018943844	0.02185519	0.021520773	0.036667675	0.027760586	0.14385927
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.019155525	0.07215081	0.033052422	0.020290148	0.02524714	0.036642708	0.025735833	0.024463229	0.041766338	0.032417204	0.32982308	0.02385045	0.01945624	0.02645646	0.018514423	0.021448262	0.0210701	0.03638954	0.02771265	0.14435749
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.031063363	0.0555669	0.036648557	0.030291522	0.032706246	0.033445586	0.03253123	0.036073986	0.05547463	0.041711982	0.21593764	0.035264924	0.03193739	0.03469399	0.031130796	0.033839762	0.031427912	0.042953767	0.031788867	0.12551093
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.008910559	0.0030366762	0.0066823033	0.017920757	0.0068500657	0.007858326	0.012530036	0.058542512	0.010827324	0.46068007	0.27242884	0.010940493	0.010681636	0.008078111	0.01022809	0.010665571	0.010861613	0.0074769543	0.055118833	0.009681183
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.020572798	0.070981085	0.03347245	0.02155725	0.025860146	0.03536194	0.026447063	0.026251838	0.043195363	0.033541728	0.31680396	0.025317466	0.020728897	0.027514733	0.019783426	0.02264667	0.022359136	0.037256222	0.027877513	0.14247024
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.02414013	0.019936567	0.02763864	0.02318725	0.024383947	0.025639618	0.02484561	0.03712906	0.046381526	0.03278178	0.35985467	0.0390887	0.028272089	0.025507448	0.047234543	0.03344706	0.054323666	0.019665545	0.020915361	0.085626766
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.01850823	0.072351396	0.032771003	0.019708056	0.02502646	0.037192516	0.025353905	0.02363981	0.04105382	0.031788092	0.33688122	0.023122527	0.018876925	0.025978295	0.017923446	0.020884953	0.020425724	0.03601121	0.02760457	0.14489788
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.014016977	0.045654826	0.024202015	0.016218748	0.017999038	0.023716364	0.022923935	0.020017305	0.04046924	0.028070576	0.43085518	0.018537384	0.015695611	0.021325935	0.0142891	0.017484067	0.015760778	0.029961715	0.01844906	0.1643521
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.018173173	0.07226157	0.03257982	0.019410653	0.024898084	0.037390515	0.02514654	0.023223374	0.040690314	0.031441245	0.3409705	0.022737317	0.018580882	0.025727293	0.01761773	0.020592127	0.020081349	0.035806905	0.027502974	0.14516766
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.018080996	0.072205424	0.032520067	0.019329576	0.024858827	0.037428554	0.02508877	0.023110738	0.04059267	0.031344034	0.34215838	0.022630805	0.018500151	0.025657423	0.017533865	0.020511648	0.019985558	0.035748642	0.027466714	0.14524716
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.013279963	0.03477006	0.020443974	0.015356395	0.014784786	0.017164191	0.022972722	0.019774895	0.043279473	0.028720526	0.44763622	0.018141583	0.015514771	0.0197445	0.013843867	0.017184623	0.015053402	0.027226446	0.014567887	0.18053968
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.02773934	0.03258919	0.033892795	0.029817589	0.02792355	0.030862873	0.03283043	0.03931722	0.054691274	0.04047613	0.26032966	0.038831208	0.032204915	0.032261923	0.041581135	0.036201827	0.04430539	0.031772222	0.027804825	0.10456647
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.016476052	0.06871979	0.031228554	0.01821825	0.023824563	0.036754537	0.024004115	0.021564914	0.038897563	0.0294807	0.3684123	0.020851526	0.017118234	0.02446604	0.016120598	0.019083465	0.018330198	0.034615997	0.026214788	0.14561792
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.015145667	0.062481217	0.029664192	0.01758685	0.022538383	0.034312025	0.02293098	0.020698702	0.037365925	0.027644483	0.39864665	0.019377049	0.016035916	0.023422865	0.01501714	0.01794516	0.016923195	0.033384465	0.024316922	0.14456233
