Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.007853948	0.0077549326	0.009344502	0.00836156	0.00884389	0.0067835427	0.009414465	0.005006591	0.009547308	0.8269231	0.013351653	0.007891924	0.0068387194	0.008625981	0.008525404	0.008457014	0.008709693	0.010531451	0.009697179	0.006757689	0.008225147	0.0025543207
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.00773613	0.008004086	0.007177276	0.007900344	0.008084276	0.007849463	0.007301187	0.0069922647	0.0066215834	0.83742464	0.0084935	0.007208078	0.007191661	0.008282285	0.007839271	0.008198963	0.007750323	0.007907629	0.008893314	0.007512928	0.00797068	0.0076601137
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.0077368133	0.008008793	0.0071582254	0.007906261	0.008077875	0.007870373	0.007290017	0.0070176004	0.006619938	0.83740747	0.008447854	0.0072039757	0.007208594	0.008278557	0.007841413	0.008186032	0.0077528707	0.007895535	0.008883506	0.0075217388	0.007960656	0.007725904
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.007527263	0.007543353	0.009399101	0.008111698	0.00861754	0.006645219	0.00950892	0.0050475686	0.011095457	0.8278142	0.013840373	0.0075381966	0.0066392617	0.008413369	0.008494851	0.008250289	0.008539305	0.01062711	0.009403651	0.0065208143	0.007917785	0.0025045965
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.0077723875	0.008010152	0.0074065123	0.007907519	0.008201214	0.007687051	0.007444944	0.0067411726	0.006691309	0.83685493	0.008972185	0.007295462	0.0070762015	0.008351344	0.007856357	0.008336884	0.0077965264	0.008088628	0.009034293	0.007449185	0.008100964	0.006924706
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.0077403053	0.007996045	0.0072491043	0.007890177	0.008114493	0.0077845664	0.007345068	0.0069050947	0.0066356305	0.83737046	0.008654411	0.0072291796	0.0071413703	0.0083000725	0.007838024	0.008245061	0.007752361	0.007958323	0.008933633	0.0074864365	0.008009756	0.0074203396
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.0077519044	0.0075163627	0.008772259	0.008212182	0.008510083	0.006924748	0.00930279	0.005318424	0.010728185	0.82547086	0.01447868	0.007602683	0.007058387	0.00862362	0.008941455	0.008333259	0.0085536055	0.010573062	0.009360651	0.0067356643	0.0080514625	0.0031796247
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.0077456287	0.008032579	0.0071026385	0.00793621	0.008065378	0.007946002	0.0072596953	0.0071001635	0.0066234847	0.83723587	0.008302622	0.007197494	0.0072719366	0.00827148	0.007854991	0.008145619	0.007772111	0.0078650955	0.008858069	0.0075546363	0.007932378	0.007925992
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.00777618	0.008088817	0.007048076	0.00800739	0.008073202	0.008068723	0.0072386535	0.0072099785	0.006654574	0.83667016	0.008119422	0.007208084	0.00737947	0.008277029	0.0078930305	0.0080977315	0.007828728	0.00784962	0.008842802	0.0076113446	0.007907048	0.008149887
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.007836979	0.0077304225	0.009328508	0.008347319	0.008821346	0.006773833	0.009419365	0.005002327	0.00960123	0.82703316	0.013403847	0.00787217	0.0068351272	0.008613967	0.008532974	0.008439133	0.008696783	0.010537936	0.009673511	0.0067437002	0.008201469	0.002554897
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.007823184	0.00816386	0.0070268703	0.008103021	0.008108804	0.008195551	0.007246021	0.0073001506	0.00671086	0.8358051	0.007981086	0.0072384137	0.007494402	0.008299666	0.007948363	0.008067128	0.007910572	0.007865118	0.008852085	0.007674117	0.007900625	0.008284941
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.007847453	0.008200645	0.0070265657	0.008150081	0.008131258	0.008250616	0.0072567523	0.007333691	0.0067409696	0.8353578	0.007933771	0.0072562294	0.007545155	0.008313851	0.007976377	0.008059064	0.007951659	0.007879421	0.008862443	0.0077026547	0.007902867	0.008320648
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.007984373	0.007942492	0.009393752	0.008458704	0.008995231	0.006882946	0.009321249	0.0050853915	0.00915515	0.82612455	0.012956932	0.008021542	0.0068869023	0.008718544	0.008480706	0.008590422	0.008790964	0.010444546	0.009855069	0.006876556	0.008408335	0.0026257474
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.0077361222	0.008003944	0.0071779354	0.007900166	0.008084513	0.007848769	0.0073015797	0.006991401	0.006621658	0.83742493	0.008495059	0.007208236	0.0071911043	0.008282422	0.007839209	0.008199403	0.0077502597	0.007908057	0.00889366	0.0075126365	0.007971028	0.007657841
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.0077460264	0.008033447	0.007101236	0.0079373075	0.008065227	0.007948302	0.0072589954	0.0071024783	0.0066238	0.8372282	0.008298623	0.0071974695	0.0072739045	0.0082714	0.007855533	0.008144527	0.0077729104	0.007864449	0.008857505	0.0075556617	0.00793168	0.007931253
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.007793078	0.0076661324	0.009273814	0.008308453	0.008758669	0.006753448	0.00942402	0.0050003077	0.009752833	0.8273011	0.013548243	0.007816752	0.006830567	0.008583623	0.008557721	0.008392183	0.008660649	0.010550527	0.009607523	0.006709391	0.008140238	0.0025706822
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.007739452	0.008017763	0.007132009	0.007917546	0.008070599	0.007902757	0.0072751795	0.007054591	0.006619737	0.8373537	0.00838207	0.0071997084	0.0072353524	0.008274363	0.00784616	0.008167559	0.0077593215	0.007880122	0.008870809	0.007535626	0.00794711	0.007818433
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.007762256	0.0080646975	0.00706477	0.007976806	0.008066594	0.008020928	0.007243147	0.007170271	0.0066392636	0.83692694	0.008184116	0.0072013703	0.007337051	0.008272691	0.007876144	0.008114032	0.0078035607	0.007851452	0.008845478	0.0075887768	0.007914337	0.008075414
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.007948712	0.007891244	0.009391922	0.008434121	0.008957323	0.006851724	0.009355543	0.0050565503	0.009260336	0.82633156	0.013065527	0.007989611	0.0068705888	0.008693305	0.00849124	0.008554517	0.008771767	0.010474688	0.009815714	0.006842077	0.008358166	0.0025938135
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.007741346	0.008022749	0.0071206996	0.00792383	0.008068152	0.007918358	0.0072690416	0.0070715114	0.0066205827	0.83731693	0.008352345	0.0071984758	0.0072484505	0.008272975	0.0078490265	0.008159292	0.0077634184	0.007874007	0.008865683	0.0075424197	0.007941374	0.007859239
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.007768645	0.008075952	0.00705609	0.007991065	0.008069243	0.008043865	0.007240438	0.0071897716	0.006646145	0.83680904	0.008152098	0.007204223	0.0073573347	0.008274453	0.007883943	0.008105855	0.007815192	0.007849968	0.008843718	0.0075995303	0.007910465	0.008112998
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.0078102644	0.007665539	0.009253586	0.00832163	0.0087571675	0.006772344	0.00943422	0.0050168214	0.00975592	0.8270004	0.013609786	0.007826615	0.0068601873	0.008602564	0.008592536	0.00840198	0.008669105	0.0105631	0.009610747	0.0067251776	0.008149203	0.0026011157
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.007745758	0.008032862	0.0071021817	0.00793657	0.008065332	0.007946753	0.00725946	0.0071009216	0.006623586	0.8372335	0.00830132	0.0071974867	0.007272578	0.008271453	0.007855167	0.008145262	0.007772371	0.007864885	0.0088578835	0.007554971	0.007932151	0.007927708
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.0077457884	0.008032937	0.0071020434	0.007936662	0.0080653075	0.007946963	0.007259392	0.0071011325	0.006623612	0.8372328	0.008300933	0.0071974783	0.007272756	0.008271438	0.0078552095	0.008145151	0.007772438	0.007864815	0.008857821	0.0075550596	0.007932076	0.007928201
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.007742658	0.007582568	0.00916771	0.008258481	0.008667133	0.0067522936	0.0094299475	0.0050388947	0.010057512	0.82726973	0.013823455	0.0077339644	0.0068522003	0.00855818	0.008632256	0.008338745	0.008613145	0.010574661	0.009510045	0.0066781826	0.008065703	0.0026525608
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.016833024	0.01721121	0.02580964	0.015754413	0.01665721	0.017064478	0.03370946	0.020914977	0.18525244	0.33566827	0.031182384	0.014295041	0.018476056	0.02075112	0.029044382	0.021543922	0.017302236	0.025428582	0.017355308	0.017613187	0.01712073	0.0850119
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.005246341	0.004816391	0.00520535	0.0052876277	0.005600878	0.0045868475	0.00529601	0.0040378524	0.0063193003	0.88975286	0.007691032	0.004610251	0.004694491	0.0056258407	0.0055666007	0.0052342624	0.005328743	0.0065984405	0.0063525066	0.0042442507	0.005455454	0.002448697
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0050849356	0.0044175633	0.00479079	0.0050857286	0.0053708623	0.0041914387	0.004907624	0.003114672	0.004589208	0.8996325	0.0074233413	0.0047220876	0.004250505	0.005194401	0.004828259	0.004741919	0.0051596235	0.0060998164	0.0060448106	0.0038806512	0.005194418	0.0012748176
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.00829825	0.008149011	0.008977704	0.008410664	0.008874049	0.0073226625	0.008905647	0.009313145	0.02341562	0.7944405	0.012142634	0.0069233472	0.00802818	0.009157223	0.010191162	0.009239351	0.008925407	0.011995647	0.009963304	0.007119067	0.009014569	0.011192833
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.0065456973	0.0058416883	0.006920396	0.006751506	0.0070454464	0.00565031	0.0061615347	0.0050570453	0.012097461	0.8555481	0.008651312	0.0059607183	0.006222025	0.006861327	0.0065669497	0.0067258202	0.0073371213	0.009272903	0.008046429	0.0051317927	0.0069585517	0.0046459143
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.0071249013	0.006180999	0.006208863	0.007037762	0.007033662	0.006587676	0.0058021075	0.005940613	0.0044614994	0.86454535	0.00646211	0.0062314793	0.006134697	0.0076027582	0.006201005	0.0064221267	0.0071504107	0.006989619	0.007969416	0.005844748	0.0070053088	0.0050629643
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.0074463296	0.0067609358	0.009273322	0.007682064	0.00810122	0.0063847676	0.008364667	0.0051125023	0.02331711	0.81874686	0.012028339	0.0069909077	0.0072814217	0.007920792	0.00843246	0.007959248	0.008649616	0.011916877	0.009154081	0.0059686676	0.00803637	0.00447137
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.00616058	0.0055896635	0.0059720045	0.006465407	0.0068052937	0.0052961353	0.0055841226	0.0056353062	0.00854077	0.8669962	0.0075117215	0.0053245435	0.0055269105	0.0064451625	0.0059720073	0.006210734	0.0067841946	0.00809361	0.007675427	0.004757995	0.006546756	0.0061054984
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.010038733	0.009223778	0.017680015	0.010326728	0.011236111	0.008669491	0.01944944	0.0062205126	0.06298176	0.69830406	0.021209424	0.009731572	0.009816825	0.011539128	0.013990632	0.012118288	0.0115738055	0.018396115	0.012333723	0.008659047	0.0110035995	0.0054972502
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.009918455	0.009040257	0.008978892	0.009024881	0.008903213	0.009526113	0.008621883	0.008987498	0.007597545	0.8068663	0.009289706	0.008713807	0.008368414	0.010837446	0.009330029	0.009713479	0.008984918	0.009021525	0.010265865	0.009743252	0.009141288	0.009125231
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.010120669	0.009070708	0.009178459	0.009113295	0.008937983	0.009551999	0.00901174	0.009179439	0.007878227	0.8025266	0.010017394	0.009009502	0.008499954	0.010954899	0.009694851	0.010029573	0.009122312	0.009285495	0.010402018	0.009826443	0.009265871	0.009322572
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.009537771	0.008425952	0.00869114	0.008535887	0.00846294	0.0087900935	0.00836906	0.008420714	0.0072623705	0.8158353	0.009581756	0.008513722	0.007971056	0.010350269	0.009040314	0.009240058	0.0086542815	0.00882533	0.0098476345	0.009053501	0.008695792	0.00789503
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.009850224	0.008837447	0.008874768	0.0088492865	0.008703675	0.009257719	0.008630932	0.008943394	0.0075711603	0.80843574	0.009732309	0.008793703	0.008322513	0.010732956	0.009372282	0.00962404	0.008932605	0.009034743	0.010125811	0.009533543	0.009045005	0.008796115
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.009648718	0.009028721	0.00882975	0.009105772	0.008985261	0.009505871	0.008378013	0.0084096445	0.0072606956	0.8108699	0.008616749	0.008564056	0.008193409	0.010556721	0.009073334	0.009247769	0.00912276	0.008973881	0.01036104	0.009669015	0.009136961	0.008462094
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009749409	0.009123676	0.008968212	0.009130562	0.00897461	0.009586685	0.008499727	0.008855186	0.0074582365	0.8079677	0.008978377	0.008704371	0.00844189	0.0108285295	0.009222824	0.009596409	0.009076371	0.009079622	0.010314953	0.009742299	0.009192083	0.008508197
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.009713381	0.009061882	0.008910091	0.009095832	0.008963999	0.009556872	0.008505978	0.008694911	0.007457209	0.80874085	0.0088624805	0.0086781075	0.008295452	0.010735548	0.009205701	0.009492326	0.009088375	0.009004109	0.0103337765	0.009677274	0.00916267	0.00876312
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.009844507	0.009072771	0.008999947	0.009137963	0.009008302	0.009624497	0.008518829	0.009007576	0.0074975705	0.8068359	0.009068991	0.008746681	0.008416419	0.010873623	0.009325073	0.0096299695	0.009127254	0.009117315	0.010321566	0.0098231435	0.009187964	0.008814168
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.010181687	0.008825758	0.009292541	0.009085194	0.008997136	0.009225829	0.009101941	0.0091748815	0.007888778	0.8032397	0.01074919	0.009133366	0.008495127	0.010940704	0.009783493	0.010016252	0.009088275	0.009417281	0.010337104	0.009486294	0.009180422	0.008358989
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.010265687	0.009339993	0.009334459	0.009349573	0.009146623	0.009845966	0.00915539	0.009475963	0.008099643	0.79820925	0.009887439	0.009175931	0.008728817	0.011205901	0.009813114	0.01019105	0.009319773	0.009442473	0.010660805	0.0100819515	0.009473849	0.009796344
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.009969375	0.008871264	0.008965915	0.009005033	0.00883359	0.009396302	0.008720993	0.008937692	0.007577374	0.80659777	0.009808414	0.0088934405	0.008329804	0.0109099	0.009514962	0.009916705	0.0089889895	0.009187447	0.01016771	0.009536652	0.009064974	0.008805652
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.01000027	0.008804658	0.009054922	0.00890303	0.008779554	0.009279188	0.008960749	0.00899769	0.0077212863	0.8058451	0.0102430405	0.008945597	0.008351002	0.010806299	0.009635384	0.009842593	0.008961147	0.009176502	0.010217708	0.009505431	0.009088355	0.0088804485
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.009992133	0.009031799	0.009017641	0.009056381	0.008884603	0.009510278	0.008819747	0.008988041	0.007739713	0.80475295	0.009637084	0.0089426115	0.008428961	0.010885358	0.009581051	0.0098097045	0.00911758	0.009183448	0.010345375	0.009828513	0.0092711905	0.009175718
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.008456714	0.0077728634	0.010088284	0.008661884	0.009154472	0.0073081264	0.009035018	0.0065706903	0.029058341	0.78954387	0.012335317	0.0078603225	0.009102768	0.009059406	0.009521568	0.009148035	0.009864617	0.013709378	0.0103166625	0.0069083297	0.009173856	0.007349514
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.008614223	0.008599252	0.009520265	0.008872772	0.009464804	0.007389292	0.009066009	0.010667832	0.027516438	0.7804864	0.012276759	0.0068874685	0.008541288	0.00945185	0.010645183	0.009857892	0.009498464	0.01280119	0.010441517	0.0073805763	0.009239531	0.0127809765
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.005833758	0.005341129	0.005986657	0.0061520087	0.0065020937	0.0049747135	0.0054543973	0.005368375	0.010018284	0.8697076	0.0072876373	0.0050838394	0.0056135836	0.00623328	0.0059719766	0.006153998	0.0065938197	0.008454452	0.0074534505	0.004687203	0.0064112316	0.0047165086
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.00870243	0.00841752	0.008361454	0.009030987	0.009190383	0.008240769	0.009366207	0.012569435	0.015687646	0.7946643	0.0148023125	0.007143441	0.00782183	0.010061044	0.0109295575	0.009698999	0.009134949	0.010967998	0.0099038575	0.0076639396	0.0093111005	0.008329781
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.008292735	0.007670275	0.009448984	0.0084558055	0.008963821	0.0071135624	0.008843583	0.0069852234	0.029212484	0.79163224	0.012281408	0.007516285	0.008573555	0.008826963	0.0095922025	0.0089510465	0.009554063	0.013411532	0.010037645	0.006942543	0.008954611	0.008739494
ERR11660456	7	9	Gorilla beringei graueri	Homo sapiens	0.019191362	0.01935709	0.01766604	0.016696129	0.017741572	0.016916014	0.014725769	0.5939595	0.022227773	0.04803604	0.0142581435	0.013989373	0.015997201	0.017760092	0.013640987	0.015411456	0.020165725	0.014861256	0.01806283	0.018426228	0.018154388	0.032755006
ERR11660457	7	9	Gorilla beringei graueri	Homo sapiens	0.020648902	0.020589607	0.018860744	0.017681899	0.0183537	0.019034542	0.016126124	0.5552023	0.024404487	0.055394407	0.015219653	0.01476537	0.017098457	0.019188019	0.015621049	0.017063232	0.021180991	0.015922787	0.018701592	0.019936005	0.01928903	0.03971717
ERR11660458	7	9	Gorilla beringei graueri	Homo sapiens	0.019711021	0.01938917	0.017924715	0.016735686	0.017609127	0.017461669	0.0147735365	0.5874385	0.021755844	0.04842494	0.014178893	0.014231073	0.016158769	0.018186528	0.014412023	0.015939306	0.020358963	0.01533219	0.01813566	0.018759657	0.018348195	0.034734566
ERR11660459	7	9	Gorilla beringei graueri	Homo sapiens	0.020487782	0.02026613	0.018890152	0.017590465	0.018057624	0.019006727	0.015626447	0.55942655	0.024530077	0.053792544	0.015033703	0.014812192	0.017043974	0.019052416	0.01564813	0.017115626	0.021300878	0.01606866	0.01844479	0.019909874	0.019138511	0.038756736
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.003553497	0.0032660838	0.0032542362	0.0038621377	0.004166765	0.002927059	0.0031446486	0.0025048822	0.0028960716	0.92805547	0.0043789614	0.0030528374	0.003079445	0.0037014694	0.0033969944	0.00354646	0.0038575218	0.004694187	0.004654755	0.0027450302	0.0037870544	0.0014746025
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.007918581	0.008304413	0.007045842	0.008283208	0.008204902	0.00839197	0.00730136	0.0074082566	0.006829549	0.8340424	0.00784085	0.007312074	0.00767731	0.0083604315	0.008056908	0.008051417	0.008068931	0.007932482	0.008903559	0.007779395	0.00792047	0.0083656395
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.007927335	0.00831688	0.0070496122	0.008299223	0.008214508	0.008407947	0.0073077483	0.0074158413	0.0068403627	0.8338801	0.007832592	0.0073191724	0.0076924004	0.008366521	0.008066664	0.008051654	0.008083091	0.00793974	0.008909374	0.007788373	0.007923432	0.008367323
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.007927178	0.00831666	0.0070495433	0.008298941	0.008214334	0.008407664	0.0073076347	0.0074157086	0.006840172	0.8338831	0.007832728	0.007319045	0.007692134	0.008366412	0.008066494	0.008051645	0.008082838	0.00793961	0.008909265	0.0077882153	0.007923373	0.008367297
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.008008644	0.008430422	0.007093754	0.008445192	0.008307299	0.00854678	0.0073727923	0.0074765515	0.006939079	0.83236915	0.0077767787	0.0073863817	0.00782474	0.008425548	0.008155822	0.008062314	0.008212254	0.008011571	0.008968534	0.007868936	0.0079564825	0.008361008
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.007869835	0.00823385	0.0070299916	0.0081926305	0.008153405	0.008297744	0.0072690747	0.007360219	0.006768899	0.8349445	0.007898538	0.007273353	0.0075889346	0.008327846	0.008001963	0.0080545	0.007989023	0.007894698	0.008873963	0.0077276905	0.007906938	0.008342365
