Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280079	2	-100	lake		0.051334698	0.06461449	0.37061432	0.06457956	0.14518407	0.05407503	0.09312303	0.044161193	0.054745816	0.057567883
SRR25280080	2	-100	lake		0.030732505	0.041970104	0.5477551	0.04333203	0.13899909	0.0321747	0.07112741	0.025144909	0.03289133	0.035872847
SRR25280081	2	-100	lake		0.04303863	0.056161534	0.4484414	0.055662777	0.12511778	0.047092456	0.08763603	0.039668184	0.048494097	0.048687134
SRR25280082	2	-100	lake		0.046908274	0.060449943	0.41455758	0.059562758	0.12717246	0.051288318	0.09143825	0.043319516	0.052577704	0.05272525
SRR25280083	2	-100	lake		0.054653015	0.068236895	0.35348558	0.06674236	0.12723114	0.059435632	0.09773127	0.05102465	0.061102495	0.060357034
SRR25280084	2	-100	lake		0.058667336	0.07208799	0.32361373	0.07029779	0.12741832	0.06349122	0.10020186	0.054789763	0.06526063	0.06417131
SRR25280085	2	-100	lake		0.051212616	0.06475517	0.38020504	0.06359269	0.12704119	0.05583953	0.09518094	0.04767831	0.057514187	0.056980312
SRR25280086	2	-100	lake		0.05506181	0.06860366	0.34998968	0.06711749	0.1277466	0.059860587	0.09782202	0.051463947	0.061542332	0.0607918
SRR25280087	2	-100	lake		0.05330156	0.06698932	0.36325136	0.065544605	0.12848085	0.057926103	0.096517384	0.049486242	0.05947982	0.05902278
SRR25280088	2	-100	lake		0.057273317	0.07081209	0.33335108	0.068985954	0.12829445	0.062043104	0.099194504	0.053406887	0.063769296	0.062869325
SRR25280089	2	-100	lake		0.04770055	0.061184373	0.40894833	0.060292117	0.12702446	0.051982947	0.09184695	0.04413744	0.05346933	0.053413548
SRR25280090	2	-100	lake		0.049714737	0.06280225	0.38369346	0.063392706	0.1448442	0.052357063	0.09195361	0.042438995	0.052759234	0.056043696
SRR25280091	2	-100	lake		0.04476142	0.05840592	0.4258829	0.05757533	0.13904478	0.048003826	0.086876236	0.03974502	0.04908808	0.050616402
SRR25280092	2	-100	lake		0.045277465	0.058931146	0.420951	0.057955988	0.1405672	0.048358526	0.08719333	0.04006347	0.04958304	0.051118873
SRR25280093	2	-100	lake		0.07049357	0.083677046	0.23748447	0.07958817	0.13477446	0.07483147	0.10273468	0.06466473	0.07626631	0.075485095
SRR25280094	2	-100	lake		0.05219558	0.06582101	0.3599999	0.06507093	0.1510443	0.054471422	0.09243094	0.044789467	0.05588762	0.058288913
SRR25280095	2	-100	lake		0.07444182	0.08661911	0.21410893	0.08281335	0.132256	0.07857989	0.10476588	0.067678735	0.07952983	0.07920647
SRR25280096	2	-100	lake		0.026049428	0.03561583	0.5773665	0.03953347	0.15249509	0.026254812	0.06540158	0.019211197	0.026540967	0.03153116
SRR25280097	2	-100	lake		0.036492597	0.04815256	0.47933337	0.05055185	0.1618812	0.03701356	0.078058146	0.02831846	0.037785046	0.042413328
SRR25280098	2	-100	lake		0.04041247	0.05259895	0.44568887	0.05426462	0.16414021	0.041013867	0.08178644	0.031833515	0.041946746	0.04631433
SRR25280099	2	-100	lake		0.059419278	0.07272446	0.30514452	0.07114013	0.15673076	0.0608313	0.09640662	0.05025106	0.062545136	0.06480674
SRR25280100	2	-100	lake		0.051641084	0.06492631	0.3691751	0.06505319	0.14368434	0.05440976	0.093520835	0.044587173	0.055149935	0.057852227
SRR25280101	2	-100	lake		0.055280093	0.0685897	0.34362552	0.06829913	0.14008592	0.05855765	0.09642382	0.048550982	0.059225053	0.061362162
SRR25280102	2	-100	lake		0.054170754	0.06750112	0.3484573	0.06738561	0.14578609	0.057047818	0.09512419	0.046703573	0.057488672	0.06033493
SRR25280103	2	-100	lake		0.06339529	0.076542936	0.2843186	0.074948914	0.14014268	0.06685714	0.10080104	0.056179214	0.067640916	0.0691733
SRR25280104	2	-100	lake		0.049438957	0.062535055	0.38528454	0.06285026	0.14600006	0.0518672	0.09167145	0.042134825	0.0525658	0.055651926
SRR25280105	2	-100	lake		0.055147868	0.06844147	0.3425119	0.06835025	0.14345908	0.058186483	0.095969	0.047861967	0.05874539	0.061326623
SRR25280106	2	-100	lake		0.072929576	0.085294984	0.22277804	0.082002096	0.13378263	0.07694911	0.104453094	0.06600804	0.07792004	0.077882454
SRR25280107	2	-100	lake		0.053131256	0.06644325	0.3579828	0.06630787	0.14349025	0.056052476	0.09439728	0.046130538	0.0566939	0.059370335
SRR25280108	2	-100	lake		0.05969238	0.07302678	0.31023198	0.071786046	0.14145577	0.06300409	0.09881009	0.052549277	0.06364376	0.065799765
SRR25280109	2	-100	lake		0.055701975	0.06911582	0.3391296	0.068530805	0.14183086	0.058832802	0.09645786	0.048818167	0.059738588	0.061843496
SRR25280110	2	-100	lake		0.047110144	0.06012393	0.40417042	0.060888957	0.14494629	0.04959806	0.089654535	0.040022958	0.050052393	0.053432215
SRR25280111	2	-100	lake		0.049940873	0.06295921	0.38288715	0.06347885	0.14454846	0.05253971	0.092121035	0.042541444	0.052843202	0.056140076
SRR25280112	2	-100	lake		0.05087231	0.06415357	0.37513205	0.06419833	0.14374419	0.05381993	0.09284204	0.043853544	0.054280464	0.05710348
SRR25280113	2	-100	lake		0.05220397	0.065286286	0.36581075	0.06533995	0.14321345	0.05498697	0.094231404	0.045047633	0.05555776	0.05832195
SRR25280114	2	-100	lake		0.047978275	0.061314348	0.39683384	0.06134067	0.14502719	0.050531633	0.09016128	0.04125978	0.051497895	0.054054983
SRR25280115	2	-100	lake		0.053102374	0.066540316	0.35731986	0.065978296	0.14549707	0.055805914	0.09411137	0.04586608	0.056711014	0.059067734
SRR25280116	2	-100	lake		0.081766985	0.09271063	0.17241724	0.0877576	0.12523304	0.08613277	0.10558532	0.075290084	0.08747042	0.08563588
SRR25280117	2	-100	lake		0.048122443	0.061312262	0.39565825	0.061488632	0.14584254	0.050621875	0.090360865	0.04110328	0.05126605	0.054223858
SRR25280118	2	-100	lake		0.05239968	0.065666504	0.36210674	0.06530201	0.14673056	0.054980896	0.093595855	0.045072295	0.055741377	0.05840416
SRR27336765	2	-100	lake		0.08844443	0.09792423	0.13884579	0.09195389	0.12102718	0.09217861	0.10402176	0.081054084	0.09379088	0.09075927
SRR27336766	4	-100	ocean		0.081811234	0.08714911	0.15979618	0.096320994	0.16561069	0.076625384	0.10517912	0.06192361	0.08056512	0.08501854
SRR27336767	2	-100	lake		0.046769608	0.05659583	0.42627352	0.06547737	0.12987687	0.04788618	0.09209591	0.036160186	0.04599747	0.05286687
SRR27336769	2	-100	lake		0.038156908	0.048334397	0.48418793	0.054917056	0.14220919	0.03910106	0.08172762	0.028868545	0.037795883	0.044701394
SRR27336770	2	-100	lake		0.07208888	0.0820764	0.22888114	0.08549957	0.15181337	0.07137796	0.10222359	0.057432294	0.071588345	0.07701842
SRR27336771	2	-100	lake		0.053809524	0.06553648	0.3364823	0.0693288	0.17310058	0.053272154	0.0930774	0.04124127	0.053852767	0.060298752
SRR27336772	2	-100	lake		0.060118448	0.06270541	0.28810942	0.08767867	0.19187875	0.051970534	0.10081155	0.037380863	0.054189194	0.06515716
SRR27336773	2	-100	lake		0.078783214	0.09064815	0.190028	0.08638863	0.12817045	0.0829885	0.10434402	0.07192207	0.08403272	0.08269429
SRR27336774	4	-100	ocean		0.0903041	0.09667151	0.12773314	0.09626857	0.13340156	0.09039592	0.10385822	0.076876774	0.09227322	0.092217
SRR27336775	2	-100	lake		0.076027095	0.08852954	0.20506436	0.08433497	0.13138697	0.08013568	0.103797406	0.06916538	0.08143254	0.080126114
SRR27336776	2	-100	lake		0.09236251	0.09941766	0.120954186	0.09614838	0.1197313	0.09518796	0.10394609	0.08216004	0.09601109	0.094080776
SRR27336777	2	-100	lake		0.017581338	0.022624051	0.6918102	0.032666225	0.118308924	0.016508494	0.052742817	0.010507809	0.015498376	0.021751877
SRR27336778	2	-100	lake		0.08495632	0.09096067	0.1614753	0.09605392	0.13437438	0.08425857	0.10610756	0.06946696	0.08416625	0.08818006
SRR27336780	2	-100	lake		0.07044687	0.07712794	0.24568103	0.089236744	0.14766689	0.06851603	0.106202774	0.052651204	0.06687883	0.07559169
SRR27336781	2	-100	lake		0.085976765	0.08932301	0.14901808	0.10017355	0.14629854	0.08253991	0.10764242	0.066222645	0.08429238	0.08851271
SRR27336782	2	-100	lake		0.065841116	0.068148196	0.25808558	0.09019998	0.18142009	0.05862733	0.10461889	0.04249441	0.06001954	0.07054485
SRR27336783	2	-100	lake		0.039095767	0.047140803	0.49626932	0.057738926	0.12184168	0.039572537	0.086660296	0.028898481	0.03733152	0.04545068
SRR27336784	2	-100	lake		0.034500115	0.04051213	0.52119386	0.05658879	0.14058183	0.032438762	0.08155158	0.021618124	0.030690202	0.040324625
SRR27336785	2	-100	lake		0.08977792	0.09481967	0.13517301	0.097963646	0.1292478	0.08951407	0.10602395	0.07524946	0.090309024	0.09192144
SRR27336786	2	-100	lake		0.025657196	0.03285551	0.6169551	0.04252769	0.116860375	0.025576161	0.06688549	0.017638655	0.0241251	0.030918602
SRR27336787	2	-100	lake		0.06082596	0.06806954	0.30652007	0.08096333	0.15368481	0.05878925	0.10289365	0.044011425	0.057213485	0.06702837
SRR27336788	2	-100	lake		0.03508221	0.03947851	0.4906304	0.05877395	0.17302027	0.03081338	0.081316695	0.020022372	0.030072838	0.040789388
SRR27336789	4	-100	ocean		0.09545093	0.10158596	0.106786825	0.0966832	0.11243685	0.099032275	0.10343839	0.08701312	0.10111164	0.09646084
SRR27336791	4	-100	ocean		0.09590976	0.10199716	0.104742624	0.09715052	0.1124644	0.09936031	0.1029269	0.08709709	0.10138856	0.09696261
SRR27336792	2	-100	lake		0.09081711	0.09872195	0.12925665	0.09491794	0.117780596	0.09424942	0.10454106	0.081982136	0.09483966	0.09289344
SRR27336793	2	-100	lake		0.07253818	0.08267314	0.209935	0.08446313	0.16666315	0.07183714	0.102539815	0.058393806	0.07294802	0.07800864
SRR27336794	2	-100	lake		0.08929932	0.09517478	0.13786198	0.09642033	0.12850694	0.08979467	0.10519877	0.07583694	0.09036018	0.09154607
SRR27336795	2	-100	lake		0.08163849	0.08960672	0.18013985	0.090911224	0.12500468	0.08449478	0.108144075	0.0706688	0.083368905	0.08602242
SRR27336796	2	-100	lake		0.085836604	0.096004546	0.15113433	0.09086255	0.12325287	0.089981034	0.1043204	0.07862862	0.09088258	0.0890965
SRR27336797	2	-100	lake		0.057279184	0.07108011	0.33294198	0.07023569	0.13390978	0.061215233	0.0968433	0.051537342	0.062231485	0.06272596
SRR27336798	2	-100	lake		0.007925886	0.0102162035	0.79149526	0.018038735	0.11213422	0.0066999053	0.032877654	0.0037385519	0.0063334713	0.010540077
SRR27336799	2	-100	lake		0.07925842	0.090784974	0.18720083	0.08766638	0.13307667	0.08215958	0.10373587	0.07003602	0.08286216	0.083218984
SRR27336800	2	-100	lake		0.081179015	0.08799351	0.18051706	0.09325601	0.13948566	0.080466576	0.10638095	0.06555883	0.08000424	0.085158154
SRR27336802	2	-100	lake		0.0825213	0.092027724	0.17412977	0.09149826	0.11766262	0.08704635	0.10827717	0.073968016	0.086285435	0.08658341
SRR27336803	2	-100	lake		0.058429785	0.069905914	0.32197806	0.07528481	0.15144856	0.05853302	0.096412085	0.045624465	0.057801563	0.06458171
SRR27336804	2	-100	lake		0.09107053	0.09903041	0.12858	0.0936928	0.11525168	0.09505696	0.104473606	0.08385828	0.09616263	0.092823036
SRR27336805	2	-100	lake		0.07570505	0.08364768	0.19466579	0.08823109	0.16684918	0.073081754	0.10343601	0.059012685	0.07496216	0.08040855
SRR27336806	2	-100	lake		0.07129365	0.08131336	0.24101484	0.0848803	0.13345574	0.07367352	0.10530944	0.060046054	0.07216438	0.07684875
SRR27336807	2	-100	lake		0.09078131	0.09658161	0.13036655	0.09768973	0.12613346	0.09129505	0.10498937	0.07743902	0.09214801	0.09257577
SRR3480231	4	2	ocean	lake	0.09613258	0.101989225	0.10293784	0.096599	0.11159079	0.09978734	0.10285217	0.0880779	0.10253012	0.09750307
SRR3480232	4	2	ocean	lake	0.09739777	0.10208137	0.0980979	0.09749124	0.110883944	0.100420274	0.10250136	0.088683315	0.103841536	0.098601274
SRR3480233	4	2	ocean	lake	0.097265445	0.10208767	0.098478645	0.09737329	0.11100445	0.10034891	0.10254301	0.08863093	0.10376557	0.098502114
SRR3480234	4	2	ocean	lake	0.096634	0.102003865	0.100699335	0.09690532	0.11161851	0.10002007	0.10275149	0.088303044	0.10310221	0.09796222
SRR3480235	4	2	ocean	lake	0.095442705	0.10176149	0.106540546	0.096162125	0.11181107	0.099228516	0.10309445	0.08764905	0.101573326	0.09673669
SRR3480236	4	2	ocean	lake	0.09697695	0.10210453	0.09951955	0.09718506	0.11121453	0.100217074	0.10261624	0.08847692	0.10347936	0.098209634
SRR3480246	4	2	ocean	lake	0.096423134	0.10207968	0.10166346	0.09681395	0.111558706	0.09990143	0.10277457	0.08821265	0.10286219	0.09771023
SRR3480247	4	2	ocean	lake	0.09615207	0.101988114	0.102990314	0.09661277	0.11178688	0.09974262	0.10282138	0.08801788	0.102439806	0.097448304
SRR3480248	4	2	ocean	lake	0.096073516	0.101941414	0.10334701	0.096522674	0.11149981	0.09972414	0.102916196	0.08810194	0.102431044	0.09744231
SRR3480249	4	2	ocean	lake	0.09642364	0.102073334	0.101766124	0.096825086	0.11139755	0.09993638	0.10273857	0.08823348	0.10290222	0.09770365
SRR3480252	4	2	ocean	lake	0.095765255	0.101910055	0.10486445	0.096367165	0.111907154	0.09946691	0.102959536	0.087764256	0.101941906	0.09705333
SRR3480253	4	2	ocean	lake	0.096851185	0.10210372	0.09999861	0.097095914	0.11123718	0.10013949	0.10265499	0.088442124	0.10335589	0.09812089
SRR3480254	4	2	ocean	lake	0.097452715	0.10209359	0.09792634	0.09754861	0.110816106	0.100408465	0.10249585	0.08872018	0.10389099	0.09864717
SRR3480255	4	2	ocean	lake	0.09668697	0.10203498	0.10055667	0.096969396	0.11140265	0.100074336	0.10273653	0.08836723	0.10318454	0.097986616
SRR3480256	4	2	ocean	lake	0.09741945	0.10210036	0.09802444	0.09752193	0.110837236	0.10040909	0.10249915	0.08869991	0.10388148	0.09860695
SRR3480257	4	2	ocean	lake	0.09573309	0.10190909	0.1050261	0.096392564	0.11183487	0.09945401	0.10295456	0.08777113	0.10190099	0.09702365
SRR3480258	4	2	ocean	lake	0.097271755	0.102097854	0.09851553	0.09737522	0.1109606	0.10034715	0.10255676	0.08863138	0.10376297	0.098480806
SRR3480259	4	2	ocean	lake	0.09627134	0.102031864	0.10180449	0.09688525	0.11263811	0.09970821	0.102687806	0.087842874	0.10251353	0.0976165
SRR3480260	4	2	ocean	lake	0.09652825	0.10204702	0.10111234	0.09689665	0.1117523	0.099947385	0.10273508	0.088194445	0.10294401	0.097842515
SRR3480261	4	2	ocean	lake	0.0968098	0.10205634	0.10007333	0.09706435	0.11145635	0.10010028	0.102688424	0.08837406	0.10329508	0.09808191
SRR3480263	4	2	ocean	lake	0.09339681	0.1012194	0.11453094	0.09506449	0.115168154	0.09728333	0.10321133	0.085869305	0.09943897	0.0948173
SRR3480264	4	2	ocean	lake	0.09551212	0.101806395	0.10604938	0.09618909	0.11197292	0.09929901	0.103080474	0.08765005	0.10164275	0.09679786
SRR3480265	2	2	lake	lake	0.093798436	0.10083054	0.11427003	0.0952049	0.11196509	0.09787967	0.10391155	0.08687511	0.09990318	0.09536144
SRR3480266	4	2	ocean	lake	0.09728453	0.10209171	0.098499335	0.097385414	0.1110087	0.100365095	0.10251716	0.08861667	0.10373553	0.09849586
SRR3480268	4	2	ocean	lake	0.0964111	0.102022916	0.10164075	0.096829526	0.11172099	0.09989889	0.1027665	0.08814692	0.10280297	0.097759396
SRR3480269	4	2	ocean	lake	0.09605179	0.10198094	0.10329952	0.09653218	0.111637324	0.09971244	0.10289402	0.088031575	0.1024537	0.09740648
SRR3480270	2	2	lake	lake	0.09383061	0.10102006	0.113725305	0.09516442	0.112774596	0.09792135	0.10369228	0.0867296	0.09984606	0.09529567
SRR3480271	4	2	ocean	lake	0.096216895	0.1019916	0.10229246	0.09675545	0.11225247	0.09972477	0.10277969	0.087943286	0.10247468	0.09756868
SRR3480272	2	2	lake	lake	0.09249331	0.10027653	0.119374886	0.09434755	0.11437468	0.09676243	0.103922375	0.08572909	0.09844512	0.09427397
SRR3480273	4	2	ocean	lake	0.09626372	0.102042295	0.102096945	0.09674323	0.112046495	0.09976006	0.10277717	0.08801559	0.10264795	0.09760654
SRR3480275	4	2	ocean	lake	0.09672152	0.10208218	0.100384936	0.09698081	0.11149393	0.10007176	0.10269821	0.088339284	0.10322189	0.09800551
SRR3480276	2	2	lake	lake	0.092144206	0.1004564	0.120105006	0.09418315	0.11727246	0.09602233	0.10328279	0.08466632	0.09788122	0.093986034
SRR3480277	4	2	ocean	lake	0.09509862	0.10158622	0.1082437	0.09592064	0.11160335	0.09889877	0.10330532	0.08758626	0.10134361	0.09641344
SRR3480278	4	2	ocean	lake	0.096371636	0.102020815	0.10182613	0.09676985	0.11185464	0.09981742	0.102757685	0.088126145	0.1027942	0.097661495
SRR3480279	4	2	ocean	lake	0.09733932	0.10211841	0.098319426	0.097443156	0.11096207	0.100366876	0.10252418	0.08863629	0.10377951	0.09851072
SRR3480280	4	2	ocean	lake	0.096546225	0.10204644	0.101085804	0.096912086	0.11161167	0.09998581	0.10279066	0.08820402	0.10298052	0.09783675
SRR3480281	4	2	ocean	lake	0.0971565	0.102101676	0.098843835	0.09731193	0.11103731	0.10031316	0.102591045	0.088578604	0.10364148	0.09842448
SRR3480282	2	2	lake	lake	0.08148384	0.09288668	0.1740355	0.08739761	0.12847014	0.085309535	0.103873365	0.07463041	0.087045364	0.084867515
SRR3480283	4	2	ocean	lake	0.09660842	0.10207779	0.10084053	0.096936546	0.11139616	0.10000556	0.10276231	0.088326775	0.103112355	0.097933546
SRR3480284	2	2	lake	lake	0.09286509	0.100346595	0.1187273	0.09460121	0.11340747	0.0969273	0.1039693	0.08598487	0.09871026	0.09446053
SRR3480285	4	2	ocean	lake	0.09440039	0.10126832	0.1112433	0.09558946	0.11211815	0.09840584	0.10352503	0.08712472	0.10053554	0.09578925
SRR3480286	4	2	ocean	lake	0.09547001	0.10177826	0.10612434	0.0961722	0.11200147	0.099262215	0.10309886	0.08764735	0.101615675	0.0968297
SRR3480287	4	2	ocean	lake	0.0946737	0.10136193	0.1100207	0.09575873	0.11214371	0.09858993	0.10340432	0.08725376	0.100775614	0.096017614
SRR3480288	4	2	ocean	lake	0.09580538	0.10190266	0.1048852	0.09643864	0.11162678	0.09952223	0.10298356	0.08782849	0.101953626	0.09705346
SRR3480289	2	2	lake	lake	0.09407353	0.10108131	0.112847984	0.09548898	0.112066045	0.09816575	0.10367965	0.08694279	0.100150034	0.09550392
SRR3480290	4	2	ocean	lake	0.09574761	0.101791665	0.10520678	0.09633765	0.111538395	0.099429086	0.10309544	0.08788387	0.101932466	0.09703711
SRR3480291	4	2	ocean	lake	0.09560641	0.10186087	0.105778836	0.09628686	0.111765504	0.09930682	0.10305918	0.08771521	0.10178277	0.09683753
SRR3480292	4	2	ocean	lake	0.09476844	0.101406105	0.10967257	0.095745504	0.11177776	0.098676555	0.103393696	0.087432586	0.1009838	0.09614297
SRR3480293	4	2	ocean	lake	0.09667449	0.10204171	0.100593664	0.096920036	0.11141279	0.10008922	0.1027365	0.08836028	0.103177056	0.09799431
SRR3992610	2	2	lake	lake	0.09243936	0.09977002	0.121447004	0.094132565	0.11279602	0.0965485	0.104554735	0.08579554	0.09834631	0.09416997
SRR3992611	2	2	lake	lake	0.09333372	0.100462265	0.11682941	0.09486963	0.11210018	0.09743425	0.10416097	0.08652836	0.099354394	0.09492684
SRR3992612	2	2	lake	lake	0.093835115	0.10093368	0.113922976	0.0952359	0.11224686	0.097913705	0.10375922	0.086855225	0.09997308	0.09532424
SRR3992613	2	2	lake	lake	0.09275917	0.10005482	0.119730935	0.09435808	0.112719186	0.09684645	0.10433078	0.08608732	0.09868027	0.09443303
SRR3992614	2	2	lake	lake	0.093077265	0.10027948	0.11792737	0.094714426	0.11236038	0.09724791	0.10430673	0.08629995	0.09902526	0.09476136
SRR3992615	2	2	lake	lake	0.092706695	0.10001802	0.11969226	0.09434402	0.112653956	0.09691499	0.10444705	0.08608595	0.098697335	0.09443974
SRR3992616	2	2	lake	lake	0.09282105	0.100245625	0.11874767	0.094515346	0.113222465	0.0969512	0.10404264	0.086100906	0.09883708	0.09451591
SRR3992617	4	2	ocean	lake	0.09417391	0.101223186	0.11214724	0.09542596	0.11252444	0.09820733	0.10351448	0.08693662	0.1002801	0.09556676
SRR3992618	2	2	lake	lake	0.09113362	0.098701306	0.12855537	0.093139574	0.113646805	0.09526072	0.10499	0.08473848	0.09692715	0.09290704
SRR3992619	2	2	lake	lake	0.09285012	0.1001306	0.1194467	0.09450267	0.112891875	0.09690434	0.10430865	0.08596514	0.09859835	0.09440161
SRR3992620	2	2	lake	lake	0.09292938	0.10017882	0.11867253	0.09453551	0.11268739	0.097083226	0.10433339	0.08614391	0.098842226	0.094593644
SRR3992621	2	2	lake	lake	0.09215405	0.09959948	0.122518435	0.093870744	0.113295764	0.09630218	0.104547165	0.08563612	0.09809409	0.09398201
SRR3992622	2	2	lake	lake	0.09142823	0.0994234	0.1253212	0.09339531	0.11506044	0.09557243	0.10434628	0.08482214	0.09734957	0.093280986
SRR3992623	2	2	lake	lake	0.09383243	0.10109375	0.11321127	0.09521426	0.11319757	0.09792519	0.10349992	0.08670717	0.0999874	0.095331036
SRR3992624	4	2	ocean	lake	0.09440907	0.10120147	0.111281104	0.09558107	0.11187338	0.09844577	0.10359933	0.08719157	0.10056552	0.095851704
SRR3992625	2	2	lake	lake	0.09271718	0.09998196	0.120077714	0.0943727	0.11266083	0.09677436	0.104380816	0.085987665	0.09863284	0.094413936
SRR3992626	2	2	lake	lake	0.09232133	0.09966346	0.12200461	0.09401931	0.112722434	0.09647336	0.10466898	0.08576427	0.09825149	0.0941107
SRR3992627	2	2	lake	lake	0.094036825	0.10101612	0.11293172	0.09538436	0.11193636	0.09811445	0.10370669	0.08705023	0.10023662	0.095586665
SRR3992628	2	2	lake	lake	0.09356133	0.10069418	0.11515517	0.09506131	0.11233353	0.09766465	0.103969425	0.086706065	0.099711664	0.09514269
SRR3992629	2	2	lake	lake	0.094016135	0.1009991	0.11316022	0.09533353	0.11209101	0.09805172	0.10369463	0.08698563	0.10014403	0.09552399
SRR3992630	2	2	lake	lake	0.092935376	0.10021345	0.11880301	0.09452673	0.112782456	0.09705545	0.104297414	0.086084835	0.09876435	0.09453706
SRR5581849	2	-100	lake		0.07976747	0.090718776	0.1866516	0.08679865	0.119110756	0.0850646	0.107053444	0.07478621	0.08636931	0.08367923
SRR5581851	2	-100	lake		0.068837166	0.08224226	0.25187457	0.07956146	0.13038148	0.073410034	0.10260538	0.0629314	0.07411024	0.074045904
SRR5581852	2	-100	lake		0.048592493	0.0622548	0.40199795	0.06128857	0.12333584	0.05362184	0.093885705	0.045564305	0.055044137	0.054414354
SRR5581854	2	-100	lake		0.056654733	0.07089469	0.3299569	0.06916827	0.14561875	0.059821907	0.09498121	0.049665995	0.060745623	0.06249191
SRR5581855	2	-100	lake		0.021302594	0.030218288	0.6711411	0.03225213	0.08995419	0.024290644	0.06115817	0.019289823	0.024532773	0.025860349
SRR8899212	2	-100	lake		0.017125221	0.021975933	0.7261308	0.031088289	0.08144803	0.017402595	0.056287054	0.011506624	0.015732186	0.021303207
SRR8899213	2	-100	lake		0.027843086	0.034123644	0.6050176	0.046691038	0.1071465	0.027639382	0.07405832	0.018911768	0.025361454	0.033207286
SRR8899214	2	-100	lake		0.012494152	0.016194701	0.77797264	0.024744442	0.074918054	0.012387072	0.046511076	0.007800803	0.010992768	0.015984392
SRR8899215	2	-100	lake		0.030209439	0.036273874	0.58198005	0.05053393	0.110364124	0.029688453	0.07797987	0.020169111	0.027061164	0.035740018
SRR8899216	2	-100	lake		0.013542328	0.01803717	0.7666057	0.025941867	0.07596701	0.0137796365	0.04741958	0.009013847	0.012470169	0.017222723
SRR8899217	2	-100	lake		0.010051128	0.013338803	0.81549555	0.020106139	0.06290411	0.01010087	0.03971777	0.0064131604	0.00901392	0.012858452
SRR8899218	2	-100	lake		0.021415723	0.02648767	0.6749969	0.03805898	0.094238445	0.02110635	0.06460736	0.013917129	0.019119294	0.026052158
SRR8899219	2	-100	lake		0.060823478	0.06976694	0.3217122	0.0787288	0.1259808	0.06252297	0.10506582	0.048796505	0.05969134	0.066911116
SRR8899220	2	-100	lake		0.048245523	0.05426723	0.40709016	0.072887294	0.14535202	0.045594063	0.09701353	0.032018002	0.04333884	0.05419333
SRR8899221	2	-100	lake		0.026605418	0.032830324	0.6200939	0.04498934	0.10121377	0.026691908	0.07296151	0.018273545	0.024390336	0.031949855
SRR8899222	2	-100	lake		0.039125882	0.046321988	0.487965	0.06160275	0.13158025	0.038156163	0.08785113	0.026509432	0.03554434	0.045343038
SRR8899223	2	-100	lake		0.030430848	0.03746979	0.57923	0.04944265	0.108929	0.030855335	0.077468686	0.021674909	0.028359719	0.03613918
SRR8899224	2	-100	lake		0.04280375	0.04909	0.44947582	0.06840015	0.14249572	0.040784743	0.09170035	0.027899174	0.038130388	0.049219966
SRR8899225	2	-100	lake		0.02764024	0.03365889	0.609731	0.04588935	0.10349834	0.027723992	0.07455778	0.019089853	0.025318513	0.03289216
SRR8899226	2	-100	lake		0.020058796	0.025667263	0.6972204	0.03521344	0.080800936	0.020820877	0.0622608	0.0143205505	0.01885334	0.024783513
SRR8899227	2	-100	lake		0.023041617	0.02895111	0.6526743	0.040439807	0.1016583	0.022901546	0.065877706	0.015431851	0.020939294	0.028084433
SRR8899228	2	-100	lake		0.026407724	0.032286167	0.61205584	0.045554843	0.113204695	0.025818145	0.072191946	0.017068647	0.023565426	0.031846564
SRR8899229	2	-100	lake		0.045379773	0.051535368	0.4277767	0.07077743	0.1454607	0.04284382	0.094509155	0.029741816	0.040489726	0.051485494
SRR8899230	2	-100	lake		0.030707028	0.03724975	0.5745734	0.049439732	0.11386298	0.030515587	0.07802179	0.021094823	0.028196422	0.036338475
SRR9898613	2	-100	lake		0.0703274	0.0735948	0.22983073	0.09229503	0.1744056	0.06389046	0.10601274	0.048616134	0.065686114	0.07534099
SRR9900877	4	4	ocean	ocean	0.09675328	0.10197016	0.10007009	0.09703574	0.11226725	0.099970214	0.10276963	0.08812134	0.10306053	0.09798182
SRR9900878	4	4	ocean	ocean	0.09412395	0.1014644	0.1112384	0.09544603	0.11510509	0.09794121	0.10314979	0.08618738	0.0999684	0.09537534
SRR9900879	4	4	ocean	ocean	0.095226824	0.10178441	0.106876455	0.09610113	0.11304792	0.09894995	0.103033215	0.08726202	0.10125822	0.0964599
SRR9900880	4	4	ocean	ocean	0.09397528	0.10125745	0.1121636	0.095338255	0.114191286	0.09790237	0.103450514	0.08641709	0.099973336	0.09533078
SRR9900881	4	4	ocean	ocean	0.09533405	0.1017824	0.10596914	0.09617959	0.11338466	0.09902334	0.10308048	0.08724017	0.10134667	0.0966594
SRR9900882	4	4	ocean	ocean	0.09413527	0.101355515	0.11162541	0.095385954	0.11385547	0.09806152	0.1033816	0.086591594	0.1001612	0.09544648
SRR9900883	4	4	ocean	ocean	0.09471134	0.10161604	0.10907513	0.095783755	0.11356858	0.098527305	0.10323951	0.08686031	0.100655	0.09596306
SRR9900884	4	4	ocean	ocean	0.094706245	0.10161962	0.10920802	0.09584573	0.11304094	0.09856469	0.10319066	0.087009735	0.10081474	0.09599962
