Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12814428	1	-100	oral		0.10794549	0.4305184	0.19841772	0.08399387	0.17912452
ERR12814429	3	-100	skeletal tissue		0.16923754	0.18763798	0.20669517	0.22085555	0.21557374
ERR12814430	1	-100	oral		0.14129928	0.266246	0.20720074	0.18428025	0.20097381
ERR12814431	1	-100	oral		0.1219278	0.34836504	0.20572107	0.13656442	0.18742168
ERR12814432	3	-100	skeletal tissue		0.19486685	0.13986017	0.2031916	0.23736784	0.22471349
ERR12814433	1	-100	oral		0.11287778	0.39481324	0.2035662	0.10766994	0.18107288
ERR12814434	1	-100	oral		0.11747735	0.37049112	0.20497964	0.1229131	0.18413875
ERR12814435	1	-100	oral		0.12003018	0.35440105	0.20575702	0.13355936	0.1862524
ERR12814436	1	-100	oral		0.12396075	0.3364861	0.2062327	0.14418288	0.18913761
ERR12814437	1	-100	oral		0.12757388	0.31895778	0.20677827	0.15475737	0.1919327
ERR12814438	1	-100	oral		0.11798318	0.3644835	0.2053521	0.1274538	0.18472743
ERR12814439	1	-100	oral		0.12817259	0.3197183	0.2063326	0.15375471	0.19202183
ERR12814440	1	-100	oral		0.14473888	0.25500697	0.20716788	0.1901537	0.20293257
ERR12814442	3	-100	skeletal tissue		0.16199486	0.20540626	0.20694676	0.21371928	0.21193284
ERR12814443	3	-100	skeletal tissue		0.20998839	0.11687537	0.19961935	0.2449596	0.22855735
ERR12814444	1	-100	oral		0.109933525	0.4118727	0.20180817	0.09698533	0.17940019
ERR12814445	1	-100	oral		0.13494398	0.29104066	0.20679247	0.1704458	0.19677709
ERR12814446	1	-100	oral		0.11573996	0.3781668	0.20463316	0.11849533	0.18296479
ERR12814447	3	-100	skeletal tissue		0.23525959	0.08416841	0.1905923	0.25822175	0.23175791
ERR12814448	1	-100	oral		0.123069584	0.34328756	0.20583163	0.13955756	0.18825361
ERR12814449	1	-100	oral		0.111366525	0.4025897	0.20289192	0.10301439	0.1801374
ERR12814450	1	-100	oral		0.109975085	0.4117291	0.2020221	0.09678535	0.17948844
ERR12814452	1	-100	oral		0.1250939	0.33423364	0.20599735	0.14498757	0.18968749
ERR12814453	1	-100	oral		0.10799845	0.42693081	0.19986807	0.08603175	0.17917097
ERR12814454	1	-100	oral		0.111553356	0.4016501	0.20302375	0.10351822	0.18025452
ERR12814455	3	-100	skeletal tissue		0.22003575	0.10313304	0.19653176	0.24996346	0.23033592
ERR12814456	1	-100	oral		0.1167377	0.3732692	0.20487438	0.12145552	0.1836632
ERR12814457	1	-100	oral		0.11179443	0.40029883	0.20315877	0.10434739	0.18040058
ERR12814458	3	-100	skeletal tissue		0.18604144	0.15492138	0.20470153	0.23248346	0.22185224
ERR12814460	1	-100	oral		0.120855376	0.35101894	0.2058242	0.13548292	0.1868186
ERR12814461	3	-100	skeletal tissue		0.19965869	0.13223854	0.2021377	0.23990683	0.22605821
ERR12814462	1	-100	oral		0.11613586	0.37505615	0.20479861	0.12071284	0.18329658
ERR12814463	3	-100	skeletal tissue		0.16147886	0.20666645	0.20702311	0.21313265	0.21169889
ERR12814464	1	-100	oral		0.108960904	0.41891932	0.2011868	0.091722086	0.17921093
ERR12814465	1	-100	oral		0.15024239	0.23720436	0.20728141	0.19918157	0.20609027
ERR12814467	1	-100	oral		0.12081829	0.35338324	0.20559993	0.13357566	0.18662286
ERR12814468	3	-100	skeletal tissue		0.2642526	0.05434709	0.17474227	0.27590972	0.23074837
ERR12814469	1	-100	oral		0.117619716	0.366287	0.20526826	0.12636825	0.18445678
ERR12814470	3	-100	skeletal tissue		0.16826053	0.19055575	0.20661122	0.2197724	0.2148001
ERR12814471	1	-100	oral		0.11198336	0.3984078	0.20316274	0.105970085	0.18047607
ERR12814472	1	-100	oral		0.10881913	0.42008775	0.20087984	0.091100216	0.17911315
ERR12814473	3	-100	skeletal tissue		0.16809338	0.19089559	0.20667268	0.21958569	0.21475263
ERR12814474	3	-100	skeletal tissue		0.20597273	0.12269171	0.20067286	0.2430024	0.2276602
ERR12814475	1	-100	oral		0.14236091	0.26195568	0.20733665	0.1866355	0.20171128
ERR12814476	3	-100	skeletal tissue		0.24682714	0.071172714	0.18496342	0.2651597	0.23187704
ERR13950600	3	-100	skeletal tissue		0.17378561	0.17856337	0.2061757	0.22430873	0.21716662
ERR13950601	3	-100	skeletal tissue		0.21712036	0.10701869	0.19746168	0.2485279	0.2298714
ERR13950606	1	-100	oral		0.11432343	0.3877522	0.20413692	0.11184302	0.18194437
ERR13950607	1	-100	oral		0.13686723	0.28282034	0.20700842	0.17516814	0.19813585
ERR13950608	1	-100	oral		0.15205994	0.23184189	0.20726432	0.20177554	0.20705831
ERR13950609	1	-100	oral		0.13463825	0.29286647	0.20665357	0.16933286	0.19650885
ERR13950611	1	-100	oral		0.14797187	0.243667	0.20739052	0.19602486	0.20494576
ERR13950612	3	-100	skeletal tissue		0.20368809	0.12606886	0.20125717	0.24185486	0.22713098
ERR13950613	3	-100	skeletal tissue		0.2610498	0.057128865	0.17670643	0.27404687	0.231068
ERR13950614	1	-100	oral		0.1441649	0.25702882	0.20713341	0.18909119	0.20258163
ERR13950615	3	-100	skeletal tissue		0.26111647	0.05715634	0.17672102	0.27397257	0.2310337
ERR13950620	3	-100	skeletal tissue		0.21586011	0.108718514	0.19788566	0.2478606	0.22967504
ERR13950621	3	-100	skeletal tissue		0.24182831	0.076627806	0.1875347	0.26208726	0.2319219
ERR13950622	1	-100	oral		0.13766977	0.28014374	0.20697066	0.17660935	0.19860655
ERR13950623	3	-100	skeletal tissue		0.19152622	0.14540099	0.20375024	0.23566788	0.22365463
ERR13950624	3	-100	skeletal tissue		0.18113776	0.16384043	0.20538393	0.22948804	0.22014987
ERR13950625	1	-100	oral		0.11753798	0.3695947	0.2050284	0.123623155	0.18421571
ERR13950627	1	-100	oral		0.12010034	0.35776985	0.20542693	0.13067177	0.18603112
ERR13950628	1	-100	oral		0.13960731	0.27298355	0.20702064	0.18055607	0.19983242
ERR13950629	1	-100	oral		0.12379712	0.33772045	0.2061527	0.14335936	0.18897039
ERR13950630	1	-100	oral		0.11505658	0.38407463	0.20434229	0.11411782	0.18240857
ERR13950631	3	-100	skeletal tissue		0.17500344	0.1760301	0.20611891	0.22516005	0.21768749
ERR13950632	3	-100	skeletal tissue		0.18629469	0.15447177	0.20469	0.23260048	0.22194304
ERR13950633	1	-100	oral		0.113456205	0.39107838	0.2038884	0.11015974	0.1814173
ERR13950634	3	-100	skeletal tissue		0.17148812	0.18342817	0.20638408	0.22249696	0.21620268
ERR13950635	1	-100	oral		0.12260824	0.34303546	0.20603457	0.14021854	0.1881032
ERR13950637	1	-100	oral		0.12241622	0.34547788	0.20583884	0.13843673	0.18783031
ERR13950638	1	-100	oral		0.13254851	0.300107	0.20677067	0.16535304	0.19522074
ERR13950639	3	-100	skeletal tissue		0.16319804	0.20224969	0.20702048	0.2149675	0.21256424
ERR13950640	1	-100	oral		0.1573094	0.21703488	0.2072259	0.20863028	0.2097996
ERR13950641	1	-100	oral		0.1475577	0.24636948	0.20703822	0.19459121	0.20444341
ERR13950642	1	-100	oral		0.108103596	0.42646465	0.20022549	0.08578856	0.17941773
ERR13950643	1	-100	oral		0.1250375	0.3336638	0.20608333	0.14547212	0.18974325
ERR13950644	1	-100	oral		0.13228735	0.30154565	0.20669822	0.16446918	0.19499958
ERR13950646	3	-100	skeletal tissue		0.22193088	0.10065935	0.19585155	0.25097847	0.2305797
ERR13950647	3	-100	skeletal tissue		0.25520438	0.06265245	0.18027478	0.27037132	0.23149705
ERR13950648	1	-100	oral		0.15844032	0.21453865	0.20705783	0.20975856	0.2102046
ERR13950649	1	-100	oral		0.111589074	0.40269187	0.20306808	0.10231176	0.18033922
ERR13950650	3	-100	skeletal tissue		0.20761475	0.12027696	0.20023498	0.24378552	0.22808781
ERR13950653	1	-100	oral		0.15902193	0.21262316	0.20716436	0.21057215	0.21061833
ERR13950654	1	-100	oral		0.14552633	0.25224572	0.20720705	0.19160417	0.20341673
ERR13950655	3	-100	skeletal tissue		0.28182983	0.041013394	0.16320741	0.2854706	0.22847877
ERR13950658	3	-100	skeletal tissue		0.2715306	0.048307184	0.16998167	0.28022778	0.22995274
ERR13950659	3	-100	skeletal tissue		0.27590725	0.04499427	0.16706929	0.28264734	0.22938184
ERR13950660	3	-100	skeletal tissue		0.26970914	0.049753055	0.17116837	0.27919364	0.23017581
ERR13950661	3	-100	skeletal tissue		0.26603985	0.052803107	0.17356122	0.27701706	0.23057872
ERR13950662	1	-100	oral		0.12593804	0.32871482	0.20627603	0.14858162	0.19048947
ERR13950663	1	-100	oral		0.14213824	0.26407257	0.20706758	0.18535733	0.20136432
ERR13950664	3	-100	skeletal tissue		0.24430336	0.07392189	0.18628566	0.263567	0.23192208
ERR13950665	3	-100	skeletal tissue		0.23752892	0.08151745	0.18957548	0.25953317	0.23184498
ERR13950666	3	-100	skeletal tissue		0.20782278	0.11999114	0.20018493	0.24390326	0.22809783
ERR13950667	3	-100	skeletal tissue		0.24245186	0.07594673	0.18721071	0.26247042	0.23192035
ERR13950668	3	-100	skeletal tissue		0.25813678	0.059860807	0.17850807	0.27220094	0.23129338
ERR13950669	3	-100	skeletal tissue		0.16513118	0.1977659	0.20679283	0.21690558	0.21340457
ERR13950670	1	-100	oral		0.15303114	0.22870089	0.20737751	0.20324045	0.20765008
ERR13950671	3	-100	skeletal tissue		0.22884072	0.0918996	0.19330318	0.25461382	0.23134272
ERR13950673	1	-100	oral		0.1330264	0.2989383	0.20666522	0.1659091	0.19546102
ERR13950674	1	-100	oral		0.11888744	0.3613523	0.20541056	0.1290532	0.18529652
ERR14057409	3	0	skeletal tissue	gut	0.2678866	0.051213495	0.17234707	0.2781633	0.23038949
ERR14057410	3	0	skeletal tissue	gut	0.28168136	0.040862627	0.16310863	0.28580302	0.22854434
ERR14057411	1	0	oral	gut	0.108447045	0.42307416	0.2007243	0.08848684	0.17926769
ERR14057412	1	0	oral	gut	0.11439603	0.3865411	0.20419642	0.11284189	0.18202451
ERR14057413	1	0	oral	gut	0.10770485	0.44594675	0.19416143	0.06805659	0.18413042
ERR14057414	1	0	oral	gut	0.10803228	0.4465611	0.1935784	0.066657506	0.18517071
ERR14057415	1	0	oral	gut	0.107541464	0.44508675	0.19474764	0.06893053	0.1836936
ERR14057416	1	0	oral	gut	0.10729718	0.44344437	0.19568668	0.070826046	0.18274571
ERR14100444	3	0	skeletal tissue	gut	0.2678866	0.051213495	0.17234707	0.2781633	0.23038949
ERR14100445	3	0	skeletal tissue	gut	0.28168136	0.040862627	0.16310863	0.28580302	0.22854434
ERR14100446	1	0	oral	gut	0.108447045	0.42307416	0.2007243	0.08848684	0.17926769
ERR14100447	1	0	oral	gut	0.11439603	0.3865411	0.20419642	0.11284189	0.18202451
ERR14100448	1	0	oral	gut	0.10770485	0.44594675	0.19416143	0.06805659	0.18413042
ERR14100449	1	0	oral	gut	0.10803228	0.4465611	0.1935784	0.066657506	0.18517071
ERR14100450	1	0	oral	gut	0.107541464	0.44508675	0.19474764	0.06893053	0.1836936
ERR14100451	1	0	oral	gut	0.10729718	0.44344437	0.19568668	0.070826046	0.18274571
ERR1560012	3	-100	skeletal tissue		0.2810553	0.04164689	0.16379558	0.28492132	0.2285809
ERR1560013	3	-100	skeletal tissue		0.27566323	0.045091107	0.16716225	0.28264683	0.22943658
ERR1560014	3	-100	skeletal tissue		0.26867333	0.0505779	0.17184073	0.27860087	0.2303072
ERR1560015	3	-100	skeletal tissue		0.2805262	0.042027887	0.1641768	0.28461355	0.22865555
ERR1560016	3	-100	skeletal tissue		0.27605605	0.045523845	0.16735965	0.28183687	0.22922356
ERR1560017	3	-100	skeletal tissue		0.273327	0.046899855	0.16876175	0.28127587	0.22973554
ERR1560018	3	-100	skeletal tissue		0.2702884	0.049279496	0.17079607	0.27953064	0.23010541
ERR1560019	3	-100	skeletal tissue		0.24446844	0.073741324	0.18617934	0.26370177	0.23190917
ERR1560020	1	-100	oral		0.109364785	0.4176653	0.20149039	0.09195898	0.17952056
ERR1560021	3	-100	skeletal tissue		0.28235373	0.040536616	0.16275659	0.28593707	0.22841598
ERR1560022	3	-100	skeletal tissue		0.26637053	0.052488104	0.17332685	0.277261	0.23055352
ERR1560023	3	-100	skeletal tissue		0.2553519	0.062464613	0.18019769	0.2704826	0.23150323
ERR1560024	3	-100	skeletal tissue		0.2594768	0.05980998	0.17812206	0.27176556	0.23082554
ERR1560025	3	-100	skeletal tissue		0.28033593	0.042196855	0.16432165	0.2844669	0.22867866
ERR1560093	3	-100	skeletal tissue		0.26540023	0.05441573	0.17447142	0.27537555	0.23033711
ERR1560094	3	-100	skeletal tissue		0.24045566	0.07822529	0.18815985	0.26126587	0.23189333
ERR1560095	3	-100	skeletal tissue		0.28095812	0.041710034	0.16385403	0.28488126	0.22859655
ERR1560096	1	-100	oral		0.12274195	0.34487373	0.20579003	0.13858877	0.18800555
ERR1560097	3	-100	skeletal tissue		0.21527782	0.109525435	0.19794357	0.24770877	0.22954443
ERR1560098	3	-100	skeletal tissue		0.19072875	0.1467524	0.20380823	0.23533502	0.22337562
ERR1560099	3	-100	skeletal tissue		0.28187266	0.04098937	0.16318445	0.2854815	0.22847201
ERR1560100	3	-100	skeletal tissue		0.22504798	0.09666802	0.19471163	0.25261733	0.23095505
ERR1560101	3	-100	skeletal tissue		0.28214622	0.04069147	0.16290992	0.2858048	0.22844765
ERR1560102	3	-100	skeletal tissue		0.20422974	0.12528084	0.20102336	0.24224617	0.22721994
ERR1560103	1	-100	oral		0.12537839	0.33294126	0.20602202	0.14573066	0.18992765
ERR1560104	3	-100	skeletal tissue		0.27915516	0.042631637	0.16484983	0.28443772	0.22892565
ERR1560105	1	-100	oral		0.13989738	0.27271825	0.20685862	0.18062253	0.19990319
ERR1560106	3	-100	skeletal tissue		0.16884668	0.18924941	0.20655107	0.22030377	0.21504903
ERR1560107	3	-100	skeletal tissue		0.2747273	0.046578534	0.16828024	0.2810336	0.22938028
ERR1560108	3	-100	skeletal tissue		0.28030184	0.041844975	0.16408208	0.28502056	0.22875059
ERR1560109	3	-100	skeletal tissue		0.25391328	0.06393435	0.18101124	0.26956594	0.23157512
ERR1560110	1	-100	oral		0.14149188	0.26674324	0.20699476	0.18387136	0.20089878
ERR1688747	1	-100	oral		0.10719351	0.43449014	0.19838473	0.08030878	0.17962286
ERR1688749	1	-100	oral		0.10918349	0.4475471	0.19177382	0.063492805	0.18800284
ERR1688750	1	-100	oral		0.11002961	0.4474179	0.19073886	0.0619363	0.18987723
ERR1688752	1	-100	oral		0.11203433	0.39977446	0.20323688	0.10437458	0.18057984
ERR1688754	1	-100	oral		0.11628985	0.37702188	0.20469986	0.11868868	0.18329972
ERR1688756	1	-100	oral		0.10918431	0.44754356	0.19177869	0.06349246	0.18800089
ERR1688758	1	-100	oral		0.10751079	0.44514292	0.19470054	0.069261484	0.18338424
ERR1688760	1	-100	oral		0.12428742	0.3378862	0.205945	0.14274459	0.18913682
ERR1688761	1	-100	oral		0.10819454	0.42610478	0.20010613	0.08625744	0.1793371
ERR1688762	1	-100	oral		0.10792452	0.4279278	0.19979906	0.08501283	0.17933579
ERR1688764	1	-100	oral		0.10975194	0.44750813	0.1910608	0.062398545	0.18928052
ERR1688765	1	-100	oral		0.11986317	0.35870367	0.20542066	0.13012105	0.18589148
ERR1688768	1	-100	oral		0.14333487	0.2606418	0.20687152	0.18717255	0.20197922
ERR1688769	1	-100	oral		0.10903657	0.44751754	0.19197266	0.063815825	0.18765739
ERR1688771	1	-100	oral		0.10958204	0.44754136	0.1912681	0.062703	0.18890552
ERR1688772	1	-100	oral		0.109866604	0.4474762	0.19092579	0.0622027	0.18952875
ERR1688775	1	-100	oral		0.109708816	0.44751817	0.19111234	0.062474094	0.18918662
ERR1688778	1	-100	oral		0.14489819	0.255271	0.20690338	0.1900247	0.20290272
ERR1688780	3	-100	skeletal tissue		0.27798095	0.044036977	0.16604131	0.28296125	0.22897951
ERR1688782	3	-100	skeletal tissue		0.26842096	0.051806286	0.17254947	0.27717873	0.23004451
ERR1688785	1	-100	oral		0.10798124	0.446472	0.19368736	0.06695621	0.18490317
ERR1688788	1	-100	oral		0.11618215	0.37713453	0.20469089	0.11874058	0.1832518
ERR1688789	1	-100	oral		0.12147604	0.35104603	0.20564058	0.13477218	0.18706518
ERR1688797	3	-100	skeletal tissue		0.27873197	0.043454498	0.16550663	0.28342277	0.22888418
ERR1688799	1	-100	oral		0.113648824	0.39061397	0.20391966	0.11026275	0.18155478
ERR1688803	1	-100	oral		0.107306875	0.44381258	0.19541582	0.07096894	0.1824957
ERR1688804	3	-100	skeletal tissue		0.27696294	0.04483146	0.16675846	0.2823411	0.2291061
ERR1688808	1	-100	oral		0.10844003	0.44719198	0.19282885	0.06533793	0.18620127
ERR1688810	1	-100	oral		0.11264117	0.39620456	0.20351984	0.106701754	0.18093267
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.2762866	0.044698365	0.16679865	0.2828825	0.2293339
ERR1777520	3	3	skeletal tissue	skeletal tissue	0.25439262	0.063479744	0.18072094	0.26986158	0.23154515
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.28184476	0.040861025	0.16309017	0.28570503	0.22849898
ERR1777522	1	3	oral	skeletal tissue	0.10696836	0.4406275	0.19662951	0.07502852	0.18074605
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.28137153	0.04137534	0.16355695	0.2851555	0.22854064
ERR1777524	1	3	oral	skeletal tissue	0.10717335	0.43460247	0.19826885	0.080428	0.17952734
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.17508219	0.17583384	0.20610677	0.22523636	0.21774083
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.28224272	0.04074088	0.16292354	0.28567818	0.22841476
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.17450033	0.17704822	0.20620759	0.22474411	0.2174998
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.27942708	0.042512864	0.16471905	0.2844676	0.22887349
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.26796263	0.05218045	0.17282847	0.27693403	0.23009446
ERR1777530	1	3	oral	skeletal tissue	0.10709159	0.44279495	0.19584665	0.072619654	0.18164714
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.2821992	0.040708218	0.16291036	0.28575206	0.22843012
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.2606393	0.05753041	0.17696278	0.27376837	0.23109913
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.25144434	0.06638415	0.18242623	0.26803422	0.23171103
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.28186086	0.0408261	0.16305888	0.28575256	0.22850166
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.27988717	0.04212932	0.16436572	0.2848051	0.2288127
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.28259668	0.040368762	0.16258359	0.28607112	0.22837982
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.22669199	0.09457862	0.19412526	0.25346708	0.23113702
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.27574617	0.04510642	0.16716348	0.2825759	0.229408
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.26404807	0.055617247	0.17532277	0.27455512	0.23045681
ERR1777540	1	3	oral	skeletal tissue	0.1117063	0.40235	0.20298566	0.10255024	0.18040788
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.28034765	0.042187735	0.16430402	0.2844823	0.22867835
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.25845143	0.060781326	0.17874314	0.27112746	0.2308966
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.28162885	0.041012987	0.1632465	0.28558058	0.22853114
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.25220898	0.06563159	0.18198527	0.26850358	0.23167051
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.2703694	0.050134905	0.17121379	0.278419	0.22986284
ERR1777546	1	3	oral	skeletal tissue	0.11647962	0.37563935	0.20476404	0.11966226	0.18345477
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.27854416	0.04307972	0.16527423	0.28408867	0.2290132
ERR1777548	1	3	oral	skeletal tissue	0.10725509	0.4443704	0.19513658	0.070742115	0.18249585
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.20437594	0.12505932	0.2010571	0.2422277	0.2272799
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.28235802	0.040581245	0.16278423	0.2858679	0.22840862
ERR1777551	3	3	skeletal tissue	skeletal tissue	0.18912543	0.14950879	0.20421128	0.23426631	0.2228882
ERR1777552	1	3	oral	skeletal tissue	0.11433591	0.3873291	0.20412776	0.112219565	0.18198776
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.28243706	0.040519964	0.16272733	0.28591853	0.22839713
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.27491307	0.046395577	0.1681062	0.28121388	0.2293713
ERR1777555	1	3	oral	skeletal tissue	0.11645097	0.37598237	0.2047466	0.11940892	0.18341115
ERR1777556	1	3	oral	skeletal tissue	0.10710626	0.44313464	0.19570503	0.072271526	0.18178247
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.27014512	0.04940354	0.17088741	0.2794412	0.23012269
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.2569812	0.06218669	0.17960209	0.27023366	0.2309964
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.20004235	0.13159126	0.20212275	0.23997085	0.2262728
ERR1777560	1	3	oral	skeletal tissue	0.107181884	0.44374314	0.19543688	0.07150357	0.18213454
ERR1777561	1	3	oral	skeletal tissue	0.1303536	0.31047562	0.20644924	0.15916015	0.19356142
ERR1777562	1	3	oral	skeletal tissue	0.12383366	0.3401769	0.20587301	0.14133799	0.18877842
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.27101493	0.048699256	0.17029774	0.2799637	0.23002437
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.27112934	0.048619013	0.17022383	0.28001857	0.23000923
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.21158427	0.114624426	0.19911581	0.24580745	0.22886805
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.26200408	0.057477795	0.17662238	0.27327722	0.23061854
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.2809184	0.041638635	0.16384022	0.2849876	0.22861509
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.25036085	0.06745394	0.18310331	0.2673106	0.23177135
ERR1777569	1	3	oral	skeletal tissue	0.10818055	0.44607112	0.193762	0.06615195	0.18583436
ERR1894879	3	-100	skeletal tissue		0.16823375	0.19043812	0.20651571	0.21998225	0.2148302
ERR1894880	3	-100	skeletal tissue		0.26537815	0.05351847	0.17404455	0.2764445	0.23061433
ERR1894881	3	-100	skeletal tissue		0.25237393	0.06551051	0.18189281	0.26857388	0.23164886
ERR1894882	3	-100	skeletal tissue		0.28158537	0.041236583	0.16341837	0.28525162	0.22850804
ERR1894900	3	-100	skeletal tissue		0.26704657	0.051934943	0.1728983	0.27764267	0.23047756
