Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.00893796	0.009615226	0.009017723	0.00851008	0.008794326	0.008645487	0.008567722	0.007868984	0.00913645	0.009961425	0.82293206	0.01023308	0.008119933	0.0090201	0.0086963475	0.008603536	0.008393834	0.009334825	0.008923273	0.0078813415	0.0088062985
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.0077503216	0.007955701	0.00797564	0.00709455	0.007999021	0.00739817	0.007048583	0.0075362087	0.008155476	0.008880641	0.84267867	0.007824073	0.007684162	0.008204646	0.007465587	0.008167291	0.007920167	0.008272282	0.009002319	0.007157878	0.007828686
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.0077717453	0.007959453	0.008059513	0.0070895576	0.007999447	0.007381376	0.0070593697	0.007558752	0.008137487	0.008978736	0.8426449	0.007847877	0.0076841065	0.008204709	0.007407478	0.008115689	0.007925724	0.008264455	0.008995088	0.0071061184	0.007808437
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.007671117	0.007808423	0.008143934	0.0073846006	0.008298668	0.006739095	0.006607338	0.008026277	0.009067868	0.009852028	0.8410364	0.008069745	0.008183953	0.00794634	0.0076109013	0.007851816	0.0080391355	0.008169142	0.008375657	0.006907783	0.008209742
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.007854261	0.007920828	0.008343521	0.0074332906	0.00861153	0.006815969	0.0066501005	0.008292542	0.009335349	0.010370592	0.83745956	0.008284649	0.008397981	0.008052721	0.0077204555	0.00799287	0.008187498	0.008226373	0.008506808	0.006996099	0.008547085
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.008532831	0.008308071	0.0084606735	0.007858935	0.008189869	0.0076312535	0.00749081	0.008337025	0.008549064	0.009671727	0.8327033	0.008925597	0.008060755	0.00846326	0.008272981	0.008631709	0.008358814	0.008423907	0.009030155	0.0072858077	0.008813404
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.008436741	0.008344684	0.008417662	0.00785512	0.007989891	0.007772639	0.00760846	0.008199024	0.008411792	0.009432191	0.8340873	0.008859832	0.007860744	0.008399415	0.008173003	0.008529629	0.008307158	0.008434578	0.009015542	0.007257624	0.008606904
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.008476132	0.009553238	0.009002759	0.008420852	0.008715594	0.008278783	0.008421479	0.0077639576	0.008941503	0.009243916	0.8267347	0.009761482	0.008028171	0.008705666	0.0084654195	0.008814312	0.008710613	0.008478225	0.008966814	0.0081691705	0.008347108
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.008680064	0.009536055	0.008939019	0.008449105	0.008739083	0.008591367	0.008817912	0.007908197	0.008967774	0.009474143	0.8250458	0.009603238	0.007976555	0.008801323	0.00842036	0.008819005	0.008876179	0.008781373	0.009215882	0.008368559	0.007989053
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.008497389	0.0089756	0.009004906	0.008333209	0.009445997	0.007642236	0.0078178095	0.009095655	0.0096943	0.012175162	0.8204586	0.009433717	0.009204917	0.008645838	0.008665166	0.008775209	0.008737672	0.0091321515	0.008936754	0.007758476	0.0095692035
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.008533646	0.008874853	0.008943922	0.008251795	0.009275372	0.0076250173	0.0078005777	0.008897735	0.0096099805	0.01199106	0.8220491	0.00931999	0.009082222	0.008544155	0.008628369	0.008662296	0.008710369	0.009192817	0.008968799	0.0075556887	0.009482232
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.008858212	0.008296974	0.00857147	0.007984953	0.008316006	0.007576078	0.0076766126	0.008425383	0.008772056	0.01001612	0.8294107	0.0095898695	0.008598074	0.008631203	0.008151007	0.008320809	0.008427391	0.008985146	0.008876326	0.0072229565	0.009292649
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.009081177	0.0084758485	0.008826984	0.008163863	0.008594614	0.0075885914	0.0077319336	0.008612995	0.009129253	0.010308911	0.82537895	0.009966277	0.008856045	0.008809798	0.00838256	0.008544338	0.008614067	0.008963839	0.009028515	0.0073432745	0.009598073
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.011165211	0.011762638	0.013702439	0.011326802	0.013500233	0.008868398	0.009038126	0.01204459	0.013322093	0.015680688	0.76419836	0.011572905	0.012728351	0.01121699	0.011862041	0.011842977	0.011190384	0.010751132	0.011680415	0.009763368	0.012781783
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.010427659	0.0108446535	0.012593234	0.01051166	0.012264918	0.0083431145	0.008410419	0.0111459745	0.012257316	0.014449052	0.7815448	0.010610119	0.011753901	0.010516719	0.011027951	0.01099676	0.010396921	0.0101209935	0.0109097455	0.009011005	0.011863114
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.009686017	0.0093936445	0.009238307	0.008533994	0.009654916	0.00817487	0.008571906	0.009107185	0.009792575	0.011729581	0.8108086	0.010317199	0.009532567	0.009462179	0.00895066	0.009219253	0.009141774	0.009938782	0.009282478	0.00792172	0.011541759
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.009788125	0.00950895	0.009280104	0.00876425	0.0097050965	0.008328571	0.008734266	0.009255591	0.009750095	0.011917834	0.80895287	0.01025726	0.009591228	0.009544706	0.009036767	0.009203022	0.0092358	0.010158746	0.009361612	0.008085502	0.011539648
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.009775058	0.010588522	0.009798597	0.009164484	0.009929741	0.009638748	0.009907347	0.009206827	0.009508699	0.010756077	0.80329645	0.010324086	0.009243826	0.010323805	0.009515208	0.00966247	0.009454572	0.0110709835	0.00946505	0.009409453	0.009959933
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.0100767445	0.010852295	0.009832931	0.009526237	0.010234595	0.010164441	0.010708267	0.009506738	0.009408732	0.010572335	0.7989628	0.010044066	0.009254564	0.010674747	0.009748868	0.009876134	0.009776352	0.011679417	0.009951334	0.010114052	0.009034416
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.007817499	0.0075679715	0.0077674193	0.0071324967	0.008009961	0.006895331	0.0068959887	0.0072739394	0.008447647	0.009579744	0.84358096	0.0084494725	0.00799687	0.0077540344	0.007677179	0.00763824	0.007903407	0.008242803	0.008454115	0.0068850573	0.008029824
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.0077160224	0.00739886	0.007665704	0.0070413286	0.008099764	0.006777407	0.006732448	0.0072686384	0.008451576	0.009805707	0.844338	0.008333933	0.008117294	0.0076908055	0.0076494627	0.0075673517	0.00790034	0.00819267	0.008513137	0.006913706	0.007825766
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.008078116	0.0075761965	0.0084004	0.0076582716	0.009082275	0.006796707	0.006721926	0.008724137	0.008673049	0.011101607	0.8355889	0.008195798	0.008262962	0.008039202	0.007816209	0.008297253	0.008418421	0.008382547	0.008475827	0.0069713765	0.008738822
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.007816898	0.0073379297	0.008069229	0.007435077	0.0082692485	0.0066570984	0.0066289324	0.0078893155	0.008199734	0.010077793	0.8440773	0.0075788465	0.0076513756	0.0077729565	0.0074769333	0.007817032	0.008163269	0.008371157	0.008184694	0.0066333874	0.007891791
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.008781002	0.008818217	0.009305245	0.0080194995	0.009582623	0.007815017	0.0076352167	0.009123707	0.010324928	0.012179099	0.82008153	0.009016441	0.009244069	0.008908109	0.008474481	0.008870054	0.008557837	0.008868574	0.009140368	0.0074520092	0.009801971
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.008597297	0.008583039	0.008930865	0.007930412	0.009159424	0.00772794	0.007519775	0.008844522	0.009892668	0.011607292	0.82487196	0.008735563	0.008919426	0.008711055	0.008238019	0.008634717	0.008415598	0.008782432	0.009071852	0.0072950013	0.009531172
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.01722751	0.019081827	0.022295697	0.019215537	0.024571018	0.01456545	0.014973684	0.019673143	0.020314611	0.023761898	0.62623525	0.020000996	0.020179959	0.017609164	0.017012982	0.018064596	0.016595002	0.014626944	0.017960206	0.016572146	0.019462358
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.015647434	0.017208338	0.019689733	0.01711581	0.021835554	0.012990503	0.013383194	0.01746447	0.018157633	0.021126041	0.66410965	0.018428244	0.018220002	0.015750626	0.015447639	0.016199848	0.014879213	0.013392779	0.016006507	0.014636958	0.018309856
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.009321723	0.008332035	0.0093914	0.009145676	0.008737765	0.009090624	0.009345651	0.008522761	0.00718795	0.007883298	0.8234049	0.0068406845	0.008062164	0.009839873	0.008713035	0.009248516	0.0103864325	0.010419614	0.011220258	0.008772023	0.006133576
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.009342607	0.008291763	0.009415285	0.009171871	0.008711224	0.009106655	0.009423734	0.008498696	0.0071288645	0.0077588	0.8236582	0.006744573	0.008037426	0.00979356	0.008693241	0.009296427	0.0104183825	0.010397126	0.011269297	0.008812384	0.0060298434
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.009104156	0.008940492	0.0096353935	0.008501944	0.010598392	0.0075527797	0.007670676	0.009907049	0.0108839255	0.013074967	0.8130907	0.009510812	0.0095972475	0.009085746	0.008774226	0.008767267	0.009146192	0.008902198	0.009189099	0.0076224594	0.0104443235
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.008773764	0.008661714	0.009281274	0.008259862	0.010042616	0.0073611545	0.0074644587	0.009419631	0.010454875	0.0124710435	0.8192946	0.009126347	0.009194852	0.008874723	0.008575053	0.008535511	0.008940734	0.0087595675	0.008960956	0.0073813833	0.010165841
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.010946504	0.011100397	0.0118784765	0.010118408	0.013687783	0.009134457	0.009412173	0.013067016	0.013794441	0.017355513	0.7677957	0.011860015	0.0122481845	0.011176342	0.010840068	0.011189113	0.010713057	0.0102772685	0.0107988715	0.009522227	0.013084032
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.010368215	0.010554984	0.0112543395	0.009601857	0.012679294	0.008725735	0.00897959	0.012214886	0.012921388	0.016350769	0.78014916	0.0111947525	0.011543972	0.010614151	0.01017352	0.010699986	0.01007057	0.010004339	0.010254632	0.009000583	0.012643177
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.009068104	0.009280954	0.009824185	0.009298224	0.00991961	0.0073502064	0.0077519096	0.009203558	0.010366125	0.012347249	0.813669	0.008931102	0.009525982	0.009142086	0.009551461	0.008964826	0.009536735	0.009330087	0.009223794	0.008164657	0.009550155
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.009067227	0.009367697	0.009957735	0.009391254	0.00996086	0.0073257242	0.0077096303	0.009295737	0.010421127	0.0124885	0.8124489	0.008943656	0.009606478	0.009200683	0.009624479	0.00900096	0.009713276	0.009467	0.009290446	0.008211153	0.009507566
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.01005209	0.008764252	0.009162745	0.008901671	0.010589213	0.0074392734	0.00795722	0.009871555	0.0108468495	0.013390252	0.8090457	0.011015177	0.010402717	0.00892357	0.009216086	0.00858733	0.00938687	0.008810184	0.010249014	0.008211259	0.00917696
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.010177554	0.0088114375	0.009230173	0.008913944	0.010863652	0.007556488	0.008116656	0.0099336915	0.011135705	0.01364651	0.8060719	0.0111260405	0.010441222	0.009086648	0.009413254	0.008782051	0.009524823	0.0090477755	0.010361366	0.00820522	0.00955384
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.008612423	0.00885944	0.00972803	0.008139123	0.009723717	0.007395756	0.00715598	0.008761028	0.0100108	0.011727213	0.8203863	0.009041529	0.009209594	0.008951076	0.009232374	0.008607493	0.008891741	0.008999369	0.008965873	0.0072589302	0.010342249
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.009442369	0.009824796	0.011051567	0.009069352	0.011082074	0.007985598	0.007859784	0.00984222	0.0113498885	0.01324509	0.8006737	0.009872557	0.01038998	0.00977805	0.010236739	0.009656412	0.009729517	0.009650239	0.009815814	0.008031247	0.01141306
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.011861339	0.012175033	0.013933379	0.011452769	0.014514886	0.009467341	0.00946828	0.012310169	0.0133077055	0.01622562	0.7571237	0.012355267	0.013284196	0.011468803	0.011354619	0.011358978	0.011545847	0.010557598	0.012224362	0.010361422	0.013648719
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.011702925	0.0121083055	0.013831805	0.011481906	0.01443811	0.009339421	0.009358867	0.012198641	0.013060893	0.016059827	0.75963	0.01217535	0.013112724	0.011343054	0.01124284	0.011231947	0.011407911	0.010400065	0.01212054	0.010273192	0.0134816915
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.010549572	0.010669368	0.011665102	0.009661593	0.012100371	0.008398233	0.008367849	0.011178545	0.011805539	0.014295149	0.7865141	0.011488945	0.011878324	0.010106203	0.010021481	0.010467251	0.009962576	0.0095781805	0.010557136	0.00862313	0.012111391
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.010522254	0.010727791	0.011662417	0.009659764	0.012132652	0.008389996	0.008403189	0.011093505	0.011814297	0.014375866	0.78635186	0.011493939	0.01183231	0.010115857	0.010065187	0.010434023	0.010016796	0.009550103	0.010592253	0.008649416	0.012116608
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.008743174	0.008613253	0.008283979	0.0077792555	0.008443485	0.008101116	0.008294351	0.008134149	0.008047272	0.009412105	0.8291971	0.009588219	0.007909568	0.008916226	0.008262669	0.0088319015	0.008325552	0.008947841	0.008640118	0.007638593	0.009890106
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.008804024	0.00869112	0.008383451	0.007924724	0.008534446	0.008191904	0.008357985	0.008270157	0.008179921	0.009572006	0.8278735	0.009588182	0.00797542	0.008897776	0.008267452	0.0088455565	0.00837895	0.009100943	0.008694511	0.0076135667	0.009854394
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.01997885	0.019448295	0.024002004	0.01969463	0.026021566	0.017617777	0.017398974	0.020796387	0.023998272	0.029952738	0.57261974	0.024261229	0.02433579	0.020410605	0.019089628	0.019367198	0.02198871	0.018610258	0.022470698	0.020642791	0.017293902
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.02169241	0.021444201	0.026682483	0.02390238	0.029456653	0.019782254	0.019604115	0.023207448	0.026455916	0.03255663	0.52015275	0.027071511	0.027830593	0.023113744	0.020935144	0.021740573	0.02437575	0.02119328	0.025111472	0.02526021	0.01843043
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.0078087575	0.0078056413	0.008485522	0.0074107954	0.008260795	0.006863543	0.006473666	0.007911651	0.00823344	0.00987651	0.84010565	0.007994333	0.007948872	0.008322496	0.007999855	0.0079047615	0.008304713	0.008259802	0.008785888	0.006873955	0.008369333
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.0077986764	0.0077338587	0.008414618	0.0073864446	0.008221767	0.006837693	0.0064503425	0.007906151	0.008219164	0.009919997	0.8406012	0.007984226	0.007948314	0.008270757	0.007994473	0.007877112	0.008317783	0.008209106	0.008770089	0.006817898	0.008320431
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.010980989	0.012125092	0.014917713	0.011559416	0.014474944	0.009292841	0.008902727	0.012668709	0.013743729	0.015235383	0.76254654	0.011271066	0.012221304	0.011154106	0.010907214	0.011833821	0.011319724	0.01008422	0.011720691	0.010300182	0.01273959
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.010628092	0.011804144	0.01448365	0.011411933	0.01425847	0.009029192	0.008696969	0.0122061735	0.013541915	0.01504661	0.7676644	0.011118024	0.011891655	0.01082653	0.010653233	0.011495605	0.011020803	0.009876742	0.0114990305	0.010156738	0.012690088
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.009467678	0.009708905	0.009216166	0.009444096	0.009432962	0.008818549	0.009138368	0.008591259	0.009241328	0.0108578885	0.81358796	0.010120583	0.0085847275	0.009495022	0.008986414	0.009003707	0.009160811	0.010079156	0.009017891	0.008055185	0.009991344
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.009529821	0.009695165	0.0091321785	0.009475682	0.009487961	0.008952485	0.009285885	0.0086838305	0.009130881	0.0107733505	0.81325674	0.009912154	0.008462618	0.009682548	0.008997373	0.009065499	0.009196582	0.010269244	0.009079713	0.008135503	0.00979481
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.008915389	0.009263676	0.009079948	0.008409035	0.00928814	0.00787783	0.008131113	0.008695416	0.009668444	0.010894659	0.8188902	0.009812036	0.008899219	0.008857358	0.008693152	0.009292153	0.00877321	0.009316132	0.008875572	0.0076226094	0.010744631
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.008915269	0.009045367	0.008962727	0.008419703	0.009244651	0.00794002	0.008067154	0.00875658	0.009517831	0.010845831	0.81971914	0.009697087	0.008891155	0.008853063	0.008557238	0.009238138	0.00879744	0.00933385	0.009007658	0.007599472	0.010590673
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.008810097	0.0089166	0.009126893	0.008086801	0.0101992	0.007659712	0.007865447	0.0093654245	0.010789966	0.013624753	0.8145766	0.009366049	0.009588949	0.008795863	0.008824597	0.009016726	0.008975027	0.009446334	0.008941563	0.00764691	0.01037653
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.008563494	0.008716311	0.008843961	0.007933756	0.00969037	0.007579972	0.0077447286	0.0089553315	0.010367552	0.012775904	0.82032746	0.008985714	0.009228411	0.008614866	0.008594633	0.008795568	0.008698382	0.00931045	0.008838101	0.007480807	0.009954259
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.008732623	0.008716823	0.009216027	0.008093825	0.008929602	0.007716765	0.0077353916	0.008506668	0.00965301	0.010267964	0.82294697	0.009508576	0.009121932	0.008813764	0.008741155	0.009092761	0.00849132	0.00898709	0.009469559	0.00788083	0.009377242
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.009715157	0.009634644	0.010487301	0.008968819	0.010314785	0.008191123	0.008227814	0.009621986	0.010790927	0.012257074	0.8013556	0.011207314	0.010746347	0.010028323	0.009748545	0.010090869	0.009352231	0.009682782	0.010405942	0.008641234	0.010531164
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.009311166	0.008724466	0.008212496	0.008283354	0.009056087	0.009622615	0.009857397	0.007603289	0.007969212	0.008024201	0.823347	0.008572291	0.008024767	0.009482438	0.008956109	0.008973657	0.009555547	0.010577596	0.010169145	0.008234321	0.0074428786
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.00848568	0.008019475	0.007721313	0.007567919	0.00826704	0.008668966	0.00859015	0.0069076964	0.0073945615	0.007526594	0.8380655	0.008495215	0.007537128	0.008641376	0.008059362	0.008213692	0.008761477	0.009488207	0.009366171	0.007153807	0.0070686927
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.008108624	0.007868342	0.0076806606	0.0072065997	0.008183826	0.0073559843	0.007225817	0.007933892	0.008392805	0.009545327	0.8407518	0.0078000766	0.0073386454	0.008387669	0.0077294516	0.008183841	0.008098596	0.008458926	0.00861349	0.0068958304	0.008239733
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.008120848	0.007862376	0.007741219	0.00724106	0.008166055	0.007396292	0.0072447695	0.007900242	0.00829131	0.009493128	0.8410077	0.007755636	0.007310213	0.008381053	0.0077148043	0.008158656	0.008174236	0.008498669	0.008674948	0.0068782815	0.007988403
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.008965235	0.008962008	0.008667223	0.008359169	0.008667905	0.008447286	0.008743832	0.008290926	0.0086349975	0.00962557	0.8234514	0.009301988	0.008088106	0.008984613	0.008645356	0.009305652	0.008964842	0.009347055	0.009351188	0.007945152	0.0092505105
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.008864555	0.008867345	0.008598903	0.008266322	0.0084643345	0.008463846	0.008709562	0.008224172	0.008478076	0.0094992025	0.8254215	0.0092240665	0.008031709	0.008793985	0.008518339	0.009148013	0.008848283	0.009258858	0.009409199	0.007950479	0.008959302
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.009603275	0.010765369	0.012665073	0.010371132	0.0112776095	0.007912796	0.0073608505	0.009908474	0.010215241	0.012200767	0.79442847	0.009875103	0.010413724	0.009909991	0.0104632	0.010132135	0.010617435	0.009144347	0.011574782	0.008882302	0.012277904
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.010206463	0.011348385	0.013249347	0.010922324	0.0118464185	0.008365779	0.0078058033	0.010400236	0.0106382845	0.012724845	0.7833082	0.010598872	0.011283888	0.010335414	0.010961047	0.01059491	0.011102951	0.0095840935	0.012192317	0.009355438	0.013175
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.01038398	0.009711137	0.010332825	0.008768057	0.011464591	0.008328443	0.008405186	0.010471053	0.011709367	0.013695677	0.79284114	0.011710489	0.010839411	0.0101402	0.009986581	0.009998384	0.009875229	0.010060612	0.01033624	0.008662251	0.012279084
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.0105149	0.009719997	0.010320413	0.008720908	0.011476096	0.00834795	0.008441876	0.010456815	0.011619818	0.013498973	0.7924754	0.011744821	0.010860868	0.010219372	0.010074146	0.010069714	0.00986236	0.01016718	0.0102973385	0.00859799	0.012513002
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.015275301	0.01503753	0.0174271	0.013289684	0.018521423	0.013120157	0.013684464	0.018330842	0.018450262	0.022229502	0.6757955	0.017364493	0.018502682	0.015823185	0.014697043	0.016168332	0.016410343	0.014813965	0.0168894	0.014330233	0.013838514
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.017204978	0.017280163	0.020111324	0.014654524	0.020726664	0.015359855	0.015645973	0.020005716	0.021139026	0.024264475	0.63615596	0.020013994	0.020505134	0.01743659	0.015964657	0.01802009	0.019005682	0.01668408	0.018973805	0.015542509	0.015304917
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.008777683	0.008220308	0.008856977	0.00789424	0.009650545	0.007090675	0.007221378	0.008886819	0.009590605	0.012223381	0.82440066	0.008870794	0.009278643	0.008514963	0.008473529	0.008791698	0.008693301	0.008999771	0.008934744	0.0074796956	0.009149587
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.008634971	0.008042881	0.008610615	0.007785394	0.009473672	0.0070014508	0.007154595	0.008690073	0.009418059	0.012004207	0.827455	0.008699054	0.009012567	0.008373656	0.008366132	0.008621551	0.008639794	0.008897167	0.0088261515	0.00739532	0.008897731
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.01372815	0.015615942	0.017241923	0.014996737	0.018029496	0.011189059	0.012111025	0.01544547	0.016209781	0.019905455	0.700911	0.015935054	0.017793614	0.01401763	0.013696947	0.014359386	0.013799376	0.012424855	0.0148724215	0.012900832	0.014815862
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.014871688	0.016897978	0.018692886	0.016026003	0.019316629	0.012021162	0.0131698605	0.01626687	0.017432835	0.020966157	0.6793868	0.017427387	0.018658765	0.015090286	0.014654635	0.015282104	0.01483331	0.0133037	0.015919043	0.013952687	0.015829192
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.008855081	0.008406163	0.008905632	0.007636677	0.009762825	0.007644503	0.0076284884	0.008942585	0.009671154	0.012123215	0.8181357	0.009958918	0.009177127	0.008977016	0.008621335	0.00953141	0.008861578	0.008999243	0.009223626	0.007846608	0.011091142
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.009358393	0.008877692	0.009557698	0.00824456	0.010568949	0.007979719	0.007917382	0.009517853	0.01050525	0.013721958	0.8051886	0.010738053	0.010010002	0.009472324	0.00922685	0.010084111	0.009500365	0.0094614085	0.009857768	0.008459072	0.011751887
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.008805129	0.00898434	0.00890899	0.007885919	0.009210183	0.007678696	0.007864619	0.008591034	0.009655881	0.010398603	0.82131636	0.010300681	0.00873101	0.009108694	0.008741499	0.008947684	0.0085364375	0.0088650705	0.008800403	0.0075246845	0.011144167
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.008682583	0.008893216	0.008826188	0.007831738	0.009089278	0.0076005566	0.0078084255	0.008488079	0.00948954	0.01031546	0.823221	0.010170125	0.008658455	0.008985952	0.00865493	0.008850262	0.008472017	0.008805716	0.008721539	0.0074920286	0.010942974
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.007993256	0.007938043	0.0075856405	0.007775259	0.007676636	0.006916164	0.006969242	0.007496161	0.00787506	0.00863013	0.8438733	0.008379153	0.0074055647	0.008175033	0.008031837	0.0077582267	0.008119778	0.007978922	0.008530246	0.00723731	0.0076549486
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.007953058	0.007935311	0.0075249765	0.0077748736	0.0075986343	0.006965621	0.007009622	0.0073490553	0.0077245613	0.008465272	0.8449464	0.00825202	0.0073125754	0.008144483	0.007988611	0.007739479	0.0080949245	0.008010456	0.008529875	0.0072287805	0.0074515035
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.008495153	0.008202905	0.008581122	0.0077012726	0.008598411	0.007345092	0.0074351123	0.008372889	0.008735262	0.009885556	0.82749677	0.0104951225	0.008662907	0.00901938	0.00854345	0.008954214	0.008827919	0.008236959	0.009462583	0.007982589	0.008965336
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.008128437	0.0077816774	0.008239278	0.00747311	0.008215355	0.0070624654	0.0070426716	0.008203815	0.008335629	0.009525953	0.834554	0.009917074	0.008428214	0.008682227	0.008075482	0.008681684	0.008361892	0.007975233	0.00922363	0.0077549214	0.008337239
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.017082488	0.016505398	0.018469922	0.01633363	0.021376878	0.014275877	0.014875606	0.019593922	0.020588191	0.024826238	0.6413119	0.0198822	0.017783439	0.016812697	0.017309692	0.017203284	0.017536897	0.015172191	0.018629622	0.016404541	0.018025393
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.018368078	0.018237429	0.02076771	0.018669965	0.022922467	0.016330173	0.017115405	0.021968186	0.021580806	0.025990687	0.6101755	0.021527901	0.019477347	0.018359479	0.01866313	0.017670883	0.019672465	0.016281249	0.020727899	0.018591184	0.016902097
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.011889216	0.013064213	0.0136622805	0.011236035	0.013322511	0.010064499	0.010421621	0.012542535	0.015498403	0.016660817	0.743807	0.01333439	0.012702637	0.011968033	0.012964376	0.012479763	0.014031148	0.012644488	0.013304817	0.010165855	0.01423531
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.013175072	0.014434263	0.015085117	0.0120861875	0.0148592265	0.010951069	0.0114205675	0.014061767	0.017379541	0.01853745	0.7153362	0.014803046	0.014116183	0.013234137	0.014369918	0.013794765	0.016240854	0.014420081	0.01490669	0.011081637	0.015706168
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.008814836	0.008879394	0.008817375	0.007917854	0.008603335	0.007789199	0.007993646	0.00821315	0.009171427	0.010218789	0.82513136	0.010360649	0.0084553175	0.008794247	0.008413502	0.008770938	0.008496845	0.00882716	0.008853646	0.00725687	0.010220626
