Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR12814430	4	-100	soft tissue		0.2419095	0.13432148	0.18890831	0.1646709	0.27018985
ERR12814431	2	-100	plant tissue		0.18458056	0.07606662	0.3546564	0.1429075	0.24178892
ERR12814432	2	-100	plant tissue		0.16540463	0.04632929	0.42649946	0.11814118	0.24362549
ERR12814433	3	-100	skeletal tissue		0.18358654	0.13831748	0.10205142	0.33438146	0.24166319
ERR12814434	2	-100	plant tissue		0.17852092	0.08360367	0.3560632	0.1499604	0.23185186
ERR12814435	2	-100	plant tissue		0.17011629	0.06146934	0.39879006	0.13332695	0.23629737
ERR12814436	2	-100	plant tissue		0.17007422	0.061943937	0.398217	0.13365789	0.2361069
ERR12814437	2	-100	plant tissue		0.14501813	0.037572186	0.47657883	0.110359475	0.2304714
ERR12814438	2	-100	plant tissue		0.17399009	0.0658311	0.38792297	0.13622586	0.23602991
ERR12814439	2	-100	plant tissue		0.19561371	0.07791093	0.33387175	0.14244832	0.25015527
ERR12814440	2	-100	plant tissue		0.20192458	0.09672343	0.299942	0.15335205	0.24805796
ERR12814442	2	-100	plant tissue		0.19076735	0.055982817	0.36877218	0.12517282	0.25930485
ERR12814443	2	-100	plant tissue		0.19571483	0.06441268	0.3501759	0.1320939	0.25760275
ERR12814444	2	-100	plant tissue		0.14789356	0.040262323	0.4671279	0.11407166	0.23064443
ERR12814445	2	-100	plant tissue		0.12030944	0.020202931	0.55345976	0.08242075	0.22360712
ERR12814446	2	-100	plant tissue		0.16560599	0.057335544	0.41256487	0.12985434	0.2346393
ERR12814447	2	-100	plant tissue		0.10491832	0.013661985	0.5979242	0.06811239	0.21538316
ERR12814448	2	-100	plant tissue		0.13055916	0.02619212	0.5224766	0.09372396	0.22704814
ERR12814449	2	-100	plant tissue		0.1824279	0.07365357	0.3616747	0.14098407	0.24125972
ERR12814450	2	-100	plant tissue		0.16055305	0.05044455	0.43108624	0.12312368	0.23479252
ERR12814452	4	-100	soft tissue		0.23511055	0.11685531	0.21617843	0.16137044	0.27048525
ERR12814453	4	-100	soft tissue		0.2197712	0.11339381	0.25352058	0.1594014	0.253913
ERR12814454	2	-100	plant tissue		0.15529858	0.051291797	0.43548608	0.12745339	0.23047012
ERR12814455	2	-100	plant tissue		0.18175663	0.0905734	0.34291056	0.15296496	0.2317944
ERR12814456	2	-100	plant tissue		0.124701016	0.02232823	0.54128134	0.087910034	0.22377935
ERR12814457	2	-100	plant tissue		0.1381794	0.031403694	0.49931785	0.10227134	0.22882767
ERR12814458	2	-100	plant tissue		0.1940113	0.091105126	0.32370377	0.15103482	0.24014501
ERR12814460	2	-100	plant tissue		0.17198843	0.069688946	0.38316485	0.14098325	0.2341746
ERR12814461	2	-100	plant tissue		0.121841654	0.021470178	0.547641	0.089039996	0.22000721
ERR12814462	1	-100	oral		0.21784422	0.24435177	0.15842707	0.14070682	0.2386701
ERR12814463	1	-100	oral		0.21412328	0.2732609	0.15070976	0.12568142	0.23622473
ERR12814464	2	-100	plant tissue		0.18151134	0.075323865	0.36253402	0.1424567	0.23817407
ERR12814465	2	-100	plant tissue		0.20066458	0.12300415	0.27329606	0.1663935	0.2366417
ERR12814467	2	-100	plant tissue		0.18024723	0.08504176	0.34868982	0.15186009	0.23416112
ERR12814468	4	-100	soft tissue		0.20649521	0.14725962	0.19856185	0.17233929	0.275344
ERR12814469	2	-100	plant tissue		0.18922701	0.09621037	0.3188917	0.15748098	0.23818989
ERR12814470	2	-100	plant tissue		0.11360008	0.017268328	0.57363254	0.080918044	0.21458107
ERR12814471	4	-100	soft tissue		0.21065952	0.12961367	0.24466589	0.1687939	0.24626704
ERR12814472	1	-100	oral		0.21843646	0.26344728	0.15185149	0.12919058	0.2370741
ERR12814473	2	-100	plant tissue		0.19888045	0.11768241	0.28073844	0.16395465	0.23874404
ERR12814474	2	-100	plant tissue		0.16593397	0.058606993	0.40961224	0.13192372	0.2339231
ERR12814475	2	-100	plant tissue		0.19836502	0.121302865	0.28048334	0.16474283	0.23510598
ERR12814476	4	-100	soft tissue		0.21936283	0.15346022	0.18777831	0.18482843	0.25457016
ERR13950600	2	-100	plant tissue		0.11338516	0.017671548	0.5707569	0.08006674	0.21811968
ERR13950601	2	-100	plant tissue		0.12029806	0.012750922	0.576492	0.073361866	0.21709715
ERR13950606	2	-100	plant tissue		0.117508784	0.019083044	0.56196153	0.08522636	0.21622033
ERR13950607	2	-100	plant tissue		0.11259593	0.01645097	0.5787803	0.079342574	0.21283016
ERR13950608	2	-100	plant tissue		0.10493299	0.013248616	0.60294133	0.071370184	0.20750684
ERR13950609	2	-100	plant tissue		0.18822537	0.07317293	0.35282785	0.14219037	0.24358352
ERR13950611	2	-100	plant tissue		0.08877941	0.009286847	0.63981634	0.058976565	0.20314088
ERR13950612	2	-100	plant tissue		0.15327275	0.04150441	0.45690632	0.11445917	0.23385733
ERR13950613	2	-100	plant tissue		0.08274028	0.00789694	0.6588922	0.055352055	0.1951185
ERR13950614	2	-100	plant tissue		0.13055658	0.026944237	0.51992327	0.09777475	0.22480118
ERR13950615	2	-100	plant tissue		0.1588815	0.05061793	0.43297422	0.12510572	0.23242065
ERR13950620	0	-100	gut		0.27379274	0.12446862	0.16076057	0.23359324	0.20738485
ERR13950621	2	-100	plant tissue		0.18664506	0.11515055	0.3068953	0.16497813	0.22633094
ERR13950622	4	-100	soft tissue		0.21137223	0.14453128	0.22141731	0.17408603	0.24859309
ERR13950623	2	-100	plant tissue		0.17220451	0.06852349	0.38516834	0.14031155	0.23379213
ERR13950624	2	-100	plant tissue		0.20177613	0.112913586	0.280296	0.16231814	0.24269617
ERR13950625	2	-100	plant tissue		0.16965757	0.056583654	0.40533116	0.12839116	0.24003643
ERR13950627	2	-100	plant tissue		0.141248	0.034952633	0.4865806	0.10886391	0.22835481
ERR13950628	2	-100	plant tissue		0.21253167	0.065137416	0.3369391	0.13639316	0.2489987
ERR13950629	2	-100	plant tissue		0.10312342	0.012900406	0.60791034	0.071475856	0.20458993
ERR13950630	2	-100	plant tissue		0.12745021	0.025218002	0.5287719	0.09687124	0.22168869
ERR13950631	2	-100	plant tissue		0.10153936	0.0121379495	0.6123329	0.06812519	0.2058646
ERR13950632	2	-100	plant tissue		0.102090366	0.012509699	0.60965776	0.069360666	0.20638148
ERR13950633	2	-100	plant tissue		0.15064389	0.045174845	0.45302784	0.121976845	0.22917654
ERR13950634	2	-100	plant tissue		0.093199015	0.009343677	0.64024556	0.06024433	0.19696741
ERR13950635	2	-100	plant tissue		0.106606014	0.013872493	0.5975679	0.07284235	0.20911127
ERR13950637	2	-100	plant tissue		0.062122244	0.003487321	0.73188245	0.037040528	0.16546755
ERR13950638	2	-100	plant tissue		0.06066043	0.0035572376	0.7305848	0.03772362	0.16747399
ERR13950639	2	-100	plant tissue		0.18742594	0.12303724	0.29618984	0.16840583	0.22494109
ERR13950640	4	-100	soft tissue		0.21415171	0.15855438	0.19014148	0.18235126	0.25480115
ERR13950641	4	-100	soft tissue		0.21630982	0.14792638	0.19441158	0.18257307	0.25877923
ERR13950642	4	-100	soft tissue		0.21102634	0.1313991	0.23524822	0.17184897	0.25047746
ERR13950643	2	-100	plant tissue		0.21117415	0.119071856	0.25663957	0.16467412	0.24844037
ERR13950644	4	-100	soft tissue		0.22556905	0.12119268	0.20620479	0.1741307	0.27290285
ERR13950646	2	-100	plant tissue		0.14486222	0.037446767	0.47506368	0.11058809	0.23203929
ERR13950647	2	-100	plant tissue		0.17615978	0.0805644	0.36154854	0.14985	0.2318773
ERR13950648	2	-100	plant tissue		0.15718348	0.053016637	0.42909706	0.13011196	0.23059088
ERR13950649	2	-100	plant tissue		0.20008048	0.106729776	0.28858674	0.16051379	0.2440892
ERR13950650	2	-100	plant tissue		0.17487755	0.055738	0.39786893	0.12635726	0.24515827
ERR13950653	0	-100	gut		0.29628623	0.07053815	0.2281501	0.18086323	0.2241623
ERR13950654	0	-100	gut		0.31758425	0.063741125	0.21674024	0.15622465	0.24570975
ERR13950655	0	-100	gut		0.29557842	0.049758498	0.25904298	0.19074501	0.20487495
ERR13950658	2	-100	plant tissue		0.104351915	0.014148291	0.5968304	0.072704926	0.2119644
ERR13950659	2	-100	plant tissue		0.15418212	0.02783407	0.4830223	0.09492835	0.24003313
ERR13950660	2	-100	plant tissue		0.111318685	0.015432405	0.57832766	0.0734503	0.22147092
ERR13950661	2	-100	plant tissue		0.09791764	0.0129541205	0.6105928	0.0725346	0.20600083
ERR13950662	0	-100	gut		0.26958802	0.08213363	0.23484656	0.15172875	0.261703
ERR13950663	0	-100	gut		0.28345492	0.102169216	0.18767859	0.16865525	0.25804204
ERR13950664	2	-100	plant tissue		0.10698371	0.01533093	0.5842574	0.07573976	0.2176882
ERR13950665	2	-100	plant tissue		0.094826326	0.0077670645	0.63829964	0.06105088	0.19805604
ERR13950666	0	-100	gut		0.30675945	0.07809428	0.20257224	0.1912696	0.22130443
ERR13950667	2	-100	plant tissue		0.14796664	0.040712643	0.4659965	0.1157923	0.22953193
ERR13950668	2	-100	plant tissue		0.121303394	0.021493461	0.54719746	0.08733957	0.22266617
ERR13950669	2	-100	plant tissue		0.15237056	0.04285499	0.45448416	0.1179495	0.23234081
ERR13950670	2	-100	plant tissue		0.08553839	0.0077250456	0.6599266	0.054690663	0.19211937
ERR13950671	2	-100	plant tissue		0.1554955	0.04785994	0.44155487	0.12292931	0.23216039
ERR13950673	0	-100	gut		0.2800651	0.12113806	0.1686964	0.20314816	0.22695236
ERR13950674	2	-100	plant tissue		0.23426704	0.088043384	0.273398	0.14841816	0.25587344
ERR14057409	4	0	soft tissue	gut	0.18489254	0.05641744	0.18435128	0.26850083	0.30583793
ERR14057410	4	0	soft tissue	gut	0.20427825	0.08653107	0.25789878	0.18637596	0.26491594
ERR14057411	1	0	oral	gut	0.18226644	0.3390484	0.14249216	0.12286741	0.21332552
ERR14057412	1	0	oral	gut	0.14508425	0.4610782	0.117564395	0.08553088	0.1907423
ERR14057413	1	0	oral	gut	0.1680569	0.38354623	0.13867673	0.10323982	0.20648031
ERR14057414	1	0	oral	gut	0.1636127	0.39217994	0.13752891	0.098838635	0.20783979
ERR14057415	1	0	oral	gut	0.17412595	0.36162707	0.14051525	0.11396479	0.20976691
ERR14057416	1	0	oral	gut	0.17067744	0.37247673	0.13914078	0.108433016	0.20927204
ERR14100444	4	0	soft tissue	gut	0.18489254	0.05641744	0.18435128	0.26850083	0.30583793
ERR14100445	4	0	soft tissue	gut	0.20427825	0.08653107	0.25789878	0.18637596	0.26491594
ERR14100446	1	0	oral	gut	0.18226644	0.3390484	0.14249216	0.12286741	0.21332552
ERR14100447	1	0	oral	gut	0.14508425	0.4610782	0.117564395	0.08553088	0.1907423
ERR14100448	1	0	oral	gut	0.1680569	0.38354623	0.13867673	0.10323982	0.20648031
ERR14100449	1	0	oral	gut	0.1636127	0.39217994	0.13752891	0.098838635	0.20783979
ERR14100450	1	0	oral	gut	0.17412595	0.36162707	0.14051525	0.11396479	0.20976691
ERR14100451	1	0	oral	gut	0.17067744	0.37247673	0.13914078	0.108433016	0.20927204
ERR1560012	2	-100	plant tissue		0.15422003	0.0685153	0.3934311	0.1553649	0.22846867
ERR1560013	2	-100	plant tissue		0.14527537	0.045195803	0.4572533	0.12563144	0.22664417
ERR1560014	2	-100	plant tissue		0.12671208	0.028884744	0.5174541	0.1055971	0.22135203
ERR1560015	2	-100	plant tissue		0.13077794	0.03541869	0.49396044	0.1165086	0.22333434
ERR1560016	2	-100	plant tissue		0.028855866	0.000503101	0.85591924	0.013806625	0.10091514
ERR1560017	2	-100	plant tissue		0.024022024	0.00034659068	0.87176657	0.011533736	0.092331
ERR1560018	3	-100	skeletal tissue		0.20923819	0.07618598	0.10268352	0.39947265	0.21241957
ERR1560019	2	-100	plant tissue		0.015059638	0.00010951246	0.9121506	0.0061415113	0.06653869
ERR1560020	2	-100	plant tissue		0.04064607	0.0014418688	0.8006247	0.02580857	0.1314788
ERR1560021	2	-100	plant tissue		0.033850506	0.0009016143	0.8270866	0.019775089	0.118386164
ERR1560022	2	-100	plant tissue		0.0382017	0.0011205613	0.8135501	0.021576578	0.125551
ERR1560023	2	-100	plant tissue		0.0656026	0.004810887	0.7078003	0.046147067	0.1756391
ERR1560024	3	-100	skeletal tissue		0.14817077	0.06296694	0.048602905	0.5280411	0.21221818
ERR1560025	3	-100	skeletal tissue		0.23613386	0.119787425	0.11599547	0.32702237	0.20106083
ERR1560093	2	-100	plant tissue		0.017884962	0.0001614975	0.8999893	0.0074931406	0.074471086
ERR1560094	2	-100	plant tissue		0.026184812	0.0004057041	0.86464626	0.012361855	0.096401356
ERR1560095	2	-100	plant tissue		0.015988167	0.0001237049	0.90817004	0.006523719	0.06919438
ERR1560096	3	-100	skeletal tissue		0.18967351	0.17838612	0.12156556	0.2827332	0.22764157
ERR1560097	3	-100	skeletal tissue		0.16696668	0.06047568	0.106118746	0.35636386	0.310075
ERR1560098	2	-100	plant tissue		0.054198883	0.0028855288	0.7500713	0.034882136	0.15796213
ERR1560099	2	-100	plant tissue		0.1296366	0.03512317	0.47587568	0.13072544	0.22863907
ERR1560100	2	-100	plant tissue		0.07679054	0.007912022	0.6657135	0.058615714	0.19096823
ERR1560101	3	-100	skeletal tissue		0.17528918	0.07383266	0.118823275	0.32915333	0.30290157
ERR1560102	2	-100	plant tissue		0.115378834	0.023902904	0.5419516	0.09833826	0.22042839
ERR1560103	2	-100	plant tissue		0.028523035	0.00050734397	0.8549355	0.014030758	0.10200337
ERR1560104	2	-100	plant tissue		0.07575995	0.007343792	0.67200685	0.056484118	0.18840535
ERR1560105	2	-100	plant tissue		0.042080734	0.0012529397	0.8079923	0.022278378	0.12639563
ERR1560106	2	-100	plant tissue		0.038699135	0.0010342308	0.8199261	0.020258147	0.12008238
ERR1560107	2	-100	plant tissue		0.05416621	0.0025385974	0.7577566	0.032116376	0.1534222
ERR1560108	2	-100	plant tissue		0.03184654	0.00068042235	0.84052974	0.016393986	0.110549256
ERR1560109	2	-100	plant tissue		0.03166688	0.0006664752	0.8414642	0.0161964	0.11000603
ERR1560110	2	-100	plant tissue		0.06816147	0.0046403017	0.7098419	0.043768555	0.17358775
ERR1688747	2	-100	plant tissue		0.14206122	0.05254736	0.4240119	0.14875819	0.23262137
ERR1688749	2	-100	plant tissue		0.10749648	0.018706197	0.5726111	0.086233474	0.21495275
ERR1688750	4	-100	soft tissue		0.1526852	0.034944326	0.10438588	0.31539086	0.39259374
ERR1688752	2	-100	plant tissue		0.090021364	0.010245753	0.63553816	0.06453479	0.1996599
ERR1688754	2	-100	plant tissue		0.13282922	0.040544614	0.47473165	0.12534982	0.22654472
ERR1688756	2	-100	plant tissue		0.12674105	0.035512418	0.4949552	0.11842695	0.2243644
ERR1688758	2	-100	plant tissue		0.079620704	0.0069637327	0.67306095	0.053334165	0.1870205
ERR1688760	2	-100	plant tissue		0.122574195	0.031068733	0.51281065	0.11129922	0.2222472
ERR1688761	2	-100	plant tissue		0.13325317	0.042379845	0.46726236	0.12936406	0.22774059
ERR1688762	2	-100	plant tissue		0.13361105	0.0431218	0.46711147	0.13009807	0.2260576
ERR1688764	2	-100	plant tissue		0.13270266	0.040598106	0.47664386	0.12510246	0.22495286
ERR1688765	2	-100	plant tissue		0.118668854	0.025496777	0.5355346	0.09998777	0.22031203
ERR1688768	3	-100	skeletal tissue		0.15967926	0.07557889	0.08865647	0.35827795	0.31780738
ERR1688769	2	-100	plant tissue		0.10660185	0.018022068	0.5762676	0.08486043	0.21424799
ERR1688771	2	-100	plant tissue		0.17018293	0.08521565	0.31896704	0.18426526	0.24136914
ERR1688772	4	-100	soft tissue		0.14828621	0.03572212	0.088358775	0.3320215	0.39561144
ERR1688775	4	-100	soft tissue		0.17407836	0.06460491	0.1854619	0.26809624	0.30775854
ERR1688778	2	-100	plant tissue		0.13702466	0.04438282	0.4622627	0.1288543	0.22747546
ERR1688780	2	-100	plant tissue		0.120465614	0.028886689	0.52185136	0.10628896	0.22250748
ERR1688782	3	-100	skeletal tissue		0.1345963	0.039570704	0.054829065	0.39219204	0.37881196
ERR1688785	4	-100	soft tissue		0.120729536	0.025549486	0.04424445	0.36544806	0.4440284
ERR1688788	3	-100	skeletal tissue		0.13537812	0.038984425	0.054494146	0.4180259	0.35311735
ERR1688789	3	-100	skeletal tissue		0.11488791	0.025248066	0.03842397	0.4729607	0.34847936
ERR1688797	2	-100	plant tissue		0.08471994	0.0091494955	0.6485156	0.060849644	0.19676532
ERR1688799	2	-100	plant tissue		0.07701981	0.0066601615	0.67814386	0.05213531	0.18604088
ERR1688803	2	-100	plant tissue		0.077500544	0.0066876863	0.6774626	0.052236866	0.18611233
ERR1688804	2	-100	plant tissue		0.074231915	0.0060572005	0.687044	0.049769253	0.18289767
ERR1688808	2	-100	plant tissue		0.10268905	0.016334109	0.5882133	0.08025756	0.21250594
ERR1688810	4	-100	soft tissue		0.15912098	0.04618272	0.11402625	0.33399612	0.34667397
ERR1777519	3	3	skeletal tissue	skeletal tissue	0.19925351	0.14648804	0.095011555	0.4234373	0.1358095
ERR1777520	3	3	skeletal tissue	skeletal tissue	0.15763122	0.08983173	0.07932749	0.4054466	0.26776302
ERR1777521	3	3	skeletal tissue	skeletal tissue	0.11508725	0.0341605	0.028859463	0.60473543	0.21715741
ERR1777522	3	3	skeletal tissue	skeletal tissue	0.2247764	0.14806195	0.10921768	0.3731802	0.14476374
ERR1777523	3	3	skeletal tissue	skeletal tissue	0.18413265	0.10380401	0.05559984	0.52274483	0.13371867
ERR1777524	3	3	skeletal tissue	skeletal tissue	0.22718498	0.15204118	0.10789685	0.36668116	0.14619577
ERR1777525	3	3	skeletal tissue	skeletal tissue	0.21176183	0.106865056	0.091267124	0.478659	0.111447014
ERR1777526	3	3	skeletal tissue	skeletal tissue	0.19555493	0.124769226	0.085695975	0.47290006	0.1210798
ERR1777527	3	3	skeletal tissue	skeletal tissue	0.21952617	0.12230197	0.101172864	0.43144894	0.12555017
ERR1777528	3	3	skeletal tissue	skeletal tissue	0.21201657	0.10510946	0.090918936	0.4819257	0.11002936
ERR1777529	3	3	skeletal tissue	skeletal tissue	0.21218972	0.12762934	0.1030698	0.42649832	0.13061284
ERR1777530	3	3	skeletal tissue	skeletal tissue	0.21162008	0.10539482	0.09026348	0.48282638	0.10989525
ERR1777531	3	3	skeletal tissue	skeletal tissue	0.21952415	0.12951994	0.105191305	0.41358215	0.13218248
ERR1777532	3	3	skeletal tissue	skeletal tissue	0.21105655	0.12759869	0.10346598	0.42701757	0.13086118
ERR1777533	3	3	skeletal tissue	skeletal tissue	0.21641676	0.1194147	0.09987092	0.44092134	0.12337633
ERR1777534	3	3	skeletal tissue	skeletal tissue	0.20045869	0.13451272	0.097513266	0.43629366	0.13122165
ERR1777535	3	3	skeletal tissue	skeletal tissue	0.12105203	0.040029667	0.032935318	0.58485126	0.22113176
ERR1777536	3	3	skeletal tissue	skeletal tissue	0.21468338	0.12293399	0.10148766	0.43419957	0.12669542
ERR1777537	3	3	skeletal tissue	skeletal tissue	0.20142332	0.13245624	0.09736572	0.43864116	0.1301135
ERR1777538	3	3	skeletal tissue	skeletal tissue	0.10750759	0.029417774	0.02530609	0.6198698	0.21789877
ERR1777539	3	3	skeletal tissue	skeletal tissue	0.21493001	0.12263693	0.10141699	0.43441206	0.12660407
ERR1777540	3	3	skeletal tissue	skeletal tissue	0.22552495	0.14273736	0.10676927	0.38424972	0.1407187
ERR1777541	3	3	skeletal tissue	skeletal tissue	0.18871874	0.111484274	0.06600922	0.47611764	0.15767016
ERR1777542	3	3	skeletal tissue	skeletal tissue	0.22276391	0.1692126	0.11969155	0.32813585	0.16019616
ERR1777543	3	3	skeletal tissue	skeletal tissue	0.22740574	0.15534988	0.10822426	0.3611615	0.1478586
ERR1777544	3	3	skeletal tissue	skeletal tissue	0.12210836	0.03957526	0.03919445	0.5272994	0.2718225
ERR1777545	3	3	skeletal tissue	skeletal tissue	0.22761385	0.17701007	0.113382116	0.32391316	0.15808082
ERR1777546	3	3	skeletal tissue	skeletal tissue	0.21660161	0.11626399	0.09824279	0.44817677	0.12071486
ERR1777547	3	3	skeletal tissue	skeletal tissue	0.18279853	0.10439312	0.05703602	0.5210927	0.13467959
ERR1777548	3	3	skeletal tissue	skeletal tissue	0.2117026	0.10454696	0.08985467	0.48468438	0.10921136
ERR1777549	3	3	skeletal tissue	skeletal tissue	0.2274059	0.16941613	0.111702405	0.33219963	0.15927598
ERR1777550	3	3	skeletal tissue	skeletal tissue	0.2126782	0.106326975	0.0912441	0.47878498	0.11096577
ERR1777551	1	3	oral	skeletal tissue	0.21158631	0.3278761	0.118989676	0.14067174	0.20087624
ERR1777552	3	3	skeletal tissue	skeletal tissue	0.21208398	0.10533521	0.090468764	0.4821252	0.109986834
ERR1777553	3	3	skeletal tissue	skeletal tissue	0.2188597	0.12113285	0.100764066	0.43450272	0.12474057
ERR1777554	3	3	skeletal tissue	skeletal tissue	0.2123267	0.10584072	0.09083111	0.48059198	0.11040938
ERR1777555	1	3	oral	skeletal tissue	0.16993897	0.36868328	0.14274119	0.11793727	0.20069934
ERR1777556	3	3	skeletal tissue	skeletal tissue	0.2105304	0.102382764	0.08816439	0.49182335	0.1070991
ERR1777557	3	3	skeletal tissue	skeletal tissue	0.20549445	0.16837119	0.10799548	0.36717752	0.1509614
ERR1777558	3	3	skeletal tissue	skeletal tissue	0.21104345	0.103588715	0.089071564	0.48802528	0.10827101
ERR1777559	3	3	skeletal tissue	skeletal tissue	0.17988044	0.09664626	0.053083576	0.5414483	0.12894134
ERR1777560	3	3	skeletal tissue	skeletal tissue	0.21078676	0.10289177	0.088515356	0.4902417	0.1075644
ERR1777561	3	3	skeletal tissue	skeletal tissue	0.19274938	0.12787914	0.07517631	0.48244816	0.12174699
ERR1777562	3	3	skeletal tissue	skeletal tissue	0.21236524	0.105672106	0.090780415	0.48083603	0.11034619
ERR1777563	3	3	skeletal tissue	skeletal tissue	0.20422299	0.113630675	0.09003877	0.47619894	0.11590871
ERR1777564	3	3	skeletal tissue	skeletal tissue	0.21053417	0.102765396	0.08831248	0.4910288	0.107359104
ERR1777565	3	3	skeletal tissue	skeletal tissue	0.22007225	0.12227218	0.10127886	0.43072355	0.12565322
ERR1777566	3	3	skeletal tissue	skeletal tissue	0.21306928	0.10754616	0.09212122	0.4751428	0.11212051
ERR1777567	3	3	skeletal tissue	skeletal tissue	0.20839716	0.1512426	0.11086842	0.3833659	0.14612599
ERR1777568	3	3	skeletal tissue	skeletal tissue	0.21062241	0.10280226	0.08839993	0.4907618	0.10741363
