Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10493285	0	-100	gut		0.33050162	0.08944631	0.28454697	0.107088454	0.18841675	6	6	sea coast	sea coast	0.03032605	0.0030722509	0.0062801563	0.0065530697	0.0116469795	0.010986463	0.9105866	0.0028445981	0.00188567	0.015818138	2	-100	Arabidopsis thaliana		0.026210357	0.070464164	0.15704493	0.045789137	0.053194623	0.022024585	0.025956979	0.027910251	0.018936308	0.028946362	0.03013981	0.114582315	0.028106201	0.05320399	0.067628756	0.022527326	0.026335215	0.023260403	0.026023269	0.019364676	0.021931423	0.043659385	0.017786562	0.028972868	10	10	permafrost	permafrost	0.0013555372	0.007476959	0.0084735425	0.01823044	0.0018679755	0.04535405	0.0025643737	0.0038704348	0.006508524	0.014542744	0.884394	0.0011693259	0.00028133224	0.0011501734	0.002022549	0.00073802005
ERR10493287	0	-100	gut		0.3356145	0.07528171	0.30436778	0.098812714	0.1859233	6	6	sea coast	sea coast	0.02045981	0.0015003931	0.0035969673	0.0032882642	0.006569364	0.006589273	0.9458283	0.0013587655	0.0008970016	0.009911798	2	-100	Arabidopsis thaliana		0.025111288	0.07650097	0.18618733	0.04525043	0.052899458	0.02026342	0.023964792	0.02656522	0.017248513	0.027696764	0.027921367	0.10429897	0.025946468	0.05541164	0.07064006	0.020629724	0.024118045	0.021320205	0.024021829	0.017465977	0.020190913	0.042961627	0.015788747	0.027596278	10	10	permafrost	permafrost	0.0005600478	0.003808655	0.0047383867	0.011374487	0.00091075763	0.032380763	0.0012029202	0.0018358978	0.0035046812	0.0076502236	0.929821	0.0004876143	9.6049e-05	0.00046865648	0.0008841646	0.00027564008
ERR10493289	2	-100	plant tissue		0.28995967	0.1054042	0.32187197	0.09659333	0.18617079	6	6	sea coast	sea coast	0.048367567	0.0050978544	0.010955817	0.010767048	0.014120351	0.016188974	0.8619847	0.0046393746	0.0031927717	0.02468549	2	-100	Arabidopsis thaliana		0.026350487	0.07346784	0.15968943	0.044652432	0.04804754	0.02196997	0.025468087	0.028318305	0.01996509	0.031317063	0.032095827	0.11513307	0.02811461	0.049294762	0.06482211	0.022921516	0.027196247	0.023797784	0.025760556	0.019588245	0.022265734	0.042822957	0.018120645	0.028819773	10	10	permafrost	permafrost	0.0017827443	0.011784102	0.012337002	0.02077743	0.002975731	0.060498927	0.0029858535	0.005658411	0.008410722	0.014746171	0.8498025	0.0019076577	0.0004686069	0.0017813804	0.0030764907	0.0010062577
ERR10493291	0	-100	gut		0.3581844	0.09264749	0.2373113	0.12424727	0.18760954	6	6	sea coast	sea coast	0.025543401	0.0033822344	0.0063090427	0.006233673	0.0147539005	0.01153514	0.9115606	0.0033841333	0.0022703025	0.015027723	11	-100	Homo sapiens		0.027789937	0.060618263	0.12512234	0.0456368	0.055818077	0.02331911	0.02766981	0.029262444	0.020284573	0.030909806	0.03238836	0.13203824	0.03116589	0.05458232	0.064998575	0.023943154	0.02788698	0.02475561	0.027952993	0.020918263	0.023102727	0.043345977	0.019772876	0.0267169	10	10	permafrost	permafrost	0.0019866577	0.008369005	0.008928139	0.021250313	0.0021155397	0.03863768	0.0037100578	0.004128977	0.007358256	0.019793222	0.8769936	0.0013593684	0.00038929176	0.0013582902	0.002601023	0.0010206056
ERR10493292	0	-100	gut		0.33008343	0.09432512	0.27554217	0.11322558	0.18682365	6	6	sea coast	sea coast	0.024297196	0.0024730982	0.0054297084	0.00443953	0.009514388	0.009122717	0.92719	0.0023068194	0.0016205021	0.013606018	2	-100	Arabidopsis thaliana		0.027330128	0.067618236	0.14675876	0.046126183	0.053192023	0.022136942	0.026185509	0.028471012	0.019394228	0.029305158	0.030528199	0.12074687	0.028740548	0.054662287	0.067395896	0.02309518	0.026832234	0.023854973	0.026707591	0.019800803	0.02250683	0.04274744	0.018226799	0.027636101	10	10	permafrost	permafrost	0.0010002163	0.0062589734	0.0068034623	0.0147555135	0.0015419592	0.03358923	0.0020806445	0.002628119	0.0049810023	0.010062593	0.91248006	0.00082058844	0.00019718459	0.0007691062	0.001529352	0.00050197577
ERR10493294	0	-100	gut		0.3349941	0.10305789	0.25409544	0.11920185	0.18865079	6	6	sea coast	sea coast	0.018722022	0.0016663553	0.0033510218	0.0030239464	0.007074814	0.0064951987	0.94609064	0.0014782744	0.0010436998	0.011054071	2	-100	Arabidopsis thaliana		0.028256355	0.060876682	0.12811443	0.04704874	0.054570753	0.022932582	0.02746834	0.030302532	0.02036522	0.03029512	0.031621534	0.1280803	0.030339057	0.05426667	0.067305565	0.024311868	0.027997565	0.025319394	0.027751556	0.020256622	0.022977041	0.044289123	0.018588228	0.026664715	10	10	permafrost	permafrost	0.0007270279	0.0055428147	0.0057877214	0.011537778	0.00095999264	0.023845056	0.0016564801	0.001979765	0.0039909845	0.007819533	0.9333519	0.00055910123	0.00012996375	0.00057715166	0.00117011	0.00036465123
ERR10493297	0	-100	gut		0.3516584	0.08411074	0.26761293	0.11279083	0.18382712	6	6	sea coast	sea coast	0.019436374	0.0019659665	0.0041742497	0.0035565053	0.008388619	0.007625192	0.9409985	0.001815865	0.0012131701	0.010825477	2	-100	Arabidopsis thaliana		0.026752047	0.06805966	0.1546276	0.045681506	0.054044396	0.021440431	0.025567306	0.028285598	0.018907353	0.029636404	0.0306343	0.11837191	0.028072005	0.055292636	0.06842802	0.022218391	0.02586797	0.0230129	0.026089186	0.019153187	0.021746147	0.043580152	0.017656729	0.026874172	10	10	permafrost	permafrost	0.0008661073	0.0048153982	0.00556904	0.0138568785	0.0012524772	0.031567283	0.0018708303	0.002260028	0.0043084016	0.010401424	0.9201391	0.00066450465	0.00015317152	0.0006174444	0.0012354522	0.0004224892
ERR10493299	0	-100	gut		0.34768733	0.07796846	0.28026724	0.10990084	0.18417607	6	6	sea coast	sea coast	0.019810578	0.0017677848	0.0041116877	0.003410845	0.0077272495	0.0073048994	0.94262	0.0016487705	0.0010965079	0.010501649	2	-100	Arabidopsis thaliana		0.026126865	0.072106086	0.16883588	0.045529038	0.0543543	0.02084319	0.024792148	0.027170867	0.017913066	0.02849115	0.029045591	0.11069054	0.027057638	0.057466596	0.069615066	0.021504525	0.024941983	0.022102276	0.025172178	0.018430969	0.021124974	0.042624615	0.016897343	0.02716311	10	10	permafrost	permafrost	0.0007456126	0.0040945327	0.0050059278	0.013193461	0.0011601982	0.032054763	0.0016073018	0.00201949	0.003972319	0.009163014	0.92429376	0.00058300584	0.00012789456	0.0005359149	0.0010779814	0.00036489367
ERR10493301	0	-100	gut		0.33764616	0.09766065	0.26273882	0.115212925	0.18674144	6	6	sea coast	sea coast	0.025344081	0.0025023934	0.0045618173	0.004968577	0.009104964	0.008896215	0.9268553	0.0022364454	0.0014569977	0.014073219	2	-100	Arabidopsis thaliana		0.02671195	0.06526173	0.14054328	0.046677	0.054695107	0.022172218	0.026602989	0.028512172	0.019282866	0.02897088	0.030896537	0.12595755	0.028875621	0.05374057	0.067549415	0.02342219	0.02693294	0.024285398	0.026959963	0.02011387	0.022648733	0.043023072	0.018541807	0.027622154	10	10	permafrost	permafrost	0.0011308226	0.0067433766	0.0074116937	0.01502292	0.0013666522	0.032967266	0.0021180836	0.003113031	0.005490455	0.012057346	0.90821147	0.00091341435	0.00021816549	0.0008927892	0.0017223051	0.0006202238
ERR10493303	0	-100	gut		0.30339047	0.1233069	0.27971908	0.10595982	0.18762377	6	6	sea coast	sea coast	0.023146652	0.0016797343	0.0030897914	0.0032118377	0.005428424	0.006183288	0.94127566	0.0013502368	0.0009533056	0.013681042	11	-100	Homo sapiens		0.028425971	0.063406795	0.12935759	0.04801829	0.05178691	0.022854418	0.027873585	0.030310003	0.020555848	0.029762015	0.031386584	0.12946561	0.029941695	0.05035463	0.06641848	0.02498099	0.028602788	0.026355758	0.027747711	0.020607043	0.02317448	0.04335671	0.01862759	0.026628517	10	10	permafrost	permafrost	0.000616285	0.007022289	0.006745825	0.009791049	0.0008562727	0.02391049	0.0012644478	0.0021503486	0.004017154	0.006446329	0.9342872	0.00058393227	0.00012512496	0.0006254894	0.0012233105	0.00033446078
ERR10493304	0	-100	gut		0.32915685	0.105268925	0.25106442	0.123977706	0.19053221	6	6	sea coast	sea coast	0.025203323	0.0026144523	0.0055233906	0.0046125567	0.009738157	0.0093639335	0.92362803	0.002541751	0.0017373076	0.0150370095	11	-100	Homo sapiens		0.028179837	0.060193248	0.11977038	0.046255942	0.05429862	0.02335548	0.027905343	0.02925478	0.020329067	0.029509798	0.031299457	0.13947028	0.030922923	0.054403268	0.06514784	0.02485693	0.02841522	0.025945324	0.02835068	0.021289004	0.023917016	0.04124174	0.019796008	0.025891937	10	10	permafrost	permafrost	0.0012343777	0.0077455034	0.007801764	0.015565859	0.0016219564	0.029854557	0.0023889705	0.0028746752	0.0056574624	0.010720974	0.909974	0.0009114243	0.00024324356	0.0009166348	0.0018609144	0.0006276356
ERR10493306	0	-100	gut		0.30987623	0.13164243	0.25668958	0.11348805	0.1883037	6	6	sea coast	sea coast	0.025005538	0.0021343373	0.0036860392	0.0040167314	0.0070061497	0.0073485672	0.93226343	0.0017826833	0.0012537572	0.015502778	11	-100	Homo sapiens		0.02878341	0.058619782	0.11411654	0.047665123	0.053272117	0.023604617	0.028693551	0.031098565	0.021166164	0.0298323	0.032213293	0.13749795	0.031156905	0.050014697	0.06461476	0.025927406	0.02970217	0.02728986	0.028852088	0.021554308	0.02418087	0.043568157	0.019659217	0.026916169	10	10	permafrost	permafrost	0.0008778699	0.009005064	0.0081416415	0.011682138	0.0010462597	0.024871843	0.0017297752	0.002764923	0.004941785	0.008518415	0.9224655	0.000749781	0.0001811485	0.0008603593	0.0016664701	0.00049699034
ERR10493308	0	-100	gut		0.3192898	0.12197263	0.25481445	0.11304824	0.19087486	6	6	sea coast	sea coast	0.02248965	0.001549371	0.0029492306	0.0031679606	0.0053217136	0.0059545767	0.94236255	0.0013337918	0.00086888793	0.014002141	11	-100	Homo sapiens		0.028699419	0.057315093	0.11206138	0.04691616	0.05403437	0.023322368	0.02859273	0.03160348	0.021073125	0.03039391	0.03216705	0.14354455	0.03134595	0.050812982	0.06504651	0.02550556	0.029222732	0.027302787	0.028518565	0.021207223	0.023955973	0.04312635	0.019449702	0.024781983	10	10	permafrost	permafrost	0.00071002275	0.0072063548	0.0067323726	0.0104316445	0.0008048133	0.022231212	0.0013804376	0.0022400732	0.004262923	0.0075124274	0.93342984	0.00055921247	0.00012927616	0.0006779422	0.0013034657	0.00038797143
ERR10493310	0	-100	gut		0.33382434	0.092892714	0.27666503	0.10868016	0.18793786	6	6	sea coast	sea coast	0.018629706	0.0014808318	0.0032461504	0.0027722048	0.0061155376	0.006100861	0.949019	0.0013821642	0.00088471157	0.010368901	2	-100	Arabidopsis thaliana		0.026987579	0.06633513	0.14847933	0.046995886	0.054242507	0.021672713	0.026028983	0.028828247	0.018831313	0.02834754	0.02970117	0.12389848	0.028323542	0.053766012	0.06926459	0.022656003	0.026444701	0.02386527	0.026296278	0.019237543	0.02178441	0.043622624	0.017306585	0.027083619	10	10	permafrost	permafrost	0.00057236676	0.004521468	0.0049201404	0.010181748	0.0008198634	0.024223374	0.0012953049	0.001683968	0.003404698	0.0069802064	0.9391641	0.00046087403	9.866055e-05	0.0004638236	0.0009298637	0.00027961034
ERR10493311	0	-100	gut		0.36142465	0.043795303	0.3178439	0.10921641	0.16771965	6	6	sea coast	sea coast	0.028191838	0.0035641019	0.016667878	0.006060935	0.016331177	0.015633376	0.8931448	0.004727773	0.0027203355	0.012957855	2	-100	Arabidopsis thaliana		0.02097218	0.093218245	0.25441426	0.03731764	0.04791483	0.01647589	0.018909434	0.02031516	0.014287081	0.028600123	0.025763331	0.09978654	0.021654788	0.06291278	0.06506383	0.016159452	0.019394591	0.01646338	0.019700812	0.015124321	0.01680386	0.03251323	0.013880271	0.022353942	10	10	permafrost	permafrost	0.002460156	0.002700745	0.004257008	0.030261759	0.0063106795	0.09232339	0.004289314	0.0026945318	0.005358732	0.017784437	0.82571495	0.001663246	0.0004156398	0.00076157233	0.002284962	0.0007188519
ERR10493312	0	-100	gut		0.31345826	0.11897955	0.27133954	0.10475763	0.19146499	6	6	sea coast	sea coast	0.03106107	0.0025382936	0.0040246216	0.005986895	0.007949582	0.008631058	0.9194665	0.0020923465	0.0013201444	0.016929591	11	-100	Homo sapiens		0.02660348	0.061410427	0.12721679	0.047343954	0.05380107	0.022929844	0.027686926	0.030310756	0.020318791	0.029538486	0.032263637	0.13484876	0.02987313	0.047555614	0.06596906	0.024409562	0.028489389	0.026104536	0.027561218	0.020572724	0.023038866	0.045316346	0.018680466	0.028156174	10	10	permafrost	permafrost	0.0010428079	0.0097727785	0.009300595	0.01304171	0.0010559071	0.030899098	0.0017773161	0.0036336882	0.005734181	0.011071575	0.9078444	0.0009394446	0.00021699314	0.0011041502	0.0019425158	0.00062268996
ERR10493314	0	-100	gut		0.43479198	0.040382624	0.26332787	0.096404664	0.16509284	6	6	sea coast	sea coast	0.0046306485	0.00024728698	0.00057069625	0.00051828683	0.0017638111	0.0015579152	0.9880954	0.00020651515	0.00010517818	0.002304153	2	-100	Arabidopsis thaliana		0.020348866	0.08007954	0.25200292	0.043657362	0.055892445	0.015858606	0.019642817	0.02236186	0.013183316	0.022991475	0.023548635	0.099447995	0.020820256	0.059937734	0.07594197	0.0161532	0.01838787	0.016801119	0.019966342	0.013770569	0.015567663	0.03972034	0.011920947	0.02199621	10	10	permafrost	permafrost	0.00012676798	0.0005401231	0.0009957271	0.004856317	0.00017351485	0.014595881	0.00036961824	0.00040665182	0.0009208202	0.004224105	0.9724238	8.396185e-05	1.1013535e-05	6.779094e-05	0.00015370571	5.022076e-05
ERR10493316	0	-100	gut		0.49496818	0.029212954	0.21582086	0.098003775	0.16199426	6	6	sea coast	sea coast	0.0073211696	0.00044806817	0.0010853838	0.0012060954	0.002687458	0.0026410029	0.98022753	0.00056583	0.00016952518	0.0036479186	2	-100	Arabidopsis thaliana		0.018644726	0.071167774	0.20875867	0.03987274	0.063208245	0.015503603	0.01944522	0.020956272	0.0123999985	0.02139544	0.023379125	0.16588941	0.022206375	0.059342973	0.0740401	0.015525786	0.018110035	0.017159967	0.020365262	0.01481468	0.015272452	0.033568498	0.01300215	0.01597047	10	10	permafrost	permafrost	0.00061414874	0.00087368756	0.001625199	0.0106334565	0.00031346746	0.023248173	0.00080784166	0.0011115522	0.0020293524	0.020758422	0.93678176	0.00021913252	4.1825006e-05	0.0002141964	0.00047999504	0.00024791737
ERR10493318	0	-100	gut		0.38467675	0.042330667	0.29036713	0.10827227	0.17435324	6	6	sea coast	sea coast	0.01819673	0.0017231118	0.006815742	0.0031907381	0.008515385	0.008456953	0.9415165	0.0020537535	0.0011465129	0.008384609	2	-100	Arabidopsis thaliana		0.021236377	0.08733106	0.2302726	0.040043	0.04981658	0.017364416	0.020675447	0.021118714	0.014540344	0.025213098	0.024507985	0.11870197	0.021845233	0.061617017	0.06851355	0.017241498	0.019646378	0.017554836	0.020754034	0.01580943	0.017470958	0.032679018	0.014227995	0.02181855	10	10	permafrost	permafrost	0.0011261066	0.0020484694	0.0033281506	0.019879933	0.0023691065	0.049097173	0.0020568005	0.00163051	0.0037727128	0.012024864	0.89993256	0.00069004134	0.00016041378	0.0004241249	0.0010845728	0.0003744273
ERR10493320	0	-100	gut		0.3689597	0.09985927	0.21173215	0.12962571	0.1898231	6	6	sea coast	sea coast	0.021148859	0.0021912712	0.0032201463	0.0047119376	0.01082421	0.007956022	0.9349741	0.0019411198	0.0012190621	0.011813319	11	-100	Homo sapiens		0.027682656	0.057105433	0.11719698	0.04879069	0.06000991	0.024234014	0.029196763	0.0313793	0.020184323	0.029636752	0.03195547	0.11999955	0.030847177	0.053299427	0.06737402	0.024503304	0.02787769	0.025753634	0.028841965	0.021089317	0.023578804	0.04804383	0.019790635	0.031628486	10	10	permafrost	permafrost	0.0014104001	0.007343845	0.008115979	0.016678609	0.0011665745	0.028783036	0.0030357698	0.0035993597	0.0064291367	0.017399475	0.90096056	0.000976509	0.00025126716	0.0011130677	0.0019220518	0.0008142935
ERR10493322	2	-100	plant tissue		0.2792366	0.08804993	0.36855668	0.08696922	0.17718756	6	6	sea coast	sea coast	0.07550553	0.009436499	0.021235835	0.022918042	0.023606746	0.02652729	0.77184206	0.009331267	0.0058595072	0.033737175	2	-100	Arabidopsis thaliana		0.023296427	0.084613405	0.19226108	0.042673886	0.046384923	0.020826802	0.0234849	0.025375335	0.018284347	0.029247044	0.03001827	0.10820058	0.025468124	0.048226073	0.06352577	0.02112308	0.025475679	0.021914782	0.023914794	0.018922782	0.02094222	0.03840357	0.0170931	0.030322988	10	10	permafrost	permafrost	0.0036444147	0.01365332	0.016703298	0.032376613	0.006578726	0.12964062	0.00518626	0.011186165	0.013634288	0.02911904	0.7216121	0.004435999	0.001088316	0.0036514455	0.0053381044	0.0021511614
ERR10493324	2	-100	plant tissue		0.31963953	0.06653251	0.3568795	0.079419985	0.1775285	6	6	sea coast	sea coast	0.04375946	0.003143261	0.0067790463	0.010027432	0.009328607	0.011774982	0.8920114	0.0028453246	0.0015300385	0.018800445	2	-100	Arabidopsis thaliana		0.021406239	0.08642739	0.22395834	0.041141886	0.048873283	0.018185524	0.021244168	0.023985304	0.015957927	0.02723516	0.027522242	0.10921064	0.023488518	0.05010892	0.06747998	0.018525092	0.022227641	0.01952269	0.021590335	0.016307147	0.018396081	0.038126472	0.014624697	0.024454301	10	10	permafrost	permafrost	0.0013340833	0.0061161174	0.008411254	0.019229738	0.0017967278	0.07731021	0.001814855	0.00531416	0.0069443197	0.019160483	0.8467194	0.0014253337	0.00026437995	0.0013578623	0.0020308602	0.000770329
ERR10493326	0	-100	gut		0.34498993	0.09173476	0.2703542	0.10554826	0.18737291	6	6	sea coast	sea coast	0.018680377	0.0012852926	0.0022600912	0.0029756755	0.0047333553	0.005245226	0.9528389	0.0011081294	0.00062009407	0.010252808	2	-100	Arabidopsis thaliana		0.025688587	0.063943535	0.14455609	0.045987792	0.0547755	0.020973021	0.025668995	0.028811755	0.018835409	0.028935594	0.030716687	0.13987838	0.02848801	0.051157266	0.068700925	0.02246181	0.026095467	0.024041843	0.025967665	0.019018171	0.021255912	0.042831995	0.017219625	0.02398994	10	10	permafrost	permafrost	0.00058794545	0.0045140325	0.0049601304	0.009635002	0.000585884	0.02299321	0.0010591601	0.0019066717	0.0034572696	0.008084933	0.939895	0.00045121645	9.246474e-05	0.0004954941	0.0009680399	0.00031361694
ERR10493328	0	-100	gut		0.37821865	0.067939796	0.2671721	0.10131844	0.18535104	6	6	sea coast	sea coast	0.01031605	0.0005367888	0.0011404677	0.0012904762	0.0027905074	0.002849526	0.9751232	0.0004916633	0.00025407944	0.005207113	2	-100	Arabidopsis thaliana		0.024606677	0.06783463	0.1695384	0.045898456	0.057859905	0.019719148	0.024096563	0.027262675	0.016824005	0.026929302	0.027808895	0.12660299	0.026376324	0.05519552	0.07434188	0.02030001	0.023699338	0.021863649	0.024355771	0.017299611	0.019695923	0.043177113	0.0153588345	0.023354394	10	10	permafrost	permafrost	0.0002535726	0.0019315851	0.002473365	0.0063262433	0.0002722033	0.01617443	0.000563399	0.0008627752	0.0018274299	0.005172642	0.9632438	0.00017285322	2.9860137e-05	0.00019221132	0.00038483806	0.00011886454
ERR10493330	0	-100	gut		0.3759028	0.062384587	0.25717744	0.12177528	0.1827598	6	6	sea coast	sea coast	0.019802436	0.0021701735	0.00495014	0.00445444	0.011188394	0.009034577	0.93630475	0.0020199	0.001276278	0.008798868	2	-100	Arabidopsis thaliana		0.023402777	0.07648689	0.19182032	0.043250833	0.056274176	0.020620292	0.023307592	0.024459386	0.016846882	0.02910406	0.028750557	0.1011849	0.025832647	0.062087458	0.0698293	0.019481717	0.022378564	0.02004638	0.024002748	0.017671047	0.019988617	0.039896395	0.01669924	0.026577191	10	10	permafrost	permafrost	0.0013527445	0.003857541	0.0054998063	0.020400587	0.0015827845	0.04315833	0.0025049509	0.0026947702	0.005153026	0.016124729	0.8936309	0.00086508953	0.0002122443	0.0007558751	0.0015932675	0.00061347365
ERR10493332	0	-100	gut		0.3847152	0.07714127	0.23856415	0.11527029	0.18430905	6	6	sea coast	sea coast	0.036962193	0.0048351185	0.008897993	0.012035872	0.018172095	0.015888821	0.87671465	0.0051151183	0.002780632	0.018597487	2	-100	Arabidopsis thaliana		0.025113972	0.061541148	0.13861729	0.04246735	0.057077494	0.02204104	0.0252418	0.030297445	0.019711591	0.03609904	0.035863325	0.1329629	0.030542724	0.05290554	0.06330552	0.0213866	0.02538419	0.023134664	0.02594386	0.02058249	0.021459533	0.04516476	0.01926932	0.023886533	10	10	permafrost	permafrost	0.0047056614	0.010508371	0.012650642	0.03617466	0.0029037723	0.06781172	0.0055870665	0.009241583	0.012649973	0.056056783	0.76732993	0.0027090176	0.0008137538	0.0031604972	0.005096097	0.002600514
ERR10493333	0	-100	gut		0.4149192	0.0830482	0.19140874	0.125094	0.1855298	6	6	sea coast	sea coast	0.017517379	0.001795636	0.0025142496	0.0040167747	0.008313292	0.0067359665	0.94647247	0.0017583612	0.00093401	0.009941988	11	-100	Homo sapiens		0.024618572	0.05372474	0.114831135	0.04624771	0.0630445	0.022513777	0.027367948	0.02883589	0.018544098	0.027980631	0.031108666	0.16178894	0.031299543	0.052829467	0.06642134	0.022948338	0.025953146	0.024460087	0.027860144	0.020607619	0.02218761	0.04225697	0.019304996	0.023264108	10	10	permafrost	permafrost	0.0016147137	0.0062221154	0.0066006687	0.01620365	0.0007833574	0.023650333	0.0024834024	0.003257397	0.005694152	0.024127936	0.9045712	0.0008028747	0.00021620542	0.0010043298	0.0019412631	0.00082643854
