target,model,Run_accession,archive_project,route,y_true,y_pred
community_type,MajorityClass,ERR5295776,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295777,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295778,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295779,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295780,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295781,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295782,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295783,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295784,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295785,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295786,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295787,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295788,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295789,PRJEB41240,unitig,oral,oral
community_type,MajorityClass,ERR5295790,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295791,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295792,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295793,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295794,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295795,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295796,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295797,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295798,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295799,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295800,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295801,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295802,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295803,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295804,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295805,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295806,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295807,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295808,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295809,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295810,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295811,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295812,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295813,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295814,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295815,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295816,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295817,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295818,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295819,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295820,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295821,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295822,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295823,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295824,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295825,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295826,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295827,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295828,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295829,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295830,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295831,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295832,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295833,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295834,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295835,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295836,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295837,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295838,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295839,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295840,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295841,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295842,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295843,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295844,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295845,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295846,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295847,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295848,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295849,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295850,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295851,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295852,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295853,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295854,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295855,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR5295856,PRJEB41240,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR6221489,PRJEB44723,unitig,oral,oral
community_type,MajorityClass,ERR8202902,PRJEB44723,unitig,soft tissue,oral
community_type,MajorityClass,ERR8202903,PRJEB44723,unitig,soft tissue,oral
community_type,MajorityClass,ERR8202905,PRJEB44723,unitig,skeletal tissue,oral
community_type,MajorityClass,ERR8202906,PRJEB44723,unitig,soft tissue,oral
community_type,MajorityClass,ERR8202907,PRJEB44723,unitig,soft tissue,oral
community_type,MajorityClass,ERR8202908,PRJEB44723,unitig,soft tissue,oral
community_type,MajorityClass,ERR8202909,PRJEB44723,unitig,soft tissue,oral
community_type,MajorityClass,SRR11176627,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176628,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176629,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176630,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176631,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176632,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176633,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176634,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176635,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176636,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176638,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176639,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176640,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176641,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR11176642,PRJNA608555,unitig,oral,oral
community_type,MajorityClass,SRR12281656,PRJNA640385,unitig,gut,oral
community_type,MajorityClass,SRR12281657,PRJNA640385,unitig,gut,oral
community_type,MajorityClass,SRR12281658,PRJNA640385,unitig,gut,oral
community_type,MajorityClass,SRR12281659,PRJNA640385,unitig,gut,oral
community_type,MajorityClass,SRR12281660,PRJNA640385,unitig,gut,oral
community_type,MajorityClass,SRR12281661,PRJNA640385,unitig,gut,oral
community_type,MajorityClass,SRR12281662,PRJNA640385,unitig,gut,oral
community_type,MajorityClass,SRR12281663,PRJNA640385,unitig,gut,oral
community_type,MajorityClass,SRR12455956,PRJNA657304,unitig,gut,oral
community_type,MajorityClass,SRR12455957,PRJNA657304,raw_reads,gut,oral
community_type,MajorityClass,SRR12455958,PRJNA657304,unitig,gut,oral
community_type,MajorityClass,SRR12455959,PRJNA657304,unitig,gut,oral
community_type,MajorityClass,SRR12455960,PRJNA657304,unitig,gut,oral
community_type,MajorityClass,SRR12455961,PRJNA657304,unitig,gut,oral
community_type,MajorityClass,SRR12455963,PRJNA657304,unitig,gut,oral
community_type,MajorityClass,SRR12455974,PRJNA657304,unitig,gut,oral
community_type,MajorityClass,SRR12455975,PRJNA657304,unitig,gut,oral
community_type,MajorityClass,SRR12557006,PRJNA660212,unitig,oral,oral
community_type,MajorityClass,SRR12557007,PRJNA660212,unitig,oral,oral
community_type,MajorityClass,SRR12557008,PRJNA660212,unitig,oral,oral
community_type,MajorityClass,SRR13263116,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263117,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263118,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263119,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263120,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263122,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263123,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263124,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263126,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263127,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263128,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263130,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263131,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263132,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263133,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263134,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263135,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263136,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263137,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13263138,PRJNA685265,unitig,oral,oral
community_type,MajorityClass,SRR13769009,PRJNA704183,unitig,oral,oral
community_type,MajorityClass,SRR13769010,PRJNA704183,unitig,oral,oral
community_type,MajorityClass,SRR13769011,PRJNA704183,unitig,oral,oral
community_type,MajorityClass,SRR13769012,PRJNA704183,unitig,oral,oral
community_type,MajorityClass,SRR14894173,PRJNA739881,unitig,oral,oral
community_type,MajorityClass,SRR14894174,PRJNA739881,unitig,oral,oral
community_type,MajorityClass,SRR14894175,PRJNA739881,raw_reads,oral,oral
community_type,MajorityClass,SRR25280049,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280050,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280051,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280052,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280053,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280054,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280055,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280056,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280057,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280058,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280059,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280060,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280061,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280062,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280063,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280064,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280065,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280066,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280067,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280068,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280069,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280070,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280071,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280072,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280073,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280074,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280075,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280076,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280077,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280078,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280079,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280080,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280081,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280082,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280083,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280084,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280085,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280086,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280087,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280088,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280089,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280090,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280091,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280092,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280093,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280094,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280095,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280096,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280097,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280098,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280099,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280100,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280101,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280102,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280103,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280104,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280105,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280106,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280107,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280108,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280109,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280110,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280111,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280112,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280113,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280114,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280115,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280116,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280117,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR25280118,PRJNA994900,raw_reads,oral,oral
community_type,MajorityClass,SRR27336765,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336766,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336767,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336769,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336770,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336771,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336772,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336773,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336774,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336775,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336776,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336777,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336778,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336780,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336781,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336782,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336783,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336784,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336785,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336786,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336787,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336788,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336789,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336791,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336792,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336793,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336794,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336795,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336796,PRJNA1056444,unitig,oral,oral
community_type,MajorityClass,SRR27336797,PRJNA1056444,unitig,oral,oral
