Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.008262137	0.008258407	0.008437274	0.008940348	0.007776744	0.008499213	0.008169736	0.007903373	0.007774364	0.009809201	0.8333083	0.0086570475	0.007882817	0.008612933	0.007989127	0.008325255	0.008371615	0.008385758	0.009265159	0.008345035	0.007026239
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.009770458	0.010955294	0.011197724	0.011097515	0.01029806	0.008788239	0.008638077	0.009998886	0.0104139475	0.014878039	0.791126	0.010440523	0.009790147	0.00961318	0.009673883	0.010107544	0.010082672	0.009723261	0.0101149315	0.008906481	0.014385088
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.009427644	0.010602701	0.010826478	0.010697132	0.009909404	0.008630645	0.0084006	0.009557728	0.0101517355	0.014221307	0.797901	0.010184098	0.009361305	0.009256483	0.009346617	0.009763266	0.009827387	0.009369979	0.009838339	0.008649812	0.014076411
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.008855782	0.008910547	0.009556436	0.008774523	0.008317556	0.008366797	0.008000403	0.008238649	0.008823242	0.01157867	0.8194737	0.009465776	0.009045392	0.008898599	0.0083729355	0.008970752	0.0092261415	0.008887472	0.009098903	0.008253496	0.010884205
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.008796774	0.008847178	0.009428723	0.00873822	0.008273684	0.008224262	0.007868869	0.00819114	0.008807065	0.011567492	0.82086885	0.0093669	0.008995376	0.0088158725	0.008319401	0.008939019	0.009127295	0.008771186	0.009007466	0.008169055	0.010876125
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.01778553	0.021001993	0.01938753	0.016959393	0.019297723	0.0153135015	0.017824207	0.021186756	0.018860627	0.028832894	0.61990356	0.01751623	0.017910218	0.018078737	0.018316256	0.017715253	0.019376047	0.016219981	0.018360008	0.018447526	0.021706022
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.014969914	0.017550386	0.016471567	0.014663426	0.016250944	0.012782786	0.014558634	0.017955491	0.016129814	0.024961757	0.67816526	0.014833847	0.015217751	0.01524175	0.015373229	0.015016413	0.016240574	0.013758934	0.015600868	0.015392751	0.018863887
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.009257169	0.010394843	0.0103521645	0.010196977	0.009761616	0.008264789	0.008110554	0.009697699	0.009928728	0.014441517	0.80086404	0.009969851	0.009425844	0.009342503	0.009310039	0.009593994	0.009855132	0.009494917	0.009668946	0.008589276	0.0134794405
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.008718045	0.009657667	0.009697504	0.009672299	0.009111074	0.008055297	0.0076925084	0.008938643	0.009223913	0.012928631	0.8140455	0.009396674	0.008748689	0.008824186	0.008720432	0.008931609	0.009202754	0.008949907	0.009137624	0.008152437	0.01219461
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.01217248	0.013588259	0.013355715	0.012428421	0.016702581	0.010404016	0.01079701	0.014529436	0.013216498	0.018972576	0.73066264	0.01231425	0.012426791	0.011847112	0.012762253	0.012472078	0.013704762	0.012102386	0.012965039	0.012696401	0.019879177
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.012482033	0.013990004	0.013739917	0.012767073	0.016106742	0.010592501	0.011230103	0.014853241	0.013617821	0.019660193	0.7253096	0.012577671	0.012509376	0.012150617	0.013179984	0.012756607	0.014118822	0.012486968	0.013206092	0.012801284	0.019863311
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.010753961	0.01213294	0.012148912	0.011380539	0.011575372	0.0092515275	0.009182062	0.011845496	0.012581261	0.018534368	0.76691645	0.011124794	0.011216748	0.010789593	0.011278511	0.0112358	0.011472516	0.010259696	0.011114196	0.010348845	0.014856384
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.009458816	0.010428942	0.0104470635	0.010334646	0.009975639	0.008446875	0.008194127	0.010225121	0.010826549	0.015230353	0.7973885	0.009840312	0.009965141	0.009477015	0.0097019635	0.009805501	0.010046786	0.009183813	0.009783733	0.009100871	0.012138215
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.010684866	0.011673333	0.011650634	0.011159755	0.013230225	0.009054997	0.0091814725	0.012256296	0.011573657	0.016442323	0.77124023	0.0105392365	0.01068979	0.010390525	0.010627246	0.0108359195	0.011384758	0.01057867	0.011245422	0.011274029	0.014286649
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.012191926	0.013292954	0.013040402	0.0121159265	0.016098548	0.010385022	0.0106272	0.013997776	0.012652264	0.019446678	0.73816866	0.011872521	0.012201232	0.011738948	0.012349866	0.012122236	0.012998739	0.0123159345	0.012983785	0.013291927	0.01610742
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.010465057	0.011661328	0.011642126	0.010504783	0.010967568	0.008900495	0.009777337	0.011655453	0.011204717	0.015653523	0.7781073	0.011087969	0.011243418	0.010365314	0.010297959	0.010701501	0.010886406	0.010124998	0.010735279	0.010442007	0.013575531
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.009912049	0.010839282	0.010944055	0.010161327	0.010103302	0.0084452275	0.009069234	0.010850457	0.010697925	0.0145479	0.7912507	0.010497814	0.010536128	0.00980704	0.009666668	0.010215818	0.010301461	0.00945629	0.010104376	0.009675408	0.012917551
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.014729281	0.017277436	0.01626857	0.015639268	0.016140051	0.012280676	0.013410526	0.01704427	0.015144949	0.025728187	0.6832075	0.015522416	0.014497654	0.014495031	0.014242051	0.014731483	0.015401457	0.0144296	0.01510884	0.014111828	0.020588992
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.012523431	0.014167341	0.013800232	0.013468721	0.013568983	0.01030305	0.011057656	0.014118112	0.013104032	0.021884004	0.7324546	0.013212729	0.012316087	0.012229149	0.012082832	0.012505863	0.012915066	0.012200645	0.012694821	0.011787354	0.017605228
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.01258136	0.01372671	0.013430962	0.012973749	0.0143966535	0.010652885	0.01051913	0.013297052	0.012470855	0.019100726	0.738185	0.012486225	0.012085993	0.011972827	0.0123169115	0.012051659	0.012897935	0.011993958	0.012701822	0.011656131	0.018501459
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.012845998	0.014086347	0.013692315	0.0131787155	0.01445743	0.010689292	0.010804321	0.013805009	0.012771191	0.019750345	0.7327894	0.012722062	0.012400304	0.012232908	0.012458862	0.0123988325	0.0130581325	0.012221073	0.01296359	0.011833001	0.018840918
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.008359045	0.008852109	0.009072079	0.009357122	0.008508083	0.007973983	0.0073318146	0.00867762	0.009089092	0.012242764	0.8238481	0.009063211	0.008384447	0.008501925	0.008283339	0.008576139	0.008865386	0.00865382	0.008648399	0.008148209	0.009563237
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.0089080725	0.009681982	0.009786483	0.009694728	0.009225576	0.00801373	0.007563114	0.009448521	0.0100671975	0.014071214	0.8112773	0.009534795	0.00876357	0.008875391	0.008858023	0.009203432	0.009461943	0.008830981	0.009021699	0.0084209815	0.01129126
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.010638309	0.011882675	0.012203291	0.010706654	0.011524643	0.00889349	0.009160441	0.011563159	0.011883384	0.017857242	0.7732662	0.010877172	0.010866731	0.01013225	0.011430586	0.010776265	0.011413718	0.010113407	0.010739065	0.01071642	0.013354993
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.009899383	0.010999483	0.011275448	0.010211185	0.010545279	0.0084977	0.008614525	0.010724176	0.010928721	0.016129807	0.78924626	0.010253238	0.0101970015	0.009426827	0.010610243	0.009948802	0.010628068	0.009561672	0.010015315	0.0100653935	0.012221514
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.00881134	0.009006721	0.009276629	0.009554823	0.00840395	0.008983196	0.008947985	0.0087433355	0.008174645	0.010469648	0.81652254	0.00967144	0.009261545	0.008978535	0.008527396	0.009778648	0.009278187	0.00942783	0.00995924	0.008952954	0.009269405
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.008811292	0.009036154	0.009206255	0.009468227	0.008637283	0.009070042	0.009185808	0.008958535	0.008238492	0.01045047	0.814782	0.009681092	0.009309922	0.009123847	0.008563952	0.010031824	0.009505747	0.009528374	0.010275522	0.0092638545	0.008871314
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.016866136	0.019853128	0.018586412	0.014539294	0.025725035	0.015240918	0.015113899	0.020058915	0.016879383	0.029210875	0.6314542	0.0156202745	0.01721207	0.016534057	0.017687574	0.015814884	0.0181459	0.0166124	0.0180209	0.018910283	0.021913474
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.020729778	0.025178643	0.023061048	0.017241215	0.033303022	0.019455196	0.01969161	0.025002452	0.020969378	0.035240233	0.5419886	0.018894697	0.021339687	0.020434529	0.021905849	0.01979506	0.022495134	0.020584205	0.022372495	0.024168544	0.026148658
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.008443979	0.008821542	0.009071498	0.008841077	0.008096415	0.007829818	0.0075097033	0.008646093	0.008286389	0.011273625	0.82582915	0.008976027	0.008369657	0.008401574	0.0083705755	0.008301184	0.008621831	0.008622337	0.008724578	0.008024755	0.010938251
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.008491219	0.008777007	0.0090870485	0.00888195	0.008048702	0.007940478	0.007648874	0.008615547	0.008219194	0.0110911615	0.82543504	0.009009216	0.008459264	0.008468151	0.008444747	0.008384545	0.008579954	0.0087367045	0.008830759	0.00807393	0.010776493
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.008938607	0.008959986	0.009512267	0.009097657	0.008645907	0.008061239	0.007921856	0.008701308	0.008686189	0.012096281	0.8173689	0.009342536	0.009112679	0.008828763	0.008589934	0.0093209725	0.009345838	0.008756966	0.009031414	0.008253397	0.011427279
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.009001958	0.009050124	0.009636999	0.009160586	0.008721204	0.008127261	0.00799189	0.008811224	0.008762082	0.0122170495	0.81551576	0.009409329	0.009228982	0.008905682	0.008679436	0.00940736	0.009439542	0.008841982	0.00909329	0.008314845	0.011683266
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.008403325	0.009068848	0.009271898	0.009798036	0.008230302	0.00814932	0.007808283	0.008480878	0.008494435	0.010959915	0.825971	0.008799956	0.008598213	0.008288732	0.008262168	0.008405855	0.008619617	0.008547658	0.0090153795	0.007993207	0.008832891
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.008328875	0.009059071	0.0092181945	0.00964713	0.008233077	0.007965952	0.007658491	0.00842128	0.008439193	0.011067384	0.82716876	0.008715572	0.008366219	0.008198868	0.0082626315	0.008329403	0.008631433	0.0085045425	0.008865369	0.00784931	0.009069137
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.008784853	0.00884587	0.008999919	0.009266883	0.008499489	0.0090879705	0.008699369	0.008372918	0.008413981	0.009972216	0.8220228	0.009155851	0.008698614	0.008677858	0.0082459655	0.00906981	0.009536464	0.009202966	0.009718429	0.009024525	0.007703209
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.008765415	0.008864076	0.009101435	0.009353432	0.008497341	0.009041926	0.008649303	0.008407438	0.00846789	0.010138478	0.82155323	0.009183023	0.00877057	0.008644573	0.008238292	0.009058782	0.009514342	0.009221884	0.009674046	0.009010004	0.007844506
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.008456738	0.008572313	0.008524479	0.008800466	0.008452017	0.007540974	0.007368771	0.0084480075	0.008396366	0.011760208	0.82934505	0.0090156775	0.007917353	0.008055946	0.008381082	0.008284793	0.008334041	0.0081591625	0.008586877	0.00825501	0.009344597
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.008426439	0.008497536	0.008443481	0.008771078	0.0085810805	0.0073147323	0.007125856	0.008448446	0.008237881	0.011878516	0.83037823	0.009047965	0.007952821	0.007954862	0.008233863	0.008148307	0.00830787	0.008012819	0.008499233	0.008227144	0.009511883
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.0107142	0.011815523	0.011784267	0.011837928	0.011411131	0.008929356	0.00908223	0.011465209	0.012242229	0.019268524	0.7702551	0.011125844	0.010466161	0.010271698	0.010935354	0.010810108	0.011076916	0.010127815	0.010888598	0.010240291	0.015251515
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.008753245	0.009540828	0.0097254515	0.010430563	0.009064416	0.007876876	0.0076756533	0.009199937	0.00995167	0.01393674	0.8123103	0.009440881	0.009015983	0.008723302	0.008912294	0.0089172125	0.009136299	0.008765111	0.009037754	0.008530688	0.0110547645
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.009404744	0.009831168	0.010223913	0.009568653	0.009200447	0.007965232	0.0080892425	0.009570784	0.00980223	0.01370558	0.8051588	0.010114317	0.009787854	0.009378282	0.008945091	0.009514751	0.009799995	0.009249713	0.009352769	0.008618574	0.012717963
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.009167943	0.009611528	0.010051569	0.009373132	0.009022413	0.007801589	0.007978722	0.00931967	0.009570848	0.013406572	0.8092515	0.009932608	0.009623002	0.009202544	0.008732433	0.009307772	0.0095882565	0.009100117	0.009181947	0.008436036	0.012339758
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.021940704	0.02519162	0.017339682	0.016781	0.023647007	0.022696607	0.023823923	0.028888457	0.018710911	0.03218741	0.5468104	0.0278273	0.021015752	0.020218516	0.020132491	0.020336358	0.020845093	0.023652922	0.02359618	0.028561551	0.015796203
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.023161354	0.027100783	0.019563118	0.018537268	0.02499902	0.02376039	0.024843527	0.030671433	0.02016138	0.035782225	0.50315297	0.038194336	0.02227413	0.021437753	0.021237189	0.022500964	0.022191698	0.02720272	0.024874378	0.030313304	0.01803992
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.0084796995	0.008826149	0.008774392	0.009147923	0.008255484	0.008378458	0.007953764	0.00826507	0.008402183	0.010717785	0.82710755	0.00905641	0.008170996	0.008201847	0.00809328	0.008629239	0.0088746175	0.008546712	0.00897672	0.008309258	0.008832422
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.00847755	0.00890261	0.008963856	0.0093313465	0.008293865	0.0082950555	0.0078480635	0.008405588	0.008554069	0.011132525	0.8256486	0.009072905	0.008430586	0.008188921	0.008178112	0.008616856	0.0088646095	0.008528309	0.0089016175	0.008281709	0.009083234
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.011705349	0.012855161	0.011836056	0.011283434	0.0132032065	0.009863766	0.0098889945	0.013284628	0.012441933	0.02013871	0.75489014	0.011674897	0.011404698	0.011061838	0.01185326	0.011200346	0.012109919	0.010948802	0.011732742	0.011550991	0.015071095
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.013000136	0.014563531	0.0132539505	0.012215671	0.0151917655	0.011051596	0.011252676	0.015602857	0.0141858	0.022557406	0.72572345	0.012687186	0.012558967	0.012119661	0.01326676	0.012357752	0.013429653	0.012075732	0.0131624695	0.013240741	0.01650232
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.014473455	0.017151667	0.016133823	0.014047666	0.016741447	0.013194554	0.014897026	0.019046756	0.01571233	0.021777796	0.6810655	0.01484912	0.014656981	0.015191217	0.015006192	0.014779557	0.017557273	0.013752778	0.0153846685	0.014993969	0.019586211
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.014986941	0.017714746	0.016444005	0.014317901	0.01750413	0.013740253	0.015643341	0.019109478	0.016348831	0.022382414	0.6709656	0.015308514	0.015283332	0.015683215	0.015749868	0.015009071	0.017883493	0.01417306	0.015913771	0.015973028	0.019865043
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.012675337	0.013577801	0.013512237	0.012533317	0.013013343	0.01111656	0.011776274	0.013983212	0.012567962	0.0205665	0.7316705	0.012766657	0.013803791	0.012128716	0.012269544	0.012377574	0.014333331	0.012003669	0.012696587	0.012305732	0.018321283
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.011748632	0.012647356	0.012813877	0.011763908	0.01201744	0.010363184	0.010924325	0.012875912	0.011865348	0.018909534	0.7506536	0.012038752	0.012421123	0.0112853255	0.0114142	0.011578118	0.013333198	0.01131931	0.011734009	0.011188685	0.01710411
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.0116309505	0.013937362	0.013865123	0.012011204	0.013280726	0.010216088	0.010072903	0.012688097	0.012716298	0.018876538	0.74612814	0.01223821	0.011851813	0.011640132	0.012144199	0.012150298	0.0125771295	0.011745437	0.012201581	0.010938668	0.017089069
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.010283686	0.012117045	0.01203612	0.011009288	0.011329604	0.009096321	0.009032011	0.011249651	0.011634582	0.016633414	0.7748466	0.010973031	0.010605092	0.010380034	0.010798754	0.010885162	0.011097862	0.01060666	0.010841944	0.009757126	0.014786013
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.010015403	0.010807427	0.011124872	0.010158696	0.010167842	0.00877508	0.009060196	0.01040061	0.010358105	0.0149289705	0.7894654	0.010660924	0.010488262	0.009962185	0.009699404	0.010232613	0.010942119	0.009952794	0.010007888	0.00918404	0.013607048
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.010612869	0.0116020525	0.011888797	0.010680155	0.0109046195	0.009170009	0.0097579695	0.011113301	0.010937542	0.016095007	0.7762117	0.011248276	0.011054756	0.010503225	0.0103990305	0.010878465	0.011616733	0.0105257705	0.0106147975	0.0098389685	0.014345954
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.009623443	0.009913208	0.010283715	0.009956355	0.009328241	0.008421799	0.0085293865	0.009787401	0.009422623	0.013679822	0.80271304	0.0102417525	0.009365926	0.009176218	0.009207057	0.009768732	0.009767889	0.009467078	0.009587795	0.008688768	0.013069664
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.009350466	0.009464651	0.0100028	0.009882711	0.009115344	0.008242912	0.008274282	0.009447725	0.00922161	0.013154341	0.8081183	0.009887665	0.009140736	0.008977174	0.00894528	0.0095297	0.009402826	0.009265302	0.009376035	0.008519169	0.01268108
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.008057458	0.008660086	0.009197187	0.009466689	0.007954641	0.00806372	0.007514006	0.007897187	0.008299142	0.011198004	0.8304411	0.00902547	0.007861012	0.008424679	0.007964775	0.008351253	0.008450706	0.00827254	0.008552905	0.007600777	0.0087466305
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.008072448	0.008713128	0.009180837	0.009488049	0.007948619	0.008132312	0.007583518	0.007901665	0.008366557	0.011114069	0.82999086	0.0090448	0.007882935	0.008431156	0.007978359	0.008412975	0.008491615	0.008357853	0.008618009	0.007625087	0.008665077
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.012285687	0.013690993	0.0128749395	0.0120671885	0.01161741	0.010376697	0.011296748	0.013583494	0.012508685	0.018624127	0.74520373	0.012508827	0.012956987	0.012430306	0.011221227	0.011773744	0.013131705	0.011929849	0.01235531	0.011641765	0.015920566
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.011692181	0.0128808	0.012390972	0.01141519	0.011150045	0.0099530695	0.010644192	0.012804777	0.011594981	0.017673718	0.7574677	0.011824934	0.012261319	0.011878815	0.010724478	0.011327382	0.012681319	0.011505258	0.011747388	0.010900343	0.015481247
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.008871758	0.009547654	0.00940428	0.009689942	0.008913615	0.008219242	0.007854802	0.009253175	0.009687322	0.01329475	0.81429034	0.009438414	0.008766555	0.008823414	0.008960111	0.009187714	0.009269811	0.008666996	0.0090648355	0.008306268	0.010489052
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.009248555	0.010121154	0.009795694	0.010012679	0.00953836	0.008254814	0.008043269	0.009837837	0.01017246	0.014512941	0.8049251	0.009791743	0.009190884	0.009188506	0.009422408	0.009648402	0.009667339	0.008918842	0.009447652	0.00868649	0.01157497
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.008161285	0.008923305	0.009013947	0.009254049	0.008155364	0.007995039	0.007520399	0.008612685	0.008689096	0.011758231	0.82842785	0.008480843	0.00864303	0.007784433	0.007922536	0.008292254	0.008318887	0.008333597	0.008780318	0.008225137	0.008707736
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.007989375	0.00885243	0.008554027	0.00890579	0.008158368	0.007808306	0.007401263	0.008579174	0.008547993	0.011735648	0.8316585	0.008369551	0.008314332	0.007600669	0.0077857645	0.008192178	0.008161391	0.0081290575	0.008668989	0.008145416	0.008441825
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.031977702	0.038439315	0.035145294	0.028601276	0.040730964	0.032302223	0.03394333	0.044455636	0.03242348	0.049544986	0.30201277	0.030563282	0.0350006	0.030793948	0.03269628	0.031260647	0.033969723	0.033560436	0.032972697	0.035172068	0.034433246
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.035300355	0.043978363	0.039386004	0.031678468	0.04489266	0.039456643	0.03964777	0.05044009	0.035820607	0.052422453	0.21718012	0.03504803	0.039163087	0.034470737	0.03663048	0.034705788	0.037823096	0.03940083	0.036751356	0.038995143	0.03680788
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.008819762	0.009609486	0.010324305	0.009407069	0.009036402	0.0080522215	0.007717703	0.009226161	0.009225141	0.012810222	0.81143785	0.009674999	0.009110416	0.00898495	0.009055693	0.009479249	0.009377063	0.009074106	0.009272864	0.008321204	0.011983002
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.009291651	0.010311564	0.01129487	0.009827534	0.00992074	0.008162445	0.00801045	0.00992878	0.010038271	0.014231562	0.798123	0.010061484	0.009648451	0.009393901	0.009842288	0.010276067	0.0100291185	0.009431751	0.009810632	0.008852161	0.0135132205
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.010987343	0.012174274	0.012131865	0.011367785	0.011642676	0.0093962075	0.009079665	0.011511442	0.011785175	0.017711416	0.7691975	0.011729482	0.010725833	0.010577828	0.011156644	0.011055342	0.011335778	0.010064962	0.011100506	0.010378122	0.014890247
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.009504404	0.0102983145	0.010372703	0.010160719	0.009978604	0.008298701	0.007931062	0.009793839	0.010238462	0.014999786	0.8003847	0.0102327075	0.009193343	0.009183362	0.009637546	0.009659096	0.009755783	0.00896661	0.009695343	0.0090346355	0.0126802465
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.012143194	0.0132900365	0.011652775	0.01276091	0.012114029	0.009970916	0.011074808	0.012812455	0.0126633495	0.017329771	0.7545125	0.0130105745	0.012014531	0.011383474	0.011413046	0.0112385955	0.011443356	0.011754041	0.012486804	0.012319949	0.012610906
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.010941299	0.011684428	0.010591062	0.011518998	0.010820432	0.009010425	0.009897516	0.011198111	0.011641811	0.01540453	0.77904546	0.01186572	0.010958096	0.010323372	0.010404017	0.01021971	0.010304369	0.010623118	0.011088884	0.010855791	0.011602817
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.027931703	0.035429526	0.027980931	0.026056014	0.03287744	0.030959828	0.034067556	0.03600999	0.029441869	0.04291493	0.39781803	0.02895958	0.029139904	0.026815636	0.027277373	0.02406245	0.029672079	0.028283559	0.029486457	0.037564944	0.017250147
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.03166007	0.042574406	0.03265524	0.029994845	0.03800726	0.039134208	0.04279285	0.041790914	0.033819478	0.0468513	0.29583135	0.03538932	0.0342207	0.03102002	0.032348827	0.027205894	0.03403467	0.03362232	0.034189418	0.04506628	0.017790647
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.009680001	0.010285305	0.010695331	0.01028683	0.009805695	0.0085994	0.008551558	0.009953148	0.010338064	0.013883448	0.79688007	0.010415322	0.009982273	0.009728314	0.009223197	0.010289489	0.010062316	0.009508711	0.009835088	0.00893268	0.0130637465
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.009597067	0.0101208845	0.010558773	0.01026252	0.009736422	0.008635417	0.008498513	0.009884671	0.010333713	0.013633153	0.7983725	0.010336753	0.009996505	0.009686544	0.009101762	0.010233147	0.010012474	0.0094902655	0.009784178	0.008884385	0.012840347
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.015545607	0.018143002	0.017139768	0.014897456	0.016137917	0.012725719	0.014032335	0.017277513	0.014970701	0.02410103	0.67673445	0.01647971	0.015896797	0.014930721	0.015196344	0.015771557	0.016140064	0.014910889	0.015509027	0.01427007	0.019189402
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.014132218	0.016270943	0.015583288	0.013700279	0.014523483	0.01165751	0.012678726	0.015833348	0.013878987	0.022009695	0.70524615	0.014980271	0.014536168	0.0136209205	0.013740512	0.014428413	0.0147450175	0.013561033	0.014117942	0.0130118085	0.01774326
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.013584254	0.014446367	0.0138235055	0.01431345	0.014690767	0.011055308	0.01099654	0.015058474	0.013960315	0.019098736	0.72028923	0.013004882	0.0126442965	0.013006235	0.012457041	0.012637925	0.014251613	0.0135744605	0.013715368	0.012756368	0.020634953
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.011252472	0.01189308	0.011440387	0.012125516	0.01176153	0.009286243	0.0092033725	0.012262506	0.0114351455	0.01612428	0.76982945	0.01112074	0.010774901	0.010672063	0.010373166	0.010480339	0.011639646	0.010720419	0.01133772	0.010756955	0.015510043
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.025224054	0.028519142	0.026120855	0.019229757	0.04227048	0.03399361	0.025565267	0.038739074	0.01925536	0.04514386	0.37741762	0.0509611	0.035674155	0.024908671	0.024206618	0.024755394	0.025060536	0.04070626	0.028438568	0.04038276	0.023426762
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.02001676	0.021351222	0.019825574	0.016440677	0.03204382	0.021492459	0.018114455	0.026587676	0.015690723	0.033196505	0.5455588	0.025693662	0.02823046	0.019404508	0.018767329	0.019654	0.020713065	0.0257428	0.022310961	0.026365379	0.022799127
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.028873654	0.036073927	0.028026743	0.024071896	0.03335853	0.033538993	0.036472213	0.034703415	0.029187817	0.041037347	0.37411952	0.02809869	0.033428416	0.029693192	0.028358169	0.02678405	0.031775255	0.028310481	0.031349327	0.035016038	0.027722394
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.032312196	0.041443862	0.031827003	0.027987365	0.037730113	0.040360466	0.043548122	0.04051313	0.033963118	0.04571972	0.28567517	0.032739375	0.037582856	0.033672944	0.032100856	0.02965123	0.035980735	0.033158485	0.035497338	0.041751865	0.026784059
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.008059633	0.00862575	0.008317059	0.00884826	0.008224605	0.0074896347	0.0072410386	0.008076854	0.007986544	0.011326075	0.835013	0.008606146	0.0074627656	0.007843648	0.008018822	0.007982047	0.008422891	0.007835193	0.008220222	0.007785377	0.008614394
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.007999551	0.008534725	0.008202566	0.0087356875	0.008091577	0.0076165902	0.007383298	0.007876235	0.00783366	0.010653969	0.83719003	0.008536914	0.0073947804	0.007851232	0.007908936	0.007958114	0.008320116	0.007852463	0.00827307	0.007787797	0.007998639
