Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR11413753	3	-100	midden		0.01147825	0.023549067	0.00061698793	0.8770898	0.0031193919	0.0002504933	0.0007593403	0.00016497176	0.08204526	0.0009264356
ERR11413754	3	-100	midden		0.060297314	0.093509234	0.017691236	0.5790983	0.03526723	0.00707076	0.016290417	0.006122239	0.16950232	0.015150888
ERR11413755	3	-100	midden		0.025752943	0.046805114	0.0029832397	0.7842726	0.00990988	0.0011823626	0.0031996304	0.0008826533	0.1215563	0.0034553155
ERR11413756	3	-100	midden		0.03780446	0.06441267	0.0065342337	0.7126138	0.017424691	0.0025555848	0.006524508	0.0020366167	0.14350805	0.0065853824
ERR11413757	3	-100	midden		0.0294562	0.052470654	0.0035701075	0.7599187	0.01157632	0.0015916232	0.003954501	0.0011767247	0.13192503	0.0043600476
ERR11413758	3	-100	midden		0.037184022	0.0635463	0.006313357	0.7162511	0.017001182	0.002470034	0.006323627	0.0019629227	0.14254548	0.006402023
ERR11413759	3	-100	midden		0.030534416	0.054056562	0.003963352	0.7541261	0.012374202	0.0016927244	0.004277256	0.0012729579	0.13308254	0.0046198945
ERR11656729	2	-100	lake		0.027331598	0.039062947	0.49157083	0.037924178	0.15051	0.018002236	0.15099815	0.04347599	0.018342426	0.022781696
ERR11656730	2	-100	lake		0.06995824	0.08658935	0.23950858	0.08702875	0.13713701	0.04798334	0.14165169	0.068612464	0.06352232	0.05800833
ERR11656731	2	-100	lake		0.08489997	0.10172855	0.19050755	0.11773713	0.12675582	0.048569437	0.12307125	0.061561693	0.08283217	0.062336504
ERR11656732	2	-100	lake		0.03819429	0.052521605	0.4102995	0.050455477	0.15276514	0.026063824	0.15577991	0.053362295	0.028292434	0.032265414
ERR11656733	2	-100	lake		0.089193285	0.108016185	0.16250297	0.11762238	0.12058444	0.056274414	0.11683427	0.06636296	0.093152575	0.06945656
ERR11656734	3	-100	midden		0.09549315	0.13128003	0.04704955	0.32639322	0.07116117	0.029039938	0.046115078	0.02571775	0.1836558	0.044094276
ERR11656735	2	-100	lake		0.0695759	0.08752424	0.23028356	0.08271216	0.13709894	0.052077945	0.14150643	0.07336934	0.06480448	0.061046995
ERR11656736	2	-100	lake		0.06624583	0.083785236	0.24848002	0.07986304	0.13991977	0.048486196	0.14472345	0.07116156	0.059921447	0.057413436
ERR11656737	3	-100	midden		0.10257547	0.124660835	0.11395653	0.1664775	0.1058371	0.050335154	0.09022936	0.05238363	0.12800334	0.06554103
ERR11656738	3	-100	midden		0.102260254	0.124781854	0.11024213	0.15393399	0.10491592	0.056162022	0.09151774	0.057413522	0.12830137	0.07047126
ERR11656739	3	-100	midden		0.102920376	0.13447681	0.06467225	0.23437743	0.08590209	0.044872317	0.06339215	0.040800765	0.16861206	0.059973806
ERR11656740	2	-100	lake		0.09383475	0.11415518	0.13910277	0.122157864	0.11424897	0.06125972	0.10893143	0.06762422	0.104559004	0.074126035
ERR11656741	3	-100	midden		0.10139872	0.13460816	0.058505964	0.26062095	0.081408724	0.039883174	0.057817217	0.0357743	0.17478015	0.05520264
ERR11656742	3	-100	midden		0.10338334	0.13385063	0.07285818	0.21585153	0.09050977	0.047355432	0.06855953	0.04432676	0.16067001	0.062634796
ERR11656743	3	-100	midden		0.10344095	0.12978598	0.097577795	0.18311852	0.10063094	0.04924801	0.08144644	0.04962561	0.1404566	0.064669125
ERR11656744	3	-100	midden		0.10372605	0.13244677	0.08263103	0.19129683	0.095431946	0.05175266	0.07521607	0.049722716	0.15120539	0.066570476
ERR11656745	3	-100	midden		0.1030179	0.13433056	0.06657492	0.2301559	0.08700644	0.0453984	0.06456537	0.041582562	0.1668165	0.06055149
ERR11656746	3	-100	midden		0.10287741	0.12548609	0.113133065	0.18341893	0.10522262	0.044791	0.086428	0.04723064	0.13070336	0.060708888
ERR11656747	2	-100	lake		0.09117098	0.110733725	0.15295808	0.120134324	0.11804283	0.058005244	0.11350564	0.06661794	0.09763326	0.071198046
ERR11656748	3	-100	midden		0.09800231	0.11838334	0.13372667	0.14305441	0.11201363	0.05370854	0.10162478	0.058683105	0.11239593	0.06840734
ERR11660399	3	-100	midden		0.042727128	0.07163565	0.0066073774	0.6784592	0.018785546	0.0036038675	0.0075254375	0.0026887588	0.15958904	0.00837798
ERR11660400	3	-100	midden		0.04268634	0.071580686	0.006584698	0.6786744	0.01874722	0.003598637	0.0075078644	0.0026828998	0.15957189	0.008365371
ERR11660401	3	-100	midden		0.06645012	0.10220439	0.016319716	0.5365888	0.036047254	0.010019181	0.017911015	0.007910892	0.18745333	0.019095264
ERR11660402	3	-100	midden		0.041155513	0.069449894	0.0061658453	0.68782485	0.017834838	0.0033179263	0.0070274877	0.0024681108	0.15691835	0.007837161
ERR11660403	3	-100	midden		0.04107167	0.06933181	0.006148732	0.6883417	0.017792042	0.0033018095	0.0070038238	0.0024566643	0.15674382	0.00780793
ERR11660404	3	-100	midden		0.066355556	0.102094874	0.016282016	0.53716975	0.035979882	0.00998043	0.017863013	0.007881093	0.18735315	0.019040234
ERR11660405	3	-100	midden		0.054062262	0.08679554	0.010584247	0.6114195	0.026451118	0.0060943607	0.011803463	0.004684103	0.1752697	0.012835748
ERR11660406	3	-100	midden		0.053901237	0.08658746	0.010518393	0.6123747	0.02633338	0.006052877	0.011734087	0.004650187	0.1750827	0.012764883
ERR11660407	3	-100	midden		0.067486174	0.10340336	0.016757285	0.5302114	0.036805965	0.0104474975	0.0184521	0.008243787	0.18848811	0.019704392
ERR11660408	3	-100	midden		0.054506883	0.087342694	0.010985368	0.6090415	0.027010798	0.006161942	0.012081359	0.004778227	0.17508891	0.013002317
ERR11660409	3	-100	midden		0.05433843	0.087126255	0.01090702	0.6100357	0.026878221	0.0061198315	0.0120046185	0.0047421986	0.17491914	0.012928603
ERR11660410	3	-100	midden		0.075763516	0.112875	0.022424217	0.47765365	0.04474463	0.014039195	0.024017533	0.011401869	0.1920791	0.025001282
ERR11660411	3	-100	midden		0.043628387	0.072881125	0.0068604806	0.6730778	0.019329153	0.00377633	0.00781628	0.0028209218	0.16111167	0.008697877
ERR11660412	3	-100	midden		0.043327093	0.0724672	0.006763404	0.67484695	0.019132365	0.0037206651	0.0077136187	0.0027763015	0.16066037	0.008592031
ERR11660413	3	-100	midden		0.06550748	0.101079546	0.015787913	0.5423714	0.035232317	0.009673427	0.017370058	0.007616188	0.18679844	0.018563222
ERR11660414	3	-100	midden		0.040873192	0.06906511	0.005997337	0.6892828	0.017553786	0.003286357	0.0069023394	0.0024292376	0.15685487	0.0077549713
ERR11660415	3	-100	midden		0.04079785	0.06895744	0.0059907804	0.68976843	0.017526174	0.0032703779	0.0068849083	0.0024191453	0.15665725	0.007727641
ERR11660416	3	-100	midden		0.064310946	0.09964127	0.015128324	0.54966694	0.03420932	0.009249566	0.016699668	0.0072553856	0.18593477	0.017903801
ERR11660417	3	-100	midden		0.047034424	0.07752858	0.007910568	0.6528526	0.021485556	0.0044661863	0.008989625	0.003359482	0.16641364	0.009959365
ERR11660418	3	-100	midden		0.04666123	0.077022366	0.007799404	0.6550855	0.021254515	0.0043850485	0.008859689	0.0032973052	0.16581964	0.009815273
ERR11660419	3	-100	midden		0.06463732	0.10002423	0.015256274	0.5476818	0.03443961	0.00937475	0.016859533	0.00735175	0.18628919	0.018085457
ERR11660420	3	-100	midden		0.046659518	0.077020444	0.0077966885	0.6550907	0.021250984	0.004385171	0.008858218	0.0032970388	0.16582625	0.009814977
ERR11660421	3	-100	midden		0.046576865	0.07691216	0.0077464986	0.65553325	0.021170132	0.0043728226	0.008819283	0.0032833868	0.16579859	0.009787091
ERR11660422	3	-100	midden		0.06264179	0.0976023	0.01419383	0.5597868	0.032764234	0.00869377	0.015775379	0.0067750746	0.18475178	0.01701508
ERR11660423	3	-100	midden		0.045943327	0.07604951	0.0075669107	0.659333	0.020787802	0.0042364607	0.0086044585	0.0031800568	0.16475374	0.009544758
ERR11660424	3	-100	midden		0.045575064	0.07555261	0.0074232114	0.6614589	0.02051958	0.004166912	0.008464603	0.003120934	0.16430667	0.009411412
ERR11660425	3	-100	midden		0.06548134	0.10102344	0.01563721	0.5425237	0.035082668	0.009694949	0.017298333	0.007606848	0.18709247	0.018559042
ERR11660426	3	-100	midden		0.046688188	0.07706158	0.0077916994	0.65489066	0.021252973	0.0043943133	0.008862808	0.0033018317	0.16592784	0.009828088
ERR11660427	3	-100	midden		0.04661375	0.07696051	0.007770481	0.65533686	0.021207908	0.0043780715	0.008837359	0.0032895308	0.16580623	0.009799352
ERR11660428	3	-100	midden		0.06425901	0.09956315	0.015025949	0.5499803	0.034095146	0.009248187	0.016639786	0.0072392407	0.1860682	0.017881019
ERR11660429	3	-100	midden		0.07082152	0.107310526	0.018933292	0.5093825	0.03993579	0.011770938	0.020575758	0.009408109	0.1901459	0.021715637
ERR11660430	2	-100	lake		0.057037406	0.07259617	0.30691162	0.07294451	0.14555433	0.037710622	0.15149403	0.062321108	0.046940193	0.04649003
ERR11660431	2	-100	lake		0.060111552	0.075236976	0.2961311	0.07829093	0.14376917	0.03818709	0.14941393	0.061420366	0.0498425	0.047596373
ERR11660432	2	-100	lake		0.07200022	0.08922507	0.22575957	0.08777084	0.13522077	0.051235206	0.13952741	0.07109905	0.06709314	0.061068684
ERR11660433	2	-100	lake		0.0032476243	0.005435966	0.8053198	0.006051158	0.08404729	0.001568894	0.08192774	0.008826628	0.0012620504	0.0023128602
ERR11660434	3	-100	midden		0.097331926	0.13223095	0.05279542	0.30621558	0.07573364	0.03132904	0.050308328	0.02836384	0.17887726	0.046814
ERR11660435	2	-100	lake		0.003818665	0.006314227	0.79155684	0.0069892392	0.08850206	0.0018724018	0.08673373	0.009938293	0.0015374428	0.0027371128
ERR11660436	3	-100	midden		0.10340061	0.12857254	0.100643836	0.17276746	0.10191893	0.05194214	0.08438408	0.052367017	0.13712382	0.06687954
ERR11660437	2	-100	lake		0.0005235727	0.001008146	0.90560895	0.0011552328	0.04689545	0.00022766482	0.041653212	0.0024255812	0.00014094528	0.0003611215
ERR11660438	2	-100	lake		0.025214178	0.035845604	0.5176886	0.03610277	0.14541648	0.015525325	0.1487766	0.039133094	0.016187567	0.020109858
ERR11660439	2	-100	lake		0.02217814	0.03247269	0.5340483	0.03148522	0.14806521	0.014535204	0.14597324	0.038579807	0.014128571	0.018533597
ERR11660440	2	-100	lake		0.026100043	0.036944535	0.51059437	0.037245374	0.14588457	0.0160735	0.14957295	0.039895065	0.016893517	0.02079611
ERR11660441	2	-100	lake		0.026752966	0.037450925	0.50919044	0.03850315	0.14485544	0.015987117	0.14976904	0.03941139	0.017209582	0.020870015
ERR11660442	2	-100	lake		0.026791885	0.038313363	0.49720588	0.03737991	0.14964603	0.017474638	0.15054998	0.04261329	0.01783211	0.022192921
ERR11660443	2	-100	lake		0.029530669	0.04132291	0.48163253	0.041313898	0.1483126	0.01855716	0.15226218	0.043462913	0.01983739	0.02376777
ERR11660444	2	-100	lake		0.02537141	0.035963573	0.5175111	0.03642132	0.14508395	0.015486826	0.1488217	0.038971014	0.016257146	0.020112025
ERR11660445	2	-100	lake		0.027675176	0.039015073	0.49631047	0.039043218	0.14740145	0.017304756	0.15096933	0.04176929	0.018268174	0.022243017
ERR11660446	2	-100	lake		0.028099278	0.039552815	0.49292967	0.039566685	0.14760445	0.01758868	0.15129676	0.042144857	0.018626811	0.022590013
ERR11660447	2	-100	lake		0.028203182	0.03969827	0.49183747	0.039663553	0.1477496	0.01769632	0.15138903	0.042327307	0.01872787	0.022707397
ERR11660448	2	-100	lake		0.027540904	0.038985442	0.49553314	0.038690504	0.14806917	0.017453406	0.15097177	0.04215434	0.018256273	0.022345057
ERR11660449	2	-100	lake		0.025776166	0.037460808	0.4955856	0.035275914	0.15421303	0.01789138	0.14984787	0.04427656	0.017372387	0.022300225
ERR11660450	2	-100	lake		0.023269957	0.03398494	0.52222776	0.032667667	0.15001605	0.015515157	0.14730562	0.040282756	0.015083121	0.019647002
ERR11660451	2	-100	lake		0.037984386	0.048515137	0.44512063	0.055615995	0.14513667	0.019897522	0.15305254	0.04252609	0.02530367	0.026847312
ERR11660452	3	-100	midden		0.100040704	0.1341874	0.054290585	0.27951616	0.07804736	0.036663927	0.054005004	0.032587342	0.17867874	0.05198282
ERR11660453	2	-100	lake		0.088208206	0.10351473	0.19899517	0.15448473	0.1257155	0.034887563	0.11285241	0.045589224	0.08537879	0.050373666
ERR11660454	3	-100	midden		0.099180676	0.13382456	0.051459096	0.2907591	0.0758139	0.035015758	0.051681053	0.030847777	0.18119264	0.05022553
ERR11660455	2	-100	lake		0.08176309	0.0962475	0.22379535	0.131844	0.13131548	0.036236614	0.12350284	0.049880736	0.07442265	0.050991744
ERR11660456	3	-100	midden		0.047966886	0.07862481	0.009624596	0.65007335	0.023684328	0.0044143456	0.009895933	0.0035222836	0.1620334	0.010160093
ERR11660457	3	-100	midden		0.04798662	0.07867102	0.00959487	0.6498439	0.023659578	0.004425616	0.009890086	0.0035264427	0.16222677	0.010175068
ERR11660458	3	-100	midden		0.052410085	0.08437712	0.01166204	0.62398654	0.027104989	0.005357327	0.011791953	0.004345485	0.16705906	0.011905465
ERR11660459	3	-100	midden		0.058764905	0.09204371	0.015749754	0.58723617	0.033059563	0.0068148915	0.015129864	0.0057454	0.17086922	0.01458652
ERR11660460	3	-100	midden		0.1006432	0.1220838	0.11931941	0.14683388	0.10771169	0.05623203	0.09624496	0.058851182	0.12140897	0.070670865
ERR11660461	3	-100	midden		0.071950845	0.10846707	0.021570649	0.5024846	0.042684928	0.011872256	0.022074297	0.009853599	0.18680517	0.022236533
ERR11660462	3	-100	midden		0.07047443	0.1068044	0.020540092	0.51187	0.04127699	0.011252321	0.021084296	0.009302178	0.18608247	0.021312816
ERR11660463	3	-100	midden		0.0741565	0.110828996	0.02344866	0.48846656	0.04505738	0.012798696	0.023718948	0.010728068	0.18716504	0.023631062
ERR11660464	3	-100	midden		0.07134655	0.10773904	0.021297814	0.5064769	0.042235907	0.011580833	0.021721156	0.009621333	0.18615347	0.02182702
ERR11660465	3	-100	midden		0.075268626	0.1120233	0.024368268	0.48123476	0.046222508	0.013308788	0.024558527	0.0111977905	0.1874417	0.024375705
ERR11660466	3	-100	midden		0.07232404	0.10883888	0.021977535	0.5002155	0.043163273	0.012002703	0.022381665	0.0099948235	0.18665157	0.02245007
ERR12115113	3	-100	midden		0.0044912663	0.010556696	0.00010311028	0.93292326	0.00083056814	4.4390763e-05	0.00014990187	2.5218045e-05	0.050665617	0.000209992
ERR12115114	3	-100	midden		0.026481705	0.04817418	0.002459395	0.7743499	0.00924912	0.0013713825	0.003080978	0.00093819737	0.13017826	0.0037167252
ERR12115115	3	-100	midden		0.017082205	0.033100463	0.0012314979	0.837322	0.005306886	0.00054665137	0.0014869192	0.0003724566	0.1017791	0.0017719219
ERR12115116	3	-100	midden		0.0052384664	0.011999227	0.00015056961	0.9271931	0.001070658	5.6740904e-05	0.00020094539	3.4195054e-05	0.053791553	0.0002645575
ERR12814413	3	2	midden	lake	0.09550154	0.112933554	0.16274653	0.17038125	0.11809456	0.037617642	0.10202767	0.04512668	0.101761684	0.053808883
ERR12814414	2	2	lake	lake	0.02556805	0.037149012	0.49877295	0.03514943	0.1532475	0.017588435	0.14973655	0.0436587	0.01713748	0.02199184
ERR12814415	2	2	lake	lake	0.010961045	0.017481606	0.636684	0.015966156	0.14352785	0.0077299583	0.12375326	0.027920658	0.0061588944	0.009816566
ERR12814416	2	2	lake	lake	0.010465032	0.016340291	0.6657497	0.01639873	0.12649244	0.006284437	0.12153329	0.02284232	0.0054883016	0.008405401
ERR12814417	2	2	lake	lake	0.031242277	0.044457193	0.45282346	0.041765697	0.15549515	0.021929242	0.15360293	0.049412865	0.022192083	0.027079077
ERR12814418	2	2	lake	lake	0.019197073	0.028679764	0.5572513	0.027366089	0.14791127	0.012867316	0.14207508	0.036381006	0.011918415	0.01635268
ERR12814419	2	2	lake	lake	0.024243832	0.03547751	0.5084697	0.03341002	0.15341146	0.016777316	0.14847524	0.042689282	0.016077807	0.020967862
ERR12814422	2	2	lake	lake	0.019114219	0.029001316	0.5420556	0.026057862	0.15837947	0.014101905	0.14142519	0.04018712	0.01228892	0.01738841
ERR12814423	2	2	lake	lake	0.09281683	0.10968132	0.1747459	0.16022433	0.1210792	0.03808013	0.107117526	0.04685621	0.09546502	0.05393357
ERR12814424	2	2	lake	lake	0.022380222	0.033037182	0.5242707	0.031083006	0.1525578	0.015464143	0.14644241	0.04083203	0.014553603	0.01937889
ERR12814425	2	2	lake	lake	0.018355854	0.02779761	0.5562646	0.025618244	0.15290165	0.013008423	0.14062545	0.037647456	0.0115157515	0.016265031
ERR12814427	3	2	midden	lake	0.09664379	0.11288415	0.1611083	0.19492163	0.116272844	0.031783473	0.09585145	0.03860613	0.10387704	0.04805127
ERR12814428	2	2	lake	lake	0.05783208	0.071071714	0.32203147	0.08018879	0.14387947	0.032551967	0.14955524	0.054910515	0.04548598	0.042492755
ERR12814429	2	2	lake	lake	0.025936127	0.037860107	0.4892113	0.034990992	0.15695834	0.01859185	0.14995116	0.045874868	0.017698301	0.022926942
ERR12814430	2	2	lake	lake	0.019449577	0.02927523	0.5458792	0.027001448	0.1536896	0.013802694	0.14237854	0.038937856	0.01236443	0.017221455
ERR12814431	2	2	lake	lake	0.034482848	0.047652815	0.441782	0.046879277	0.15058333	0.02244151	0.15490432	0.04857728	0.024411343	0.028285304
ERR12814432	2	2	lake	lake	0.021721315	0.032177012	0.5296738	0.030216563	0.15238622	0.015040181	0.14562458	0.04027664	0.014031692	0.018852018
ERR12814433	2	2	lake	lake	0.05927925	0.07399706	0.3032974	0.07823085	0.14404999	0.036741517	0.14977162	0.059898593	0.04851046	0.04622319
ERR12814434	2	2	lake	lake	0.02047366	0.03107433	0.5154579	0.026758282	0.16934349	0.01621351	0.14223985	0.04516191	0.013753157	0.01952391
ERR12814435	2	2	lake	lake	0.023034664	0.03336425	0.5318358	0.032985326	0.14578205	0.014589585	0.14686833	0.03811703	0.014634506	0.01878845
ERR12814436	2	2	lake	lake	0.01646401	0.025100673	0.5797764	0.02350852	0.14787053	0.011312206	0.13740167	0.034283996	0.009960071	0.014321939
ERR12814437	2	2	lake	lake	0.04240413	0.05624988	0.39439335	0.056848485	0.14950708	0.026851842	0.15576786	0.05273491	0.031341523	0.03390093
ERR12814438	2	2	lake	lake	0.031381153	0.044239685	0.45920712	0.04266515	0.15204996	0.021018425	0.15372476	0.047427397	0.02194215	0.026344255
ERR12814439	2	2	lake	lake	0.060463946	0.073053904	0.31650916	0.08751225	0.14257064	0.031385776	0.14655319	0.052382015	0.047335904	0.042233247
ERR12814440	2	2	lake	lake	0.06727738	0.07984852	0.28799984	0.10113389	0.13988443	0.03256514	0.14030975	0.05153776	0.054397587	0.045045726
ERR12814442	2	2	lake	lake	0.018986007	0.028565345	0.55359006	0.02666518	0.15113479	0.01319739	0.14179549	0.037572622	0.011908439	0.016584696
ERR12814443	2	2	lake	lake	0.041907825	0.056448	0.39078707	0.0552931	0.15083937	0.02788612	0.15607224	0.054602217	0.031498637	0.034665346
ERR12814444	2	2	lake	lake	0.033710025	0.04760243	0.43336946	0.044481046	0.1561629	0.024002433	0.15464927	0.052042637	0.024541914	0.029437874
ERR12814445	2	2	lake	lake	0.03667208	0.0506008	0.42259267	0.04895546	0.15200226	0.024641573	0.15560502	0.05152679	0.026716404	0.030686952
ERR12814446	2	2	lake	lake	0.01756515	0.026738228	0.56340206	0.024560941	0.15260689	0.012484545	0.13924211	0.03686186	0.01092197	0.015616214
ERR12814447	2	2	lake	lake	0.027211197	0.038996503	0.49150765	0.0376922	0.15075435	0.018057507	0.15107416	0.04361099	0.018295078	0.022800388
ERR12814448	2	2	lake	lake	0.015453091	0.024107534	0.5590706	0.020456035	0.17031464	0.0124219125	0.13361722	0.039698236	0.009767268	0.01509348
ERR12814449	2	2	lake	lake	0.070511	0.085151516	0.25708768	0.09679458	0.13768056	0.040242784	0.14000179	0.05958705	0.060795654	0.05214741
ERR12814450	2	2	lake	lake	0.027029218	0.039526656	0.47318	0.035578605	0.1617436	0.0202119	0.1502871	0.04894987	0.018931694	0.024561392
ERR12814452	2	2	lake	lake	0.060354352	0.07593116	0.29190505	0.077676795	0.14359832	0.03929999	0.1493958	0.06270921	0.050546538	0.048582707
ERR12814453	2	2	lake	lake	0.025742797	0.037971504	0.47857264	0.033587385	0.16478452	0.019729124	0.14877433	0.049023703	0.017986508	0.023827536
ERR12814454	2	2	lake	lake	0.030077199	0.04352581	0.4463337	0.038779017	0.16395451	0.023002189	0.15195909	0.052892003	0.021813288	0.027663158
