Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.011404454	0.011116004	0.014855948	0.011005679	0.010765579	0.009106312	0.017531116	0.007939985	0.027064126	0.7332072	0.010646149	0.010825214	0.011299495	0.013332795	0.011277114	0.010536447	0.013899858	0.022251574	0.015653515	0.0075923866	0.012089086	0.0065998784
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.011445534	0.012437875	0.011737676	0.011562226	0.0122518595	0.011113379	0.011488776	0.0099906735	0.013368086	0.7505002	0.011204939	0.010903604	0.010829044	0.013588033	0.012022349	0.012335323	0.012797828	0.0131502375	0.013145555	0.011587902	0.011956471	0.010582553
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.011391179	0.012381416	0.011671843	0.011504336	0.012189872	0.011058227	0.011414641	0.009953695	0.013279531	0.75171924	0.011162605	0.010850006	0.010765144	0.013524669	0.011979492	0.012289527	0.012731202	0.013084442	0.013068262	0.011542795	0.011896484	0.010541424
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.010640861	0.010303153	0.0142556885	0.010306907	0.010153614	0.008432212	0.017419374	0.00720374	0.027515152	0.74494034	0.009998861	0.010119079	0.011028598	0.012605015	0.010693959	0.009855773	0.013249807	0.02227112	0.015018158	0.0068302513	0.011326607	0.005831673
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.011548216	0.012545247	0.011864745	0.011665448	0.012361644	0.011200223	0.011630761	0.010045539	0.013559376	0.74826235	0.011281045	0.0110023515	0.010939034	0.013706903	0.012096673	0.012420315	0.012920086	0.013284576	0.013290406	0.01165555	0.01207428	0.0106452005
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.011387761	0.012368925	0.011658741	0.011522897	0.012205911	0.011118405	0.01142128	0.01000665	0.013209824	0.7515148	0.01117426	0.010856886	0.010804807	0.013517072	0.012000281	0.012291588	0.012745467	0.013061605	0.013071842	0.011593856	0.011882347	0.010584785
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.0098269	0.009278006	0.014388943	0.009422006	0.009761476	0.007581823	0.019168967	0.0058929985	0.032229003	0.7492871	0.009240495	0.009185778	0.011642848	0.0116696665	0.010036576	0.009034616	0.013055354	0.024067862	0.014274934	0.005595833	0.010737737	0.0046211043
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.01097	0.01186954	0.011150486	0.011179726	0.011821422	0.010993186	0.010982263	0.009957156	0.012344977	0.7593699	0.010902365	0.010492564	0.010562008	0.012999776	0.011782231	0.011930875	0.012351105	0.012547558	0.012539394	0.011451302	0.011376033	0.010426053
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.010783462	0.011639533	0.010939686	0.011019462	0.011643463	0.010919251	0.010810594	0.0099087	0.012015111	0.76290584	0.010770368	0.010327186	0.010457024	0.012763985	0.011677815	0.011755337	0.0121807745	0.012350101	0.012307698	0.011352523	0.011154105	0.01031809
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.01103892	0.01082372	0.01415283	0.010616405	0.010442667	0.008831093	0.016692437	0.0076872464	0.025642378	0.74312204	0.01028625	0.010441651	0.010926301	0.012839567	0.010898213	0.010228262	0.013364656	0.021190304	0.014994321	0.007454881	0.011724983	0.0066008368
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.010668528	0.011495373	0.010812779	0.010920066	0.011533421	0.010871426	0.010710421	0.009873406	0.011820685	0.7650908	0.010685905	0.010225108	0.010395762	0.012617024	0.011611748	0.011642973	0.012077387	0.012233837	0.012167259	0.011284842	0.011017869	0.010243368
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.010648067	0.011469978	0.010790514	0.010901785	0.0115132835	0.010861556	0.0106923375	0.009865985	0.011787673	0.7654857	0.010670747	0.010206713	0.010383347	0.012591018	0.011599706	0.011622982	0.0120586855	0.01221381	0.012141857	0.011271393	0.010993839	0.01022898
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.011157552	0.011132576	0.013493843	0.010784995	0.010433749	0.009109725	0.01528449	0.008280092	0.022500915	0.74751157	0.010487605	0.010584764	0.01042894	0.012941715	0.010940024	0.010499939	0.012988373	0.019287596	0.014793258	0.008120663	0.011724553	0.0075131264
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.011366679	0.012343863	0.011630924	0.011507446	0.012188167	0.011117092	0.011397214	0.010009405	0.013156901	0.7518959	0.01116213	0.0108393375	0.010794551	0.013491162	0.01199104	0.01227492	0.012725872	0.013031266	0.0130449	0.011592747	0.011855868	0.010582565
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.011291859	0.01227005	0.011545326	0.011417268	0.012092999	0.011012425	0.011291799	0.009933737	0.013067572	0.75369424	0.01109822	0.010760934	0.010685524	0.013405507	0.011922263	0.0122100385	0.012626854	0.012952218	0.012934178	0.011504691	0.01177845	0.010503876
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.010802139	0.01048691	0.014332563	0.010337883	0.010347765	0.008518914	0.017434258	0.007152576	0.027515428	0.743612	0.009983916	0.010166268	0.011187434	0.012566542	0.010702381	0.009916674	0.013414957	0.02214039	0.014851872	0.006942485	0.011577503	0.0060090963
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.011132229	0.012078256	0.011345265	0.01129533	0.01195427	0.010992879	0.011122769	0.009942474	0.012702261	0.75657797	0.011003887	0.01062612	0.0106045455	0.013208449	0.011851184	0.012078602	0.012482715	0.012743836	0.012730747	0.011477368	0.011580136	0.010468703
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.011072146	0.012008234	0.011273858	0.011241901	0.011894804	0.0109645575	0.011058064	0.009927133	0.012589859	0.75775015	0.010963636	0.010572075	0.010560009	0.013134857	0.011816924	0.01202703	0.012423439	0.0126745235	0.012651808	0.011447361	0.011509406	0.010438315
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.0113055315	0.011204476	0.013928604	0.010935946	0.010611154	0.009188975	0.015945751	0.008253268	0.023731198	0.7422864	0.010572532	0.010722371	0.010713723	0.013131979	0.011092098	0.010558224	0.013294496	0.020131161	0.015102838	0.008053677	0.01189757	0.007338064
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.011263427	0.012226451	0.011502619	0.011417214	0.012088429	0.011070551	0.011274857	0.009987414	0.012943582	0.7539301	0.011094099	0.010746726	0.010716386	0.013366661	0.011931983	0.012189527	0.012619849	0.012898622	0.012907385	0.011551048	0.011732637	0.010540458
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.011053795	0.011980931	0.011250816	0.011235692	0.011886493	0.010983862	0.011048357	0.009944066	0.012533823	0.7579743	0.010955271	0.010559975	0.010571542	0.0131097175	0.011815895	0.012009817	0.012415132	0.012648817	0.012634085	0.011459362	0.011482848	0.010445371
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.010682435	0.010503859	0.013574283	0.010318472	0.010121056	0.00857609	0.01609315	0.0075196233	0.024679784	0.7512069	0.009977337	0.0101168435	0.01058979	0.012485811	0.010611779	0.009945953	0.012839781	0.020471396	0.014558178	0.007286097	0.011325175	0.006516177
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.011210676	0.012158076	0.011434202	0.011384705	0.012049406	0.011084349	0.011226688	0.010006047	0.012805975	0.7547891	0.011065074	0.01070558	0.010709536	0.01329865	0.011914259	0.01214493	0.012578781	0.012825358	0.01284582	0.011557847	0.011664115	0.010540841
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.0112539	0.012214397	0.011490264	0.011411038	0.012081135	0.011072295	0.011265599	0.009990291	0.012919016	0.7540891	0.01108887	0.010739156	0.01071417	0.013354564	0.011928617	0.012181643	0.012612108	0.012885346	0.012895925	0.011551837	0.011720336	0.010540279
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.010631573	0.010399337	0.013820309	0.010275011	0.010018524	0.008475243	0.016429922	0.007427664	0.025436906	0.749733	0.010082229	0.010121531	0.010642747	0.012483354	0.01063807	0.009963618	0.012996854	0.02108058	0.014753737	0.007105152	0.011316247	0.006168479
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.014771894	0.01585289	0.029709753	0.016570155	0.023551535	0.014855819	0.041556176	0.010780707	0.103200294	0.52675337	0.016461521	0.011838163	0.016415486	0.017770374	0.01808868	0.014669357	0.015723167	0.023258442	0.017878614	0.010503155	0.027337357	0.012453184
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.0055229925	0.005170155	0.0041284533	0.0051009376	0.005949473	0.0042075654	0.0040755346	0.0034397065	0.0034069484	0.8955482	0.0045173536	0.0048267106	0.004908055	0.006212048	0.004516046	0.005512208	0.0054136864	0.0063332017	0.0073036104	0.0042717676	0.0060545937	0.0035806438
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0050268327	0.0048395367	0.0038681326	0.0046974397	0.005522051	0.0039160326	0.0038718309	0.0031852562	0.0033605332	0.90354466	0.0041496255	0.0044741947	0.0045806533	0.0056940373	0.00411726	0.0051274057	0.005046348	0.005841519	0.006683808	0.0039592925	0.005667451	0.0028260176
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.00856801	0.00876999	0.01351221	0.008544803	0.010511143	0.008003342	0.017702237	0.007847473	0.038220353	0.763227	0.009675639	0.007218814	0.008776834	0.010159622	0.009773125	0.008835579	0.009165989	0.013716315	0.010695233	0.0060858084	0.012890933	0.008099683
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.0073295627	0.007479392	0.0104906075	0.0070710476	0.008902878	0.0067745307	0.013816793	0.0061670598	0.027940372	0.80773664	0.007894533	0.006162538	0.007472048	0.008740672	0.008157968	0.007554343	0.00790669	0.011800729	0.009211704	0.0051177186	0.010618707	0.0056536347
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.008609563	0.0077699265	0.0063640666	0.00819268	0.009637029	0.007959485	0.006277734	0.0055964864	0.004535366	0.83737296	0.006827979	0.007799147	0.0077329283	0.009445595	0.00802926	0.008235086	0.008424051	0.009475616	0.009995749	0.007457681	0.009629003	0.0046326425
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.008167859	0.008455868	0.010170584	0.008299246	0.0115195	0.0073688594	0.012276356	0.0062958365	0.020470202	0.8023342	0.008443667	0.0067215106	0.007987802	0.009604478	0.008171564	0.008362663	0.008134533	0.011402843	0.010098679	0.005822403	0.013182155	0.0067091184
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.0073189423	0.0073304824	0.00959727	0.006819735	0.008054093	0.0066552623	0.012104113	0.006294238	0.022177214	0.8173008	0.0078098914	0.0063464367	0.007215485	0.008906353	0.008151252	0.0077462546	0.0078662	0.0111358	0.009302969	0.005442081	0.009368689	0.0070563857
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.009169727	0.0096077705	0.021706512	0.009534489	0.011373881	0.009158776	0.03392711	0.008516012	0.10633679	0.6489378	0.010919498	0.007576502	0.0109058805	0.010866943	0.012267534	0.009085076	0.011219314	0.019382907	0.0116777625	0.005783059	0.01478148	0.0072651184
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.009782839	0.009597607	0.0090745	0.010211719	0.010547782	0.010211924	0.00940366	0.009359163	0.008632407	0.7876855	0.009747692	0.010067831	0.010077784	0.011301203	0.0109770205	0.010552048	0.010803375	0.011029277	0.011539738	0.010775377	0.009786446	0.008835114
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.009761782	0.009543462	0.009101698	0.010122334	0.010386846	0.010177581	0.009458521	0.00956196	0.008647111	0.78750575	0.009943225	0.010105344	0.010061411	0.011101587	0.010882746	0.01054896	0.0111694615	0.011194656	0.011744235	0.010465201	0.009618784	0.008897389
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.009718009	0.0095624365	0.008942742	0.009939967	0.010225416	0.010028428	0.009288725	0.009427941	0.00861721	0.7900346	0.009725481	0.010046241	0.010050688	0.0110550625	0.01063346	0.010441165	0.011078048	0.011120006	0.011613782	0.010333077	0.009554779	0.008562677
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.009550095	0.009403244	0.008818438	0.009824427	0.0101545155	0.009763765	0.009073462	0.00905683	0.008405172	0.79443073	0.00933089	0.009843972	0.009856569	0.010955033	0.010428731	0.010166943	0.0107403835	0.010871823	0.0114065325	0.010194498	0.009454629	0.008269257
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.009857037	0.009694117	0.009130922	0.010234294	0.0106547475	0.010142885	0.00948842	0.0093386965	0.008729687	0.7855037	0.009895947	0.010245642	0.010154586	0.011429376	0.010967246	0.010747759	0.011076299	0.011300722	0.011777729	0.0108589	0.009888428	0.008882843
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009852838	0.009721137	0.009046914	0.0102675725	0.010692777	0.010309637	0.009444081	0.009310432	0.008506951	0.7865491	0.009666952	0.010153436	0.010265154	0.011361124	0.011044182	0.010619116	0.01089394	0.01113797	0.0115688015	0.010867013	0.009859413	0.008861466
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.0098667415	0.009520022	0.009040818	0.010114151	0.010593304	0.01018295	0.00946589	0.00937931	0.008593175	0.78714424	0.009722071	0.01015794	0.0102886865	0.011299875	0.010860114	0.010590405	0.011035134	0.011173185	0.011645014	0.010714756	0.009756474	0.008855676
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.010106372	0.00991962	0.009393938	0.010521861	0.010965478	0.0104873385	0.009732072	0.009648774	0.008989432	0.7794922	0.010283332	0.010395062	0.0104082655	0.01166048	0.01118476	0.011001763	0.01154164	0.011653192	0.012086086	0.011157933	0.010127264	0.00924314
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.0098489085	0.009735831	0.009092608	0.010006615	0.010198388	0.010293777	0.009626191	0.009707767	0.008908747	0.7863782	0.009971525	0.010216271	0.010157728	0.011008338	0.010793846	0.01058401	0.011583791	0.011377081	0.0118249245	0.0104060965	0.009481313	0.0087979855
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.009894664	0.009558891	0.009211417	0.010294839	0.010600397	0.010435649	0.009559766	0.009664463	0.008610823	0.78526473	0.009893786	0.01025864	0.010283776	0.01122615	0.011095816	0.01055838	0.011147241	0.01117458	0.011684169	0.010724088	0.00971446	0.009143286
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.009974288	0.009722414	0.00926765	0.010338684	0.010685461	0.010276145	0.009649211	0.009615763	0.008957028	0.7832579	0.010027789	0.010261016	0.010176655	0.01147409	0.01101646	0.010810509	0.011219709	0.011368442	0.011906726	0.010896882	0.009903252	0.009193964
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.009780424	0.009655933	0.009127253	0.010114786	0.010293912	0.010164199	0.00955068	0.009685141	0.008875857	0.7871006	0.010005635	0.010154316	0.0099736815	0.011063162	0.01088697	0.010557902	0.011276194	0.011205159	0.011730174	0.010497516	0.009539944	0.008760621
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.009757253	0.0094000595	0.009125099	0.010137838	0.010452443	0.0102907065	0.009392466	0.009441348	0.008398329	0.7883292	0.009809213	0.01009713	0.010170284	0.011140865	0.011032271	0.010425056	0.0109770205	0.01104819	0.01159017	0.010529797	0.009615335	0.008839926
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.008638362	0.008877129	0.010838155	0.008552152	0.012052233	0.007850174	0.013060386	0.00679305	0.022461064	0.7910126	0.008785006	0.0071303006	0.008831821	0.010108419	0.008624957	0.0087748915	0.008527308	0.01194013	0.010516909	0.00613628	0.013600847	0.0068877703
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.008051274	0.007541939	0.009345394	0.0070643676	0.008442581	0.006669167	0.010492467	0.008237243	0.017368982	0.8148104	0.0077181556	0.006854426	0.008339445	0.009355184	0.008018665	0.0082414225	0.007891216	0.01073538	0.00973808	0.006205277	0.009101486	0.009777426
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.0077487403	0.0075539136	0.006389301	0.0073860977	0.011189649	0.006469608	0.0067647137	0.005125687	0.0069862776	0.8445786	0.0066554802	0.0063252514	0.007133207	0.008656086	0.0063089007	0.007640293	0.006946303	0.008710552	0.009310303	0.00577247	0.011398169	0.004950301
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.008096276	0.0070328224	0.006554214	0.0069991765	0.007939763	0.0060361824	0.0064667165	0.009601922	0.0074623786	0.8421109	0.0068394146	0.0068541975	0.007022102	0.0086298855	0.0065439083	0.007888587	0.007379263	0.009109454	0.009591707	0.006321839	0.008232292	0.0072869477
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.008249326	0.008258654	0.009903577	0.008104048	0.01126758	0.007262983	0.011859565	0.0065085064	0.019230144	0.80475324	0.008231242	0.006791997	0.008126332	0.00966388	0.00811523	0.008400657	0.008069304	0.011184215	0.010124308	0.0059877997	0.012476666	0.0074307364
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.013582002	0.010887068	0.0107740555	0.011868631	0.0112128705	0.012231428	0.013508912	0.021521484	0.015404863	0.7259973	0.014733813	0.011152594	0.009914712	0.012059807	0.011266665	0.014746593	0.0142357815	0.013961275	0.014042144	0.01213538	0.011975866	0.0127866035
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.01342543	0.01059784	0.010458098	0.011764938	0.011131812	0.012150687	0.012985445	0.020688256	0.0140774	0.732863	0.014423632	0.010940944	0.009777318	0.011734141	0.010918481	0.014372193	0.014077063	0.013727969	0.01386433	0.0118794935	0.011696423	0.012445121
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.01382574	0.010926596	0.010818687	0.012008493	0.011449684	0.012546939	0.013662179	0.022901006	0.015466229	0.7223155	0.01488729	0.011213744	0.010049631	0.012092771	0.011193433	0.0148528125	0.014488922	0.014132205	0.014214092	0.01216507	0.012214965	0.012574072
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.014401579	0.011370547	0.01123872	0.012485728	0.011854683	0.01294952	0.014511265	0.026431195	0.01727525	0.7067305	0.015570269	0.011681466	0.010436813	0.012577055	0.011780183	0.015658356	0.014979972	0.014793432	0.014750324	0.012628882	0.012717338	0.013176883
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.005227509	0.004557978	0.0037886265	0.0046208934	0.0055714115	0.003910346	0.0037676005	0.0029331234	0.0031306928	0.90599024	0.003912161	0.004293195	0.0042499183	0.005712665	0.004159637	0.0050169034	0.0048809154	0.0059542665	0.0067074616	0.003756452	0.005748761	0.0021093085
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.010451492	0.011214033	0.010634251	0.01079473	0.0113058295	0.010832155	0.010561533	0.009792762	0.011388689	0.76918685	0.010494755	0.010017283	0.010336084	0.012320429	0.011452743	0.011349624	0.011894718	0.0118945595	0.011986494	0.0112051815	0.010704251	0.01018161
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.01062683	0.011413604	0.010748805	0.010914467	0.011517177	0.010907833	0.010706246	0.009888551	0.011687708	0.76569206	0.010638811	0.010199986	0.010479611	0.012541806	0.011579365	0.011582076	0.012053438	0.012165829	0.0121553615	0.011303127	0.010966353	0.010230967
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.010763968	0.011606381	0.010989465	0.011082314	0.011596971	0.011021556	0.010842946	0.009934107	0.011858016	0.76306605	0.0107373735	0.010292985	0.010510065	0.012718877	0.011647463	0.011649102	0.012190964	0.01216731	0.012388938	0.011444933	0.011045563	0.010444687
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.010380982	0.011095488	0.010468953	0.010696964	0.011280109	0.010773724	0.010492503	0.009772396	0.011283785	0.7705686	0.010433316	0.009980852	0.010370706	0.012218495	0.01140843	0.011327569	0.011821262	0.011921894	0.011866601	0.01112624	0.010688368	0.010022754
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.010905206	0.011782004	0.011166058	0.01121601	0.01171092	0.011117487	0.010978894	0.00999175	0.012065536	0.7603389	0.010840317	0.010409046	0.01058113	0.012896438	0.011729793	0.011763647	0.012327125	0.012270018	0.012586427	0.01155575	0.0111813275	0.010586238
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.010633774	0.011422014	0.0107583925	0.0109233055	0.011523092	0.010913888	0.010713798	0.0098916255	0.011695081	0.76555467	0.0106433565	0.010205847	0.010485599	0.012549899	0.011582295	0.011586532	0.01206045	0.012167248	0.012167363	0.011310517	0.010972361	0.010238832
