Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612773	10	10	Homo sapiens	Homo sapiens	0.015184644	0.021135725	0.022790154	0.02553037	0.011779657	0.008493085	0.009135116	0.019589307	0.009221078	0.008347158	0.734996	0.014059674	0.012292425	0.017639887	0.017987642	0.013096143	0.008666252	0.010017947	0.0044452166	0.008763525	0.0068289726
ERR9612774	10	10	Homo sapiens	Homo sapiens	0.014246752	0.020110946	0.021304583	0.023873921	0.011115223	0.007818277	0.008390599	0.018760363	0.008416341	0.0076182606	0.75388104	0.01322283	0.011255613	0.01618337	0.016282922	0.012228389	0.007870527	0.0093062855	0.004086916	0.007884836	0.006141917
ERR9612775	10	10	Homo sapiens	Homo sapiens	0.035905335	0.028370889	0.033823878	0.041461322	0.025985762	0.018940117	0.02540334	0.057842728	0.018719489	0.04267144	0.40376192	0.03455013	0.038877007	0.03114024	0.04161549	0.019344619	0.025514456	0.023667421	0.014275088	0.027020177	0.011109141
ERR9612776	10	10	Homo sapiens	Homo sapiens	0.035781454	0.027779313	0.033686146	0.041568715	0.026136236	0.019461894	0.025987571	0.05729533	0.019061597	0.043782733	0.3999505	0.034819342	0.039175447	0.030703193	0.041768942	0.019434689	0.026297841	0.024012672	0.014811836	0.027399503	0.011085029
ERR9612777	10	10	Homo sapiens	Homo sapiens	0.0016969248	0.0023035957	0.003306633	0.005428971	0.0017902495	0.0011215116	0.0017444384	0.0031259106	0.0015073249	0.0017873349	0.9588595	0.0035016853	0.0020869973	0.002292095	0.0033605488	0.0015291166	0.0011104728	0.0012847168	0.00040564203	0.0011796501	0.0005767536
ERR9612778	10	10	Homo sapiens	Homo sapiens	0.0015943461	0.0021936889	0.003158751	0.005263227	0.0017582614	0.0010949618	0.001706059	0.0028990875	0.001406715	0.0017229263	0.9606477	0.0033592037	0.0019524541	0.002199455	0.0032066603	0.0014705381	0.0010685754	0.0012492565	0.00038764012	0.0011117446	0.00054874085
ERR9612779	10	10	Homo sapiens	Homo sapiens	0.015964376	0.03532504	0.030833203	0.012217921	0.012516564	0.0043877834	0.007114146	0.048176374	0.0060546785	0.006574915	0.7168986	0.017408831	0.0094166845	0.022418844	0.016551299	0.009591301	0.006864835	0.0043503	0.0026561953	0.010158877	0.0045191916
ERR9612780	10	10	Homo sapiens	Homo sapiens	0.015994107	0.03459239	0.030334372	0.01169489	0.0121998545	0.004158472	0.0069578467	0.048117824	0.0057176384	0.0062566358	0.7236186	0.017022233	0.008878525	0.021926116	0.016093526	0.009205487	0.0066619464	0.004099461	0.0025195135	0.0098915	0.004058918
ERR9612781	10	10	Homo sapiens	Homo sapiens	0.00963163	0.014263488	0.012639939	0.017858662	0.007230463	0.0056170244	0.005844161	0.015498748	0.0056809927	0.006463525	0.82575864	0.0110166	0.009049597	0.011718239	0.012323496	0.007407666	0.004726411	0.0056673754	0.0026856628	0.00547408	0.0034436234
ERR9612782	10	10	Homo sapiens	Homo sapiens	0.009765602	0.014677641	0.012776642	0.017827626	0.0074461093	0.005785615	0.0059360694	0.015717458	0.005797322	0.006564899	0.8230817	0.011283981	0.008996721	0.012009283	0.012257396	0.007723385	0.004782661	0.005879764	0.0027675547	0.0054718186	0.0034509043
ERR9612783	10	10	Homo sapiens	Homo sapiens	0.0038548582	0.012653814	0.009196254	0.0019346268	0.002918458	0.0004504912	0.00097481045	0.021672482	0.0008152672	0.0008000095	0.9185789	0.0054134144	0.0017483099	0.0073276362	0.005155968	0.0021800762	0.00095115165	0.000652247	0.00021585378	0.0018184081	0.00068694167
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.003918233	0.012368931	0.009117991	0.0019790055	0.0028601317	0.00046223836	0.000968683	0.020628683	0.0008349546	0.00078732235	0.92010236	0.0053982064	0.001730591	0.0073490487	0.0049431254	0.002257832	0.000934209	0.00067452324	0.00021818161	0.0017842348	0.0006816365
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.003736645	0.01058771	0.007900917	0.0024889298	0.0032153134	0.0007034748	0.001310426	0.014049906	0.0012164034	0.0009860481	0.9252785	0.006921937	0.0022554083	0.0070171827	0.004047967	0.0029695835	0.0010372406	0.00087278755	0.00033146318	0.0020091876	0.0010630026
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.0036131665	0.00990571	0.007604483	0.00236649	0.0029951532	0.00066882896	0.0012506439	0.012729643	0.0011209475	0.00086272374	0.9305811	0.006348396	0.0020839495	0.0064252876	0.0036713781	0.002769402	0.0009847139	0.00083774654	0.00031330498	0.0019000188	0.0009669823
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.0372522	0.020576918	0.028769445	0.032361142	0.016258307	0.019383356	0.020324357	0.033729374	0.014704154	0.021489043	0.5423268	0.021258278	0.026476692	0.032352988	0.036695316	0.0119182365	0.021464076	0.01516087	0.01105582	0.029288279	0.0071543865
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.038672946	0.021221818	0.029819947	0.033133354	0.016599536	0.019817933	0.020765781	0.035116307	0.01565164	0.022103446	0.52817136	0.022466384	0.027131995	0.03307964	0.036981642	0.012632905	0.022311402	0.015643049	0.011426799	0.029873053	0.0073790224
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.015409888	0.024188897	0.028791275	0.028680982	0.021849371	0.017821424	0.020004883	0.018578688	0.01076904	0.011385687	0.6481275	0.017402902	0.013910994	0.022730013	0.0227509	0.016084895	0.015935376	0.012206366	0.007618295	0.01424952	0.011503079
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.014850819	0.023803795	0.027912386	0.027004119	0.021092197	0.017223243	0.018909132	0.017826855	0.009966952	0.010253841	0.6638162	0.016201522	0.013075487	0.022300411	0.021534761	0.015513035	0.015243097	0.011636473	0.007101016	0.013723266	0.011011387
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.0023086907	0.0046189427	0.0044919355	0.0050413096	0.0021915205	0.00089849683	0.0013578209	0.0077070235	0.0016280446	0.0018447178	0.9469266	0.0038220214	0.0030257322	0.003346961	0.0039851014	0.0019554766	0.0010242873	0.0010939165	0.00040112756	0.001349645	0.0009806224
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.0021756266	0.0044235876	0.0043665715	0.004893036	0.002119386	0.00086382584	0.0013066494	0.0071432344	0.0015169047	0.0017110042	0.949554	0.0035719033	0.0028385099	0.0032237067	0.0038351857	0.001840933	0.00097567507	0.001018813	0.00037738172	0.0013022064	0.00094199064
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.009307609	0.0154506555	0.013775459	0.012104643	0.00791058	0.00396594	0.005278022	0.015816355	0.005492068	0.004450162	0.83343405	0.014059445	0.007926417	0.0110358065	0.008932369	0.009691895	0.0042772046	0.0058128857	0.0023202943	0.0051456774	0.0038124504
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.009891362	0.016007733	0.01465217	0.013247905	0.008490108	0.0042990604	0.005807516	0.01659335	0.0060084523	0.0049579497	0.82157654	0.015017507	0.008517979	0.011661282	0.009753467	0.010325112	0.004689817	0.006310959	0.0025721712	0.0055375504	0.004081954
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.01088929	0.026926111	0.02018846	0.009243158	0.010664758	0.0038996895	0.0052769845	0.024004256	0.00523697	0.00433496	0.77913177	0.019519417	0.009675741	0.021104632	0.011284218	0.012883055	0.00411694	0.0050243945	0.0022991742	0.0077445135	0.006551543
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.010649059	0.026231878	0.019808315	0.009114932	0.010380558	0.0037907127	0.0052024224	0.023158947	0.0052389894	0.0042828154	0.7834853	0.019722898	0.009482288	0.020687696	0.010983645	0.012582319	0.0040070796	0.00487516	0.0022200907	0.0076875966	0.0064072534
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.0022321993	0.0035027014	0.0046586334	0.006526062	0.0026449272	0.0014105673	0.0022009807	0.004632179	0.0022947465	0.0024308304	0.94337165	0.005248576	0.0027355857	0.0030517676	0.0038702602	0.0024628912	0.0014623624	0.0022711665	0.0005907985	0.0014629497	0.00093837455
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.0021492979	0.003346114	0.004478755	0.0063461065	0.0025169472	0.0013415732	0.0021072624	0.0044509964	0.002211581	0.002371948	0.9455523	0.005028523	0.0026564316	0.0029056754	0.0037449796	0.002352059	0.0013988876	0.0022053372	0.00055910693	0.0013951911	0.00088101334
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.010599058	0.011724901	0.013555199	0.020743351	0.012017616	0.01410909	0.012430626	0.009063024	0.005755858	0.005581866	0.7781124	0.019111475	0.0067290324	0.016101792	0.009908012	0.011830206	0.009582979	0.013404012	0.005245676	0.009404356	0.0049895667
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.01028042	0.0116114095	0.012966353	0.01931712	0.01188268	0.013984877	0.01212217	0.008632549	0.005329014	0.0051293536	0.78563356	0.019074889	0.006281847	0.015786622	0.009193996	0.011558692	0.009246358	0.012936827	0.005102371	0.0092326915	0.004696201
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.02441622	0.04013588	0.03473698	0.018479059	0.016314229	0.008009283	0.010221388	0.03725777	0.0085027525	0.0073312353	0.65480363	0.02461507	0.011161489	0.024720958	0.017956559	0.020596987	0.009082191	0.00904878	0.005153989	0.010592023	0.006863533
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.024899876	0.039529625	0.034847632	0.01874679	0.016788254	0.008108261	0.010681633	0.038189344	0.008884896	0.007882098	0.648403	0.026210476	0.011292135	0.024724254	0.018411037	0.021248173	0.009300357	0.009153087	0.0052683097	0.010665805	0.0067648957
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.0017563257	0.0061419294	0.004618661	0.0013196566	0.0018423373	0.00036639196	0.00072429405	0.008748006	0.0007465904	0.00071041466	0.95505357	0.0055109356	0.0014977603	0.004093847	0.0021194324	0.0019254315	0.00046124277	0.00047956922	0.00014971975	0.0010639598	0.00066978775
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.0018344779	0.006407196	0.0047448743	0.001300749	0.0019007263	0.00036708944	0.0007418615	0.00875932	0.00071996456	0.0007002385	0.9543673	0.0055544004	0.0014685694	0.00423166	0.0021336994	0.0019466936	0.00046492164	0.00047891354	0.00015175286	0.0010905995	0.0006350524
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.0030266074	0.013212771	0.008281572	0.0022783468	0.002761129	0.00060418074	0.0009336861	0.015836814	0.00094270357	0.00084452285	0.92509544	0.0049666828	0.0021726126	0.007953717	0.0034112795	0.0027976092	0.00073170493	0.0006447323	0.00025527945	0.0018610546	0.001387645
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.0027354863	0.012424677	0.007571216	0.0020139515	0.0024140836	0.0005198599	0.0007850226	0.014094916	0.00077847164	0.00066761544	0.9332591	0.0041554375	0.0018442184	0.007165461	0.0029349795	0.0024281011	0.000618577	0.0005565922	0.00021369032	0.0016271058	0.0011914189
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.0015005238	0.0043119225	0.0039748074	0.0034650245	0.002210174	0.0006493975	0.001156367	0.006752518	0.0013284304	0.0018534411	0.9513822	0.0047077658	0.0029049183	0.0035047592	0.0034114765	0.0023452048	0.0008366991	0.0011391793	0.0003115234	0.0011969712	0.0010566332
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.0015805837	0.004642027	0.004164143	0.0035906245	0.0022591124	0.000685037	0.0011614695	0.0066864886	0.0013271243	0.0017776592	0.95027375	0.004564157	0.0029628784	0.0036906141	0.0034580722	0.002438733	0.0008568399	0.0011677335	0.00032924293	0.0012586494	0.001125233
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.0026436087	0.04729349	0.015961288	0.0005482903	0.0039268825	0.00040672798	0.0010647187	0.11375475	0.0003510939	0.0010061346	0.77224904	0.007881741	0.0013144399	0.016000506	0.008124671	0.0032899221	0.00086982676	0.0002911048	0.00021702856	0.0021864555	0.0006183161
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.0026218628	0.04643685	0.015911393	0.0005420555	0.00401666	0.0004053908	0.0010813442	0.11855841	0.00035769574	0.0010437806	0.7676612	0.008190319	0.0013234612	0.015935324	0.008376374	0.0033829624	0.0008711172	0.00029202935	0.00021718157	0.0021582402	0.0006162736
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.0009941645	0.002101334	0.0021538776	0.002938578	0.0010323813	0.00043133745	0.0006201733	0.0028907456	0.0007245563	0.0012737944	0.97438407	0.0017363962	0.0015135464	0.0016552834	0.0019591136	0.0012092198	0.0004496406	0.00095863926	0.00015314935	0.00049172866	0.00032834584
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.00092879334	0.001963528	0.001999329	0.0028432135	0.000988795	0.000412688	0.0005955805	0.0026914962	0.000686164	0.0012535094	0.97576183	0.0016742046	0.0014307856	0.0015370919	0.001838356	0.0011448512	0.00042124293	0.00092012965	0.0001475464	0.00045888455	0.0003019667
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.00043660373	0.0008045918	0.0011793929	0.0016437036	0.0005058426	0.0001729044	0.00039405868	0.0017354646	0.0005165911	0.00066015223	0.98625606	0.0013795235	0.0009311033	0.0006442111	0.0010778392	0.0004990681	0.00024646492	0.00040059988	6.2239465e-05	0.0002701299	0.00018352276
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.00036783324	0.0006893066	0.00104944	0.0014564426	0.00044753158	0.00015015963	0.00035243895	0.0015014681	0.00044911736	0.0005750797	0.98798907	0.001218388	0.0008164602	0.0005557298	0.0009581193	0.0004196909	0.00021518605	0.0003383854	5.2282583e-05	0.0002385796	0.00015946587
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.005252134	0.0025459498	0.0037732834	0.014437654	0.0025615084	0.0030159247	0.0040231985	0.0057593673	0.0030961344	0.010529884	0.9031106	0.0053935014	0.00796574	0.005328718	0.009057767	0.002012172	0.002324324	0.004979981	0.0010601323	0.0030441012	0.00072805496
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.00522779	0.002520964	0.0037285285	0.014608774	0.0025570835	0.0029898284	0.004017915	0.005730261	0.003065812	0.010824998	0.9029151	0.005345308	0.008037014	0.005306448	0.009033953	0.0020198075	0.0023080965	0.004996369	0.0010623346	0.002995418	0.000708219
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.0012848122	0.0016362525	0.0026836216	0.0031470128	0.0012204133	0.00034151247	0.0009657146	0.00538219	0.0013654248	0.0026499785	0.9619501	0.00643748	0.0019216483	0.0016204093	0.0030232174	0.0015409536	0.0006666424	0.0011312052	0.00016115747	0.0005658241	0.0003044679
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.001348652	0.0016987654	0.0028223942	0.0034021852	0.0012940046	0.00036849894	0.001030603	0.0055926084	0.0014765994	0.0029410024	0.9595157	0.0067997165	0.0020642914	0.0017095439	0.0032205253	0.0016500194	0.00072502706	0.001240381	0.00017441637	0.00059853966	0.0003264975
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.0017614203	0.0040177656	0.0038969829	0.0023356667	0.0021135542	0.0004924249	0.0010760874	0.0077328184	0.0012301275	0.0014348194	0.951104	0.0070755845	0.002442985	0.0037100893	0.0031803777	0.002441825	0.0007221192	0.0010403586	0.000246383	0.0011390303	0.0008055169
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.0017304729	0.0039618867	0.0038188037	0.002291267	0.0020705124	0.0004812343	0.0010498891	0.007409004	0.0012006605	0.0013766206	0.9522609	0.0069625387	0.002362751	0.0036646219	0.0030776784	0.002422823	0.00070031005	0.0010165875	0.00024001922	0.0011164933	0.00078509434
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.00048221755	0.0010274483	0.0015327056	0.0010673909	0.0006450587	0.00011513104	0.00039960924	0.004958846	0.00060516637	0.001048453	0.9786228	0.0040721833	0.0010107261	0.00094934844	0.0017215885	0.00069144735	0.00026958477	0.00028546367	4.8753456e-05	0.000280986	0.00016497659
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.00046147563	0.0010001973	0.001484694	0.0010120413	0.0006225238	0.00011072278	0.0003793905	0.0048980564	0.0005783834	0.0009885215	0.9793689	0.0038926315	0.00097136194	0.00091448415	0.0016461381	0.00066345854	0.000257972	0.00027527523	4.621554e-05	0.00026894902	0.00015857976
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.00607574	0.018062167	0.012609779	0.0047113146	0.0053091254	0.0013722421	0.0021787412	0.018120829	0.0018706326	0.0015149047	0.88426125	0.007395674	0.0038881714	0.011652562	0.006445047	0.0046248976	0.0017640265	0.0016589197	0.0006953551	0.0036167838	0.0021717441
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.0061541093	0.018228121	0.012774579	0.0047298144	0.005402457	0.0013951262	0.0022391474	0.01818762	0.0018904287	0.0015427177	0.8828981	0.0073950584	0.00399436	0.011812667	0.006588869	0.0046403683	0.0018162606	0.0017026641	0.00071699533	0.0037139931	0.0021765966
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.052955795	0.03726576	0.044652715	0.045060266	0.03157301	0.030017128	0.03421338	0.055345725	0.028114917	0.03975559	0.26200444	0.039250012	0.038506266	0.042520896	0.045368772	0.02617779	0.038835835	0.025790874	0.025752103	0.04104693	0.015791813
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.05338717	0.036932025	0.044901412	0.04464562	0.032272868	0.031234788	0.03465881	0.05349035	0.027980551	0.03797961	0.26155218	0.038333118	0.038101073	0.043279648	0.044574346	0.026072692	0.039405704	0.026205802	0.026105925	0.04253438	0.016351946
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.010302182	0.010151461	0.015183396	0.018368255	0.007222518	0.0039955536	0.0065787807	0.021671662	0.007975443	0.013417915	0.80069524	0.0148789035	0.010652591	0.010152207	0.015094467	0.01008253	0.00592029	0.008792311	0.0021492355	0.0042097024	0.0025053602
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.01033839	0.009987131	0.01495608	0.018865138	0.007020819	0.003989505	0.0064451145	0.02044464	0.0077523408	0.0134408455	0.80373585	0.01418929	0.010528126	0.010069522	0.015028067	0.009922214	0.0057976777	0.008778422	0.0021290188	0.004158583	0.0024231332
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.0013946403	0.0053809523	0.0034996464	0.0020042476	0.0021031457	0.0005830572	0.0009373993	0.0050675445	0.0008911931	0.0008763658	0.9584378	0.0051486054	0.0019755417	0.0033055304	0.001998035	0.0025996352	0.00061921385	0.0009326687	0.0002871656	0.0010487706	0.00090890337
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.001250992	0.0050899866	0.0031951475	0.0017650087	0.0019147132	0.00051737996	0.0008364013	0.0048080897	0.000778807	0.0007714025	0.9620579	0.0046759867	0.0017949231	0.0030317088	0.0018123258	0.0023416842	0.0005467601	0.0008096303	0.00024997254	0.0009356773	0.0008155388
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.0008424727	0.0034531564	0.0025186718	0.001324782	0.0012507887	0.00028962336	0.0005466131	0.0036754138	0.00056851644	0.0005145541	0.97297984	0.0031959282	0.0015144297	0.0021822455	0.0015237022	0.001296323	0.00034714007	0.0003916547	0.00013756065	0.00077478966	0.0006717595
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.0009288555	0.0037076208	0.0027017654	0.0014417841	0.0013670678	0.00032068245	0.0006055287	0.0038344662	0.0006149451	0.0005531654	0.9708929	0.00341686	0.0016343197	0.0023698376	0.0016424712	0.0014115378	0.0003808131	0.00043066408	0.00015463094	0.0008535143	0.000736392
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.027314957	0.03175528	0.03358335	0.039194413	0.02207972	0.016648652	0.018032469	0.032507714	0.017676484	0.018501258	0.53592443	0.026148554	0.020807564	0.029510355	0.029806662	0.025867406	0.01677454	0.019553276	0.010329881	0.015552719	0.012430329
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.026761856	0.031439163	0.032990918	0.03878466	0.022033112	0.016569097	0.01789145	0.031045843	0.01703458	0.01789101	0.54489166	0.025502622	0.02005314	0.029602777	0.029323105	0.02531402	0.016279068	0.019062402	0.010151259	0.015317188	0.012061029
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.003151525	0.0028560518	0.0047493665	0.00884696	0.0021015028	0.0014181903	0.002147506	0.0044403933	0.002157096	0.0034942888	0.9391442	0.0035841623	0.0038540082	0.0033713642	0.0052428558	0.002363291	0.0017421138	0.002362703	0.0005660775	0.0015862052	0.0008201592
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.0031464451	0.00284651	0.004796596	0.009060397	0.002148725	0.0014800399	0.0022199496	0.004256436	0.0021228958	0.0034233076	0.93903846	0.003485753	0.003802295	0.0034144765	0.0052550496	0.0023158586	0.0017801082	0.0023540268	0.0005794773	0.0016365355	0.0008365899
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.0019432639	0.004145234	0.0039853076	0.0032195062	0.001985882	0.0006365731	0.0010338372	0.006788216	0.0012502598	0.0012820162	0.95480835	0.003711199	0.0024086416	0.0034934846	0.002926998	0.0022799072	0.0007815704	0.001090744	0.00026925272	0.0010781891	0.00088148826
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.0020318637	0.0043248334	0.0041111903	0.0034136784	0.0020681897	0.00067853497	0.0010776877	0.0065486515	0.0012663743	0.0012835045	0.953741	0.003716404	0.002444644	0.003635776	0.0029566207	0.0024086698	0.0008066436	0.0011384952	0.0002912147	0.0011305244	0.00092554063
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.029606564	0.019895662	0.028580472	0.040834803	0.015970366	0.015625663	0.018245813	0.029098945	0.015276743	0.022171779	0.5791588	0.020373603	0.023369681	0.025642892	0.032217093	0.016064486	0.01760908	0.015553559	0.008809751	0.017669123	0.008225013
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.02833347	0.018940091	0.027321722	0.03816774	0.014725146	0.014970256	0.016949788	0.027778191	0.01416478	0.020400904	0.60218185	0.018869413	0.022472827	0.024955	0.03081825	0.014652359	0.016683267	0.014452061	0.008271153	0.017401755	0.0074900365
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.042614147	0.05392284	0.054770507	0.031156791	0.052008156	0.03374123	0.042412415	0.045861304	0.02009183	0.02078146	0.24467611	0.036308974	0.0320124	0.047985468	0.037930638	0.032838956	0.043881506	0.029539274	0.027332496	0.045054555	0.025078988
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.0420323	0.0514968	0.054013547	0.03090275	0.051769443	0.034564383	0.043536443	0.04380462	0.019300599	0.019919775	0.25199574	0.03512104	0.030856611	0.047794856	0.037835956	0.032237295	0.045451354	0.029207272	0.027547445	0.046338968	0.024272773
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.0034157485	0.012083756	0.008413963	0.0014153826	0.0029633592	0.0002614164	0.0010160672	0.040196672	0.0005642586	0.0012706976	0.90012	0.007854746	0.0014028948	0.0069247712	0.0072455974	0.0013059869	0.00085604936	0.00034777043	0.00013925212	0.001905057	0.00029654385
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.0033926335	0.012331373	0.008440291	0.001315446	0.0029074105	0.00024185724	0.0009775496	0.041784104	0.00051116623	0.0012014012	0.8989426	0.0075300843	0.0012997555	0.0070371656	0.007429645	0.0012285956	0.0008236021	0.00031605738	0.00012816796	0.0018966085	0.00026449474
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.02069211	0.014960593	0.020650372	0.031783618	0.011755393	0.008618595	0.0122690005	0.031008922	0.012856606	0.022420695	0.67402136	0.020862864	0.019682124	0.016519057	0.02341094	0.01413471	0.011093566	0.013988121	0.0052218717	0.009054452	0.0049951435
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.021262666	0.015237846	0.021092443	0.032703955	0.012135983	0.008854582	0.0126879215	0.031558264	0.013045614	0.023337595	0.6661847	0.021222241	0.020011403	0.01676966	0.023899607	0.014601258	0.0114229405	0.014291336	0.005439824	0.009179077	0.0050610695
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.006007409	0.0139960395	0.014138169	0.0051515396	0.008032353	0.0013606772	0.0034166551	0.03554832	0.0032683436	0.0048801037	0.82637936	0.030417537	0.004601093	0.011030314	0.0119714765	0.008724393	0.0024872192	0.0025166373	0.00093252177	0.0032187316	0.0019211733
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.0063182283	0.014221763	0.015098379	0.0056848275	0.008720236	0.0015595766	0.003872998	0.03840212	0.003915721	0.0059078247	0.80897236	0.034709305	0.0053255684	0.011726608	0.013161125	0.0097753145	0.0028320951	0.002904984	0.0010593439	0.003565308	0.0022663805
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.0018037411	0.0021739993	0.002992301	0.00373826	0.0012738734	0.0005217245	0.0010365855	0.0047121383	0.0013875347	0.0017699377	0.9630188	0.0037183047	0.0020742074	0.0018974603	0.0029551885	0.0017157794	0.0007661792	0.0010829513	0.00022586061	0.0007321534	0.00040309882
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.0017564022	0.0021099614	0.0029139325	0.0036255296	0.0012587564	0.00050136173	0.0010213805	0.004708595	0.001365693	0.0017693997	0.9636612	0.0038091678	0.0020124686	0.0018329136	0.0028493933	0.0016757406	0.0007480719	0.0010663548	0.00021981478	0.00070902257	0.00038483212
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.030014025	0.03819597	0.038509633	0.026359377	0.02321865	0.010212371	0.016476411	0.06107635	0.015875695	0.018669605	0.49878097	0.04098449	0.021615976	0.03506052	0.03602433	0.02200985	0.016465832	0.014116642	0.008058599	0.018043876	0.010230803
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.03064897	0.038442273	0.03913419	0.02820674	0.02345913	0.011022044	0.016975176	0.05676344	0.01679525	0.018416211	0.49441844	0.040740635	0.021941327	0.034897596	0.03530401	0.02322223	0.01684368	0.015019256	0.008698673	0.018048516	0.0110022435
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.02006962	0.05423856	0.040996358	0.017802253	0.020485628	0.011555141	0.010455977	0.049792353	0.008657954	0.011627024	0.5636966	0.019046122	0.016771132	0.041578326	0.023571204	0.029211394	0.010463382	0.013988966	0.008671902	0.015511317	0.011808774
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.020030886	0.05455312	0.040473945	0.0171637	0.020575043	0.011123084	0.010255722	0.0497919	0.008205595	0.011251952	0.5694889	0.018547112	0.016454559	0.041299555	0.023413727	0.02840954	0.010248869	0.013499017	0.008466707	0.015428458	0.011318603
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.007104682	0.013870266	0.011811068	0.01206678	0.0076527623	0.0037674967	0.0048356247	0.013472645	0.0048617874	0.004815989	0.8485843	0.0127343675	0.007147983	0.010615521	0.008422837	0.009070195	0.003501869	0.005892095	0.0020922904	0.004222196	0.0034573334
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.006883992	0.013292236	0.011514228	0.011801284	0.007538206	0.0036901159	0.0047898004	0.013134903	0.0047663515	0.0047169942	0.8524862	0.0125981355	0.00696973	0.010170436	0.0081725465	0.008741842	0.003431323	0.0057981354	0.0020207183	0.004117452	0.0033653982
