Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097514	2	15	Bison priscus	Ursus arctos	0.015443487	0.014367356	0.7599039	0.020150445	0.015184068	0.01337316	0.011033831	0.015067902	0.014901874	0.0136285685	0.021778796	0.017129442	0.020594407	0.015336948	0.011324008	0.020781765
ERR6097549	2	15	Bison priscus	Ursus arctos	0.030562751	0.0282477	0.5446858	0.028135963	0.025881846	0.02287887	0.025465311	0.034024693	0.01694685	0.024102766	0.031114161	0.03316361	0.024480186	0.022582697	0.02527171	0.082455054
ERR6097552	2	15	Bison priscus	Ursus arctos	0.031287692	0.029052408	0.5451442	0.027575523	0.026578963	0.023276465	0.026562087	0.037580203	0.016761487	0.024074743	0.030707812	0.032190364	0.024050945	0.022158016	0.025916697	0.0770824
ERR6097573	2	15	Bison priscus	Ursus arctos	0.03129622	0.029002983	0.5389938	0.027719075	0.02674753	0.023383992	0.026678467	0.03664783	0.016882837	0.02424025	0.031173162	0.033100467	0.02442055	0.022463707	0.026003128	0.08124607
ERR6097575	2	15	Bison priscus	Ursus arctos	0.031667173	0.029173478	0.54230165	0.027840223	0.026604872	0.023209332	0.026470106	0.03784312	0.016264584	0.02431285	0.030548755	0.03246896	0.023766687	0.021845952	0.026158428	0.079523824
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.014158044	0.014439892	0.014997488	0.014941333	0.014417307	0.014590278	0.014771671	0.015203712	0.008873576	0.015386996	0.016152503	0.01723695	0.0144283045	0.0141032105	0.017005542	0.7792931
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.01292859	0.012837683	0.012922334	0.013844733	0.012907301	0.013144978	0.013009652	0.013165993	0.007413128	0.013715545	0.014463248	0.015414523	0.013185374	0.013255551	0.014584708	0.8032066
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.014191303	0.014402948	0.01575272	0.0150352	0.014344018	0.014848875	0.015023139	0.015655907	0.008931277	0.015257649	0.016624264	0.017415239	0.014600959	0.0142906085	0.01669	0.7769359
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.0121440645	0.011910034	0.012793757	0.013235208	0.011865169	0.012577614	0.012058709	0.012618349	0.00666612	0.0126632545	0.014033336	0.014528159	0.01262654	0.0127777895	0.012872225	0.8146296
ERR6097581	2	15	Bison priscus	Ursus arctos	0.016370751	0.016858948	0.7187742	0.02359842	0.016804367	0.015411486	0.012490298	0.017450513	0.020787181	0.014364079	0.024645276	0.019277062	0.024422197	0.018184388	0.014798284	0.02576259
ERR6097583	2	15	Bison priscus	Ursus arctos	0.016229104	0.016505638	0.72604555	0.022897737	0.016392713	0.015146981	0.012323649	0.01731684	0.019697627	0.014105652	0.024126496	0.018661333	0.023722192	0.017740075	0.014263923	0.024824582
ERR6097619	2	15	Bison priscus	Ursus arctos	0.016241672	0.01668931	0.72312975	0.023332337	0.016650977	0.01515226	0.012347605	0.017194323	0.020052705	0.014215656	0.024378836	0.019059708	0.023833144	0.017721014	0.014482586	0.025518125
ERR6097621	2	15	Bison priscus	Ursus arctos	0.016705055	0.016991055	0.717517	0.023348846	0.016887294	0.015609635	0.012745928	0.018194309	0.020759631	0.014511939	0.024614515	0.019167736	0.024174755	0.01806059	0.0148407575	0.025870914
ERR6097622	2	15	Bison priscus	Ursus arctos	0.025352655	0.025074236	0.60803086	0.025508659	0.026815701	0.02195943	0.022257505	0.033867843	0.02211802	0.019898264	0.031745885	0.026790716	0.026464667	0.020783143	0.021759313	0.041573133
ERR6097623	2	15	Bison priscus	Ursus arctos	0.023528533	0.023202548	0.63862294	0.024426246	0.02460978	0.020354997	0.020122768	0.030183943	0.020137034	0.018619144	0.029633448	0.024915228	0.025124492	0.019579252	0.019623205	0.037316415
ERR6097625	2	15	Bison priscus	Ursus arctos	0.025780063	0.025339702	0.6074661	0.025418786	0.026171368	0.02201087	0.022529881	0.03550018	0.021765195	0.020067608	0.03118094	0.026323352	0.025952473	0.020368028	0.02182642	0.04229904
ERR6097626	2	15	Bison priscus	Ursus arctos	0.02609092	0.02608125	0.58812433	0.026682008	0.027792752	0.022532277	0.023068484	0.03435276	0.023109429	0.02079271	0.033219162	0.028582979	0.027288716	0.021475852	0.02322194	0.047584403
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.015706042	0.01740825	0.030934315	0.022990948	0.016916256	0.017641284	0.018375527	0.015783	0.6990654	0.016006203	0.020862425	0.018884208	0.028321154	0.02396284	0.0185744	0.018567728
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.027483929	0.031110037	0.09385207	0.04695146	0.02895917	0.03173542	0.033450995	0.028097635	0.38012964	0.027939556	0.038965244	0.033809125	0.06888701	0.049899545	0.0426389	0.03609033
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.012825158	0.014205095	0.029298108	0.02060772	0.01382754	0.014885344	0.015053059	0.01242471	0.74097395	0.013481764	0.018892018	0.015411442	0.025205512	0.021152878	0.015357613	0.016398165
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.010727449	0.011949828	0.024071166	0.017801575	0.011484373	0.012551404	0.012419546	0.010152981	0.7841629	0.011346187	0.015336546	0.013058604	0.021126904	0.018121183	0.012611078	0.013078382
ERR6097759	2	15	Bison priscus	Ursus arctos	0.023604931	0.020032426	0.66506517	0.026985424	0.025980372	0.017691834	0.016225062	0.021522777	0.015271382	0.020493157	0.02549525	0.027112987	0.021732006	0.01835936	0.01815082	0.036277108
ERR6098066	2	15	Bison priscus	Ursus arctos	0.023977362	0.020287298	0.65937895	0.027966335	0.026544679	0.017848656	0.016054494	0.021534199	0.015320137	0.021129359	0.025538238	0.027685966	0.021669703	0.018433146	0.018621411	0.038010065
ERR6098349	2	15	Bison priscus	Ursus arctos	0.025023188	0.021038346	0.6454147	0.028092772	0.028335234	0.018684618	0.017174305	0.023071516	0.015929867	0.021883445	0.026494587	0.028620524	0.022301788	0.018934174	0.01957472	0.039426234
ERR6098517	2	15	Bison priscus	Ursus arctos	0.025655853	0.021712147	0.6359977	0.028388692	0.029587382	0.01918316	0.01782123	0.024092728	0.016471395	0.022346523	0.026920568	0.029216543	0.022538465	0.01917106	0.020390274	0.040506292
ERR6098519	2	15	Bison priscus	Ursus arctos	0.032393336	0.027993113	0.46852136	0.035255384	0.043361176	0.025844723	0.026917396	0.032047946	0.02842391	0.03207387	0.035997245	0.042862263	0.029423943	0.025318436	0.030244717	0.08332117
ERR6098520	2	15	Bison priscus	Ursus arctos	0.032050226	0.027850972	0.47380406	0.035710443	0.04303246	0.025740398	0.02606691	0.031271912	0.027747639	0.031647906	0.036123827	0.04245364	0.029424446	0.025305739	0.030076152	0.08169323
ERR6098552	2	15	Bison priscus	Ursus arctos	0.032373864	0.028381322	0.4567375	0.03643696	0.04372305	0.026104642	0.026200214	0.031466715	0.028110778	0.032277845	0.03703273	0.043374106	0.029856566	0.025535628	0.030992188	0.09139577
ERR6098553	2	15	Bison priscus	Ursus arctos	0.033017192	0.028945431	0.44039986	0.036245484	0.04571164	0.026290819	0.026949732	0.031863175	0.02947551	0.033005215	0.03721967	0.044500858	0.029768197	0.02549559	0.031952925	0.099158645
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.02704481	0.032586906	0.09224934	0.041655477	0.03239917	0.02814739	0.030376889	0.029153533	0.029776543	0.033069983	0.04043812	0.04327627	0.043734126	0.032683454	0.051476985	0.41193095
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.024614003	0.029457496	0.06673889	0.035458803	0.02869097	0.025036639	0.028000692	0.026137805	0.024443788	0.029850753	0.034500875	0.040363457	0.034458917	0.02734077	0.043468338	0.5014378
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.027828064	0.034205943	0.10330731	0.04519785	0.033064518	0.029145503	0.03256832	0.028507167	0.033336025	0.034337	0.041901555	0.046282835	0.047705274	0.035216145	0.05775604	0.3696405
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.02826767	0.034740612	0.12524514	0.04906765	0.032436457	0.029865732	0.03062639	0.028197952	0.035629958	0.034441333	0.044798054	0.04620025	0.051233064	0.037095997	0.05728043	0.3348734
ERR6098559	2	15	Bison priscus	Ursus arctos	0.03854147	0.039133206	0.4217809	0.030688323	0.02805543	0.029381488	0.035002064	0.07058366	0.021069074	0.027915861	0.034625575	0.030756457	0.026444186	0.026260525	0.03553535	0.10422649
ERR6098560	2	15	Bison priscus	Ursus arctos	0.036059562	0.03624157	0.4738336	0.029119393	0.027585894	0.027884735	0.03265783	0.06569629	0.020647448	0.026583647	0.032756872	0.029001703	0.02568128	0.02429035	0.032160986	0.07979888
ERR6098730	2	15	Bison priscus	Ursus arctos	0.036727708	0.03745691	0.4577817	0.029876027	0.027394097	0.028282717	0.033000175	0.06515643	0.02026611	0.027072275	0.03312613	0.029691685	0.025728589	0.025084276	0.033042282	0.09031284
ERR6098929	2	15	Bison priscus	Ursus arctos	0.037551627	0.03793749	0.44439232	0.02989694	0.028337575	0.028859586	0.034556676	0.07063764	0.021615023	0.027274853	0.03416199	0.029983891	0.02632467	0.025451366	0.03428383	0.08873452
ERR6098930	2	15	Bison priscus	Ursus arctos	0.034197148	0.035046674	0.42248175	0.029653369	0.033894274	0.028348343	0.036034115	0.055084117	0.025908826	0.02651265	0.04165969	0.035539933	0.029581336	0.024914099	0.034984626	0.10615913
ERR6098932	2	15	Bison priscus	Ursus arctos	0.034968473	0.03477926	0.43921608	0.029365223	0.03315456	0.028012102	0.035539456	0.058847357	0.02619435	0.026572382	0.039578993	0.03439477	0.028818116	0.024050487	0.0349397	0.09156872
ERR6098934	2	15	Bison priscus	Ursus arctos	0.03460382	0.034931276	0.42867595	0.029581333	0.03305483	0.028222356	0.03564419	0.056313146	0.025797624	0.026647877	0.040576547	0.035203524	0.029284228	0.024661046	0.03504154	0.10176066
ERR6098936	2	15	Bison priscus	Ursus arctos	0.03515017	0.035241056	0.420205	0.029781163	0.034110416	0.02840249	0.036463607	0.05724344	0.026051942	0.027201299	0.040119413	0.03566728	0.029116021	0.024751296	0.035798814	0.10469663
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.011603401	0.013230122	0.036537908	0.020800538	0.013176526	0.01395271	0.014020695	0.011383302	0.7400012	0.012028782	0.01914596	0.014341665	0.024320979	0.02021089	0.016219174	0.019026192
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.015964601	0.018733611	0.060772385	0.02897343	0.01848576	0.019083086	0.019939063	0.015998298	0.6135451	0.016627256	0.028712125	0.020364525	0.03578456	0.0275488	0.02524319	0.034224156
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.012886129	0.014879232	0.0450305	0.024064733	0.014839174	0.015732875	0.015605328	0.012357033	0.6979002	0.013418515	0.02352212	0.01601863	0.028700786	0.023220181	0.019787455	0.02203715
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.016453627	0.019699918	0.0576563	0.02995419	0.019051027	0.019826896	0.021023875	0.016318468	0.6076008	0.01730894	0.028649112	0.02107908	0.035441153	0.028257515	0.026199717	0.035479356
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.020685535	0.021280998	0.039857946	0.023310916	0.018840175	0.019426977	0.019053333	0.021774972	0.014108411	0.019868162	0.024817133	0.029422304	0.021232553	0.018976685	0.02398919	0.66335475
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.02301414	0.024207028	0.05709735	0.02669131	0.020541945	0.021478966	0.021356216	0.02445752	0.016505327	0.022578254	0.027974823	0.033256292	0.023998579	0.021030022	0.02774277	0.6080695
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.019271972	0.019860888	0.034716364	0.022039149	0.01774949	0.018941322	0.018476512	0.020227116	0.013280129	0.019216422	0.023672631	0.027534833	0.020489791	0.018435875	0.022489753	0.6835978
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.01940248	0.019620845	0.035753235	0.021836555	0.017225282	0.018582843	0.018059768	0.02032568	0.012890552	0.01891658	0.023195349	0.027224729	0.020102242	0.018245926	0.021948416	0.6866695
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.008683058	0.008295612	0.0063787564	0.010543957	0.008370225	0.00858586	0.007130157	0.007889151	0.0033315544	0.00843032	0.009374766	0.009330281	0.008484423	0.009136812	0.011055849	0.87497926
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.009121777	0.008644712	0.0070261345	0.0109855365	0.008817703	0.009105172	0.0077302665	0.008400446	0.0037243331	0.008892287	0.009953582	0.009905108	0.009084177	0.009649936	0.011114707	0.867844
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.009226925	0.008828991	0.007002571	0.011113901	0.008966155	0.009180637	0.0077093365	0.008532176	0.0037861408	0.008985445	0.0100766225	0.010009673	0.0091241775	0.009615285	0.011529769	0.86631215
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.008987937	0.008555681	0.0067854216	0.010881931	0.008695778	0.008903054	0.0075055356	0.008269651	0.0036162056	0.008786953	0.0098449085	0.009783305	0.008903304	0.009438067	0.011147162	0.8698951
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.027307542	0.030167947	0.065088466	0.027117807	0.029879386	0.024487516	0.026198713	0.044449933	0.018462129	0.022717565	0.039949715	0.030819157	0.025080727	0.023933345	0.0376803	0.5266598
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.029688926	0.033250973	0.07857223	0.029198477	0.03375675	0.026117288	0.029578999	0.047529086	0.021740576	0.0245097	0.043182697	0.034062643	0.026920486	0.025562756	0.040050536	0.47627777
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.027808802	0.030708311	0.069533266	0.027646923	0.03244736	0.024892807	0.026967738	0.042951744	0.020253854	0.023445904	0.041176684	0.032242313	0.025458906	0.024247408	0.03861532	0.5116027
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.029056346	0.032863095	0.076544054	0.028996864	0.03153436	0.02556907	0.028299266	0.04796953	0.019991	0.023930298	0.044123974	0.032793615	0.0265038	0.024714692	0.039510194	0.48759982
ERR6099814	2	15	Bison priscus	Ursus arctos	0.04077833	0.037225116	0.3849112	0.029780481	0.031074727	0.03166755	0.041850906	0.117753826	0.032780033	0.028422194	0.039077204	0.028464725	0.03134483	0.025173353	0.03919599	0.060499515
ERR6099815	2	15	Bison priscus	Ursus arctos	0.039672066	0.03671864	0.4102637	0.029514754	0.030482631	0.03090824	0.03989925	0.10703624	0.029914036	0.0280391	0.03740791	0.028068163	0.030242063	0.024759527	0.037290383	0.059783347
ERR6099816	2	15	Bison priscus	Ursus arctos	0.04102777	0.037173476	0.37908196	0.029795231	0.030965745	0.03171164	0.04240232	0.12245209	0.03280674	0.028305912	0.039404426	0.028346982	0.031662792	0.025337541	0.039529867	0.059995525
ERR6099817	2	15	Bison priscus	Ursus arctos	0.039001774	0.03614245	0.422748	0.029065775	0.029890824	0.03020362	0.038801473	0.10669042	0.028140107	0.027192231	0.03703886	0.027390854	0.02974578	0.023997761	0.036444858	0.05750522
ERR6099818	2	15	Bison priscus	Ursus arctos	0.041372355	0.037659183	0.37655467	0.029763233	0.029041957	0.030986506	0.041618716	0.11668121	0.028652368	0.028031738	0.03923971	0.028412156	0.030697552	0.026235174	0.03964707	0.075406365
ERR6099824	2	15	Bison priscus	Ursus arctos	0.039673306	0.036426716	0.41245764	0.029002428	0.028762702	0.0301435	0.039352283	0.108066484	0.027008558	0.027368896	0.037290916	0.027466709	0.029726703	0.02468796	0.037025146	0.0655401
ERR6099825	2	15	Bison priscus	Ursus arctos	0.038819995	0.03631151	0.43235296	0.029062299	0.0284863	0.029606758	0.037592154	0.09745768	0.025017515	0.027372029	0.035791837	0.027401611	0.028630016	0.024282977	0.03563519	0.06617921
ERR6099826	2	15	Bison priscus	Ursus arctos	0.03924162	0.036111735	0.42124858	0.028919889	0.029059388	0.030014323	0.03900889	0.106291786	0.027140124	0.027303014	0.0368167	0.027282588	0.029624803	0.024276316	0.036382873	0.061277267
ERR6101230	2	15	Bison priscus	Ursus arctos	0.03299344	0.026017848	0.5323932	0.031015197	0.04267694	0.026055412	0.026955074	0.037829123	0.021844003	0.02883786	0.034297135	0.034407604	0.027298247	0.023177223	0.027141677	0.04706
ERR6108965	2	15	Bison priscus	Ursus arctos	0.03183786	0.025236586	0.54904175	0.03056778	0.04036781	0.025240762	0.025722757	0.035633057	0.02115518	0.027872622	0.033539586	0.033552896	0.026912073	0.022893928	0.025648847	0.044776537
ERR6108966	2	15	Bison priscus	Ursus arctos	0.032448582	0.025812032	0.5398891	0.030635813	0.041933198	0.025904562	0.026575552	0.037059203	0.021638721	0.02827898	0.0340362	0.03391903	0.027267482	0.02313347	0.026434889	0.045033127
ERR6108967	2	15	Bison priscus	Ursus arctos	0.031918973	0.025413472	0.5485754	0.030523844	0.041083872	0.025587328	0.02584114	0.036086857	0.021155154	0.027722273	0.033744525	0.03327255	0.027088733	0.023033176	0.025672002	0.04328075
ERR6108968	2	15	Bison priscus	Ursus arctos	0.03145365	0.03029604	0.52665234	0.027836563	0.028445544	0.026262838	0.029295987	0.051754672	0.023925127	0.024605526	0.034040574	0.028226433	0.027990786	0.02293529	0.027943091	0.058335498
ERR6108969	2	15	Bison priscus	Ursus arctos	0.032192715	0.031020854	0.5198264	0.028037691	0.02855296	0.02659377	0.029882178	0.057224058	0.024402002	0.024636017	0.034119606	0.027773816	0.027957456	0.022670442	0.028763095	0.056346953
ERR6108970	2	15	Bison priscus	Ursus arctos	0.03182519	0.030683719	0.5185854	0.028354049	0.029150035	0.026816478	0.029977268	0.052783158	0.024605861	0.02508237	0.034672245	0.02867136	0.028631637	0.023567963	0.028383024	0.058210213
ERR6108971	2	15	Bison priscus	Ursus arctos	0.03241144	0.03105636	0.51520073	0.028269554	0.028526898	0.027000561	0.030367645	0.05887059	0.024328584	0.024982166	0.034434937	0.027594596	0.028414652	0.022939326	0.028881026	0.05672092
ERR6108972	2	15	Bison priscus	Ursus arctos	0.040709965	0.03777682	0.34783283	0.032839082	0.034871034	0.03463057	0.042188186	0.08828263	0.05543134	0.031986248	0.040161766	0.033892527	0.033598673	0.029281193	0.042711865	0.07380527
ERR6108973	2	15	Bison priscus	Ursus arctos	0.04232948	0.039168704	0.3256852	0.032881707	0.034985643	0.035206866	0.04416292	0.09605538	0.053240873	0.03248626	0.040799726	0.034158308	0.033306837	0.029506268	0.04471791	0.081307925
ERR6108974	2	15	Bison priscus	Ursus arctos	0.0442166	0.03972724	0.29696292	0.03257171	0.035989117	0.036076814	0.047822524	0.11285734	0.056665786	0.032988846	0.042275243	0.034120776	0.03411832	0.029430635	0.046545625	0.077630535
ERR6108975	2	15	Bison priscus	Ursus arctos	0.041669473	0.038253404	0.3372758	0.03254894	0.035145085	0.03492633	0.043633763	0.09592648	0.05577904	0.03220941	0.040721886	0.033693887	0.033566993	0.028684461	0.04356759	0.07239741
ERR6108976	7	15	Gorilla gorilla gorilla	Ursus arctos	0.050791226	0.039380606	0.18866548	0.03326746	0.03263568	0.034502994	0.054833177	0.20902123	0.045868635	0.03118592	0.047446225	0.031957913	0.037326388	0.02995522	0.05245936	0.08070245
ERR6108977	7	15	Gorilla gorilla gorilla	Ursus arctos	0.050823614	0.039168328	0.18333122	0.033289105	0.03266462	0.034553856	0.05488302	0.2151104	0.045874692	0.031143848	0.047992162	0.03190128	0.037510574	0.030000422	0.0525515	0.07920132
ERR6108978	7	15	Gorilla gorilla gorilla	Ursus arctos	0.050327025	0.038831744	0.1906587	0.033121407	0.031713564	0.033696324	0.053716805	0.22262295	0.04149945	0.030238207	0.047735274	0.03127224	0.037440125	0.029503098	0.05160584	0.07601724
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.051959157	0.03816745	0.15652385	0.03376473	0.031200206	0.033557303	0.054353952	0.24398084	0.043023314	0.030651968	0.048868533	0.031645484	0.03811859	0.030756358	0.053405218	0.08002309
ERR6108980	2	15	Bison priscus	Ursus arctos	0.019124512	0.016067376	0.73679113	0.020522473	0.0186658	0.01503253	0.013416895	0.020030664	0.011443619	0.015303253	0.022609126	0.019087441	0.019679338	0.015731301	0.012981165	0.023513386
ERR6108981	2	15	Bison priscus	Ursus arctos	0.019259863	0.015917704	0.73745525	0.020673716	0.018933177	0.014889959	0.013276308	0.019662846	0.011047965	0.015435562	0.022367036	0.019379016	0.019456642	0.015645647	0.012950396	0.023648795
ERR6108982	2	15	Bison priscus	Ursus arctos	0.019886738	0.01640171	0.72885627	0.02120961	0.019762363	0.0153786745	0.0138013605	0.020388965	0.0115101775	0.01592646	0.022968642	0.02003073	0.019853642	0.016059974	0.013502249	0.024462521
ERR6108983	2	15	Bison priscus	Ursus arctos	0.019134527	0.015998874	0.73631537	0.02046632	0.018781772	0.015038975	0.0135207735	0.019850217	0.011647239	0.015280044	0.022772226	0.019253165	0.019838724	0.015883017	0.0129373735	0.02328146
ERR6108984	15	15	Ursus arctos	Ursus arctos	0.046201725	0.043619253	0.17390643	0.033962417	0.030573543	0.035386544	0.044952456	0.10329546	0.031701997	0.03128806	0.042354826	0.034038585	0.031133553	0.03300449	0.052817516	0.2317632
ERR6108985	15	15	Ursus arctos	Ursus arctos	0.046371087	0.04387257	0.17874812	0.034087982	0.031015836	0.035395246	0.045338	0.10542468	0.03260532	0.03122667	0.042929646	0.034245368	0.03135089	0.032698777	0.053146895	0.22154291
ERR6108986	15	15	Ursus arctos	Ursus arctos	0.04497623	0.04304406	0.1521946	0.03340662	0.02872757	0.033726197	0.04210926	0.09672269	0.026907062	0.029717373	0.041108627	0.033542007	0.0299629	0.032575544	0.051257163	0.28002208
ERR6108987	15	15	Ursus arctos	Ursus arctos	0.046475112	0.043319285	0.15843332	0.033472512	0.029853491	0.034726985	0.04472521	0.10780531	0.030634113	0.030335234	0.04244242	0.033379715	0.030939719	0.03299711	0.053054824	0.24740565
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.03253767	0.038978055	0.16757591	0.043510057	0.060325462	0.030788725	0.033890314	0.031645827	0.044420246	0.037592214	0.041335575	0.05870078	0.037690975	0.031100256	0.066823475	0.24308445
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.032063533	0.038341332	0.13195223	0.041733153	0.061238036	0.029963916	0.03301897	0.03116891	0.041122347	0.037026353	0.039817248	0.05781437	0.03430289	0.028989919	0.064864755	0.29658204
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.0308908	0.037758466	0.11786453	0.040785152	0.052170955	0.029208	0.03320865	0.030283302	0.038689673	0.036010347	0.038563993	0.05702435	0.035311244	0.028942944	0.06956256	0.32372501
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.03101049	0.037274122	0.12770115	0.04001895	0.051632263	0.028827412	0.031312056	0.029640395	0.037233543	0.035687547	0.03840537	0.05663901	0.033563726	0.028194547	0.06457045	0.32828894
ERR6108992	15	15	Ursus arctos	Ursus arctos	0.032591254	0.03563358	0.16269334	0.03489437	0.031384565	0.028146608	0.028526345	0.03682676	0.023630286	0.027553929	0.040613666	0.043576445	0.03130333	0.028459921	0.04354372	0.37062186
ERR6108993	15	15	Ursus arctos	Ursus arctos	0.030938694	0.034436762	0.13537411	0.033995803	0.028103018	0.026252454	0.026565487	0.033786725	0.02095586	0.026212044	0.03759646	0.041855533	0.02866294	0.02695117	0.038905524	0.42940742
ERR6108994	15	15	Ursus arctos	Ursus arctos	0.030408865	0.03288305	0.11796405	0.031223483	0.027645258	0.025816862	0.026031118	0.032983012	0.020646818	0.025641618	0.035549622	0.04027844	0.027227731	0.025907826	0.038986072	0.46080607
ERR6108995	15	15	Ursus arctos	Ursus arctos	0.030397324	0.032228436	0.11439115	0.03062425	0.028087502	0.025675965	0.026174895	0.03319712	0.020544833	0.025646145	0.03566289	0.040167738	0.026850676	0.025533872	0.038435813	0.4663814
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.05407542	0.03661546	0.116693705	0.034812998	0.030420123	0.033466436	0.05208227	0.27008086	0.044250365	0.030588057	0.047469515	0.031081121	0.038482018	0.03288032	0.05666705	0.09033426
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.054357536	0.037582222	0.117552735	0.035012294	0.030283853	0.033821672	0.051645856	0.25440815	0.0432315	0.030771	0.04730226	0.030986303	0.03784805	0.03353778	0.057569057	0.104089655
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.053122513	0.03551531	0.11643848	0.03448508	0.030509334	0.03321366	0.051979832	0.28784037	0.044148162	0.03036599	0.047354832	0.031022567	0.03894693	0.032118905	0.05564194	0.07729603
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.053695537	0.037725467	0.12628989	0.034825757	0.030071348	0.033474956	0.051781543	0.25521642	0.0415262	0.030442871	0.04726308	0.030869571	0.037684876	0.033255026	0.05674959	0.09912792
ERR6109001	2	15	Bison priscus	Ursus arctos	0.029274123	0.029312862	0.48595378	0.031981807	0.027696311	0.027305705	0.027075248	0.048746448	0.051136695	0.023699168	0.03804085	0.02987534	0.03518206	0.027823312	0.03263722	0.054258958
ERR6109002	2	15	Bison priscus	Ursus arctos	0.026774256	0.027072765	0.5318684	0.030699756	0.02562195	0.025234526	0.023926428	0.041874133	0.04465606	0.021866629	0.035649378	0.0277568	0.03394032	0.026504403	0.02909877	0.047455493
ERR6109003	2	15	Bison priscus	Ursus arctos	0.029709034	0.02923478	0.49645716	0.030855535	0.028339233	0.027271573	0.027506456	0.051691473	0.04779793	0.02350493	0.037863046	0.02892716	0.03390419	0.026400305	0.031449948	0.04908725
ERR6109004	2	15	Bison priscus	Ursus arctos	0.030925507	0.03023789	0.47807968	0.03136371	0.02887643	0.028163372	0.029010564	0.055062078	0.04936751	0.024246776	0.038769063	0.029677408	0.034338105	0.02699908	0.0327859	0.052096926
ERR6109005	2	15	Bison priscus	Ursus arctos	0.019478254	0.021290826	0.6582933	0.026656004	0.020785183	0.01765903	0.015882527	0.020551939	0.020114802	0.016385704	0.029463029	0.0244548	0.026173664	0.020197412	0.019070186	0.043543324
ERR6109010	2	15	Bison priscus	Ursus arctos	0.02034233	0.021917284	0.6443607	0.02697457	0.022715352	0.018499179	0.016718956	0.022073237	0.021658372	0.017194709	0.030124703	0.025887167	0.02691013	0.02070288	0.019953487	0.043966975
ERR6109011	2	15	Bison priscus	Ursus arctos	0.01961675	0.020701008	0.6664657	0.025540128	0.02126512	0.017604832	0.015925054	0.02101579	0.019790718	0.016519735	0.02858207	0.024340445	0.0254631	0.019716833	0.01833184	0.03912084
ERR6109012	2	15	Bison priscus	Ursus arctos	0.021893723	0.024291812	0.6077749	0.028771726	0.022755062	0.019485863	0.018461308	0.023236167	0.021461617	0.018428054	0.03163228	0.028378928	0.027755728	0.022162154	0.022169119	0.061341494
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.018264677	0.018784115	0.022962714	0.02026109	0.01888639	0.019181369	0.020494547	0.02105919	0.01899527	0.018714523	0.024541501	0.023176247	0.019153219	0.018887078	0.018517623	0.6981204
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.017061679	0.017628219	0.02086019	0.019077512	0.017626049	0.018042315	0.018951518	0.019415213	0.016184695	0.01746569	0.022425085	0.021635992	0.017878888	0.01788003	0.017740363	0.7201266
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.014654962	0.014769072	0.016661048	0.016540244	0.014681464	0.0156134395	0.015395825	0.015970198	0.011398902	0.014805656	0.018925259	0.018168526	0.015313693	0.015616976	0.0146709345	0.76681376
