Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023851	5	5	marine sediment	marine sediment	0.036279604	0.03157662	0.036047675	0.030124804	0.03324501	0.5621328	0.033570748	0.021094283	0.053878017	0.061098184	0.031764165	0.041417163	0.027771015
SRR32023854	5	5	marine sediment	marine sediment	0.042733032	0.042588122	0.038606837	0.038012426	0.033894982	0.5024057	0.034291353	0.022083083	0.06522952	0.0654655	0.03660443	0.042290404	0.035794534
SRR32023855	5	5	marine sediment	marine sediment	0.03898066	0.036447473	0.03679719	0.032918412	0.033209007	0.5395024	0.03356202	0.020873176	0.05838611	0.062202774	0.033889566	0.04152788	0.031703293
SRR32023858	5	5	marine sediment	marine sediment	0.056223083	0.074759156	0.042615436	0.05976124	0.033599705	0.3668295	0.03423397	0.024098322	0.09219804	0.07249388	0.04596608	0.041974537	0.05524706
SRR32023859	5	5	marine sediment	marine sediment	0.046327062	0.05003862	0.03972266	0.04282561	0.033896163	0.46847075	0.03434285	0.022326779	0.07208205	0.06733996	0.03924177	0.04235324	0.041032504
SRR32023860	5	5	marine sediment	marine sediment	0.045179658	0.047435276	0.039764546	0.041845106	0.034168545	0.47627324	0.034626234	0.022771792	0.07055771	0.06755376	0.038360357	0.042584874	0.038878825
SRR32023861	5	5	marine sediment	marine sediment	0.036932845	0.031905334	0.036974035	0.031521562	0.033955168	0.5519966	0.034295924	0.022328317	0.055328812	0.06295646	0.032148585	0.042100046	0.027556319
SRR32023864	3	5	lake sediment	marine sediment	0.051887933	0.055419847	0.035030626	0.47580662	0.03842618	0.067353055	0.030309327	0.028532637	0.04945837	0.07209886	0.044593092	0.021639848	0.029443491
SRR32023865	3	5	lake sediment	marine sediment	0.08174589	0.08510032	0.04012568	0.22784798	0.049612235	0.08190601	0.029786218	0.026402352	0.07756268	0.07725838	0.12307914	0.032487374	0.06708574
SRR32023867	5	5	marine sediment	marine sediment	0.045401253	0.048337586	0.039530948	0.04176734	0.033900317	0.47589248	0.034355942	0.02228481	0.07078408	0.067023054	0.03858166	0.042345114	0.039795384
SRR32023868	5	5	marine sediment	marine sediment	0.049537458	0.054274123	0.04234864	0.05184013	0.035801616	0.42512694	0.035532992	0.025915802	0.07963454	0.0728074	0.041374862	0.043658983	0.04214645
SRR32023870	5	5	marine sediment	marine sediment	0.041366033	0.040282495	0.037849016	0.035933394	0.033594675	0.5169861	0.033964403	0.021505652	0.0624635	0.06406907	0.035634294	0.04197546	0.034375943
SRR32023871	3	5	lake sediment	marine sediment	0.022053417	0.044802416	0.01948286	0.7154649	0.021682914	0.02493385	0.023606459	0.01561873	0.020522682	0.035916947	0.0254141	0.017689511	0.012811196
SRR32023872	3	5	lake sediment	marine sediment	0.087930374	0.076748736	0.04396826	0.21425544	0.04634728	0.1115562	0.028367117	0.02545782	0.09374437	0.071256876	0.09533482	0.030288171	0.07474464
SRR32023873	3	5	lake sediment	marine sediment	0.021826541	0.041418903	0.019434063	0.72060055	0.021976782	0.025132865	0.024233816	0.015944492	0.019931296	0.03751352	0.022506298	0.017114922	0.012365973
SRR32023874	10	5	sediment	marine sediment	0.006083553	0.018197529	0.015473544	0.014325408	0.010810725	0.005753114	0.035183784	0.009543648	0.0065782126	0.010837414	0.8479967	0.014799758	0.0044165524
SRR32023875	10	5	sediment	marine sediment	0.11699283	0.07965304	0.04707127	0.0819238	0.043923207	0.06917995	0.036866855	0.031089509	0.097410955	0.06864344	0.19026427	0.038444903	0.09853586
SRR6877282	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877283	12	12	tooth	tooth	0.271304	0.06903369	0.043054886	0.02809327	0.027051518	0.02238732	0.025805963	0.04092026	0.021979759	0.021524783	0.028724588	0.02163904	0.37848088
SRR6877284	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877285	12	12	tooth	tooth	0.2615905	0.053384006	0.032525763	0.019626273	0.022607692	0.016154464	0.025194174	0.037646327	0.0132813705	0.017544225	0.020518178	0.019822368	0.46010455
SRR6877286	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877287	12	12	tooth	tooth	0.23468904	0.03517443	0.020853993	0.011219031	0.016628444	0.009687531	0.022941284	0.031645976	0.0062445104	0.012473168	0.0121450275	0.01659755	0.5697
SRR6877288	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877289	12	12	tooth	tooth	0.26689062	0.060128946	0.036716033	0.02298968	0.024481008	0.018605556	0.025601383	0.039179474	0.016425611	0.019218564	0.02372703	0.020690875	0.42534515
SRR6877290	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877291	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877292	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877293	12	12	tooth	tooth	0.26166284	0.05381677	0.032468963	0.019697357	0.022596417	0.016143946	0.025242003	0.037662096	0.013213596	0.017557636	0.020498248	0.019858537	0.45958167
SRR6877294	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877295	12	12	tooth	tooth	0.27160355	0.07004711	0.043742657	0.028780306	0.027353335	0.022867775	0.025850538	0.041089702	0.022701472	0.021774892	0.02933813	0.021683415	0.3731671
SRR6877296	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877297	12	12	tooth	tooth	0.26273754	0.05484154	0.03325407	0.02026286	0.022951113	0.016588254	0.02530779	0.03795451	0.013787606	0.017860798	0.02108125	0.020009993	0.45336264
SRR6877298	12	12	tooth	tooth	0.27196753	0.082264915	0.050599765	0.03558286	0.029869093	0.027345354	0.025834585	0.042375334	0.029887384	0.024222674	0.035252884	0.022482596	0.32231498
SRR6877299	12	12	tooth	tooth	0.25123137	0.09853073	0.057652175	0.040060945	0.03490753	0.033485726	0.027853338	0.04298944	0.037087835	0.029143158	0.040470865	0.025838751	0.28074822
SRR6877300	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877301	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877302	12	12	tooth	tooth	0.2484388	0.043193497	0.025612485	0.014598217	0.019225808	0.012273557	0.024167553	0.03450059	0.008777331	0.014668454	0.015472909	0.018164001	0.5209068
SRR6877303	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877304	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877305	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877306	12	12	tooth	tooth	0.25104764	0.04473578	0.026791364	0.015385875	0.019824103	0.012914765	0.024358539	0.03508367	0.009491053	0.015160529	0.016305331	0.018456507	0.51044494
SRR6877307	12	12	tooth	tooth	0.2675275	0.06038708	0.037709374	0.023378136	0.024820682	0.019063905	0.025498375	0.03940249	0.017227776	0.019505173	0.024373759	0.02082803	0.42027777
SRR6877308	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877309	12	12	tooth	tooth	0.2535696	0.04676699	0.02790353	0.016251273	0.02039271	0.0135429995	0.024590978	0.03565905	0.01015631	0.01566023	0.017117351	0.018787438	0.49960157
SRR6877310	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877311	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877312	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877313	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877314	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877315	12	12	tooth	tooth	0.26458123	0.05701552	0.034639694	0.021367207	0.023581652	0.017400753	0.02545238	0.03847432	0.014818255	0.018415561	0.022141581	0.020291932	0.44181988
SRR6877316	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877317	12	12	tooth	tooth	0.25260547	0.045878783	0.027517715	0.015889887	0.02017859	0.013303477	0.02447251	0.035439547	0.0099211335	0.015471879	0.016815016	0.018669244	0.50383675
SRR6877318	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877319	12	12	tooth	tooth	0.26539782	0.057592485	0.035459157	0.021860544	0.023926247	0.017849809	0.025459195	0.038719814	0.0154814385	0.018690923	0.02273834	0.020393506	0.43643072
SRR6877320	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877321	12	12	tooth	tooth	0.23618132	0.035971645	0.0213135	0.011522618	0.016879158	0.0099229915	0.023064412	0.03194342	0.0064634085	0.012690681	0.012451003	0.016778769	0.564817
SRR6877322	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877323	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877324	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877325	12	12	tooth	tooth	0.23451668	0.035233	0.020751119	0.011199776	0.016584141	0.009646304	0.022958018	0.03160913	0.0061874655	0.012443665	0.012087666	0.016584527	0.5701985
SRR6877326	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877327	12	12	tooth	tooth	0.23513044	0.035462745	0.020923492	0.011339536	0.016701676	0.009757213	0.023034459	0.031729393	0.0062889913	0.012524895	0.012222252	0.016611593	0.5682733
SRR6877328	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877329	12	12	tooth	tooth	0.2598607	0.051793505	0.03137413	0.018787768	0.022076754	0.015503116	0.025076533	0.037192427	0.012464429	0.017088639	0.019665573	0.019582618	0.46953374
SRR6877330	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877331	12	12	tooth	tooth	0.2527702	0.045271024	0.027746584	0.015920779	0.020297324	0.0134327	0.024438737	0.0354818	0.010143689	0.015505193	0.016977789	0.018582221	0.50343204
SRR6877332	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877333	12	12	tooth	tooth	0.27092102	0.08233642	0.05464994	0.03730285	0.030952	0.029388791	0.025227154	0.042682905	0.03474773	0.025147347	0.03817917	0.022645373	0.30581927
SRR6877334	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877335	12	12	tooth	tooth	0.25717354	0.049663045	0.029736727	0.017631661	0.021303087	0.014584125	0.024894428	0.03651686	0.011335582	0.016439194	0.018465934	0.019243043	0.48301286
SRR6877336	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877337	12	12	tooth	tooth	0.23764668	0.036588944	0.021815969	0.011826906	0.017152885	0.010183738	0.023171863	0.032239646	0.0067261853	0.012909273	0.012788272	0.016925657	0.5600239
SRR6877338	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877339	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877340	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877341	12	12	tooth	tooth	0.27234262	0.0767062	0.047447436	0.032322228	0.028729623	0.025219541	0.02587571	0.041866034	0.02636563	0.02312325	0.032454655	0.022196133	0.34535092
SRR6877342	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877343	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877344	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877345	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877346	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877347	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877348	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877349	12	12	tooth	tooth	0.2644981	0.056966387	0.034560196	0.021317821	0.023546683	0.017355628	0.025450395	0.038449883	0.014752548	0.018388905	0.02208238	0.020284278	0.4423467
SRR6877350	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877351	12	12	tooth	tooth	0.19218062	0.019918598	0.011516472	0.005364201	0.010762379	0.004922139	0.019056616	0.023993637	0.0023890203	0.007761982	0.0060846275	0.012557397	0.6834923
SRR6877352	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877353	12	12	tooth	tooth	0.22546113	0.031147435	0.01825338	0.009521752	0.015112669	0.008319297	0.022130752	0.029862395	0.0050058146	0.011242332	0.010394377	0.015671091	0.5978776
SRR6877354	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877355	12	12	tooth	tooth	0.23236313	0.033989027	0.020235693	0.010724644	0.016236914	0.00932351	0.022674179	0.031192923	0.005930627	0.01216055	0.01169176	0.016391102	0.577086
SRR6877356	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877357	12	12	tooth	tooth	0.20407765	0.0234034	0.01357565	0.0065844217	0.012166459	0.0059355577	0.020171631	0.026009452	0.0031027282	0.008870664	0.0073639597	0.013625603	0.6551128
SRR6877358	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877359	12	12	tooth	tooth	0.2233689	0.030235602	0.01767391	0.009212613	0.014809019	0.008059037	0.022006651	0.029465571	0.004771869	0.010969581	0.010046502	0.015390876	0.6039899
SRR6877360	12	12	tooth	tooth	0.25947183	0.051611654	0.031092938	0.018618349	0.021946158	0.015346613	0.025061367	0.03709173	0.0122524	0.016990108	0.019461164	0.019549208	0.4715065
SRR6877361	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877362	12	12	tooth	tooth	0.2583449	0.05066367	0.030409617	0.018119471	0.021621352	0.014958655	0.024978809	0.03680707	0.011780638	0.016715307	0.018955883	0.01940458	0.47724012
SRR6877363	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877364	12	12	tooth	tooth	0.24218701	0.039305013	0.023262843	0.0129024815	0.017966598	0.010979698	0.02361253	0.033166252	0.007468332	0.013604865	0.013807064	0.017445002	0.5442922
SRR6877365	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877366	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877367	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877368	12	12	tooth	tooth	0.21231695	0.025974378	0.015251393	0.007573881	0.013247887	0.006770149	0.020904025	0.027457902	0.0037487815	0.009722468	0.008423867	0.014374257	0.6342341
SRR6877369	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877370	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877371	12	12	tooth	tooth	0.22872142	0.032468084	0.019153979	0.010069833	0.015630238	0.008774902	0.022392157	0.030484658	0.0054165516	0.0116649475	0.0109819835	0.016008865	0.58823234
SRR6877372	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877373	12	12	tooth	tooth	0.2618937	0.05401116	0.03264379	0.019811293	0.022672819	0.016238747	0.025251132	0.037724666	0.0133398725	0.017622648	0.020624006	0.01989193	0.45827422
SRR6877374	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877375	12	12	tooth	tooth	0.24381877	0.040329337	0.023819506	0.013323503	0.01827601	0.011290722	0.023771573	0.03350678	0.007766746	0.0138679715	0.014204804	0.017630521	0.5383938
SRR6877376	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877377	12	12	tooth	tooth	0.24030069	0.03804191	0.022721825	0.012405547	0.017627684	0.010643185	0.023371404	0.03278231	0.007177608	0.013321743	0.013389669	0.017258191	0.55095834
SRR6877378	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877379	12	12	tooth	tooth	0.26714653	0.059758037	0.037303235	0.023068588	0.024656622	0.018835615	0.025480535	0.039275866	0.01690992	0.01935088	0.024068639	0.020744016	0.42340156
SRR6877380	12	12	tooth	tooth	0.23781598	0.036853526	0.021776395	0.011901357	0.017168654	0.010199937	0.023254192	0.032268386	0.006708755	0.012921527	0.01279564	0.016923126	0.55941254
SRR6877381	12	12	tooth	tooth	0.21136099	0.025696065	0.015055244	0.007444144	0.013111483	0.00666163	0.020803364	0.027288456	0.0036635664	0.009623388	0.008289824	0.014310309	0.63669163
SRR6877382	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877383	12	12	tooth	tooth	0.24840842	0.043100066	0.02562762	0.0145795075	0.019226156	0.012273539	0.02414953	0.03449521	0.008788795	0.014665681	0.015475694	0.01815929	0.5210505
SRR6877384	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877385	12	12	tooth	tooth	0.23216347	0.03390496	0.0200734	0.010743826	0.016214626	0.009305657	0.022760415	0.031146416	0.0058854297	0.012110059	0.011643006	0.016276304	0.5777725
SRR6877386	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877387	12	12	tooth	tooth	0.23292439	0.03435234	0.020295149	0.010883079	0.016328624	0.009409716	0.022815391	0.03129593	0.0059778267	0.012219079	0.011781806	0.016389843	0.5753268
SRR6877388	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877389	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877390	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877391	12	12	tooth	tooth	0.2031598	0.023282023	0.013311846	0.0065158512	0.012038817	0.0058407374	0.020183545	0.025843866	0.0030096108	0.008765474	0.007230816	0.013507645	0.65730995
SRR6877392	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877393	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877394	12	12	tooth	tooth	0.25369802	0.046839017	0.0279805	0.01629019	0.020425476	0.013579395	0.024592368	0.03568971	0.010202923	0.015688822	0.01716698	0.01880735	0.4990393
SRR6877395	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877396	12	12	tooth	tooth	0.26052764	0.0525423	0.031785693	0.019101968	0.022261122	0.015728405	0.025124459	0.03736537	0.012731235	0.017262645	0.019963974	0.019700825	0.46590447
SRR6877397	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877398	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877399	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877400	12	12	tooth	tooth	0.26186273	0.053890847	0.032645617	0.019788407	0.022671562	0.016236328	0.025240373	0.037717056	0.013349208	0.017615065	0.020621613	0.019879216	0.4584819
SRR6877401	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877402	1	12	dental calculus	tooth	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
SRR6877403	1	1	dental calculus	dental calculus	0.011960692	0.83486587	0.012336052	0.009645486	0.013554608	0.010502983	0.016559198	0.016618246	0.009472985	0.014218553	0.009425158	0.017341264	0.023498926
