Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.01011888	0.009685915	0.010373954	0.009756745	0.011252672	0.010386343	0.009047534	0.010178068	0.009225814	0.009252524	0.8064856	0.012310989	0.010256027	0.010084425	0.011197472	0.011755891	0.011446899	0.0096302	0.010538978	0.0070152194
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.009065511	0.009281489	0.00936525	0.010862172	0.010977453	0.009802546	0.009180034	0.009545232	0.008358584	0.008206809	0.8190491	0.010744139	0.011458382	0.008535388	0.01036229	0.009464573	0.009485071	0.009019551	0.010396648	0.006839767
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.017694753	0.016996194	0.02980152	0.020613164	0.019636907	0.021009652	0.015803752	0.017655503	0.014392857	0.018506456	0.61486804	0.03394913	0.019876868	0.016733123	0.021313317	0.02254178	0.023567006	0.017752323	0.01945891	0.017828688
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.0123686865	0.010543143	0.011918065	0.012288014	0.0108983675	0.011317022	0.01012679	0.011892541	0.00805724	0.008135529	0.7897414	0.01443351	0.010304369	0.011077628	0.012037467	0.013257602	0.013436675	0.010389006	0.011645092	0.006131882
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.009534897	0.0093821585	0.011307577	0.009470155	0.011448758	0.009492331	0.010424631	0.011492137	0.010391543	0.010039539	0.7995594	0.017274942	0.011650919	0.009294363	0.011117325	0.01045391	0.010418856	0.00927821	0.010376233	0.0075920364
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.009034924	0.0084741805	0.009792841	0.008498363	0.0099787	0.009340099	0.007956835	0.008961418	0.007923076	0.008448851	0.8271008	0.01166484	0.008910682	0.008959105	0.009989454	0.010548572	0.0103624305	0.0084073	0.009293874	0.006353563
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.01100376	0.0099296225	0.016985577	0.012067782	0.011473219	0.01228734	0.009573192	0.010854569	0.008621939	0.011352168	0.7706319	0.021720191	0.011719279	0.010167021	0.012645184	0.014119492	0.014488536	0.010199574	0.010790959	0.009368595
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.008982201	0.008576309	0.016836239	0.009454742	0.010141504	0.0096579315	0.0080567505	0.009254119	0.007005269	0.0088045895	0.8091093	0.01416165	0.009129561	0.009822904	0.010857617	0.011432761	0.010739113	0.0076118167	0.010448571	0.009917068
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.009641616	0.009142804	0.011067099	0.009719516	0.0094806645	0.009349458	0.008862253	0.009927203	0.008330629	0.009396952	0.8146383	0.013973284	0.009593445	0.008659532	0.010326695	0.0111289825	0.011220934	0.008901963	0.009736094	0.00690243
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.009663141	0.009338648	0.011819677	0.009193518	0.011066822	0.01038068	0.008878769	0.010245509	0.007744987	0.009191135	0.8079857	0.013034527	0.009845575	0.010872159	0.011010549	0.011450448	0.0111217825	0.009215847	0.010224348	0.0077162273
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.009474169	0.0093911765	0.010568877	0.010232255	0.011336242	0.009426633	0.010213068	0.010962729	0.009998576	0.009298137	0.80539966	0.014490911	0.012196846	0.00899493	0.01081916	0.010161621	0.009991083	0.009232376	0.010285178	0.007526419
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.008892004	0.008895423	0.009574171	0.01007796	0.01085731	0.009358694	0.009305708	0.009718193	0.008707565	0.008481069	0.82068217	0.011843434	0.010984988	0.00844167	0.010148124	0.009376346	0.009252688	0.0087132845	0.010166917	0.0065222248
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.009310738	0.008867046	0.010167335	0.00910149	0.010594747	0.009927036	0.008442758	0.009489578	0.0068760635	0.008363482	0.8211199	0.011976548	0.009361757	0.009869727	0.010329875	0.010605923	0.010469402	0.008937771	0.009879615	0.0063091684
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.012601694	0.011695133	0.015658552	0.012343237	0.014823879	0.011771313	0.013807584	0.014718078	0.0144580575	0.013219623	0.7304818	0.02650469	0.018033456	0.012298211	0.014437696	0.013739903	0.01373406	0.0119623635	0.013217442	0.010493327
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.0088430885	0.008972454	0.009772806	0.010098859	0.010386587	0.00924167	0.0089174835	0.009870713	0.008501445	0.008583895	0.82041943	0.011704608	0.010989004	0.008391317	0.010209525	0.009494784	0.009690177	0.008759907	0.009615858	0.007536382
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.009817393	0.009374993	0.011117	0.009785176	0.011189815	0.010567387	0.008971761	0.010109555	0.0072816666	0.008972886	0.8094504	0.012469047	0.009926492	0.010803896	0.010857487	0.011210445	0.010917377	0.0093372455	0.010373738	0.0074662175
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.00864132	0.008725654	0.008844454	0.009604909	0.010564121	0.009215592	0.009003328	0.009275616	0.00833119	0.007928179	0.8272097	0.0116507495	0.010491546	0.008111148	0.009816409	0.009138158	0.0089584235	0.008563698	0.010248916	0.0056768497
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.0080914935	0.008324478	0.009537346	0.008682346	0.009248706	0.008485535	0.008299303	0.009415883	0.0077246614	0.008462378	0.8330713	0.012176746	0.008955783	0.007588615	0.009551227	0.009095884	0.009367316	0.008148814	0.00941771	0.0063544903
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.0096902	0.009660489	0.011501505	0.009720647	0.011732077	0.009690551	0.010561	0.011560106	0.010605024	0.01005485	0.7954649	0.017477367	0.0121501135	0.0097254915	0.011221864	0.010709265	0.010610188	0.009543512	0.010525712	0.00779521
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.008731491	0.00878676	0.009477713	0.009532973	0.01040227	0.008899136	0.008806677	0.009501691	0.008620052	0.0085321665	0.8246569	0.012265972	0.010650776	0.0082951095	0.00976635	0.00938747	0.009123193	0.008478762	0.009467378	0.0066172164
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.009704589	0.00903986	0.010746202	0.01028534	0.009552808	0.010765707	0.008839374	0.00983418	0.008797426	0.00957132	0.810925	0.011746782	0.00870562	0.009195432	0.0109027065	0.011148874	0.0106974235	0.008857788	0.010526078	0.010157387
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.009462535	0.008650344	0.010627139	0.009152461	0.010043948	0.009733331	0.008423669	0.009270133	0.0076138536	0.009051186	0.81909895	0.012771012	0.009328141	0.009529478	0.010237204	0.010658614	0.010716492	0.008523294	0.009343067	0.0077650743
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.009208256	0.007399313	0.011671663	0.009331789	0.0087384125	0.0092901075	0.0075887707	0.008820544	0.007168946	0.009931492	0.8251296	0.015204176	0.008480636	0.0073168343	0.009961025	0.010854195	0.011281035	0.007760247	0.0083548045	0.006508155
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.022906324	0.0200928	0.02245646	0.022609498	0.025617609	0.01965777	0.023269009	0.024316398	0.025233738	0.016103657	0.5152633	0.041581932	0.066514894	0.027883055	0.023392262	0.021223929	0.022844465	0.021956684	0.022706108	0.0143700875
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.010420796	0.010083661	0.011198727	0.011104835	0.012217748	0.010257241	0.010076092	0.011652187	0.009113778	0.009156511	0.79061496	0.013817865	0.015011944	0.012180398	0.011301849	0.011439445	0.010838001	0.0100102965	0.010224265	0.00927946
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.008908005	0.008200727	0.013834143	0.0098961545	0.009568284	0.009517688	0.007776865	0.008822593	0.0065026586	0.008118574	0.8213247	0.012363283	0.008656769	0.009389662	0.010182133	0.010790442	0.009851799	0.007442168	0.009441974	0.009411465
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.010120554	0.009646514	0.010544546	0.010072679	0.011251823	0.010283366	0.009012333	0.009917009	0.009530048	0.009529589	0.8064294	0.012075941	0.010318835	0.0100426525	0.011396797	0.011914259	0.011217832	0.009449168	0.0104437275	0.00680298
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.0097063305	0.009408469	0.012566742	0.009832342	0.011055996	0.0095145535	0.009526562	0.010976703	0.010475706	0.009879343	0.79598016	0.017090272	0.012926953	0.009665511	0.011273492	0.010848023	0.011506706	0.0091504725	0.009997662	0.008617968
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.009099966	0.008720327	0.011088232	0.008274144	0.010634251	0.009787439	0.008371565	0.009851826	0.0072753676	0.008685649	0.81853276	0.012390218	0.009512384	0.010415277	0.010457278	0.01060837	0.010642089	0.008735513	0.009737931	0.007179304
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.008841076	0.0082636345	0.010018991	0.008115248	0.009932205	0.00936539	0.0077632214	0.008799929	0.0065440345	0.0078149	0.8316574	0.011734978	0.008606623	0.009402775	0.009667425	0.0100152185	0.00995834	0.008280746	0.009208896	0.006008996
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.006589494	0.006442487	0.0096190525	0.008013737	0.0069599627	0.0072242967	0.006023274	0.0069386424	0.005570628	0.0073743467	0.85958296	0.012274326	0.0070606056	0.0061404384	0.008137929	0.008539814	0.0086243795	0.0060324892	0.0067382404	0.0061129215
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.02128434	0.020870807	0.02977134	0.021137724	0.021822192	0.020259488	0.020727115	0.02267365	0.013149778	0.01714225	0.5431372	0.027325254	0.021683302	0.071995854	0.020835532	0.022806503	0.020644998	0.018532071	0.020204758	0.023995873
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.008855228	0.00874396	0.009656163	0.009602804	0.01011268	0.009307675	0.008309928	0.009623331	0.008100797	0.008454692	0.82379854	0.010888628	0.010465675	0.008586318	0.010060192	0.009799844	0.009900752	0.008374006	0.009231928	0.0081269555
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.008790128	0.008651048	0.010147055	0.009354272	0.010371931	0.008902798	0.009278295	0.010217967	0.009096278	0.009032973	0.8194309	0.0132591985	0.010469441	0.0081712175	0.010208997	0.009577473	0.0096886875	0.00858526	0.009760198	0.007005832
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.007940894	0.00715667	0.010184386	0.0076766317	0.008355533	0.008464142	0.0068622795	0.0077296975	0.0062694647	0.0077045574	0.8457489	0.011517106	0.00760806	0.007846913	0.008912525	0.009149467	0.009121531	0.0068988586	0.007862884	0.0069895396
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.009293563	0.009111802	0.010295777	0.009992307	0.010736797	0.010012893	0.008720147	0.010076097	0.007966551	0.008784695	0.81507957	0.011282401	0.010485815	0.009525007	0.010458345	0.010634408	0.0103989355	0.00887149	0.009845481	0.008427846
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.009102576	0.009257559	0.009776737	0.01043959	0.010699237	0.009619823	0.009068494	0.009938737	0.008635287	0.008657043	0.8164973	0.011458065	0.011288571	0.008691713	0.01044941	0.009797617	0.009970826	0.009028541	0.0099700745	0.0076526334
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010211376	0.010357755	0.010245272	0.010562975	0.011790466	0.0107709365	0.009313227	0.010874909	0.010205451	0.00930065	0.79951066	0.011482629	0.011545437	0.01015843	0.011455744	0.011738508	0.011190387	0.009884787	0.011055723	0.008344686
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.009586583	0.0090604555	0.010321174	0.009641523	0.010597444	0.009980312	0.0085758995	0.009463911	0.008130686	0.008934817	0.81648964	0.011887906	0.009568854	0.009625683	0.010764119	0.01111055	0.010757597	0.009039768	0.00998332	0.006479756
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.008997949	0.008322592	0.010801189	0.009166015	0.0092027625	0.010250126	0.008037885	0.009654702	0.008229915	0.009234712	0.8197552	0.01231363	0.008016618	0.008775804	0.010154876	0.010293016	0.01066661	0.008377901	0.009890101	0.00985839
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.008209389	0.007343499	0.008885227	0.007608556	0.008859749	0.008446517	0.007024725	0.0077015627	0.0065683373	0.00762909	0.84666556	0.011022346	0.007851912	0.00787735	0.008876724	0.009184189	0.009268801	0.0073184343	0.008162268	0.005495795
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.00914156	0.009032585	0.010018566	0.010033668	0.01110387	0.009314991	0.009788283	0.010302965	0.00940152	0.00886849	0.81405795	0.013178787	0.01143909	0.008629949	0.010402744	0.0096900035	0.009512705	0.00885746	0.010187716	0.0070371465
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.009344016	0.008951571	0.011407919	0.0087524755	0.0107491445	0.010149975	0.008588349	0.009976113	0.007396048	0.008948276	0.8137885	0.012580754	0.009632632	0.010553404	0.010612016	0.010928873	0.010816495	0.008834647	0.009923791	0.00806508
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.0094733685	0.008720583	0.010126125	0.009144218	0.0105120605	0.009819455	0.008453512	0.009361394	0.0070699733	0.008396394	0.821741	0.012044703	0.009314782	0.009858743	0.010166087	0.010576741	0.010397348	0.008799001	0.009632326	0.0063921856
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.007163557	0.0067311022	0.009554334	0.006517093	0.008166762	0.0077715083	0.0062790276	0.0074156853	0.0057018683	0.006758659	0.8571469	0.010506029	0.00714927	0.007908439	0.008251288	0.008399419	0.008661939	0.006468705	0.00748737	0.005961118
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.009054416	0.008237204	0.009815858	0.0089195585	0.009828972	0.009225504	0.007753805	0.0084199915	0.007802737	0.008207238	0.83089656	0.011078916	0.008807739	0.0085720625	0.009997538	0.010473887	0.009851518	0.00807738	0.009127432	0.0058516595
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.008620527	0.0086394185	0.0090684425	0.009583315	0.010413265	0.008997944	0.009085712	0.009437542	0.008603558	0.00820929	0.8264963	0.012027095	0.010425924	0.007978711	0.009862772	0.00912186	0.0089650275	0.008371791	0.009994893	0.006096515
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.0093044555	0.009052085	0.010518247	0.009832657	0.011207923	0.0092751	0.009966409	0.010545839	0.00990952	0.009564063	0.8091823	0.014715484	0.011367189	0.008813735	0.01064033	0.010075157	0.009830646	0.008897542	0.010168922	0.007132473
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.008824357	0.00881223	0.009506227	0.009313177	0.010619826	0.009258202	0.009335025	0.009970359	0.008639133	0.008507763	0.82145834	0.013113798	0.010351172	0.008276094	0.010151093	0.009371855	0.0092778765	0.008648369	0.010269424	0.006295682
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.010672198	0.00873953	0.011712284	0.009914122	0.010163108	0.010765728	0.008883911	0.010009806	0.009556991	0.010464362	0.8046711	0.013358778	0.009883216	0.0088582905	0.01123435	0.011574065	0.0121500315	0.008953106	0.009904983	0.008529933
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.008908538	0.008981735	0.009659246	0.00941769	0.010828313	0.009242584	0.009457386	0.010169902	0.00865394	0.008316985	0.8195089	0.0131226	0.010863916	0.008545136	0.01021553	0.009387731	0.009361054	0.008875897	0.0102093015	0.006273522
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.008380162	0.007958311	0.010212657	0.007938723	0.009677484	0.009097231	0.007604947	0.008916808	0.006371611	0.00784562	0.8339737	0.011291387	0.008692074	0.009435121	0.0094976155	0.00962951	0.009720991	0.00786515	0.008867196	0.007023633
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.009329117	0.008537203	0.010577118	0.008594828	0.010316046	0.009685282	0.008303774	0.009153358	0.006883634	0.008638512	0.82288355	0.0124211125	0.009092867	0.009984057	0.010095182	0.010313793	0.010372113	0.008598956	0.009488812	0.0067307153
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.009040039	0.008304959	0.01055321	0.008438608	0.010012258	0.009517392	0.008027579	0.008790472	0.0064820247	0.008415731	0.8280439	0.012069408	0.008726386	0.009675899	0.009890351	0.010081897	0.010088284	0.00830387	0.009242475	0.0062952274
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.012638931	0.011700571	0.020358117	0.014075979	0.013594923	0.014613685	0.011068353	0.013143305	0.010283726	0.013874953	0.7316775	0.022914182	0.013613622	0.011520323	0.014759384	0.015795926	0.016784087	0.011929883	0.013025362	0.012627317
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.018413706	0.017820511	0.024616098	0.017589087	0.019759687	0.017696967	0.017718304	0.019847399	0.010874403	0.014606687	0.6239534	0.023302509	0.01832525	0.048595067	0.018055344	0.01935487	0.017973524	0.016562153	0.0178526	0.017082436
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.009071272	0.0091086	0.009958417	0.009855772	0.01061342	0.009803858	0.008755179	0.010110248	0.008591383	0.008716909	0.8164722	0.011503429	0.010834829	0.008848381	0.010623207	0.0100948	0.010289234	0.00893319	0.009878677	0.007937128
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.008703054	0.009044167	0.009010608	0.009821068	0.010561296	0.009540408	0.0088055385	0.009316081	0.007871985	0.007896628	0.8257878	0.01121853	0.010574383	0.008277475	0.009954838	0.00909719	0.009135714	0.008803791	0.01044488	0.006134574
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.008340689	0.008335247	0.009731712	0.008436087	0.009769983	0.009029856	0.007981658	0.009423447	0.007896686	0.008255204	0.82963437	0.011637797	0.00955535	0.008231314	0.009840752	0.009389502	0.0098870145	0.008226974	0.009050159	0.007346256
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.00852134	0.008263712	0.011195355	0.008746435	0.009772276	0.0087006735	0.007899387	0.0091644935	0.008063166	0.0082840575	0.8244427	0.012963452	0.010509042	0.008824963	0.009826437	0.009758916	0.010218925	0.007887128	0.00879169	0.008165813
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.0078130355	0.007388451	0.009820619	0.007396968	0.008972313	0.008360053	0.0069976775	0.008253186	0.0064457664	0.007453238	0.84432703	0.010779716	0.008307444	0.00828399	0.0089611625	0.008945337	0.009283497	0.0071455515	0.008104874	0.00696009
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.009254221	0.009023	0.012150212	0.009922797	0.010628742	0.009467167	0.008657641	0.00998957	0.00903481	0.008973606	0.80676466	0.014239243	0.0119553795	0.009601504	0.010646826	0.010523158	0.011029037	0.008608969	0.009617752	0.009911604
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.012068782	0.011280383	0.01856315	0.014051254	0.013023735	0.0134295495	0.011229828	0.013275033	0.01011439	0.013883189	0.73998463	0.020209117	0.012834439	0.01149744	0.014929145	0.016094455	0.017881129	0.011598805	0.012110282	0.011941226
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.009448156	0.008245742	0.012569394	0.00970843	0.009559068	0.009988001	0.008082307	0.009774869	0.008000832	0.010287674	0.8119824	0.01581337	0.009314125	0.00810396	0.010493807	0.011235109	0.012048237	0.008497909	0.009201093	0.007645536
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.009817282	0.0095495805	0.010837065	0.009508714	0.011506379	0.0106192045	0.00915256	0.010715641	0.008290504	0.009261365	0.8053669	0.012239887	0.010670028	0.01053643	0.01118293	0.011316559	0.011242053	0.009552697	0.010631446	0.008002815
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.008991249	0.008467333	0.011820042	0.0098698335	0.008924406	0.009183743	0.008141646	0.009723963	0.006950864	0.008538908	0.82312804	0.013387777	0.008636572	0.008280465	0.010016616	0.010098938	0.011127902	0.00816671	0.009176673	0.00736843
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.010346265	0.009933953	0.0111886235	0.0102138035	0.01176138	0.010933932	0.009636329	0.010630494	0.0076884273	0.009455936	0.8003072	0.013347774	0.010561929	0.011205553	0.011436353	0.01172334	0.01152556	0.010068224	0.010791213	0.007243714
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.0088691395	0.009095342	0.009259751	0.009881454	0.010364403	0.009546092	0.008860027	0.009713274	0.0079240585	0.007894657	0.8235617	0.011663152	0.010099615	0.00839698	0.010090623	0.0094495	0.009595695	0.008872629	0.010608332	0.0062535014
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.0072783865	0.0069003925	0.012106096	0.008099071	0.007775085	0.008236904	0.0063429503	0.0071663964	0.0058143744	0.0074036513	0.8450588	0.014150654	0.007431182	0.006977625	0.009023984	0.009603018	0.00976268	0.0063943937	0.0075643226	0.0069101388
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.011749818	0.010858818	0.018839782	0.013046199	0.012172619	0.012934041	0.010058955	0.011233273	0.009371592	0.0117857875	0.75535864	0.023033919	0.012367157	0.010413446	0.0135318795	0.01477106	0.015366984	0.010923126	0.011660637	0.010522369
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.012963409	0.011457136	0.031819504	0.020130752	0.012631944	0.013655595	0.0111179985	0.011603586	0.007658327	0.011200022	0.71594435	0.018583916	0.011552645	0.01779795	0.014657446	0.016391305	0.013673798	0.009609639	0.0143015	0.023249233
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.0072367885	0.006969511	0.01101576	0.0071599027	0.008233876	0.007871982	0.0063595315	0.0075495057	0.0057434104	0.007032445	0.8502032	0.011207446	0.007529567	0.007971149	0.008566529	0.00866962	0.008930529	0.0063791056	0.0076601957	0.0077099493
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.009177262	0.009083699	0.010351097	0.00930193	0.011058342	0.009319542	0.009909892	0.010693741	0.009531059	0.009273338	0.811024	0.015244093	0.010893493	0.008732202	0.010590257	0.009920876	0.009776111	0.008928098	0.010277943	0.006912917
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.008945741	0.009014205	0.009468412	0.009893428	0.010490376	0.009320635	0.008894983	0.009683266	0.008643133	0.008489543	0.82172585	0.011077652	0.010932249	0.0084073525	0.01025843	0.009488421	0.009597561	0.008732931	0.009918571	0.0070172744
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.008882746	0.008900855	0.0099291485	0.009080391	0.010742922	0.009162443	0.009474405	0.010190647	0.009133113	0.009068309	0.8173471	0.014467534	0.010352919	0.008415386	0.010248168	0.00965982	0.009526039	0.008648546	0.01013245	0.0066372296
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.009630878	0.008874568	0.013409779	0.009775571	0.010038883	0.010538654	0.008718964	0.010580002	0.00911781	0.010239754	0.8014649	0.015420143	0.009607682	0.008919006	0.010978906	0.01145613	0.012249151	0.009178995	0.009775693	0.010024446
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.008691063	0.008936859	0.009627353	0.00858854	0.009836846	0.008579547	0.007831548	0.009062244	0.0084506795	0.008218189	0.83018625	0.010522492	0.009806315	0.008522081	0.009393382	0.009855222	0.009941791	0.008085405	0.008941185	0.0069230227
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.008275632	0.007847946	0.010858683	0.009124872	0.008211011	0.008540425	0.0076194643	0.008982085	0.0066507156	0.007961956	0.8361261	0.012441625	0.007945917	0.0074492586	0.009491886	0.009510774	0.010069449	0.007604053	0.008656917	0.006631342
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.01208909	0.011644079	0.014586517	0.011259731	0.014372555	0.011444547	0.013360013	0.014467988	0.013148615	0.012183912	0.7392102	0.027699074	0.017427946	0.012821693	0.0138733825	0.013345172	0.013308429	0.011733693	0.01252745	0.0094960695
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.009046088	0.008944374	0.009737632	0.009937847	0.0111909425	0.0095386645	0.009477331	0.0098479455	0.0088386135	0.008623417	0.8180995	0.012206293	0.010997335	0.008661033	0.010271022	0.009464542	0.009399781	0.008898452	0.01034621	0.0064729583
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.00896086	0.008962509	0.0097531155	0.010001157	0.010635004	0.009203751	0.009425961	0.0101400735	0.008988582	0.008707722	0.81786424	0.012529042	0.011201326	0.008379123	0.010333883	0.009533897	0.009538445	0.008760464	0.009969352	0.0071114353
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.00868557	0.008851263	0.009319248	0.009413623	0.010425065	0.009218232	0.008973308	0.009697265	0.008202224	0.0082599195	0.82463276	0.012164476	0.0104406765	0.008207194	0.010006616	0.009156916	0.009246394	0.008664536	0.010061169	0.006373529
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.008573889	0.008442223	0.009664161	0.009264482	0.009776372	0.009004188	0.008048526	0.0092783505	0.007934501	0.008210663	0.82870567	0.01085059	0.0100574875	0.008240551	0.009823448	0.009641069	0.009721857	0.008112858	0.008926022	0.0077230856
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.0095851375	0.008537097	0.011418746	0.009654905	0.009417119	0.010340631	0.008398363	0.009879039	0.008834518	0.009780202	0.81346655	0.012534355	0.008666221	0.008793254	0.01061517	0.010881964	0.011157907	0.00854411	0.009858738	0.009635955
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.008766897	0.009105761	0.009546464	0.009557441	0.010191653	0.009325148	0.008756966	0.009838583	0.008724411	0.008619969	0.8218371	0.011901666	0.010250581	0.0082348855	0.010152767	0.009461668	0.009712718	0.008710473	0.00996637	0.007338543
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.0097973095	0.009522132	0.011877095	0.009456688	0.011758476	0.009662706	0.01076044	0.0117970975	0.010833516	0.0106120985	0.79239255	0.0190445	0.011908664	0.009502255	0.011476959	0.010831222	0.010837778	0.009487649	0.010539742	0.007901136
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.008446409	0.00841311	0.009501861	0.0094307	0.009501798	0.008883558	0.008235104	0.009248189	0.007884186	0.008251027	0.8302172	0.011360413	0.0095805	0.0077896165	0.009739886	0.009357543	0.009619121	0.008293585	0.009291113	0.006955106
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.032296244	0.027770942	0.040341325	0.030872772	0.03103337	0.03351569	0.042376164	0.03614638	0.049189884	0.1942223	0.11952133	0.06274948	0.038363297	0.03067081	0.045439053	0.038853306	0.042906664	0.030062975	0.045219973	0.028447997
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.008907947	0.009245965	0.009667101	0.009874803	0.010626603	0.009507057	0.00915165	0.010008593	0.008610053	0.00851437	0.81860155	0.012509049	0.010694328	0.008407466	0.010283796	0.009510005	0.009639377	0.00897628	0.010206375	0.007057651
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.010569212	0.010123936	0.01643724	0.011906086	0.010940109	0.0119182635	0.009790074	0.012003896	0.0100667775	0.012269583	0.7726026	0.016970973	0.010908195	0.0098931845	0.012860762	0.013410687	0.013375199	0.010035993	0.0113091245	0.012608001
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.00939327	0.009376573	0.010377782	0.010481464	0.011248889	0.009442107	0.009971244	0.010651727	0.009749503	0.008972352	0.80811775	0.013288901	0.012327513	0.009061881	0.010687509	0.00998052	0.009914384	0.009207311	0.010165811	0.007583502
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.007876075	0.007289929	0.009439345	0.0074679093	0.008712655	0.008559368	0.006808307	0.007853847	0.0058374964	0.007115984	0.8482964	0.01080584	0.007605428	0.008178641	0.00872497	0.009007418	0.009012436	0.0071495464	0.008144507	0.006113876
