Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR10493363	23	-100	Ursus arctos		0.038161654	0.040077	0.039401498	0.039126176	0.03594626	0.031564128	0.031851344	0.035223845	0.03592165	0.037989955	0.048527684	0.063397795	0.0389219	0.04524146	0.027894307	0.036902633	0.036038492	0.036062345	0.03828337	0.037682828	0.042078223	0.038527757	0.036901027	0.108276606
ERR11413657	11	11	Homo sapiens	Homo sapiens	0.039131876	0.0395548	0.03876852	0.041692648	0.03778518	0.0391983	0.032858044	0.040713876	0.03676694	0.044416033	0.047159523	0.07565578	0.04112353	0.043069977	0.03700491	0.03592361	0.04097742	0.039676182	0.039049543	0.039879322	0.03852286	0.041669343	0.038632095	0.05076968
ERR11413658	11	11	Homo sapiens	Homo sapiens	0.013666228	0.004113723	0.0112779075	0.0033792348	0.00974355	0.019578319	0.0042378795	0.0481355	0.023622459	0.016045738	0.0095829535	0.6532153	0.035665702	0.010670359	0.009548083	0.008862098	0.035329163	0.00523478	0.01051754	0.003325533	0.005472544	0.026144926	0.027107567	0.005522864
ERR11413659	11	11	Homo sapiens	Homo sapiens	6.3903346e-05	6.690154e-06	0.00012731856	7.507122e-06	9.9428595e-05	0.00040752097	7.754951e-06	0.0010702108	0.00031808598	8.504847e-05	5.827918e-05	0.9940169	0.0012584396	3.957615e-05	4.248542e-05	2.947598e-05	0.0013911428	1.5716863e-05	4.4465778e-05	3.1793763e-06	9.424225e-06	0.0005231553	0.00036264112	1.1667724e-05
ERR11413660	11	11	Homo sapiens	Homo sapiens	8.778377e-05	9.332986e-06	0.00014946329	8.301666e-06	0.00010498379	0.00038046713	8.7903945e-06	0.0013815516	0.0003890336	0.00010213888	6.925743e-05	0.9927039	0.0015971885	4.3182175e-05	6.0136786e-05	3.695593e-05	0.0018054307	1.9827452e-05	5.966288e-05	4.004845e-06	1.1949464e-05	0.0005477969	0.00040459383	1.4341436e-05
ERR11413661	11	11	Homo sapiens	Homo sapiens	9.7914526e-05	9.301325e-06	0.00014197544	7.1396025e-06	0.00010766706	0.0003550197	7.911077e-06	0.0013546403	0.0003965648	0.0001072107	6.602049e-05	0.99253416	0.0016613633	3.8312406e-05	5.6683606e-05	3.6988324e-05	0.0019546968	2.4242272e-05	6.4857006e-05	3.6447307e-06	1.0904987e-05	0.0004925929	0.00045669303	1.3537866e-05
ERR11413662	11	11	Homo sapiens	Homo sapiens	0.0015815161	0.0003316222	0.0016919919	0.0001793237	0.0011037725	0.0025696307	0.00025748299	0.010567379	0.0038768533	0.0022014282	0.0011756036	0.9324777	0.011960463	0.0008233969	0.0011790544	0.001005784	0.014553355	0.00042950048	0.0010488463	0.00016988521	0.00040049257	0.004599802	0.0053220154	0.00049308967
ERR11413663	11	11	Homo sapiens	Homo sapiens	0.00032237248	4.2680396e-05	0.0004734162	7.130818e-05	0.0005725554	0.0022164811	5.7315112e-05	0.0028242052	0.001097594	0.00027854907	0.00027455162	0.98190343	0.0030417456	0.00028246728	0.00017148395	0.000114509545	0.0020522787	6.778419e-05	0.00021543908	2.926158e-05	7.249179e-05	0.0026615523	0.0010828583	7.3592164e-05
ERR11413664	11	11	Homo sapiens	Homo sapiens	0.039259996	0.0397838	0.038454726	0.04160965	0.037764907	0.039272595	0.032910526	0.040930677	0.036804784	0.04473964	0.046742063	0.07418451	0.041153256	0.043164685	0.03714625	0.036189947	0.04114118	0.039709985	0.038773257	0.039950542	0.038652692	0.041663185	0.038876902	0.05112027
ERR11413665	11	11	Homo sapiens	Homo sapiens	0.00043375758	6.948604e-05	0.0006252808	5.742084e-05	0.00045382383	0.0012579028	4.4999655e-05	0.0046377387	0.0013209017	0.00047249947	0.00032579713	0.9758286	0.0045223543	0.00017613676	0.00027743014	0.00016609188	0.005403462	0.000123015	0.0002785014	2.9509496e-05	7.1003255e-05	0.0018006421	0.0015397575	8.38811e-05
ERR11413666	11	11	Homo sapiens	Homo sapiens	8.143335e-05	9.481502e-06	0.0001788061	1.0713786e-05	0.00014631523	0.00044412405	6.828234e-06	0.0012547864	0.0003378953	9.1635105e-05	6.4827065e-05	0.9930917	0.0015998663	3.593294e-05	4.3303364e-05	2.676058e-05	0.0014780852	2.5094829e-05	5.395212e-05	3.7448478e-06	9.897695e-06	0.0005996418	0.0003937726	1.1512041e-05
ERR11413667	11	11	Homo sapiens	Homo sapiens	0.0006419942	0.00011722134	0.0007561431	7.2222036e-05	0.0006020194	0.0014222197	5.948243e-05	0.006200249	0.0015617571	0.0007002511	0.00042100073	0.96660274	0.006350202	0.00022232656	0.00036952246	0.00025126603	0.008224083	0.00018164792	0.00038901405	4.2519423e-05	0.00010454028	0.0022305148	0.002346666	0.00013045222
ERR11413668	11	11	Homo sapiens	Homo sapiens	0.00031729546	4.7014375e-05	0.00041689706	3.3855664e-05	0.0003439373	0.00091264996	2.5573148e-05	0.0037378399	0.0009956305	0.0003325093	0.00022018737	0.9814388	0.003556509	0.000111876536	0.00016607052	0.00010742287	0.0043053115	8.2556886e-05	0.000198474	1.7462155e-05	4.3671444e-05	0.001355012	0.0011814568	5.1881747e-05
ERR11413669	11	11	Homo sapiens	Homo sapiens	0.00012000965	1.29597065e-05	0.0001693888	9.050578e-06	0.00013808245	0.00045904788	1.018618e-05	0.0015969318	0.00054416724	0.00013418478	8.562049e-05	0.9916196	0.0016209324	5.2914824e-05	6.03107e-05	4.71316e-05	0.002015362	2.8630222e-05	8.341494e-05	5.3597955e-06	1.5063301e-05	0.0006072153	0.00054606213	1.8276463e-05
ERR11413670	11	11	Homo sapiens	Homo sapiens	0.0075078546	0.0023513678	0.008097232	0.0018237425	0.0053713736	0.009398397	0.001818788	0.033550132	0.012920972	0.01109096	0.0063509946	0.7554468	0.034399748	0.004008711	0.006996722	0.005074101	0.044200514	0.0028912707	0.004961265	0.0013759531	0.0027983699	0.01656008	0.017665207	0.0033394683
ERR11413671	11	11	Homo sapiens	Homo sapiens	0.0032023988	0.0008007222	0.0028799842	0.0004975654	0.0021403083	0.0039622486	0.00052647333	0.016577195	0.004948706	0.004170536	0.0020893556	0.88079417	0.023057735	0.0011636659	0.0027378798	0.0017433844	0.02904114	0.0009814749	0.0017533946	0.00037352674	0.00068265863	0.0069606584	0.007934548	0.0009802649
ERR11413672	11	11	Homo sapiens	Homo sapiens	1.4333451e-05	9.475138e-07	2.8970995e-05	1.2438928e-06	2.68844e-05	0.00012021768	9.581819e-07	0.0003296235	6.750672e-05	1.311161e-05	1.0866185e-05	0.99823207	0.00050551357	6.3538164e-06	6.973472e-06	3.97205e-06	0.00036700128	2.699808e-06	8.244026e-06	3.724198e-07	1.1970469e-06	0.0001662214	8.33019e-05	1.3762088e-06
ERR11413673	11	11	Homo sapiens	Homo sapiens	0.00013812544	1.229409e-05	0.00014427364	7.864137e-06	0.00019067893	0.0008909799	1.7588234e-05	0.0015431653	0.00062043837	0.00011539866	8.741281e-05	0.99222916	0.0012582858	0.00010993285	4.227519e-05	4.368196e-05	0.0010567317	2.3643257e-05	0.00011744049	6.5494796e-06	2.0491723e-05	0.0007513228	0.00055379444	1.8468663e-05
ERR11413674	11	11	Homo sapiens	Homo sapiens	0.00010028532	9.909034e-06	0.00014256897	7.656123e-06	9.5513664e-05	0.00034442224	1.0877674e-05	0.0015332478	0.0003827954	0.00012562856	7.2724106e-05	0.9917625	0.0018931917	4.3639688e-05	6.822475e-05	4.574063e-05	0.0021781155	2.1181208e-05	6.161123e-05	3.907178e-06	1.3511985e-05	0.0005587772	0.00050912134	1.4798406e-05
ERR11413675	11	11	Homo sapiens	Homo sapiens	4.083945e-05	3.3379251e-06	6.231253e-05	2.3049536e-06	4.7191923e-05	0.00017686147	2.551694e-06	0.0007938448	0.00017825083	4.712801e-05	2.6132786e-05	0.99612194	0.00087087986	1.297398e-05	2.0472773e-05	1.3340704e-05	0.001031379	1.0385986e-05	2.9054447e-05	9.280724e-07	3.78471e-06	0.00026803723	0.000231668	4.406473e-06
ERR11413676	11	11	Homo sapiens	Homo sapiens	2.12883e-05	1.4491142e-06	3.3484015e-05	1.0944185e-06	2.8981289e-05	0.0001164386	1.0627912e-06	0.0005041496	0.00011020843	2.5213958e-05	1.455765e-05	0.997769	0.00047230165	6.1986234e-06	8.906494e-06	5.908358e-06	0.00055100274	5.3575186e-06	1.6280861e-05	3.8160925e-07	1.6051387e-06	0.00017873399	0.00012463598	1.8664718e-06
ERR11413677	11	11	Homo sapiens	Homo sapiens	1.3864311e-05	8.511707e-07	2.0968271e-05	6.847036e-07	1.9312916e-05	8.786438e-05	7.591275e-07	0.00032840273	7.653041e-05	1.3732574e-05	8.888301e-06	0.9984628	0.00037405555	4.9474056e-06	5.402206e-06	3.7158854e-06	0.00034364866	2.5365525e-06	9.367276e-06	2.6310613e-07	9.781538e-07	0.00013585504	8.3536936e-05	1.0945248e-06
ERR11413678	11	11	Homo sapiens	Homo sapiens	0.03758652	0.039094944	0.037729226	0.04040076	0.036535658	0.039624114	0.03134826	0.04016489	0.03603349	0.044575874	0.04808394	0.08969218	0.040357895	0.042466834	0.036691803	0.03413994	0.040807977	0.039067127	0.039105963	0.038137008	0.037446883	0.042132854	0.037125953	0.05164985
ERR11413679	11	11	Homo sapiens	Homo sapiens	0.00013595089	1.36590215e-05	0.00021181499	1.9305195e-05	0.00026349063	0.0008344809	1.5202744e-05	0.0014953066	0.0004866595	0.00012322277	0.00010717343	0.9914324	0.0016752374	7.16055e-05	5.42393e-05	4.5402467e-05	0.0013223385	3.8775535e-05	9.725688e-05	7.2012244e-06	1.6812648e-05	0.0009767092	0.00053710275	1.8705849e-05
ERR11413680	11	11	Homo sapiens	Homo sapiens	0.0008391524	0.00016513777	0.0011192706	0.00015038029	0.0010348337	0.0036585059	0.00022615633	0.007734513	0.0025988156	0.0010172629	0.0008836107	0.9570484	0.0064132214	0.0007324049	0.000679624	0.0005047999	0.006157371	0.00025152275	0.00081272336	9.6767144e-05	0.00028968957	0.0044404366	0.0028236022	0.00032182893
ERR11413681	11	11	Homo sapiens	Homo sapiens	0.029767005	0.014401838	0.029588468	0.016935658	0.03113901	0.04547791	0.012918194	0.052106433	0.04334622	0.027252788	0.025917402	0.32573915	0.05317359	0.027517347	0.020704677	0.018928085	0.04702254	0.017750863	0.024974005	0.01351983	0.015613914	0.04723717	0.04169599	0.017271861
ERR11413682	11	11	Homo sapiens	Homo sapiens	0.025197912	0.011155217	0.024332168	0.013283737	0.027828803	0.04568926	0.009404124	0.05087911	0.038913313	0.021997213	0.020854471	0.42415035	0.04854502	0.022184676	0.015476931	0.013705209	0.03888689	0.013187007	0.0205157	0.009893465	0.0115088	0.044068772	0.035958692	0.0123830475
ERR11413683	11	11	Homo sapiens	Homo sapiens	0.02568254	0.010859903	0.024047637	0.011410832	0.027442764	0.043356005	0.00908035	0.050008934	0.04081358	0.023300974	0.02083838	0.42733654	0.047091845	0.022395622	0.014718838	0.013686392	0.041539673	0.012835801	0.020337498	0.009623465	0.011670406	0.042068172	0.037656646	0.0121972235
ERR11413684	11	11	Homo sapiens	Homo sapiens	0.040325083	0.0399346	0.035576414	0.041364368	0.03699287	0.039909054	0.033345945	0.045149866	0.039707396	0.046762172	0.043849222	0.07016336	0.044038497	0.04440355	0.037803385	0.038637623	0.044910036	0.0370055	0.0396951	0.039343536	0.03781522	0.044015415	0.036756624	0.04249516
ERR11413685	11	11	Homo sapiens	Homo sapiens	0.013378005	0.0042578257	0.01325368	0.004726703	0.01630421	0.03017535	0.0037338415	0.033126317	0.024876675	0.011442997	0.010589443	0.6703146	0.032667987	0.010630169	0.006731756	0.0060629616	0.026767667	0.005998555	0.010357031	0.0035067666	0.004703224	0.029187964	0.02220518	0.0050011016
ERR11413686	11	11	Homo sapiens	Homo sapiens	1.5557787e-05	1.0001957e-06	2.4329802e-05	1.0778111e-06	2.77135e-05	0.00014103945	1.2632112e-06	0.00034831115	8.8080036e-05	1.7221477e-05	1.2104083e-05	0.9983852	0.00033812443	7.77694e-06	5.9842687e-06	4.142692e-06	0.00025986833	3.0830654e-06	1.2114916e-05	2.89277e-07	1.2760993e-06	0.00020870974	9.445968e-05	1.3793185e-06
ERR11413687	11	11	Homo sapiens	Homo sapiens	0.0002525309	2.6494623e-05	0.00037830145	5.2588537e-05	0.00050250185	0.0014738071	3.037551e-05	0.001701528	0.0007876787	0.000187623	0.00020064344	0.986578	0.0029215717	0.00016455083	8.904067e-05	7.376721e-05	0.0015572126	7.381091e-05	0.00013203431	1.40481925e-05	2.9964674e-05	0.0019405078	0.0007982095	3.322831e-05
ERR11413688	11	11	Homo sapiens	Homo sapiens	0.03673061	0.022818696	0.03936024	0.028770052	0.03979887	0.047200635	0.019248161	0.052292544	0.04550476	0.032057103	0.03395997	0.18192941	0.05634414	0.037617855	0.027880114	0.026150309	0.046793334	0.026795665	0.03178397	0.02257314	0.02359945	0.050182723	0.04480092	0.025807336
ERR11413689	11	11	Homo sapiens	Homo sapiens	5.3849453e-05	4.0749137e-06	6.3262974e-05	3.8057212e-06	7.514814e-05	0.0003472814	4.2357574e-06	0.00078098645	0.00026709263	5.286319e-05	3.6277113e-05	0.99628544	0.0006474395	2.7330258e-05	1.7379276e-05	1.33025915e-05	0.00051934767	1.0006707e-05	3.7938007e-05	1.5309356e-06	5.415472e-06	0.00047978017	0.00026064058	5.4353145e-06
ERR11413690	11	11	Homo sapiens	Homo sapiens	0.0077866083	0.0023791725	0.00880482	0.002015365	0.007901879	0.017592274	0.0030108043	0.031177774	0.017252363	0.008824616	0.007294907	0.7526121	0.028014887	0.0077117574	0.0063765505	0.0055039646	0.026204856	0.0037215254	0.008009157	0.0017566044	0.003446593	0.021445807	0.017422324	0.0037332207
ERR11413691	11	11	Homo sapiens	Homo sapiens	0.02690693	0.012998938	0.030101364	0.01771402	0.03399557	0.046032824	0.011405999	0.042209405	0.04055464	0.021393336	0.024483949	0.37059304	0.05611502	0.025670804	0.018847175	0.016321123	0.041977957	0.018249832	0.021213673	0.011616052	0.0126943365	0.04696739	0.036281355	0.015655264
ERR11413692	11	11	Homo sapiens	Homo sapiens	6.263421e-05	5.1254133e-06	0.00010312188	8.78103e-06	0.00012829418	0.0005247347	7.555376e-06	0.0007227189	0.00028440842	4.960504e-05	4.6388384e-05	0.9952324	0.0010616292	4.919583e-05	2.9814317e-05	1.7964521e-05	0.00059414154	1.4122451e-05	4.4976176e-05	2.633327e-06	7.778464e-06	0.00075335114	0.00023969995	8.901568e-06
ERR11413693	11	11	Homo sapiens	Homo sapiens	0.026039906	0.013308741	0.027953189	0.014847807	0.027697593	0.04510857	0.009582749	0.048041742	0.045004543	0.024990479	0.02376783	0.38343737	0.05234688	0.020446436	0.018168762	0.01452728	0.046469763	0.020292256	0.021458177	0.010023248	0.011812616	0.041137226	0.039280143	0.014256666
ERR11413694	11	11	Homo sapiens	Homo sapiens	0.0006983729	0.00010662348	0.0010862551	0.00016466895	0.0012505472	0.003430397	0.0001036572	0.0040484574	0.0021164892	0.0006136317	0.0006215507	0.9684969	0.005853132	0.00041204435	0.00026648413	0.00022286252	0.0035183101	0.00029440335	0.0004397355	4.834706e-05	0.00010650865	0.003862826	0.0021201854	0.0001176663
ERR11413695	11	11	Homo sapiens	Homo sapiens	6.2845305e-05	5.930668e-06	9.098939e-05	5.0661793e-06	8.181157e-05	0.0003311884	4.7053054e-06	0.0010852665	0.0003069548	7.9327394e-05	4.92078e-05	0.995037	0.0009947262	2.4010893e-05	2.6729182e-05	1.8147306e-05	0.0008805233	1.6894128e-05	4.971729e-05	1.6996639e-06	5.9629547e-06	0.00053229433	0.00030235766	6.6130538e-06
ERR11413696	11	11	Homo sapiens	Homo sapiens	0.036935847	0.023049865	0.036370676	0.025827857	0.03561159	0.04527261	0.01970654	0.056070805	0.047943078	0.035025433	0.033530913	0.17953312	0.054518554	0.037496775	0.029328063	0.027588818	0.04915774	0.024825694	0.03303082	0.022342	0.02417196	0.049757216	0.045751415	0.027152503
ERR11413697	11	11	Homo sapiens	Homo sapiens	0.038554925	0.036168408	0.037621994	0.038803883	0.034879096	0.040618993	0.028991101	0.050273035	0.044608526	0.04366948	0.040794898	0.08567352	0.047010805	0.0425263	0.039180912	0.035620075	0.045853786	0.034086064	0.03993546	0.036317404	0.035726566	0.045705654	0.036114905	0.041264296
ERR11413698	11	11	Homo sapiens	Homo sapiens	0.04073473	0.040465243	0.03879522	0.04300803	0.038755964	0.03795008	0.034487337	0.040819474	0.037962686	0.042755544	0.0456513	0.060539417	0.041848592	0.043798767	0.036973216	0.03802646	0.040995877	0.04031404	0.0389612	0.04137321	0.039998405	0.040546015	0.039588302	0.05565085
ERR11413699	11	11	Homo sapiens	Homo sapiens	0.03865819	0.034227878	0.041589476	0.039486267	0.038366195	0.04338828	0.027093664	0.050100558	0.04527371	0.039438736	0.03962733	0.09129048	0.050025392	0.0423386	0.037266973	0.03336203	0.0454408	0.03388586	0.038219787	0.034265663	0.033926077	0.045424547	0.03936096	0.03794249
ERR11413700	11	11	Homo sapiens	Homo sapiens	0.041252933	0.040624686	0.03814171	0.041843228	0.038938895	0.04003399	0.03512427	0.042805064	0.0391129	0.04562247	0.044127885	0.058937743	0.04324093	0.044020057	0.038695253	0.039344866	0.043616172	0.039485894	0.03901623	0.04122479	0.03917158	0.041694146	0.03975458	0.044169765
ERR11413701	11	11	Homo sapiens	Homo sapiens	0.041093323	0.04017707	0.039213005	0.04319014	0.039025832	0.038699288	0.03504927	0.041235346	0.037952945	0.04338707	0.04542129	0.059894793	0.042366616	0.04345297	0.03799404	0.038586635	0.041564997	0.04036027	0.039203864	0.04155154	0.039762244	0.040746998	0.039950527	0.05011994
ERR11413702	11	11	Homo sapiens	Homo sapiens	0.04138366	0.040638752	0.039457306	0.04341646	0.038988158	0.037804462	0.035127338	0.04064211	0.03798977	0.042477425	0.045341022	0.056861956	0.042214736	0.04384391	0.037520666	0.0389167	0.041109294	0.040482566	0.03928019	0.041628346	0.04035493	0.03991435	0.03988775	0.054718103
ERR11413703	11	11	Homo sapiens	Homo sapiens	0.041760065	0.040608764	0.038957372	0.042883147	0.03952111	0.03959461	0.036120225	0.04217656	0.03882127	0.04427019	0.044040453	0.05455137	0.04317104	0.043445185	0.039147604	0.040094685	0.04275123	0.040182967	0.03924885	0.041988518	0.039967764	0.040734753	0.040768515	0.045193635
ERR11413704	11	11	Homo sapiens	Homo sapiens	0.0012830625	0.00019895833	0.0011750297	0.0001967522	0.0015168515	0.005288554	0.00023751138	0.0074092685	0.0036518995	0.0012570159	0.0009384947	0.95217043	0.006205858	0.0010074273	0.000560419	0.0004385304	0.005259382	0.00028279622	0.00085580256	0.0001273071	0.00028403438	0.005712322	0.0036601718	0.00028209103
ERR11413705	11	11	Homo sapiens	Homo sapiens	0.041531783	0.04059607	0.038902737	0.043045882	0.0393258	0.039183836	0.035729732	0.041961994	0.038617413	0.04386868	0.044464435	0.05592358	0.042842124	0.04349853	0.038661472	0.0394334	0.042293124	0.04021968	0.039134838	0.04193147	0.039987482	0.040801987	0.040563725	0.04748024
ERR11413706	11	11	Homo sapiens	Homo sapiens	0.004862853	0.0014942132	0.0073316437	0.0020134784	0.0072115716	0.013078516	0.0009886532	0.019736089	0.009758786	0.0051836953	0.0047249445	0.83118516	0.02678644	0.0029886472	0.0026638424	0.0021753563	0.020241933	0.0025885303	0.0030263807	0.00085882563	0.0012687041	0.01614459	0.012338098	0.0013491864
ERR11413707	11	11	Homo sapiens	Homo sapiens	0.041107215	0.040578302	0.037892547	0.041947532	0.038820025	0.040066782	0.035017163	0.04318908	0.03916518	0.045577165	0.04386899	0.06007869	0.043075204	0.044210996	0.03842442	0.039166417	0.04355303	0.03945271	0.039213035	0.041138407	0.039149564	0.041822754	0.0394493	0.04403552
ERR11413708	11	11	Homo sapiens	Homo sapiens	0.04141841	0.040405575	0.038956493	0.04293613	0.039314233	0.03939264	0.035670094	0.04204239	0.03852329	0.04412754	0.044445463	0.05695359	0.04282225	0.043432396	0.038717538	0.039471213	0.04239539	0.04019639	0.03918647	0.041867148	0.03983284	0.040901203	0.04051338	0.046477992
ERR11413709	11	11	Homo sapiens	Homo sapiens	0.040785655	0.040201463	0.03902355	0.042997576	0.038862653	0.03863116	0.034641456	0.041089684	0.037880488	0.043369662	0.04560556	0.061616715	0.042085018	0.043547288	0.037641916	0.038097184	0.041354295	0.04029607	0.03900455	0.04141515	0.039680295	0.040864244	0.03975641	0.051551934
ERR11413710	11	11	Homo sapiens	Homo sapiens	0.0001813233	2.0198939e-05	0.0002173018	1.27323265e-05	0.00016227648	0.000540974	1.1791334e-05	0.0023000299	0.00065585016	0.00018939469	0.00010882922	0.9889283	0.0022073064	5.855653e-05	8.4392435e-05	5.7058303e-05	0.0024873072	4.328089e-05	0.000121878285	7.070588e-06	2.1612097e-05	0.000829414	0.0007289956	2.4121742e-05
ERR11413711	11	11	Homo sapiens	Homo sapiens	0.039914258	0.03182449	0.040580343	0.036855582	0.037998997	0.043891903	0.025296329	0.051749744	0.04616523	0.039345466	0.03821556	0.10109889	0.049882162	0.03997306	0.037929405	0.03261668	0.04707186	0.03453114	0.03930391	0.030624064	0.03143251	0.04620558	0.040961955	0.03653093
ERR11413712	11	11	Homo sapiens	Homo sapiens	2.3298886e-05	1.7813239e-06	4.2368825e-05	1.6383273e-06	3.6405487e-05	0.00015711915	1.6337807e-06	0.00048737068	0.00012272014	2.7246746e-05	1.7187142e-05	0.9974643	0.0006154844	8.02107e-06	1.1702274e-05	6.9784696e-06	0.00058114	7.0707024e-06	1.8842211e-05	4.850531e-07	1.8975427e-06	0.00022042068	0.00014258381	2.2741278e-06
