Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR1688760	0	0	ancient_metagenome	ancient_metagenome	0.9559176	0.044082362	0	0	Not applicable - env sample	Not applicable - env sample	0.5543695	0.00012000045	0.00057205785	0.4441167	0.0006129751	0.00020875824	7	7	Not applicable - env sample	Not applicable - env sample	0.0058086887	0.017480446	0.00062733924	0.0051694796	0.0012181759	7.602303e-05	1.8900864e-05	0.96919525	6.299009e-05	0.00032991075	8.509243e-06	4.226199e-06	8	8	sediment	sediment	0.00012234248	0.00044670881	1.5761016e-05	0.004300722	0.00049438735	0.0060560694	2.885008e-05	3.074577e-05	0.9816575	0.0063233376	0.00013289768	0.00024754717	1.3558407e-05	0.00012949896
ERR1777519	0	0	ancient_metagenome	ancient_metagenome	0.9957047	0.0042952457	4	4	skeletal tissue	skeletal tissue	1.0520229e-06	3.5535581e-06	0.06702417	1.1950034e-07	0.9329416	2.941802e-05	4	4	Homo sapiens	Homo sapiens	2.8287548e-08	1.2145768e-10	4.0652477e-09	0.0005835744	0.98711	0.012026521	4.894018e-13	9.1487095e-07	1.383324e-08	0.0002789841	3.1669356e-13	3.036131e-08	13	0	tooth	bone	0.29314837	0.000851358	1.8011262e-06	1.572238e-10	6.471455e-08	2.7354956e-09	1.0798712e-05	3.3234514e-08	5.382572e-08	7.03359e-07	1.113271e-06	1.3592223e-09	5.0615004e-06	0.7059807
ERR1777534	0	0	ancient_metagenome	ancient_metagenome	0.9803462	0.019653725	4	4	skeletal tissue	skeletal tissue	5.402132e-05	0.0003206941	0.22464754	1.2082236e-05	0.7727306	0.0022349923	4	4	Homo sapiens	Homo sapiens	2.4853392e-07	1.0646403e-08	1.5683973e-07	0.0008539152	0.917655	0.08073071	9.8377806e-11	5.598222e-06	3.069173e-08	0.00075355737	4.2748104e-11	7.819322e-07	13	0	tooth	bone	0.271303	0.003926741	7.225313e-05	1.0533229e-08	7.744141e-06	2.5852233e-07	0.00020173748	5.065439e-06	2.71203e-06	1.2599655e-06	5.61768e-05	2.529111e-07	0.00018255017	0.72424024
ERR1777544	0	0	ancient_metagenome	ancient_metagenome	0.9362266	0.06377344	4	4	skeletal tissue	skeletal tissue	0.013733035	0.00032192678	0.089172386	0.0014566197	0.8921921	0.0031238825	4	4	Homo sapiens	Homo sapiens	0.003157959	8.8714834e-05	0.00090724684	0.2801382	0.5765303	0.019946182	8.872359e-06	0.06864164	0.014400822	0.035498563	1.9542036e-05	0.00066195434	0	0	bone	bone	0.5438019	0.041154053	0.00078869454	0.0002937621	0.0004693732	0.00050630776	0.00411332	0.00036471352	0.015009583	0.11985833	0.009352653	0.0004639982	0.0026196842	0.2612036
ERR1777550	0	0	ancient_metagenome	ancient_metagenome	0.667196	0.33280408	4	4	skeletal tissue	skeletal tissue	0.00020822392	0.00029547617	0.15988643	3.192849e-05	0.787911	0.051666886	4	4	Homo sapiens	Homo sapiens	3.3053286e-06	4.346409e-08	8.2961617e-07	0.0016629678	0.87055963	0.1233227	4.92206e-10	3.131191e-05	2.336072e-06	0.0044151465	1.8978052e-09	1.7235665e-06	0	0	bone	bone	0.48451176	0.012975428	0.00022510033	3.345904e-07	1.831999e-05	7.360399e-06	0.0047151432	0.0007930158	0.00011238697	0.00011189065	0.027275737	5.88876e-05	0.0028477842	0.46634683
ERR1777560	0	0	ancient_metagenome	ancient_metagenome	0.6381169	0.36188316	4	4	skeletal tissue	skeletal tissue	0.00023620123	0.00036369727	0.16539651	4.407636e-05	0.7620392	0.07192033	4	4	Homo sapiens	Homo sapiens	3.8755907e-06	5.129757e-08	9.701681e-07	0.001811698	0.86248404	0.13107543	6.306309e-10	3.231848e-05	2.4673336e-06	0.004587153	2.5266143e-09	1.9788788e-06	0	0	bone	bone	0.46550092	0.014432501	0.00024822782	3.8497382e-07	2.0293179e-05	8.480335e-06	0.0057515875	0.00083085196	0.00013520835	0.0001163148	0.04425108	7.4991774e-05	0.0035018423	0.46512714
ERR1883406	0	0	ancient_metagenome	ancient_metagenome	0.6590881	0.34091198	0	0	Not applicable - env sample	Not applicable - env sample	0.38983184	0.10801585	0.105446085	0.099916644	0.15760446	0.13918513	7	7	Not applicable - env sample	Not applicable - env sample	0.017611561	0.015948132	0.17972471	0.19861543	0.108705625	0.0352057	0.0069717476	0.39236733	0.007511752	0.031140031	0.0019157401	0.004282204	8	8	sediment	sediment	0.050658435	0.039850704	0.030010965	0.01322802	0.031931538	0.035098948	0.019054653	0.023643449	0.4513625	0.041455034	0.11073872	0.07792989	0.026600594	0.04843664
ERR1883410	0	0	ancient_metagenome	ancient_metagenome	0.6991688	0.30083117	0	0	Not applicable - env sample	Not applicable - env sample	0.52350575	0.05137031	0.07867523	0.10299146	0.13861138	0.10484588	7	7	Not applicable - env sample	Not applicable - env sample	0.01718095	0.012184058	0.106752105	0.19209322	0.09401091	0.024130467	0.004218995	0.5125762	0.0075211367	0.025220767	0.0011953865	0.0029158122	8	8	sediment	sediment	0.04668337	0.0312896	0.01583018	0.011191542	0.02056795	0.029263046	0.01208722	0.013699316	0.5673444	0.054386813	0.09129973	0.052622773	0.017360605	0.03637338
ERR1883413	0	0	ancient_metagenome	ancient_metagenome	0.8335807	0.16641939	0	0	Not applicable - env sample	Not applicable - env sample	0.57631725	0.023948908	0.091036215	0.063145995	0.20372559	0.04182605	7	7	Not applicable - env sample	Not applicable - env sample	0.007577864	0.0050695203	0.056283895	0.16748834	0.09133776	0.014074772	0.00079231395	0.6361175	0.0031078767	0.01697366	0.0001854953	0.0009909677	8	8	sediment	sediment	0.061677154	0.029830718	0.0074079153	0.0047533824	0.012800542	0.018121773	0.009603721	0.007672755	0.60616374	0.09342303	0.046568003	0.04700661	0.01016503	0.044805564
ERR1883418	0	0	ancient_metagenome	ancient_metagenome	0.98949975	0.010500243	0	0	Not applicable - env sample	Not applicable - env sample	0.9999993	4.749658e-07	3.9869064e-08	7.4497585e-08	8.5459966e-08	1.852214e-08	7	7	Not applicable - env sample	Not applicable - env sample	3.7692724e-11	4.1751835e-10	6.0582242e-06	1.0385514e-06	1.6619e-08	1.8251468e-11	4.4662548e-11	0.99999285	1.8854315e-13	1.8915192e-09	5.7961342e-15	5.8507767e-13	8	8	sediment	sediment	4.7079016e-07	9.44048e-07	2.3839969e-07	8.200513e-11	0.000112810216	7.637541e-05	1.14900494e-07	2.7454348e-07	0.9932082	2.5282174e-05	3.865935e-07	0.006573965	3.9660844e-07	5.670836e-07
ERR1883441	0	0	ancient_metagenome	ancient_metagenome	0.96487814	0.03512186	0	0	Not applicable - env sample	Not applicable - env sample	0.9995377	1.5054106e-05	0.00011871614	0.00024209707	7.654473e-05	1.005877e-05	7	7	Not applicable - env sample	Not applicable - env sample	2.2946597e-06	5.409915e-06	0.00014542755	0.00053036085	5.8941794e-05	6.389662e-07	5.3703793e-08	0.9992508	4.9179775e-08	5.847772e-06	6.682238e-10	3.5283886e-08	8	8	sediment	sediment	3.2314194e-05	6.931052e-05	1.3690384e-06	1.6120833e-06	6.484987e-05	0.00034771176	5.3734675e-06	5.596188e-06	0.9958372	0.002151126	3.5768036e-05	0.001413057	4.340471e-06	3.0383888e-05
ERR1883443	0	0	ancient_metagenome	ancient_metagenome	0.9169478	0.08305223	0	0	Not applicable - env sample	Not applicable - env sample	0.99137735	0.00028731517	0.0015968067	0.001964679	0.002393694	0.0023803392	7	7	Not applicable - env sample	Not applicable - env sample	7.71922e-05	5.7356167e-05	0.0022835105	0.008804376	0.0015347382	5.7123514e-05	1.1538183e-05	0.98696077	8.658628e-06	0.00020101879	2.790051e-07	3.3656638e-06	8	8	sediment	sediment	0.0006006935	0.00053284515	6.21949e-05	2.6702543e-05	0.0004426008	0.0009693005	0.00010326434	0.0001669716	0.9827764	0.0029816665	0.0026632731	0.008023738	0.00021237141	0.00043798055
ERR1883445	0	0	ancient_metagenome	ancient_metagenome	0.9120365	0.08796355	0	0	Not applicable - env sample	Not applicable - env sample	0.9620953	0.0012264563	0.006946376	0.011057043	0.015957965	0.002716757	7	7	Not applicable - env sample	Not applicable - env sample	0.00086691184	0.00050572644	0.005646179	0.026182791	0.0071874214	0.0004937217	4.067575e-05	0.95759887	0.0001860572	0.0012520539	4.4583535e-06	3.51732e-05	8	8	sediment	sediment	0.007389481	0.003700199	0.00039067375	0.0005357092	0.0020508715	0.0060101757	0.0006612262	0.0005484174	0.89167106	0.06591473	0.004657508	0.012081653	0.00080581766	0.0035824638
ERR1883454	0	0	ancient_metagenome	ancient_metagenome	0.96242964	0.037570357	0	0	Not applicable - env sample	Not applicable - env sample	0.9994399	7.8227395e-06	7.283627e-05	0.00039816645	6.0222304e-05	2.1066919e-05	7	7	Not applicable - env sample	Not applicable - env sample	6.4694127e-06	9.513512e-06	0.0001221963	0.0006355505	6.6847664e-05	9.894737e-07	1.6911973e-07	0.9991498	1.8885122e-07	8.220196e-06	2.391523e-09	5.4722804e-08	8	8	sediment	sediment	3.0533476e-05	4.7144735e-05	1.0575092e-06	3.2970117e-06	4.5740635e-05	0.00029955318	3.278963e-06	4.5485704e-06	0.9966408	0.002257128	4.4490476e-05	0.0005995502	3.908915e-06	1.8989356e-05
ERR1883455	0	0	ancient_metagenome	ancient_metagenome	0.97336054	0.02663947	0	0	Not applicable - env sample	Not applicable - env sample	0.9999461	2.1082244e-06	3.1928007e-06	4.025851e-05	5.984846e-06	2.2390454e-06	7	7	Not applicable - env sample	Not applicable - env sample	2.0654913e-07	7.2143627e-07	2.3242887e-05	4.261478e-05	3.02403e-06	2.7136508e-08	4.8227426e-09	0.9999298	2.2551334e-09	3.0743433e-07	1.2060261e-11	2.6351843e-10	8	8	sediment	sediment	4.930629e-06	3.2695777e-06	1.9289028e-07	2.9632878e-07	1.0321159e-05	0.00022054189	2.7909178e-07	7.436927e-07	0.99849546	0.00078213384	5.4531824e-06	0.0004741385	6.0283594e-07	1.6000922e-06
ERR1883461	0	0	ancient_metagenome	ancient_metagenome	0.9703293	0.02967075	0	0	Not applicable - env sample	Not applicable - env sample	0.9994906	8.689261e-06	7.1738665e-05	0.00017043336	0.00014437575	0.000114149094	7	7	Not applicable - env sample	Not applicable - env sample	1.5545314e-06	1.1654166e-06	8.4010215e-05	0.0007417415	8.713024e-05	7.256506e-07	5.5209767e-08	0.999079	4.5654712e-08	4.5539527e-06	2.0965277e-10	8.918847e-09	8	8	sediment	sediment	2.6266756e-05	1.4997222e-05	8.087243e-07	5.377261e-07	1.38964715e-05	9.267933e-05	1.1796724e-06	2.5679815e-06	0.9985728	0.00060718943	8.69636e-05	0.0005647155	4.3426435e-06	1.09949215e-05
ERR1883472	0	0	ancient_metagenome	ancient_metagenome	0.7363841	0.26361594	0	0	Not applicable - env sample	Not applicable - env sample	0.7008081	0.03399536	0.041205022	0.06582785	0.08228786	0.07587585	7	7	Not applicable - env sample	Not applicable - env sample	0.010294688	0.009207572	0.085374475	0.117983684	0.051004604	0.011870608	0.0032750552	0.6912766	0.0036374393	0.014241674	0.00054326665	0.0012902885	8	8	sediment	sediment	0.029723603	0.017707877	0.010631491	0.007022549	0.017539863	0.028916517	0.007489911	0.010547635	0.6749328	0.046127494	0.05768507	0.058452953	0.012721451	0.0205008
ERR1883474	0	0	ancient_metagenome	ancient_metagenome	0.97105294	0.028947027	0	0	Not applicable - env sample	Not applicable - env sample	0.9997551	6.0526204e-06	5.4891665e-05	0.00012849552	4.7705173e-05	7.755866e-06	7	7	Not applicable - env sample	Not applicable - env sample	1.080673e-06	1.9530728e-06	8.0436424e-05	0.00035273388	3.5473822e-05	2.6905315e-07	2.0575607e-08	0.9995252	2.1682157e-08	2.916599e-06	1.6369593e-10	1.1269299e-08	8	8	sediment	sediment	1.7983184e-05	2.961083e-05	5.5403416e-07	6.531374e-07	2.5189314e-05	0.0001715705	2.0504476e-06	2.369961e-06	0.99741286	0.001432846	2.356076e-05	0.0008655831	2.1405465e-06	1.31102615e-05
ERR1894880	0	0	ancient_metagenome	ancient_metagenome	0.9647615	0.035238475	0	0	Not applicable - env sample	Not applicable - env sample	0.98387665	1.599662e-05	0.0004827204	0.0067126076	0.008869375	4.26618e-05	7	7	Not applicable - env sample	Not applicable - env sample	0.0011772643	0.00010092522	0.00010173076	0.0038254308	0.0012911039	5.1468724e-05	5.439821e-07	0.9917035	0.0014604069	0.00028572947	4.2869414e-07	1.4473231e-06	9	9	shell	shell	0.0053330194	0.00024545786	4.1344906e-06	0.0001542548	3.9267154e-05	0.000841759	1.6944348e-05	1.8922688e-06	0.036925897	0.9560324	4.367086e-05	7.745405e-05	1.0820724e-05	0.00027292964
ERR1894908	0	0	ancient_metagenome	ancient_metagenome	0.9906729	0.009327093	0	0	Not applicable - env sample	Not applicable - env sample	0.9955835	8.6568285e-08	2.9598717e-05	0.0011778926	0.0032085949	3.5112996e-07	7	7	Not applicable - env sample	Not applicable - env sample	0.00015258156	2.9412518e-06	9.1789735e-07	0.00036957167	9.729941e-05	1.0835729e-06	1.0695306e-09	0.99872094	0.00063959864	1.5014087e-05	2.0781357e-09	6.7983152e-09	9	9	shell	shell	0.00045556301	3.147883e-06	6.0880736e-09	1.7075535e-06	1.3353372e-07	1.5471729e-05	6.926092e-08	1.0865213e-09	0.00073476904	0.9987847	9.558635e-08	1.9252562e-07	2.4718974e-08	4.1678577e-06
ERR1894910	0	0	ancient_metagenome	ancient_metagenome	0.99172133	0.00827865	0	0	Not applicable - env sample	Not applicable - env sample	0.99045324	8.394318e-08	5.0936822e-05	0.0012327417	0.008262364	5.7731916e-07	7	7	Not applicable - env sample	Not applicable - env sample	0.00017874937	2.5227591e-06	7.0718494e-07	0.000543254	0.0001647106	1.6138729e-06	1.0578188e-09	0.99775594	0.0013298045	2.2729855e-05	2.4420899e-09	8.655633e-09	9	9	shell	shell	0.00049889594	2.02007e-06	4.008076e-09	9.4624164e-07	6.8822395e-08	7.863184e-06	4.2066592e-08	4.621808e-10	0.00028111367	0.99920565	5.6045987e-08	8.396874e-08	1.6815704e-08	3.2530209e-06
ERR1894918	0	0	ancient_metagenome	ancient_metagenome	0.9936274	0.0063725496	0	0	Not applicable - env sample	Not applicable - env sample	0.9636781	4.2908727e-08	0.000104581115	0.005104448	0.03111227	5.8823287e-07	7	7	Not applicable - env sample	Not applicable - env sample	0.0025338095	3.908818e-06	3.0186735e-07	0.0010822872	0.00059974415	7.2188227e-06	1.1261073e-09	0.9591524	0.036543228	7.705638e-05	1.9020849e-08	3.4981827e-08	9	9	shell	shell	0.000274101	9.091705e-07	5.2026383e-10	5.4889927e-07	1.412782e-08	1.6877872e-06	1.01351905e-08	5.4893586e-11	6.343699e-05	0.99965775	1.2238252e-08	7.03685e-09	2.8243894e-09	1.3691273e-06
ERR1894919	0	0	ancient_metagenome	ancient_metagenome	0.9929704	0.0070296405	0	0	Not applicable - env sample	Not applicable - env sample	0.9886567	2.6176973e-08	4.592172e-05	0.0015251184	0.009771962	2.8201038e-07	7	7	Not applicable - env sample	Not applicable - env sample	0.0005638709	1.378932e-06	2.417431e-07	0.0005585746	0.00022540406	2.0563552e-06	4.3950812e-10	0.99160063	0.0070171757	3.0727082e-05	4.5537707e-09	1.1866974e-08	9	9	shell	shell	0.00026370736	1.091281e-06	7.0113887e-10	4.745598e-07	1.8321778e-08	2.532694e-06	1.4014021e-08	9.2957e-11	0.00013812803	0.9995925	2.0662256e-08	1.9292282e-08	4.0811683e-09	1.4959634e-06
ERR2269779	0	0	ancient_metagenome	ancient_metagenome	0.99365836	0.0063416557	3	3	plant tissue	plant tissue	1.2637594e-07	5.1643734e-09	1.2178278e-08	0.9999999	1.4122443e-08	1.8311719e-10	1	1	Arabidopsis thaliana	Arabidopsis thaliana	0.0037236079	0.9962393	4.622811e-08	3.6110634e-06	3.3522315e-06	9.235303e-07	9.693893e-09	2.7861735e-05	2.982139e-08	1.2037594e-06	2.8966191e-08	7.273195e-10	3	3	leaf	leaf	1.2106028e-08	2.8517377e-07	2.380624e-09	0.999846	7.692038e-07	0.00013694087	5.8864957e-09	1.2553121e-09	1.5535194e-05	3.97165e-07	2.0852906e-10	1.1056654e-11	1.00830955e-10	2.4143494e-08
ERR2269792	0	0	ancient_metagenome	ancient_metagenome	0.9945728	0.005427149	3	3	plant tissue	plant tissue	1.377783e-07	4.705562e-09	8.256597e-09	0.9999999	9.149947e-09	1.2379132e-10	1	1	Arabidopsis thaliana	Arabidopsis thaliana	0.0024327496	0.99753004	3.9211503e-08	2.5302152e-06	2.296178e-06	6.155381e-07	6.480177e-09	3.0925446e-05	1.5945528e-08	7.8164663e-07	1.1861197e-08	3.3112704e-10	3	3	leaf	leaf	1.090746e-08	2.445153e-07	2.4991804e-09	0.9997383	8.664802e-07	0.0002366361	4.6477773e-09	1.1837356e-09	2.3572555e-05	4.3386675e-07	1.8146873e-10	1.4344019e-11	9.696735e-11	1.959768e-08
ERR2269795	0	0	ancient_metagenome	ancient_metagenome	0.98834586	0.011654214	3	3	plant tissue	plant tissue	9.461195e-07	1.6700098e-07	2.2702537e-07	0.99999845	1.9450128e-07	6.117229e-09	1	1	Arabidopsis thaliana	Arabidopsis thaliana	0.0017151753	0.99820054	4.3728e-07	1.0499115e-05	9.487756e-06	3.0544638e-06	7.554703e-08	5.699797e-05	6.565342e-08	3.5957855e-06	8.742856e-08	3.431281e-09	3	3	leaf	leaf	1.1768326e-07	2.187506e-06	5.9213303e-08	0.9994592	7.5920607e-06	0.00046517258	7.330607e-08	2.6393883e-08	6.392574e-05	1.4013102e-06	5.131886e-09	3.4015565e-10	2.83381e-09	2.749608e-07
ERR2269796	0	0	ancient_metagenome	ancient_metagenome	0.9972047	0.0027952336	3	3	plant tissue	plant tissue	2.2805548e-08	1.4576013e-09	3.146933e-09	1.0	7.5536795e-09	6.3392104e-11	1	1	Arabidopsis thaliana	Arabidopsis thaliana	0.003715293	0.99627626	2.2756657e-09	1.2045805e-06	7.119405e-07	1.7728127e-07	8.612485e-09	6.000062e-06	7.037139e-09	3.5686983e-07	3.4086433e-08	3.1587244e-10	3	3	leaf	leaf	3.233411e-09	1.00883405e-07	1.4381739e-09	0.99986863	1.1565816e-06	0.00012950186	1.3883009e-09	1.1766406e-10	5.117686e-07	1.9868757e-08	7.701903e-12	3.8160854e-13	1.9049056e-11	7.2832838e-09
ERR2269802	0	0	ancient_metagenome	ancient_metagenome	0.9974287	0.0025712752	3	3	plant tissue	plant tissue	1.9813463e-08	6.020814e-09	2.8004619e-09	1.0	7.642064e-09	5.3229504e-11	1	1	Arabidopsis thaliana	Arabidopsis thaliana	0.0003933884	0.9995981	4.4670943e-09	4.5393625e-07	6.085338e-07	2.1534382e-07	9.616811e-10	7.158825e-06	7.9190876e-10	1.4691953e-07	4.2210327e-10	2.5356961e-11	3	3	leaf	leaf	9.957665e-09	9.80748e-08	2.5073694e-09	0.9993819	8.705041e-07	0.00061539863	1.7386468e-09	1.2945582e-10	1.5579715e-06	9.052116e-08	1.9279288e-11	1.9400861e-12	4.4078238e-11	1.0096858e-08
ERR3003627	0	0	ancient_metagenome	ancient_metagenome	0.59251195	0.40748808	2	2	oral	oral	2.4775777e-25	7.109047e-21	0.998417	1.7379796e-27	0.0015829682	1.3697438e-15	4	4	Homo sapiens	Homo sapiens	4.995721e-37	0.0	4.897596e-39	5.2219835e-16	1.0	2.7205924e-17	0.0	1.2630981e-35	4e-45	5.9058567e-21	0.0	2.654008e-29	1	1	dental calculus	dental calculus	2.6845365e-26	0.9994462	0.0	0.0	7.8381887e-32	0.0	1.219801e-39	1.9518178e-38	0.0	0.0	1.8879992e-35	0.0	7.5730035e-28	0.0005537278
ERR3003632	0	0	ancient_metagenome	ancient_metagenome	0.67505616	0.32494378	2	2	oral	oral	2.738154e-22	6.9446827e-19	0.99843866	3.3783274e-25	0.0015613076	1.5618358e-14	4	4	Homo sapiens	Homo sapiens	1.5208824e-26	1.1600129e-35	1.2719795e-29	1.9145689e-11	1.0	6.611167e-14	2.7488353e-37	1.2040168e-26	9.064547e-33	4.2121353e-14	6.449819e-37	1.047664e-21	1	1	dental calculus	dental calculus	3.159582e-19	0.99235195	1.0495731e-37	0.0	1.6678445e-25	2.21163e-40	4.9493706e-29	5.571051e-31	5.01278e-40	1.65733e-39	1.7482253e-26	0.0	2.2881037e-20	0.0076480415
ERR3003636	0	0	ancient_metagenome	ancient_metagenome	0.68810016	0.3118998	2	2	oral	oral	9.167755e-08	4.0024628e-07	0.8269667	1.3910813e-09	0.1730044	2.8396847e-05	4	4	Homo sapiens	Homo sapiens	8.405684e-09	4.6088744e-11	4.1016617e-09	0.0038630916	0.9927866	0.0013180297	1.4828455e-09	2.192274e-08	8.417107e-09	0.0020306504	2.329753e-09	1.5899352e-06	1	1	dental calculus	dental calculus	3.2184444e-06	0.9227289	3.1381822e-12	1.562167e-21	4.8976125e-09	2.1859623e-12	1.3607393e-09	5.940988e-11	3.5738238e-14	2.4350742e-13	1.3394181e-09	2.7661294e-17	1.3362553e-07	0.07726767
ERR3003645	0	0	ancient_metagenome	ancient_metagenome	0.70246804	0.2975319	2	2	oral	oral	5.5255602e-17	7.622074e-15	0.985241	1.1841435e-20	0.01475898	1.2594529e-11	4	4	Homo sapiens	Homo sapiens	9.361196e-19	1.0539146e-24	1.541321e-21	9.765778e-07	0.99999905	1.7930829e-10	6.9983074e-26	6.530458e-19	4.2115517e-22	2.2981443e-09	1.5757768e-24	2.1303243e-15	1	1	dental calculus	dental calculus	2.261352e-14	0.9561766	2.1144246e-28	0.0	1.0830751e-18	5.632172e-30	8.133752e-22	1.9703617e-23	2.3335165e-30	5.2233135e-30	1.4369872e-20	1.853866e-39	1.2585209e-15	0.043823466
ERR3003652	0	0	ancient_metagenome	ancient_metagenome	0.7417134	0.25828663	2	2	oral	oral	1.6602846e-20	2.093918e-20	0.9830546	3.4357608e-27	0.016945435	3.4365403e-16	4	4	Homo sapiens	Homo sapiens	1.0407959e-24	1.9255952e-32	2.11307e-25	6.7207243e-06	0.9999932	1.3895555e-08	4.4689298e-27	6.364185e-22	2.493513e-24	1.842601e-08	3.1940958e-25	1.4970715e-17	1	1	dental calculus	dental calculus	1.7456704e-18	0.9999578	4.146884e-34	0.0	1.4947911e-27	1.8496273e-34	3.0635879e-30	8.931032e-32	2.24793e-40	8.99171e-40	1.2313699e-27	0.0	2.0785893e-22	4.214705e-05
ERR3458790	0	0	ancient_metagenome	ancient_metagenome	0.8514263	0.14857368	4	0	skeletal tissue	Not applicable - env sample	0.1943859	0.042874455	0.18212967	0.04049703	0.44291213	0.09720081	5	7	Homo sapiens neanderthalensis	Not applicable - env sample	0.010657977	0.014637184	0.030435221	0.106770836	0.24607377	0.3038744	0.0013531131	0.24490689	0.0046685967	0.032769114	0.0004943644	0.003358576	0	8	bone	sediment	0.2930067	0.045731068	0.012233413	0.0060815862	0.027917296	0.028562626	0.017773364	0.0107897995	0.22987717	0.11134235	0.03343951	0.027953988	0.027312763	0.12797832
ERR3458791	0	0	ancient_metagenome	ancient_metagenome	0.9790813	0.020918751	0	0	Not applicable - env sample	Not applicable - env sample	0.99902976	1.3719723e-05	2.2192253e-06	0.00094906497	3.4721922e-06	1.7361781e-06	7	7	Not applicable - env sample	Not applicable - env sample	2.1705257e-06	4.256954e-05	3.8051883e-05	3.2999727e-05	3.0974e-06	6.075697e-08	2.84873e-08	0.9998803	4.1051904e-09	5.897504e-07	7.100544e-11	4.4958035e-10	8	8	sediment	sediment	6.949661e-06	5.677322e-06	1.0467294e-06	1.1932366e-05	0.000113802605	0.007937675	4.344118e-07	1.8463866e-06	0.9899212	0.0016672062	2.693783e-06	0.00032642437	9.0334356e-07	2.2655047e-06
ERR3459718	0	0	ancient_metagenome	ancient_metagenome	0.8157057	0.1842943	0	0	Not applicable - env sample	Not applicable - env sample	0.82263714	0.021506626	0.02073205	0.09102247	0.02038963	0.023712065	7	7	Not applicable - env sample	Not applicable - env sample	0.0082545625	0.029193584	0.047133595	0.03696459	0.017493201	0.006238062	0.0019984131	0.8440967	0.0011138447	0.0066700163	0.0002996732	0.00054374017	8	8	sediment	sediment	0.009680168	0.0094854385	0.0038737585	0.008593686	0.011974269	0.040754475	0.0038361403	0.0049643274	0.80358326	0.042859055	0.015027629	0.03274254	0.004749885	0.007875507
