Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023851	5	5	marine sediment	marine sediment	0.00072798436	0.00059029553	0.0027160898	0.0015509573	0.0041953074	0.9537087	0.008528468	0.01069244	0.0012439406	0.0025746464	0.002597548	0.010338784	0.0005350298
SRR32023854	5	5	marine sediment	marine sediment	0.0024847088	0.0022892468	0.0086433515	0.007191656	0.008519088	0.89566123	0.0149477795	0.024156392	0.0037218863	0.0059215594	0.006363842	0.018070402	0.002028818
SRR32023855	5	5	marine sediment	marine sediment	0.010048387	0.012703059	0.023873355	0.029550493	0.01672932	0.75440204	0.026202885	0.04357454	0.011468281	0.013852577	0.020222532	0.028943092	0.008429602
SRR32023858	5	5	marine sediment	marine sediment	0.005969739	0.0068459846	0.011973047	0.011060472	0.012595038	0.8459446	0.020879643	0.026611187	0.0069472836	0.009591947	0.013924336	0.022635099	0.005021629
SRR32023859	5	5	marine sediment	marine sediment	0.0035951487	0.0036559294	0.0123882545	0.011936937	0.010308641	0.86449575	0.01766372	0.03061836	0.0051204464	0.0075645093	0.00868598	0.021073498	0.00289291
SRR32023860	5	5	marine sediment	marine sediment	0.014647593	0.019907003	0.030980999	0.042509895	0.019784758	0.68861324	0.029561438	0.050050423	0.015501856	0.017127138	0.026556572	0.032079365	0.01267965
SRR32023861	5	5	marine sediment	marine sediment	0.0032232984	0.0031443639	0.011133559	0.010189342	0.009788353	0.87476575	0.01677407	0.028636798	0.0046758177	0.007036636	0.0078010894	0.020189382	0.0026415132
SRR32023864	3	5	lake sediment	marine sediment	0.056627255	0.12585881	0.05711622	0.29495615	0.029198635	0.1157484	0.035012104	0.04344153	0.037293114	0.038180955	0.09577654	0.029596545	0.041193698
SRR32023865	3	5	lake sediment	marine sediment	0.039808884	0.10634441	0.057769895	0.29607546	0.028964913	0.17954387	0.036885973	0.05434325	0.030420681	0.035799723	0.07344766	0.032845736	0.027749512
SRR32023867	5	5	marine sediment	marine sediment	0.00040202672	0.0002662908	0.0027816417	0.0015991938	0.0033325786	0.9584468	0.006807673	0.012464634	0.00087627047	0.0019270268	0.0013786288	0.009422313	0.00029506136
SRR32023868	5	5	marine sediment	marine sediment	0.0009340513	0.00073851465	0.0054972293	0.003983619	0.005229288	0.93242717	0.009961024	0.019371852	0.0017761772	0.003324806	0.002759625	0.013291369	0.00070534914
SRR32023870	3	5	lake sediment	marine sediment	0.06384979	0.07408213	0.058508553	0.41832635	0.030930936	0.0633942	0.032186717	0.03945261	0.03546907	0.04097009	0.065443866	0.029474156	0.047911588
SRR32023871	3	5	lake sediment	marine sediment	0.056068018	0.06497887	0.05114704	0.46848574	0.032664552	0.052847408	0.03167498	0.03829959	0.03253367	0.04318283	0.052768305	0.029281937	0.046067107
SRR32023872	3	5	lake sediment	marine sediment	0.035054434	0.07736921	0.063628666	0.38552397	0.0281475	0.1442664	0.03395724	0.056386486	0.028991416	0.034715567	0.05558664	0.032356333	0.024016079
SRR32023873	3	5	lake sediment	marine sediment	0.039342035	0.046927847	0.06649985	0.5145686	0.030632786	0.06376124	0.028442705	0.045933813	0.028885089	0.038478445	0.03910943	0.029337326	0.028080871
SRR32023874	10	5	sediment	marine sediment	0.095221855	0.15890995	0.046150193	0.15797994	0.032455243	0.07184325	0.037926674	0.029394386	0.045326177	0.047668047	0.18652259	0.026611893	0.06398975
SRR32023875	5	5	marine sediment	marine sediment	0.02637274	0.042610276	0.041929513	0.06756114	0.02424734	0.5603304	0.034366142	0.05481221	0.023643397	0.022882264	0.043099456	0.035049066	0.023096133
SRR6877282	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877283	12	12	tooth	tooth	0.26785946	0.15098411	0.03418196	0.030667342	0.020244641	0.032932546	0.021666255	0.022470975	0.029684652	0.024060775	0.03592977	0.021934414	0.30738312
SRR6877284	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877285	12	12	tooth	tooth	0.20935898	0.024697177	0.016071625	0.012258197	0.019708049	0.017654829	0.017916601	0.017687224	0.016383018	0.014366521	0.009585667	0.021189947	0.60312223
SRR6877286	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877287	12	12	tooth	tooth	0.12890504	0.0062166234	0.0138383815	0.011372556	0.02379248	0.021058803	0.019323824	0.0178512	0.017399184	0.013499457	0.012601942	0.022182463	0.691958
SRR6877288	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877289	12	12	tooth	tooth	0.2515353	0.10641713	0.031792484	0.029414205	0.020847926	0.03346402	0.023030223	0.02324778	0.029415729	0.023992917	0.03516253	0.024124	0.36755568
SRR6877290	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877291	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877292	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877293	12	12	tooth	tooth	0.13197312	0.0053892722	0.0088824555	0.006108325	0.017276373	0.011839546	0.014451533	0.013377662	0.010521161	0.009357572	0.0051690186	0.018153196	0.7475007
SRR6877294	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877295	12	12	tooth	tooth	0.17184511	0.018135194	0.022577433	0.020359939	0.027323887	0.03099033	0.023367839	0.022523265	0.0258227	0.019353256	0.02383237	0.025213523	0.5686552
SRR6877296	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877297	12	12	tooth	tooth	0.11604328	0.0035952092	0.007195804	0.004721374	0.015854126	0.009932723	0.013090211	0.011907917	0.008791643	0.007964827	0.0040020226	0.016818827	0.7800821
SRR6877298	12	12	tooth	tooth	0.26056913	0.14290588	0.03328937	0.030456085	0.019545812	0.033334125	0.022286745	0.022673937	0.029554691	0.024242755	0.037857637	0.022831906	0.32045195
SRR6877299	12	12	tooth	tooth	0.2298385	0.05844159	0.025454426	0.02381351	0.02073475	0.028861983	0.022622138	0.022307992	0.025385747	0.021041997	0.024386065	0.025082774	0.47202864
SRR6877300	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877301	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877302	12	12	tooth	tooth	0.074362874	0.0009583847	0.004305934	0.0027277374	0.01395396	0.0069208303	0.01028132	0.009008577	0.005978023	0.0053014676	0.0022068024	0.013720682	0.85027343
SRR6877303	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877304	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877305	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877306	12	12	tooth	tooth	0.17426191	0.013280026	0.012811255	0.009427171	0.018956563	0.015317984	0.016662031	0.016030326	0.013920026	0.012282493	0.0076522217	0.020290738	0.6691072
SRR6877307	12	12	tooth	tooth	0.13836583	0.008607666	0.017446844	0.015260383	0.026427176	0.02667153	0.021772308	0.020291112	0.021677712	0.016193772	0.018552193	0.024083143	0.64465034
SRR6877308	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877309	12	12	tooth	tooth	0.0963553	0.0020536338	0.00590431	0.0039626546	0.015302315	0.008706167	0.011922143	0.010741658	0.007660079	0.006786237	0.0030817715	0.01558043	0.81194335
SRR6877310	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877311	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877312	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877313	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877314	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877315	12	12	tooth	tooth	0.15215963	0.0083127655	0.010164965	0.0069458433	0.017498503	0.012700397	0.015137428	0.014218719	0.011445798	0.010346839	0.00588351	0.018858163	0.7163274
SRR6877316	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877317	12	12	tooth	tooth	0.08638826	0.0015512109	0.0059320037	0.003968497	0.016366063	0.00948238	0.012390493	0.010955568	0.008047334	0.006893521	0.0036526974	0.015828373	0.81854355
SRR6877318	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877319	12	12	tooth	tooth	0.23164213	0.06325845	0.032074515	0.031113803	0.02584527	0.0361725	0.023983782	0.024571193	0.031671837	0.023993986	0.032387473	0.024989381	0.41829568
SRR6877320	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877321	12	12	tooth	tooth	0.07555931	0.0010814136	0.005416296	0.0036095916	0.016362717	0.009269165	0.0121045895	0.010516674	0.0076855207	0.006467878	0.0035962258	0.015421029	0.8329096
SRR6877322	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877323	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877324	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877325	12	12	tooth	tooth	0.09700792	0.0020179565	0.0057052984	0.003846151	0.015093155	0.008220897	0.011477537	0.010455147	0.0073495302	0.0065288795	0.0026980175	0.0151612265	0.81443834
SRR6877326	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877327	12	12	tooth	tooth	0.13934092	0.0062962906	0.009233455	0.0064505227	0.017239314	0.011927164	0.014512956	0.013580638	0.01073471	0.009586173	0.0051160515	0.018285327	0.73769647
SRR6877328	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877329	12	12	tooth	tooth	0.17074361	0.012348025	0.01211633	0.00852294	0.018379098	0.014580476	0.016336469	0.015550431	0.013180313	0.011835803	0.007387645	0.019974051	0.6790449
SRR6877330	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877331	12	12	tooth	tooth	0.13517092	0.0060821204	0.009488235	0.0064093405	0.017522529	0.012787631	0.015213859	0.013937984	0.011173228	0.0099915415	0.006237771	0.01886601	0.7371188
SRR6877332	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877333	12	12	tooth	tooth	0.20753647	0.042860672	0.030950831	0.030218054	0.027776035	0.038347535	0.02512277	0.025147445	0.032480434	0.023934197	0.035146225	0.026015855	0.4544634
SRR6877334	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877335	12	12	tooth	tooth	0.092464685	0.0018240346	0.005646892	0.0036973353	0.0151356645	0.008482589	0.0117483875	0.010492655	0.0074028797	0.0065767365	0.003036191	0.015342474	0.81814945
SRR6877336	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877337	12	12	tooth	tooth	0.077788584	0.0013937361	0.008342145	0.006563357	0.021774927	0.015847417	0.016098518	0.0139811	0.012354107	0.009300767	0.008229448	0.019030727	0.78929514
SRR6877338	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877339	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877340	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877341	1	12	dental calculus	tooth	0.20398013	0.25190493	0.03853365	0.040049177	0.02120699	0.03805507	0.026939103	0.026396036	0.030101554	0.027192775	0.0487563	0.02557111	0.22131315
SRR6877342	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877343	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877344	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877345	12	12	tooth	tooth	0.17868993	0.02366559	0.025836589	0.025032394	0.027844828	0.035309095	0.02473946	0.024024118	0.02924138	0.021471426	0.029692262	0.026252743	0.5282001
SRR6877346	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877347	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877348	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877349	12	12	tooth	tooth	0.13192625	0.005291556	0.008513856	0.005783768	0.01676794	0.011210165	0.0140360445	0.013007752	0.010036477	0.009026995	0.004728003	0.01778875	0.75188243
SRR6877350	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877351	12	12	tooth	tooth	0.04770191	0.00033772548	0.0044460353	0.0031862122	0.017455466	0.009873429	0.01194861	0.009833163	0.0074748537	0.0057021026	0.004111077	0.014873285	0.8630561
SRR6877352	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877353	12	12	tooth	tooth	0.15894715	0.011692494	0.016268617	0.013420285	0.023562342	0.02208001	0.019923424	0.01895466	0.018892622	0.015041965	0.013521531	0.02278603	0.64490885
SRR6877354	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877355	12	12	tooth	tooth	0.13567251	0.008103733	0.017352656	0.015177065	0.026740702	0.026846156	0.021803884	0.020284219	0.021728858	0.016134275	0.018707959	0.024062501	0.64738554
SRR6877356	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877357	12	12	tooth	tooth	0.0867299	0.0019460528	0.009791053	0.0078715235	0.023124851	0.018017262	0.017368559	0.01526427	0.014089606	0.010528517	0.0100438995	0.020183116	0.76504135
SRR6877358	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877359	12	12	tooth	tooth	0.09386427	0.0020012339	0.006761715	0.004673345	0.017244855	0.01058302	0.013216549	0.011808812	0.009005132	0.007636087	0.0042734477	0.01668356	0.80224794
SRR6877360	12	12	tooth	tooth	0.09711048	0.0020865758	0.0057443315	0.0037800597	0.014880519	0.008373742	0.011710626	0.01053581	0.0073968517	0.0066426885	0.002941403	0.01538717	0.8134098
SRR6877361	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877362	12	12	tooth	tooth	0.113745846	0.0034149955	0.007648447	0.0053908704	0.01698294	0.010794323	0.013525545	0.012426625	0.009535651	0.008300399	0.004245773	0.017212946	0.7767756
SRR6877363	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877364	12	12	tooth	tooth	0.065023124	0.0006497062	0.00352728	0.0021626595	0.012820466	0.005859126	0.009272835	0.008014706	0.0050467774	0.0045259884	0.0017243203	0.012617624	0.86875534
SRR6877365	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877366	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877367	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877368	12	12	tooth	tooth	0.04376816	0.00027914165	0.0042000124	0.0031049151	0.0170138	0.009769113	0.011811404	0.009603217	0.007290698	0.005505095	0.004080884	0.0147693325	0.8688042
SRR6877369	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877370	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877371	12	12	tooth	tooth	0.11102842	0.0041780784	0.013363848	0.011193456	0.025204413	0.022422476	0.019766264	0.017896637	0.017855398	0.013310193	0.014083976	0.022345446	0.7073514
SRR6877372	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877373	12	12	tooth	tooth	0.10798956	0.0028597114	0.0065140133	0.0043083113	0.015406822	0.009154005	0.012410131	0.011270307	0.008129757	0.007332103	0.0034111221	0.016136989	0.79507715
SRR6877374	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877375	12	12	tooth	tooth	0.05840787	0.00047562056	0.003023792	0.0018067601	0.012064484	0.0051547317	0.008545436	0.007315341	0.0044306805	0.003998888	0.0014223111	0.011791514	0.88156253
SRR6877376	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877377	12	12	tooth	tooth	0.110646404	0.0041511855	0.01298258	0.011065353	0.024463534	0.021687597	0.019434242	0.017615093	0.01737264	0.013021857	0.013165817	0.022205995	0.7121877
SRR6877378	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877379	12	12	tooth	tooth	0.17860614	0.02259975	0.02480272	0.023352217	0.027418949	0.033721194	0.024293162	0.023523498	0.02801631	0.020821821	0.027749121	0.025931377	0.53916377
SRR6877380	12	12	tooth	tooth	0.09302654	0.0018177679	0.0054936847	0.0036656	0.014867378	0.008098384	0.011392579	0.010275738	0.007171323	0.0063787177	0.0027024068	0.0150494175	0.82006043
SRR6877381	12	12	tooth	tooth	0.1653328	0.016472597	0.02236886	0.020399215	0.02754908	0.03161102	0.023633778	0.02260804	0.02604851	0.019355426	0.024754085	0.025443459	0.57442313
SRR6877382	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877383	12	12	tooth	tooth	0.05856069	0.00047571785	0.0029081437	0.0017318283	0.011654106	0.004887249	0.008299556	0.0071205175	0.0042378646	0.0038663973	0.0012991048	0.011566649	0.88339216
SRR6877384	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877385	12	12	tooth	tooth	0.08950169	0.001639426	0.0052333456	0.0034582454	0.01453771	0.007834814	0.011182825	0.010014469	0.006903917	0.0061619175	0.0026057817	0.014823882	0.82610196
SRR6877386	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877387	12	12	tooth	tooth	0.08776926	0.0019503974	0.00904445	0.007078475	0.02162327	0.016181163	0.016475385	0.014489435	0.012846856	0.009865128	0.008499286	0.019495342	0.7746815
SRR6877388	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877389	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877390	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877391	12	12	tooth	tooth	0.10327002	0.0031762535	0.010742469	0.008597126	0.0223229	0.017981056	0.017636918	0.015804071	0.014514402	0.011232503	0.009963159	0.020663567	0.7440956
SRR6877392	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877393	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877394	12	12	tooth	tooth	0.08639582	0.0014808794	0.0051885317	0.0034206482	0.014821956	0.007931711	0.011206892	0.010000547	0.0069336733	0.0061248797	0.0026613942	0.014780322	0.82905275
SRR6877395	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877396	12	12	tooth	tooth	0.10080231	0.0023302524	0.0061132577	0.0041122045	0.015322372	0.008820466	0.012051227	0.01091757	0.007813922	0.0069596353	0.0031322497	0.015748821	0.8058757
SRR6877397	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877398	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877399	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877400	12	12	tooth	tooth	0.12317639	0.0043194545	0.007813582	0.00516988	0.016298762	0.010584941	0.013601162	0.012448135	0.009387965	0.008490942	0.004432341	0.017330686	0.7669458
SRR6877401	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
