Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR11413746	2	-100	lake		0.122183025	0.023708874	0.5977338	0.117762074	0.013483005	0.014093568	0.017899038	0.0046397997	0.0027196703	0.085777186
ERR11413747	1	-100	cave		0.2223191	0.48510295	0.055884454	0.036112733	0.00024748468	0.009906864	0.017942216	0.011840172	0.00089255266	0.1597514
ERR11413748	2	-100	lake		0.14201918	0.034306344	0.5020513	0.13167776	0.019233765	0.018867312	0.030936308	0.007708202	0.0035850056	0.10961488
ERR11413749	2	-100	lake		0.1519459	0.040821604	0.5361198	0.11095545	0.0107762385	0.016926184	0.020213677	0.006489061	0.00302042	0.10273167
ERR11413750	2	-100	lake		0.17367573	0.060173564	0.4864146	0.10568234	0.006532443	0.016347066	0.020167531	0.0064507527	0.0025033653	0.1220526
ERR11413751	2	-100	lake		0.16556533	0.057099484	0.352569	0.124872446	0.018621592	0.024544733	0.07365734	0.012807892	0.0041906554	0.16607161
ERR11413752	6	-100	sea coast		0.0031499525	0.016271757	1.1320298e-05	0.00054357335	1.9944513e-05	0.0006912585	0.97256744	0.0051086517	0.00020801615	0.0014281002
ERR11413753	6	-100	sea coast		0.0053347913	0.009078863	6.1872684e-05	0.0020246324	5.2386516e-05	0.0010218077	0.97469825	0.0033566467	0.00017139863	0.0041994513
ERR11413754	2	-100	lake		0.2101863	0.12896238	0.5064076	0.05171802	0.001141182	0.01470621	0.0037130679	0.0057107667	0.0028142007	0.07464016
ERR11413755	1	-100	cave		0.16871072	0.4889406	0.02383568	0.024529919	5.0652347e-05	0.004349706	0.038295273	0.005427932	0.00025348162	0.245606
ERR11413756	1	-100	cave		0.16678277	0.5325686	0.023944153	0.0231075	6.5091306e-05	0.005245274	0.033680648	0.0073056864	0.00036213463	0.20693824
ERR11413757	1	-100	cave		0.10328557	0.40270308	0.0066891764	0.012917003	5.4434146e-05	0.0043613105	0.29726583	0.009602376	0.00044089745	0.16268033
ERR11413758	1	-100	cave		0.11133435	0.73571724	0.0077500404	0.010336058	1.2831508e-05	0.0027335065	0.013737298	0.006242182	0.00021240294	0.11192416
ERR11413759	1	-100	cave		0.09239814	0.78578496	0.0046035214	0.007149248	5.5563924e-06	0.0018732816	0.010720702	0.004970637	0.00013626073	0.0923577
ERR11656729	2	-100	lake		0.16285904	0.16045026	0.22389883	0.015462748	0.012137487	0.112185456	0.028255263	0.2077164	0.008131043	0.06890336
ERR11656730	7	-100	shell		0.15379009	0.16142379	0.20453699	0.012372824	0.010134514	0.11741554	0.026961021	0.24109979	0.0072999457	0.064965464
ERR11656731	7	-100	shell		0.13160238	0.13249569	0.1899559	0.008594569	0.009937663	0.13350414	0.02461361	0.3074726	0.006863471	0.054960005
ERR11656732	7	-100	shell		0.13833201	0.12896176	0.20878577	0.010459231	0.012374172	0.13102014	0.027401036	0.27596563	0.007507621	0.05919262
ERR11656733	7	-100	shell		0.11240951	0.09999906	0.18156983	0.0064040963	0.011324683	0.14757483	0.0235594	0.3634429	0.0066421763	0.047073502
ERR11656734	7	-100	shell		0.12990452	0.113345884	0.20597039	0.009264836	0.013297278	0.13819434	0.02751826	0.29924527	0.0073488667	0.055910353
ERR11656735	7	-100	shell		0.123689234	0.12726493	0.18166836	0.007354291	0.009319935	0.13729927	0.022032263	0.3344469	0.006772135	0.050152615
ERR11656736	7	-100	shell		0.096190915	0.07930594	0.16923577	0.004750036	0.011799968	0.15659101	0.02142411	0.41438222	0.0061356	0.04018445
ERR11656737	7	-100	shell		0.11323109	0.116120026	0.16713926	0.0059018186	0.008469577	0.14235555	0.021026576	0.373464	0.006268816	0.04602324
ERR11656738	7	-100	shell		0.15034743	0.17340623	0.1888748	0.010738528	0.008160156	0.117470264	0.022917416	0.26135272	0.0069124587	0.05982004
ERR11656739	7	-100	shell		0.14952734	0.14884771	0.2120462	0.012174745	0.011448092	0.12133835	0.027075948	0.24644716	0.0076031843	0.063491195
ERR11656740	2	-100	lake		0.16535877	0.15275753	0.23839527	0.01750687	0.014285707	0.110395044	0.030028483	0.19148201	0.008688916	0.07110138
ERR11656741	1	-100	cave		0.19121036	0.23019089	0.19375296	0.01954057	0.0074696946	0.08759055	0.026945168	0.1575336	0.007055796	0.07871042
ERR11656742	7	-100	shell		0.10808772	0.08490663	0.186703	0.0063161138	0.013873259	0.15297219	0.026127916	0.36732724	0.0066004237	0.047085505
ERR11656743	1	-100	cave		0.19778822	0.24482284	0.19236134	0.021120818	0.0070833545	0.08216153	0.024928294	0.14384118	0.0071169194	0.07877555
ERR11656744	1	-100	cave		0.20801045	0.25367558	0.20045783	0.025854614	0.007562495	0.07409799	0.0242474	0.117101215	0.0076311654	0.081361316
ERR11656745	2	-100	lake		0.14960614	0.12687331	0.23555888	0.014340408	0.01624249	0.12373172	0.03143814	0.22803171	0.008390576	0.06578654
ERR11656746	2	-100	lake		0.16079757	0.15591145	0.23152274	0.015612181	0.01312529	0.11383359	0.026403155	0.2083716	0.008637024	0.06578541
ERR11656747	7	-100	shell		0.12470878	0.12368961	0.19067939	0.007810148	0.010477538	0.13781482	0.022176787	0.3251156	0.007179073	0.05034823
ERR11656748	7	-100	shell		0.15249385	0.17381851	0.19000249	0.01120014	0.008324984	0.11633005	0.02453011	0.25413594	0.00688259	0.062281393
ERR11660399	1	-100	cave		0.06885156	0.8293607	0.004034331	0.0028252164	1.8832934e-05	0.007081099	0.013356971	0.034146566	0.0007881691	0.039536513
ERR11660400	1	-100	cave		0.08314193	0.8067841	0.0058552725	0.003986564	2.7180871e-05	0.007663417	0.013388889	0.030483915	0.00080080447	0.047867958
ERR11660401	2	-100	lake		0.122025535	0.024167966	0.17804421	0.053001262	0.17101574	0.09864504	0.13566545	0.1367155	0.0082192505	0.07250008
ERR11660402	1	-100	cave		0.062155567	0.8598767	0.0032113674	0.0022319248	1.1250207e-05	0.0056802975	0.007204511	0.028073523	0.00059783086	0.030956991
ERR11660403	1	-100	cave		0.06928676	0.8400696	0.0039653704	0.0028304893	1.5814076e-05	0.006318266	0.010134101	0.028974786	0.00066782034	0.037736982
ERR11660404	2	-100	lake		0.13212138	0.030345717	0.20360893	0.046379	0.123875625	0.10415302	0.12951976	0.14179535	0.008287508	0.07991375
ERR11660405	1	-100	cave		0.10067405	0.7816896	0.009755035	0.0054138876	4.589022e-05	0.0095076235	0.009190856	0.031922158	0.00094511494	0.05085583
ERR11660406	1	-100	cave		0.113301955	0.7410463	0.013163305	0.006614861	7.81983e-05	0.012289451	0.013315466	0.038311247	0.0012309919	0.060648236
ERR11660407	4	-100	ocean		0.088698894	0.014547716	0.13233484	0.055379976	0.35009453	0.0846573	0.09315416	0.12748274	0.007963558	0.045686282
ERR11660408	1	-100	cave		0.124639966	0.7182246	0.016593354	0.008470646	0.000103720246	0.0127903735	0.013483587	0.036598593	0.0012740946	0.06782105
ERR11660409	1	-100	cave		0.12444903	0.70611984	0.016310105	0.00810172	0.00011219272	0.0138758365	0.018051816	0.03997716	0.0014041797	0.07159814
ERR11660410	4	-100	ocean		0.090411745	0.013936974	0.09591975	0.07205808	0.32200807	0.08139564	0.14932536	0.11821889	0.00661539	0.050110094
ERR11660411	1	-100	cave		0.08645938	0.8116829	0.006327786	0.0040579615	2.6191408e-05	0.0075068823	0.009730617	0.027981408	0.0007438833	0.04548298
ERR11660412	1	-100	cave		0.08572197	0.8020837	0.0063169254	0.0041261017	2.9865303e-05	0.008050103	0.01302615	0.031386625	0.0008351807	0.048423436
ERR11660413	2	-100	lake		0.12757295	0.031136863	0.23465523	0.042956285	0.13782349	0.10432146	0.099277034	0.13967237	0.009978516	0.07260578
ERR11660414	1	-100	cave		0.08086011	0.79498553	0.005781337	0.003773731	3.21697e-05	0.008755559	0.017833645	0.03812431	0.0009544516	0.04889917
ERR11660415	1	-100	cave		0.07314263	0.8181498	0.0045577968	0.0031843001	2.2325368e-05	0.0074605145	0.014982843	0.03444185	0.00081695843	0.04324102
ERR11660416	2	-100	lake		0.13399328	0.03380117	0.22250518	0.042694807	0.11151255	0.10610656	0.116476454	0.14364605	0.008755694	0.08050828
ERR11660417	1	-100	cave		0.09158411	0.79094756	0.007251836	0.0046587484	3.48033e-05	0.008419746	0.013492891	0.030638086	0.00086658745	0.05210562
ERR11660418	1	-100	cave		0.10245493	0.7740249	0.009519393	0.0057583405	4.6442085e-05	0.009217704	0.01194169	0.030036928	0.0009090817	0.056090605
ERR11660419	2	-100	lake		0.12652212	0.032249115	0.26014662	0.04322814	0.14273672	0.09976155	0.085022956	0.12889798	0.011378431	0.07005629
ERR11660420	1	-100	cave		0.062247068	0.8604395	0.0032619347	0.0021978281	1.1287864e-05	0.0057847714	0.00677732	0.028381588	0.000614624	0.030284088
ERR11660421	1	-100	cave		0.075511396	0.8268795	0.0050704703	0.0030044308	2.1774102e-05	0.0077613415	0.009030354	0.03407831	0.0008119691	0.037830487
ERR11660422	2	-100	lake		0.1274288	0.033042222	0.25717005	0.04128165	0.13475898	0.102519594	0.08697776	0.13478297	0.011076817	0.07096114
ERR11660423	1	-100	cave		0.07838503	0.7971271	0.0056388774	0.0034366534	3.2455268e-05	0.009309362	0.016893363	0.04248981	0.0010433013	0.04564398
ERR11660424	1	-100	cave		0.063639924	0.8367463	0.0036719076	0.0022860626	1.745297e-05	0.007543989	0.0111494735	0.040519074	0.0008525248	0.033573266
ERR11660425	2	-100	lake		0.11116567	0.023318931	0.22410376	0.044395752	0.21932918	0.098115586	0.07860542	0.13220587	0.011356587	0.0574032
ERR11660426	1	-100	cave		0.09283598	0.7949794	0.0074522533	0.004643034	3.3611886e-05	0.008297201	0.011325916	0.029338695	0.0008317518	0.050262164
ERR11660427	1	-100	cave		0.092276454	0.7874017	0.007701392	0.004469621	3.917078e-05	0.009360074	0.01279969	0.034863282	0.00096827716	0.05012039
ERR11660428	2	-100	lake		0.12890871	0.03200358	0.23223184	0.041860953	0.12955421	0.10600504	0.102383316	0.14329274	0.009662297	0.074097335
ERR11660429	6	-100	sea coast		0.018772684	0.0023498808	0.0019928087	0.05789112	0.047803488	0.013272834	0.823572	0.022769203	0.0011790042	0.010396944
ERR11660430	4	-100	ocean		0.04096001	0.0049523013	0.018781481	0.07004208	0.5597897	0.044955913	0.16062006	0.079489425	0.0035808436	0.016828151
ERR11660431	4	-100	ocean		0.038272325	0.004607253	0.019499632	0.0629902	0.61006916	0.042361803	0.12710762	0.0764539	0.0035519206	0.01508611
ERR11660432	4	-100	ocean		0.02585087	0.0029138878	0.011190897	0.055982925	0.70347196	0.028593477	0.10523563	0.05503329	0.0026157687	0.009111329
ERR11660433	7	-100	shell		0.17012744	0.21058898	0.19195686	0.01383626	0.0073941	0.10291469	0.019908268	0.213543	0.007254255	0.06247609
ERR11660434	1	-100	cave		0.18408394	0.23777072	0.1809727	0.01650666	0.006454005	0.09080163	0.024378074	0.17890503	0.006761885	0.07336546
ERR11660435	1	-100	cave		0.19497426	0.23765825	0.2098174	0.021264814	0.008177245	0.0853399	0.01939447	0.14629441	0.008245455	0.06883377
ERR11660436	1	-100	cave		0.20212246	0.24767648	0.19761807	0.023214197	0.007448552	0.07905708	0.024247425	0.13202025	0.007435965	0.079159535
ERR11660437	0	-100	archeological site		0.24472243	0.2401168	0.23005985	0.06863445	0.0053084875	0.03066368	0.02364257	0.025602957	0.0051917587	0.12605704
ERR11660438	1	-100	cave		0.22641051	0.24067876	0.22283803	0.043490414	0.009473612	0.056524284	0.028526887	0.06584574	0.00823159	0.09798017
ERR11660439	0	-100	archeological site		0.23723546	0.2357689	0.2327334	0.056868754	0.008770936	0.044764917	0.025609165	0.044121034	0.008127456	0.106000006
ERR11660440	2	-100	lake		0.22594522	0.20913199	0.26145208	0.051835883	0.011931283	0.053595666	0.025525218	0.055018444	0.009670594	0.095893696
ERR11660441	1	-100	cave		0.23127826	0.23476082	0.23348889	0.049954638	0.009654754	0.05129668	0.026250549	0.05479133	0.008540946	0.09998317
ERR11660442	2	-100	lake		0.2335567	0.23321863	0.242947	0.052185297	0.009579693	0.049359363	0.022926645	0.050921828	0.0088137435	0.09649113
ERR11660443	1	-100	cave		0.24063279	0.29636127	0.18715538	0.048343644	0.005824811	0.04313708	0.02190167	0.04919517	0.006892587	0.10055559
ERR11660444	1	-100	cave		0.2418742	0.26163533	0.21871343	0.053691115	0.0073044365	0.043650117	0.02114001	0.04498574	0.00765432	0.09935128
ERR11660445	1	-100	cave		0.22931391	0.25519896	0.21845421	0.043331165	0.008561582	0.054578606	0.024503415	0.06427988	0.008156165	0.093622126
ERR11660446	1	-100	cave		0.24389501	0.2636555	0.20333803	0.05842433	0.005885293	0.036905915	0.02671163	0.03579356	0.0062533733	0.11913733
ERR11660447	1	-100	cave		0.24836208	0.3120414	0.17233457	0.054659735	0.003933767	0.032703366	0.021605048	0.033879485	0.005293696	0.115186825
ERR11660448	2	-100	lake		0.24003065	0.22271337	0.25146326	0.06602039	0.007180965	0.03594027	0.023924312	0.030698558	0.006797598	0.11523062
ERR11660449	2	-100	lake		0.23569909	0.21781677	0.25203517	0.061382204	0.009512701	0.043314684	0.025262792	0.039994907	0.008310509	0.10667103
ERR11660450	2	-100	lake		0.23743704	0.22458044	0.24140532	0.062069356	0.008666933	0.041408144	0.026653256	0.038220122	0.007642456	0.11191693
ERR11660451	1	-100	cave		0.2032237	0.26049057	0.19872868	0.022763887	0.0070284274	0.07761757	0.01919165	0.13121352	0.007790815	0.07195118
ERR11660452	1	-100	cave		0.2003765	0.23304467	0.20718168	0.023904053	0.008446543	0.081220046	0.026020953	0.13165712	0.007769074	0.0803793
ERR11660453	1	-100	cave		0.18523829	0.22965072	0.1957039	0.017431669	0.0073520923	0.09227108	0.021067103	0.17517461	0.007435012	0.068675555
ERR11660454	1	-100	cave		0.1826164	0.22425902	0.18508412	0.01695325	0.007114581	0.09253765	0.028977543	0.17751716	0.0067973705	0.07814293
ERR11660455	1	-100	cave		0.23438288	0.30786663	0.18498465	0.04119518	0.0057911724	0.04834143	0.019521866	0.060993437	0.0070950836	0.0898278
ERR11660456	2	-100	lake		0.19099252	0.17159292	0.19820496	0.027629644	0.011964138	0.08063498	0.07600151	0.11623218	0.006650063	0.1200971
ERR11660457	2	-100	lake		0.19265775	0.17193905	0.19754028	0.02879507	0.01202539	0.07849534	0.078178115	0.110939085	0.0066385735	0.12279138
ERR11660458	2	-100	lake		0.18947549	0.16961753	0.19412771	0.027059713	0.011746867	0.08119837	0.0806623	0.11796415	0.0064883092	0.12165951
ERR11660459	2	-100	lake		0.19209845	0.1680815	0.20463571	0.028736966	0.012860948	0.08083611	0.073250175	0.11416043	0.0068970886	0.11844263
ERR11660460	1	-100	cave		0.21133748	0.32355508	0.14739324	0.02309774	0.0040419474	0.06190767	0.025437146	0.108510666	0.005778597	0.08894042
ERR11660461	0	-100	archeological site		0.23229198	0.20108595	0.17626396	0.076937035	0.0027912438	0.019788377	0.05627184	0.0144676	0.0020294127	0.21807267
ERR11660462	0	-100	archeological site		0.22714396	0.16376613	0.21792302	0.09099516	0.002671414	0.01666962	0.047523715	0.0098305745	0.0015836112	0.22189291
ERR11660463	0	-100	archeological site		0.23607723	0.22002192	0.17151162	0.07281345	0.0027033214	0.020627689	0.05103331	0.015824117	0.0022195016	0.20716788
ERR11660464	0	-100	archeological site		0.22457792	0.16131972	0.21271119	0.08971772	0.0030725098	0.017868975	0.05426255	0.010955512	0.0017502191	0.22376364
ERR11660465	0	-100	archeological site		0.23672457	0.22617239	0.18495506	0.07239031	0.003502468	0.023808323	0.045639712	0.018859923	0.0029370657	0.18501024
ERR11660466	0	-100	archeological site		0.23354542	0.19412127	0.19031526	0.08120497	0.0024649298	0.017955285	0.048327733	0.011983319	0.0017678379	0.21831392
ERR12115113	6	-100	sea coast		0.016678158	0.08616218	0.00026460955	0.0050275405	0.0005361014	0.0053432286	0.84310883	0.03243304	0.002756314	0.0076899687
ERR12115114	6	-100	sea coast		0.12525538	0.045046955	0.06347779	0.101945035	0.0030652878	0.013073865	0.37515062	0.008037528	0.0010968123	0.26385072
ERR12115115	6	-100	sea coast		0.0016501237	0.00024429438	0.00013509009	0.064245656	0.00010004951	0.00040301637	0.9267375	0.00016254514	1.0338378e-05	0.0063113347
ERR12115116	6	-100	sea coast		0.004296756	0.026283909	3.5042987e-05	0.0027787099	0.0002069066	0.00169591	0.9515086	0.010264642	0.0010855278	0.001844053
ERR12814413	2	2	lake	lake	0.0504813	0.0041336804	0.8468039	0.0556472	0.007318953	0.005509635	0.0026888768	0.0010418249	0.0017963332	0.024578208
ERR12814414	2	2	lake	lake	0.04220318	0.0029351588	0.86871517	0.05093192	0.005466019	0.0042316886	0.0021099895	0.00068053673	0.0013110421	0.021415252
ERR12814415	2	2	lake	lake	0.031996064	0.0019009778	0.9039501	0.033789553	0.00616822	0.0041657016	0.0012839066	0.0006451641	0.0020870392	0.014013229
ERR12814416	2	2	lake	lake	0.031083263	0.0017200429	0.9004052	0.036247343	0.00796358	0.004258325	0.0014511022	0.000676597	0.0022024675	0.0139921745
ERR12814417	2	2	lake	lake	0.034020685	0.0020693175	0.89763576	0.040310178	0.0031836	0.0030777701	0.0013164796	0.0004041424	0.00094529026	0.017036775
ERR12814418	2	2	lake	lake	0.030066513	0.0016955667	0.9112553	0.0343778	0.0028799283	0.0028341722	0.0010419105	0.00035113312	0.0009769975	0.014520768
ERR12814419	2	2	lake	lake	0.03796808	0.0024575507	0.881972	0.04739942	0.0037606515	0.0033908635	0.0017067081	0.00047454855	0.00095732766	0.019912817
ERR12814422	2	2	lake	lake	0.033745427	0.0020262206	0.8982845	0.03995271	0.0034693088	0.0031556033	0.001311174	0.00042227385	0.0010135863	0.01661927
ERR12814423	2	2	lake	lake	0.043707006	0.003280967	0.8481475	0.045654014	0.022444846	0.008239851	0.0027572105	0.00198414	0.005437602	0.018346896
ERR12814424	2	2	lake	lake	0.03356598	0.0019756455	0.8971772	0.040190537	0.004307541	0.0034070157	0.0013945488	0.00047787835	0.0011938394	0.01630979
ERR12814425	2	2	lake	lake	0.040840603	0.002705702	0.8703585	0.049970176	0.007071923	0.004528839	0.0021371914	0.00076476694	0.0015904849	0.020031817
ERR12814427	2	2	lake	lake	0.05292451	0.004494696	0.83650225	0.060394816	0.006773756	0.0054899976	0.003118078	0.0010227436	0.0016031445	0.027675929
ERR12814428	2	2	lake	lake	0.039522663	0.0028563833	0.8861149	0.04236567	0.0026690213	0.0033753205	0.0014997525	0.00045807552	0.00093500357	0.020203138
ERR12814429	2	2	lake	lake	0.06979054	0.007258387	0.74772716	0.08085947	0.030934345	0.011953028	0.0075864135	0.0036017098	0.0048257513	0.035463154
ERR12814430	2	2	lake	lake	0.068504184	0.0069650253	0.7528917	0.081114724	0.028648289	0.01133008	0.0074178064	0.0032978058	0.0044951257	0.03533528
ERR12814431	2	2	lake	lake	0.0576035	0.0055736317	0.8303725	0.060180675	0.0042122602	0.005175687	0.0030611272	0.000899587	0.0012668401	0.031654306
ERR12814432	2	2	lake	lake	0.0484832	0.003668425	0.83979094	0.06234012	0.008475475	0.005339734	0.0032374274	0.0009848563	0.0016591167	0.026020676
ERR12814433	4	2	ocean	lake	0.028213808	0.0031892913	0.027040085	0.052071963	0.76617604	0.024605758	0.043032605	0.04196562	0.0031226191	0.010582151
ERR12814434	2	2	lake	lake	0.04097894	0.0027664418	0.86980546	0.04693826	0.009417548	0.005353761	0.002253033	0.0009842543	0.0022914407	0.019210868
ERR12814435	2	2	lake	lake	0.044083856	0.0031430486	0.861549	0.05091649	0.00840427	0.0052789836	0.0024340372	0.00096881937	0.0019751177	0.021246402
ERR12814436	2	2	lake	lake	0.049274374	0.003933561	0.84842134	0.056172233	0.006615702	0.00519722	0.0027323393	0.0009384224	0.0016062962	0.025108531
ERR12814437	2	2	lake	lake	0.046212498	0.003398401	0.85274136	0.056118853	0.0074131405	0.005051388	0.002722253	0.00090054073	0.0016296456	0.023811866
ERR12814438	2	2	lake	lake	0.037995417	0.0026339318	0.8897087	0.04153975	0.00272694	0.003277886	0.0014347896	0.0004390019	0.0009296971	0.019313887
ERR12814439	2	2	lake	lake	0.03738105	0.002588121	0.89419234	0.037677754	0.0035422577	0.003774155	0.0013760398	0.0005467983	0.0013285215	0.01759293
ERR12814440	2	2	lake	lake	0.042986672	0.003278126	0.8768639	0.04405185	0.0038873192	0.0041942606	0.0017731246	0.00065050443	0.0013174984	0.020996716
ERR12814442	2	2	lake	lake	0.051811613	0.0041669714	0.8340801	0.05922709	0.011683328	0.006624054	0.0033695332	0.0014052407	0.0024686016	0.025163537
ERR12814443	2	2	lake	lake	0.048344042	0.0036984107	0.8470496	0.055381514	0.010007074	0.0059649604	0.0028786582	0.0011861213	0.0022206458	0.02326904
ERR12814444	2	2	lake	lake	0.0456423	0.0035643561	0.864809	0.05004295	0.00415755	0.0042825765	0.0021199118	0.00067743205	0.0012182863	0.023485659
ERR12814445	2	2	lake	lake	0.04820424	0.0035609498	0.8347848	0.05951299	0.015751844	0.006863043	0.0035142181	0.0014966403	0.0029065567	0.023404673
