Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074386	11	-100	Homo sapiens		0.018146386	0.025538893	0.01847506	0.013769486	0.020639677	0.026643518	0.025269927	0.015723566	0.014064001	0.010765249	0.011842769	0.54186213	0.018569632	0.017857125	0.025991911	0.02136178	0.017045794	0.018800667	0.021651609	0.03200139	0.03936688	0.013013505	0.023243306	0.008355823
ERR12074389	11	-100	Homo sapiens		0.021457445	0.03195331	0.03232549	0.016672475	0.02318281	0.030070297	0.030627755	0.021276755	0.016079111	0.012038659	0.012091733	0.40603665	0.018237026	0.023593446	0.06938945	0.026854094	0.01975552	0.021593126	0.023265827	0.043042835	0.045189224	0.016423192	0.030722765	0.008121025
ERR12074390	2	-100	Arabidopsis thaliana		0.028346393	0.1487154	0.22734281	0.02699265	0.027539855	0.039824493	0.050498035	0.023271916	0.025265088	0.020023098	0.0132527985	0.039402954	0.026467204	0.023321878	0.03394855	0.027053026	0.020075526	0.027592171	0.027124206	0.040644806	0.035053205	0.021159338	0.030582953	0.016501635
ERR12074391	2	-100	Arabidopsis thaliana		0.030968968	0.10406901	0.12714076	0.02607769	0.032412317	0.044773124	0.053191923	0.025892463	0.027710658	0.02114682	0.016336666	0.10001142	0.030042844	0.027110506	0.04485709	0.032453794	0.022911726	0.030526312	0.030735739	0.049167693	0.042638052	0.022834716	0.036520444	0.020469258
ERR12074392	2	-100	Arabidopsis thaliana		0.031342093	0.13914014	0.13974425	0.028137479	0.030690428	0.041146234	0.050778825	0.026339361	0.025154583	0.018476384	0.014842053	0.09324423	0.02759776	0.02265903	0.043414548	0.031302627	0.023193823	0.03037421	0.028870422	0.04048006	0.040130176	0.022088096	0.034762867	0.016090317
ERR12074393	11	-100	Homo sapiens		0.026986465	0.04955407	0.0612554	0.02140252	0.026842143	0.03466051	0.038926113	0.026827294	0.020073084	0.014950525	0.013644115	0.26597703	0.020656386	0.025713792	0.0845083	0.030690253	0.022188852	0.026418252	0.025504218	0.048265558	0.04631927	0.020619553	0.03678325	0.011233026
ERR12074394	2	-100	Arabidopsis thaliana		0.027047705	0.101042904	0.34807208	0.024607265	0.022742977	0.030653546	0.039716132	0.022346484	0.023442572	0.02139523	0.011416922	0.021629605	0.020489048	0.021986153	0.03992769	0.02330117	0.018136125	0.024924632	0.021823628	0.04180916	0.029641394	0.022356972	0.027936734	0.013553904
ERR12074396	11	-100	Homo sapiens		0.020855224	0.025039202	0.025829768	0.017701041	0.023883352	0.03113403	0.028362669	0.026131693	0.016246475	0.012374298	0.012666591	0.39952123	0.016870458	0.030983102	0.06934998	0.026392262	0.022013117	0.021591524	0.025810322	0.04186987	0.051510315	0.0178213	0.028647942	0.007394305
ERR12074397	11	-100	Homo sapiens		0.022172453	0.030862423	0.044000927	0.019951006	0.02658584	0.035464253	0.03240529	0.0277518	0.020782204	0.015759574	0.014947619	0.2967483	0.024012143	0.046372823	0.06652083	0.03040132	0.0228357	0.02271207	0.029561408	0.054890964	0.055957332	0.017974216	0.032369792	0.008959771
ERR12074398	2	-100	Arabidopsis thaliana		0.020472415	0.042375848	0.42393887	0.015934767	0.026735231	0.033116702	0.030749341	0.017836299	0.022855803	0.027694883	0.011818749	0.010820108	0.02299362	0.059276585	0.024582218	0.020519277	0.015290972	0.01863349	0.022137728	0.051496994	0.0282457	0.019554809	0.025691021	0.007228574
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.015070735	0.01270131	0.008691491	0.011801779	0.013530604	0.020855768	0.018518692	0.010217812	0.011238221	0.007534857	0.008116355	0.6689754	0.011307461	0.015347913	0.013173535	0.016892241	0.014056903	0.012755495	0.018835638	0.023335444	0.03412013	0.009626496	0.019477928	0.003817777
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.016429255	0.01598674	0.010602262	0.013238229	0.014855917	0.020945607	0.019784654	0.0141764805	0.014134224	0.009553759	0.011553373	0.6253528	0.01917528	0.015350249	0.013909294	0.017294824	0.015461501	0.017673833	0.020199552	0.02609567	0.030569784	0.012669361	0.019415148	0.0055721696
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.013575792	0.012685199	0.0081771435	0.010326753	0.013462968	0.0187652	0.017479252	0.008908248	0.009722162	0.0072102193	0.0072486107	0.7020083	0.011702035	0.012904319	0.010130344	0.014289532	0.012530701	0.011756594	0.016958846	0.02093384	0.030312624	0.008537062	0.017030494	0.0033437563
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.012923116	0.012168707	0.008101215	0.010420068	0.01344711	0.018611727	0.0166436	0.009138206	0.009952043	0.0071778265	0.0073450063	0.70325	0.011508006	0.013441641	0.011163557	0.014626276	0.012304284	0.01169673	0.016662503	0.020978322	0.030082088	0.008442521	0.0164335	0.0034818512
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.012917501	0.013113081	0.00873044	0.010345116	0.015720004	0.018489275	0.01680822	0.008274064	0.008800932	0.007116152	0.0069300267	0.69719946	0.016475111	0.013401972	0.010455882	0.013542448	0.011997049	0.011958081	0.017237347	0.020764384	0.029732	0.008558448	0.017836317	0.0035967727
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.012337202	0.012508288	0.007853467	0.0114274295	0.018504854	0.01910093	0.016107844	0.00971937	0.009404027	0.007946173	0.0073165856	0.65463287	0.030587846	0.016504973	0.011105729	0.014045868	0.012170208	0.012662628	0.020043917	0.024397237	0.037673242	0.008545618	0.020439273	0.004964526
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.0142582785	0.013396641	0.008129146	0.010791736	0.01568468	0.02019145	0.018145017	0.009324468	0.009699945	0.0074779694	0.0071071396	0.6875734	0.013381287	0.01314046	0.009975552	0.014676199	0.012683821	0.012766094	0.017850924	0.021378303	0.031447347	0.009055897	0.01814763	0.0037167256
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.012127566	0.011787029	0.00663267	0.010547556	0.018018646	0.019062394	0.014978617	0.008352816	0.007819687	0.0066054477	0.006042009	0.6812015	0.032384176	0.013125093	0.009241832	0.012538631	0.010626116	0.012605366	0.018845564	0.021511033	0.035186477	0.0073869084	0.019136913	0.004235869
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.016983705	0.013474343	0.009225503	0.013439007	0.015198991	0.022132156	0.02160257	0.010123588	0.010641988	0.007861108	0.007990288	0.65199006	0.014565836	0.014639103	0.010273175	0.014801931	0.014852475	0.013163318	0.020572217	0.025167879	0.03545183	0.010810745	0.020950176	0.0040880395
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.012457262	0.012327769	0.0076289643	0.010063465	0.016132768	0.018553928	0.016354112	0.008307001	0.008327627	0.00705507	0.0065728445	0.70294756	0.016711704	0.012405791	0.009703118	0.013402577	0.011640299	0.0118864905	0.016603004	0.020944733	0.030082595	0.008186156	0.017779548	0.0039255884
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.013150576	0.011457448	0.0067517674	0.010975537	0.016413465	0.019855773	0.015564437	0.008574733	0.007854166	0.006331352	0.005574053	0.67400974	0.03220185	0.013216337	0.009355418	0.0120274965	0.010882556	0.012631687	0.020136025	0.022922153	0.03713244	0.0077084703	0.021481728	0.003790755
ERR12206690	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.032725386	0.0238988	0.012070892	0.019992433	0.02980447	0.03843972	0.027520752	0.019360716	0.048410796	0.023737334	0.018271325	0.13215947	0.20345388	0.02602224	0.014347719	0.0370592	0.023205835	0.0429728	0.049199358	0.043535892	0.078304045	0.013461537	0.033808626	0.008236779
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.014727509	0.014784975	0.008178182	0.013550862	0.025777439	0.023248965	0.01714285	0.013483163	0.012229281	0.009408004	0.008350405	0.5462629	0.07326332	0.01970935	0.011542773	0.016028931	0.013418031	0.016532907	0.025177388	0.029098729	0.049933866	0.009291518	0.022855802	0.006002884
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.0125231715	0.012481113	0.008424607	0.009509208	0.014220319	0.01781319	0.01637477	0.008370729	0.0093330415	0.0067247357	0.006666221	0.70485014	0.016892483	0.011453416	0.010346901	0.013373341	0.011375341	0.012969748	0.016618242	0.021578107	0.0294763	0.007921729	0.01711793	0.0035852243
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.013498395	0.012406916	0.007194583	0.0119763715	0.018259892	0.020357791	0.015543757	0.009991981	0.009195244	0.007377679	0.0066533242	0.6365279	0.04442668	0.015138997	0.010154206	0.013628027	0.01174512	0.014064051	0.02172568	0.02500895	0.040708914	0.008109397	0.02167507	0.004631022
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.014528616	0.0129172085	0.008516975	0.01182581	0.015102138	0.02012404	0.017469648	0.009792396	0.01009232	0.0076943906	0.0076504666	0.6777108	0.01647788	0.013384369	0.010006392	0.014667951	0.013115057	0.012911743	0.018864678	0.024167331	0.0313347	0.009122243	0.018183023	0.004339862
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.017912798	0.015100345	0.009483328	0.012729403	0.013634094	0.020971457	0.020420577	0.011624947	0.011920008	0.008588108	0.009046643	0.6497744	0.012986417	0.015251623	0.010589773	0.015648343	0.01556881	0.013508761	0.02076597	0.027633442	0.03364815	0.010258716	0.019524692	0.0034092085
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.017153142	0.013883539	0.009201302	0.012974737	0.0137751615	0.021549946	0.020017006	0.010681721	0.011268017	0.008278535	0.008396991	0.6572818	0.013814325	0.014508692	0.010068618	0.015251186	0.01484198	0.012851769	0.020972371	0.026993146	0.033451416	0.010148443	0.018762244	0.0038739298
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.0150726875	0.014589408	0.010708362	0.012833009	0.014838267	0.020528208	0.018163836	0.010920076	0.011769121	0.008771633	0.009600333	0.6469197	0.020315036	0.015261482	0.011413079	0.0160799	0.014491126	0.014385944	0.020105235	0.027493358	0.031962115	0.009861412	0.018965343	0.0049512885
ERR13896924	11	14	Homo sapiens	Mammuthus primigenius	0.024412835	0.025451	0.029904427	0.021682616	0.027899172	0.035333134	0.03627856	0.035808813	0.01809859	0.014587214	0.0141158085	0.21705866	0.016997945	0.03838196	0.14176251	0.03147097	0.026117798	0.02563104	0.028700016	0.053943835	0.059888408	0.026257724	0.039490428	0.010726533
ERR13896964	14	14	Mammuthus primigenius	Mammuthus primigenius	0.032238185	0.022841966	0.042523663	0.030548982	0.03580381	0.044446412	0.042395063	0.040005773	0.022167426	0.023549607	0.014195529	0.021869604	0.016818361	0.037115224	0.16634633	0.03024742	0.02736886	0.031424485	0.032888062	0.05596831	0.054433763	0.08974885	0.040167935	0.04488646
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.023123294	0.026412576	0.026260126	0.021590924	0.028905332	0.03677156	0.033072475	0.035405517	0.021836054	0.017354248	0.016816612	0.28881788	0.023015168	0.042816963	0.06378539	0.030151764	0.025767317	0.026805835	0.032857064	0.048878603	0.06264356	0.022467367	0.032894444	0.011549947
ERR13897122	14	14	Mammuthus primigenius	Mammuthus primigenius	0.027186554	0.016278233	0.045525406	0.022458054	0.027156243	0.032631442	0.036296032	0.032253064	0.0136255585	0.011820984	0.008930502	0.0117000025	0.00971766	0.036107168	0.33530614	0.026739487	0.022559045	0.021546962	0.024807982	0.063564055	0.044244997	0.07743353	0.03787875	0.01423211
ERR13897340	2	14	Arabidopsis thaliana	Mammuthus primigenius	0.030082462	0.018857116	0.26787734	0.017106764	0.039581776	0.0394984	0.034196287	0.015029161	0.020368423	0.0443053	0.015250786	0.0036807202	0.016362205	0.057881035	0.035956956	0.022829333	0.017399238	0.021664683	0.022977682	0.060863577	0.032646902	0.12061814	0.032486636	0.012479061
ERR13897345	12	14	Homo sapiens neanderthalensis	Mammuthus primigenius	0.026244534	0.026415756	0.06298014	0.015636869	0.098658055	0.03950989	0.028684203	0.020980516	0.018351091	0.036408648	0.019349137	0.027644739	0.14873645	0.11778652	0.021824567	0.027806733	0.016867425	0.024473555	0.04082645	0.051388066	0.07322041	0.018659119	0.03089139	0.0066557857
ERR13897349	11	14	Homo sapiens	Mammuthus primigenius	0.023490587	0.027410123	0.023218703	0.019282619	0.061088994	0.03861365	0.031258292	0.023135573	0.018749636	0.016821088	0.017868452	0.35968494	0.034615617	0.029818038	0.02391164	0.024408603	0.024463473	0.024671689	0.031015556	0.032797467	0.055841614	0.019959493	0.025936026	0.011938166
ERR13897352	13	14	Lithobates pipiens	Mammuthus primigenius	0.028326092	0.02231204	0.04429498	0.023432933	0.048884686	0.052912626	0.03666326	0.035705425	0.027317826	0.0590789	0.021582201	0.014504998	0.02676631	0.10218139	0.05775336	0.03167023	0.023918185	0.028553983	0.04364946	0.052598156	0.06880361	0.08329566	0.03620854	0.02958518
ERR13897408	2	14	Arabidopsis thaliana	Mammuthus primigenius	0.02846209	0.100727335	0.15620364	0.025934545	0.03527819	0.04476752	0.05161534	0.026019983	0.027668316	0.023096923	0.016126756	0.089697115	0.030273069	0.033438213	0.03975225	0.03090603	0.022966497	0.028499717	0.0302327	0.043794777	0.04203163	0.023586664	0.034437668	0.014482983
ERR13897435	2	14	Arabidopsis thaliana	Mammuthus primigenius	0.027796874	0.067843296	0.14976948	0.024437232	0.036415488	0.044436213	0.04845783	0.02758268	0.028268814	0.02570207	0.01691663	0.09069456	0.029682808	0.04311488	0.051692553	0.032192633	0.023073066	0.027711673	0.030166036	0.052270025	0.0447911	0.025344633	0.037184384	0.014455082
ERR13897471	4	14	Canis lupus	Mammuthus primigenius	0.03801468	0.02638715	0.03616948	0.0283705	0.18806247	0.04874231	0.040358055	0.02781594	0.020186745	0.0202601	0.022758966	0.11239418	0.039890558	0.03931555	0.03264382	0.02467692	0.026499704	0.02934643	0.03610249	0.03100237	0.06084492	0.031815574	0.02756815	0.010772854
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.021429686	0.02301104	0.022418972	0.018590294	0.024469338	0.032117892	0.029859077	0.029323272	0.016057357	0.012035481	0.012960714	0.35992372	0.015673628	0.032740466	0.0909221	0.028008401	0.023615107	0.022445062	0.026559986	0.043558083	0.054584548	0.020013617	0.031837124	0.007844965
ERR15696080	14	14	Mammuthus primigenius	Mammuthus primigenius	0.026762905	0.028281508	0.041430146	0.0231122	0.03731724	0.03832201	0.04022718	0.033835735	0.017655456	0.01666585	0.013734422	0.15232763	0.018332412	0.03512007	0.16223367	0.031297468	0.026855906	0.027418602	0.028753838	0.05366234	0.05640932	0.032160506	0.040707476	0.01737615
ERR1883403	11	-100	Homo sapiens		0.013100237	0.012080943	0.008478821	0.009893018	0.012254057	0.018471748	0.016256394	0.009447841	0.010056091	0.0067210025	0.007905298	0.7102782	0.010425538	0.012182658	0.01133014	0.014434994	0.012610728	0.011715517	0.016008403	0.020891627	0.02748565	0.008941351	0.015928388	0.003101347
ERR1883404	11	-100	Homo sapiens		0.013714906	0.012850707	0.008657463	0.010180774	0.012441211	0.019109292	0.016306432	0.010312223	0.0101527	0.0068319663	0.008400625	0.6974516	0.010742734	0.012759101	0.013108482	0.015476623	0.013113231	0.01211427	0.016343879	0.022256225	0.028629245	0.0093049025	0.016480621	0.0032608719
ERR1883405	11	-100	Homo sapiens		0.01329202	0.012812596	0.008431936	0.0108202705	0.015081002	0.019669376	0.017416582	0.009844928	0.010934925	0.007192946	0.0080068745	0.69630015	0.012228527	0.012482324	0.0108167725	0.014997257	0.012467126	0.013493718	0.016719483	0.019716216	0.028472416	0.009313008	0.015916644	0.0035728745
ERR1883406	11	-100	Homo sapiens		0.0140020475	0.012396413	0.008401259	0.010523865	0.012390144	0.018978046	0.017412262	0.009552972	0.010472904	0.006966688	0.008045691	0.69880617	0.0112211425	0.012679002	0.011130555	0.014750712	0.0128181195	0.012615085	0.016917896	0.02135708	0.029320715	0.009238869	0.016822644	0.003179798
ERR1883407	11	-100	Homo sapiens		0.012890683	0.012086531	0.008194027	0.010354517	0.013634024	0.018969959	0.016833443	0.009226117	0.010340702	0.0066876938	0.0076218294	0.7062471	0.011544152	0.012279612	0.010807641	0.014562075	0.012157089	0.012751836	0.016433727	0.019789105	0.028516898	0.008779861	0.015983965	0.0033073996
ERR1883408	11	-100	Homo sapiens		0.012867736	0.01210716	0.008260502	0.010064656	0.013453482	0.018635962	0.016779091	0.009151563	0.010276508	0.006611222	0.007591747	0.7123793	0.011117119	0.011881228	0.010139745	0.01381849	0.012082575	0.012317817	0.01605076	0.019692643	0.027503189	0.008715693	0.015342333	0.0031595812
ERR1883409	11	-100	Homo sapiens		0.013255981	0.012485101	0.008140082	0.010697599	0.014522425	0.019481834	0.017358713	0.009433298	0.010553177	0.0067714793	0.007623689	0.7000405	0.011756338	0.012489411	0.010652895	0.014750235	0.012307008	0.01317351	0.016748216	0.019824877	0.029283984	0.008924851	0.016327161	0.0033975407
ERR1883410	11	-100	Homo sapiens		0.013240326	0.012288943	0.007971722	0.010290122	0.013336534	0.018864801	0.016936207	0.009200609	0.010255285	0.0065811975	0.00757016	0.7073572	0.011105603	0.012045863	0.0104388585	0.014310397	0.012293848	0.012723823	0.01649868	0.019973768	0.028565481	0.008866346	0.016168548	0.003115714
ERR1883411	11	-100	Homo sapiens		0.01419456	0.013002494	0.008089976	0.011185305	0.014166201	0.020126227	0.017955827	0.009886301	0.010908493	0.0069529507	0.007902919	0.68908864	0.011737105	0.012885559	0.01087461	0.015401148	0.012958786	0.0137694515	0.017647235	0.020771587	0.030705415	0.009337726	0.017101	0.0033504816
ERR1883412	11	-100	Homo sapiens		0.0142179085	0.012455006	0.008611671	0.010915723	0.012758563	0.019581407	0.01749241	0.0099402005	0.010806385	0.007180887	0.00829112	0.69043565	0.011253411	0.013263163	0.011835002	0.0154958125	0.01334371	0.012871802	0.017265333	0.021856997	0.029858537	0.009441479	0.01737218	0.0034556102
ERR1883413	11	-100	Homo sapiens		0.0141401375	0.012982954	0.008303939	0.010826424	0.013255755	0.019597055	0.017595708	0.00988111	0.010862532	0.0071874373	0.007993844	0.69342655	0.011477558	0.012770649	0.011007412	0.015330827	0.0128501095	0.013347602	0.017390078	0.020817468	0.029752173	0.009320614	0.016605819	0.0032762305
ERR1883414	11	-100	Homo sapiens		0.016141627	0.01364307	0.008646186	0.0119121075	0.013448788	0.021666398	0.019492622	0.010915502	0.011577492	0.0075743743	0.008508107	0.6642501	0.0113797365	0.014303056	0.011882217	0.016941404	0.014561729	0.013984469	0.019448018	0.023272252	0.03385984	0.0100145545	0.01918003	0.0033963479
ERR1883415	11	-100	Homo sapiens		0.01420212	0.012948932	0.008272195	0.011413136	0.01467568	0.020372579	0.018254014	0.009959832	0.010934361	0.0071381885	0.007910241	0.6828054	0.013312936	0.012920499	0.011203076	0.01572486	0.012890332	0.014197885	0.01788339	0.020902593	0.031394344	0.0094547	0.017710928	0.003517794
ERR1883416	11	-100	Homo sapiens		0.013163669	0.017129809	0.010585381	0.009531787	0.0147428	0.019245967	0.017371856	0.010098883	0.009787515	0.006630678	0.007939433	0.6962769	0.01288655	0.01196119	0.010995287	0.014506426	0.012905838	0.012500742	0.01638633	0.0205718	0.027023917	0.00904035	0.015475889	0.003241005
ERR1883417	11	-100	Homo sapiens		0.012745735	0.012884925	0.007814126	0.009005535	0.011536493	0.016989771	0.015185573	0.008826603	0.008398318	0.0060240678	0.0072586895	0.72850674	0.010836442	0.010461284	0.010465076	0.013096661	0.011619575	0.011303122	0.015152066	0.020559492	0.025785057	0.008167151	0.0148037085	0.002573807
ERR1883418	11	-100	Homo sapiens		0.015264309	0.014468026	0.010146093	0.01152925	0.029420055	0.02267302	0.018321246	0.012601919	0.010810718	0.0070113307	0.009053254	0.65896964	0.015069755	0.013273452	0.0107734	0.01358071	0.014780305	0.014189871	0.017480139	0.020199118	0.030907037	0.011284015	0.014486054	0.003707245
