Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023854	5	5	marine sediment	marine sediment	0.00039908243	3.5778087e-06	0.002726604	0.41543368	0.017005576	0.52179015	0.0012707724	0.0011285298	0.003021952	0.022157114	0.009774162	0.0052037532	8.51053e-05
SRR32023855	5	5	marine sediment	marine sediment	0.00043664494	4.2273296e-06	0.0028854306	0.41738772	0.017464276	0.51754564	0.0013516546	0.0011999729	0.0032112342	0.022713117	0.010315677	0.0053886073	9.5754796e-05
SRR32023858	5	5	marine sediment	marine sediment	0.00075065554	1.1670739e-05	0.004048356	0.42768174	0.020392425	0.49139303	0.0019556712	0.0017315015	0.0046405974	0.02630753	0.014268639	0.0066231857	0.00019494882
SRR32023859	5	5	marine sediment	marine sediment	0.00019977252	1.0225763e-06	0.0017536931	0.39781517	0.013669687	0.5544788	0.00078599155	0.00069791236	0.0019122022	0.018247936	0.0064631193	0.003940269	3.4381515e-05
SRR32023860	10	5	sediment	marine sediment	0.04462861	0.053831138	0.024243249	0.11046358	0.021531947	0.15894239	0.024624435	0.020470334	0.1980254	0.06055581	0.21030504	0.03385083	0.038527254
SRR32023861	5	5	marine sediment	marine sediment	0.001392102	4.2103555e-05	0.005832734	0.43106145	0.023121197	0.46537325	0.0029166716	0.00254491	0.007400272	0.030916488	0.020866912	0.008093953	0.00043788974
SRR32023864	5	5	marine sediment	marine sediment	0.0005712389	7.5667836e-06	0.0033729963	0.4190878	0.01830104	0.5090179	0.0016032759	0.00141065	0.0039836694	0.024428802	0.012226163	0.005853055	0.00013589246
SRR32023865	3	5	lake sediment	marine sediment	0.029481713	0.015941037	0.032972466	0.33118474	0.04111911	0.23113061	0.020916402	0.018075313	0.05698825	0.055974573	0.11758459	0.022172825	0.02645836
SRR32023867	5	5	marine sediment	marine sediment	0.00024220062	1.4774027e-06	0.0019773126	0.401988	0.014421038	0.5466726	0.0008957421	0.0007938756	0.0021902975	0.019266397	0.0072693387	0.0042375154	4.421308e-05
SRR32023868	3	5	lake sediment	marine sediment	0.05392527	0.04852586	0.037949312	0.19226106	0.034779385	0.15614027	0.028782336	0.024158062	0.09824617	0.060668364	0.17875977	0.028738592	0.057065602
SRR32023870	3	5	lake sediment	marine sediment	0.009158638	0.0014246189	0.018415963	0.42353317	0.03801512	0.33653682	0.010328245	0.009020635	0.024429873	0.04723814	0.06065092	0.015845021	0.0054028216
SRR32023871	3	5	lake sediment	marine sediment	0.029941581	0.011706782	0.036802415	0.3586529	0.050354294	0.2154314	0.022479163	0.020158311	0.04336126	0.053621627	0.1064051	0.022993188	0.02809196
SRR32023872	5	5	marine sediment	marine sediment	0.00066424493	9.664176e-06	0.0037278803	0.42365634	0.01938975	0.49964043	0.0017877569	0.0015775637	0.004344399	0.02545288	0.013324628	0.006258718	0.00016582267
SRR32023873	12	5	tooth	marine sediment	0.122054145	0.06476475	0.06512083	0.09902708	0.043589566	0.06333064	0.040908556	0.037302904	0.037720237	0.03900804	0.15660761	0.02909379	0.20147187
SRR32023874	3	5	lake sediment	marine sediment	0.005748157	0.00053928583	0.014136277	0.43701428	0.035193473	0.36881778	0.0077033797	0.0067819776	0.017664334	0.04314148	0.04649817	0.013868532	0.0028928297
SRR32023875	3	5	lake sediment	marine sediment	0.00853648	0.001216533	0.01772947	0.42643893	0.037752084	0.3412368	0.009900392	0.008666004	0.02317111	0.04663339	0.05822269	0.015579792	0.004916295
SRR6877282	1	1	dental calculus	dental calculus	0.0074876994	0.85216576	0.012892075	0.007044982	0.016510736	0.0073971488	0.016419193	0.018316178	0.0053515057	0.010438055	0.0056307632	0.016159894	0.024185982
SRR6877283	1	12	dental calculus	tooth	0.012138745	0.8028545	0.014377876	0.0098899435	0.015399508	0.01110283	0.018417282	0.019800024	0.013517389	0.016394628	0.0128349	0.019207843	0.034064528
SRR6877284	1	1	dental calculus	dental calculus	0.008986577	0.835084	0.0136240935	0.008176647	0.01641711	0.008710359	0.017317967	0.019080386	0.0075414237	0.012368277	0.0076509924	0.017392565	0.027649568
SRR6877285	12	12	tooth	tooth	0.21216795	0.021845493	0.051222924	0.0064830408	0.017595435	0.008403479	0.029098148	0.026510391	0.006095905	0.012803351	0.09499843	0.022085886	0.49068958
SRR6877286	1	1	dental calculus	dental calculus	0.009141374	0.83349264	0.013662779	0.008273005	0.016352938	0.008836096	0.017375072	0.019119872	0.0078107743	0.012577958	0.007884579	0.017492302	0.027980575
SRR6877287	12	12	tooth	tooth	0.21130356	0.022245359	0.05147981	0.006840686	0.017776972	0.008701979	0.02910102	0.026924936	0.006296667	0.012967662	0.09541292	0.022153642	0.48879483
SRR6877288	1	1	dental calculus	dental calculus	0.009994905	0.82465017	0.013876711	0.008806907	0.01604003	0.009534242	0.017683078	0.019338533	0.009360516	0.013717482	0.009221557	0.018013757	0.029762125
SRR6877289	12	12	tooth	tooth	0.1061531	0.102023736	0.06290376	0.10321809	0.044516467	0.063590415	0.041453704	0.037153278	0.04142853	0.041452006	0.14131445	0.028688584	0.18610388
SRR6877290	1	1	dental calculus	dental calculus	0.009489218	0.82989246	0.013752556	0.008491014	0.016222527	0.009117298	0.017502705	0.019212008	0.008426759	0.013044921	0.008417716	0.017710788	0.028720044
SRR6877291	1	12	dental calculus	tooth	0.009159823	0.83334994	0.013671512	0.008292093	0.016352884	0.008907297	0.017406866	0.019125152	0.0078114187	0.012577318	0.007913823	0.017482061	0.027949832
SRR6877292	1	1	dental calculus	dental calculus	0.009417369	0.8306314	0.013735192	0.008446039	0.016251786	0.0090501355	0.017473023	0.019195799	0.008298729	0.012951557	0.008304619	0.017666798	0.028577583
SRR6877293	12	12	tooth	tooth	0.21863174	0.0050763683	0.028599465	0.00049523683	0.0059063896	0.0011400102	0.014813642	0.013730801	0.00089185394	0.003545387	0.042117447	0.012286903	0.6527648
SRR6877294	1	1	dental calculus	dental calculus	0.009660514	0.8281173	0.013801986	0.008612293	0.016167546	0.009317302	0.017594127	0.019261383	0.00871164	0.013248468	0.008689763	0.017809298	0.029008413
SRR6877295	12	12	tooth	tooth	0.207653	0.025455883	0.05386486	0.008706552	0.019610342	0.010486324	0.030811861	0.02829414	0.007534282	0.014590524	0.10233908	0.023207044	0.4674461
SRR6877296	1	1	dental calculus	dental calculus	0.011010512	0.81407815	0.014097607	0.0094240075	0.015681207	0.010377872	0.0180158	0.019554967	0.011396651	0.0150597	0.01094273	0.018579494	0.031781208
SRR6877297	12	12	tooth	tooth	0.18995695	0.038800467	0.060789976	0.01933235	0.026366688	0.019174734	0.03595378	0.0326707	0.013427903	0.020958887	0.12518837	0.02623645	0.39114276
SRR6877298	1	12	dental calculus	tooth	0.023410039	0.6912765	0.019859629	0.015506502	0.018177532	0.017021568	0.023928296	0.024675775	0.028255636	0.026303813	0.029424267	0.024770228	0.05739011
SRR6877299	1	12	dental calculus	tooth	0.0131064225	0.79236525	0.014813701	0.010454535	0.015555763	0.011698545	0.018897234	0.020229554	0.015217273	0.017499035	0.014389441	0.019786248	0.03598699
SRR6877300	1	1	dental calculus	dental calculus	0.009132481	0.833576	0.013663587	0.00827018	0.016362125	0.008832556	0.017375179	0.019121453	0.0077902456	0.01256271	0.0078698015	0.017485965	0.027957654
SRR6877301	1	12	dental calculus	tooth	0.023729233	0.6903366	0.0194306	0.014890949	0.017440941	0.016898109	0.02369049	0.02437615	0.029589131	0.026474765	0.03049349	0.024923844	0.05772568
SRR6877302	12	12	tooth	tooth	0.21712326	0.0044865115	0.027058583	0.00041261438	0.005353212	0.0009780083	0.013788844	0.013069599	0.0007674659	0.0031648844	0.039002966	0.011585235	0.66320884
SRR6877303	1	1	dental calculus	dental calculus	0.011006461	0.8141187	0.014096347	0.009420023	0.015682437	0.010365777	0.018010847	0.019554136	0.011391834	0.015057882	0.010934638	0.01857818	0.03178283
SRR6877304	1	1	dental calculus	dental calculus	0.009994038	0.8246211	0.013892687	0.008836621	0.01605907	0.009642299	0.017738294	0.019351168	0.0093089985	0.0136756385	0.009224535	0.018007647	0.02964786
SRR6877305	1	1	dental calculus	dental calculus	0.010779984	0.8164915	0.014051452	0.009290247	0.015761044	0.010215034	0.017955944	0.01950899	0.010904726	0.014744682	0.010543224	0.018453266	0.03129993
SRR6877306	12	12	tooth	tooth	0.20685905	0.026331667	0.05449544	0.009161601	0.020124925	0.010939202	0.03136059	0.028515639	0.007850024	0.015050719	0.10442997	0.023507433	0.46137375
SRR6877307	12	12	tooth	tooth	0.20114365	0.03014146	0.056668572	0.012290194	0.02202524	0.013511428	0.032541633	0.03046378	0.009592424	0.016808338	0.110413715	0.0243613	0.44003832
SRR6877308	1	1	dental calculus	dental calculus	0.010119525	0.8233611	0.013903669	0.00888104	0.015991597	0.009633555	0.01772349	0.019364458	0.0096033905	0.013885151	0.0094259605	0.018087076	0.03001997
SRR6877309	12	12	tooth	tooth	0.22142221	0.009423923	0.037165977	0.0014456898	0.009440875	0.0026344468	0.01998759	0.01839729	0.0019985978	0.006128583	0.06011702	0.015990643	0.59584713
SRR6877310	1	1	dental calculus	dental calculus	0.010014481	0.8244482	0.013880484	0.008818103	0.016031742	0.009547399	0.017688084	0.019342372	0.0093998965	0.013745246	0.00925349	0.018025551	0.02980501
SRR6877311	1	12	dental calculus	tooth	0.010635909	0.81798756	0.014022999	0.009205617	0.015814783	0.010097562	0.017911837	0.019482167	0.010606306	0.0145533765	0.010293959	0.018374301	0.031013763
SRR6877312	1	1	dental calculus	dental calculus	0.0095067425	0.82971805	0.013757596	0.008506028	0.016215574	0.009154078	0.017519133	0.019216225	0.008450711	0.013059498	0.008447398	0.017719097	0.02872986
SRR6877313	1	1	dental calculus	dental calculus	0.009367064	0.8311487	0.013724538	0.008417082	0.016273849	0.009018626	0.017460167	0.01918456	0.0082034515	0.012879129	0.008226877	0.017634539	0.028461486
SRR6877314	1	12	dental calculus	tooth	0.009429901	0.8305098	0.013741834	0.008466776	0.016247904	0.009127991	0.017508954	0.019199166	0.008298139	0.012942987	0.008330612	0.01766795	0.028528064
SRR6877315	12	12	tooth	tooth	0.20743516	0.002129382	0.019389866	0.000114765644	0.003024471	0.0003586365	0.009497589	0.008997237	0.00029196424	0.0016335795	0.025110148	0.008298863	0.71371835
SRR6877316	1	1	dental calculus	dental calculus	0.010106215	0.8234918	0.013904444	0.008877057	0.016002696	0.009632577	0.017725384	0.019365804	0.009568888	0.0138614215	0.00940293	0.018078176	0.02998261
SRR6877317	12	12	tooth	tooth	0.21830745	0.0055282614	0.029591154	0.0005978924	0.006265545	0.001303815	0.015215811	0.014541774	0.00101269	0.003800466	0.04380664	0.012664489	0.64736396
SRR6877318	1	1	dental calculus	dental calculus	0.010121297	0.8233392	0.013906906	0.008886273	0.015995238	0.009648098	0.017731102	0.019368017	0.009598419	0.013880976	0.00942881	0.018086517	0.030009082
SRR6877319	12	12	tooth	tooth	0.21687144	0.005081937	0.02847643	0.0005291452	0.005856545	0.0011764962	0.014474719	0.014090832	0.0009164109	0.0035148216	0.041423686	0.012160561	0.65542704
SRR6877320	1	1	dental calculus	dental calculus	0.01026169	0.8218753	0.013943738	0.008981949	0.015951714	0.009796556	0.017794821	0.019405091	0.009853948	0.014054226	0.0096616	0.018164387	0.030255016
SRR6877321	12	12	tooth	tooth	0.21563374	0.0041767927	0.026177527	0.00037005832	0.005057258	0.000894493	0.013235218	0.012697741	0.0007042626	0.002963034	0.03716659	0.01119546	0.6697278
SRR6877322	1	1	dental calculus	dental calculus	0.010292874	0.821556	0.013949266	0.008998844	0.015938012	0.009819346	0.017803004	0.01940989	0.009917831	0.014096517	0.009714299	0.018182032	0.030322162
SRR6877323	1	1	dental calculus	dental calculus	0.009646484	0.8282583	0.013795355	0.008593857	0.016170101	0.00926069	0.017567795	0.019255752	0.008703244	0.013247209	0.008663895	0.017805118	0.029032193
SRR6877324	1	1	dental calculus	dental calculus	0.008258092	0.8428457	0.013402001	0.007678282	0.01669565	0.00810491	0.017002909	0.018837964	0.0063289218	0.011376783	0.0065949536	0.016835105	0.02603875
SRR6877325	12	12	tooth	tooth	0.20676237	0.026280878	0.054437786	0.009192316	0.020077365	0.010944869	0.031257987	0.028577752	0.0078515345	0.01500988	0.104131535	0.02346709	0.4620087
SRR6877326	1	1	dental calculus	dental calculus	0.009460382	0.83018625	0.013744842	0.008469873	0.016234016	0.009074499	0.017483559	0.019205293	0.008380862	0.013013552	0.008370661	0.01769496	0.028681317
SRR6877327	12	12	tooth	tooth	0.20335025	0.029109027	0.05622503	0.011030499	0.021618485	0.012604443	0.032616295	0.02956864	0.008993719	0.016414685	0.10973959	0.024266861	0.44446245
SRR6877328	1	1	dental calculus	dental calculus	0.01015067	0.823043	0.013914218	0.008909423	0.015983475	0.009703362	0.017754192	0.019373905	0.009644705	0.013908368	0.009481048	0.018100273	0.03003342
SRR6877329	12	12	tooth	tooth	0.21937585	0.014130561	0.04366786	0.0029580845	0.012776975	0.0045912103	0.0240843	0.02208868	0.0034104197	0.008750037	0.07528408	0.018804405	0.5500775
SRR6877330	1	1	dental calculus	dental calculus	0.009936023	0.8252577	0.013868551	0.008782033	0.016068326	0.009532425	0.017685961	0.019329643	0.009227102	0.013619792	0.009128508	0.017974954	0.029588887
SRR6877331	1	12	dental calculus	tooth	0.014253292	0.780013	0.015295021	0.011111162	0.015708406	0.012387827	0.019423304	0.020693317	0.017353032	0.018795015	0.016323404	0.02043576	0.038207464
SRR6877332	1	1	dental calculus	dental calculus	0.009239233	0.83248556	0.013690808	0.008342916	0.016317094	0.008956616	0.017430859	0.019147234	0.007967186	0.012693737	0.008036771	0.017549872	0.028142225
SRR6877333	12	12	tooth	tooth	0.21290812	0.020930767	0.050429396	0.0060786833	0.017024547	0.007965164	0.028443692	0.026203027	0.005785818	0.012311225	0.09261556	0.021711554	0.49759236
SRR6877334	1	1	dental calculus	dental calculus	0.01098526	0.8143413	0.014095522	0.009418044	0.01569228	0.010395692	0.018024685	0.01955194	0.011326699	0.015012958	0.010901778	0.018563107	0.03169071
SRR6877335	12	12	tooth	tooth	0.20653793	0.002107183	0.019260114	0.00011514854	0.0029906624	0.00035722766	0.009372038	0.0090253055	0.00029064037	0.0016130713	0.02478588	0.008228049	0.7153167
SRR6877336	1	1	dental calculus	dental calculus	0.011088519	0.8132632	0.014111225	0.009467564	0.015651494	0.010431487	0.018034128	0.01956797	0.01156941	0.015168021	0.011080612	0.01862186	0.03194456
SRR6877337	12	12	tooth	tooth	0.21976869	0.013315911	0.04265802	0.0026791045	0.012214365	0.0042436733	0.023391664	0.021575572	0.0031606788	0.008297884	0.0727555	0.01835522	0.5575837
SRR6877338	1	1	dental calculus	dental calculus	0.010491641	0.8194872	0.013986773	0.009106556	0.015860224	0.009924972	0.017840639	0.019448282	0.010340244	0.014384711	0.010044412	0.01829952	0.030784847
SRR6877339	1	1	dental calculus	dental calculus	0.00875414	0.8375355	0.013557952	0.008021362	0.01650753	0.008513658	0.017220926	0.019009966	0.00714488	0.012054266	0.0073057753	0.017225377	0.027148806
SRR6877340	1	1	dental calculus	dental calculus	0.009096363	0.8339487	0.013654112	0.0082473485	0.016375827	0.008804469	0.017362254	0.01911138	0.0077275923	0.012513758	0.007815589	0.017462837	0.027879795
SRR6877341	1	12	dental calculus	tooth	0.0322759	0.61762315	0.023019377	0.017612273	0.019380562	0.020326406	0.02745789	0.02811894	0.037969097	0.031115584	0.04144486	0.029251816	0.07440421
SRR6877342	1	1	dental calculus	dental calculus	0.0090117315	0.8348232	0.013631078	0.008192777	0.016407829	0.008730885	0.017327718	0.019087745	0.007584113	0.012402002	0.007688434	0.017408825	0.027703684
SRR6877343	1	12	dental calculus	tooth	0.010239873	0.8220895	0.013943503	0.008980787	0.015962996	0.009827105	0.017810026	0.019402718	0.009792808	0.0140096955	0.0096292915	0.01814955	0.030162046
SRR6877344	1	1	dental calculus	dental calculus	0.010404141	0.82040143	0.013971718	0.009061767	0.015895525	0.009893486	0.017831262	0.01943185	0.010146105	0.014250818	0.009899592	0.018246623	0.030565685
SRR6877345	12	12	tooth	tooth	0.1591418	0.058772445	0.06497003	0.045880917	0.0344748	0.03607858	0.039778642	0.036066998	0.024498573	0.029584462	0.14658278	0.028059173	0.29611087
SRR6877346	1	1	dental calculus	dental calculus	0.009083071	0.8340867	0.013650129	0.008238121	0.016380461	0.008789495	0.017355083	0.019107498	0.0077062426	0.012497593	0.0077953017	0.017454706	0.027855631
SRR6877347	1	12	dental calculus	tooth	0.014515024	0.7771113	0.015415315	0.011283645	0.015768208	0.012547705	0.019546457	0.020810187	0.017853841	0.019093854	0.016769484	0.020579118	0.038705826
SRR6877348	1	1	dental calculus	dental calculus	0.0106307	0.81804836	0.014019949	0.009200166	0.015813243	0.010091572	0.017908603	0.019478386	0.010599141	0.014547338	0.010286166	0.01837168	0.031004725
SRR6877349	12	12	tooth	tooth	0.21442227	0.0034837876	0.024217173	0.00026182772	0.004423801	0.000689539	0.012245344	0.011454213	0.0005491029	0.0025353301	0.033696175	0.010389	0.68163246
SRR6877350	1	1	dental calculus	dental calculus	0.008943225	0.8355343	0.013612466	0.008149046	0.01643431	0.008675001	0.017301196	0.019068386	0.0074669863	0.012309724	0.0075862748	0.017363466	0.027555736
SRR6877351	12	12	tooth	tooth	0.20301624	0.0018373666	0.018024199	9.526071e-05	0.0026737195	0.0003035261	0.008598516	0.008562572	0.00024793486	0.0014184547	0.022545075	0.0076690265	0.7250081
SRR6877352	1	1	dental calculus	dental calculus	0.008639558	0.8388355	0.013522137	0.007941999	0.016551785	0.008453984	0.017184095	0.018965973	0.0069291093	0.0118812015	0.0071386015	0.017110597	0.026845505
SRR6877353	12	12	tooth	tooth	0.18552317	0.04193608	0.06190269	0.022382531	0.027817627	0.021430274	0.03692604	0.033332117	0.014939279	0.02240574	0.1296515	0.026743174	0.37500975
SRR6877354	1	1	dental calculus	dental calculus	0.010050826	0.8240738	0.0138940625	0.008855045	0.016022392	0.009646672	0.017732304	0.019353263	0.009441981	0.013767105	0.00931894	0.018040437	0.029803205
SRR6877355	12	12	tooth	tooth	0.21182096	0.0033274428	0.023594838	0.00025992288	0.004226693	0.000670248	0.011655232	0.011512173	0.0005324406	0.0024080984	0.032162525	0.010054635	0.6877748
SRR6877356	1	1	dental calculus	dental calculus	0.010459406	0.81982833	0.013981844	0.0090925265	0.015872981	0.009929747	0.017844373	0.019441718	0.0102623915	0.014328772	0.009992812	0.018278666	0.030686427
SRR6877357	12	12	tooth	tooth	0.21857104	0.0060562105	0.030749362	0.000706034	0.0067066518	0.0014812411	0.015857108	0.015252183	0.0011450237	0.0041141543	0.04602742	0.013153321	0.6401803
SRR6877358	1	1	dental calculus	dental calculus	0.008130464	0.8441636	0.013364016	0.0075927023	0.016751193	0.007986832	0.016942205	0.018798668	0.0061331354	0.011208025	0.0064161066	0.016743716	0.025769312
SRR6877359	12	12	tooth	tooth	0.12978806	0.075751565	0.063981846	0.08156184	0.039789036	0.05436793	0.04056885	0.036018256	0.036138013	0.036232226	0.15543321	0.027724702	0.22264448
SRR6877360	12	12	tooth	tooth	0.22124752	0.0101221055	0.038245235	0.001662274	0.00994275	0.0029223703	0.020566886	0.019108268	0.002205436	0.0065150117	0.06248138	0.016431352	0.58854944
SRR6877361	1	1	dental calculus	dental calculus	0.010607053	0.8182819	0.014018491	0.009189335	0.015828477	0.010068907	0.017901877	0.01947908	0.010546641	0.014516605	0.010242385	0.018359218	0.030960076
SRR6877362	12	12	tooth	tooth	0.219467	0.0057613607	0.030198822	0.00061769685	0.0065011363	0.0013543926	0.01574664	0.014615343	0.0010529984	0.003964142	0.045270037	0.0129748	0.6424756
SRR6877363	1	1	dental calculus	dental calculus	0.0098126	0.82654536	0.013836894	0.008706164	0.016107738	0.009443459	0.017646488	0.019296072	0.008995591	0.013453054	0.008933327	0.017900487	0.02932271
SRR6877364	12	12	tooth	tooth	0.21125188	0.0028508315	0.022103071	0.00019026388	0.0037803596	0.00053249445	0.010976102	0.010458393	0.00042742063	0.0021144152	0.029759314	0.0094579365	0.6960975
SRR6877365	1	1	dental calculus	dental calculus	0.0114424145	0.8095499	0.014183308	0.009679854	0.015536213	0.010726992	0.018142944	0.019637011	0.012327579	0.01563007	0.011714166	0.018805042	0.032624424
SRR6877366	1	12	dental calculus	tooth	0.010913474	0.81508815	0.014083058	0.009378977	0.01572023	0.010349197	0.018009081	0.019540636	0.011168753	0.014913292	0.010776025	0.018523777	0.031535424
SRR6877367	1	1	dental calculus	dental calculus	0.01066099	0.8177165	0.014030764	0.009223033	0.015811088	0.0101129515	0.017919142	0.019491524	0.010655253	0.0145884	0.0103340065	0.018388925	0.031067465
SRR6877368	12	12	tooth	tooth	0.2179849	0.013846585	0.043142837	0.003041885	0.012471366	0.0046000974	0.023314347	0.022470808	0.0034061617	0.008513582	0.073198184	0.018465016	0.55554426
SRR6877369	1	1	dental calculus	dental calculus	0.011297314	0.8110801	0.014153071	0.009594537	0.015580022	0.010623649	0.018105134	0.019606447	0.01201065	0.015435178	0.01145625	0.01872933	0.03232828
SRR6877370	1	1	dental calculus	dental calculus	0.009171367	0.83317333	0.01367293	0.008292447	0.016346203	0.0088552525	0.0173854	0.019131076	0.007861601	0.012618746	0.007928034	0.017511943	0.02805168
SRR6877371	12	12	tooth	tooth	0.20860574	0.0026739794	0.021372385	0.00018068157	0.0035684847	0.000502086	0.010401143	0.010359328	0.0004028298	0.0019799822	0.028178658	0.009096724	0.702678
SRR6877372	1	1	dental calculus	dental calculus	0.009278017	0.8321188	0.013704817	0.008372171	0.016310727	0.009020795	0.017459717	0.01915944	0.008011368	0.012730196	0.0080945445	0.017556833	0.028182575
SRR6877373	12	12	tooth	tooth	0.21516015	0.003650167	0.024735393	0.000282216	0.0045881043	0.00073245086	0.012557742	0.011698666	0.0005820989	0.0026445922	0.034690727	0.010616556	0.67806107
SRR6877374	1	1	dental calculus	dental calculus	0.009620407	0.8285372	0.013790273	0.0085873855	0.016178148	0.009290573	0.01758086	0.019248448	0.008639515	0.013194854	0.008628662	0.017784277	0.028919384
SRR6877375	12	12	tooth	tooth	0.22082543	0.0080407355	0.03475324	0.0011235577	0.008346989	0.0021469113	0.018370075	0.017252225	0.0016384096	0.0053087305	0.054654334	0.0149094835	0.61262995
SRR6877376	1	1	dental calculus	dental calculus	0.010680282	0.8175143	0.014035651	0.009236022	0.015805928	0.0101315845	0.017927006	0.019496892	0.010692374	0.014612889	0.010366706	0.01839936	0.03110099
SRR6877377	12	12	tooth	tooth	0.21330439	0.0032963306	0.023598429	0.00024229856	0.0042297477	0.0006452363	0.011835744	0.011217463	0.00051456044	0.0024077424	0.0324754	0.010106164	0.6861265
SRR6877378	1	1	dental calculus	dental calculus	0.009574139	0.82895756	0.013800308	0.008581245	0.016227666	0.009309107	0.017601853	0.019254338	0.008512252	0.0131090665	0.008547957	0.017750297	0.028774122
SRR6877379	12	12	tooth	tooth	0.21946539	0.01205488	0.040913306	0.0023380618	0.011276931	0.0037715787	0.022028863	0.020978253	0.0028161542	0.0075580957	0.0681424	0.017533496	0.5711225
SRR6877380	12	12	tooth	tooth	0.218591	0.014736779	0.04433393	0.0032377206	0.013152325	0.00489987	0.02440513	0.022637466	0.0036275883	0.009057615	0.076733544	0.019064778	0.5455223
SRR6877381	12	12	tooth	tooth	0.21856782	0.013983378	0.04338476	0.0030151184	0.012610168	0.0046056933	0.023644168	0.022326654	0.0034143294	0.008621423	0.07412142	0.018614983	0.55309004
SRR6877382	1	1	dental calculus	dental calculus	0.010267672	0.8218267	0.013939976	0.008979067	0.015940724	0.009791527	0.017789664	0.019399406	0.009876124	0.014067126	0.009673949	0.018168425	0.030279582
SRR6877383	12	12	tooth	tooth	0.20079413	0.0015373181	0.016636772	6.931175e-05	0.0023356415	0.0002373399	0.007894628	0.0077680247	0.00019560993	0.0012133761	0.020384038	0.0070858123	0.733848
SRR6877384	1	1	dental calculus	dental calculus	0.009158876	0.8333038	0.013670945	0.008287874	0.016352175	0.008860851	0.017388465	0.019128492	0.007833818	0.012595424	0.007910333	0.01750221	0.028006785
SRR6877385	12	12	tooth	tooth	0.19288492	0.037012722	0.060165863	0.017256884	0.0256065	0.01772173	0.03567917	0.031924013	0.012468233	0.02019848	0.123213135	0.026017401	0.39985105
SRR6877386	1	1	dental calculus	dental calculus	0.010225335	0.82225627	0.0139350565	0.008959713	0.015963402	0.009771045	0.017784273	0.01939583	0.009782327	0.014004227	0.0096023185	0.018143166	0.030177023
SRR6877387	12	12	tooth	tooth	0.19993739	0.0014338718	0.01612707	6.078451e-05	0.0022175107	0.00021493783	0.007654039	0.007458737	0.00017790802	0.0011425811	0.019611515	0.006876938	0.73708665
SRR6877388	1	1	dental calculus	dental calculus	0.009259567	0.83227336	0.013695308	0.008352237	0.016308758	0.008959535	0.017432358	0.01915168	0.008007903	0.012725891	0.008066551	0.017564656	0.028202232
SRR6877389	1	12	dental calculus	tooth	0.014834527	0.77321935	0.01585896	0.011591245	0.016254762	0.0127473865	0.0199207	0.021186016	0.017614467	0.019304931	0.016930433	0.02081301	0.039724104
SRR6877390	1	1	dental calculus	dental calculus	0.008917558	0.83589715	0.013613689	0.008137982	0.016463192	0.008720629	0.017321337	0.019061374	0.007370201	0.012239527	0.007543308	0.017301105	0.027413094
SRR6877391	12	12	tooth	tooth	0.17172989	0.05121969	0.06422428	0.033239752	0.031773772	0.028777227	0.039125536	0.03486346	0.019796375	0.026532654	0.14079039	0.027798282	0.33012864
SRR6877392	1	1	dental calculus	dental calculus	0.009704692	0.82766074	0.013812953	0.008644238	0.01614964	0.009374511	0.017618092	0.019271549	0.008787439	0.013301738	0.008762634	0.017834086	0.02907764
SRR6877393	1	1	dental calculus	dental calculus	0.009851006	0.82614464	0.01383904	0.008712036	0.016087307	0.009392046	0.017620869	0.019301103	0.009101295	0.013537267	0.0089882165	0.017931592	0.029493693
SRR6877394	12	12	tooth	tooth	0.21009207	0.0028031415	0.021878254	0.00019136694	0.0037130208	0.00052901433	0.010745074	0.010509667	0.0004239588	0.0020722775	0.02919782	0.009331107	0.69851315
SRR6877395	1	1	dental calculus	dental calculus	0.010936159	0.8148599	0.014080966	0.009378497	0.015703956	0.010318217	0.017992776	0.019538255	0.011242396	0.014961957	0.0108134495	0.018539894	0.031633627
SRR6877396	12	12	tooth	tooth	0.21780662	0.016135294	0.04592409	0.0037491163	0.014094743	0.0055140643	0.025550248	0.02339447	0.004067156	0.00982835	0.08090082	0.01978314	0.53325194
SRR6877397	1	1	dental calculus	dental calculus	0.010506252	0.8193404	0.013991051	0.009119628	0.015855342	0.009960799	0.017855754	0.019451382	0.010360175	0.014394662	0.010071679	0.018305378	0.030787522
SRR6877398	1	12	dental calculus	tooth	0.012968762	0.7938071	0.014758629	0.01038374	0.015543921	0.011617476	0.018834496	0.020176204	0.014973086	0.017345494	0.014163312	0.019708673	0.03571909
SRR6877399	1	1	dental calculus	dental calculus	0.0092227515	0.83264136	0.013686874	0.008325564	0.016327674	0.008898255	0.017405331	0.019145794	0.007950171	0.01268692	0.008005876	0.01754422	0.028159218
SRR6877400	12	12	tooth	tooth	0.22147188	0.009458494	0.037227206	0.0014517077	0.009469944	0.002644872	0.020038543	0.01841198	0.0020064637	0.006150433	0.060274564	0.016020626	0.5953733
SRR6877401	1	1	dental calculus	dental calculus	0.010047592	0.8241108	0.013887002	0.008838289	0.016016612	0.0095841745	0.017703008	0.019347314	0.009462372	0.01378617	0.009309641	0.018044343	0.029862674
