Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1094778	3	0	skeletal tissue	gut	0.048563674	0.02889775	0.090323925	0.7652061	0.06700851	2	-100	lake		0.040120225	0.034578536	0.52123225	0.042282507	0.030076908	0.07914388	0.04093519	0.14910482	0.026555348	0.03597027	11	11	Homo sapiens	Homo sapiens	0.019263163	0.021383597	0.05393989	0.026592521	0.024838043	0.0357047	0.038017258	0.013201409	0.01753974	0.01689274	0.023899153	0.39897504	0.029728897	0.028129593	0.033539843	0.023246527	0.02163224	0.021219999	0.023135915	0.022414593	0.02811722	0.021514064	0.050802957	0.006270919	0	2	bone	digestive tract contents	0.4314776	0.0037443368	0.0069717155	0.03041804	0.2768483	0.03040006	0.0066213896	0.011393178	0.019777462	0.010107899	0.010446101	0.019371798	0.0477393	0.014205037	0.043434195	0.037043586
ERR1094779	3	0	skeletal tissue	gut	0.04685582	0.031088261	0.03102708	0.85947573	0.03155313	7	-100	shell		0.019724147	0.06461525	0.07060704	0.03072585	0.08509861	0.11594213	0.037495688	0.52733815	0.013878439	0.034574743	11	11	Homo sapiens	Homo sapiens	0.0104225725	0.012630301	0.0067716534	0.012092921	0.016547076	0.01673318	0.014577412	0.008740619	0.010084242	0.00695671	0.0087210685	0.7127942	0.015974604	0.028200071	0.011024758	0.012953936	0.012115494	0.01086013	0.014322079	0.011813781	0.015120644	0.010076843	0.017471362	0.0029944216	0	2	bone	digestive tract contents	0.7995006	0.0002727368	0.00025150407	0.0050205803	0.0009104618	0.00018787841	0.00023728686	0.00069679297	0.00090342655	0.0064448807	0.00035367475	0.00053026533	0.0034771087	0.001380285	0.17188102	0.007951573
ERR1094780	3	0	skeletal tissue	gut	0.045017175	0.0017897009	0.032142147	0.79647285	0.1245781	2	-100	lake		0.033966888	0.017849894	0.42566028	0.027150497	0.014727051	0.08901076	0.03547125	0.28389078	0.0063609728	0.06591157	14	11	Mammuthus primigenius	Homo sapiens	0.010935266	0.013811595	0.017332606	0.022819977	0.033066414	0.07815296	0.0678737	0.009166905	0.0073927133	0.006353571	0.007516282	0.12239672	0.011010573	0.063937396	0.29555926	0.012742182	0.011322477	0.014155551	0.013304138	0.012489966	0.01912706	0.09053959	0.053867213	0.0051258644	0	2	bone	digestive tract contents	0.55965465	0.00014138056	0.002882867	0.20258205	0.013467982	0.0069488324	0.00010230636	0.012142232	0.06748268	0.03707251	0.0053921333	0.00071912794	0.0025023527	0.0068582543	0.037147913	0.044902712
ERR1094781	3	0	skeletal tissue	gut	0.17835274	0.0061341175	0.15974306	0.4176938	0.23807633	2	-100	lake		0.06325588	0.029728008	0.43517667	0.04384586	0.024440955	0.083536774	0.1047466	0.13565846	0.02051194	0.0590989	14	11	Mammuthus primigenius	Homo sapiens	0.01801069	0.020053485	0.08893675	0.048857197	0.047545556	0.035452105	0.027700284	0.010413855	0.012865368	0.0077842055	0.009628842	0.18272619	0.017022317	0.11892263	0.18808608	0.01661169	0.017968362	0.014531262	0.015410622	0.015105669	0.022932554	0.022267379	0.032957375	0.008209506	3	2	intestine	digestive tract contents	0.21293984	0.0001973409	0.010214506	0.35012254	0.03795693	0.050617844	0.00040656523	0.021945516	0.108979605	0.06861323	0.048550062	0.0016889268	0.0008468445	0.009867225	0.0108090695	0.06624393
ERR1094782	3	0	skeletal tissue	gut	0.121575914	0.0028125187	0.12501445	0.5264416	0.22415553	2	-100	lake		0.04969844	0.019035446	0.5803904	0.03158542	0.014570098	0.06773907	0.06731569	0.110178865	0.012256581	0.047230054	14	11	Mammuthus primigenius	Homo sapiens	0.01458255	0.017428145	0.07412652	0.040951543	0.043968037	0.043472026	0.034301482	0.008227815	0.00980718	0.0060999775	0.0071969014	0.15065125	0.013341091	0.110916525	0.26510733	0.0134718595	0.013953458	0.012484274	0.013216287	0.013007374	0.020508122	0.029917188	0.036455296	0.006807753	3	2	intestine	digestive tract contents	0.29173386	8.255703e-05	0.0060291593	0.35100564	0.040432	0.03440899	0.00017193331	0.020699667	0.10063405	0.053542472	0.028378254	0.0009785712	0.0004890762	0.0078008207	0.009042862	0.05457007
ERR1094783	0	0	gut	gut	0.46870378	0.11716906	0.06454056	0.2094033	0.14018333	4	-100	ocean		0.04474092	0.07195308	0.050379425	0.09226409	0.2677151	0.09603009	0.17530045	0.1033926	0.034473702	0.06375051	11	11	Homo sapiens	Homo sapiens	0.019885652	0.018381773	0.010569994	0.032012172	0.035015933	0.02527543	0.0193099	0.024414891	0.021836951	0.016541898	0.022594953	0.38802907	0.028160268	0.119023696	0.038784955	0.023916598	0.025253048	0.021151917	0.020506924	0.01837729	0.024623053	0.017045029	0.021455593	0.0078329975	3	2	intestine	digestive tract contents	0.17238298	0.006546324	0.015637591	0.2585381	0.0045020664	0.0047643133	0.0043179006	0.024748843	0.043502416	0.20936136	0.02462683	0.008032112	0.0032515484	0.02137729	0.14037505	0.0580353
ERR1094784	0	0	gut	gut	0.5509535	0.0147065595	0.044397555	0.27467483	0.11526753	6	-100	sea coast		0.045143597	0.07593946	0.1719417	0.095165335	0.06584928	0.10777656	0.20560013	0.13265692	0.0236053	0.07632162	11	11	Homo sapiens	Homo sapiens	0.012905949	0.014253678	0.008581901	0.026917342	0.037055135	0.019729638	0.013033993	0.013857264	0.013265123	0.009214681	0.010044858	0.45433903	0.018430002	0.18885507	0.044572383	0.014062737	0.015279441	0.012092769	0.0129163405	0.011936003	0.01768939	0.010562666	0.016316881	0.004087657	3	2	intestine	digestive tract contents	0.25664482	0.00028804867	0.0034831762	0.34990424	0.0012081894	0.0010172214	0.00013462987	0.01324763	0.029947419	0.24553321	0.009963168	0.0010951179	0.00020768667	0.006419221	0.03751549	0.043390747
ERR1094785	0	0	gut	gut	0.4601611	0.021274202	0.0465356	0.35343137	0.11859768	6	-100	sea coast		0.048466366	0.08500405	0.12053518	0.11130455	0.07816364	0.11330871	0.20706892	0.14461724	0.021189407	0.07034195	11	11	Homo sapiens	Homo sapiens	0.012910355	0.014150654	0.0078127505	0.023628233	0.03235955	0.018307867	0.01307976	0.013304657	0.013400617	0.008881441	0.010374158	0.5338731	0.019073984	0.12804215	0.034112524	0.014749715	0.016112447	0.012737113	0.013054325	0.012073779	0.017860075	0.010151331	0.016258445	0.003690938	0	2	bone	digestive tract contents	0.36287978	0.00050610665	0.0037288049	0.23330237	0.0012409138	0.0010468308	0.00021847832	0.012951571	0.024542939	0.22816516	0.009306738	0.001559644	0.00042045937	0.0074886493	0.061588783	0.05105275
ERR1094786	0	0	gut	gut	0.5755782	0.007230506	0.038137898	0.24777628	0.13127713	2	-100	lake		0.054282233	0.06799471	0.23215014	0.12760153	0.036919877	0.10647945	0.15031545	0.12566273	0.021547863	0.077045925	11	11	Homo sapiens	Homo sapiens	0.0118952235	0.013389743	0.009756013	0.027624268	0.039104868	0.01919071	0.011642099	0.0118013965	0.012183302	0.007857267	0.008624337	0.41330624	0.01717948	0.23046166	0.06139535	0.012798536	0.014624212	0.010850213	0.010667799	0.010471896	0.01638014	0.009865821	0.015547968	0.0033814912	3	2	intestine	digestive tract contents	0.18364957	0.00016823968	0.003659005	0.44173256	0.0012843	0.0012068645	4.82839e-05	0.018439608	0.042177625	0.23028623	0.009115208	0.0010545898	0.00011199502	0.006097688	0.014859906	0.04610834
ERR1094787	0	0	gut	gut	0.6341873	0.03281279	0.04274443	0.1332376	0.15701793	3	-100	midden		0.071614	0.07545232	0.08133887	0.20680004	0.107821606	0.09478128	0.15290132	0.10153122	0.031316515	0.07644279	11	11	Homo sapiens	Homo sapiens	0.017361885	0.017408254	0.010999438	0.0420288	0.04216015	0.027384592	0.0184263	0.021851242	0.018675044	0.01388576	0.018673414	0.2748277	0.024827143	0.2222811	0.068354644	0.01990807	0.02184196	0.017621761	0.01655513	0.015686568	0.022397013	0.01771043	0.020545743	0.008587819	3	2	intestine	digestive tract contents	0.07705472	0.002592955	0.014999361	0.42904663	0.0030374255	0.0040918426	0.0010246532	0.033042192	0.06864865	0.23333423	0.020848375	0.005463058	0.00093872374	0.01666366	0.035041414	0.054172136
ERR1094788	0	0	gut	gut	0.6565761	0.032284938	0.04356747	0.051683206	0.21588825	3	-100	midden		0.1045749	0.042909358	0.040395778	0.5324203	0.051387906	0.057286624	0.036649093	0.05021988	0.021790573	0.062365636	11	11	Homo sapiens	Homo sapiens	0.018068755	0.018288916	0.019111432	0.05631121	0.046228603	0.032525573	0.024785312	0.020392809	0.017964229	0.013756906	0.018878873	0.20364465	0.02408132	0.15336315	0.14018393	0.020349903	0.020928834	0.019305425	0.017656561	0.017782744	0.024064858	0.033449464	0.024044946	0.014831523	9	2	palaeofaeces	digestive tract contents	0.013918688	0.003424725	0.01945032	0.2695488	0.0016754632	0.0070653753	0.00057582406	0.15842798	0.078674056	0.31333554	0.017566044	0.01602002	0.00048280865	0.043251716	0.012104961	0.044477627
ERR1094789	0	0	gut	gut	0.48933277	0.060557645	0.05415543	0.15166306	0.24429108	3	-100	midden		0.08812655	0.05199396	0.06327146	0.43459052	0.0711405	0.06818601	0.07106878	0.05728908	0.0319346	0.062398497	11	11	Homo sapiens	Homo sapiens	0.018939532	0.019129962	0.014780073	0.049086563	0.03815178	0.032441135	0.024943503	0.021910353	0.0194827	0.014561219	0.023803359	0.2872406	0.028469423	0.12671751	0.085348554	0.022658143	0.024700955	0.021423364	0.01880189	0.018914664	0.024933105	0.027746238	0.02542072	0.010394596	3	2	intestine	digestive tract contents	0.07387765	0.01191439	0.037057217	0.26880565	0.008702698	0.011322468	0.003610763	0.07709157	0.09353842	0.18695116	0.030626802	0.028971415	0.0042514848	0.038207747	0.040032897	0.08503772
ERR1094791	0	4	gut	soft tissue	0.62935805	0.011347306	0.036668718	0.18008894	0.14253698	3	-100	midden		0.07322719	0.12230788	0.16034958	0.23565197	0.038306244	0.099180065	0.07885508	0.09395002	0.022720879	0.07545113	13	11	Lithobates pipiens	Homo sapiens	0.013965409	0.015443956	0.009695388	0.034442388	0.042934936	0.027472768	0.015903488	0.015708847	0.014962072	0.012855598	0.0135030355	0.27441937	0.020758733	0.27644658	0.07808761	0.015178542	0.016718216	0.013138195	0.0140339015	0.013295694	0.018962929	0.016915375	0.01924819	0.0059088278	3	8	intestine	muscle tissue	0.09017497	0.00072647585	0.00815782	0.47335553	0.0022911425	0.002071092	0.00014348688	0.039253827	0.06473354	0.22425808	0.009897706	0.0049761035	0.00032316308	0.013323806	0.01486653	0.05144681
ERR1094792	0	4	gut	soft tissue	0.59936464	0.006146332	0.033231888	0.23523039	0.12602675	3	-100	midden		0.068926394	0.10163279	0.22372183	0.24571946	0.02513898	0.09668659	0.062205825	0.09380764	0.017537924	0.064622566	11	11	Homo sapiens	Homo sapiens	0.011611136	0.013546566	0.009158657	0.03182789	0.041021932	0.023803838	0.013231481	0.012554883	0.012334403	0.0094670225	0.009907795	0.3141058	0.017750854	0.2926429	0.07593321	0.012556769	0.013985516	0.010664768	0.011473258	0.011057288	0.01661345	0.013544964	0.016724078	0.0044814786	3	8	intestine	muscle tissue	0.12656863	0.00028885846	0.005049279	0.48907006	0.0019637241	0.0014974143	4.85326e-05	0.037212286	0.05786986	0.20398664	0.006261347	0.0028545612	0.00015806987	0.010115255	0.010880395	0.046175182
ERR1094793	0	0	gut	gut	0.82697487	0.011232311	0.025799908	0.045747742	0.09024512	6	-100	sea coast		0.050284185	0.107978836	0.08162298	0.14768192	0.061165754	0.08674819	0.2874638	0.068959296	0.027159955	0.080935076	13	11	Lithobates pipiens	Homo sapiens	0.013650384	0.013755857	0.00907211	0.039500315	0.04377637	0.022072757	0.012805653	0.016092697	0.014278383	0.012387072	0.012351322	0.22344163	0.018356279	0.36853945	0.06506471	0.012970355	0.014750338	0.011496288	0.012073316	0.011662774	0.017770302	0.011797841	0.01505242	0.0072814813	3	2	intestine	digestive tract contents	0.02043439	0.00031348786	0.0051077195	0.5837882	0.00039432693	0.0006888776	5.419793e-05	0.01639336	0.0386273	0.283866	0.012425693	0.0010918583	3.632824e-05	0.0048029483	0.00736907	0.024606215
ERR1094794	0	0	gut	gut	0.8003176	0.009427113	0.028072068	0.06305756	0.09912569	6	-100	sea coast		0.056305286	0.08656718	0.10717394	0.2033778	0.05013532	0.088671304	0.22905335	0.075993344	0.026948718	0.07577381	13	11	Lithobates pipiens	Homo sapiens	0.012338531	0.013594293	0.009638843	0.040756814	0.042820055	0.020873327	0.012673601	0.014339852	0.012972569	0.010155074	0.010896418	0.287268	0.01770932	0.31513697	0.06752122	0.0122146765	0.01414158	0.010949125	0.011531271	0.011486798	0.017500807	0.011865872	0.014692863	0.006922107	3	2	intestine	digestive tract contents	0.03333837	0.00023450673	0.0044549922	0.53606385	0.00049337506	0.0008386784	4.4559652e-05	0.021248493	0.04000929	0.3080839	0.0110582365	0.0011320934	3.8006125e-05	0.0056817513	0.007812204	0.029467728
ERR12074344	1	-100	oral		0.06756594	0.7196124	0.062173024	0.08915414	0.061494578	4	4	ocean	ocean	0.016871922	0.01491018	0.010547849	0.014167466	0.868986	0.020945579	0.008092995	0.015390464	0.013245905	0.016841639	11	-100	Homo sapiens		0.024413673	0.017790653	0.015192747	0.03775699	0.018592438	0.022971118	0.02244308	0.049599253	0.029267672	0.027792111	0.078290716	0.3502603	0.031063488	0.025031883	0.015003644	0.023181463	0.022894122	0.02119173	0.028878037	0.032550927	0.025697488	0.028212516	0.02096937	0.030954588	6	6	marine sediment	marine sediment	0.0003633956	0.0023673805	0.00068448746	0.00031038263	0.0035091508	0.00045149814	0.981501	0.00014105537	0.00031497743	0.0001890749	0.00077276083	0.0010450778	0.00064000185	0.00057501736	0.007044383	9.0434405e-05
ERR12074345	1	-100	oral		0.06593971	0.7049948	0.059792545	0.10549942	0.063773565	4	4	ocean	ocean	0.0145522235	0.013231571	0.009574773	0.013557516	0.87452847	0.020756124	0.007398169	0.017461285	0.012838122	0.016101815	11	-100	Homo sapiens		0.021425392	0.015992336	0.01189287	0.030002873	0.01670533	0.020453904	0.020543996	0.0377837	0.02604202	0.024229044	0.061713047	0.44882274	0.029322218	0.020956924	0.013853181	0.021644909	0.020719577	0.01975011	0.02652798	0.027854804	0.023022365	0.02274121	0.019828888	0.01817064	6	6	marine sediment	marine sediment	0.0012123251	0.003650956	0.0011201267	0.00064212503	0.005046525	0.000782296	0.96060854	0.0003019907	0.00062906835	0.00041791523	0.0012467456	0.002023746	0.001775602	0.0011186781	0.019166436	0.00025694666
ERR12074346	1	-100	oral		0.07155349	0.74050057	0.061367173	0.06949519	0.057083603	4	4	ocean	ocean	0.019095436	0.0180238	0.008963767	0.0148319835	0.8570663	0.023162039	0.011486787	0.015552742	0.013308485	0.018508738	11	-100	Homo sapiens		0.024107859	0.018926583	0.019256022	0.048598174	0.020492787	0.024194995	0.023123963	0.05083549	0.028852686	0.026456144	0.08001542	0.2986266	0.030102838	0.029093739	0.016559647	0.023511695	0.023186328	0.021108247	0.029217562	0.033643972	0.027246686	0.030324843	0.020842273	0.051675428	6	6	marine sediment	marine sediment	0.00012272694	0.00094100164	0.0003900572	0.00017678275	0.0017360288	0.00029586826	0.99087876	5.67281e-05	0.00017833213	9.745531e-05	0.0007566192	0.0002681636	0.00022211114	0.00029668427	0.0035467085	3.595902e-05
ERR12074348	1	-100	oral		0.058888163	0.76891	0.064800836	0.059598528	0.047802467	4	4	ocean	ocean	0.01562496	0.012615493	0.020922678	0.014133971	0.8564732	0.021889405	0.013227039	0.013042399	0.015107604	0.016963184	11	-100	Homo sapiens		0.029031225	0.020512588	0.02598974	0.044573653	0.020994421	0.024576616	0.022924688	0.054190584	0.038573753	0.044648122	0.13130316	0.16259499	0.036665704	0.025695221	0.01606735	0.027288456	0.02600427	0.024797125	0.034715176	0.038414102	0.030513044	0.036615685	0.023127113	0.0601832	6	6	marine sediment	marine sediment	0.00012161261	0.002558052	0.0005477097	0.00018193765	0.004496694	0.000345727	0.98787606	6.9035e-05	0.000187848	9.093131e-05	0.0007020606	0.00050322583	0.00029730107	0.0003361032	0.0016443941	4.141194e-05
ERR12074349	1	-100	oral		0.06252161	0.7464404	0.07322443	0.06751289	0.050300602	4	4	ocean	ocean	0.016325923	0.012921666	0.0236718	0.014172927	0.8547157	0.021846676	0.011108026	0.013447718	0.014292514	0.017496923	10	-100	Gorilla gorilla gorilla		0.028856747	0.02109582	0.030297386	0.04533028	0.021643758	0.026378715	0.024090279	0.056226052	0.037474025	0.044743422	0.13460577	0.13342978	0.035329208	0.027105447	0.016043652	0.02685355	0.025336633	0.02415159	0.034933437	0.039371368	0.031096864	0.038930193	0.024373235	0.07230281	6	6	marine sediment	marine sediment	8.7508226e-05	0.0015256124	0.0003725571	0.00013057576	0.0051850122	0.0002747838	0.9895577	4.7050464e-05	0.00012467685	6.1537205e-05	0.0004981969	0.00053115207	0.00023254615	0.0002592276	0.0010854771	2.6484648e-05
ERR12074350	1	-100	oral		0.06319445	0.7499809	0.05973219	0.0714516	0.05564083	4	4	ocean	ocean	0.01636215	0.013970415	0.0096248975	0.012863609	0.8767574	0.019782448	0.008045297	0.013891857	0.012314412	0.016387459	11	-100	Homo sapiens		0.026130216	0.018520776	0.017142538	0.042152893	0.019324305	0.023595715	0.02261228	0.056662124	0.03293775	0.03118847	0.09509833	0.2797282	0.031731676	0.025364766	0.015128969	0.0246915	0.023769425	0.022188675	0.03065134	0.035135977	0.027040053	0.032386385	0.020832943	0.0459846	6	6	marine sediment	marine sediment	0.000114086695	0.0012799129	0.0003324819	0.00012990745	0.0020536194	0.00022651705	0.9915296	5.2539894e-05	0.00014106029	7.370122e-05	0.00043949138	0.00039071264	0.00025476544	0.00026392238	0.0026861522	3.1515385e-05
ERR12074351	1	-100	oral		0.063872494	0.7595952	0.06189421	0.06446158	0.050176583	4	4	ocean	ocean	0.014999723	0.01326503	0.01190769	0.012367021	0.8762681	0.01972377	0.01053046	0.012762362	0.012145316	0.01603061	11	-100	Homo sapiens		0.02615025	0.01953868	0.02153369	0.04555394	0.020406412	0.024280207	0.022735305	0.057547823	0.033714246	0.036592808	0.11447681	0.22237827	0.03388772	0.027262358	0.015569337	0.025421554	0.023875117	0.022552667	0.033447016	0.037310854	0.028767342	0.03525636	0.021969223	0.049772095	6	6	marine sediment	marine sediment	6.9555994e-05	0.00094356615	0.0002721833	0.00010174685	0.002277644	0.00019047031	0.9934669	3.5177763e-05	0.00010080276	5.296933e-05	0.0004676728	0.0002774553	0.0001526992	0.00019157428	0.001379275	2.0387462e-05
ERR12074352	1	-100	oral		0.057556625	0.7810141	0.05449535	0.05651114	0.05042287	4	4	ocean	ocean	0.016190197	0.014256117	0.0074218083	0.012753418	0.8800937	0.019630196	0.007852101	0.013822952	0.011489274	0.016490253	11	-100	Homo sapiens		0.023774564	0.017749926	0.017263463	0.042486455	0.018749189	0.023057837	0.021908188	0.051682048	0.030004608	0.028707892	0.09023461	0.3133818	0.029988946	0.023650201	0.014451439	0.023074336	0.022292044	0.020655297	0.029485896	0.033811197	0.026092159	0.031608388	0.020029979	0.045859575	6	6	marine sediment	marine sediment	5.9636575e-05	0.0008003846	0.00022561604	7.947378e-05	0.0010646909	0.0001656224	0.9942213	3.0142182e-05	9.803356e-05	4.4677745e-05	0.0003112275	0.00017148712	0.00015272642	0.00017529083	0.0023827858	1.690267e-05
ERR12074353	1	-100	oral		0.057665803	0.77496964	0.05599208	0.060416315	0.050956097	4	4	ocean	ocean	0.015405511	0.013069967	0.007799761	0.011926205	0.88749534	0.018361185	0.0069923075	0.012674638	0.010810008	0.01546506	11	-100	Homo sapiens		0.025320679	0.018293157	0.017721938	0.043738104	0.019148737	0.023705188	0.022491055	0.054227583	0.032138895	0.030200494	0.096453294	0.27854258	0.030639356	0.024210783	0.0144495405	0.024088442	0.02317838	0.02172999	0.0300646	0.035145048	0.02683004	0.032493103	0.020353604	0.0548355	6	6	marine sediment	marine sediment	5.5110555e-05	0.0008094152	0.00019528256	6.865635e-05	0.0011355074	0.00014119946	0.9948219	2.658621e-05	8.223965e-05	3.8373553e-05	0.00025930585	0.00017313207	0.00014351045	0.00015670562	0.0018780095	1.5050735e-05
ERR12074354	1	-100	oral		0.06626866	0.7225934	0.059834428	0.08984912	0.06145436	4	4	ocean	ocean	0.017097004	0.015649768	0.01039027	0.014476636	0.8623399	0.02233279	0.008292507	0.017608106	0.014013212	0.017799824	11	-100	Homo sapiens		0.022991698	0.01687456	0.013150709	0.033881027	0.017729152	0.021700397	0.021697624	0.045508146	0.0281828	0.028137624	0.07351608	0.39171192	0.029976027	0.022985725	0.014634012	0.022350112	0.021482201	0.020353079	0.028751548	0.030729728	0.024417285	0.025939647	0.020646393	0.022652544	6	6	marine sediment	marine sediment	0.00052663055	0.0026478954	0.0008063239	0.00041600075	0.0035085257	0.0005611716	0.9762063	0.00017929393	0.00042381702	0.00024931077	0.00096241286	0.0011355969	0.00090731645	0.000726834	0.01061111	0.00013147846
ERR12074356	1	-100	oral		0.062335774	0.7622987	0.057706777	0.063600376	0.054058395	4	4	ocean	ocean	0.017252622	0.014524863	0.008936305	0.013403761	0.8731174	0.02023734	0.008513142	0.014251917	0.012828652	0.016934153	11	-100	Homo sapiens		0.025795443	0.018606212	0.01769043	0.044063505	0.019414159	0.024021007	0.022801194	0.05664371	0.031974442	0.029930137	0.09337601	0.2731933	0.031410024	0.025261298	0.015445324	0.024555393	0.02407076	0.022186758	0.03058908	0.035327964	0.027094996	0.03324984	0.020779822	0.05251917	6	6	marine sediment	marine sediment	0.00010416509	0.0013913822	0.00035998545	0.00013164751	0.0017367945	0.00024011689	0.99153805	5.2925712e-05	0.00015320639	7.546835e-05	0.000460851	0.0003306227	0.00024931398	0.0002691999	0.0028753267	3.1044834e-05
