Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.018971262	0.019398605	0.025329277	0.017901214	0.01534581	0.021213626	0.025276763	0.035240483	0.032435644	0.52657413	0.023279993	0.021572702	0.024647925	0.022772856	0.018459601	0.020015216	0.020603817	0.017919844	0.018136906	0.01987578	0.019930512	0.035097975
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.01276972	0.013821682	0.01782028	0.0103640575	0.015608354	0.013019981	0.02772533	0.017651668	0.08123771	0.5919971	0.021138165	0.012805536	0.01093201	0.020696506	0.020335276	0.014167304	0.012465089	0.010655265	0.014059399	0.014250206	0.020533426	0.025945961
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.025601387	0.026884591	0.033659548	0.02388267	0.024913868	0.027393661	0.03371495	0.043655492	0.047827706	0.35508543	0.030208701	0.029199652	0.031129636	0.03414763	0.027423726	0.027996618	0.027541663	0.024922311	0.025140792	0.025433807	0.029761454	0.044474714
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.027746795	0.028936768	0.035265706	0.026119132	0.027666872	0.02948568	0.03501829	0.04554149	0.04744457	0.31160635	0.031717103	0.031774078	0.03365839	0.036446273	0.029370522	0.030627145	0.03071313	0.027615318	0.027384615	0.027591847	0.031444926	0.046824984
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.011345425	0.012161044	0.015617645	0.008913568	0.013265405	0.011029299	0.026085136	0.014967909	0.08109624	0.6303333	0.019796412	0.010837336	0.009341825	0.01689204	0.01897163	0.012573841	0.010649582	0.009064394	0.012262551	0.012462688	0.018112035	0.024220608
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.029679568	0.03153554	0.036748018	0.028122826	0.03055291	0.030636327	0.036306117	0.045750234	0.047701437	0.27163237	0.033716653	0.034611765	0.03553239	0.03923625	0.03165383	0.033298124	0.03386715	0.03005541	0.029560575	0.029036524	0.03343812	0.047327895
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.028945869	0.030140627	0.03586685	0.027125198	0.02819886	0.030110663	0.035380095	0.045119632	0.046429344	0.29731566	0.03271795	0.033070043	0.034580894	0.037116144	0.03005224	0.031631183	0.032398447	0.028695252	0.028221665	0.028138993	0.0318488	0.04689555
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.010558506	0.010905476	0.014936026	0.008810808	0.012638952	0.011026668	0.02612031	0.0152897565	0.08712231	0.6321853	0.018866276	0.010218626	0.0092828935	0.015127872	0.018035376	0.0119777825	0.0105342055	0.008708421	0.011968941	0.012044429	0.017926492	0.025714649
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.022242835	0.023048582	0.02916493	0.02088682	0.01925889	0.024465645	0.02941517	0.039795037	0.03847907	0.4436095	0.026829034	0.025462108	0.028460432	0.027716177	0.022405887	0.023880986	0.024323933	0.021525364	0.02150204	0.022836441	0.024043664	0.040647455
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.022410214	0.0231793	0.029169874	0.021027215	0.01922237	0.024603723	0.029450893	0.03989431	0.037772913	0.44196895	0.02693264	0.025697835	0.028625086	0.027686171	0.022308419	0.024166819	0.024641704	0.021656882	0.02167261	0.02309613	0.023893753	0.040922202
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.01409459	0.014397289	0.018024363	0.011432063	0.015658839	0.013921124	0.026972394	0.022512762	0.071463056	0.5837032	0.023455655	0.013294821	0.012395515	0.020999191	0.019390833	0.015281356	0.013916064	0.011599537	0.015160029	0.015394976	0.021928301	0.02500396
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.020695334	0.02122129	0.02724038	0.019322729	0.017279124	0.022790441	0.02742146	0.037575137	0.035356726	0.48507458	0.0249652	0.023385638	0.026661463	0.0252677	0.02040274	0.022062285	0.022453077	0.019721715	0.019845473	0.021427196	0.021880195	0.03795029
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.01900928	0.019405529	0.025424657	0.017873699	0.015507251	0.021191245	0.02542771	0.03500678	0.03306336	0.52487904	0.02313391	0.021293184	0.024530916	0.023198787	0.018695494	0.02009578	0.020306243	0.017842835	0.018118417	0.020073023	0.020203946	0.03571897
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.014997005	0.016152117	0.02080247	0.01228464	0.019707328	0.015008809	0.030712409	0.021717953	0.08058045	0.5380502	0.023538781	0.015140681	0.012951202	0.025204193	0.02283209	0.016817732	0.015204133	0.012935242	0.01692744	0.016392482	0.025119102	0.026923593
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.026967935	0.02823267	0.03383462	0.0252815	0.025330303	0.028684495	0.033745404	0.044681594	0.043087006	0.3382871	0.031164546	0.0311753	0.033463556	0.03405671	0.027376922	0.029610433	0.030470368	0.026851173	0.02634946	0.026829623	0.029222706	0.045296587
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.027326854	0.02888248	0.03423769	0.025635358	0.026150744	0.028814623	0.03418456	0.044629276	0.044278625	0.32794118	0.031725217	0.031767376	0.033865985	0.034681443	0.02818822	0.030102577	0.031026158	0.027247762	0.0267692	0.027230054	0.02995301	0.045361616
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.011466057	0.013084034	0.01744783	0.009538877	0.014613291	0.011856274	0.025963968	0.015002675	0.06917232	0.63034636	0.017960588	0.012135236	0.010730802	0.020159883	0.01869629	0.013735904	0.011739995	0.010055312	0.013180527	0.012104288	0.019468099	0.021541437
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.02490368	0.025656965	0.03159935	0.023134436	0.0221291	0.026588084	0.03180443	0.042330377	0.040988013	0.39082688	0.02921631	0.02807316	0.030952498	0.03072672	0.024954902	0.026707424	0.027226279	0.023926815	0.023779975	0.02504954	0.026909512	0.04251553
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.024389243	0.024956768	0.031247115	0.022611326	0.021398606	0.026096279	0.031298537	0.041765414	0.040651917	0.40216702	0.028441355	0.027399022	0.030224852	0.030169057	0.02439621	0.026149437	0.026410863	0.023325367	0.023231825	0.024752984	0.026209805	0.042706992
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.011904653	0.0134740705	0.017484082	0.010083089	0.014146193	0.01269982	0.025121436	0.016225716	0.062923886	0.6315751	0.019219335	0.012422396	0.011205324	0.02066344	0.017863538	0.014287209	0.012092657	0.010463761	0.013481399	0.0125000505	0.019749103	0.02041387
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.025716122	0.02695017	0.03259535	0.0238921	0.023549093	0.027155915	0.03269186	0.04308675	0.041997578	0.369575	0.03009655	0.029479029	0.032142427	0.031830534	0.026079673	0.027910922	0.028757067	0.025216913	0.024898319	0.025491629	0.027888019	0.042998962
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.024249643	0.025040774	0.031257655	0.022530787	0.02151382	0.026060201	0.031135906	0.04168159	0.04056941	0.4033933	0.028338036	0.02744999	0.030390793	0.030058779	0.024252737	0.02605163	0.026554175	0.02338673	0.023202652	0.024474876	0.02625601	0.042150494
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.009910084	0.0114750555	0.014084836	0.008201834	0.011118271	0.010457297	0.02169161	0.013665512	0.0606245	0.686481	0.0178859	0.010071388	0.008561586	0.016011296	0.015590016	0.011490058	0.009623416	0.008338262	0.011094122	0.010424986	0.016349878	0.01684907
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.02552782	0.026474545	0.032549407	0.023821086	0.023276603	0.027098313	0.032447465	0.043602183	0.0424118	0.37069917	0.029733513	0.02934109	0.031963702	0.0318393	0.025866862	0.0277146	0.028317358	0.024964888	0.024707355	0.025604483	0.027636016	0.044402424
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.025528708	0.026533699	0.03233223	0.02389787	0.023192517	0.027494872	0.032734558	0.0435878	0.0424934	0.36930025	0.029869867	0.029365387	0.03211114	0.03196348	0.02579027	0.027769335	0.028493317	0.025125345	0.024754154	0.025629548	0.027802123	0.04423015
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.013273986	0.0146381445	0.018081406	0.010760725	0.01588282	0.013159883	0.026741724	0.01809016	0.06749597	0.60057986	0.022685682	0.013120258	0.011810275	0.022676252	0.020095184	0.015587451	0.0131431455	0.011329078	0.014652215	0.013795366	0.021909378	0.020491062
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.01083764	0.009322643	0.02450355	0.0097779455	0.019106187	0.011607704	0.034916922	0.009361749	0.1303213	0.5046362	0.0108344555	0.011257221	0.013302083	0.012939358	0.021451222	0.010805666	0.013235141	0.009627585	0.013768128	0.010944918	0.020140367	0.08730203
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.007550883	0.0074633323	0.01085001	0.0071534445	0.0069203754	0.007984385	0.015345143	0.0072472575	0.035822712	0.7815097	0.008101595	0.007376691	0.007849198	0.008024543	0.009339764	0.007268341	0.010696212	0.006269201	0.009709095	0.006737738	0.009091181	0.021689186
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.007528793	0.007554462	0.008944032	0.007342815	0.006446474	0.007524411	0.012063502	0.0071083563	0.022428218	0.8107921	0.00865356	0.0071003283	0.0073632835	0.007927994	0.008299292	0.00722975	0.01107694	0.0060887225	0.009877718	0.0067118057	0.008275984	0.013661469
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.01013909	0.008917959	0.02241407	0.009012181	0.016254334	0.0108964	0.03188586	0.009014227	0.11503687	0.55723244	0.010280177	0.010670433	0.012344345	0.012124133	0.019122144	0.010168867	0.01259736	0.008946858	0.012895989	0.009685583	0.01814248	0.072218165
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.009914124	0.008861498	0.02241919	0.008822743	0.016044196	0.010574417	0.031672575	0.008761258	0.11526546	0.5615564	0.009850153	0.010342397	0.012434526	0.011910604	0.018813424	0.00992701	0.012218603	0.008771273	0.0126070455	0.009643995	0.01782724	0.07176185
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.007749507	0.0076151034	0.01602576	0.0067842747	0.00947106	0.008076538	0.021819131	0.0072831823	0.066414386	0.7145212	0.0074037835	0.007673703	0.010056357	0.009244541	0.01226412	0.0077030426	0.009556176	0.0065684933	0.009753358	0.007043095	0.012215882	0.034757257
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.010180045	0.009014651	0.02307466	0.009075983	0.016912257	0.010848285	0.032607563	0.008922721	0.11954254	0.5457587	0.010129836	0.010615799	0.012676179	0.012234112	0.019575281	0.010190977	0.012500418	0.009014931	0.012937686	0.009990536	0.018500704	0.07569618
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.009264969	0.00850849	0.02074104	0.008215439	0.01400185	0.009825393	0.028893335	0.008386814	0.10096378	0.60695046	0.009191703	0.009579737	0.011982671	0.011157776	0.016854795	0.009273937	0.011493623	0.008160563	0.011806109	0.008852402	0.016265064	0.059630025
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.010463285	0.009142229	0.023798082	0.0093570305	0.017881364	0.0111871045	0.033787195	0.009060816	0.12602685	0.52450037	0.010387492	0.010949537	0.012855959	0.012557133	0.02046218	0.010473032	0.01284417	0.009289816	0.013297729	0.010320868	0.019178305	0.08217947
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.013366671	0.012047093	0.007982712	0.015671317	0.01405109	0.009600962	0.011253	0.006396946	0.008597645	0.7490448	0.010878698	0.009185947	0.012622934	0.012386231	0.012782423	0.0138697475	0.024230318	0.010617966	0.019175114	0.009490908	0.012189817	0.0045575695
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.013846366	0.012512027	0.008009107	0.016423706	0.015203908	0.009180542	0.010986381	0.0057991524	0.0077186585	0.74011475	0.01148827	0.009869057	0.012611424	0.012554322	0.013260208	0.014497305	0.02839638	0.011314763	0.02025719	0.0091403825	0.012415991	0.0044001006
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.013774036	0.012441242	0.008525084	0.016262671	0.014445219	0.00988244	0.011322453	0.0070002745	0.008267393	0.7391945	0.012535161	0.010203156	0.012456307	0.012933206	0.012885898	0.014219423	0.025882063	0.011035935	0.01912964	0.010081535	0.01242136	0.0051010326
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.0137605965	0.012522806	0.008454488	0.016245477	0.014415483	0.009937041	0.011528554	0.006906398	0.008405811	0.740144	0.01210584	0.009918749	0.0126251895	0.012943453	0.012962039	0.01436153	0.02526476	0.0109809125	0.019046172	0.01006172	0.012419015	0.004989951
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.013424888	0.012046084	0.0074938093	0.015871476	0.014590005	0.009119447	0.010964894	0.005558964	0.007979622	0.7497588	0.010291664	0.008928485	0.012738515	0.0121325	0.01309756	0.014132416	0.025994657	0.010786584	0.020018036	0.008884784	0.012205462	0.003981426
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.0135859605	0.012150581	0.007571789	0.016012728	0.014620952	0.009355004	0.011131694	0.0057683038	0.007866514	0.74669117	0.010340761	0.008962071	0.013331268	0.012530282	0.013135224	0.014319054	0.026069427	0.0109251095	0.020252151	0.009085631	0.0124332085	0.0038611721
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.01370118	0.012384422	0.0077489424	0.016208697	0.014772462	0.009473689	0.011277182	0.005906449	0.007947663	0.7443793	0.010762482	0.009250658	0.013016446	0.012643982	0.013248592	0.014526851	0.02595072	0.010995752	0.019993806	0.009292091	0.012436149	0.004082563
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.013502041	0.01199774	0.0075737014	0.015715837	0.01447547	0.009104018	0.0109947715	0.0055697197	0.008244231	0.74674946	0.009938056	0.008831889	0.013613527	0.012189879	0.013046171	0.013903006	0.02763945	0.011021248	0.020825805	0.008716239	0.012296135	0.004051593
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.01408109	0.013014678	0.008394842	0.017011108	0.015436159	0.00978381	0.011427425	0.0063966294	0.007562672	0.7366177	0.012880724	0.010453913	0.011902609	0.013290609	0.013533833	0.015265238	0.025666649	0.011237371	0.018869387	0.01003103	0.012634149	0.0045084134
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.013669999	0.01245111	0.007615978	0.016456291	0.015199913	0.00914894	0.011000811	0.005520249	0.007463702	0.74685794	0.010994995	0.009345117	0.012183461	0.012398506	0.013361284	0.01473735	0.025705844	0.010952683	0.019587267	0.009140607	0.012307788	0.003900256
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.013630031	0.012397414	0.007885106	0.016268099	0.014802236	0.009453548	0.011243858	0.0059678503	0.008040097	0.74564886	0.0110798525	0.009396113	0.012389063	0.0124586485	0.013237344	0.014505604	0.02521153	0.010877637	0.019464452	0.009412527	0.012311921	0.0043181847
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.013720048	0.012604414	0.008012884	0.01660659	0.015108571	0.009469774	0.011187097	0.006029466	0.0077481745	0.74492824	0.011836722	0.009716844	0.011765279	0.0125651015	0.013341193	0.01479466	0.024474321	0.01087921	0.01886189	0.009660164	0.012359331	0.0043300414
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.013669131	0.012448874	0.007821659	0.016382977	0.014959168	0.009371451	0.01114473	0.0058778496	0.0077793896	0.7455988	0.011316306	0.009479188	0.01219236	0.012495751	0.013276741	0.014622031	0.025346417	0.0108978385	0.019381536	0.00939452	0.012346596	0.0041967556
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.010626134	0.009160978	0.024240939	0.009620351	0.018343998	0.011337209	0.033747613	0.009313242	0.124252975	0.5225638	0.010647438	0.010942815	0.013296691	0.012672396	0.020760758	0.010577173	0.012940028	0.009399324	0.013473621	0.010705431	0.019792767	0.081584215
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.0137078	0.010724493	0.031085875	0.013696075	0.029104026	0.014820728	0.03997102	0.012024602	0.1368295	0.39803144	0.014002514	0.01295054	0.017274003	0.015651405	0.028248	0.013275967	0.01578879	0.0119168535	0.0170912	0.017294133	0.028269872	0.108241156
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.010675638	0.009147617	0.02398854	0.009701665	0.01823057	0.011357258	0.033728495	0.009424911	0.12328041	0.52093625	0.010679701	0.010860816	0.013375834	0.012547127	0.020560753	0.01053504	0.012894064	0.009378247	0.013434376	0.011044387	0.019585166	0.08463314
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.013432155	0.010080695	0.028434748	0.013244611	0.025291197	0.014857268	0.038872983	0.013514157	0.1284549	0.44240913	0.014774948	0.012302008	0.016043829	0.014833413	0.026749447	0.012948943	0.014887175	0.011162373	0.016272089	0.017037217	0.02798656	0.0864101
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.010857902	0.009295297	0.024549456	0.009823634	0.019087782	0.011558889	0.034719735	0.009422486	0.12883951	0.5058877	0.010857343	0.011176072	0.013391269	0.012905906	0.021378549	0.010799014	0.013168236	0.009593439	0.013729942	0.011101978	0.020159671	0.0876962
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.018014636	0.015561827	0.022317985	0.017412543	0.01586978	0.013701634	0.021471564	0.08485668	0.23536755	0.29611155	0.027328249	0.016886665	0.022312324	0.025825473	0.025192661	0.016983815	0.016836738	0.017083064	0.016254334	0.017389767	0.022884358	0.034336768
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.018794727	0.015932987	0.022774147	0.017903447	0.016190799	0.014131467	0.021813504	0.0900727	0.22512127	0.29073995	0.027100759	0.017431384	0.02319716	0.026451299	0.02526437	0.017568447	0.017465372	0.017565116	0.016714234	0.01820094	0.023319041	0.036246885
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.018878842	0.015891172	0.023088109	0.018012298	0.016550515	0.014152521	0.022161154	0.093672365	0.2461391	0.26345116	0.02678242	0.01751374	0.022984283	0.026796395	0.025741851	0.017569294	0.017590322	0.017578512	0.016812583	0.018167537	0.023701396	0.036764484
ERR11660459	8	9	Gorilla gorilla gorilla	Homo sapiens	0.019444484	0.016120797	0.023438206	0.018385233	0.01723023	0.014193213	0.022254698	0.10216799	0.26322326	0.23150824	0.026110834	0.017811384	0.02304261	0.027780693	0.026147608	0.017650712	0.017929269	0.017771577	0.017134912	0.018430913	0.024388358	0.037834853
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.009465711	0.008683761	0.022482917	0.00840245	0.015548207	0.009798203	0.029437605	0.008494781	0.100754224	0.6014096	0.009569356	0.0097350245	0.012275087	0.011833291	0.0181486	0.0098428475	0.011294856	0.008227745	0.011968245	0.009276384	0.017905664	0.055445477
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.008171191	0.008562166	0.0100265015	0.008669381	0.0064817565	0.009084857	0.010497747	0.012798298	0.010840167	0.80061305	0.009450365	0.00903711	0.011136861	0.009814247	0.008100284	0.009492557	0.009242379	0.007954522	0.008934475	0.009585543	0.008928468	0.012578154
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.008207224	0.008557848	0.009940032	0.008726968	0.0065725013	0.009016439	0.010317902	0.012363612	0.0103820795	0.80300057	0.009185451	0.00892333	0.010973073	0.009730161	0.008066163	0.009447548	0.009266309	0.007947037	0.00897576	0.009561712	0.0088746	0.011963663
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.008130708	0.008498623	0.010024771	0.008583604	0.006405689	0.009018101	0.010605908	0.01292978	0.011043271	0.80053556	0.009462161	0.0089979675	0.011233176	0.009766075	0.0080520725	0.009479787	0.009146558	0.007881886	0.008879993	0.009542032	0.008966748	0.012815594
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.008181765	0.008540299	0.010072336	0.008684122	0.0064815152	0.009142301	0.010560702	0.012892115	0.010986032	0.7999868	0.009436923	0.009062042	0.01118217	0.00981904	0.008104846	0.009480288	0.00925531	0.007929301	0.008967034	0.009553039	0.008965046	0.012717007
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.00798801	0.008430055	0.010012547	0.008463089	0.0063405684	0.008780465	0.010561081	0.012793419	0.011057409	0.80299735	0.009364419	0.008743837	0.011148417	0.009550054	0.0077987276	0.009399609	0.009086764	0.0077639795	0.008779675	0.009437091	0.008931638	0.012571776
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.008220723	0.008573234	0.010066065	0.008635013	0.006435349	0.009150938	0.010663443	0.013198196	0.011091554	0.7985115	0.009540194	0.009186897	0.011334052	0.009922006	0.008186631	0.009558609	0.009216084	0.007982545	0.008940137	0.009644171	0.008952572	0.012989971
