Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280055	4	-100	ocean		0.00191839	0.006125482	0.0035459818	0.0027512144	0.9499605	0.0050807097	0.004353394	0.023946691	0.0007493475	0.0015682518
SRR25280056	4	-100	ocean		0.0022479792	0.0067970576	0.0053413054	0.0028973424	0.94310004	0.0060460307	0.004535622	0.026088923	0.00099353	0.0019520355
SRR25280057	4	-100	ocean		0.0009565859	0.0032551382	0.0019804388	0.0013702383	0.9708146	0.002861259	0.0023978741	0.015273888	0.00034100443	0.0007487571
SRR25280058	4	-100	ocean		0.0020757765	0.0062231263	0.004069898	0.0027815753	0.9482174	0.0054875	0.0047494066	0.023818025	0.0008287043	0.0017487011
SRR25280059	4	-100	ocean		0.008724686	0.02671706	0.009425407	0.012459234	0.8408633	0.017614	0.013124945	0.058555756	0.0037607918	0.008754783
SRR25280060	4	-100	ocean		0.0030754555	0.0090183085	0.0062204283	0.004170282	0.9279755	0.007708591	0.0061973236	0.031597085	0.0013711788	0.0026658538
SRR25280061	4	-100	ocean		0.005837781	0.015653023	0.01013554	0.007711543	0.8830605	0.012971331	0.010916005	0.045686807	0.0027947356	0.0052326587
SRR25280062	4	-100	ocean		0.0030411386	0.00952903	0.004564004	0.00454058	0.92764586	0.007460535	0.005734802	0.033784132	0.0012756335	0.0024242615
SRR25280063	4	-100	ocean		0.0032679772	0.009400265	0.006409553	0.0044809924	0.9239427	0.008164274	0.005952749	0.03417434	0.00153753	0.0026695456
SRR25280064	4	-100	ocean		0.0063422406	0.015143177	0.0099174855	0.0087678265	0.8775846	0.013744243	0.0120495325	0.048194338	0.0032203011	0.00503633
SRR25280065	4	-100	ocean		0.01519243	0.02991333	0.024993084	0.019161142	0.7575753	0.02854718	0.025408017	0.07657303	0.009592502	0.013044129
SRR25280066	4	-100	ocean		0.02163951	0.038577728	0.034902964	0.026752086	0.68078333	0.037789892	0.035295475	0.09033888	0.015003595	0.018916478
SRR25280067	4	-100	ocean		0.019799381	0.036334913	0.03672941	0.024428999	0.696249	0.035849433	0.03146482	0.08751123	0.014252577	0.017380306
SRR25280068	4	-100	ocean		0.02556472	0.042361274	0.052388623	0.029633481	0.6250418	0.044732172	0.04038483	0.09606676	0.020412026	0.023414323
SRR25280069	4	-100	ocean		0.035773695	0.0659235	0.04281811	0.04749248	0.5255099	0.05454444	0.049090434	0.12010282	0.025703968	0.033040546
SRR25280070	4	-100	ocean		0.00453468	0.0155599145	0.0051110424	0.006633893	0.9041238	0.010241533	0.007398875	0.04027359	0.0017247647	0.0043979003
SRR25280071	4	-100	ocean		0.01133872	0.031303193	0.015021032	0.016217552	0.7962023	0.022396158	0.016696231	0.07448859	0.0059542214	0.010382064
SRR25280072	4	-100	ocean		0.014362576	0.037350304	0.020609422	0.019576283	0.7561415	0.027148483	0.019116076	0.083942674	0.008271834	0.013480977
SRR25280073	4	-100	ocean		0.0020220145	0.007944869	0.0027893553	0.003110834	0.94539636	0.0053031216	0.0035517337	0.027409542	0.0007205181	0.0017517242
SRR25280074	4	-100	ocean		0.0027862273	0.011648773	0.0031933137	0.0046267947	0.9278643	0.006894766	0.0045618536	0.034942012	0.0009862902	0.002495532
SRR25280075	4	-100	ocean		0.005545684	0.022395568	0.0050847637	0.009523667	0.87796116	0.012186697	0.008468417	0.051369354	0.002065786	0.005398845
SRR25280076	4	-100	ocean		0.005593065	0.021141794	0.0056141284	0.009233881	0.87861973	0.012287999	0.008520309	0.051532663	0.002174396	0.0052820574
SRR25280077	4	-100	ocean		0.0094445	0.022724928	0.01211133	0.012804765	0.83719105	0.018947182	0.0170375	0.056695927	0.0045540337	0.008488812
SRR25280078	4	-100	ocean		0.0047622807	0.014394337	0.006091398	0.006556813	0.9030803	0.010688459	0.008360151	0.03969274	0.0019257765	0.004447943
SRR25280079	4	-100	ocean		0.0041358243	0.012334109	0.0061052097	0.005365677	0.9135075	0.009630278	0.007139163	0.036160305	0.0017157873	0.0039061138
SRR25280080	4	-100	ocean		0.006079223	0.031106245	0.0032837857	0.01371017	0.8600127	0.012972628	0.010806977	0.053149942	0.00178012	0.007098174
SRR25280081	4	-100	ocean		0.0009053319	0.0028918905	0.0024902066	0.001189646	0.97217834	0.002847292	0.0024693576	0.013945147	0.00034465626	0.00073819474
SRR25280082	4	-100	ocean		0.0009266751	0.0032473237	0.0020547141	0.0013083488	0.97113335	0.0028149234	0.0022577252	0.01517482	0.00033257873	0.0007495578
SRR25280083	4	-100	ocean		0.0032856565	0.008478149	0.008329217	0.003968983	0.92554057	0.008407267	0.007146766	0.030385617	0.0015810683	0.0028768154
SRR25280084	4	-100	ocean		0.0018154309	0.005218027	0.004689525	0.002349098	0.9524224	0.0050689825	0.0042741857	0.021871787	0.00079934514	0.0014912172
SRR25280085	4	-100	ocean		0.0022047071	0.006518805	0.005335511	0.0028574844	0.94420636	0.005960154	0.004684457	0.025370706	0.0009758593	0.0018858669
SRR25280086	4	-100	ocean		0.0007371787	0.0024279398	0.0020256434	0.0009998275	0.9758622	0.0023709424	0.0020017498	0.012728249	0.00027941336	0.0005668386
SRR25280087	4	-100	ocean		0.0016168187	0.004815285	0.0034793252	0.0021323261	0.9573193	0.004471304	0.0039453134	0.020263141	0.0006408387	0.0013163761
SRR25280088	4	-100	ocean		0.002595533	0.007239779	0.0053965393	0.0034739769	0.938096	0.006647657	0.006098959	0.027173158	0.0011218975	0.0021565147
SRR25280089	4	-100	ocean		0.0015851809	0.004862095	0.0037872102	0.0020971806	0.95693696	0.0044936896	0.0036598053	0.020604173	0.00065244513	0.0013213444
SRR25280090	4	-100	ocean		0.009124864	0.026698045	0.010391506	0.01210691	0.83866245	0.018297525	0.013620508	0.057571433	0.004012982	0.009513791
SRR25280091	4	-100	ocean		0.004146873	0.017847657	0.0039302357	0.0068949047	0.90229326	0.00962046	0.0062267017	0.043471146	0.0014535626	0.004115108
SRR25280092	4	-100	ocean		0.0011674465	0.0053345156	0.0014807483	0.0019113129	0.96331215	0.0033463747	0.0021908046	0.019889817	0.00035845677	0.0010083814
SRR25280093	4	-100	ocean		0.004722345	0.014458386	0.006302462	0.0072330027	0.89785635	0.010706505	0.008344196	0.04442878	0.0020708144	0.0038772763
SRR25280094	4	-100	ocean		0.0040510176	0.013928176	0.004582367	0.006207317	0.9120577	0.009365674	0.0070312265	0.037447322	0.0015163604	0.003812893
SRR25280095	4	-100	ocean		0.0058549363	0.01584932	0.007214883	0.008610353	0.88641137	0.012664785	0.011110568	0.044743694	0.00256378	0.0049762214
SRR25280096	4	-100	ocean		0.017529128	0.102660745	0.005738387	0.039803524	0.65741855	0.028232409	0.020510046	0.091962	0.00492507	0.031220185
SRR25280097	4	-100	ocean		0.018576035	0.061591372	0.01409667	0.02607934	0.70710415	0.032114476	0.021786157	0.08670463	0.00807519	0.023871941
SRR25280098	4	-100	ocean		0.007220918	0.025827713	0.006598367	0.010922477	0.8600494	0.015148733	0.01090936	0.052603308	0.0027724553	0.007947275
SRR25280099	4	-100	ocean		0.00520376	0.013283687	0.008915239	0.006668618	0.897727	0.011839129	0.009416926	0.039791685	0.0024909717	0.0046630437
SRR25280100	4	-100	ocean		0.004241994	0.012539012	0.0061279507	0.0055136546	0.9123179	0.009795992	0.007530693	0.036177497	0.0017447112	0.0040107546
SRR25280101	4	-100	ocean		0.010608141	0.027825626	0.013285722	0.013586678	0.8206011	0.02075266	0.016295398	0.061381806	0.005014282	0.010648543
SRR25280102	4	-100	ocean		0.0028247142	0.008872927	0.0040218793	0.0038399717	0.9360443	0.0069492604	0.0055089635	0.028300796	0.0010647629	0.0025723486
SRR25280103	4	-100	ocean		0.004842002	0.014374405	0.0060738656	0.0069410256	0.9017124	0.010852528	0.008962695	0.039864168	0.001981027	0.004395886
SRR25280104	4	-100	ocean		0.0043489835	0.015088589	0.0044361446	0.0064266543	0.9086147	0.009884378	0.007745285	0.03759312	0.0015543215	0.0043078098
SRR25280105	4	-100	ocean		0.015861526	0.04190604	0.017132895	0.020619638	0.7513748	0.028614217	0.021720698	0.07808179	0.007849956	0.01683838
SRR25280106	4	-100	ocean		0.010016117	0.027084278	0.010316944	0.015099401	0.8255988	0.019712746	0.017327294	0.06108033	0.004518479	0.0092456015
SRR25280107	4	-100	ocean		0.0053056446	0.014860458	0.007858694	0.00678812	0.89562315	0.011836959	0.009064652	0.041288223	0.0023118698	0.0050621214
SRR25280108	4	-100	ocean		0.0047147856	0.01454752	0.0059530684	0.0065487064	0.9029798	0.010578822	0.007968999	0.040443037	0.0019065511	0.004358701
SRR25280109	4	-100	ocean		0.009796505	0.030638117	0.010013436	0.014207254	0.8244809	0.019344795	0.014308977	0.062922	0.0042242995	0.010063788
SRR25280110	4	-100	ocean		0.010472718	0.033386897	0.010569749	0.014393858	0.81553835	0.020383297	0.014162149	0.065140605	0.004567144	0.01138516
SRR25280111	4	-100	ocean		0.0059620063	0.017762927	0.007969718	0.0076566855	0.8846457	0.012922906	0.009256077	0.045308653	0.0025549887	0.005960326
SRR25280112	4	-100	ocean		0.0031082511	0.010694957	0.0040452713	0.004317028	0.9291098	0.0074786083	0.0053091766	0.031864397	0.0011507492	0.0029217326
SRR25280113	4	-100	ocean		0.008184242	0.021312598	0.011002451	0.010096205	0.85552865	0.016842432	0.013324672	0.05188029	0.0037440811	0.008084374
SRR25280114	4	-100	ocean		0.00199786	0.0079144575	0.0022608319	0.003207112	0.94823986	0.005199425	0.0039000353	0.024796005	0.00064279465	0.001841477
SRR25280115	4	-100	ocean		0.0020795227	0.00761548	0.0025192613	0.0032911552	0.9473923	0.0053761946	0.0041945963	0.02499217	0.0007027042	0.001836721
SRR25280116	4	-100	ocean		0.017368756	0.034425545	0.021535601	0.023276815	0.73918796	0.031022446	0.030720491	0.07733632	0.0099079115	0.015218188
SRR25280117	4	-100	ocean		0.0018205289	0.006173833	0.0025446764	0.0025896074	0.95428294	0.0048323707	0.0039125574	0.021597842	0.0006202564	0.0016255531
SRR25280118	4	-100	ocean		0.0024891011	0.009175665	0.0027479965	0.0038909048	0.93996716	0.006238547	0.004910253	0.027458308	0.00083090796	0.0022910892
SRR27336765	3	-100	midden		0.0712786	0.16009367	0.017662965	0.26279154	0.08731052	0.05460692	0.1060137	0.11562712	0.042872485	0.081742555
SRR27336766	9	-100	thermokarst		0.13588464	0.20002265	0.01729402	0.16249132	0.02967641	0.054751977	0.04701403	0.06338229	0.062240046	0.22724256
SRR27336767	0	-100	archeological site		0.42709386	0.049743947	0.004152819	0.097277105	0.0002549749	0.011009943	0.018015966	0.012667072	0.159671	0.22011325
SRR27336769	9	-100	thermokarst		0.23335208	0.12104111	0.011405457	0.12956084	0.005711448	0.033145003	0.05199945	0.038562004	0.09354785	0.28167477
SRR27336770	9	-100	thermokarst		0.18688846	0.15396164	0.015227366	0.18065342	0.012042491	0.042096097	0.051898938	0.051991843	0.08441808	0.22082165
SRR27336771	9	-100	thermokarst		0.14546022	0.1612404	0.030637266	0.1182289	0.037749186	0.06815001	0.062332243	0.07238666	0.08284395	0.22097118
SRR27336772	3	-100	midden		0.22036096	0.061060213	2.854509e-07	0.43387365	9.8283905e-08	7.201884e-05	0.00040820058	0.00029920266	0.0021956456	0.28172976
SRR27336773	6	-100	sea coast		0.11594834	0.109405376	0.072888955	0.12186853	0.062089097	0.0807001	0.12523909	0.08797276	0.10489329	0.11899445
SRR27336774	3	-100	midden		0.1211469	0.16071653	0.032516394	0.1704385	0.048562545	0.0652509	0.082144335	0.08062646	0.07630615	0.16229132
SRR27336775	6	-100	sea coast		0.092669204	0.09854582	0.055204194	0.14597726	0.0834319	0.07137256	0.19556193	0.0894944	0.074982665	0.09276016
SRR27336776	9	-100	thermokarst		0.124737136	0.11753328	0.07057186	0.11263045	0.06352446	0.08645703	0.090399876	0.08650878	0.11179275	0.1358443
SRR27336777	0	-100	archeological site		0.5049504	0.029685875	6.4301916e-05	0.09274205	2.3422062e-06	0.0009056802	0.003703939	0.0014490931	0.04197419	0.32452205
SRR27336778	9	-100	thermokarst		0.19677062	0.13608955	0.021536948	0.15222262	0.014273678	0.04805559	0.06022517	0.053480357	0.102041945	0.21530361
SRR27336780	0	-100	archeological site		0.30165568	0.096175544	0.004832208	0.14812167	0.0013198012	0.017580155	0.03526374	0.021019863	0.092692964	0.28133833
SRR27336781	9	-100	thermokarst		0.27868122	0.11786092	0.002295151	0.18593703	0.000997327	0.013268014	0.02549538	0.017841537	0.06360158	0.2940219
SRR27336782	9	-100	thermokarst		0.28723535	0.10604946	0.0002556905	0.15423085	9.556635e-05	0.0038463487	0.007134891	0.0058761756	0.02935831	0.40591732
SRR27336783	8	-100	swamp forest		0.3319129	0.022299426	0.04197723	0.02798833	0.0006322941	0.021523206	0.032119274	0.016338166	0.37256274	0.13264637
SRR27336784	0	-100	archeological site		0.5694154	0.011761594	0.0018707829	0.022576945	8.537439e-06	0.0030339202	0.0073362435	0.0025625352	0.20899206	0.17244196
SRR27336785	0	-100	archeological site		0.21132667	0.11556847	0.027217746	0.13065888	0.013418925	0.050158527	0.070416905	0.05085508	0.12460412	0.2057746
SRR27336786	0	-100	archeological site		0.5375262	0.023703663	0.00040778765	0.105842575	9.246183e-06	0.002067055	0.015291134	0.0028981878	0.09189315	0.22036102
SRR27336787	0	-100	archeological site		0.38234285	0.058900494	0.0011343616	0.1569572	0.0001476918	0.006121346	0.030832082	0.008185329	0.0758136	0.2795652
SRR27336788	9	-100	thermokarst		0.30983323	0.07141628	2.9418996e-05	0.11882448	7.188269e-06	0.001006202	0.0025589839	0.0017507771	0.015194389	0.47937912
SRR27336789	6	-100	sea coast		0.11980824	0.09476914	0.07226342	0.11916683	0.06043639	0.079619355	0.14744575	0.08030437	0.11314492	0.11304156
SRR27336791	3	-100	midden		0.117893286	0.12349209	0.061600335	0.1386519	0.06288968	0.08029771	0.0966561	0.08994183	0.104007594	0.124569446
SRR27336792	3	-100	midden		0.11959814	0.12125332	0.039329693	0.186192	0.046767168	0.06307389	0.13465989	0.078326695	0.08639908	0.12440005
SRR27336793	4	-100	ocean		0.043615762	0.12548508	0.022124454	0.08269251	0.4070233	0.05884456	0.057396613	0.12275109	0.02144364	0.05862305
SRR27336794	9	-100	thermokarst		0.17403953	0.12814371	0.03376305	0.14603443	0.02418933	0.059892453	0.077329256	0.064821966	0.11027736	0.18150894
SRR27336795	0	-100	archeological site		0.2017938	0.068723455	0.0605396	0.093465276	0.013866258	0.055169683	0.13168016	0.05229136	0.18369699	0.13877349
SRR27336796	4	-100	ocean		0.0911749	0.108832724	0.083390824	0.10314384	0.124990836	0.093123525	0.10486023	0.10267988	0.084544994	0.10325816
SRR27336797	9	-100	thermokarst		0.17282724	0.14111476	0.027137201	0.16751002	0.018970793	0.052267414	0.07189151	0.065757245	0.102469906	0.1800539
SRR27336798	9	-100	thermokarst		0.276774	0.049575943	9.650163e-06	0.04625126	1.8790498e-06	0.0005138092	0.00092720485	0.00074090663	0.009561697	0.6156437
SRR27336799	3	-100	midden		0.122815385	0.15590131	0.023772934	0.22497371	0.03388415	0.051954646	0.09544164	0.073793106	0.07091421	0.14654893
SRR27336800	9	-100	thermokarst		0.22111024	0.13051862	0.012619232	0.17272633	0.007305466	0.03505913	0.05406967	0.042087045	0.09350509	0.23099919
SRR27336802	3	-100	midden		0.20584348	0.08753696	0.004367845	0.33275196	0.00196115	0.015060534	0.10125447	0.023619635	0.073456585	0.1541473
SRR27336803	9	-100	thermokarst		0.25236344	0.13634364	0.0065815067	0.16430409	0.003137438	0.025736157	0.027596103	0.031284083	0.086066514	0.26658714
SRR27336804	4	-100	ocean		0.07984271	0.079279095	0.11588752	0.08572816	0.15812965	0.08984983	0.131727	0.09803616	0.079728335	0.08179157
SRR27336805	1	-100	cave		0.090796635	0.14496832	0.053856585	0.10191983	0.14055374	0.08713369	0.077072464	0.105903454	0.06538606	0.13240916
SRR27336806	0	-100	archeological site		0.1799846	0.09773932	0.06105573	0.09927342	0.026021877	0.07015972	0.089089386	0.06741092	0.14351891	0.16574599
SRR27336807	3	-100	midden		0.18376105	0.1478062	0.0091616195	0.24538222	0.007935842	0.030348044	0.060831834	0.042379282	0.068884104	0.20350988
SRR3480231	2	2	lake	lake	0.023173448	0.023149677	0.36731774	0.0153857125	0.33373496	0.04230722	0.030048024	0.09944934	0.045967247	0.019466626
SRR3480232	2	2	lake	lake	0.057600036	0.04252574	0.31444076	0.04031563	0.0953578	0.057434205	0.04895607	0.14974779	0.15521002	0.038411908
SRR3480233	2	2	lake	lake	0.037397947	0.01968561	0.5809383	0.016202316	0.060108777	0.040804707	0.025034131	0.07054499	0.12273336	0.026549896
SRR3480234	4	2	ocean	lake	0.007946253	0.012322253	0.077523686	0.0070048627	0.77875286	0.019915378	0.015004728	0.06544593	0.009522897	0.006561159
SRR3480235	4	2	ocean	lake	0.037734292	0.05289831	0.18033746	0.03555333	0.37740988	0.060300726	0.040206682	0.12692447	0.05235213	0.036282666
SRR3480236	2	2	lake	lake	0.021536114	0.009146312	0.74789196	0.007846994	0.0391623	0.025227299	0.017599031	0.0386727	0.07811485	0.0148023935
SRR3480246	2	2	lake	lake	0.037051145	0.01679166	0.6512781	0.01345721	0.03736133	0.037157424	0.020327475	0.043360893	0.114695765	0.028519155
SRR3480247	4	2	ocean	lake	0.03145597	0.039082307	0.21063738	0.026675602	0.4020578	0.053940516	0.0380133	0.12161084	0.04833612	0.028190022
SRR3480248	2	2	lake	lake	0.02944033	0.016794931	0.6426344	0.013714397	0.076733984	0.038260873	0.028475842	0.054264296	0.07555107	0.024129812
SRR3480249	2	2	lake	lake	0.026015176	0.014722964	0.67532665	0.011270948	0.06672879	0.033665866	0.019455139	0.051891822	0.08036371	0.02055895
SRR3480252	4	2	ocean	lake	0.01262634	0.018214092	0.11370231	0.010826204	0.68897104	0.028435761	0.02134416	0.079267375	0.015579672	0.011033102
SRR3480253	2	2	lake	lake	0.02245937	0.0062285275	0.78252614	0.005912983	0.01483839	0.019663015	0.0135971885	0.023182597	0.09816099	0.013430698
SRR3480254	2	2	lake	lake	0.05321238	0.011944402	0.5528461	0.012512994	0.009802824	0.028247414	0.02186907	0.03448485	0.2483159	0.026764067
SRR3480255	2	2	lake	lake	0.042687763	0.02057922	0.5596555	0.018753333	0.051726777	0.042689938	0.032772977	0.06751759	0.13399997	0.029617067
SRR3480256	2	2	lake	lake	0.023457188	0.0035876448	0.7632839	0.0034550477	0.0036831335	0.012666987	0.006587148	0.012756245	0.15990694	0.010615678
SRR3480257	2	2	lake	lake	0.03203719	0.027028728	0.45745677	0.020156499	0.200785	0.049340703	0.03598718	0.084749326	0.06360129	0.028857132
SRR3480258	2	2	lake	lake	0.03510144	0.022075094	0.5548477	0.019327596	0.091762304	0.04389101	0.03197744	0.07819406	0.096458614	0.026364828
SRR3480259	4	2	ocean	lake	0.030675529	0.028559094	0.22789049	0.026450725	0.3921298	0.050641872	0.075139076	0.10246645	0.04187509	0.024171846
SRR3480260	4	2	ocean	lake	0.024350006	0.034375545	0.086138606	0.0268709	0.5819802	0.044344783	0.048212826	0.10626026	0.026297605	0.021169294
SRR3480261	4	2	ocean	lake	0.027013082	0.027289832	0.29171246	0.022202542	0.34722453	0.046310917	0.045337807	0.12108609	0.051045086	0.020777617
SRR3480263	4	2	ocean	lake	0.03345334	0.035889354	0.25220057	0.028389778	0.3609922	0.055011086	0.053060845	0.10422975	0.046491273	0.030281795
SRR3480264	2	2	lake	lake	0.038899835	0.025568787	0.48180762	0.02347203	0.12792218	0.051338863	0.057600938	0.08106358	0.08134309	0.03098297
SRR3480265	2	2	lake	lake	0.052763127	0.039339073	0.44540656	0.030931424	0.09715263	0.0615865	0.038740885	0.07718102	0.10649516	0.050403688
SRR3480266	2	2	lake	lake	0.013341465	0.011314899	0.50022864	0.008012471	0.29985702	0.02714901	0.02246438	0.07578612	0.03188937	0.009956606
SRR3480268	4	2	ocean	lake	0.02965214	0.032611188	0.2891672	0.024483081	0.3432734	0.05029828	0.04086141	0.11340824	0.050784774	0.02546029
SRR3480269	2	2	lake	lake	0.040984992	0.02398365	0.5913745	0.018447746	0.06018783	0.045058142	0.022505594	0.05588376	0.10639537	0.035178453
SRR3480270	4	2	ocean	lake	0.022197763	0.032295845	0.081621416	0.023394253	0.6205044	0.04186858	0.041120272	0.09495891	0.021990987	0.020047616
SRR3480271	4	2	ocean	lake	0.030598206	0.024860287	0.30952644	0.022533976	0.33512825	0.049368747	0.07295473	0.08751396	0.04266544	0.024849936
SRR3480272	4	2	ocean	lake	0.026634717	0.025293956	0.20614034	0.021710265	0.46985763	0.045720093	0.07052685	0.08158951	0.029501535	0.023025012
SRR3480273	4	2	ocean	lake	0.033216648	0.03847472	0.13733448	0.035025056	0.43579787	0.05382517	0.07439111	0.12220379	0.042533018	0.027198087
SRR3480275	2	2	lake	lake	0.028933953	0.020204691	0.53494614	0.01661443	0.15032196	0.042708796	0.03865858	0.07801334	0.06674895	0.022849048
SRR3480276	4	2	ocean	lake	0.0060089463	0.011389549	0.016730763	0.007686388	0.87742937	0.0138901	0.015982872	0.042365443	0.0037513785	0.004765246
SRR3480277	2	2	lake	lake	0.046515334	0.025811138	0.5075258	0.023018375	0.07149005	0.0514902	0.045145586	0.07321271	0.12004139	0.03574936
SRR3480278	2	2	lake	lake	0.032774664	0.023712043	0.5339269	0.018403415	0.1362196	0.04670006	0.034714803	0.07267001	0.072170034	0.028708419
SRR3480279	2	2	lake	lake	0.06877634	0.039333567	0.35215086	0.03884834	0.056192525	0.057782575	0.05046368	0.105879456	0.18406089	0.04651174
SRR3480280	2	2	lake	lake	0.05960658	0.022250952	0.5129101	0.022359109	0.03099029	0.046978645	0.04172225	0.05082127	0.17202015	0.040340647
SRR3480281	2	2	lake	lake	0.05740591	0.03618961	0.4624928	0.028614594	0.069564	0.058277223	0.031027844	0.07305263	0.1345951	0.0487804
SRR3480282	4	2	ocean	lake	0.005443131	0.012021609	0.016142337	0.0070235534	0.8840987	0.0130490465	0.011611791	0.04269293	0.0034166889	0.004500287
SRR3480283	2	2	lake	lake	0.0593514	0.040038504	0.35906273	0.036235496	0.09418734	0.063531905	0.055321403	0.108025044	0.13919976	0.045046415
SRR3480284	4	2	ocean	lake	0.028741693	0.029903496	0.21032226	0.024193337	0.44251397	0.049651768	0.061033536	0.0930629	0.03523891	0.025338102
SRR3480285	2	2	lake	lake	0.06979802	0.02213385	0.4736451	0.02330637	0.023603382	0.046838865	0.048619416	0.047083683	0.20042428	0.044547103
SRR3480286	2	2	lake	lake	0.032387167	0.01658984	0.5940361	0.016001299	0.09196521	0.04184576	0.056081578	0.05807605	0.06877815	0.024238935
SRR3480287	2	2	lake	lake	0.07508331	0.03170457	0.4076066	0.035198983	0.043387603	0.059069633	0.07795308	0.06143363	0.15428385	0.054278824
SRR3480288	4	2	ocean	lake	0.037884757	0.054433748	0.13068506	0.040188625	0.39851713	0.059438728	0.04706492	0.14585648	0.052031837	0.03389858
SRR3480289	4	2	ocean	lake	0.023930384	0.04090963	0.047399983	0.031189019	0.62930894	0.041889597	0.043028913	0.101557106	0.019721987	0.021064527
SRR3480290	2	2	lake	lake	0.08459507	0.032862864	0.34754506	0.03789058	0.035460327	0.05656311	0.08608625	0.06853765	0.1956993	0.05475977
SRR3480291	4	2	ocean	lake	0.033987403	0.03669385	0.26950866	0.026672224	0.3172449	0.055253644	0.04429809	0.12605433	0.0617415	0.028545456
SRR3480292	2	2	lake	lake	0.030441584	0.029278042	0.3598952	0.02048342	0.28646308	0.05079852	0.03839345	0.10094302	0.05658042	0.026723227
SRR3480293	2	2	lake	lake	0.035508253	0.02196815	0.5317062	0.02034684	0.09983353	0.044725433	0.041355588	0.08368851	0.095073536	0.025793932
SRR3992610	4	2	ocean	lake	0.046830922	0.07692767	0.06853568	0.057321187	0.41435954	0.06689154	0.057891812	0.1256109	0.04018432	0.045446362
SRR3992611	4	2	ocean	lake	0.036678392	0.04902251	0.14220756	0.033679426	0.42467415	0.060381353	0.046544507	0.12589338	0.046963632	0.03395503
SRR3992612	4	2	ocean	lake	0.031310655	0.04299966	0.14446382	0.028533686	0.46753666	0.054414574	0.04006427	0.12119048	0.040917836	0.028568277
SRR3992613	4	2	ocean	lake	0.036700584	0.056238104	0.10347704	0.039054614	0.46536916	0.060008306	0.046371713	0.1183573	0.038883567	0.035539567
SRR3992614	4	2	ocean	lake	0.05798092	0.10564961	0.06223403	0.076877706	0.31015077	0.07513125	0.060553327	0.14257368	0.049920052	0.0589286
SRR3992615	4	2	ocean	lake	0.03472713	0.06018257	0.05097716	0.042988535	0.53019905	0.053866595	0.047897987	0.11948405	0.027940132	0.031736854
SRR3992616	4	2	ocean	lake	0.041100815	0.06634316	0.076943	0.048129376	0.45505172	0.062386137	0.052424368	0.12035594	0.037636235	0.039629262
SRR3992617	4	2	ocean	lake	0.018715926	0.03371822	0.05459954	0.021940459	0.6860006	0.035909604	0.028751165	0.087309666	0.016154759	0.016900081
SRR3992618	4	2	ocean	lake	0.010671743	0.01618441	0.057259165	0.010997707	0.77422166	0.024130223	0.025938332	0.061686754	0.009618065	0.009292042
SRR3992619	4	2	ocean	lake	0.0092321485	0.01971219	0.014238641	0.0140200695	0.82975554	0.018554555	0.021124842	0.060831185	0.0052819178	0.0072487085
SRR3992620	4	2	ocean	lake	0.053306576	0.08445688	0.079313606	0.0630217	0.35075	0.07343443	0.06174538	0.13126412	0.049691558	0.05301579
SRR3992621	4	2	ocean	lake	0.022955773	0.035612058	0.05095848	0.026644897	0.64749247	0.041213136	0.044469	0.09164544	0.018854016	0.020154811
SRR3992622	4	2	ocean	lake	0.037549153	0.05987299	0.06558917	0.044810902	0.5030053	0.0581859	0.05255893	0.111525245	0.031506386	0.035395958
SRR3992623	4	2	ocean	lake	0.020318095	0.032817014	0.049810942	0.023893375	0.6791268	0.03744657	0.036865648	0.08531996	0.0165016	0.017899984
SRR3992624	4	2	ocean	lake	0.0569951	0.08481128	0.1130558	0.061854944	0.28917855	0.07664897	0.0576713	0.13673013	0.06578362	0.057270337
SRR3992625	4	2	ocean	lake	0.044401266	0.06040172	0.15357086	0.043010708	0.35880014	0.068481326	0.0516757	0.12090315	0.05412495	0.044630215
SRR3992626	4	2	ocean	lake	0.0415507	0.06375926	0.09787418	0.045266833	0.4298176	0.06432255	0.05155668	0.12225003	0.043004125	0.04059802
SRR3992627	4	2	ocean	lake	0.031616632	0.03938725	0.17495812	0.026658243	0.44162968	0.05488714	0.04240771	0.11644536	0.04322548	0.028784374
SRR3992628	4	2	ocean	lake	0.045018356	0.06688172	0.10577141	0.048957914	0.39475077	0.06782523	0.05417791	0.124406554	0.04794994	0.0442602
SRR3992629	4	2	ocean	lake	0.04276623	0.05071274	0.25805682	0.035379786	0.28259516	0.06481682	0.044088926	0.11449558	0.06445928	0.042628773
SRR3992630	4	2	ocean	lake	0.010370997	0.023336658	0.015054446	0.0151066845	0.815683	0.020268368	0.018834408	0.067051284	0.0060294005	0.008264739
SRR5581849	1	-100	cave		0.09185914	0.20999254	0.035833634	0.13368262	0.088669345	0.074281015	0.04559497	0.12013371	0.06897364	0.13097936
SRR5581851	9	-100	thermokarst		0.17620997	0.18536171	0.014604318	0.17272945	0.012679268	0.04526025	0.035498008	0.056045454	0.09176356	0.20984802
SRR5581852	1	-100	cave		0.073801786	0.2404412	0.029258238	0.1187854	0.12170177	0.0676447	0.040181804	0.13578227	0.047802392	0.12460051
SRR5581854	1	-100	cave		0.062202882	0.31248903	0.006884866	0.25258356	0.05404389	0.037387747	0.030551875	0.092495	0.025350433	0.12601079
