Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280069	4	-100	ocean		0.2303481	0.05187083	0.025237087	0.050547402	0.28969818	0.15617831	0.050394997	0.06363553	0.03461708	0.047472455
SRR25280070	4	-100	ocean		0.1530728	0.09298806	0.08650119	0.05193502	0.20833524	0.14646669	0.062883615	0.08376023	0.045566738	0.068490386
SRR25280071	2	-100	lake		0.09742467	0.075520255	0.28708294	0.0508999	0.07794574	0.13210869	0.054654263	0.07314768	0.06683527	0.08438061
SRR25280072	4	-100	ocean		0.15102631	0.06422299	0.05802922	0.044711836	0.2976004	0.14682771	0.058598805	0.07301583	0.046521533	0.059445374
SRR25280073	4	-100	ocean		0.10220463	0.058200963	0.09811869	0.041174494	0.29214036	0.15338165	0.062194794	0.06555862	0.062353075	0.06467279
SRR25280074	4	-100	ocean		0.14058599	0.059173256	0.038406204	0.03575245	0.3651998	0.1480788	0.052766144	0.06464739	0.040994264	0.05439571
SRR25280075	4	-100	ocean		0.10291246	0.056844935	0.080674626	0.03934826	0.31971747	0.15158416	0.061510105	0.06438764	0.06013601	0.06288432
SRR25280076	4	-100	ocean		0.09665244	0.05091456	0.0672951	0.03543971	0.3601379	0.15200964	0.058343586	0.059100345	0.06110957	0.05899718
SRR25280077	2	-100	lake		0.08090669	0.06690437	0.36806932	0.043524664	0.05974582	0.13274826	0.048087858	0.066122115	0.054307822	0.07958312
SRR25280078	2	-100	lake		0.1281306	0.1000008	0.15457731	0.05925301	0.1336255	0.13891207	0.06430039	0.0844297	0.05552052	0.08125013
SRR25280079	2	-100	lake		0.08524125	0.07818051	0.33985725	0.04620963	0.063826434	0.13254826	0.04749798	0.066326626	0.057728924	0.082583174
SRR25280080	4	-100	ocean		0.097778305	0.062129196	0.1612748	0.04822767	0.19698468	0.14791436	0.06450961	0.071662694	0.07498386	0.07453493
SRR25280081	2	-100	lake		0.027205454	0.022568353	0.7267301	0.012481368	0.007769917	0.091864504	0.012966314	0.027039235	0.023949627	0.04742526
SRR25280082	2	-100	lake		0.029345686	0.02377285	0.7114391	0.013329233	0.008728487	0.09491553	0.014074025	0.028733458	0.025899159	0.049762566
SRR25280083	2	-100	lake		0.031601496	0.026277017	0.6929222	0.0148942005	0.009715875	0.09737227	0.015361996	0.031286065	0.028096214	0.05247263
SRR25280084	2	-100	lake		0.030775014	0.024514211	0.70056987	0.014267766	0.008843229	0.09575016	0.014777696	0.03003675	0.02847124	0.051994104
SRR25280085	2	-100	lake		0.034628995	0.028956242	0.67072433	0.016472785	0.011313222	0.10091606	0.017028598	0.033984333	0.030547554	0.055427875
SRR25280086	2	-100	lake		0.0334857	0.027752025	0.6765173	0.01631108	0.010402445	0.09890011	0.017100321	0.032625493	0.03131434	0.055591322
SRR25280087	2	-100	lake		0.034431607	0.027976256	0.6734416	0.016311841	0.011153734	0.100186594	0.017059237	0.03350698	0.030838277	0.055093747
SRR25280088	2	-100	lake		0.030583834	0.025379606	0.70011765	0.014338237	0.009165568	0.09645089	0.014871257	0.03026901	0.027323548	0.051500306
SRR25280089	2	-100	lake		0.034580037	0.028546944	0.6699536	0.016660176	0.011749879	0.10133468	0.017419683	0.03406698	0.030521145	0.055166863
SRR25280090	5	-100	rock shelter		0.133251	0.106944874	0.13763164	0.059908982	0.13834862	0.13846433	0.064902365	0.085589506	0.053430703	0.081527956
SRR25280091	4	-100	ocean		0.114019416	0.06149172	0.073437035	0.045207065	0.28977916	0.14565842	0.07527528	0.07216101	0.0567947	0.06617625
SRR25280092	4	-100	ocean		0.09510661	0.04404176	0.028735861	0.02579803	0.4822309	0.1462493	0.04334772	0.046428904	0.04034598	0.04771488
SRR25280093	4	-100	ocean		0.111889616	0.04080757	0.020152189	0.021392904	0.5159915	0.14663152	0.03137228	0.040756922	0.031115612	0.039889816
SRR25280094	2	-100	lake		0.09433882	0.061733272	0.26149476	0.04495494	0.12003918	0.14946555	0.051577304	0.07081346	0.06924497	0.0763378
SRR25280095	4	-100	ocean		0.11555662	0.057266936	0.06786749	0.04104534	0.33425954	0.1490947	0.061894957	0.064672545	0.050300043	0.058041878
SRR25280096	4	-100	ocean		0.11906119	0.068538755	0.077254914	0.05965682	0.21716961	0.13295926	0.09947492	0.085676625	0.06326437	0.07694361
SRR25280097	4	-100	ocean		0.11158771	0.07100251	0.11345152	0.05363694	0.21420331	0.13895711	0.07664237	0.07863493	0.06637992	0.07550366
SRR25280098	4	-100	ocean		0.10774417	0.060123265	0.068226516	0.04170823	0.32566136	0.14442486	0.062192358	0.06699603	0.058949627	0.063973635
SRR25280099	4	-100	ocean		0.07028423	0.035928838	0.023972409	0.017960917	0.5667684	0.14020129	0.029423816	0.035856377	0.039350003	0.040253688
SRR25280100	2	-100	lake		0.10278538	0.11180164	0.25363612	0.052320875	0.07885043	0.13686118	0.04602113	0.07414476	0.054757312	0.08882104
SRR25280101	2	-100	lake		0.111494325	0.12553823	0.198607	0.06110192	0.08635863	0.13087028	0.051450703	0.08255229	0.058306277	0.09372037
SRR25280102	2	-100	lake		0.08265699	0.07195684	0.3445767	0.04601772	0.06334675	0.130573	0.050511073	0.06634933	0.061485566	0.08252603
SRR25280103	2	-100	lake		0.12755276	0.123298496	0.16646397	0.060609348	0.110297665	0.13479356	0.053072847	0.08343942	0.054384757	0.08608711
SRR25280104	4	-100	ocean		0.14615123	0.113377504	0.113181144	0.059423838	0.15326045	0.13900366	0.062133804	0.086795546	0.049117457	0.07755534
SRR25280105	2	-100	lake		0.09087693	0.09263764	0.3076939	0.04937801	0.0654529	0.13255085	0.046391334	0.069831	0.05754098	0.08764639
SRR25280106	2	-100	lake		0.112384394	0.07873648	0.18393941	0.058694206	0.13169463	0.13729343	0.073155716	0.08145648	0.062287822	0.080357485
SRR25280107	2	-100	lake		0.0659747	0.05651043	0.45943007	0.03426176	0.03949664	0.12579742	0.036950216	0.056216925	0.050111994	0.07524984
SRR25280108	2	-100	lake		0.13043235	0.099565536	0.152787	0.054559864	0.14536268	0.14519168	0.05992794	0.0812845	0.052555017	0.078333445
SRR25280109	2	-100	lake		0.10342051	0.109819554	0.22904825	0.059486847	0.08232476	0.12847026	0.055547316	0.076763205	0.062696196	0.092423074
SRR25280110	2	-100	lake		0.10585827	0.121192664	0.21209154	0.05958323	0.08085593	0.1310971	0.051394287	0.08173999	0.059625354	0.0965616
SRR25280111	2	-100	lake		0.11154833	0.109918356	0.20278044	0.060459852	0.09442839	0.13155307	0.057506386	0.081125975	0.060334515	0.09034467
SRR25280112	2	-100	lake		0.107607186	0.09609193	0.20894022	0.059349462	0.101603575	0.13262163	0.06134277	0.08182024	0.06345876	0.0871642
SRR25280113	2	-100	lake		0.11859583	0.11549393	0.18735515	0.06333098	0.09761484	0.13106093	0.056570202	0.08268785	0.058193594	0.08909666
SRR25280114	2	-100	lake		0.07939287	0.06009897	0.36490285	0.042078506	0.067832746	0.137014	0.047319952	0.065394506	0.058034696	0.07793096
SRR25280115	4	-100	ocean		0.10393246	0.06584162	0.16030961	0.050352246	0.18991244	0.14698116	0.070262	0.0726833	0.06643833	0.07328674
SRR25280116	2	-100	lake		0.109267786	0.08764615	0.2147707	0.06318675	0.09829654	0.12959804	0.06402347	0.08290713	0.06468735	0.085616015
SRR25280117	2	-100	lake		0.0913239	0.06460625	0.29198906	0.046975654	0.09791968	0.1432444	0.05681684	0.06986744	0.05999487	0.07726201
SRR25280118	4	-100	ocean		0.11553772	0.072358094	0.15511033	0.052776624	0.17695837	0.14602341	0.06849068	0.077798374	0.060750786	0.074195534
SRR27336765	5	-100	rock shelter		0.17229716	0.028987544	0.01807664	0.03629183	0.15932846	0.29035118	0.05898752	0.15012631	0.0316625	0.053890817
SRR27336766	7	-100	shell		0.12675214	0.03121682	0.018781146	0.023828067	0.06367124	0.24397661	0.05610773	0.34650016	0.022960136	0.06620601
SRR27336767	4	-100	ocean		0.10218004	0.03940716	0.03113636	0.024625883	0.35062027	0.19360954	0.07609458	0.07578399	0.047005206	0.059537034
SRR27336769	6	-100	sea coast		0.09741097	0.056613095	0.07062794	0.053672623	0.123690255	0.13557887	0.17360327	0.12113331	0.06925362	0.09841597
SRR27336770	7	-100	shell		0.17513457	0.075047106	0.027784808	0.04292992	0.07831898	0.17727283	0.07036532	0.25413436	0.030044131	0.06896794
SRR27336771	4	-100	ocean		0.13466504	0.059492435	0.043701198	0.046404466	0.21354122	0.16137075	0.10138394	0.10761442	0.055179123	0.07664743
SRR27336772	0	-100	archeological site		0.1868361	0.033474088	0.015785802	0.060300287	0.059494413	0.16545524	0.18612969	0.1632824	0.03552737	0.093714595
SRR27336773	0	-100	archeological site		0.301473	0.051941052	0.018565057	0.052017238	0.09016946	0.18869136	0.056723062	0.17285016	0.022001445	0.045568056
SRR27336774	5	-100	rock shelter		0.22154802	0.03300437	0.0133778015	0.024850208	0.1499644	0.28714648	0.059181895	0.14840919	0.019567639	0.04294996
SRR27336775	4	-100	ocean		0.12938312	0.047745675	0.033885695	0.036432266	0.29737055	0.19032952	0.060234796	0.09092471	0.052490454	0.061203215
SRR27336776	5	-100	rock shelter		0.12585472	0.02768184	0.025098253	0.021823986	0.19175702	0.25864786	0.12441961	0.13166949	0.030440755	0.06260653
SRR27336777	6	-100	sea coast		0.07310707	0.035013787	0.04428657	0.030806895	0.19464827	0.20050591	0.23446555	0.068090804	0.04711692	0.07195832
SRR27336778	7	-100	shell		0.10440144	0.01839607	0.008446625	0.018023392	0.02722692	0.24392347	0.0450416	0.47064474	0.011746025	0.05214969
SRR27336780	7	-100	shell		0.07428507	0.031505365	0.057519216	0.030508855	0.051447093	0.15276544	0.2009625	0.2213758	0.049917083	0.12971357
SRR27336781	7	-100	shell		0.03608344	0.01098027	0.0065286253	0.015876176	0.00487538	0.12127276	0.036703754	0.65677243	0.010793652	0.100113526
SRR27336782	6	-100	sea coast		0.05561876	0.03252622	0.032394893	0.033576015	0.020304363	0.11239455	0.23586658	0.20404728	0.049374945	0.2238964
SRR27336783	6	-100	sea coast		0.090015516	0.04701149	0.057952803	0.04482918	0.1297849	0.14824942	0.21654053	0.10574018	0.06595025	0.09392574
SRR27336784	4	-100	ocean		0.10037126	0.044778377	0.039333727	0.03892118	0.21438819	0.18403134	0.14068854	0.084493235	0.067123294	0.085870914
SRR27336785	7	-100	shell		0.10961546	0.023813171	0.016620308	0.022652645	0.052791055	0.2523053	0.062430862	0.3712485	0.021888096	0.06663455
SRR27336786	6	-100	sea coast		0.0741224	0.03891971	0.05624446	0.03607216	0.19778013	0.17722152	0.21713516	0.0731047	0.0552784	0.07412128
SRR27336787	6	-100	sea coast		0.08920027	0.04136399	0.059410807	0.03590325	0.1547527	0.16389272	0.20401885	0.103860505	0.059861682	0.08773513
SRR27336788	6	-100	sea coast		0.047362592	0.03194141	0.040399853	0.0341657	0.020501018	0.08344455	0.47109607	0.08443151	0.045197994	0.14145929
SRR27336789	4	-100	ocean		0.111189455	0.025712918	0.013972851	0.017086266	0.44600636	0.23423348	0.04106973	0.045362838	0.027108746	0.038257297
SRR27336791	7	-100	shell		0.18965532	0.027734406	0.01498398	0.11376815	0.040735245	0.20445238	0.04301574	0.25819957	0.037641227	0.06981398
SRR27336792	5	-100	rock shelter		0.16167037	0.043516282	0.037540983	0.08288464	0.10948828	0.18388116	0.08109412	0.16980709	0.054950293	0.07516681
SRR27336793	4	-100	ocean		0.12643763	0.050852984	0.032446057	0.041325547	0.3203947	0.17250064	0.073101744	0.06756717	0.051814955	0.06355858
SRR27336794	5	-100	rock shelter		0.1458392	0.019775784	0.011101382	0.018329449	0.108691536	0.34123316	0.07182004	0.21148825	0.019131215	0.05259003
SRR27336795	7	-100	shell		0.101111576	0.021635309	0.017937977	0.019660773	0.05290196	0.26150766	0.059169378	0.3827692	0.020815782	0.06249031
SRR27336796	1	-100	cave		0.12557769	0.26985276	0.024738975	0.034867357	0.03373097	0.15342683	0.026645387	0.18439914	0.026729409	0.12003149
SRR27336797	0	-100	archeological site		0.21619159	0.06924502	0.037763156	0.0555904	0.19010141	0.15742587	0.063513935	0.11130751	0.040368468	0.058492687
SRR27336798	6	-100	sea coast		0.03422521	0.01123461	0.021221537	0.012611481	0.02628369	0.11940995	0.6604279	0.044121914	0.015730109	0.05473358
SRR27336799	5	-100	rock shelter		0.16251373	0.040171985	0.026680587	0.03492958	0.12685163	0.238732	0.0727594	0.20726092	0.031189699	0.058910415
SRR27336800	6	-100	sea coast		0.12688096	0.026897745	0.014569034	0.03895083	0.03880731	0.16722737	0.26681173	0.2049942	0.025519231	0.08934156
SRR27336802	5	-100	rock shelter		0.19779925	0.027700992	0.014135955	0.029594777	0.20994483	0.27150548	0.0904493	0.08512	0.024646044	0.04910341
SRR27336803	4	-100	ocean		0.08636593	0.031756014	0.05746895	0.02679804	0.19585015	0.1913987	0.19584316	0.09889344	0.044415742	0.07120993
SRR27336804	2	-100	lake		0.108847074	0.063631855	0.1742741	0.043173335	0.087552555	0.15866192	0.077117085	0.14384174	0.054387607	0.08851267
SRR27336805	7	-100	shell		0.11296139	0.037981942	0.036488794	0.029722994	0.09586967	0.21564768	0.095072605	0.25815353	0.037226297	0.08087511
SRR27336806	6	-100	sea coast		0.09070312	0.039727215	0.057453346	0.041805822	0.11219804	0.15434135	0.24622297	0.11695494	0.053515945	0.08707726
SRR27336807	0	-100	archeological site		0.27838764	0.030214572	0.01294124	0.045302767	0.16115165	0.26016465	0.051856436	0.09159788	0.026023088	0.04235994
SRR3480231	4	2	ocean	lake	0.060768224	0.029933896	0.014598155	0.017067414	0.59987897	0.13759495	0.019514674	0.027112246	0.051545046	0.04198645
SRR3480232	4	2	ocean	lake	0.0688803	0.033315513	0.01784737	0.023127634	0.55927634	0.14416681	0.022863291	0.03007455	0.055064455	0.04538378
SRR3480233	4	2	ocean	lake	0.06392155	0.027803358	0.012177236	0.01568489	0.60846657	0.14838353	0.017664233	0.02481044	0.042474937	0.038613178
SRR3480234	4	2	ocean	lake	0.083648056	0.040962137	0.027560823	0.039271068	0.4592496	0.14787649	0.030685198	0.040009864	0.07563088	0.055105835
SRR3480235	4	2	ocean	lake	0.062915295	0.032089435	0.016661957	0.018460758	0.59461576	0.13487272	0.023101656	0.02906873	0.046511143	0.041702647
SRR3480236	4	2	ocean	lake	0.06945963	0.034801085	0.019428616	0.023485955	0.5235244	0.14414869	0.023424057	0.034282852	0.075289756	0.05215493
SRR3480246	4	2	ocean	lake	0.08935872	0.0510036	0.06646408	0.04073745	0.3822917	0.13864087	0.047766972	0.055725746	0.07014504	0.057865676
SRR3480247	4	2	ocean	lake	0.0700622	0.03526019	0.022655854	0.026977345	0.51873666	0.14063127	0.025106633	0.034530602	0.075121164	0.05091816
SRR3480248	4	2	ocean	lake	0.06761284	0.034892075	0.027352516	0.022989057	0.5260824	0.13480468	0.02823712	0.037341837	0.0722445	0.048443053
SRR3480249	4	2	ocean	lake	0.07134283	0.03938997	0.025566658	0.028709894	0.5001438	0.13856344	0.03131429	0.03813766	0.07235077	0.054480694
SRR3480252	4	2	ocean	lake	0.062387966	0.031291727	0.015486503	0.016782224	0.6096862	0.13346046	0.02232266	0.028095087	0.041252725	0.039234444
SRR3480253	4	2	ocean	lake	0.06538578	0.03318654	0.017461848	0.020717232	0.56012094	0.1400827	0.021978946	0.031076154	0.06266314	0.047326606
SRR3480254	4	2	ocean	lake	0.07089779	0.032081094	0.015887031	0.020601587	0.58177584	0.14359346	0.02160311	0.028397165	0.044328064	0.04083473
SRR3480255	4	2	ocean	lake	0.07810266	0.04302786	0.033973325	0.030986141	0.4736582	0.13484405	0.0359032	0.044790905	0.07037832	0.05433532
SRR3480256	4	2	ocean	lake	0.07382715	0.040809643	0.029205743	0.029497381	0.4707674	0.13718815	0.033077713	0.04245394	0.08494009	0.05823275
SRR3480257	4	2	ocean	lake	0.062389903	0.030271826	0.01287015	0.015487733	0.6213223	0.13722579	0.019797815	0.02537774	0.037249412	0.038007364
SRR3480258	4	2	ocean	lake	0.077662416	0.034505505	0.020820739	0.025844427	0.5104819	0.152617	0.024347765	0.036626782	0.06759241	0.049501084
SRR3480259	4	2	ocean	lake	0.10036358	0.03455055	0.033691507	0.02616321	0.38813403	0.18236612	0.038223777	0.06718309	0.07097349	0.058350645
SRR3480260	4	2	ocean	lake	0.07306323	0.037324425	0.02543215	0.026175147	0.49377388	0.14157046	0.029539417	0.040045097	0.07841517	0.054660972
SRR3480261	4	2	ocean	lake	0.10422158	0.036474686	0.03137836	0.030128159	0.37368748	0.18324153	0.035876818	0.06610632	0.07814299	0.060742054
SRR3480263	4	2	ocean	lake	0.06821102	0.033378966	0.017858353	0.018470738	0.57384825	0.14001364	0.025843939	0.032866135	0.046265237	0.043243725
SRR3480264	4	2	ocean	lake	0.07804734	0.028939378	0.011940514	0.015912795	0.5837173	0.16116278	0.019102339	0.027021145	0.036405284	0.037751164
SRR3480265	4	2	ocean	lake	0.075817406	0.042974535	0.035786618	0.029419968	0.46690735	0.13529041	0.037746213	0.045618616	0.07466783	0.055771045
SRR3480266	4	2	ocean	lake	0.105156444	0.034917522	0.02329256	0.024869807	0.4171852	0.19106653	0.03247116	0.056925848	0.060381886	0.053733
SRR3480268	4	2	ocean	lake	0.080290616	0.03862888	0.029635936	0.031815458	0.43893757	0.14936025	0.031772435	0.04598729	0.093531504	0.06004007
SRR3480269	4	2	ocean	lake	0.060821407	0.029990416	0.01273346	0.015915366	0.61845964	0.13829237	0.01879668	0.02481496	0.040934123	0.0392415
SRR3480270	4	2	ocean	lake	0.05507991	0.02558998	0.01046605	0.012618932	0.66108155	0.13335218	0.016145775	0.0209352	0.03206406	0.032666374
SRR3480271	4	2	ocean	lake	0.09486697	0.03793297	0.021279214	0.027385727	0.47430182	0.16891395	0.035147723	0.041628864	0.04876857	0.049774375
SRR3480272	4	2	ocean	lake	0.07487782	0.035272673	0.018406829	0.019419685	0.5358297	0.14200987	0.02436079	0.03616271	0.0637728	0.049887054
SRR3480273	4	2	ocean	lake	0.087097906	0.04253117	0.03184779	0.043142125	0.42120188	0.1509177	0.03656242	0.045192763	0.08222389	0.05928229
SRR3480275	4	2	ocean	lake	0.08992873	0.04613347	0.06356251	0.042412333	0.33467638	0.1448074	0.050158896	0.062461723	0.09902023	0.06683834
SRR3480276	4	2	ocean	lake	0.08296603	0.03493964	0.021821287	0.02491074	0.42819068	0.15619537	0.024551915	0.04379843	0.1187218	0.06390418
SRR3480277	4	2	ocean	lake	0.072528884	0.038669523	0.031110631	0.025162721	0.49578008	0.13579725	0.031067709	0.04180291	0.07569699	0.052383292
SRR3480278	4	2	ocean	lake	0.06561241	0.028800327	0.017955577	0.022555111	0.460749	0.15482913	0.019600235	0.033606336	0.13681054	0.05948136
SRR3480279	4	2	ocean	lake	0.068118066	0.028204218	0.012137519	0.014636328	0.58513165	0.1529684	0.01783449	0.02801369	0.05062745	0.042328183
SRR3480280	4	2	ocean	lake	0.08617674	0.041995164	0.034507338	0.029683279	0.42091605	0.14722687	0.038891613	0.05253437	0.085735254	0.06233328
SRR3480281	4	2	ocean	lake	0.07854553	0.034023393	0.0186128	0.02132339	0.5278691	0.15456645	0.027004397	0.035869036	0.054174744	0.04801108
SRR3480282	4	2	ocean	lake	0.063938536	0.031608846	0.01677184	0.015218319	0.5831092	0.13545181	0.021993281	0.032434262	0.055653453	0.04382062
SRR3480283	4	2	ocean	lake	0.100927345	0.04212687	0.030968815	0.028145982	0.41273957	0.16098325	0.040532388	0.058733847	0.065930985	0.05891099
SRR3480284	4	2	ocean	lake	0.08314042	0.04693199	0.051171392	0.03284545	0.40855327	0.14245376	0.048419405	0.05358271	0.07361842	0.059283156
SRR3480285	4	2	ocean	lake	0.124685995	0.0570448	0.085051686	0.04796204	0.23310643	0.14596327	0.049772866	0.07662742	0.10221775	0.07756779
SRR3480286	4	2	ocean	lake	0.10361572	0.05041299	0.082084015	0.050885573	0.22463499	0.13902348	0.04669813	0.06722556	0.15599388	0.07942566
SRR3480287	4	2	ocean	lake	0.15553468	0.07236453	0.07113931	0.061344407	0.22007123	0.13384192	0.06060137	0.08586697	0.06680527	0.072430246
SRR3480288	4	2	ocean	lake	0.06678425	0.030456983	0.013875587	0.0167822	0.6121358	0.13920808	0.020960009	0.026297815	0.036105555	0.03739364
SRR3480289	4	2	ocean	lake	0.09280634	0.051832035	0.06724548	0.04952653	0.34106916	0.13670444	0.06030018	0.05924627	0.07836536	0.06290431
SRR3480290	4	2	ocean	lake	0.16149554	0.05644969	0.034782816	0.04575403	0.31234583	0.15206264	0.054150965	0.070229925	0.052439887	0.06028861
SRR3480291	4	2	ocean	lake	0.06855549	0.036602493	0.024058608	0.022449719	0.5450791	0.13307114	0.028626774	0.03630355	0.058349572	0.046903476
SRR3480292	4	2	ocean	lake	0.06746078	0.03477626	0.022769157	0.021044092	0.5563029	0.13356367	0.026733734	0.03497552	0.057230502	0.045143332
SRR3480293	4	2	ocean	lake	0.065856144	0.032157682	0.015510692	0.018518168	0.5926693	0.13985112	0.02256149	0.02838685	0.043167528	0.041320942
SRR3992610	4	2	ocean	lake	0.09794578	0.053764913	0.05960726	0.03593072	0.37803054	0.14256555	0.047347985	0.058778245	0.066069625	0.05995933
SRR3992611	4	2	ocean	lake	0.11490107	0.06914535	0.10327052	0.05260757	0.22223753	0.13560544	0.0607758	0.078560494	0.085356005	0.07754012
SRR3992612	4	2	ocean	lake	0.10305023	0.06056706	0.083664596	0.046483997	0.2951652	0.13804834	0.05737364	0.067848	0.078969166	0.068829656
SRR3992613	2	2	lake	lake	0.08528679	0.055875737	0.3242318	0.042507008	0.082138255	0.14080171	0.04508783	0.067377254	0.07869789	0.07799577
SRR3992614	4	2	ocean	lake	0.107117966	0.05797882	0.0647633	0.044288963	0.33165854	0.13900445	0.058436804	0.06580005	0.06674254	0.06420867
SRR3992615	4	2	ocean	lake	0.10306559	0.065148555	0.16412279	0.055149015	0.18027003	0.13840686	0.06835275	0.07510883	0.07554169	0.07483392
SRR3992616	2	2	lake	lake	0.11320592	0.0734319	0.18113375	0.045232806	0.13320898	0.15276863	0.052267287	0.09012868	0.07207107	0.08655092
SRR3992617	4	2	ocean	lake	0.084700346	0.043433186	0.053840395	0.030968139	0.37353835	0.14669459	0.03726899	0.05337997	0.1115213	0.0646548
SRR3992618	4	2	ocean	lake	0.1022183	0.06299115	0.15929407	0.050720852	0.19117741	0.1436935	0.06411064	0.07505436	0.07640708	0.07433268
SRR3992619	4	2	ocean	lake	0.064889684	0.033481672	0.016832203	0.017728386	0.5936219	0.13401866	0.024817208	0.030463105	0.042658873	0.041488305
SRR3992620	4	2	ocean	lake	0.11682819	0.051464982	0.04247325	0.037588023	0.3949918	0.14518435	0.053208753	0.059050925	0.046099827	0.053109974
SRR3992621	4	2	ocean	lake	0.08850494	0.04635845	0.04238052	0.028612705	0.44474784	0.14317797	0.041697655	0.05114979	0.059229597	0.054140583
SRR3992622	4	2	ocean	lake	0.08280242	0.04608883	0.037004754	0.031011214	0.45551074	0.13589394	0.04024281	0.04839654	0.067003846	0.056044966
SRR3992623	4	2	ocean	lake	0.079565205	0.043716397	0.0332818	0.026900418	0.47579882	0.13784173	0.0385063	0.04632358	0.063675806	0.05439002
SRR3992624	4	2	ocean	lake	0.08894392	0.04176435	0.027366424	0.025809648	0.50794715	0.1387098	0.03451783	0.042491104	0.046073925	0.046375927
SRR3992625	4	2	ocean	lake	0.09304451	0.05563156	0.11246251	0.042874645	0.27437946	0.14747293	0.0555209	0.064354695	0.085879765	0.068378985
SRR3992626	4	2	ocean	lake	0.09778267	0.053001795	0.06846428	0.036289673	0.3661884	0.14653672	0.049219042	0.059216794	0.06414745	0.059153125
SRR3992627	4	2	ocean	lake	0.082384236	0.044723034	0.04212097	0.028351476	0.4569515	0.14080389	0.040772576	0.04839733	0.06227382	0.053221032
SRR3992628	2	2	lake	lake	0.09244215	0.061682325	0.25535002	0.048886318	0.11866493	0.14081833	0.054348573	0.07182493	0.078466766	0.07751566
SRR3992629	4	2	ocean	lake	0.09998734	0.052582618	0.043335754	0.038366534	0.39789906	0.13724582	0.047506362	0.057161506	0.065699816	0.06021521
SRR3992630	4	2	ocean	lake	0.114277884	0.05707639	0.051817983	0.04097237	0.36575034	0.13993953	0.05202572	0.062828116	0.05640504	0.058906686
SRR5581849	2	-100	lake		0.050808653	0.032730713	0.51999426	0.023309337	0.0123855295	0.1315432	0.019389236	0.053968985	0.061215833	0.094654284
SRR5581851	2	-100	lake		0.08237151	0.045563657	0.22691691	0.061692424	0.03251615	0.14616272	0.034884714	0.08798094	0.15317945	0.12873149
SRR5581852	2	-100	lake		0.029006528	0.023524502	0.71155655	0.013381009	0.008317733	0.094119415	0.013759848	0.02907709	0.026397737	0.050859574
SRR5581854	0	-100	archeological site		0.20878878	0.07168981	0.03829168	0.05593099	0.14078617	0.16473961	0.059337795	0.14864373	0.044086266	0.067705095
SRR5581855	2	-100	lake		0.06306944	0.047485024	0.44964156	0.03511633	0.029280854	0.12246606	0.037097976	0.057729967	0.07238764	0.08572498
SRR8899212	6	-100	sea coast		0.09171004	0.043519214	0.01969295	0.12196066	0.02277147	0.08268104	0.3163275	0.096329436	0.059393566	0.14561416
SRR8899213	6	-100	sea coast		0.070875525	0.045644283	0.03014964	0.07859907	0.024979038	0.07813545	0.38565347	0.08336012	0.0586406	0.14396273
SRR8899214	6	-100	sea coast		0.07366593	0.035281215	0.011693221	0.16007632	0.010652191	0.06677171	0.4113206	0.05152769	0.051256586	0.12775452
SRR8899215	3	-100	midden		0.090711735	0.06250832	0.021678865	0.21058458	0.028602239	0.08691013	0.14739509	0.0698326	0.1192043	0.16257222
SRR8899216	6	-100	sea coast		0.106823415	0.06565426	0.04420433	0.1402444	0.08237467	0.11508355	0.14047375	0.07929445	0.111403055	0.114444084
SRR8899217	3	-100	midden		0.15186964	0.046170615	0.025673531	0.16879877	0.06471589	0.14061904	0.15632531	0.079608716	0.075122945	0.09109552
SRR8899218	6	-100	sea coast		0.09253583	0.059882306	0.0330866	0.13981469	0.039780207	0.09447835	0.24200691	0.073547825	0.09141984	0.13344756
SRR8899219	4	-100	ocean		0.08873716	0.04901735	0.03390593	0.05702419	0.26362887	0.15240212	0.040657926	0.054910034	0.17067297	0.0890435
SRR8899220	0	-100	archeological site		0.15463535	0.05574921	0.03052406	0.10865722	0.078464225	0.13340913	0.12763326	0.10856511	0.086605184	0.115757264
SRR8899221	6	-100	sea coast		0.081031375	0.0641563	0.024220776	0.16960037	0.023663692	0.07549944	0.2257031	0.075504825	0.08575466	0.17486541
SRR8899222	6	-100	sea coast		0.11053158	0.06352394	0.039189875	0.14048941	0.068444185	0.11220415	0.15760495	0.08349471	0.10412034	0.120396756
SRR8899223	3	-100	midden		0.13351372	0.055032507	0.025031067	0.19752337	0.04712722	0.10976961	0.14985274	0.082854554	0.08668634	0.11260889
SRR8899224	9	-100	thermokarst		0.04111487	0.054264203	0.0074794483	0.12963028	0.0046895766	0.063077495	0.11771725	0.06515549	0.066246144	0.4506252
SRR8899225	4	-100	ocean		0.10618588	0.055577625	0.04026766	0.089024894	0.19344456	0.15844558	0.07740194	0.06092413	0.12557434	0.09315337
SRR8899226	3	-100	midden		0.095385805	0.062716655	0.03716377	0.16284099	0.064900205	0.11216301	0.108521834	0.06867832	0.15874761	0.12888178
SRR8899227	6	-100	sea coast		0.08210876	0.062483206	0.023551906	0.1676488	0.023138274	0.07556475	0.23376346	0.07169255	0.08747956	0.17256877
SRR8899228	8	-100	swamp forest		0.091479264	0.06637666	0.04336649	0.13175674	0.067707725	0.10941428	0.13024804	0.07200666	0.15098391	0.13666026
