Run_accession	sample_type	community_type	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession
ERR3458794	ancient_metagenome	ocean		shallow marine sediment	8100.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_149_G2_ELFN3D2	PRJEB33717	ERS3605443
ERR3459721	ancient_metagenome	ocean		shallow marine sediment	6000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_104_S78_ELFM1D1	PRJEB33717	ERS3605428
ERR3459722	ancient_metagenome	ocean		shallow marine sediment	6000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_104_S78_ELFM2D2	PRJEB33717	ERS3605429
ERR3459723	ancient_metagenome	ocean		shallow marine sediment	6000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_104_S78_ELFN1D3	PRJEB33717	ERS3605430
ERR3459724	ancient_metagenome	ocean		shallow marine sediment	6000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_104_S78_ELFN1D4	PRJEB33717	ERS3605431
ERR3458787	ancient_metagenome	ocean		shallow marine sediment	8100.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_120_D1_ELFN3D1	PRJEB33717	ERS3605432
ERR3458788	ancient_metagenome	ocean		shallow marine sediment	8100.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_120_D2_ELFN3D2	PRJEB33717	ERS3605433
ERR3458789	ancient_metagenome	ocean		shallow marine sediment	8000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_126_E1_ELFN3D1	PRJEB33717	ERS3605434
ERR3458790	ancient_metagenome	ocean		shallow marine sediment	8000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_126_E2_ELFN3D2	PRJEB33717	ERS3605435
ERR3459717	ancient_metagenome	ocean		shallow marine sediment	6000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_95_S81_ELFM1D1	PRJEB33717	ERS3605424
ERR3459718	ancient_metagenome	ocean		shallow marine sediment	6000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_95_S81_ELFM2D2	PRJEB33717	ERS3605425
ERR3459719	ancient_metagenome	ocean		shallow marine sediment	6000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_95_S81_ELFN1D3	PRJEB33717	ERS3605426
ERR3459720	ancient_metagenome	ocean		shallow marine sediment	6000.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_95_S81_ELFN1D4	PRJEB33717	ERS3605427
SRR9900881	ancient_metagenome	ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900884	ancient_metagenome	ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900885	ancient_metagenome	ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900888	ancient_metagenome	ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900889	ancient_metagenome	ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900891	ancient_metagenome	ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
SRR9900878	ancient_metagenome	ocean		marine sediment	100.0	-42.845	148.24	Armbrecht2020	2020	Tasman Sea	20871_MI_5-6cm	PRJNA558683	SRS5214220
ERR3459737	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_247_S76_ELFM1D1	PRJEB33717	ERS3605452
ERR3459738	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_247_S76_ELFM2D2	PRJEB33717	ERS3605453
ERR3459739	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_282_S77_ELFM1D1	PRJEB33717	ERS3605454
ERR3459740	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_282_S77_ELFM2D2	PRJEB33717	ERS3605455
ERR3459741	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_310_S73_ELFM1D1	PRJEB33717	ERS3605456
ERR3459742	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_310_S73_ELFM2D2	PRJEB33717	ERS3605457
ERR3459743	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_348_S74_ELFM1D1	PRJEB33717	ERS3605458
ERR3459744	ancient_metagenome	ocean		shallow marine sediment	9200.0	53.322	1.118	Gaffney2020	2020	North Sea	ELF001A_348_S74_ELFM2D2	PRJEB33717	ERS3605459
ERR567367	ancient_metagenome	ocean		sediment	8000.0	50.7	-1.5	Smith2015	2015	United Kingdom	S308-4	PRJEB6766	ERS510183
ERR567364	ancient_metagenome	ocean		sediment	8000.0	50.7	-1.5	Smith2015	2015	United Kingdom	S308-1	PRJEB6766	ERS510180
ERR567365	ancient_metagenome	ocean		sediment	8000.0	50.7	-1.5	Smith2015	2015	United Kingdom	S308-2	PRJEB6766	ERS510181
ERR567366	ancient_metagenome	ocean		sediment	8000.0	50.7	-1.5	Smith2015	2015	United Kingdom	S308-3	PRJEB6766	ERS510182
SRR3992624	ancient_metagenome	lake		lake sediment	11900.0	57.178	-170.248	Wang2017	2017	USA	JK144_798	PRJNA320875	SRS1596545
SRR3992625	ancient_metagenome	lake		lake sediment	12100.0	57.178	-170.248	Wang2017	2017	USA	JK145_810	PRJNA320875	SRS1596544
SRR3992626	ancient_metagenome	lake		lake sediment	12200.0	57.178	-170.248	Wang2017	2017	USA	JK146_822	PRJNA320875	SRS1596546
SRR3992627	ancient_metagenome	lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK147_834	PRJNA320875	SRS1596547
SRR3992628	ancient_metagenome	lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK148_846	PRJNA320875	SRS1596548
SRR3992629	ancient_metagenome	lake		lake sediment	11900.0	57.178	-170.248	Wang2017	2017	USA	JK219_794	PRJNA320875	SRS1596549
SRR3992630	ancient_metagenome	lake		lake sediment	12000.0	57.178	-170.248	Wang2017	2017	USA	JK220_802	PRJNA320875	SRS1596550
SRR3992616	ancient_metagenome	lake		lake sediment	13300.0	57.178	-170.248	Wang2017	2017	USA	PH187_996	PRJNA320875	SRS1596536
SRR3992617	ancient_metagenome	lake		lake sediment	13300.0	57.178	-170.248	Wang2017	2017	USA	PH188_1000	PRJNA320875	SRS1596538
SRR3992618	ancient_metagenome	lake		lake sediment	13600.0	57.178	-170.248	Wang2017	2017	USA	PH189_1046	PRJNA320875	SRS1596537
SRR3992619	ancient_metagenome	lake		lake sediment	14200.0	57.178	-170.248	Wang2017	2017	USA	PH190_1109	PRJNA320875	SRS1596539
SRR3992620	ancient_metagenome	lake		lake sediment	11800.0	57.178	-170.248	Wang2017	2017	USA	JK143_786	PRJNA320875	SRS1596540
SRR3992621	ancient_metagenome	lake		lake sediment	15000.0	57.178	-170.248	Wang2017	2017	USA	PH191_1173	PRJNA320875	SRS1596541
SRR3992622	ancient_metagenome	lake		lake sediment	16700.0	57.178	-170.248	Wang2017	2017	USA	PH192_1237	PRJNA320875	SRS1596542
SRR3992623	ancient_metagenome	lake		lake sediment	17500.0	57.178	-170.248	Wang2017	2017	USA	PH193_1301	PRJNA320875	SRS1596543
SRR3992610	ancient_metagenome	lake		lake sediment	12000.0	57.178	-170.248	Wang2017	2017	USA	JK221_806	PRJNA320875	SRS1596529
SRR3992611	ancient_metagenome	lake		lake sediment	12100.0	57.178	-170.248	Wang2017	2017	USA	JK222_814	PRJNA320875	SRS1596530
SRR3992612	ancient_metagenome	lake		lake sediment	12100.0	57.178	-170.248	Wang2017	2017	USA	JK223_818	PRJNA320875	SRS1596531
SRR3992613	ancient_metagenome	lake		lake sediment	12200.0	57.178	-170.248	Wang2017	2017	USA	JK224_826	PRJNA320875	SRS1596532
SRR3992614	ancient_metagenome	lake		lake sediment	12200.0	57.178	-170.248	Wang2017	2017	USA	JK225_830	PRJNA320875	SRS1596533
SRR3992615	ancient_metagenome	lake		lake sediment	12300.0	57.178	-170.248	Wang2017	2017	USA	JK226_838	PRJNA320875	SRS1596535
ERR1688784	ancient_metagenome	midden		sediment	1600.0	69.128	-50.702	Seersholm2016	2016	Greenland	QB4	PRJEB13329	ERS1280202
ERR1688809	ancient_metagenome	midden		sediment	4000.0	68.593	-51.072	Seersholm2016	2016	Greenland	QT3(seq1,seq2)	PRJEB13329	ERS1280227
ERR1688791	ancient_metagenome	midden		sediment	2600.0	69.128	-50.702	Seersholm2016	2016	Greenland	QA4	PRJEB13329	ERS1280209
ERR1688793	ancient_metagenome	midden		sediment	2600.0	69.128	-50.702	Seersholm2016	2016	Greenland	QA5	PRJEB13329	ERS1280211
ERR1688796	ancient_metagenome	midden		sediment	2600.0	69.128	-50.702	Seersholm2016	2016	Greenland	QA6(seq1,seq2)	PRJEB13329	ERS1280214
ERR1688802	ancient_metagenome	midden		sediment	2600.0	69.128	-50.702	Seersholm2016	2016	Greenland	QA8(seq1,seq2,seq3)	PRJEB13329	ERS1280220
ERR3804378	ancient_metagenome	lake		lake sediment	1500.0	51.305	23.366	Iwanska2022	2022	Poland	LS-76-2	PRJEB36143	ERS4230028
ERR4334733	ancient_metagenome	lake		lake sediment	1800.0	51.305	23.366	Iwanska2022	2022	Poland	LS-85-1	PRJEB39351	ERS4817950
ERR4334734	ancient_metagenome	lake		lake sediment	1800.0	51.305	23.366	Iwanska2022	2022	Poland	LS-85-2	PRJEB39351	ERS4817951
ERR4334735	ancient_metagenome	lake		lake sediment	2000.0	51.305	23.366	Iwanska2022	2022	Poland	LS-93-1	PRJEB39351	ERS4817952
ERR4334736	ancient_metagenome	lake		lake sediment	2000.0	51.305	23.366	Iwanska2022	2022	Poland	LS-93-2	PRJEB39351	ERS4817953
ERR3804374	ancient_metagenome	lake		lake sediment	700.0	51.305	23.366	Iwanska2022	2022	Poland	LS-55-2	PRJEB36143	ERS4230024
ERR4334729	ancient_metagenome	lake		lake sediment	1100.0	51.305	23.366	Iwanska2022	2022	Poland	LS-63-1	PRJEB39351	ERS4817946
ERR4334730	ancient_metagenome	lake		lake sediment	1100.0	51.305	23.366	Iwanska2022	2022	Poland	LS-63-2	PRJEB39351	ERS4817947
ERR3804375	ancient_metagenome	lake		lake sediment	1300.0	51.305	23.366	Iwanska2022	2022	Poland	LS-65-1	PRJEB36143	ERS4230025
ERR3804376	ancient_metagenome	lake		lake sediment	1300.0	51.305	23.366	Iwanska2022	2022	Poland	LS-65-2	PRJEB36143	ERS4230026
ERR4334731	ancient_metagenome	lake		lake sediment	1400.0	51.305	23.366	Iwanska2022	2022	Poland	LS-67-1	PRJEB39351	ERS4817948
ERR4334732	ancient_metagenome	lake		lake sediment	1400.0	51.305	23.366	Iwanska2022	2022	Poland	LS-67-2	PRJEB39351	ERS4817949
ERR3804377	ancient_metagenome	lake		lake sediment	1500.0	51.305	23.366	Iwanska2022	2022	Poland	LS-76-1	PRJEB36143	ERS4230027
ERR4334727	ancient_metagenome	lake		lake sediment	200.0	51.305	23.366	Iwanska2022	2022	Poland	LS-35-1	PRJEB39351	ERS4817944
ERR4334728	ancient_metagenome	lake		lake sediment	200.0	51.305	23.366	Iwanska2022	2022	Poland	LS-35-2	PRJEB39351	ERS4817945
ERR3804373	ancient_metagenome	lake		lake sediment	700.0	51.305	23.366	Iwanska2022	2022	Poland	LS-55-1	PRJEB36143	ERS4230023
ERR10493279	ancient_metagenome	sea coast		permafrost	2000000.0	82.496	-21.559	Kjaer2022	2022	Greenland	119_B3_116_L0_KapK-12-1-25	PRJEB55522	ERS14240265
ERR9465628	ancient_metagenome	lake		lake sediment	2000.0	53.592	12.529	Nwosu2023	2023	Germany	H2_185-186	PRJEB51951	ERS11453813
ERR9465629	ancient_metagenome	lake		lake sediment	3500.0	53.592	12.529	Nwosu2023	2023	Germany	H3_125-126	PRJEB51951	ERS11453815
ERR9465630	ancient_metagenome	lake		lake sediment	5100.0	53.592	12.529	Nwosu2023	2023	Germany	H4_50-51	PRJEB51951	ERS11453816
ERR9465631	ancient_metagenome	lake		lake sediment	7500.0	53.592	12.529	Nwosu2023	2023	Germany	H5_20-21	PRJEB51951	ERS11453817
ERR9465632	ancient_metagenome	lake		lake sediment	11300.0	53.592	12.529	Nwosu2023	2023	Germany	H6_15-16	PRJEB51951	ERS11453818
ERR9465622	ancient_metagenome	lake		lake sediment	100.0	53.59	12.52	Nwosu2023	2023	Germany	H1_4-5	PRJEB51951	ERS11453805
ERR9465623	ancient_metagenome	lake		lake sediment	100.0	53.592	12.529	Nwosu2023	2023	Germany	H1_9-10	PRJEB51951	ERS11453806
ERR9465624	ancient_metagenome	lake		lake sediment	100.0	53.592	12.529	Nwosu2023	2023	Germany	H1_20-21	PRJEB51951	ERS11453807
ERR9465625	ancient_metagenome	lake		lake sediment	200.0	53.592	12.529	Nwosu2023	2023	Germany	H2_10-11	PRJEB51951	ERS11453809
ERR9465626	ancient_metagenome	lake		lake sediment	800.0	53.592	12.529	Nwosu2023	2023	Germany	H2_60-61	PRJEB51951	ERS11453811
ERR9465627	ancient_metagenome	lake		lake sediment	1300.0	53.592	12.529	Nwosu2023	2023	Germany	H2_80-81	PRJEB51951	ERS11453812
