Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.012106509	0.010048536	0.009644354	0.022628846	0.013662579	0.011010002	0.012178648	0.013656516	0.007690128	0.015598239	0.7388848	0.015153645	0.009703976	0.015237099	0.012814081	0.010645945	0.014537215	0.016094154	0.0180289	0.015032271	0.0056436504
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.012106098	0.01004748	0.009641497	0.022621473	0.013647644	0.011011129	0.012183602	0.013665182	0.0076918365	0.015596046	0.7389122	0.0151418485	0.009691281	0.015238999	0.012815411	0.010653591	0.014542309	0.016100228	0.018016225	0.015019622	0.0056562796
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.009370752	0.008426665	0.0077155465	0.014446184	0.010044158	0.008491918	0.00943479	0.010937614	0.007551986	0.011944347	0.79841554	0.011460128	0.00787625	0.011389021	0.010129426	0.009060815	0.01113231	0.012396104	0.011939621	0.011020245	0.0068165925
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.009096342	0.008302274	0.007555833	0.01351278	0.009705217	0.008248184	0.0091554895	0.010620801	0.0075725466	0.011512862	0.80446076	0.011090283	0.0077692987	0.010944569	0.009825951	0.008906689	0.010741867	0.011965768	0.011308998	0.0106633715	0.007040084
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.008965358	0.008830736	0.007890917	0.010766794	0.00951943	0.008287232	0.008922527	0.010049146	0.008447993	0.010250382	0.8100082	0.010687877	0.008628398	0.010016866	0.009583421	0.009128567	0.010121941	0.011282696	0.009846088	0.010353407	0.008411995
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.008967961	0.008848925	0.0079052895	0.010657293	0.009515446	0.008309676	0.008935355	0.010014841	0.008444299	0.010157052	0.81031805	0.010650246	0.00865489	0.009972625	0.009565889	0.009131788	0.010104672	0.011254793	0.00982465	0.010344199	0.008421989
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.009120591	0.008885487	0.007998216	0.011287539	0.009628345	0.008374946	0.009011612	0.010339844	0.008568689	0.010743726	0.80617464	0.010856109	0.008609379	0.010377765	0.009804209	0.009336176	0.010284117	0.011517107	0.010033551	0.010457547	0.008590371
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.009148221	0.008891049	0.008006333	0.011490932	0.009679316	0.008375236	0.009021348	0.010406493	0.008600292	0.010898971	0.80510145	0.010945886	0.008613465	0.010480853	0.009866737	0.009351527	0.01035256	0.011606857	0.010111735	0.010511499	0.008539237
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.009368168	0.008963777	0.0081491275	0.012109975	0.009884105	0.008542025	0.00918745	0.010752946	0.00861767	0.011362825	0.80048543	0.011103035	0.008521659	0.010987519	0.010124479	0.00958801	0.010646071	0.011927471	0.010520797	0.010679094	0.00847842
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.009364176	0.008966127	0.008151767	0.012057152	0.0098725	0.0085453205	0.009183954	0.010738835	0.008617979	0.011326591	0.8006996	0.011077525	0.00852016	0.010972975	0.010114201	0.009591578	0.010632127	0.011907768	0.010501712	0.010663397	0.008494582
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.00925235	0.009068791	0.008182264	0.011149928	0.009722747	0.008550882	0.009102068	0.0103173535	0.008817324	0.010649065	0.8044088	0.010859016	0.008870307	0.010445225	0.009936211	0.009496334	0.010348502	0.01160777	0.010022306	0.010498924	0.008693818
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.009219006	0.009051853	0.008158122	0.011028766	0.009695045	0.00853253	0.009085461	0.010252036	0.008786782	0.010537988	0.80529886	0.010813927	0.008870914	0.0103606945	0.009885612	0.009452277	0.010307854	0.011551985	0.00997727	0.0104742935	0.008658723
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.009182493	0.00869085	0.007853465	0.012697758	0.009848277	0.008295873	0.009095633	0.010679454	0.008269893	0.011541886	0.80216575	0.011324785	0.008337898	0.010867294	0.009985636	0.009188932	0.010654205	0.011939229	0.0107067935	0.01078311	0.007890792
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.009143592	0.008656297	0.007822382	0.012573386	0.00978825	0.008268404	0.009068344	0.010637582	0.00823327	0.011459908	0.80318016	0.011243663	0.008289098	0.010797441	0.009927059	0.009166221	0.0105974395	0.011867686	0.010640367	0.010717084	0.007922372
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.008818414	0.008416535	0.0075346217	0.012185141	0.009580445	0.007988025	0.008790352	0.010221606	0.007916691	0.010941707	0.80949104	0.011084487	0.008139203	0.010365541	0.009572334	0.008719522	0.010342169	0.01151936	0.010422956	0.010510266	0.007439596
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.008765617	0.0083799	0.007491858	0.012114521	0.009560636	0.007940757	0.0087341415	0.0101435045	0.00786651	0.010841277	0.8105437	0.01106083	0.008124819	0.010302283	0.009519589	0.008641743	0.010303301	0.011464856	0.010392829	0.010480335	0.0073269308
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.009099351	0.008955546	0.0080347	0.0110129295	0.009664755	0.008398792	0.008976589	0.010141578	0.008707871	0.010476766	0.80696934	0.010824627	0.008815739	0.010251669	0.009792885	0.009280086	0.0102740135	0.011500481	0.009945322	0.010457445	0.00841947
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.009079925	0.008956493	0.0080300225	0.010825937	0.009632476	0.008409731	0.008982677	0.010080476	0.008664261	0.0103177065	0.80789256	0.0107478425	0.008818912	0.010155653	0.00973653	0.009261584	0.0102245845	0.011427241	0.009895076	0.010423034	0.008437257
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.00940791	0.009218232	0.008379067	0.011384479	0.009889243	0.008712769	0.009127225	0.010288796	0.009192791	0.010793406	0.8014406	0.010963523	0.009136508	0.010684672	0.010148787	0.009642611	0.010526607	0.011847298	0.010137411	0.010541898	0.008536278
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.009390696	0.009232427	0.0083973305	0.010944286	0.009812916	0.008779278	0.009171761	0.010153583	0.009119156	0.010423907	0.8032713	0.010772032	0.009168586	0.010483894	0.010042768	0.009639973	0.01042094	0.011694484	0.010016866	0.010455676	0.008608195
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.009497682	0.009135347	0.008284716	0.012735114	0.010192542	0.008592629	0.009154809	0.010679258	0.009041936	0.011725493	0.79630727	0.011557888	0.009013482	0.011201959	0.010413419	0.009548627	0.0108792735	0.012302951	0.010729858	0.010979339	0.008026374
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.009460871	0.009126418	0.008265662	0.012553261	0.010126089	0.008574568	0.009144726	0.010655546	0.0090299	0.011626216	0.79722106	0.011483421	0.0089845145	0.011118613	0.010358069	0.009549611	0.010817599	0.012224167	0.010626446	0.010916217	0.008137007
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.009674637	0.00877898	0.008140714	0.01484187	0.011049492	0.008681013	0.009260185	0.0107491715	0.0081508355	0.012305306	0.7916133	0.01223352	0.008958932	0.011697494	0.010591047	0.009004639	0.011304499	0.012717354	0.012393635	0.011630786	0.0062226322
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.009804831	0.008832389	0.008228057	0.015283946	0.01125582	0.008810142	0.009394867	0.010893966	0.008128816	0.012540587	0.78864473	0.012427628	0.00902485	0.01188363	0.010717228	0.009074795	0.011456228	0.0128865475	0.012731309	0.011818395	0.0061613573
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.009382745	0.009103882	0.00824357	0.01215231	0.010028869	0.008543286	0.009066115	0.010474967	0.009066854	0.011338088	0.7994599	0.0113121765	0.009013024	0.010926545	0.01024991	0.009500016	0.010692238	0.012071081	0.010429081	0.01077395	0.00817141
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.009366275	0.00910487	0.008243238	0.012024487	0.0099969115	0.008543838	0.009057337	0.010437197	0.0090748025	0.011252265	0.8000348	0.01125834	0.0090178205	0.010871422	0.010219187	0.009500068	0.010655737	0.012024374	0.010368915	0.010732718	0.008215439
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.009326543	0.009024362	0.008306432	0.011880493	0.010016637	0.0086096395	0.008837589	0.010005896	0.009258407	0.010974355	0.8021869	0.010992827	0.009087684	0.010798991	0.010192405	0.009373713	0.010550074	0.011936136	0.010353494	0.010462419	0.007825064
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.009283836	0.009018156	0.008287687	0.011597853	0.009948866	0.00859536	0.008821141	0.00992199	0.009248353	0.010772119	0.80353373	0.010891601	0.009103106	0.010676747	0.010117756	0.009359394	0.010485979	0.011849931	0.010229746	0.010384046	0.00787269
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.013236435	0.010901533	0.010599817	0.024985291	0.015170814	0.012144379	0.013081478	0.014645098	0.008393635	0.017584994	0.7144888	0.016510254	0.010739094	0.016553033	0.0139834685	0.011556243	0.015563474	0.01743301	0.019933298	0.016526513	0.0059692757
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.013271218	0.01093396	0.010666805	0.025081022	0.015306627	0.012227396	0.013100733	0.014670803	0.008472493	0.017791027	0.71311736	0.01661492	0.010817551	0.016562594	0.014039095	0.011606198	0.015569105	0.017466454	0.020036787	0.01659994	0.0060478672
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.008907118	0.008422484	0.0077693267	0.011871384	0.010171079	0.008153852	0.008449452	0.009617155	0.0084625725	0.010678898	0.8093466	0.010880147	0.008754817	0.010413774	0.009820849	0.008630782	0.010323558	0.011651318	0.010593006	0.010304344	0.006777487
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.009102193	0.0085191205	0.007893192	0.012549087	0.010405395	0.008303237	0.008627355	0.009897903	0.008499264	0.011172854	0.80464274	0.011203915	0.008830178	0.0107341055	0.010041367	0.00876755	0.010545792	0.011925618	0.010983907	0.010596455	0.0067587676
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.009372266	0.00915181	0.008319441	0.011648889	0.009948398	0.008622707	0.009038247	0.010270932	0.009201172	0.01096321	0.8011778	0.011077186	0.0091191875	0.010754557	0.010176929	0.009545131	0.01058048	0.011929729	0.010224938	0.010590888	0.008286088
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.00939531	0.009167003	0.008332754	0.011733832	0.009966602	0.008634189	0.009059367	0.010321893	0.009208462	0.011036348	0.8005694	0.011114954	0.0091167735	0.010803961	0.01020723	0.009570875	0.010606959	0.011963708	0.010259031	0.01061984	0.0083115585
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.009274711	0.009044235	0.0082555255	0.011480013	0.009931381	0.008555191	0.008878933	0.010011785	0.00918743	0.010745303	0.8034992	0.010948968	0.009122786	0.010626398	0.0100872675	0.009382973	0.010503953	0.011846884	0.010175613	0.010459451	0.0079820445
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.009262143	0.009042867	0.008249269	0.011401102	0.009913903	0.008552482	0.00887887	0.009992491	0.009176262	0.010687882	0.8038729	0.010922051	0.009123696	0.010588039	0.010064586	0.009377929	0.010486263	0.011820477	0.010144427	0.010444325	0.007997966
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.009213656	0.008945052	0.008099578	0.011256262	0.009653468	0.008496554	0.009085343	0.010433737	0.008578031	0.010761767	0.8050343	0.010782498	0.008584231	0.010516487	0.0098734945	0.0094971405	0.010324958	0.011551896	0.010104376	0.0104555	0.008751561
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.00919524	0.0089347325	0.008091122	0.011141076	0.009619823	0.008496069	0.00907932	0.0103934035	0.008545638	0.0106702885	0.8057176	0.010723667	0.008569771	0.010458928	0.009833502	0.009486491	0.010282764	0.011496008	0.010066318	0.010425825	0.00877245
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.012020286	0.009747928	0.009645132	0.024907127	0.013861324	0.011162012	0.012325329	0.0131662125	0.0066068303	0.015226093	0.7381468	0.015212359	0.009616577	0.015160243	0.012507239	0.0101989405	0.014594748	0.015702471	0.020219542	0.015320822	0.0046519027
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.012302343	0.009915632	0.009834758	0.025867213	0.014165246	0.01145015	0.012654939	0.013442225	0.0066110673	0.015595909	0.7319027	0.015498983	0.009773954	0.015518935	0.01275814	0.010393445	0.014951654	0.01606633	0.020957723	0.015694756	0.0046438836
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.009353439	0.00880413	0.007969697	0.013511072	0.010296931	0.008381522	0.009088474	0.010626075	0.008353493	0.011801442	0.7979835	0.011776995	0.008714528	0.011223121	0.010283084	0.009069608	0.010951857	0.012313146	0.011253012	0.0112129515	0.0070318985
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.009351999	0.008782945	0.0079596	0.013564879	0.010330881	0.008375103	0.009067852	0.010591183	0.008318142	0.011784158	0.7981122	0.011784753	0.008724544	0.011228855	0.010281521	0.009027096	0.010955916	0.012315031	0.011309021	0.011223914	0.0069103166
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.009361682	0.00917309	0.008306268	0.011340624	0.0098341815	0.00865294	0.009140669	0.010356323	0.009040478	0.01079399	0.8021306	0.01095526	0.009026599	0.010624481	0.010087555	0.0096088555	0.010474393	0.011776262	0.01010934	0.010555398	0.008650948
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.009328512	0.009161172	0.00829341	0.011128241	0.009795655	0.008652945	0.009128312	0.010255453	0.0090154065	0.010608388	0.80333555	0.010868772	0.009045695	0.010505831	0.010022636	0.00957008	0.010416322	0.011696714	0.010037854	0.010508747	0.00862434
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.00925945	0.00908266	0.008221126	0.010671485	0.009617755	0.008658246	0.009181086	0.0102392975	0.0086172195	0.010259535	0.80629534	0.010603884	0.008815414	0.010260699	0.009812393	0.0095467195	0.010201164	0.011396794	0.0099417735	0.010407925	0.008910018
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.00925204	0.009073769	0.008207048	0.010750147	0.009629085	0.0086311465	0.009162853	0.010254238	0.008644743	0.010327255	0.8060708	0.01064424	0.008814657	0.010285922	0.009826871	0.009533249	0.010220307	0.011425441	0.009948132	0.0104171885	0.008880865
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.009115405	0.008434635	0.0076454794	0.013516964	0.009889571	0.008237282	0.009127589	0.010650904	0.007725815	0.011594151	0.8028227	0.011445308	0.008054455	0.010960437	0.009893817	0.008869762	0.010795662	0.012027019	0.011247579	0.010874955	0.007070391
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.009084576	0.008419413	0.0076258364	0.013416276	0.0098505365	0.00821181	0.009098392	0.010614804	0.0077234167	0.011541506	0.803514	0.011401208	0.008039777	0.010908298	0.009857889	0.008851442	0.010753717	0.011979324	0.011181905	0.010831577	0.0070942724
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.009340184	0.009071601	0.008192631	0.012064449	0.009965266	0.008506236	0.0090759015	0.010503979	0.008972461	0.01129771	0.8002385	0.011275553	0.008930337	0.010857713	0.010188688	0.009480658	0.010640986	0.011999217	0.010374499	0.010750552	0.008272884
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.009333381	0.009060021	0.008183617	0.0121074775	0.009982864	0.0084929755	0.009055244	0.010477614	0.008975372	0.011306788	0.80026263	0.011294507	0.008943429	0.010864867	0.010193723	0.009451667	0.010652903	0.0120157255	0.010397216	0.010763433	0.00818452
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.009235994	0.009065602	0.008199354	0.011263521	0.009834407	0.008523722	0.008979223	0.010130747	0.0090326965	0.010656741	0.8041715	0.010935803	0.009046489	0.01049307	0.009999785	0.009406987	0.010444295	0.011739489	0.010067013	0.0105121005	0.008261531
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.009266896	0.009106615	0.008241441	0.011146314	0.009815063	0.008581139	0.009032417	0.010142841	0.009044329	0.010583218	0.8041056	0.010886471	0.009067241	0.010468397	0.009996429	0.009465657	0.010425035	0.0117099695	0.010033405	0.010494747	0.008386887
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.00969855	0.008883249	0.008111588	0.0149212275	0.010669001	0.008686009	0.009558994	0.011200291	0.008090732	0.012489406	0.7900413	0.012291205	0.008624612	0.011832465	0.01060263	0.009265049	0.0114605855	0.012839691	0.01216784	0.011730497	0.006834958
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.009618612	0.008858124	0.008071042	0.014609227	0.010552504	0.008618512	0.009480129	0.0111210495	0.008133692	0.012371271	0.7917553	0.012170277	0.008594331	0.011699812	0.010523169	0.0092458995	0.011348436	0.012720704	0.011944157	0.011601249	0.006962541
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.012200314	0.00928227	0.009241595	0.028835362	0.013565781	0.0112526575	0.01222268	0.013512932	0.00596796	0.015821634	0.73426986	0.014416339	0.008849601	0.015413511	0.012335325	0.009992179	0.015430913	0.017178811	0.021762736	0.014380306	0.004067138
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.011281356	0.008682436	0.008589842	0.026521614	0.012489419	0.010333392	0.011158499	0.012567409	0.0057252916	0.014694415	0.75410753	0.013346419	0.008287766	0.014246823	0.011447559	0.009269314	0.014308784	0.016016759	0.019871768	0.01312284	0.003930673
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.008856932	0.0086256	0.0077551007	0.011417178	0.009776407	0.00807444	0.008564207	0.009762635	0.008466191	0.0104402555	0.8102878	0.010875409	0.008730372	0.010253548	0.009710804	0.00877236	0.010293399	0.0115306	0.010152717	0.010414824	0.007239314
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.008873484	0.008617323	0.0077591524	0.011516982	0.009809424	0.008077751	0.008561482	0.009773272	0.008466709	0.010498153	0.8099064	0.010905541	0.008734981	0.010298774	0.009736749	0.008766342	0.010315784	0.011563552	0.010205776	0.010432905	0.007179483
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.009246942	0.008502275	0.00780712	0.013852672	0.010565502	0.008282753	0.008881531	0.010290609	0.007920058	0.011552771	0.800823	0.011747229	0.008670967	0.011126233	0.010134609	0.008639931	0.010856851	0.01215553	0.011708469	0.011142193	0.0060927896
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.009287552	0.008492607	0.007823957	0.014090128	0.01066712	0.008322656	0.008926532	0.010334201	0.007855981	0.011633412	0.79984295	0.011832889	0.008676459	0.011198637	0.010168086	0.008631242	0.010909591	0.012204886	0.011894234	0.011213978	0.0059928834
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.009908345	0.009026948	0.008298965	0.015323092	0.0110549815	0.008844959	0.009565797	0.0111685	0.008279432	0.012702049	0.7863794	0.012508634	0.008997386	0.0120724235	0.010848351	0.009311078	0.011614135	0.013071591	0.012541924	0.011971795	0.0065101343
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.009827806	0.008980635	0.008243365	0.015105359	0.010962434	0.008773147	0.009490129	0.011080682	0.0082640005	0.012572582	0.78808624	0.012412769	0.008953586	0.011957616	0.010765925	0.00925363	0.011522707	0.012964486	0.012390312	0.011870713	0.0065218667
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.009013566	0.008914967	0.008070934	0.010457181	0.009759401	0.008436675	0.008759858	0.009610089	0.008840712	0.009856167	0.81012785	0.010544305	0.009073434	0.010043481	0.009718025	0.009119321	0.010255831	0.0114639895	0.009867334	0.010248567	0.007818351
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.009000183	0.008896384	0.00806407	0.010424029	0.00976197	0.008429613	0.0087309675	0.009563653	0.008840989	0.00981335	0.81050646	0.010514371	0.009076844	0.010028215	0.009707215	0.009096554	0.010245786	0.011455207	0.009861416	0.01021743	0.0077653904
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.01013204	0.0092281075	0.008503959	0.015281506	0.010913312	0.009089294	0.00996302	0.011794103	0.008486066	0.013077172	0.78203595	0.012418894	0.008730717	0.01241549	0.011039881	0.009908216	0.0118506905	0.013318848	0.012426975	0.011897118	0.0074886987
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.01017098	0.009261689	0.0085344035	0.015401604	0.010967822	0.0091205	0.0099934125	0.011829765	0.008509076	0.013149172	0.78108734	0.012492147	0.008779409	0.012473167	0.01108913	0.009929166	0.0118993465	0.013381402	0.012497557	0.01196432	0.007468581
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.012878091	0.010673743	0.010262779	0.023899114	0.014409059	0.01169816	0.012805291	0.014449789	0.008251987	0.016777758	0.7233679	0.015889838	0.010268844	0.016220717	0.013641184	0.01137149	0.0152818	0.01706561	0.018913537	0.015877655	0.005995687
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.01323947	0.010860958	0.010499194	0.025045782	0.014860393	0.012068438	0.013214148	0.014800503	0.008214129	0.01723053	0.71560436	0.016301889	0.010444108	0.01669555	0.013954706	0.011588511	0.015734786	0.01754098	0.019824058	0.01638217	0.005895378
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.009493829	0.009176727	0.008314643	0.012407849	0.01008487	0.008631896	0.009203222	0.010732176	0.009046931	0.011588617	0.79700285	0.01141349	0.008959005	0.011120076	0.01035762	0.0096574705	0.010794616	0.012186301	0.010561584	0.01086351	0.008402668
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.00953567	0.009194972	0.008337815	0.012599185	0.01014817	0.008652871	0.009226471	0.0107832085	0.009066959	0.011711163	0.7958975	0.011498002	0.008981761	0.011214312	0.010419558	0.009674116	0.010863641	0.012273369	0.01065978	0.010931075	0.008330488
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.008691947	0.008400479	0.007598174	0.011185893	0.009782443	0.007936253	0.008330696	0.0094315875	0.008277652	0.010095845	0.81432945	0.0106405	0.008649655	0.010059132	0.009545622	0.008491834	0.01013403	0.0113408435	0.01012477	0.0101692695	0.0067839236
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.008726597	0.008372781	0.00760565	0.011403989	0.009868582	0.007952904	0.0083354665	0.009465303	0.008269629	0.010234263	0.8134816	0.010705304	0.008647355	0.010146047	0.009595024	0.008479053	0.010170833	0.011400036	0.010254349	0.0101958215	0.00668938
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.00896938	0.008715971	0.007813147	0.011357443	0.009538631	0.008202012	0.008903454	0.010250659	0.008366922	0.010714322	0.80845803	0.01085178	0.0084341485	0.01024819	0.009654084	0.00911559	0.0102201635	0.011420983	0.010022067	0.010407848	0.00833524
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.008957998	0.008706414	0.007805723	0.011291006	0.0095136585	0.008198866	0.0088999625	0.010233321	0.00834467	0.010667017	0.808885	0.010812852	0.008415979	0.010212736	0.009626303	0.009111454	0.010192842	0.011384935	0.009995519	0.010382139	0.008361682
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.008852476	0.007958113	0.007190348	0.013401216	0.00933148	0.008057336	0.008951017	0.010203978	0.007211857	0.011109548	0.8107543	0.010573372	0.0073335776	0.010654171	0.009551457	0.008613114	0.010490824	0.011667148	0.011303772	0.010227911	0.0065629086
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.008646518	0.007838287	0.0070582847	0.012915844	0.009107269	0.007877909	0.008733261	0.009957773	0.007136886	0.0108227385	0.8150498	0.010341173	0.0072542382	0.010346204	0.009316012	0.008439418	0.010234507	0.011393992	0.010964185	0.0099850185	0.0065805567
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.012165837	0.009961364	0.009582047	0.023285314	0.013560418	0.011151145	0.012384733	0.013776026	0.0074447533	0.015558963	0.7377567	0.015011195	0.0094492035	0.015338569	0.012836689	0.0106982095	0.014787255	0.016292956	0.018481087	0.014912513	0.0055650542
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.011964992	0.009819202	0.009426123	0.022853065	0.013315652	0.010971975	0.012184346	0.013559902	0.0073605566	0.015289162	0.7419819	0.014774508	0.009308802	0.015070974	0.012640727	0.010541109	0.014572136	0.016041636	0.01815442	0.014634238	0.0055345586
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.009227587	0.008928821	0.008162821	0.011761527	0.010004608	0.008455806	0.008781318	0.009984277	0.0090770135	0.010891107	0.8037039	0.011028819	0.009055942	0.010683999	0.010093062	0.009235114	0.0105294045	0.011895123	0.010319654	0.010502422	0.007677689
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.009204806	0.008879214	0.008126989	0.011825986	0.010028379	0.0084244795	0.008742721	0.009954258	0.009026067	0.010908815	0.80402666	0.011032559	0.009029429	0.010684692	0.010082671	0.009173611	0.010524591	0.011894931	0.010366458	0.010500505	0.0075620934
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.009402355	0.009154275	0.008285537	0.011903039	0.009953293	0.008602718	0.009134127	0.010529655	0.009061406	0.011223531	0.7997487	0.011201675	0.008985854	0.010868622	0.010216901	0.009603869	0.010629246	0.011982716	0.010318055	0.010702973	0.008491428
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.009385936	0.009140953	0.008269918	0.011877315	0.0099421935	0.008587397	0.009122305	0.010510918	0.009047827	0.011200633	0.80006254	0.011191989	0.008978431	0.010843402	0.0101994155	0.009583653	0.010615408	0.01196558	0.010303363	0.010695283	0.008475424
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.009216151	0.008884132	0.008004741	0.012110844	0.009830734	0.008368692	0.009059193	0.010573405	0.008615896	0.011311712	0.8023122	0.011216264	0.008609433	0.0107482225	0.010021077	0.009345718	0.010549679	0.011855121	0.010382042	0.010695455	0.008289262
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.00923881	0.008882111	0.008009857	0.012235268	0.009859257	0.00837946	0.009081019	0.010622326	0.008601373	0.011394583	0.80169255	0.011258663	0.008593166	0.010808976	0.010051465	0.009358551	0.010590378	0.011902768	0.0104477685	0.010730195	0.008261378
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.0090470845	0.008620069	0.008016327	0.0117170345	0.010135071	0.008399144	0.008553489	0.009637393	0.008923452	0.010792967	0.8068991	0.0107772555	0.008874146	0.01050994	0.009974911	0.008933278	0.01035498	0.011763847	0.010465008	0.010302075	0.0073035415
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.009034341	0.008624501	0.0080053285	0.011633997	0.010089258	0.0083772605	0.0085393675	0.009616707	0.008916978	0.010718092	0.8074093	0.010751621	0.008880651	0.010480229	0.009948651	0.008924992	0.010338057	0.011733941	0.010406264	0.01027056	0.0072998013
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.009226669	0.008636982	0.007947938	0.012931311	0.010402434	0.00834009	0.008755856	0.01011485	0.008485788	0.011394051	0.80205166	0.011413044	0.008868166	0.010943464	0.010159266	0.008864392	0.010705378	0.012088816	0.011113641	0.010823873	0.00673228
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.009210957	0.008611616	0.007942889	0.012890565	0.010423823	0.008342454	0.008734104	0.010077428	0.008488165	0.011373004	0.8023721	0.011382917	0.0088658985	0.010915273	0.010145628	0.008846073	0.010681662	0.01206785	0.011116326	0.010786686	0.00672456
