Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.025299573	0.02200077	0.018519266	0.022607626	0.024218721	0.029943665	0.02923747	0.023690082	0.019650199	0.022659523	0.48900262	0.02232315	0.02663728	0.02999719	0.026635267	0.028623281	0.02803925	0.036945052	0.03742033	0.029266728	0.0072830324
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.025199663	0.021922372	0.018417612	0.022578418	0.024189398	0.029956957	0.029221369	0.02360288	0.019561756	0.022544788	0.4902917	0.022206327	0.026567077	0.029907972	0.026608687	0.028513977	0.02796586	0.03691297	0.03742855	0.029193236	0.0072082956
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.024989992	0.02238488	0.0182853	0.02318119	0.025117924	0.029501168	0.029536821	0.02507751	0.020608863	0.02279656	0.48610696	0.021474143	0.026302688	0.030706229	0.02624811	0.029144736	0.027637584	0.037725165	0.03651365	0.028683744	0.007976777
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.025150457	0.022629736	0.0185026	0.02341593	0.02531594	0.029477369	0.029632356	0.025449902	0.02108488	0.023135591	0.48198196	0.021757938	0.026509369	0.03094392	0.026438177	0.029490774	0.02768691	0.037935548	0.036353596	0.028815996	0.008290992
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.025520325	0.023938878	0.01925489	0.024951313	0.026254563	0.030313917	0.03134442	0.027567089	0.024856158	0.024269741	0.4587945	0.023427242	0.027285635	0.032036867	0.026921026	0.030352853	0.028108671	0.039792854	0.03519721	0.029612621	0.010199245
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.025258105	0.02355532	0.018854795	0.024567775	0.025889192	0.03024891	0.0312263	0.027095065	0.024076784	0.02370465	0.46512657	0.022924153	0.026980404	0.03168433	0.026732747	0.029981738	0.027940629	0.039536856	0.035421856	0.02955229	0.009641466
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.025076829	0.021342633	0.017876998	0.021352915	0.024349594	0.028932132	0.029584115	0.024130622	0.019000787	0.021735536	0.49284482	0.0204825	0.026105786	0.030589337	0.02664635	0.029014658	0.027040064	0.03923299	0.03863206	0.029493498	0.0065358076
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.025006244	0.02118159	0.017752005	0.0211912	0.024221493	0.028918775	0.029548766	0.023899356	0.018718816	0.021526475	0.4949943	0.02030032	0.026014708	0.030424226	0.026594263	0.028875073	0.02697795	0.039192334	0.038825914	0.029473485	0.006362696
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.02423831	0.020166041	0.012731775	0.01681292	0.01708011	0.026020484	0.030748287	0.021915091	0.012132235	0.015652658	0.560541	0.017410913	0.019862741	0.026287867	0.022198003	0.024634749	0.027976995	0.0313618	0.03783565	0.029907735	0.004484655
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.023830054	0.019571736	0.011977343	0.016132457	0.016318532	0.025752962	0.030510642	0.021012066	0.011166991	0.014772867	0.571274	0.016749667	0.01897953	0.025542622	0.021757586	0.02413124	0.027926398	0.030392446	0.038507834	0.029656649	0.004036435
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.025985146	0.024638772	0.02146451	0.026671402	0.026982263	0.030425511	0.029584005	0.026994951	0.02425304	0.02527407	0.45738757	0.025077987	0.02739593	0.031031594	0.026459116	0.029623043	0.029079955	0.037448537	0.034389958	0.02796198	0.01187056
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.025744598	0.024329292	0.021130953	0.026191905	0.026391087	0.03016604	0.029398734	0.026560744	0.023438249	0.024737163	0.46522728	0.024678621	0.026953278	0.030569801	0.026122045	0.029115211	0.028942926	0.03687058	0.03433291	0.027769016	0.011329538
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.023807539	0.02038481	0.01637578	0.021576324	0.02299017	0.030068947	0.030482877	0.022159703	0.018546935	0.019936688	0.5098905	0.019882053	0.025287915	0.029201949	0.025646184	0.026634041	0.026596162	0.03759591	0.037498504	0.029463783	0.0059732483
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.023716971	0.020293247	0.016267547	0.021527233	0.023001075	0.030135704	0.030500488	0.022107406	0.018401597	0.019778572	0.51112306	0.019666404	0.025258312	0.029068194	0.025593568	0.026539877	0.026586214	0.037529517	0.03760308	0.029415345	0.0058865566
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.023653844	0.0207939	0.01553891	0.021241771	0.022232363	0.029860413	0.030370979	0.022102138	0.01693277	0.019282717	0.5154946	0.019663135	0.024921617	0.028054452	0.025326412	0.026718402	0.027280899	0.036187783	0.038549807	0.02998684	0.0058062593
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.023462582	0.020400338	0.015135652	0.020821972	0.021836514	0.029735986	0.030293211	0.021543866	0.016241344	0.018722303	0.5214975	0.01924042	0.024694746	0.027577171	0.025158195	0.026371475	0.027102327	0.03580387	0.03889343	0.030019365	0.0054478035
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.026760919	0.02369941	0.019797841	0.023859514	0.024612108	0.030864626	0.031969763	0.027174376	0.023666367	0.023656676	0.45336643	0.023760172	0.027956579	0.032204524	0.027736094	0.029770607	0.028360179	0.041410655	0.03748936	0.032100912	0.009783006
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.02664329	0.023546504	0.019678667	0.023800332	0.02459131	0.030821322	0.031911753	0.026974807	0.023448829	0.023467537	0.45547348	0.023566106	0.027916603	0.032021172	0.027733967	0.029663516	0.02824808	0.041312035	0.03753774	0.032016702	0.009626285
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.027249398	0.026192065	0.022385791	0.026077963	0.024540812	0.031840164	0.033572596	0.030279135	0.027611494	0.02475414	0.4304235	0.026037015	0.027748618	0.031743992	0.027317788	0.029161451	0.029411035	0.043120876	0.036117725	0.031419072	0.012995399
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.02740276	0.026417324	0.022625556	0.026205376	0.024599731	0.031936735	0.033680335	0.030565038	0.027899588	0.02495394	0.4273755	0.026284035	0.027847439	0.03183569	0.027367612	0.029228145	0.029539375	0.043298747	0.036117077	0.031519182	0.013300872
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.026637943	0.023174124	0.019026123	0.02304963	0.023815706	0.030641846	0.030567344	0.025169745	0.020378074	0.023268687	0.4688617	0.022853533	0.027574683	0.031235691	0.028013181	0.029602421	0.028384183	0.039061535	0.038823664	0.03170963	0.008150489
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.026521275	0.02297353	0.018806247	0.02285633	0.023707842	0.030651435	0.030547215	0.024889039	0.020018388	0.02299095	0.47187698	0.022577578	0.027462767	0.031045035	0.02793372	0.02939341	0.028302183	0.038912434	0.038985547	0.03166048	0.007887626
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.02609217	0.021702902	0.01855675	0.02127381	0.022518028	0.029539669	0.02956989	0.023200097	0.01829137	0.02201548	0.48816445	0.022028575	0.026662668	0.030214375	0.02715639	0.028977742	0.02784824	0.038835067	0.039722502	0.031190082	0.0064398083
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.026038637	0.021591272	0.018423032	0.02112694	0.022385003	0.029554484	0.02955108	0.023014838	0.018042691	0.021828571	0.48999715	0.021897884	0.026573591	0.0300744	0.027106121	0.028851146	0.027812093	0.038745858	0.03987399	0.031219454	0.0062918104
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.026708499	0.02387209	0.01978989	0.02419067	0.024560308	0.028800696	0.032583266	0.026194438	0.02230362	0.023028562	0.46334124	0.022419473	0.029044742	0.03147577	0.026546264	0.030648394	0.028023358	0.0388159	0.035715763	0.032083195	0.009853868
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.026666893	0.02372896	0.01966782	0.024110798	0.024510575	0.028785767	0.032497004	0.026008395	0.02205656	0.022952804	0.46531868	0.022322044	0.028989052	0.03131238	0.02655407	0.030559504	0.027956441	0.03856346	0.035716325	0.031998806	0.009723569
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.026544888	0.022419095	0.019205663	0.021635547	0.023216248	0.028873213	0.030075017	0.024788652	0.020286277	0.023140872	0.4760563	0.022411678	0.027003324	0.031862713	0.026960395	0.029953288	0.027967922	0.0400947	0.03881044	0.03129978	0.0073940554
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.02686603	0.022803742	0.01965162	0.022023477	0.023436299	0.028959194	0.030202128	0.025322858	0.02093897	0.023659548	0.46970987	0.022890514	0.027323524	0.03220808	0.027179632	0.030315246	0.028136052	0.040392373	0.03860402	0.031492002	0.007884767
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.024991406	0.021159085	0.016820239	0.021069817	0.023171235	0.030863758	0.031820193	0.023889083	0.019062819	0.02021899	0.49289498	0.01983992	0.026159417	0.030450404	0.0260975	0.02758045	0.027722135	0.039489925	0.039272837	0.031347748	0.006077986
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.025012027	0.021137629	0.016822452	0.021082893	0.023178972	0.030856673	0.03185648	0.023900189	0.019094903	0.020196754	0.49259076	0.019852025	0.026173087	0.03043833	0.026144324	0.027592245	0.02769899	0.039580394	0.03929517	0.031404555	0.006091095
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.024265798	0.02021769	0.016415536	0.019884137	0.021345563	0.029486192	0.029608903	0.021010755	0.016791571	0.019775223	0.51600385	0.020204304	0.024911758	0.02913103	0.025304915	0.026755251	0.02692072	0.037231017	0.039406616	0.030243974	0.0050851987
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.024314353	0.020231387	0.0164351	0.019904265	0.021341862	0.029504832	0.029623086	0.021039095	0.01681451	0.01979328	0.5154956	0.02024862	0.024938807	0.029159144	0.025350247	0.026775012	0.02692143	0.037272554	0.039430622	0.030304668	0.00510147
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.025176343	0.023517435	0.018262967	0.0237038	0.024540856	0.030375954	0.030288853	0.02565433	0.021489087	0.02356815	0.47493005	0.023002053	0.026492734	0.03124783	0.02657912	0.029627075	0.028706528	0.03781597	0.03656358	0.029865209	0.0085920915
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.025246825	0.023558958	0.018282833	0.023706462	0.024585899	0.030346116	0.03036095	0.025787022	0.021590889	0.023603575	0.4738587	0.023002332	0.026540756	0.03130868	0.02663371	0.029741839	0.028725946	0.03788194	0.03660776	0.029978253	0.008650471
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.02343969	0.021546107	0.01602069	0.021301348	0.020417096	0.025378376	0.02708789	0.02216918	0.015546013	0.017436601	0.5586153	0.019662006	0.019477984	0.0258821	0.020042095	0.025282241	0.026480267	0.03129696	0.031052915	0.023160603	0.008704483
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.02323268	0.021134796	0.015559901	0.020909391	0.019945687	0.025143532	0.026992831	0.021604255	0.015040289	0.016971009	0.5653022	0.01931395	0.019081127	0.025606403	0.019758932	0.025030456	0.026338486	0.030638928	0.031087337	0.023037743	0.008270085
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.026954794	0.024545133	0.02122144	0.025362914	0.02687924	0.030602094	0.030325973	0.027696513	0.024383487	0.026181713	0.44388843	0.02434198	0.028973764	0.032521937	0.028374767	0.031558458	0.028973276	0.039568126	0.036763817	0.030104218	0.010777938
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.026924537	0.024526188	0.0211739	0.02537548	0.026864162	0.03067314	0.030309213	0.02760396	0.024271656	0.026119193	0.44466457	0.024312057	0.028962234	0.032410048	0.028351441	0.031473454	0.028990282	0.03939545	0.036768828	0.030086884	0.010743226
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.026014205	0.022339948	0.01785716	0.021963013	0.023978598	0.030760638	0.03232772	0.026112335	0.021363424	0.021392234	0.47086114	0.021655517	0.026720222	0.031219909	0.027297748	0.028850287	0.028182859	0.041544225	0.039286364	0.03254012	0.0077323015
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.025864158	0.022019548	0.017488431	0.021588767	0.023762573	0.030795317	0.032335177	0.02574039	0.020760959	0.020902472	0.47496974	0.021223785	0.026510114	0.030909412	0.02721314	0.028586853	0.028114978	0.041472245	0.03976473	0.03266479	0.007312447
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.024625713	0.020708457	0.016647935	0.021569103	0.023059899	0.030007262	0.0317449	0.023149004	0.019491715	0.020012135	0.497984	0.020237481	0.02567588	0.02996028	0.026265873	0.027266122	0.026741667	0.039726038	0.03790603	0.030847711	0.00637283
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.024746155	0.020908622	0.016811045	0.021742377	0.023252578	0.030134413	0.031839818	0.023481969	0.019792348	0.020225799	0.4947207	0.020406436	0.025829915	0.030104848	0.026385056	0.027444938	0.026904488	0.039895844	0.03788819	0.030917332	0.0065671257
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.027056541	0.02612463	0.021974424	0.027374554	0.027485514	0.02990736	0.031057078	0.029138213	0.025194768	0.026246786	0.4395062	0.025188467	0.02810108	0.031843938	0.027025169	0.031399585	0.029062733	0.039241005	0.03404087	0.029163817	0.013867224
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.026825964	0.025896385	0.021649536	0.02712247	0.027087787	0.029699463	0.030910768	0.028739132	0.024585854	0.025781302	0.4458444	0.024823362	0.027711008	0.031506807	0.026697824	0.030991262	0.028916778	0.03887583	0.033915725	0.028916925	0.013501394
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.024518883	0.02084267	0.017134754	0.021618579	0.022958208	0.029406438	0.03131849	0.021673014	0.01691736	0.019373428	0.5110044	0.01850712	0.026583945	0.028724225	0.025064869	0.026878014	0.026991177	0.036751978	0.038082413	0.029683055	0.0059668953
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.024483616	0.020875948	0.017083907	0.02161704	0.022758579	0.02934809	0.03151694	0.021543767	0.016772596	0.019205792	0.51235014	0.018439086	0.026621647	0.028561065	0.024937032	0.026719498	0.026943974	0.036594335	0.037900515	0.029762624	0.005963862
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.025071274	0.022018813	0.01807881	0.022650344	0.023956053	0.030646814	0.029874505	0.023738602	0.019571494	0.022299066	0.48785913	0.021691293	0.02657055	0.03021541	0.02688689	0.028349089	0.027933948	0.03780987	0.038007654	0.029676316	0.0070940447
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.024878299	0.021798078	0.017810635	0.022508264	0.023916705	0.030618314	0.029870931	0.023525257	0.01930349	0.021979496	0.491243	0.021340195	0.02645435	0.029991753	0.026754534	0.028123975	0.027800318	0.03760383	0.038033504	0.029559972	0.006885036
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.023161754	0.021008987	0.014975763	0.02080843	0.01903568	0.026163746	0.029244259	0.020938069	0.014147582	0.016863078	0.5580181	0.01794212	0.020728901	0.026270645	0.021751316	0.024927361	0.026043937	0.03249436	0.033474468	0.025516896	0.0064845933
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.022948083	0.020604784	0.014495304	0.020300124	0.018531317	0.026063561	0.029308982	0.020383585	0.013436724	0.01626758	0.5643473	0.017467435	0.020369666	0.025898132	0.021554291	0.024620429	0.025939008	0.032104276	0.033824384	0.02551382	0.0060211224
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.026792321	0.02626999	0.020193487	0.026437758	0.024773099	0.02977373	0.028912866	0.027985033	0.02082917	0.023379322	0.46866527	0.026522508	0.022027483	0.030969085	0.024816843	0.030807393	0.031340264	0.03393757	0.0362381	0.025956172	0.013372547
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.025136465	0.024391351	0.018361215	0.024429569	0.02263443	0.02809182	0.02746321	0.025659693	0.018705219	0.021109482	0.5065561	0.024611272	0.020253615	0.028828701	0.023019182	0.0288749	0.029662918	0.031491634	0.03485067	0.0243529	0.011515729
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.02473466	0.022333309	0.017983591	0.02278823	0.023704674	0.03088472	0.030482931	0.023618788	0.020203507	0.02222378	0.48893005	0.021691706	0.026451677	0.030598398	0.025808046	0.027868066	0.028279785	0.037452545	0.036988854	0.029613731	0.0073589515
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.024821766	0.02242872	0.01800716	0.022807691	0.023765706	0.030970132	0.030604145	0.023764126	0.020267572	0.022286609	0.48746058	0.021684406	0.026522448	0.030704286	0.025841566	0.027925711	0.028372398	0.03758206	0.037052758	0.029713508	0.0074166846
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.025414275	0.023330277	0.019571513	0.024513196	0.024828602	0.029202059	0.031083556	0.02518748	0.020819284	0.022503586	0.48334554	0.021681875	0.027171576	0.029753769	0.025553301	0.028287211	0.027704218	0.037164953	0.034698028	0.028770763	0.009414865
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.025417792	0.02327425	0.01943294	0.024382846	0.02458387	0.029064173	0.031250186	0.025059357	0.020633534	0.022316974	0.48494726	0.021631466	0.027183218	0.029624695	0.02548652	0.028262183	0.027601864	0.037025005	0.034560833	0.028928332	0.009332645
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.02665794	0.02450324	0.020640615	0.024913404	0.02574825	0.03061769	0.03184682	0.02782666	0.02608028	0.025314653	0.44566092	0.024818182	0.0283052	0.033147547	0.027392479	0.030403057	0.028497119	0.04049229	0.035378292	0.030769473	0.010985945
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.026712831	0.024582548	0.0206899	0.024910206	0.02576334	0.030665655	0.031904217	0.027965263	0.026181728	0.025370697	0.4445362	0.02487484	0.0283401	0.03321114	0.027400913	0.030438812	0.028556082	0.040595476	0.035406213	0.030837696	0.011056186
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.023660924	0.019424442	0.015739018	0.01958498	0.022657076	0.029932106	0.029024469	0.020657362	0.015224218	0.018912613	0.5255497	0.018028622	0.024794517	0.02789554	0.025197651	0.026371991	0.02697919	0.036313694	0.040773742	0.02872332	0.004554825
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.023719987	0.019474909	0.01570874	0.019564696	0.022620274	0.02994017	0.029151212	0.02071929	0.015211472	0.018919121	0.52473474	0.017995894	0.024884842	0.027947597	0.025263563	0.026448056	0.027014326	0.03638415	0.040837515	0.028899837	0.0045595523
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.027725864	0.027242903	0.022920433	0.028446613	0.029170716	0.031205136	0.030834911	0.030936403	0.02846153	0.028939856	0.41130635	0.027266089	0.02918676	0.033767458	0.028327921	0.033483308	0.029863311	0.040911775	0.03505507	0.029666726	0.0152809145
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.02757101	0.0270962	0.022860594	0.028368063	0.029054224	0.03117025	0.03074334	0.030684026	0.028080275	0.02861635	0.4147876	0.027045825	0.029073937	0.033476472	0.028179219	0.033110127	0.029771753	0.040694647	0.03502309	0.029486956	0.015105989
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.030496778	0.030856041	0.028019631	0.032314483	0.03134421	0.03348776	0.034272667	0.03589127	0.03772984	0.033288483	0.33099085	0.03358181	0.032983754	0.036397684	0.031402435	0.03688878	0.033015188	0.044530407	0.035962835	0.0337385	0.022806676
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.030470151	0.03080246	0.028004814	0.032248534	0.03126917	0.033415984	0.03421756	0.0358705	0.03763107	0.033200167	0.33173028	0.033578195	0.032918468	0.036376625	0.031379253	0.036915556	0.033003353	0.044444032	0.03600752	0.033796825	0.022719553
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.026982069	0.024763603	0.020475864	0.024858736	0.026345111	0.030241836	0.031086225	0.02852378	0.0249768	0.025834743	0.4424025	0.024285778	0.028463494	0.033216994	0.028160807	0.031673275	0.028994566	0.040369473	0.036568195	0.030932298	0.01084389
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.027140185	0.025011875	0.020727763	0.025100617	0.026436638	0.030379593	0.031131841	0.028767139	0.02533827	0.026150167	0.43888324	0.02463692	0.028605048	0.03335661	0.028248988	0.031786606	0.029152965	0.04043867	0.036498923	0.03101212	0.011195826
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.024471417	0.020714857	0.017560393	0.02137975	0.02404853	0.029965183	0.028903853	0.022391694	0.017649073	0.020893909	0.5060978	0.019920448	0.025696184	0.028987424	0.02595694	0.027569566	0.027292164	0.036951423	0.039186317	0.028405422	0.0059576132
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.024589557	0.020870682	0.017757675	0.021570189	0.024146624	0.029990943	0.028880736	0.022557836	0.017915858	0.021150904	0.5036749	0.020207379	0.025806598	0.029102588	0.02607798	0.027728293	0.027362688	0.036993314	0.03905474	0.02843357	0.006126909
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.023950435	0.021953462	0.01771245	0.022587143	0.023124125	0.028592035	0.03036792	0.023541866	0.01766617	0.02014734	0.51320845	0.01923919	0.02452742	0.028423835	0.024108915	0.02612237	0.027017515	0.037154824	0.03569319	0.027565146	0.0072962046
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.023853129	0.021834599	0.01729052	0.022181235	0.022522828	0.02834429	0.030431278	0.023248926	0.01702874	0.019701568	0.5188294	0.018899688	0.024007777	0.028137213	0.023806509	0.025815794	0.02690138	0.036829215	0.035788022	0.027535008	0.0070128725
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.020745756	0.016761918	0.008955153	0.014373304	0.012936634	0.023456337	0.026564058	0.014992479	0.006641992	0.010360767	0.64813435	0.013682368	0.013297842	0.020356365	0.017192183	0.019627433	0.025936514	0.024574358	0.036485836	0.022077138	0.0028471714
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.02032298	0.016180906	0.0082813315	0.013698188	0.01229215	0.023166733	0.026307039	0.014091323	0.0059940675	0.009570758	0.65803176	0.013125217	0.01273136	0.019615708	0.016749915	0.019028934	0.025662985	0.02370535	0.037103314	0.021876164	0.0024637931
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.023103856	0.022000255	0.015687063	0.021328025	0.01990285	0.025252823	0.026632499	0.022745555	0.015286663	0.017958535	0.55918187	0.020031672	0.018767485	0.025824478	0.020531546	0.025302108	0.026482897	0.031063953	0.031142484	0.022788169	0.008985263
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.02327019	0.022205189	0.015844397	0.021527035	0.02014138	0.025465988	0.026704432	0.023122383	0.015567298	0.018250033	0.5550234	0.020357333	0.01888584	0.026089968	0.020767	0.02557828	0.026677033	0.031121476	0.031261075	0.022903133	0.009237126
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.026113594	0.02171203	0.01896244	0.02153155	0.023346175	0.029002786	0.029446663	0.023804327	0.019014632	0.022454446	0.48479155	0.021798182	0.02698391	0.030473404	0.027365401	0.029467536	0.027556205	0.039279718	0.03943003	0.03069825	0.0067671956
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.02615969	0.021735225	0.01900668	0.021554502	0.023299037	0.029034726	0.029442469	0.023789465	0.01901088	0.022473702	0.4844332	0.021873185	0.02702171	0.030462334	0.027392201	0.029477047	0.027581448	0.039252993	0.03945595	0.030759297	0.006784317
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.025314199	0.021956583	0.01821389	0.021839643	0.024359887	0.029438904	0.029898565	0.024554562	0.019565219	0.022395616	0.48524746	0.020785874	0.026690615	0.031007983	0.026814578	0.02929044	0.027656965	0.03945622	0.03864028	0.029882714	0.006989762
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.025238609	0.021832913	0.018017573	0.021671558	0.024277052	0.029456154	0.029934714	0.02440896	0.019271784	0.022163501	0.4871656	0.020535983	0.026594914	0.030880604	0.02677963	0.02919376	0.027610425	0.039398782	0.038841493	0.029916069	0.0068099014
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.02455401	0.02295121	0.01855113	0.023764126	0.024220774	0.02928395	0.03072832	0.024638308	0.01965767	0.021801399	0.4926823	0.02051561	0.026368335	0.029435694	0.025265351	0.027921084	0.027680006	0.037420888	0.035434604	0.028728778	0.008396524
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.024445029	0.022827476	0.018414464	0.023606494	0.024040373	0.029247228	0.030741384	0.024444887	0.019306822	0.021534666	0.4955685	0.020262852	0.026205223	0.029239072	0.025126658	0.027668757	0.027614685	0.037326355	0.035532422	0.02864395	0.008202717
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.027573654	0.02303185	0.01888785	0.021332817	0.022103408	0.030710494	0.03169911	0.025686903	0.020210052	0.022398733	0.4650578	0.023048116	0.02673713	0.032023046	0.027211793	0.029380217	0.028570607	0.04206759	0.04082073	0.03405243	0.007395608
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.027666233	0.023084642	0.018929176	0.021336528	0.022124287	0.030764254	0.031771716	0.025826927	0.020266617	0.022423102	0.46379238	0.023059163	0.026766296	0.032061882	0.027275011	0.029433018	0.028609248	0.042244565	0.04094461	0.034177497	0.007442808
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.025675094	0.022997564	0.01855715	0.023430957	0.023590585	0.029936977	0.029735573	0.024347719	0.019548813	0.022944247	0.48328346	0.023416365	0.027763955	0.029323703	0.02672369	0.029284934	0.028902728	0.03466908	0.036280088	0.030874537	0.00871293
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.025622709	0.022865089	0.018415812	0.023278957	0.023451716	0.029863797	0.029706297	0.024170645	0.019298939	0.022760095	0.4854723	0.023286363	0.027674636	0.029187733	0.0266665	0.029179841	0.028828537	0.034506623	0.036317747	0.030880434	0.008565129
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.027030436	0.02476486	0.021211829	0.025621684	0.026929406	0.030557914	0.031005433	0.028498873	0.02585249	0.026301205	0.4379831	0.024658514	0.029084966	0.03335719	0.02835753	0.03163621	0.028841252	0.04041178	0.036126543	0.03043179	0.011336952
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.027127368	0.024888322	0.021293145	0.0256819	0.026955513	0.030598652	0.03109234	0.02868757	0.026064118	0.026420096	0.43597922	0.024831997	0.029145164	0.03345465	0.02844043	0.031719334	0.028898217	0.040525775	0.036116812	0.030569011	0.011510317
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.024127735	0.022215657	0.017919153	0.023047438	0.023582613	0.028912174	0.02969952	0.024172092	0.018687947	0.021171313	0.5062441	0.020625325	0.024957223	0.02888022	0.024486681	0.026803391	0.027450707	0.03658537	0.034964856	0.027667675	0.0077988496
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.024052415	0.022099528	0.017774077	0.022872673	0.023424137	0.028881358	0.029800048	0.023979113	0.018404292	0.020921262	0.50836986	0.020360263	0.024904216	0.028754963	0.02441574	0.026650026	0.02737505	0.036539048	0.0350989	0.027723704	0.007599311
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.0259551	0.022720149	0.018643001	0.022980388	0.02473414	0.029635549	0.032694515	0.026991723	0.023332627	0.022279548	0.46557328	0.021988532	0.026723757	0.03205484	0.027103478	0.02956048	0.027792385	0.042473927	0.036960207	0.030997278	0.008805162
