Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.017823972	0.016993603	0.028176975	0.022438698	0.020844575	0.012965518	0.026254192	0.010098713	0.021415897	0.46191332	0.039527707	0.0151332775	0.02151187	0.025287472	0.060767278	0.035233043	0.026173357	0.04976573	0.033790674	0.024596548	0.02169173	0.0075958427
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.012257163	0.011333023	0.012024904	0.012008602	0.012675292	0.011812109	0.017022125	0.011998917	0.015323507	0.7150543	0.017508855	0.011617506	0.012193569	0.013742087	0.019134903	0.015241224	0.0132608395	0.015943361	0.014434565	0.012045644	0.01237471	0.010992752
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.012215329	0.011294327	0.011978896	0.01193857	0.012622216	0.011789627	0.016853083	0.011950377	0.015196899	0.71689206	0.017359057	0.0115707405	0.012117188	0.013657983	0.018945886	0.01514623	0.013127419	0.015797766	0.01429728	0.012000835	0.012322276	0.010925956
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.018259192	0.01713739	0.030714653	0.023606103	0.0217086	0.012846459	0.025725638	0.009069743	0.021012213	0.42647275	0.04247564	0.014873891	0.022680426	0.026429584	0.06928602	0.038317412	0.028197993	0.057631392	0.03738246	0.026752478	0.022788033	0.0066319504
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.012446025	0.011601734	0.012578409	0.012417813	0.012988156	0.0118336445	0.017601987	0.011954498	0.01576623	0.7054288	0.01849754	0.011820977	0.012553711	0.014236095	0.020524409	0.016006202	0.013698932	0.016930109	0.015027322	0.012411218	0.012686932	0.0109893195
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.012411052	0.01147067	0.012344959	0.01217658	0.012839143	0.011863843	0.017222539	0.011952832	0.015504191	0.7102235	0.018031	0.011689734	0.012319967	0.014029974	0.019947818	0.015714878	0.013395701	0.016524678	0.014655003	0.012310992	0.012532274	0.010838676
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.016875776	0.015777906	0.028572215	0.021380542	0.020152051	0.012017071	0.023878474	0.008846848	0.019710151	0.4667114	0.03920272	0.013881556	0.021016438	0.024607234	0.06576155	0.036000863	0.026122643	0.053075407	0.03360472	0.025335824	0.020841694	0.00662692
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.011865427	0.010869621	0.011135641	0.011292716	0.012121036	0.011702912	0.015757939	0.011948644	0.014336677	0.73305076	0.015716182	0.011233606	0.011530929	0.0128147695	0.016706178	0.013893275	0.01238996	0.014215456	0.013358683	0.0113935685	0.0118313525	0.010834691
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.011861002	0.010894564	0.011184919	0.0113404775	0.012143465	0.011683464	0.015823906	0.011931757	0.014381613	0.73228043	0.015801916	0.011254763	0.011575767	0.012844783	0.016802654	0.013944512	0.012429672	0.014275433	0.013414573	0.011403787	0.011858435	0.010868071
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.01732378	0.016424311	0.027250629	0.021511693	0.020301582	0.012754132	0.025353435	0.010115366	0.02087115	0.47901925	0.03787777	0.014772079	0.020814221	0.02459356	0.058799982	0.034178667	0.025301311	0.04768725	0.03212631	0.024116797	0.021027984	0.007778687
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.011725415	0.010695081	0.010761662	0.0110318605	0.011922462	0.011679652	0.015309223	0.011991948	0.013983273	0.73959136	0.015009702	0.011101993	0.011301532	0.012464611	0.015764344	0.013347788	0.012142479	0.013571012	0.013016199	0.011128552	0.011642059	0.010817856
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.011647311	0.010630773	0.01063202	0.010940426	0.011840205	0.011639293	0.01510321	0.011970626	0.01381334	0.7424166	0.014722654	0.011048427	0.011217872	0.012304746	0.015374421	0.013123052	0.012024855	0.0132948365	0.012876718	0.011008418	0.01157082	0.01079926
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.017400859	0.016529132	0.026705595	0.021414392	0.02016967	0.012829203	0.025626939	0.010377663	0.021040307	0.4832172	0.03749887	0.014921003	0.020647444	0.024471106	0.057546776	0.033745613	0.025012618	0.046694797	0.031595193	0.023758808	0.020846533	0.007950268
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.012147916	0.011158904	0.011696037	0.011722709	0.012473345	0.011806647	0.01654985	0.011997111	0.014969455	0.72157973	0.016858736	0.011467222	0.011924901	0.013425465	0.01827451	0.014775415	0.012918835	0.015336223	0.014007451	0.011843192	0.012169518	0.010896921
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.012222231	0.011282403	0.01194731	0.011917684	0.012612522	0.0118039325	0.016841251	0.011970747	0.0151905175	0.7171703	0.017318564	0.011563706	0.012100518	0.013646102	0.018894464	0.015118011	0.013121379	0.015767515	0.014278842	0.011995512	0.012311093	0.010925449
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.0174597	0.01649022	0.027109286	0.021507686	0.020314872	0.0128255915	0.02540842	0.010170495	0.020940438	0.47837767	0.037785735	0.0148203885	0.020771574	0.024685835	0.058867022	0.034256686	0.025283683	0.047840856	0.03201713	0.024187218	0.02106528	0.007814214
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.012016928	0.011077652	0.011542204	0.01162106	0.012361721	0.0117286015	0.01632986	0.011947879	0.014780238	0.72512555	0.01652405	0.011405171	0.011834669	0.013218369	0.017775703	0.014488499	0.012763553	0.014962659	0.013827736	0.011667334	0.012069841	0.010930759
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.012119404	0.011125809	0.011656007	0.011661332	0.012431086	0.011791913	0.01640961	0.011958925	0.01486419	0.723077	0.016734015	0.011428002	0.0118587995	0.01335856	0.018126633	0.014702032	0.012810894	0.015224238	0.01389686	0.011809768	0.012125543	0.010829313
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.01741177	0.01646333	0.026727146	0.021311305	0.020154435	0.012774886	0.025341183	0.010211525	0.020913506	0.48221943	0.037445474	0.014786249	0.020560116	0.02456537	0.058457553	0.0340397	0.02498606	0.047432274	0.03152197	0.023971548	0.020867629	0.007837595
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.012090388	0.011124886	0.0116284	0.011683262	0.012426695	0.0117721995	0.016468491	0.011980569	0.014896982	0.7230298	0.016719745	0.011443697	0.011892245	0.013337627	0.018061124	0.014650778	0.012862077	0.015176133	0.01393895	0.011764539	0.012128625	0.010922724
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.011929865	0.010986812	0.011364933	0.011485692	0.012250797	0.011697213	0.016082205	0.011933939	0.014582849	0.728728	0.016163535	0.011331355	0.011710423	0.013026766	0.017281117	0.014210986	0.012597007	0.01460986	0.013622889	0.011527	0.011963813	0.0109129
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.017066257	0.015889907	0.027220618	0.02099955	0.020012034	0.012535585	0.024428897	0.009810509	0.020171074	0.4836246	0.03708264	0.014390494	0.02052824	0.024215002	0.059782945	0.034117	0.025249215	0.048349537	0.03168149	0.024588706	0.02070277	0.0075528375
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.012008095	0.011037495	0.011460745	0.011551773	0.012320422	0.011743566	0.016230674	0.011966043	0.014708575	0.72647285	0.016378544	0.011372207	0.011771167	0.01315658	0.017593315	0.014389448	0.01269858	0.014841087	0.013738556	0.011632946	0.012025807	0.010901479
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.012075952	0.011125153	0.011630331	0.011688659	0.012423458	0.011758222	0.016466528	0.011969566	0.014891599	0.72312546	0.016715473	0.011444568	0.011897646	0.013327461	0.018045885	0.014640288	0.012859775	0.01516081	0.013939966	0.0117511265	0.01212764	0.010934478
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.01860341	0.017676134	0.030647693	0.024034504	0.02196349	0.013129989	0.02664629	0.009411102	0.021708425	0.42324263	0.04278185	0.015282166	0.022863865	0.026792342	0.06799344	0.03829826	0.028194217	0.056707438	0.0375398	0.02646537	0.023130156	0.006887375
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.01076099	0.010716343	0.015204487	0.0116565395	0.011848027	0.012733415	0.05958997	0.011699515	0.059541885	0.61654246	0.019054579	0.009937493	0.014697007	0.014018349	0.021446405	0.017355263	0.0109488275	0.018194435	0.014333465	0.00930638	0.011664941	0.018749092
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.004640109	0.00440433	0.004700309	0.0049957694	0.005229855	0.003380339	0.0044735665	0.0032202676	0.004145975	0.88935095	0.007649703	0.0042700814	0.005061293	0.005049587	0.0091054365	0.0072236173	0.006056471	0.008624505	0.0067443727	0.0041025258	0.004889446	0.00268152
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0043384694	0.0040789354	0.0050015855	0.004867045	0.0049710185	0.003063429	0.004630965	0.0031553674	0.0045548095	0.8879945	0.008279265	0.0038414518	0.0046511674	0.005127781	0.010847125	0.0075349063	0.0060182866	0.009227137	0.0068225227	0.004156845	0.0046142503	0.0022231145
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.0077175954	0.007023272	0.007169961	0.007836689	0.008235278	0.0065906756	0.0068204035	0.0062192134	0.005797301	0.8463088	0.00749248	0.0077546313	0.007892709	0.006760569	0.0074635115	0.008196005	0.0074752294	0.008392524	0.008611743	0.0061882026	0.007958008	0.006095242
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.008501787	0.009032416	0.010878064	0.009593309	0.009501063	0.009983291	0.0423113	0.009648139	0.03779721	0.73645705	0.011408145	0.0084432755	0.01001603	0.009625003	0.011691207	0.010704559	0.0082572065	0.011842219	0.010883273	0.0068890783	0.009336157	0.0072001955
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.00878335	0.007679385	0.0075455825	0.009190091	0.009105183	0.007517979	0.009048441	0.007021421	0.007728021	0.8353705	0.007016009	0.0075312043	0.0077314856	0.0073000956	0.006676166	0.007959193	0.007858476	0.008177692	0.009536718	0.0066208933	0.008969968	0.005632234
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.008379302	0.008187807	0.011655236	0.009466783	0.009072131	0.009915849	0.039488874	0.009460037	0.024992688	0.75470203	0.010974055	0.0085362615	0.010642654	0.0090823285	0.010655816	0.01044037	0.008170479	0.011027602	0.010539675	0.007152772	0.009182957	0.008274255
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.0065177013	0.0055658724	0.007553315	0.00679195	0.007121552	0.005723504	0.012191309	0.005649243	0.008480029	0.8471393	0.008583026	0.0061443276	0.0072824885	0.006651416	0.009101687	0.0084928535	0.0065153055	0.009074435	0.007958524	0.0048182374	0.0067574647	0.0058864923
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.00949338	0.010622407	0.016148329	0.011174135	0.010602914	0.013037365	0.09404193	0.012247818	0.069399506	0.60890204	0.014591314	0.010250797	0.014302173	0.011542605	0.014352081	0.013044114	0.009423073	0.014560156	0.012929546	0.008598002	0.011153749	0.009582553
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.008776059	0.008566449	0.008330099	0.009186542	0.009339817	0.007829155	0.008874785	0.0073978836	0.008022699	0.81184757	0.009571733	0.0082228575	0.008904236	0.008693235	0.010520946	0.010402847	0.010243349	0.010573845	0.010545437	0.008225419	0.0090346215	0.006890415
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.010317937	0.010417185	0.009471459	0.010607901	0.010734939	0.009505955	0.010246785	0.00866888	0.009695809	0.77744293	0.011079595	0.009811036	0.010082388	0.010383571	0.012712302	0.0125299655	0.012878739	0.012942598	0.012377805	0.009378655	0.010555179	0.00815832
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.009839136	0.010024765	0.009244185	0.010280323	0.010452456	0.0091522625	0.0098359175	0.008382101	0.009248524	0.7874117	0.010309585	0.009693701	0.00976435	0.009864653	0.011609749	0.0118211815	0.012063884	0.012132349	0.0118959695	0.008928897	0.010175569	0.007868775
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.0090435855	0.009040701	0.008417439	0.009506727	0.00960553	0.0082542095	0.009131359	0.0077090864	0.008162255	0.8053906	0.009618822	0.008700997	0.009458576	0.008978442	0.010568033	0.01069048	0.010832713	0.010775893	0.010930286	0.008526958	0.0093378	0.007319494
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.009891249	0.0100396965	0.008858248	0.010124742	0.010485811	0.00909421	0.009607081	0.008020299	0.00903895	0.78980535	0.0100331735	0.009532596	0.0097536305	0.009670162	0.011262396	0.011708432	0.012137942	0.01249557	0.011830986	0.008679355	0.010124366	0.0078057586
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009169278	0.009208058	0.008503227	0.00956329	0.009797342	0.008428256	0.008995744	0.007643758	0.008142517	0.8040251	0.009430125	0.008923266	0.009365778	0.0089900885	0.010497335	0.010886689	0.01096161	0.011075723	0.010997955	0.008495899	0.0094651235	0.007433779
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.009242601	0.009302122	0.008525615	0.009685502	0.009938314	0.008650696	0.008960103	0.008115377	0.007973598	0.80486304	0.008945426	0.009129434	0.009654732	0.008889946	0.009738383	0.010487741	0.0105978055	0.010249508	0.010860807	0.0086289635	0.009650742	0.007909552
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.009677733	0.00967753	0.00879211	0.010035286	0.010364182	0.008990349	0.009264182	0.008293268	0.008427186	0.7981459	0.009237587	0.009289765	0.0095941685	0.009248792	0.010109484	0.010868746	0.011153177	0.010882732	0.011289131	0.008911427	0.010037119	0.0077101495
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.010976194	0.011195627	0.0096688755	0.011215093	0.011189516	0.0102466885	0.010944304	0.009174619	0.010363193	0.76419663	0.011732301	0.010476659	0.010752712	0.011026749	0.012990616	0.013061414	0.014060485	0.014132125	0.013071457	0.009804691	0.011093966	0.008626063
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.010750594	0.010789579	0.009556038	0.011076896	0.011381436	0.010222433	0.0101050725	0.009165213	0.009321275	0.77929056	0.009798348	0.010383333	0.010293695	0.010261121	0.0104674455	0.011569314	0.012459662	0.011528997	0.012375799	0.009644134	0.011061812	0.008497274
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.009483849	0.009624502	0.009109411	0.009880597	0.010051099	0.008413274	0.009727483	0.0076478655	0.009111634	0.78853655	0.010806093	0.009009278	0.009633901	0.009863698	0.013255681	0.012475104	0.012417547	0.013277285	0.012038737	0.00873053	0.009769127	0.0071368148
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.010075551	0.010323189	0.009430375	0.010520664	0.010690235	0.009627976	0.010113616	0.008796931	0.009369997	0.7844625	0.010228397	0.009998353	0.009617413	0.01003335	0.011369634	0.011806892	0.011978514	0.011656086	0.011959856	0.009292967	0.010475192	0.00817231
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.009687494	0.009817206	0.009162099	0.0100740185	0.010250569	0.008765219	0.009881068	0.008060683	0.009196937	0.7874908	0.0107044205	0.009305773	0.009954118	0.00982112	0.012465084	0.012070799	0.012026148	0.012609998	0.011864102	0.008818461	0.010002521	0.007971307
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.013460363	0.014688704	0.023495398	0.01511431	0.015263773	0.019216953	0.12451589	0.014857091	0.16088907	0.34976906	0.026181092	0.013293111	0.023134537	0.020490909	0.030989453	0.023370994	0.013528865	0.024345264	0.018930411	0.0134413885	0.015329269	0.025694085
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.014210514	0.013260341	0.015773566	0.014696668	0.015974544	0.014977071	0.044353705	0.015009386	0.05053398	0.5036047	0.028043471	0.012632012	0.026187172	0.019349644	0.03583975	0.025065763	0.017500713	0.027246462	0.020499764	0.015744632	0.014709365	0.05478679
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.012006877	0.012343074	0.014676159	0.012576039	0.013332977	0.013882056	0.057049934	0.013045382	0.09012839	0.5632627	0.020424945	0.011000322	0.016421353	0.016072217	0.024282968	0.019029684	0.012079587	0.019878928	0.01576145	0.009908536	0.012731163	0.020105178
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.007455677	0.0067193527	0.0070903064	0.007166261	0.008367583	0.0061200303	0.010031735	0.008586651	0.012579206	0.7824112	0.017384693	0.0063434807	0.009975994	0.009548733	0.023161598	0.014706886	0.010296805	0.017159954	0.0106194215	0.0068093394	0.007656998	0.009808049
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.0111144725	0.011719989	0.014762215	0.011833123	0.012408521	0.013124282	0.061577123	0.011887088	0.085862346	0.577889	0.02066729	0.010253683	0.015069234	0.015421068	0.024467092	0.018399274	0.011412253	0.01988866	0.015211179	0.009769559	0.011961868	0.015300637
ERR11660456	7	9	Gorilla beringei graueri	Homo sapiens	0.01401225	0.012819871	0.009919318	0.014066073	0.0115664005	0.0147619005	0.010118356	0.72070324	0.01136754	0.019625979	0.016240858	0.01326431	0.013686337	0.011363914	0.012048926	0.013912611	0.012977712	0.013333907	0.011975867	0.013968622	0.014099875	0.014166074
ERR11660457	7	9	Gorilla beringei graueri	Homo sapiens	0.014926468	0.013817466	0.010686822	0.015130781	0.01249953	0.016256163	0.010974858	0.6944005	0.012210049	0.024839303	0.017451044	0.014360993	0.01495275	0.012184178	0.012944115	0.015005327	0.014011856	0.014334869	0.0128058605	0.015295467	0.0152620915	0.015649496
ERR11660458	7	9	Gorilla beringei graueri	Homo sapiens	0.013801128	0.012895871	0.009798884	0.013828525	0.011662332	0.014645687	0.00995534	0.72235703	0.011485588	0.01997873	0.016189974	0.013144545	0.013635697	0.011392587	0.011901886	0.013801118	0.013010959	0.013504555	0.011953524	0.013878826	0.0140155135	0.013161749
ERR11660459	7	9	Gorilla beringei graueri	Homo sapiens	0.013378892	0.012443193	0.009600057	0.013466613	0.011221389	0.013828288	0.009667098	0.73444855	0.011045194	0.017590195	0.015103929	0.012749645	0.013000297	0.010954402	0.011551588	0.01328553	0.012363192	0.01287763	0.011477865	0.013072798	0.01357784	0.013295822
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.0056274952	0.0050195334	0.0057903193	0.0058196657	0.0063849785	0.0042869374	0.0061598755	0.0043170177	0.005859694	0.83775663	0.013824434	0.0051750345	0.0066447556	0.0072452407	0.017463086	0.011708976	0.008673324	0.013732454	0.00866687	0.0056370483	0.006128351	0.008078264
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.011359945	0.01057872	0.011349116	0.011054626	0.0116598485	0.011215873	0.01461949	0.011642571	0.013714683	0.743655	0.015402674	0.01070021	0.011004683	0.012508894	0.015786596	0.0133669665	0.01162382	0.013189428	0.012586321	0.010666511	0.011564368	0.010749703
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.011360882	0.010555694	0.011429427	0.011067142	0.01164049	0.011085521	0.014771051	0.011482398	0.013806345	0.74256015	0.01575242	0.010606168	0.010992805	0.012580567	0.01632525	0.013604709	0.0116107045	0.013515302	0.012674699	0.01064376	0.011537595	0.010396901
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.011419674	0.010647242	0.011535173	0.011103514	0.011755004	0.011326874	0.01472246	0.011868018	0.013904089	0.74047714	0.0156075135	0.010779361	0.011057014	0.0127263265	0.016178297	0.013602106	0.011769271	0.013420601	0.012623232	0.010863475	0.011668442	0.010945238
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.011423874	0.010583962	0.01141016	0.011074705	0.011682582	0.011170484	0.014825577	0.011544412	0.013849576	0.7422096	0.015702657	0.010654712	0.011025056	0.012584346	0.016237803	0.013568075	0.011639971	0.013448781	0.012690537	0.01069215	0.011565244	0.010415735
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.011451116	0.010692131	0.01171095	0.011181308	0.011816338	0.01126274	0.0149839055	0.0117841195	0.014078795	0.7370095	0.016074734	0.010768732	0.011145405	0.012936536	0.016975468	0.014002368	0.01187134	0.013920722	0.012787082	0.010994183	0.01171491	0.010837636
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.011417527	0.010561607	0.011456581	0.011058456	0.0116639	0.011135383	0.014819274	0.011539362	0.013877768	0.7420396	0.01580427	0.010607246	0.010984837	0.012614582	0.016402936	0.013640776	0.011625448	0.013538125	0.012678661	0.010685171	0.011555634	0.010292747
