Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097156	2	15	Bison priscus	Ursus arctos	0.0109029645	0.01213298	0.7912531	0.012065692	0.015838854	0.013660399	0.009154437	0.030960836	0.00419624	0.017302461	0.014059471	0.017023148	0.015284615	0.012898369	0.0064079706	0.016858403
ERR6097514	2	15	Bison priscus	Ursus arctos	0.011265074	0.0125054065	0.7842203	0.01239696	0.016435344	0.014072482	0.009590972	0.031884454	0.00456289	0.017824743	0.014560119	0.017524676	0.015736168	0.013243028	0.0066903788	0.017487
ERR6097549	2	15	Bison priscus	Ursus arctos	0.014959972	0.01750564	0.6890888	0.017110698	0.022870079	0.017505491	0.016408728	0.046953697	0.00796756	0.021988753	0.019286852	0.02739618	0.019376133	0.016859142	0.011055333	0.033667017
ERR6097552	2	15	Bison priscus	Ursus arctos	0.013742212	0.016372442	0.7093381	0.01627448	0.021375995	0.016583981	0.015175786	0.045419257	0.0066293543	0.020946579	0.017757576	0.025656307	0.018437047	0.01606511	0.010155185	0.03007064
ERR6097573	2	15	Bison priscus	Ursus arctos	0.013855052	0.016420975	0.7089477	0.016266016	0.0215456	0.016617682	0.015084762	0.044630613	0.006771826	0.02096172	0.018015036	0.0258259	0.018466124	0.016066426	0.010105606	0.030418968
ERR6097575	2	15	Bison priscus	Ursus arctos	0.013869128	0.016423421	0.7067979	0.016358828	0.021699212	0.01667971	0.015242143	0.045069233	0.006752402	0.020990966	0.017955968	0.026006903	0.018541178	0.016114125	0.010245201	0.03125367
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.02433997	0.018386412	0.017321313	0.024910405	0.021067211	0.019870244	0.030266175	0.024177006	0.020528233	0.026362894	0.01828998	0.025185462	0.021676293	0.024005326	0.028392905	0.6552202
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.02128956	0.015657153	0.01436736	0.02180913	0.018012648	0.017540118	0.025448138	0.020450229	0.015492436	0.02252925	0.015541962	0.021904781	0.018828453	0.022011995	0.024242574	0.7048742
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.024464995	0.018450212	0.018104848	0.024815006	0.021099508	0.020322757	0.030175872	0.025047077	0.020066561	0.025355201	0.018780865	0.02541606	0.02192398	0.02488074	0.026856635	0.6542396
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.021226708	0.01640228	0.015091799	0.021873815	0.018164134	0.017696112	0.024819065	0.020196099	0.015317017	0.020767279	0.015776627	0.022072943	0.018660119	0.021955537	0.02276498	0.7072155
ERR6097581	2	15	Bison priscus	Ursus arctos	0.020118918	0.02035545	0.60422	0.021700533	0.027051046	0.02263204	0.01982368	0.05442776	0.021020535	0.027858263	0.027954739	0.033696473	0.028136203	0.021381939	0.015687233	0.03393519
ERR6097583	2	15	Bison priscus	Ursus arctos	0.019168716	0.019659208	0.6221575	0.020858988	0.025839187	0.021847215	0.018763525	0.052936517	0.018815877	0.02677402	0.026619714	0.032424364	0.027027912	0.020614833	0.014737886	0.031754583
ERR6097619	2	15	Bison priscus	Ursus arctos	0.019692885	0.019872567	0.61508983	0.020929389	0.02624609	0.022146259	0.019010011	0.053015057	0.020889139	0.027180834	0.027375206	0.032565895	0.027602287	0.020954031	0.01503821	0.032392304
ERR6097621	2	15	Bison priscus	Ursus arctos	0.01954203	0.019935269	0.6156681	0.021032596	0.025962373	0.0221443	0.01902739	0.053809296	0.020398594	0.027166964	0.027096534	0.03261947	0.027663926	0.020934315	0.015034788	0.031964064
ERR6097622	2	15	Bison priscus	Ursus arctos	0.019278478	0.022800807	0.5902892	0.022679016	0.028175808	0.022856846	0.023448484	0.06335038	0.01580295	0.028270457	0.024939153	0.035903793	0.025748597	0.021380559	0.016491918	0.038583577
ERR6097623	2	15	Bison priscus	Ursus arctos	0.018409733	0.02203157	0.6057856	0.021951173	0.026909776	0.022253966	0.022151543	0.061602212	0.014483639	0.02751549	0.024127506	0.03472273	0.02508714	0.020739958	0.0155468155	0.036681134
ERR6097625	2	15	Bison priscus	Ursus arctos	0.01947458	0.023095438	0.58769095	0.02271072	0.027994903	0.022905815	0.023535974	0.064347334	0.016030723	0.028374836	0.025112975	0.036048513	0.025806665	0.021482818	0.016715584	0.03867225
ERR6097626	2	15	Bison priscus	Ursus arctos	0.021341395	0.0245651	0.55164963	0.024299335	0.03166976	0.024209037	0.02575562	0.06396191	0.020019397	0.030001873	0.02727231	0.040021922	0.02752235	0.022567548	0.01862968	0.0465131
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.018650258	0.017193064	0.02105005	0.024476679	0.019577665	0.019739792	0.02462835	0.028371777	0.67560375	0.017000306	0.019752122	0.021829242	0.025970591	0.023816867	0.02263132	0.019708257
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.021973588	0.020811427	0.024648653	0.03106847	0.023528555	0.023775479	0.033541862	0.034903955	0.59860194	0.0203457	0.023332909	0.025951248	0.03224373	0.029203152	0.031137338	0.024931978
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.0162499	0.014947122	0.018748807	0.022948774	0.017056918	0.017330144	0.020329857	0.020871526	0.71625143	0.015064568	0.017831823	0.018771308	0.023027938	0.021056322	0.021041207	0.018472286
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.014583841	0.013582531	0.016446482	0.02133566	0.015141185	0.015802808	0.018412337	0.01811379	0.7445858	0.013691718	0.016022112	0.017048594	0.021419216	0.019586423	0.017956791	0.016270641
ERR6097759	2	15	Bison priscus	Ursus arctos	0.011935568	0.0152098145	0.72610545	0.016479315	0.022361632	0.016569829	0.013705258	0.03890558	0.005638119	0.019910805	0.017000062	0.026108142	0.018359963	0.015649326	0.008741205	0.027319916
ERR6098066	2	15	Bison priscus	Ursus arctos	0.011953813	0.01507457	0.7250375	0.0165082	0.022964455	0.016573591	0.013719155	0.038064208	0.0056967814	0.019803632	0.01706227	0.02639271	0.018376138	0.015636675	0.008772995	0.028363248
ERR6098349	2	15	Bison priscus	Ursus arctos	0.011993796	0.0151127055	0.7249745	0.016469216	0.02307187	0.016576404	0.013668736	0.037816353	0.005728412	0.019847253	0.017161254	0.026330521	0.018415965	0.015620184	0.008735476	0.02847736
ERR6098517	2	15	Bison priscus	Ursus arctos	0.0121706715	0.0152526265	0.7195573	0.016752096	0.023931758	0.016788274	0.01401569	0.03778807	0.00602394	0.020008394	0.017448978	0.027067794	0.018674444	0.015841745	0.008960228	0.02971802
ERR6098519	2	15	Bison priscus	Ursus arctos	0.025524747	0.028296173	0.47491908	0.028153624	0.04416968	0.026479626	0.029920928	0.059537496	0.02922202	0.03199634	0.031646326	0.049275555	0.030346572	0.025583437	0.022161918	0.062766425
ERR6098520	2	15	Bison priscus	Ursus arctos	0.02550134	0.028391497	0.4732091	0.028318465	0.0440679	0.026628423	0.030017598	0.059643418	0.029534256	0.032120466	0.031737424	0.049607214	0.030478334	0.025571227	0.022319937	0.06285337
ERR6098552	2	15	Bison priscus	Ursus arctos	0.026452407	0.028973928	0.45333654	0.029270846	0.04595766	0.02721914	0.031239199	0.060185533	0.032055978	0.03266769	0.032554608	0.051784247	0.031257175	0.02612488	0.023559421	0.06736081
ERR6098553	2	15	Bison priscus	Ursus arctos	0.026375523	0.028809862	0.45106873	0.029367898	0.04712208	0.027259188	0.031231346	0.058465306	0.032475438	0.032614745	0.032608278	0.0523384	0.031393804	0.026262203	0.023244932	0.06936223
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.042582087	0.036556568	0.054230504	0.059148896	0.049634673	0.03633602	0.04843461	0.044674397	0.08814695	0.040317588	0.044223838	0.051570807	0.047718503	0.04103728	0.05648335	0.2589039
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.04248284	0.03587678	0.055390038	0.056853473	0.04818071	0.035806794	0.048834372	0.043856572	0.082984254	0.039544452	0.043668747	0.051028296	0.04423506	0.038900882	0.05332179	0.2790349
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.04255184	0.037483327	0.053344883	0.06301932	0.050735597	0.03684041	0.052360963	0.043717638	0.10311378	0.040996112	0.04483279	0.052133985	0.050045855	0.042292994	0.057620157	0.22891024
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.042433172	0.03768998	0.05974196	0.06472179	0.050808728	0.03768867	0.05044465	0.043821786	0.111414544	0.04105616	0.04779343	0.054795116	0.052006714	0.043393165	0.056893263	0.20529689
ERR6098559	2	15	Bison priscus	Ursus arctos	0.0134981135	0.014443547	0.71838343	0.014553318	0.016696787	0.016173642	0.014622164	0.062714145	0.0053420276	0.020114832	0.015935201	0.019104429	0.0181512	0.015231026	0.009751396	0.02528474
ERR6098560	2	15	Bison priscus	Ursus arctos	0.0131000765	0.014362751	0.7229305	0.014602698	0.016545381	0.016011504	0.0144627355	0.061298735	0.0051374594	0.019836092	0.015595642	0.019145273	0.017889492	0.01510197	0.009618879	0.024360772
ERR6098730	2	15	Bison priscus	Ursus arctos	0.012845353	0.014012187	0.730622	0.014079192	0.016003758	0.015677094	0.013854043	0.05984555	0.0049286187	0.019528149	0.015267268	0.018349307	0.017584639	0.0147413295	0.009259814	0.023401668
ERR6098929	2	15	Bison priscus	Ursus arctos	0.013116406	0.014414706	0.72271836	0.0146594085	0.016614731	0.016075252	0.014478438	0.060621575	0.0052046115	0.019936113	0.015697172	0.019300962	0.017980892	0.015112391	0.00966407	0.024404898
ERR6098930	2	15	Bison priscus	Ursus arctos	0.022284659	0.026051262	0.55480415	0.02203641	0.025041807	0.023128228	0.02606351	0.07583032	0.017047971	0.029204424	0.024915013	0.035280094	0.024406873	0.021250596	0.018151954	0.054502726
ERR6098932	2	15	Bison priscus	Ursus arctos	0.020670703	0.02497382	0.5748219	0.021832336	0.024341248	0.022528151	0.02482004	0.075378686	0.015186177	0.028315837	0.0236073	0.034333486	0.023996243	0.020886213	0.017408717	0.0468992
ERR6098934	2	15	Bison priscus	Ursus arctos	0.021613682	0.025567219	0.5629318	0.021828644	0.024408815	0.022791084	0.025452318	0.07655599	0.01616883	0.02895932	0.024122633	0.034962807	0.024308762	0.021022167	0.017777983	0.0515279
ERR6098936	2	15	Bison priscus	Ursus arctos	0.022200886	0.026215233	0.55503184	0.021921128	0.024719933	0.023118453	0.026164064	0.07741865	0.016717456	0.029316561	0.024498554	0.034987137	0.024302127	0.021245945	0.018019743	0.05412229
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.020217692	0.019767934	0.02503777	0.03402808	0.02275182	0.022875825	0.027387217	0.02261425	0.61272997	0.019840838	0.024903437	0.024169013	0.032681033	0.028007604	0.033518866	0.02946867
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.02348354	0.022894032	0.030534504	0.040297177	0.026909158	0.026273519	0.032907456	0.026642118	0.5362835	0.023218496	0.03038783	0.028518371	0.038352665	0.031688802	0.041661106	0.03994769
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.023511486	0.02364678	0.03067017	0.040529165	0.02804054	0.027201906	0.033887085	0.026395105	0.52778095	0.023260375	0.030819662	0.028758017	0.037611224	0.032490384	0.049059473	0.03633766
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.02425041	0.024022197	0.03175356	0.042592023	0.027886689	0.027205503	0.034444906	0.027053908	0.51736677	0.024293942	0.030800134	0.029476926	0.039477374	0.033158056	0.04483789	0.04137971
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.03967955	0.03290256	0.12656398	0.0391365	0.051867113	0.030744426	0.04497157	0.052535888	0.06034553	0.03820972	0.037321676	0.052375372	0.03379768	0.030267736	0.039805807	0.2894749
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.039836366	0.034401618	0.14173308	0.040630087	0.054262947	0.03178711	0.046513125	0.053705916	0.06757624	0.03965057	0.039369814	0.054833066	0.035815198	0.031165345	0.04035335	0.24836607
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.040612433	0.03321634	0.09726019	0.04050307	0.050255105	0.031051537	0.04868135	0.052281372	0.06686339	0.039272945	0.03628484	0.05139745	0.03455278	0.030596662	0.042652756	0.30451775
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.040160548	0.032684643	0.11150256	0.038854674	0.04946539	0.03088526	0.047659256	0.054296933	0.06381774	0.0389121	0.03615052	0.051274903	0.03392049	0.029707517	0.04038578	0.3003217
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.016993076	0.012671469	0.009186047	0.018175863	0.012197363	0.014029643	0.015389857	0.015721796	0.008002881	0.015691651	0.011019357	0.01591105	0.01326794	0.01449563	0.036224242	0.7710221
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.016878618	0.012460474	0.009390037	0.017906662	0.012289476	0.014169233	0.015726924	0.015455816	0.008068717	0.015478077	0.011236179	0.016116902	0.013385033	0.014802577	0.031858906	0.7747764
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.017123416	0.012675562	0.0094463825	0.018383002	0.012504361	0.014333664	0.015925517	0.015640756	0.008203228	0.015795518	0.01144814	0.016231915	0.013544571	0.014782072	0.033728708	0.7702333
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.016687922	0.012215927	0.009133644	0.018030886	0.012242604	0.013999091	0.015668388	0.015068745	0.007832585	0.015878625	0.011264249	0.015978415	0.013356753	0.014776036	0.03209478	0.7757714
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.03755836	0.032328997	0.15757746	0.033316392	0.034980867	0.029692393	0.04443259	0.095328234	0.047052722	0.039475873	0.03392998	0.048942257	0.035804834	0.028698469	0.038133174	0.26274738
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.038173366	0.03232371	0.17591684	0.03491285	0.0385945	0.03114566	0.044553332	0.09145806	0.048977565	0.039406605	0.035232335	0.051777564	0.03621751	0.029704979	0.03739039	0.23421471
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.037431575	0.03279684	0.13917057	0.03378723	0.03556832	0.029176125	0.04377866	0.07925751	0.04916137	0.037888497	0.032816656	0.049627725	0.033792667	0.028215045	0.037166484	0.30036464
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.037907265	0.031741004	0.15399596	0.033964917	0.035538938	0.030151172	0.04467257	0.09608057	0.046290636	0.039020974	0.0338305	0.049322672	0.035248626	0.028790781	0.03875188	0.26469153
ERR6099814	2	15	Bison priscus	Ursus arctos	0.01555916	0.0173053	0.6719287	0.016399516	0.01743904	0.018685104	0.017203268	0.08074446	0.0073671406	0.02348349	0.017875262	0.020188348	0.021793189	0.017703911	0.011948588	0.024375515
ERR6099815	2	15	Bison priscus	Ursus arctos	0.014736843	0.016554156	0.68744004	0.015899718	0.016814701	0.017964417	0.016455457	0.07636001	0.0064075203	0.022567954	0.016962878	0.019496148	0.02066998	0.01697353	0.011312291	0.02338438
ERR6099816	2	15	Bison priscus	Ursus arctos	0.015220307	0.016882088	0.68072784	0.016027141	0.017115984	0.01830678	0.016762225	0.07808849	0.006910479	0.02295666	0.017507179	0.019680528	0.021160956	0.017300747	0.011666478	0.023686122
ERR6099817	2	15	Bison priscus	Ursus arctos	0.0142878415	0.016175738	0.6971092	0.015495353	0.01643277	0.017460547	0.015926452	0.0729408	0.0060307137	0.02202447	0.016437335	0.019265551	0.019990254	0.016505444	0.0108851455	0.023032418
ERR6099818	2	15	Bison priscus	Ursus arctos	0.016620228	0.01778774	0.6063119	0.01769508	0.017570022	0.019126441	0.021093767	0.13039397	0.0056792432	0.024815416	0.017219998	0.019309891	0.022263013	0.018582981	0.013411997	0.032118343
ERR6099824	2	15	Bison priscus	Ursus arctos	0.0151739055	0.016930131	0.63659245	0.0170823	0.016650992	0.01827343	0.019527394	0.117692366	0.005002879	0.023416482	0.01594911	0.018484252	0.02098043	0.017746277	0.012318754	0.028178817
ERR6099825	2	15	Bison priscus	Ursus arctos	0.01359427	0.015363294	0.683891	0.015472638	0.015412655	0.016710402	0.016864385	0.09422157	0.004318978	0.0212868	0.014578081	0.017469851	0.018923284	0.016103895	0.010698966	0.025089823
ERR6099826	2	15	Bison priscus	Ursus arctos	0.015114629	0.017044717	0.6413539	0.017095406	0.016804818	0.018245254	0.01947245	0.11282127	0.005182736	0.023438444	0.015948635	0.018784223	0.02093607	0.017713575	0.012217021	0.027826773
ERR6101230	2	15	Bison priscus	Ursus arctos	0.012139714	0.015777139	0.7290396	0.016253814	0.020456987	0.016146135	0.014481519	0.046565555	0.004876051	0.020273939	0.015790842	0.022409955	0.017217666	0.015912099	0.009187461	0.02347161
ERR6108965	2	15	Bison priscus	Ursus arctos	0.0120478505	0.015649004	0.73134667	0.016090136	0.020183356	0.015993666	0.014294533	0.046186697	0.004810883	0.020086864	0.015675193	0.022310589	0.017087758	0.015775543	0.009079605	0.023381568
ERR6108966	2	15	Bison priscus	Ursus arctos	0.012183749	0.015816102	0.7281944	0.016281787	0.020183476	0.016200574	0.014434336	0.04706307	0.004915659	0.020303024	0.01582898	0.022603203	0.017312037	0.015896076	0.009255467	0.02352807
ERR6108967	2	15	Bison priscus	Ursus arctos	0.011945531	0.01554708	0.73258966	0.016075416	0.019999351	0.01601542	0.014224979	0.046212487	0.004757362	0.020075526	0.015612408	0.022147506	0.017074844	0.015737195	0.009011002	0.022974296
ERR6108968	2	15	Bison priscus	Ursus arctos	0.023607196	0.025778871	0.5404456	0.02218857	0.02401788	0.024522757	0.02665071	0.089742504	0.020328684	0.030402256	0.026644	0.03232215	0.026130877	0.022694804	0.020382207	0.044140816
ERR6108969	2	15	Bison priscus	Ursus arctos	0.023468807	0.025540326	0.5358161	0.022304446	0.023698281	0.024606016	0.0268059	0.09607876	0.019545598	0.030433238	0.026395945	0.031700928	0.026485026	0.022767512	0.02068721	0.043665886
ERR6108970	2	15	Bison priscus	Ursus arctos	0.024276808	0.026255896	0.5289417	0.022365434	0.024291694	0.024973942	0.027481452	0.093145505	0.021307075	0.03099729	0.027187968	0.032296043	0.026469609	0.023023836	0.02085736	0.046128448
ERR6108971	2	15	Bison priscus	Ursus arctos	0.024727706	0.026594639	0.51368314	0.022219751	0.023805525	0.025164744	0.028932765	0.106461056	0.019785488	0.031297274	0.02650826	0.031325318	0.02616652	0.023021976	0.021722494	0.048583377
ERR6108972	2	15	Bison priscus	Ursus arctos	0.02317215	0.022641914	0.53539336	0.021716978	0.025146892	0.024753038	0.023934968	0.099771425	0.023853378	0.03111288	0.028252436	0.028741334	0.03217166	0.024145994	0.018133454	0.03705814
ERR6108973	2	15	Bison priscus	Ursus arctos	0.023172678	0.022386959	0.52880937	0.021399185	0.024678959	0.02464482	0.02449538	0.10955819	0.0214779	0.031301547	0.027729457	0.027675265	0.031825498	0.023985289	0.01803078	0.038828727
ERR6108974	2	15	Bison priscus	Ursus arctos	0.023225183	0.022883741	0.52026385	0.02175591	0.024460232	0.024839668	0.02497854	0.116316445	0.021484792	0.031553973	0.027566584	0.027642885	0.032213762	0.024430625	0.018503994	0.037879847
ERR6108975	2	15	Bison priscus	Ursus arctos	0.022375576	0.022303294	0.5455166	0.02123483	0.024087748	0.02419829	0.023346474	0.10339759	0.021265494	0.030394273	0.026800746	0.027485799	0.031328317	0.023768766	0.017403612	0.035092533
ERR6108976	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024493923	0.023622744	0.27557132	0.023165138	0.019063447	0.02319737	0.0334807	0.37691385	0.0075617926	0.033726346	0.020779502	0.020551035	0.02931957	0.022654912	0.023068132	0.04283026
ERR6108977	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024429344	0.023479836	0.2639091	0.022993075	0.018738877	0.023092166	0.033374406	0.38976043	0.007452444	0.033528008	0.020648293	0.020312624	0.029056644	0.022491183	0.02316321	0.043570377
ERR6108978	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024902336	0.024195153	0.2540721	0.023837086	0.01932133	0.0232592	0.034874596	0.3908075	0.007951284	0.033858653	0.020855688	0.020988662	0.029275335	0.022916274	0.023990514	0.04489423
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024499988	0.023199419	0.20314385	0.02272247	0.017747322	0.022485405	0.034074035	0.454155	0.007142354	0.033282876	0.020017877	0.018943794	0.02833955	0.021772038	0.02399614	0.044477966
ERR6108980	2	15	Bison priscus	Ursus arctos	0.007719285	0.010108999	0.82548887	0.01132003	0.012687315	0.011385044	0.007882174	0.030127373	0.0019281205	0.014216845	0.010403687	0.014715116	0.012343872	0.011198396	0.0049545746	0.013520379
ERR6108981	2	15	Bison priscus	Ursus arctos	0.007181232	0.009464255	0.8367224	0.010669578	0.01197954	0.010713601	0.0071593737	0.027876958	0.0016739425	0.013365283	0.009747126	0.013946284	0.011652295	0.010576279	0.0044886167	0.01278332
ERR6108982	2	15	Bison priscus	Ursus arctos	0.007533859	0.009863997	0.8290511	0.011121566	0.01254952	0.011160416	0.0076146806	0.029072843	0.0018677821	0.013847501	0.010235891	0.014729782	0.012136686	0.010991551	0.004795311	0.013427559
ERR6108983	2	15	Bison priscus	Ursus arctos	0.007531685	0.009866249	0.8299385	0.011025374	0.012287372	0.011100869	0.0076343804	0.029614542	0.0018144031	0.013937911	0.0100890435	0.014215191	0.01203969	0.010946029	0.0047956393	0.013163067
ERR6108984	2	15	Bison priscus	Ursus arctos	0.028441591	0.024174193	0.35069218	0.025886077	0.026494086	0.027660357	0.03466579	0.20635408	0.016478943	0.03687637	0.031878877	0.029273463	0.03451232	0.027669525	0.025160823	0.073781386
ERR6108985	2	15	Bison priscus	Ursus arctos	0.028095627	0.024162406	0.38101107	0.025514614	0.02733474	0.027555225	0.033438746	0.18092176	0.017758524	0.036476336	0.032001276	0.030068029	0.034491833	0.027398206	0.024241189	0.06953038
ERR6108986	2	15	Bison priscus	Ursus arctos	0.029701244	0.024841854	0.34215587	0.026862768	0.028429035	0.02816234	0.03636475	0.18962692	0.0179097	0.03745139	0.03252236	0.031181615	0.034678254	0.02815692	0.026087793	0.08586719
ERR6108987	2	15	Bison priscus	Ursus arctos	0.028381106	0.024124134	0.33279672	0.025992999	0.026022058	0.027425917	0.03542176	0.22665349	0.015354862	0.036907446	0.030725736	0.028521888	0.034265008	0.027641382	0.025134664	0.074630894
ERR6108988	15	15	Ursus arctos	Ursus arctos	0.040452622	0.035808995	0.13391453	0.04388366	0.07164574	0.032314382	0.044258926	0.04875904	0.06133728	0.036150306	0.043063123	0.053223133	0.03728418	0.034635637	0.041182544	0.24208593
ERR6108989	15	15	Ursus arctos	Ursus arctos	0.04032975	0.03577498	0.1344532	0.044253662	0.077755556	0.032054808	0.04339079	0.047038667	0.0595261	0.035709318	0.0434871	0.053591993	0.037207052	0.03500428	0.0422696	0.23815314
ERR6108990	15	15	Ursus arctos	Ursus arctos	0.04066329	0.035819687	0.12418825	0.044663023	0.071112506	0.032034766	0.04487467	0.04831051	0.06250294	0.036821473	0.04287969	0.053083282	0.037074275	0.034511756	0.043339062	0.2481208
ERR6108991	15	15	Ursus arctos	Ursus arctos	0.04039317	0.034898795	0.118530154	0.04379679	0.06855325	0.03157122	0.043998405	0.047360163	0.05989617	0.035904784	0.042077385	0.05171951	0.03615488	0.034054793	0.04191421	0.2691764
ERR6108992	2	15	Bison priscus	Ursus arctos	0.031562384	0.031779435	0.35234007	0.03130903	0.050486352	0.0287734	0.037552156	0.060059037	0.043701485	0.03728402	0.035717472	0.051478505	0.033896398	0.02690169	0.02800416	0.119154476
ERR6108993	2	15	Bison priscus	Ursus arctos	0.031763896	0.031432033	0.3503592	0.0312668	0.049970806	0.028662955	0.037266575	0.060376674	0.041807543	0.036818076	0.03582592	0.050608266	0.033496227	0.026822716	0.027596854	0.12592548
ERR6108994	2	15	Bison priscus	Ursus arctos	0.032136954	0.03185838	0.3383561	0.03135349	0.05123053	0.028473731	0.038065698	0.058862153	0.04215878	0.037087116	0.03530841	0.050574113	0.033361785	0.026740847	0.027701428	0.13673043
ERR6108995	2	15	Bison priscus	Ursus arctos	0.031076884	0.031305596	0.3593774	0.03098154	0.05092739	0.02835689	0.037051037	0.05898545	0.041033775	0.03656674	0.03489243	0.050879642	0.03332352	0.02660972	0.027013997	0.121617906
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019189576	0.018345937	0.11880469	0.018109169	0.012109729	0.019620992	0.026025694	0.61292905	0.0042196056	0.028273784	0.016277147	0.012621867	0.02358909	0.018476421	0.019185828	0.032221362
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019403223	0.018254688	0.12054468	0.01810664	0.0123200035	0.01979147	0.026212852	0.60839796	0.0043408894	0.028500555	0.016548572	0.012768376	0.023788273	0.018525835	0.019270979	0.033224955
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.018490667	0.017914493	0.1113824	0.017660586	0.011395724	0.019196343	0.024952432	0.63020825	0.0038213853	0.027588096	0.015732476	0.01176654	0.022909604	0.018015686	0.018636797	0.030328564
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.019102752	0.018288145	0.11938896	0.018278081	0.012125244	0.019440288	0.026143612	0.6125398	0.0040211356	0.028325645	0.016132142	0.012498612	0.02363486	0.018489728	0.019134268	0.032456703
ERR6109001	2	15	Bison priscus	Ursus arctos	0.027123481	0.02629016	0.46742138	0.027777959	0.03184571	0.028759902	0.02661616	0.07803289	0.04385833	0.03541472	0.036127154	0.037866846	0.039135545	0.028872693	0.0221752	0.042681817
ERR6109002	2	15	Bison priscus	Ursus arctos	0.026303632	0.025664896	0.48529065	0.027107552	0.031232225	0.028100753	0.02572462	0.075275555	0.039918844	0.034477226	0.03516552	0.037364822	0.037752435	0.028034953	0.02141389	0.041172348
ERR6109003	2	15	Bison priscus	Ursus arctos	0.024934623	0.024759876	0.51348567	0.025632503	0.02927723	0.02697485	0.024065275	0.07459072	0.035407986	0.03276504	0.03308786	0.035149198	0.03588145	0.026914205	0.019952402	0.037121102
ERR6109004	2	15	Bison priscus	Ursus arctos	0.025284149	0.02496175	0.5030025	0.025876354	0.029400425	0.0272361	0.02498135	0.0794961	0.03456982	0.033365898	0.033448964	0.035455983	0.03618949	0.02703433	0.02060531	0.03909147
ERR6109005	2	15	Bison priscus	Ursus arctos	0.023774434	0.025198132	0.50714827	0.02663491	0.040058482	0.025785796	0.027596887	0.05724932	0.024558913	0.030967982	0.031278454	0.0427928	0.029325118	0.024150312	0.020471383	0.06300875
ERR6109010	2	15	Bison priscus	Ursus arctos	0.023424748	0.025211029	0.5072028	0.027061084	0.041258078	0.026086453	0.027734706	0.05751377	0.025346732	0.031223973	0.031232357	0.04393388	0.029864838	0.024551537	0.020651715	0.05770229
ERR6109011	2	15	Bison priscus	Ursus arctos	0.021889484	0.024089577	0.53826624	0.025213905	0.038668178	0.024785625	0.026087502	0.056417752	0.021955663	0.029893706	0.029089177	0.040960852	0.028197983	0.02330096	0.018826662	0.052356698
ERR6109012	2	15	Bison priscus	Ursus arctos	0.024939297	0.025905259	0.4829085	0.02748992	0.042250365	0.02627466	0.028761957	0.05672061	0.026632793	0.031779613	0.032386668	0.04443868	0.030102694	0.024642479	0.021616334	0.0731502
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.026256496	0.019844925	0.020053834	0.026386991	0.021441218	0.02267877	0.02842998	0.02630533	0.020096082	0.021698585	0.023257935	0.025785645	0.022590872	0.024520313	0.024153667	0.6464994
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.028008832	0.021067074	0.020973796	0.029284634	0.023331525	0.024111126	0.031203065	0.02838034	0.024672465	0.022916595	0.024841584	0.027475635	0.024455227	0.025423292	0.025818842	0.61803615
