Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.009926839	0.010144833	0.008894968	0.010635709	0.010256026	0.011214179	0.01004944	0.009212642	0.009579946	0.009294589	0.80864656	0.0091182245	0.011801782	0.010206254	0.010473125	0.010094065	0.010575091	0.010285441	0.010709996	0.008880359
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.024843102	0.0130970115	0.038686052	0.029742708	0.021317463	0.021021876	0.013947478	0.04046517	0.0066922437	0.047203757	0.40995255	0.110860586	0.018143304	0.017619345	0.050722692	0.05457067	0.03736073	0.015215462	0.023526596	0.005011164
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.009801621	0.00953979	0.009257668	0.009769741	0.009713415	0.0105488505	0.010433104	0.009353958	0.008857104	0.008408384	0.8136135	0.009381961	0.010813427	0.010124684	0.010867963	0.010431304	0.010780595	0.010064612	0.010558558	0.007679727
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.009457	0.008490687	0.0089024	0.00831263	0.009214778	0.010202266	0.010690855	0.009013208	0.008509827	0.008906697	0.8148775	0.015673408	0.009785106	0.008215573	0.010983653	0.011120467	0.010626911	0.008635874	0.009991836	0.008389368
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.007727637	0.0064027496	0.007379246	0.006378922	0.008105587	0.007811822	0.0069132447	0.0076872646	0.006317663	0.0063182265	0.8597317	0.009453527	0.007624445	0.007008064	0.008783579	0.0084177805	0.008238812	0.007120815	0.007675123	0.0049038404
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.022001954	0.011980907	0.036432117	0.026017474	0.018740518	0.01876717	0.012515666	0.03722507	0.0063877194	0.042831168	0.46262693	0.104774304	0.01602736	0.015812697	0.046269003	0.049493257	0.033165097	0.01345224	0.0207452	0.004734097
SRR5047112	9	10	Gorilla gorilla gorilla	Homo sapiens	0.014033886	0.010913538	0.029644055	0.028822953	0.012921263	0.012521821	0.010070283	0.05032375	0.012454931	0.34989312	0.18205208	0.10757193	0.011234555	0.013230921	0.04188533	0.05099803	0.027230926	0.010491824	0.011343797	0.012360998
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.008757534	0.008364232	0.009452299	0.0075303973	0.008866865	0.008849724	0.009070811	0.009432223	0.00880399	0.008788688	0.82515806	0.012372844	0.008669683	0.008440919	0.010997596	0.010691814	0.009902637	0.008652824	0.00895268	0.008244135
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.009029736	0.008369295	0.008191348	0.008506859	0.009713159	0.009688361	0.008468801	0.009025676	0.008494742	0.008025007	0.8302652	0.009184314	0.009479874	0.0091972295	0.009925333	0.0093031945	0.009471226	0.008819759	0.008706736	0.008134128
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.009337237	0.008771325	0.009587883	0.008382355	0.00957257	0.009841267	0.009615518	0.009528241	0.008759522	0.00884007	0.8160935	0.013686316	0.009543797	0.008343183	0.011104714	0.010984429	0.01038374	0.008918066	0.009587947	0.009118296
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.008746825	0.0085996585	0.008495297	0.008658751	0.009040981	0.009724183	0.009074967	0.008802474	0.008127281	0.007973046	0.8283086	0.010756964	0.009456906	0.008089869	0.010189763	0.009867845	0.009715136	0.008835708	0.009341472	0.008194262
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.009165954	0.008521195	0.007922957	0.008736352	0.009831383	0.009842927	0.008610018	0.008941184	0.008189733	0.0077394587	0.8317252	0.008474818	0.009589253	0.009316643	0.009632758	0.009064699	0.009326315	0.008715616	0.008710472	0.007943067
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.009305689	0.007998903	0.009865282	0.008097311	0.009424167	0.009929447	0.009711714	0.009149512	0.009087479	0.0084891105	0.8145781	0.017060056	0.0093076145	0.0081103835	0.011360578	0.011199499	0.010636103	0.008163434	0.009824502	0.008701121
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.009260352	0.009011016	0.009222217	0.008748782	0.009616285	0.009989398	0.009389547	0.009623573	0.009080097	0.009114214	0.8170802	0.011330957	0.009912941	0.008767609	0.01085681	0.01056392	0.010263749	0.00939484	0.009455468	0.009317964
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.009578334	0.008997704	0.008808908	0.009191772	0.010418564	0.010248864	0.008987438	0.009976679	0.008640188	0.008831649	0.81728375	0.010170479	0.010089195	0.009818991	0.010783213	0.010081467	0.010122547	0.009338022	0.009244179	0.009388034
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.009129746	0.009344995	0.008582984	0.009266411	0.00932757	0.010437425	0.009879091	0.008693583	0.008351274	0.00802661	0.8216744	0.010975653	0.010067696	0.008344519	0.010229273	0.009911128	0.010036463	0.0091204345	0.010528174	0.0080724545
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.009253916	0.009166651	0.009132013	0.008655949	0.009365526	0.010087717	0.010039329	0.009448298	0.008765933	0.009099346	0.8159718	0.01232707	0.00976954	0.008549407	0.010961064	0.01084098	0.010423606	0.009208363	0.009728511	0.009204869
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.00911358	0.0076800995	0.00920248	0.0076920586	0.009075781	0.009878367	0.010206253	0.009105674	0.00863989	0.008884411	0.8154742	0.01883793	0.009230047	0.0078515615	0.011525886	0.01143129	0.010783308	0.008046062	0.009602931	0.0077381614
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.009073615	0.008302712	0.009087037	0.00814408	0.009148898	0.010028612	0.009742551	0.008658814	0.009258901	0.008434929	0.821545	0.014178179	0.009322366	0.00811587	0.010470028	0.010357478	0.009882364	0.008219886	0.009732335	0.008296305
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.008884391	0.0087580485	0.010906753	0.007365471	0.009458287	0.009082436	0.008831117	0.01120202	0.010843694	0.010106837	0.8086461	0.015224781	0.008635608	0.008796616	0.012566747	0.012232901	0.010987265	0.009301146	0.008646654	0.0095231645
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.008618458	0.0076414607	0.0075912992	0.0078011686	0.009086367	0.008873084	0.007792855	0.008601843	0.0069471104	0.007031347	0.84403896	0.00883231	0.008617144	0.008530151	0.009367578	0.008709778	0.008780006	0.00789964	0.008302475	0.006936855
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.009397927	0.008743953	0.011768171	0.0077887964	0.009115866	0.0090922285	0.00909771	0.01104077	0.008645647	0.0108487625	0.8076884	0.016272243	0.008895162	0.009141518	0.012731485	0.012240942	0.010959323	0.0089878775	0.009151876	0.008391441
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.0130429305	0.012527615	0.012709553	0.014198191	0.013551492	0.014444674	0.012939122	0.011333845	0.014168616	0.011882577	0.7350656	0.015158639	0.023267249	0.017856775	0.0143663725	0.013142551	0.013006506	0.012241364	0.013865572	0.011230742
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.009502389	0.009204867	0.007972293	0.010288793	0.010090454	0.010903942	0.009491552	0.008516781	0.008781114	0.008408556	0.82166314	0.008056378	0.011480042	0.009867309	0.009562902	0.009118614	0.009618586	0.009445954	0.010396056	0.007630248
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.006107864	0.004527898	0.005208308	0.004652782	0.0062131174	0.005762759	0.0053494745	0.005330957	0.004313297	0.004610354	0.89663684	0.0072490326	0.0055082715	0.0057608006	0.006314105	0.006713623	0.0057311053	0.004709347	0.0059527894	0.0033473123
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.0076343333	0.00670482	0.006873082	0.0067420704	0.008100996	0.007958706	0.0071104118	0.0075444295	0.006620478	0.0059497086	0.8623832	0.007885481	0.007624474	0.0073268944	0.008143739	0.007783077	0.007819835	0.0069990563	0.0073343753	0.0054608635
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.0109341545	0.008145219	0.011118239	0.0097993035	0.0114456415	0.010837177	0.010124502	0.010610518	0.007914366	0.010676445	0.79528785	0.017302847	0.01085266	0.009336589	0.012894246	0.012647255	0.011842331	0.009513653	0.011344063	0.0073729428
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.00860079	0.007892694	0.0076201973	0.008101986	0.009235127	0.0092587	0.008168705	0.008583652	0.008067241	0.0075503658	0.83944815	0.00850839	0.009167319	0.008612794	0.009184632	0.008770555	0.008867464	0.008436069	0.008392012	0.0075331186
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.009527769	0.008829634	0.00810657	0.00907933	0.010173033	0.010134406	0.008906943	0.009142738	0.008290936	0.007822136	0.82664067	0.008546829	0.009825943	0.009753006	0.009921783	0.009207286	0.00957798	0.009044907	0.009039187	0.008428904
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.008557806	0.007503659	0.0085220365	0.0072559924	0.008833511	0.008570886	0.007896827	0.008450791	0.0071016154	0.0074101584	0.84176403	0.010424134	0.008719135	0.0079110125	0.00979843	0.009467886	0.009116998	0.008122769	0.008664985	0.005907406
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.016924739	0.016739078	0.014774297	0.016878286	0.017682876	0.016883465	0.015050175	0.016592616	0.016733	0.017178543	0.6592303	0.0164857	0.019141309	0.038669955	0.019721746	0.017303035	0.016832622	0.015835628	0.015099942	0.016242662
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.009338756	0.0091403145	0.0082827695	0.009480561	0.009736624	0.010242716	0.009242707	0.008814902	0.009112663	0.008459014	0.8234757	0.008401114	0.010695812	0.009614914	0.009651385	0.009344244	0.009551661	0.009501148	0.009539726	0.008373266
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.008787244	0.0084357625	0.008961467	0.00817182	0.009007634	0.009522557	0.009243929	0.008787672	0.008248863	0.008023448	0.82609636	0.012661145	0.009154576	0.007866347	0.010476582	0.010341613	0.009889634	0.008367596	0.00945865	0.008497142
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.007711613	0.006026905	0.008206414	0.006240048	0.007425886	0.0067295353	0.006397089	0.008056392	0.006964417	0.01561715	0.8409393	0.0154537195	0.0069213435	0.0076301447	0.010499963	0.011897427	0.008181431	0.005506314	0.00703115	0.006563867
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.0085019	0.008113553	0.008056922	0.0079552755	0.008971677	0.009187115	0.0082108285	0.008681569	0.008589687	0.0080622025	0.8363018	0.009234154	0.009217674	0.008468654	0.009505949	0.009215235	0.009116794	0.008566989	0.00843655	0.0076054404
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.0090301735	0.008921208	0.008775144	0.008656495	0.009450012	0.009852338	0.009116751	0.009309348	0.009086337	0.008778036	0.82227373	0.010440024	0.009845603	0.008740741	0.01039318	0.010116999	0.009937507	0.009186959	0.009204266	0.008885075
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.008829276	0.008768239	0.008211633	0.008591421	0.0096246	0.009666077	0.008696479	0.008650381	0.009310388	0.008142875	0.8303004	0.00883926	0.009827634	0.0088912975	0.009358655	0.009041071	0.009378583	0.009171246	0.009196611	0.0075037787
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.008703607	0.008151295	0.007803906	0.00819389	0.009354128	0.009390842	0.0082442025	0.0086467825	0.007867641	0.0072994013	0.838865	0.008495322	0.009080189	0.00865299	0.009406156	0.008842086	0.009046079	0.008378951	0.008395163	0.007182353
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.012821166	0.012714197	0.017244162	0.011299132	0.013017654	0.012932522	0.011878142	0.017966162	0.01449903	0.016675996	0.71191823	0.025597518	0.012872157	0.01246408	0.019577341	0.017860638	0.016167227	0.013536074	0.012862137	0.01609648
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.0077645816	0.0064864247	0.0061886194	0.006823819	0.0080881445	0.007742517	0.0069668666	0.007047494	0.0055983094	0.0053340816	0.8682135	0.00695314	0.0075380197	0.007872263	0.007668038	0.007260555	0.0072151986	0.006588926	0.007502752	0.0051468085
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.008998514	0.008756387	0.009010038	0.00846265	0.009181508	0.009758986	0.009455829	0.009168113	0.008523657	0.008352268	0.8218514	0.012563357	0.009444447	0.0080807945	0.010671829	0.010473524	0.010091539	0.008764851	0.009526108	0.008864198
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.008295056	0.0072718984	0.007648454	0.0074469172	0.008857123	0.008686026	0.007673993	0.008332659	0.0073373844	0.0074418867	0.84546745	0.009318351	0.008695006	0.007850555	0.009199027	0.008793776	0.00866814	0.007899554	0.008200372	0.006916237
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.009667694	0.008987533	0.008255258	0.009123305	0.010245552	0.010264795	0.009024504	0.00923002	0.008434942	0.008055078	0.82408834	0.008715835	0.009979322	0.009996787	0.010069736	0.0092869485	0.009760035	0.0092043225	0.009096264	0.0085136825
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.00802451	0.0070657893	0.00714473	0.0073303496	0.008479089	0.008521237	0.007567776	0.007882374	0.007242064	0.006860746	0.8522368	0.008276216	0.008473063	0.007781361	0.0085402625	0.008183361	0.008212198	0.007666321	0.007885537	0.006626064
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.007396734	0.006243748	0.0067039933	0.006264845	0.0077153733	0.0075453813	0.0066743456	0.007280336	0.005977375	0.0055900533	0.868618	0.008082003	0.0072180713	0.0068177176	0.008011208	0.0076693255	0.007572822	0.006651683	0.0071699265	0.0047970396
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.008801981	0.008793511	0.008497459	0.008803866	0.00908084	0.009976901	0.009287282	0.008634193	0.008177703	0.007799131	0.82737213	0.010997211	0.009610736	0.007952599	0.010109307	0.009836702	0.009765357	0.008810266	0.009687735	0.008005155
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.009193872	0.008946263	0.00865727	0.009343077	0.009489554	0.010600303	0.00988515	0.008593123	0.008291381	0.007866715	0.8210402	0.011568081	0.010163536	0.008241094	0.010240999	0.009931892	0.010175082	0.009018562	0.010575962	0.008177781
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.009186616	0.008676997	0.009135559	0.008316772	0.009282353	0.009970461	0.0100676	0.0094422875	0.00866627	0.00878094	0.81640476	0.014412598	0.009542154	0.008083529	0.0111819925	0.011084932	0.010529645	0.008730739	0.009590735	0.008913035
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.009889957	0.00984522	0.0127371745	0.00813324	0.009659212	0.009638126	0.0095983995	0.012372495	0.010424977	0.011943504	0.79162604	0.017615868	0.009115619	0.009354501	0.0137719	0.013725373	0.011622884	0.009416431	0.009732579	0.009776441
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.009293262	0.009278567	0.008723343	0.009375954	0.009615678	0.010655774	0.009986188	0.009113831	0.008625836	0.008603802	0.8172123	0.011202488	0.01033942	0.00871885	0.010474825	0.010173576	0.01032278	0.009617385	0.010136199	0.008530117
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.008003334	0.0065929	0.0074995705	0.006965277	0.008420068	0.0081745135	0.0072653503	0.00784754	0.006565675	0.0070724543	0.85322136	0.0097342115	0.008247506	0.0071091675	0.008921478	0.008630339	0.008372804	0.0073339376	0.008062244	0.005960249
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.008345512	0.0072240154	0.007263503	0.007320705	0.00874279	0.008459377	0.0074833515	0.008086811	0.006561055	0.0067118695	0.8510827	0.008577287	0.0082265185	0.008215735	0.008963162	0.00837583	0.00835298	0.007398912	0.008032489	0.006575465
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.009118674	0.007905565	0.008139874	0.008019484	0.009644281	0.009330721	0.008205937	0.009038139	0.007200038	0.007833323	0.8341123	0.00992536	0.009010354	0.008925092	0.010122279	0.009403947	0.009430229	0.008257955	0.008846782	0.0075295987
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.01935864	0.013002031	0.029828975	0.019389153	0.017044425	0.017098615	0.013050617	0.029461486	0.008709813	0.03156292	0.5685348	0.066233784	0.015153995	0.01528737	0.03494834	0.03680038	0.025874494	0.013778152	0.017685257	0.007196829
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.010564468	0.010199042	0.008599392	0.010070381	0.010749532	0.010276486	0.009608056	0.009957686	0.009272033	0.008567974	0.8082015	0.008997002	0.011440722	0.015003742	0.0113261165	0.009796231	0.010088914	0.009374389	0.00978603	0.008120312
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.009430242	0.009312686	0.008647381	0.009227185	0.009901907	0.01038043	0.009437862	0.009348813	0.009790308	0.009304399	0.8170664	0.009521354	0.010624787	0.009615764	0.010185126	0.009940501	0.010041828	0.009771881	0.009392939	0.009058364
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.010070367	0.010162876	0.008924731	0.010550459	0.010394633	0.011527199	0.010355046	0.009145432	0.009129721	0.0090907365	0.80786324	0.00948528	0.011656607	0.010028332	0.01055618	0.010230249	0.010805796	0.010595631	0.011018816	0.008408579
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.00930684	0.009157108	0.008483953	0.0089935865	0.0098424535	0.01031223	0.009377875	0.009234969	0.00948144	0.009133255	0.81996167	0.009585487	0.010342565	0.009339925	0.010034329	0.009812126	0.009903826	0.009726065	0.009256134	0.00871414
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.010430975	0.007697905	0.010334942	0.0093359025	0.010869465	0.010178581	0.0093434295	0.010118951	0.0074509364	0.010897053	0.8065324	0.015814014	0.010599757	0.009195963	0.01213201	0.011973642	0.011089693	0.0089098755	0.010772754	0.0063217515
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.007985262	0.006919756	0.0072684283	0.0071539227	0.00831709	0.008392272	0.0075254748	0.007778392	0.007040856	0.0070569194	0.8528855	0.00877704	0.008455803	0.0075895693	0.0085986	0.008285043	0.008186029	0.0074776574	0.0078989295	0.006407646
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.010216721	0.0067723915	0.010751942	0.00895139	0.010377399	0.009585853	0.008546381	0.010466937	0.006319147	0.011455396	0.80733067	0.019961093	0.0096566975	0.00862524	0.012947827	0.013082293	0.0113511225	0.007984014	0.010544499	0.0050729495
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.014912225	0.0147146145	0.019259818	0.013366117	0.01590246	0.015044794	0.014947287	0.022445004	0.017001536	0.014157109	0.66886413	0.02262134	0.014060876	0.015383009	0.024611691	0.023184959	0.024823437	0.01610776	0.014531891	0.014059895
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.012448666	0.010175506	0.016963765	0.010573432	0.01180391	0.011618054	0.010644943	0.016548475	0.00886004	0.01554844	0.7413976	0.028202824	0.010746235	0.010875346	0.018794097	0.019212242	0.015105825	0.010731636	0.011487224	0.0082616955
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.008426506	0.007913181	0.007861632	0.007899285	0.008991174	0.009091796	0.008019018	0.008604787	0.008356606	0.0077481056	0.8392714	0.008994348	0.009094203	0.008402452	0.00932369	0.008949509	0.008948101	0.00845522	0.00827409	0.0073748752
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.009213966	0.007888262	0.009573309	0.007362931	0.009187805	0.009042346	0.009510071	0.00952512	0.008251532	0.009561088	0.8219915	0.013164995	0.008938121	0.008363752	0.011265064	0.011407971	0.010276461	0.0086089065	0.00883315	0.008033705
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.009636212	0.0090210745	0.008702949	0.008949361	0.010374404	0.01025787	0.008971776	0.009911974	0.008580909	0.008640758	0.819039	0.009897757	0.009884886	0.009728865	0.010688528	0.009982205	0.010149734	0.009295862	0.009189774	0.009095995
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.009131532	0.009289479	0.008925948	0.0089794295	0.009370586	0.010171433	0.009726409	0.009261937	0.008831449	0.00890764	0.81854606	0.010886145	0.009870142	0.008753622	0.01068073	0.01039497	0.010270364	0.009492791	0.009735666	0.008773618
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.009314968	0.0065220906	0.010201672	0.007942904	0.009318998	0.008557643	0.0073287184	0.009961066	0.005130907	0.009504493	0.8274245	0.017090803	0.008577963	0.0077150706	0.012140936	0.012069948	0.010424587	0.0073733646	0.0095996605	0.0037996913
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.01235389	0.007019982	0.018244263	0.012768114	0.011168481	0.010813333	0.0072975904	0.018162709	0.004276411	0.020868106	0.7178278	0.05022624	0.009601521	0.009991736	0.02378725	0.02558966	0.017487833	0.0076209325	0.01163819	0.0032559962
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.01014395	0.007668477	0.016128818	0.010807826	0.009167214	0.008639025	0.0071033845	0.01705011	0.009427289	0.06991533	0.68042105	0.048958205	0.008301293	0.009977472	0.021633444	0.026098581	0.014302417	0.0062783416	0.008273374	0.009704334
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.006157707	0.0043222206	0.005508067	0.0046662022	0.0061820084	0.005657559	0.0052956096	0.0053929975	0.004529106	0.005882518	0.89165705	0.009278471	0.0058956654	0.006045149	0.0067532384	0.0072573754	0.00600583	0.0045496495	0.00602128	0.0029422084
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.009074119	0.008056965	0.009326414	0.007963167	0.009309357	0.009775466	0.009696951	0.00941506	0.008399378	0.008688553	0.81821233	0.015634507	0.009216149	0.007856943	0.011388042	0.01125271	0.010551172	0.008354982	0.009397092	0.008430728
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.009456904	0.009516393	0.008542496	0.010048702	0.009830731	0.01062308	0.009624874	0.008936623	0.009192856	0.008635498	0.8182243	0.008765044	0.011113388	0.009596342	0.010008505	0.009665172	0.009930879	0.009702496	0.010085102	0.008500636
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.009092476	0.008291206	0.008913917	0.008169423	0.009109457	0.010033082	0.01017645	0.008891112	0.008397617	0.008377859	0.81891036	0.015494645	0.00949436	0.007895025	0.011037823	0.010931327	0.01046806	0.00835987	0.00983934	0.008116708
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.012526492	0.011099523	0.017333932	0.010649451	0.012292188	0.01205332	0.011039171	0.017359387	0.011133321	0.016620891	0.72817624	0.028964419	0.011259863	0.011507617	0.019419573	0.01963628	0.01555423	0.01135942	0.011998751	0.010015933
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.00955897	0.009646667	0.008411879	0.009899477	0.0102657	0.010974417	0.00909223	0.008778307	0.008500733	0.008203179	0.82054675	0.008265582	0.011072031	0.00968962	0.010022221	0.009327378	0.009960429	0.010068597	0.010267394	0.007448337
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.009199966	0.008255248	0.009163409	0.00778489	0.008955322	0.009684434	0.010207864	0.008759196	0.008848399	0.010170389	0.8188521	0.01352813	0.009643762	0.008433737	0.010943646	0.011193827	0.01028178	0.0084727835	0.009190908	0.008430207
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.009023261	0.007309754	0.009738404	0.0073179672	0.009128074	0.009481011	0.009866705	0.009574724	0.008722937	0.009091434	0.81340885	0.020997718	0.008896989	0.007826349	0.012184214	0.011939472	0.011023876	0.0077644363	0.009394253	0.007309629
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.009975812	0.0098517565	0.008707372	0.010642069	0.010259561	0.01186435	0.010750123	0.008426465	0.0077859038	0.0076998565	0.8118474	0.011175929	0.011399262	0.008827652	0.01033773	0.009963785	0.010776519	0.009710667	0.012542137	0.0074556866
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.009044528	0.009204599	0.008801293	0.009075698	0.009364979	0.010031019	0.0093021905	0.009176771	0.0090140235	0.0086615905	0.8208654	0.010403454	0.010042362	0.008717133	0.0104175275	0.010056551	0.010018142	0.00932227	0.009503511	0.008977028
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.009084089	0.008786202	0.008925587	0.008604811	0.009395834	0.010012612	0.009452906	0.009406772	0.008686747	0.00881623	0.8198456	0.012097296	0.00967255	0.008349539	0.010795429	0.010493928	0.010230205	0.009144616	0.009366507	0.008832502
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.008802833	0.00836327	0.008357147	0.008255486	0.009215732	0.009488849	0.008735671	0.00880678	0.0086997505	0.008294305	0.830593	0.009632851	0.009616935	0.0085968785	0.009766647	0.0095824655	0.009369169	0.008739992	0.008800743	0.008281485
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.011676153	0.010827851	0.015215815	0.009758519	0.011998907	0.011555172	0.010778296	0.015985085	0.012559928	0.014827424	0.74393046	0.024717186	0.011022347	0.011032023	0.017883847	0.017482094	0.0148452725	0.01151677	0.01136581	0.011021107
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.009188155	0.009034084	0.0087186415	0.008772044	0.009521242	0.010088355	0.009362835	0.009372247	0.009279817	0.009051936	0.8199922	0.010514719	0.009982487	0.008860017	0.010473736	0.010185618	0.010126391	0.009506104	0.009241241	0.008728042
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.008897683	0.0069159544	0.009420555	0.0072864546	0.008848915	0.009640651	0.009848621	0.009166469	0.008724991	0.008642191	0.8166951	0.021630146	0.008775741	0.0076222164	0.011754202	0.01163781	0.010896866	0.0076206024	0.009377145	0.0065977024
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.008468498	0.008492919	0.008427558	0.008120242	0.00873645	0.009093421	0.008412305	0.008550098	0.008088222	0.007880059	0.83489263	0.009749994	0.009024415	0.008204145	0.009848196	0.009484784	0.009270363	0.008655622	0.00886363	0.0077364277
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.012962039	0.00988	0.028264295	0.03356335	0.012414874	0.011880715	0.009556703	0.056238614	0.010335056	0.47104296	0.07741509	0.09644424	0.01038023	0.012046796	0.039527223	0.047749307	0.026865704	0.010961582	0.010740285	0.011730941
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.009302317	0.00895997	0.009324184	0.00848103	0.009498272	0.009960993	0.0097734835	0.009936415	0.009170675	0.00942659	0.8143956	0.012684869	0.009616827	0.008605473	0.011296916	0.011006846	0.010512125	0.00934575	0.009375647	0.0093259355
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.012670149	0.011440621	0.017024888	0.010813896	0.012848758	0.012415326	0.01129153	0.017777037	0.012525749	0.016737737	0.7205295	0.029120466	0.011771017	0.011824624	0.020007502	0.019661983	0.016281132	0.0121164005	0.012315966	0.010825819
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.009757972	0.008950185	0.0100082755	0.008841753	0.010150848	0.010196449	0.009888668	0.009964106	0.00881245	0.009314294	0.80936027	0.013569772	0.010042384	0.008830096	0.0115342075	0.011340652	0.010725773	0.009468948	0.009974145	0.009268708
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.00843562	0.0074095572	0.007181743	0.0075347438	0.008836029	0.00877944	0.0077773966	0.00801398	0.0069200746	0.0064773546	0.85038865	0.00794976	0.008418382	0.008405402	0.008754771	0.008110062	0.008365356	0.0077452245	0.0080335615	0.0064628352
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.009380157	0.007766848	0.009793458	0.008190727	0.009415932	0.010215854	0.009914638	0.008966974	0.009388843	0.00827221	0.8130723	0.018221077	0.009444455	0.00817593	0.011436016	0.011143813	0.010757538	0.008034812	0.010104923	0.008303518
