Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6097549	2	15	Bison priscus	Ursus arctos	0.029795133	0.030045174	0.41162354	0.028530305	0.030815441	0.033463694	0.023550786	0.086900845	0.019927435	0.037456874	0.03959788	0.043383736	0.032252487	0.037684176	0.029547838	0.085424624
ERR6097552	2	15	Bison priscus	Ursus arctos	0.029121652	0.029210879	0.41902432	0.028113274	0.029782338	0.032590467	0.02223355	0.08879636	0.017711986	0.036664236	0.0393039	0.042125013	0.031701848	0.037819292	0.028490614	0.08731025
ERR6097573	2	15	Bison priscus	Ursus arctos	0.029856544	0.029856656	0.4057599	0.02859243	0.030675786	0.033044044	0.023047548	0.090452135	0.019274632	0.037330452	0.0400113	0.043039225	0.032443274	0.038312364	0.029252453	0.0890512
ERR6097575	2	15	Bison priscus	Ursus arctos	0.02872241	0.029058104	0.42766002	0.027912904	0.029520968	0.032208197	0.021851456	0.08548885	0.017178947	0.036168687	0.03902386	0.04220672	0.031303078	0.03745953	0.028296841	0.085939415
ERR6097576	15	15	Ursus arctos	Ursus arctos	0.027890688	0.01683038	0.024110911	0.02708048	0.020225458	0.02230461	0.021236029	0.021395544	0.020725917	0.026150003	0.021999877	0.027335554	0.027661279	0.026523773	0.026970094	0.6415594
ERR6097577	15	15	Ursus arctos	Ursus arctos	0.02413229	0.01379815	0.019837523	0.022729298	0.016758546	0.019126846	0.01692288	0.016989047	0.015780842	0.022362337	0.01847241	0.024021883	0.023312613	0.02383324	0.02064566	0.7012764
ERR6097579	15	15	Ursus arctos	Ursus arctos	0.029389665	0.017899647	0.02605043	0.028104128	0.021357516	0.023445165	0.022487918	0.023799177	0.02159659	0.027046544	0.02415679	0.028169267	0.02889897	0.027825894	0.027960181	0.62181205
ERR6097580	15	15	Ursus arctos	Ursus arctos	0.024876878	0.014398037	0.020633472	0.023685332	0.017251208	0.019541662	0.017393027	0.017547868	0.016032953	0.02214044	0.019708008	0.024030885	0.023832127	0.024337051	0.022265632	0.69232535
ERR6097581	2	15	Bison priscus	Ursus arctos	0.02956887	0.031300522	0.44876587	0.029289106	0.029958408	0.0325096	0.029216932	0.076068774	0.021002173	0.03391082	0.043127686	0.03885238	0.02974726	0.033885244	0.03523004	0.057566307
ERR6097583	2	15	Bison priscus	Ursus arctos	0.02829356	0.03005244	0.47318742	0.028218849	0.028815193	0.031810608	0.027336452	0.072090425	0.018252134	0.032524835	0.041861013	0.03776417	0.028493036	0.033213064	0.033221	0.05486572
ERR6097619	2	15	Bison priscus	Ursus arctos	0.02913019	0.0311175	0.4575198	0.029043706	0.029541768	0.03218511	0.029205192	0.07373851	0.020031035	0.033432737	0.042981677	0.038304713	0.029293234	0.03360663	0.03469678	0.056171484
ERR6097621	2	15	Bison priscus	Ursus arctos	0.028312301	0.03028031	0.4719778	0.028352339	0.02880648	0.03205188	0.027955772	0.07188414	0.018425388	0.032622863	0.042138845	0.037579697	0.028528724	0.033248883	0.033467647	0.05436687
ERR6097622	2	15	Bison priscus	Ursus arctos	0.031567432	0.031496923	0.43881974	0.028504238	0.029573351	0.039196152	0.031621978	0.083177276	0.02246054	0.03446753	0.04093132	0.03754763	0.02946456	0.03522668	0.03419198	0.051752735
ERR6097623	2	15	Bison priscus	Ursus arctos	0.032268874	0.031786874	0.42918003	0.028644962	0.030162824	0.0393627	0.03210444	0.085465916	0.024136767	0.034743555	0.04144427	0.03828719	0.029926054	0.035404887	0.03447659	0.05260407
ERR6097625	2	15	Bison priscus	Ursus arctos	0.032257862	0.031246316	0.42926213	0.028632231	0.029642228	0.03942273	0.03181861	0.090012886	0.022602906	0.034662887	0.041246	0.037021775	0.029722352	0.035716776	0.033980995	0.05275132
ERR6097626	2	15	Bison priscus	Ursus arctos	0.03259719	0.03201075	0.41564235	0.029222485	0.030295877	0.03994154	0.032675184	0.089697115	0.025226317	0.03619579	0.04133232	0.038311504	0.030754559	0.035750937	0.035226386	0.055119697
ERR6097627	8	15	Homo sapiens	Ursus arctos	0.02763575	0.025332542	0.038741443	0.029812288	0.027984153	0.031483375	0.038186762	0.040003482	0.53071064	0.027329102	0.029657882	0.027062876	0.03294055	0.030524861	0.033622775	0.028971484
ERR6097628	8	15	Homo sapiens	Ursus arctos	0.022320801	0.020698452	0.0285815	0.024950169	0.022259936	0.023826549	0.029474704	0.024182394	0.63173795	0.023044633	0.023491073	0.022808095	0.026530823	0.025395287	0.026708694	0.02398903
ERR6097629	8	15	Homo sapiens	Ursus arctos	0.025695942	0.023401525	0.03380772	0.02808495	0.02583591	0.028964996	0.03470692	0.033611216	0.56938726	0.025891595	0.026658732	0.025335802	0.03062771	0.028714925	0.030969804	0.028305076
ERR6097630	8	15	Homo sapiens	Ursus arctos	0.020354973	0.019038381	0.027132718	0.02324889	0.020323627	0.021334922	0.024996521	0.022125747	0.6647447	0.021254541	0.02140326	0.02104295	0.024650726	0.023596661	0.022993198	0.021758199
ERR6097759	2	15	Bison priscus	Ursus arctos	0.025713451	0.027676728	0.5268462	0.025312642	0.025983753	0.034914866	0.024202593	0.0559742	0.0154722845	0.030769255	0.036046114	0.03716528	0.025777282	0.031439602	0.028609216	0.04809657
ERR6098066	2	15	Bison priscus	Ursus arctos	0.02571162	0.027616633	0.5262895	0.02527422	0.026040755	0.035067737	0.02395213	0.056263175	0.015519583	0.030828884	0.035877205	0.03741495	0.025816614	0.031465363	0.028438611	0.048422936
ERR6098349	2	15	Bison priscus	Ursus arctos	0.025235021	0.027336309	0.5323966	0.02511405	0.025496375	0.03484626	0.023509456	0.05508613	0.014862614	0.03071134	0.035451837	0.036853854	0.025546677	0.03126772	0.028106686	0.048179053
ERR6098517	2	15	Bison priscus	Ursus arctos	0.0259153	0.027811943	0.52202094	0.025454493	0.02617295	0.035531845	0.02422059	0.057341285	0.015825914	0.031140741	0.03597392	0.037469845	0.026041001	0.031676922	0.028676918	0.04872538
ERR6098519	2	15	Bison priscus	Ursus arctos	0.034196664	0.03429181	0.3648733	0.03145601	0.033628684	0.042281915	0.036118496	0.07992234	0.03913313	0.042595264	0.040752854	0.044807926	0.034561653	0.036481082	0.03991338	0.06498558
ERR6098520	2	15	Bison priscus	Ursus arctos	0.033311095	0.03382024	0.37699118	0.031081758	0.032990254	0.041727368	0.034646515	0.077035	0.036694556	0.042252827	0.04019508	0.044759333	0.03409845	0.036284626	0.038997352	0.06511435
ERR6098552	2	15	Bison priscus	Ursus arctos	0.034246303	0.03453524	0.36291197	0.03147867	0.03371446	0.042186793	0.03551305	0.080178976	0.039729428	0.04289921	0.040549096	0.04525449	0.034611966	0.03664641	0.040154845	0.06538908
ERR6098553	2	15	Bison priscus	Ursus arctos	0.03426845	0.03421521	0.35197508	0.03181163	0.03454958	0.042651366	0.03550869	0.07914464	0.042409964	0.04433238	0.03990308	0.04668067	0.035423618	0.037009813	0.040324077	0.069791764
ERR6098554	15	15	Ursus arctos	Ursus arctos	0.04308338	0.045571417	0.06887317	0.060628273	0.056408487	0.042575195	0.05763541	0.04733647	0.080001526	0.05179961	0.044490166	0.053989485	0.05423457	0.048547227	0.107226364	0.13759926
ERR6098555	15	15	Ursus arctos	Ursus arctos	0.042767305	0.04444892	0.069255576	0.061922487	0.05824942	0.04183119	0.054269157	0.04699166	0.0718987	0.05133684	0.043778095	0.053928092	0.05373614	0.047697615	0.101120725	0.156768
ERR6098556	15	15	Ursus arctos	Ursus arctos	0.04204463	0.04596924	0.066888295	0.06268075	0.056968596	0.041840807	0.05792157	0.0437389	0.06696494	0.05145162	0.044027414	0.053872675	0.053230837	0.048317827	0.12372953	0.1403524
ERR6098557	15	15	Ursus arctos	Ursus arctos	0.0436645	0.046599116	0.069859646	0.061434228	0.05868006	0.043413002	0.05761147	0.04770839	0.078626856	0.052321896	0.04526875	0.05467792	0.05432991	0.04914798	0.10531891	0.13133743
ERR6098559	2	15	Bison priscus	Ursus arctos	0.029568208	0.028027955	0.39203066	0.029284855	0.02723183	0.02906009	0.016904773	0.116337225	0.010561794	0.03330832	0.040923964	0.036769617	0.030621232	0.04210188	0.026780125	0.1104875
ERR6098560	2	15	Bison priscus	Ursus arctos	0.029045839	0.02768069	0.4063366	0.028678223	0.027054735	0.028724294	0.01677433	0.113097206	0.010468651	0.03288584	0.040272456	0.036797736	0.030147059	0.04115266	0.026560469	0.1043233
ERR6098730	2	15	Bison priscus	Ursus arctos	0.029373627	0.027775943	0.3988943	0.02888471	0.027355509	0.028987946	0.016886083	0.11589218	0.01065092	0.03314584	0.04045657	0.036824346	0.030455116	0.041550323	0.026636748	0.10622974
ERR6098929	2	15	Bison priscus	Ursus arctos	0.028331725	0.026939072	0.42312655	0.027938224	0.026394702	0.028738702	0.016089909	0.11187659	0.009761485	0.03212634	0.03903759	0.035939302	0.029368758	0.04029686	0.026139256	0.09789494
ERR6098930	2	15	Bison priscus	Ursus arctos	0.034245778	0.030323042	0.3579912	0.028895482	0.031821385	0.039896563	0.026581341	0.12487724	0.027168091	0.040299807	0.03826634	0.04040848	0.033690058	0.0386778	0.03323128	0.07362611
ERR6098932	2	15	Bison priscus	Ursus arctos	0.03267932	0.029064987	0.39342922	0.027517868	0.030561125	0.038237132	0.023852319	0.11726713	0.022141043	0.03781886	0.037052423	0.039636634	0.03189037	0.03766668	0.031288747	0.06989615
ERR6098934	2	15	Bison priscus	Ursus arctos	0.03344258	0.029460978	0.37141046	0.02814085	0.031196702	0.038697794	0.024702603	0.123497	0.024217645	0.039546523	0.037292108	0.04003977	0.033065043	0.03851417	0.031860635	0.07491512
ERR6098936	2	15	Bison priscus	Ursus arctos	0.033999566	0.029498184	0.35647613	0.028285576	0.03170858	0.03828261	0.024772726	0.13122194	0.025184706	0.039889026	0.037588947	0.040345814	0.033638332	0.038953565	0.03233608	0.07781817
ERR6098937	8	15	Homo sapiens	Ursus arctos	0.028945373	0.028412798	0.04002683	0.031769905	0.029858466	0.028129878	0.033889562	0.033765964	0.5192518	0.029933209	0.029715061	0.029916484	0.03390821	0.030889362	0.035673108	0.035914052
ERR6098938	8	15	Homo sapiens	Ursus arctos	0.030921211	0.030172534	0.043588698	0.033953555	0.032553628	0.029658562	0.036402512	0.037108056	0.48154548	0.032206886	0.0313181	0.032347996	0.03608635	0.032481574	0.038785174	0.040869646
ERR6098939	8	15	Homo sapiens	Ursus arctos	0.029409675	0.028850675	0.041646503	0.031597987	0.030216403	0.02928665	0.036037732	0.03400674	0.51163703	0.03007247	0.030160386	0.03021461	0.03360289	0.03106928	0.03755079	0.034640137
ERR6098940	8	15	Homo sapiens	Ursus arctos	0.034965694	0.035019137	0.048969023	0.038257178	0.03689525	0.033833392	0.044819042	0.040650524	0.40255937	0.035898976	0.035812706	0.036098346	0.040505763	0.03654746	0.052309196	0.046858884
ERR6098982	15	15	Ursus arctos	Ursus arctos	0.040655978	0.036697373	0.11608179	0.04382635	0.041936245	0.034725994	0.04168441	0.07091145	0.058789093	0.04782804	0.04531917	0.04870064	0.04486592	0.04202325	0.046334922	0.23961936
ERR6098983	15	15	Ursus arctos	Ursus arctos	0.041446056	0.03673623	0.12503876	0.04237559	0.041963767	0.036032308	0.043828208	0.081101105	0.06523248	0.049069017	0.045658693	0.04863546	0.04549165	0.04248718	0.045846548	0.20905699
ERR6098984	15	15	Ursus arctos	Ursus arctos	0.04117221	0.035459325	0.09768817	0.04269637	0.041720774	0.035275973	0.041240234	0.07243443	0.059715886	0.0472859	0.044775926	0.047474217	0.045061342	0.042142745	0.04470793	0.2611485
ERR6098985	15	15	Ursus arctos	Ursus arctos	0.0407569	0.035409544	0.107957184	0.042621642	0.040897235	0.03491555	0.041183256	0.072445296	0.058106378	0.04768126	0.044854254	0.047900185	0.04482811	0.04220024	0.044133514	0.25410944
ERR6098990	15	15	Ursus arctos	Ursus arctos	0.012992953	0.0066185333	0.007218769	0.013445161	0.0070551955	0.010229408	0.0070934384	0.0065562176	0.0041308813	0.010890508	0.00819469	0.011466454	0.010978702	0.013641212	0.015860785	0.853627
ERR6099166	15	15	Ursus arctos	Ursus arctos	0.013207874	0.0066892863	0.007563047	0.013590887	0.007386257	0.010538071	0.007368893	0.0067003607	0.0045114374	0.011148492	0.008503873	0.011960666	0.011489309	0.01404393	0.014613413	0.8506843
ERR6099349	15	15	Ursus arctos	Ursus arctos	0.013681892	0.0070180437	0.0077619012	0.014125562	0.0075811497	0.010783529	0.007551316	0.006974275	0.004614738	0.011496684	0.008804026	0.012175701	0.011706705	0.0143048335	0.01621293	0.8452067
ERR6099809	15	15	Ursus arctos	Ursus arctos	0.013728512	0.007060611	0.007856006	0.01423328	0.007636096	0.010781985	0.0076301843	0.0070930873	0.004675089	0.011644949	0.008866017	0.012268631	0.011783958	0.014307232	0.016128894	0.84430546
ERR6099810	15	15	Ursus arctos	Ursus arctos	0.04017579	0.030413695	0.13433829	0.03665776	0.033873096	0.033386923	0.034380592	0.12931803	0.042214822	0.045497105	0.044705283	0.041282937	0.04257794	0.04316852	0.039570708	0.22843842
ERR6099811	15	15	Ursus arctos	Ursus arctos	0.040858213	0.031658974	0.14227821	0.037705824	0.035888202	0.03421346	0.03463952	0.12558341	0.044508077	0.04567538	0.04495135	0.043460436	0.04252077	0.043963138	0.040836643	0.21125844
ERR6099812	15	15	Ursus arctos	Ursus arctos	0.039265666	0.02949233	0.12438919	0.036396552	0.033804964	0.03275093	0.032768417	0.112747535	0.039748628	0.0451124	0.04412179	0.041739106	0.042094234	0.04320623	0.03865068	0.26371133
ERR6099813	15	15	Ursus arctos	Ursus arctos	0.040392525	0.030548763	0.12815294	0.03677527	0.033691186	0.03361433	0.03466428	0.13236752	0.04262671	0.045616478	0.045123946	0.040734675	0.042464156	0.04291889	0.039792202	0.23051617
ERR6099814	2	15	Bison priscus	Ursus arctos	0.026416508	0.022065131	0.43502608	0.024386948	0.021463355	0.034011543	0.01327043	0.1824643	0.007093994	0.028080437	0.033021517	0.02529281	0.02547828	0.035854295	0.023724796	0.062349472
ERR6099815	2	15	Bison priscus	Ursus arctos	0.02595617	0.021739764	0.4424469	0.024055539	0.02112635	0.034133464	0.012754764	0.18024677	0.0067311525	0.027772587	0.032255985	0.024991402	0.025053106	0.03563679	0.023174444	0.061924804
ERR6099816	2	15	Bison priscus	Ursus arctos	0.02648458	0.021774571	0.4330611	0.024157546	0.021237997	0.034106895	0.013249236	0.18839614	0.007089871	0.027725743	0.032824878	0.024709668	0.025281226	0.03554921	0.023477446	0.06087397
ERR6099817	2	15	Bison priscus	Ursus arctos	0.025473962	0.02169627	0.461041	0.023852434	0.020922635	0.032132193	0.013207962	0.16459297	0.0068355408	0.027437368	0.0329717	0.025300948	0.02491613	0.034887433	0.022971557	0.061759826
ERR6099818	2	15	Bison priscus	Ursus arctos	0.03153856	0.027541978	0.33455694	0.029008642	0.026398567	0.033291448	0.016928172	0.1870774	0.011055061	0.033570062	0.04010736	0.03130045	0.030367153	0.0419192	0.027944375	0.097394586
ERR6099824	2	15	Bison priscus	Ursus arctos	0.031039555	0.02739708	0.3503101	0.0285904	0.026668657	0.03268709	0.017053345	0.17851478	0.011237331	0.03337423	0.039849915	0.031869162	0.030165803	0.041135624	0.027838947	0.09226804
ERR6099825	2	15	Bison priscus	Ursus arctos	0.030541142	0.026987165	0.3614071	0.028084958	0.026493344	0.032265052	0.016796412	0.17486191	0.01092129	0.033005185	0.03940779	0.031710904	0.029798642	0.04058601	0.027242837	0.08989026
ERR6099826	2	15	Bison priscus	Ursus arctos	0.030505218	0.026952429	0.3636658	0.028059525	0.026501672	0.03299402	0.016898587	0.17527252	0.01102684	0.03307208	0.039074577	0.0316568	0.02977775	0.040371995	0.02750784	0.08666237
ERR6101230	2	15	Bison priscus	Ursus arctos	0.026510067	0.027255608	0.5253119	0.025355104	0.02536648	0.03588787	0.02442318	0.065071516	0.01333302	0.029577127	0.036764663	0.033637393	0.02520582	0.032411717	0.027975228	0.045913357
ERR6108965	2	15	Bison priscus	Ursus arctos	0.026711237	0.027519511	0.521738	0.025527146	0.025570374	0.036051884	0.024893278	0.06550078	0.013655866	0.029788211	0.037027903	0.033770796	0.025388146	0.03256302	0.028361479	0.045932278
ERR6108966	2	15	Bison priscus	Ursus arctos	0.026942126	0.02752299	0.5188663	0.025517387	0.025766965	0.036071774	0.024471572	0.067085385	0.013785968	0.02988022	0.037019353	0.034098767	0.025499834	0.032709066	0.028288066	0.04647427
ERR6108967	2	15	Bison priscus	Ursus arctos	0.026746145	0.027450068	0.5221088	0.02547903	0.025716826	0.036209688	0.024733104	0.06558936	0.013621658	0.029630175	0.036973268	0.033875838	0.025340352	0.032526962	0.02824867	0.045750085
ERR6108968	2	15	Bison priscus	Ursus arctos	0.0370951	0.032938957	0.3235696	0.03053639	0.036972273	0.036915153	0.027950646	0.13219595	0.03617798	0.03842243	0.042236295	0.044175494	0.03521038	0.03866072	0.03698035	0.069962256
ERR6108969	2	15	Bison priscus	Ursus arctos	0.036816914	0.03196248	0.3295388	0.029999554	0.03567441	0.03787072	0.02676704	0.14091302	0.03354508	0.03761297	0.041417345	0.042080898	0.0344224	0.03854994	0.03630256	0.066525795
ERR6108970	2	15	Bison priscus	Ursus arctos	0.03742031	0.03258338	0.31218198	0.030705208	0.03661207	0.037521187	0.02809944	0.13979624	0.038664717	0.038905364	0.04173996	0.043381277	0.035616685	0.03893099	0.037509624	0.0703316
ERR6108971	2	15	Bison priscus	Ursus arctos	0.037391733	0.032283172	0.31250277	0.030573636	0.036392517	0.037059743	0.02772839	0.14378412	0.037142903	0.038590483	0.04184815	0.042840008	0.035334002	0.03895742	0.037261944	0.07030898
ERR6108972	2	15	Bison priscus	Ursus arctos	0.034735225	0.028659718	0.27301446	0.030760081	0.029475475	0.042666238	0.020388769	0.23289426	0.015531946	0.035942424	0.03962088	0.03180897	0.032413177	0.04244172	0.033555485	0.07609124
ERR6108973	2	15	Bison priscus	Ursus arctos	0.03521798	0.029306239	0.26304352	0.031604502	0.029602658	0.04114184	0.020731708	0.2284632	0.016002677	0.036509313	0.04068903	0.032380965	0.0330596	0.043465972	0.03385455	0.08492629
ERR6108974	2	15	Bison priscus	Ursus arctos	0.034745876	0.028210744	0.25792778	0.03071024	0.028679598	0.042701773	0.019450447	0.25074354	0.014691587	0.03555874	0.038787823	0.030686533	0.032019068	0.043003064	0.033002846	0.07908039
ERR6108975	2	15	Bison priscus	Ursus arctos	0.034789447	0.028808232	0.2750393	0.03109398	0.029427247	0.041935854	0.019995436	0.23010825	0.014874871	0.035759017	0.039868712	0.031788103	0.03242788	0.042915266	0.033404663	0.077763826
ERR6108976	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0332191	0.0255502	0.18108864	0.02645378	0.025356682	0.042963985	0.019974789	0.35374838	0.018420037	0.034823887	0.035410263	0.024998683	0.029576106	0.037848793	0.030244036	0.080322586
ERR6108977	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033682056	0.02603131	0.17696686	0.026685786	0.025697218	0.042805552	0.020521546	0.34970343	0.019301318	0.035203792	0.036008686	0.025447192	0.029920034	0.038180217	0.03072397	0.083121076
ERR6108978	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033085074	0.025806317	0.17888474	0.026535837	0.025252186	0.042006187	0.019735727	0.35158506	0.018092697	0.034778785	0.035705216	0.025112366	0.029507596	0.038203005	0.03050757	0.0852016
ERR6108979	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033169437	0.025247889	0.16770905	0.026182614	0.025043478	0.042988345	0.020218305	0.37112668	0.019192155	0.034378864	0.035038903	0.024424365	0.029221246	0.0372406	0.030512212	0.07830584
ERR6108980	2	15	Bison priscus	Ursus arctos	0.017953549	0.019879708	0.65595067	0.019450815	0.018984444	0.027221398	0.013467212	0.03950757	0.005805789	0.022435619	0.026941946	0.030150171	0.018540328	0.02585664	0.01859865	0.039255556
ERR6108981	2	15	Bison priscus	Ursus arctos	0.017679956	0.019563816	0.6612701	0.019203488	0.018777682	0.026808335	0.013146395	0.038612235	0.0055839163	0.022034748	0.026627159	0.029922824	0.018239299	0.02556619	0.01828508	0.0386787
ERR6108982	2	15	Bison priscus	Ursus arctos	0.01774237	0.019851545	0.6573912	0.019349085	0.019019395	0.026837721	0.013181604	0.038369484	0.0057984698	0.022490839	0.026742596	0.030785179	0.018550603	0.025647825	0.018366145	0.039875872
ERR6108983	2	15	Bison priscus	Ursus arctos	0.0183211	0.02001016	0.65139425	0.019542143	0.019046988	0.027841618	0.013514007	0.04107508	0.0059657237	0.02267958	0.026978511	0.03020286	0.01874026	0.026158484	0.01875678	0.03977255
ERR6108984	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03738919	0.031885874	0.18671899	0.035408255	0.032255758	0.04072848	0.022948176	0.19862743	0.02265563	0.03994525	0.044400144	0.036256634	0.037074383	0.04902478	0.03604581	0.14863527
ERR6108985	2	15	Bison priscus	Ursus arctos	0.037623882	0.03265087	0.19730507	0.036078174	0.033201028	0.040044364	0.023610929	0.18062317	0.0231783	0.040259052	0.045631472	0.038048103	0.037771214	0.0491756	0.036196463	0.14860234
ERR6108986	7	15	Gorilla gorilla gorilla	Ursus arctos	0.037467103	0.03221156	0.17930476	0.03609297	0.032451957	0.04046092	0.023051754	0.18015793	0.022734504	0.040381562	0.045360066	0.03740832	0.037895095	0.05015032	0.035290323	0.16958079
ERR6108987	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03685755	0.031422175	0.18648773	0.03509391	0.031218212	0.03977857	0.022184052	0.19742416	0.021453295	0.0393698	0.044404365	0.0356813	0.036775805	0.048968058	0.035298485	0.15758248
ERR6108988	14	15	Rangifer tarandus	Ursus arctos	0.039728265	0.044035275	0.08935367	0.055791356	0.056691483	0.03931142	0.07120784	0.047239978	0.075517274	0.04898481	0.04396083	0.055431023	0.051007282	0.04797005	0.12939908	0.10437036
ERR6108989	14	15	Rangifer tarandus	Ursus arctos	0.038795296	0.043408323	0.09138858	0.056398265	0.058867518	0.038454488	0.067121714	0.044392608	0.07030797	0.04871641	0.04289081	0.054754496	0.049414843	0.04706568	0.13423736	0.11378556
ERR6108990	14	15	Rangifer tarandus	Ursus arctos	0.039894488	0.044533595	0.08081645	0.058321957	0.058123883	0.038111717	0.06709798	0.044957977	0.06749387	0.049919974	0.043322355	0.05405205	0.050724328	0.0474275	0.1383185	0.11688338
ERR6108991	14	15	Rangifer tarandus	Ursus arctos	0.039192863	0.043821152	0.0836562	0.05798905	0.05726282	0.038519807	0.06844713	0.043903645	0.07163442	0.04962074	0.043173123	0.054124568	0.05121123	0.047346182	0.13617082	0.113926314
ERR6108992	2	15	Bison priscus	Ursus arctos	0.03733843	0.034789372	0.24251218	0.036023755	0.03738972	0.037410326	0.034469493	0.10135347	0.04596213	0.047500018	0.044426616	0.04831488	0.040790524	0.04221507	0.04171131	0.12779273
ERR6108993	2	15	Bison priscus	Ursus arctos	0.036929067	0.034621686	0.2464412	0.036180746	0.03726665	0.03666987	0.03396609	0.09629166	0.043790232	0.047129057	0.04463737	0.04859419	0.040714078	0.042419434	0.041092824	0.13325576
ERR6108994	2	15	Bison priscus	Ursus arctos	0.03702242	0.03394589	0.22767453	0.0364762	0.037179984	0.036783624	0.03314709	0.099454135	0.042530853	0.048004877	0.044265732	0.048561748	0.04148585	0.043766953	0.039893117	0.14980696
ERR6108995	2	15	Bison priscus	Ursus arctos	0.036932796	0.033784673	0.22920491	0.036070354	0.038070917	0.037190765	0.032986842	0.10002696	0.043626346	0.047904205	0.043610163	0.0492525	0.041552324	0.043703638	0.040007453	0.14607519
ERR6108996	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03294572	0.025280686	0.15858316	0.027466306	0.022715116	0.041609596	0.015562522	0.37017554	0.01325695	0.03164382	0.033828482	0.023299241	0.027477816	0.041900627	0.030338436	0.10391598
ERR6108997	7	15	Gorilla gorilla gorilla	Ursus arctos	0.033167236	0.025511201	0.15900354	0.027893027	0.022802325	0.04131812	0.015460608	0.35801646	0.013149163	0.03195147	0.034294877	0.023781	0.027879026	0.0428534	0.030485535	0.11243302
ERR6108998	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031953834	0.024317298	0.15574105	0.026522698	0.021610696	0.04095627	0.0148712685	0.39232004	0.012545635	0.03041181	0.032441933	0.022071237	0.026391143	0.040491257	0.02964252	0.09771139
ERR6109000	7	15	Gorilla gorilla gorilla	Ursus arctos	0.032968227	0.025342088	0.16351782	0.027902188	0.022680873	0.0413967	0.015261485	0.35985082	0.012751348	0.03188272	0.033843268	0.023785872	0.027775602	0.042670503	0.030169798	0.10820067
ERR6109001	2	15	Bison priscus	Ursus arctos	0.039975263	0.035160124	0.2543869	0.034414474	0.037856683	0.041400585	0.032525644	0.16500552	0.037639245	0.039851733	0.04710936	0.040521223	0.0368323	0.03996719	0.043520004	0.07383367
ERR6109002	2	15	Bison priscus	Ursus arctos	0.039818503	0.035198472	0.25427952	0.034541316	0.037830256	0.041257966	0.032394335	0.16625144	0.036623254	0.039932307	0.047210924	0.04035394	0.036778618	0.040075127	0.04339174	0.07406229
ERR6109003	2	15	Bison priscus	Ursus arctos	0.03905824	0.03406495	0.2739169	0.033287227	0.036775317	0.041808408	0.03065387	0.16700047	0.033135593	0.03866403	0.046067446	0.03954157	0.03567834	0.03951229	0.04194645	0.068888895
ERR6109004	2	15	Bison priscus	Ursus arctos	0.038902692	0.033452954	0.26522362	0.033162802	0.03625219	0.04238451	0.030010747	0.18025585	0.031942654	0.03865461	0.04553325	0.038478553	0.035581812	0.039752822	0.0415084	0.068902604
ERR6109005	2	15	Bison priscus	Ursus arctos	0.035165127	0.036617987	0.32704315	0.03377442	0.037837744	0.03547006	0.034691002	0.08228437	0.039418347	0.04142143	0.045878097	0.04863666	0.03645917	0.038091574	0.04036447	0.086846314
ERR6109010	2	15	Bison priscus	Ursus arctos	0.034702938	0.03619589	0.3358825	0.033347536	0.03758653	0.035775032	0.034387648	0.08022833	0.038429216	0.04132105	0.045272175	0.04855438	0.03616145	0.03776748	0.039590497	0.08479732
ERR6109011	2	15	Bison priscus	Ursus arctos	0.03407257	0.035285164	0.35167855	0.032244973	0.03676525	0.035968736	0.033063333	0.08052743	0.036693297	0.040441867	0.04407427	0.04820839	0.03531167	0.037168346	0.03866969	0.079826504
ERR6109012	2	15	Bison priscus	Ursus arctos	0.03647158	0.03746414	0.28860587	0.035529923	0.039089	0.035540495	0.03598296	0.08561479	0.042720158	0.043289866	0.04757453	0.049413584	0.038495414	0.039936833	0.04082427	0.10344655
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.031797398	0.02154274	0.029763998	0.03097962	0.025136288	0.026766231	0.024489706	0.025786497	0.027512232	0.029644828	0.02951227	0.031268172	0.033705406	0.031276308	0.028884167	0.5719341
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.033348814	0.023190409	0.031010313	0.033679068	0.027346032	0.028292416	0.026417924	0.0279724	0.030665498	0.031628504	0.031236783	0.033099756	0.03586214	0.032336693	0.03245718	0.541456
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.031411998	0.021450365	0.02844589	0.03188807	0.024948707	0.02657103	0.024021143	0.024500472	0.02749061	0.029398395	0.029147882	0.031368215	0.033344395	0.031008812	0.029737892	0.57526624
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.03194201	0.02172999	0.029315269	0.03176769	0.025202598	0.027033195	0.02476548	0.025710193	0.028078614	0.029841792	0.02975594	0.031660452	0.033816703	0.031364728	0.029522752	0.5684926
