Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.024861848	0.022093097	0.021036439	0.02108094	0.022559956	0.022167113	0.021806598	0.019899642	0.018091822	0.5373885	0.016752845	0.02213134	0.02332317	0.020022828	0.022450507	0.026467148	0.023888838	0.025512973	0.027440209	0.019324789	0.024567166	0.017132295
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.024393838	0.021684103	0.020726541	0.0205693	0.022116218	0.021769185	0.021107381	0.01945661	0.017712528	0.5469887	0.016385421	0.021709528	0.0227261	0.019663557	0.021966733	0.025738368	0.023532491	0.024990158	0.027068486	0.018765835	0.024128227	0.01680068
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.04300454	0.03883788	0.045322858	0.043611612	0.034675054	0.040925067	0.04094964	0.0456721	0.04411616	0.13515206	0.044470705	0.034223493	0.04427155	0.03988347	0.04432939	0.043676615	0.04066867	0.043200262	0.033969995	0.03698982	0.033435065	0.048614044
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.024678249	0.02174463	0.020816928	0.020721868	0.022402659	0.021767354	0.021167066	0.019702531	0.017981833	0.5431481	0.016615722	0.021842808	0.023022246	0.019824341	0.02223323	0.025949674	0.023746163	0.024838487	0.02726094	0.019134425	0.024524646	0.01687608
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.024253655	0.021349242	0.020396814	0.020322738	0.022036951	0.02133412	0.020727491	0.019281246	0.017597321	0.55162305	0.016258612	0.021470234	0.022590928	0.019435026	0.021835363	0.025511017	0.02335753	0.024376746	0.026854478	0.018765436	0.024125507	0.016496573
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.044645462	0.038574416	0.046386015	0.04298636	0.034511827	0.041216526	0.039744206	0.04605729	0.043216947	0.13664328	0.04359708	0.033835642	0.0429761	0.040188633	0.043486234	0.042672146	0.039707888	0.043235406	0.03491884	0.037471317	0.034343842	0.049584564
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.023171913	0.020512128	0.019441867	0.019628907	0.021049203	0.020279516	0.019924602	0.018436722	0.016771344	0.5702986	0.015676228	0.020567602	0.0217883	0.018432569	0.020826431	0.024664357	0.022399694	0.02306435	0.02598096	0.018013498	0.023443	0.015628137
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.023543045	0.02074915	0.019743012	0.019824918	0.021367254	0.020577678	0.020072913	0.018722448	0.017086852	0.5645618	0.015899703	0.020822247	0.022037443	0.018752178	0.021130856	0.024848953	0.02272605	0.023352196	0.026268324	0.018279184	0.023736324	0.015897505
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.042247016	0.03864712	0.04446128	0.04269085	0.034838006	0.042263366	0.03961751	0.0417806	0.041276243	0.15903077	0.041478716	0.034812026	0.042739075	0.038157713	0.041754812	0.04141035	0.04050401	0.04341382	0.03489405	0.035670172	0.033988886	0.04432358
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.023612905	0.020892784	0.01985433	0.02002576	0.021395164	0.020665394	0.020280158	0.01889846	0.017204225	0.5620232	0.016090384	0.020894108	0.022229608	0.018796425	0.021174133	0.025040241	0.022792792	0.02336808	0.026398338	0.018422185	0.023938596	0.016002677
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.022651952	0.020086516	0.01895991	0.01916127	0.020556571	0.019841595	0.019375829	0.01794383	0.016365496	0.5803561	0.01531175	0.020095225	0.021238683	0.017974341	0.020308726	0.024074495	0.021940103	0.02254944	0.025474083	0.017537575	0.02296936	0.015227173
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.04114092	0.03823592	0.043696478	0.04202304	0.03452393	0.04232525	0.038965616	0.03977999	0.03985605	0.17367178	0.0404822	0.035238765	0.041983806	0.037214514	0.040693697	0.040619202	0.040526725	0.04384877	0.035013728	0.034766838	0.03385442	0.041538406
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.023181917	0.02052243	0.019439982	0.019595046	0.021110743	0.020347366	0.020010924	0.018372068	0.016697304	0.57010305	0.015552739	0.020644175	0.02175151	0.018480796	0.02090129	0.02473407	0.022401802	0.023324648	0.02595238	0.0179654	0.023275169	0.015635258
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.023430265	0.020761099	0.01969001	0.01989066	0.021354215	0.020560795	0.020375427	0.018653026	0.016906762	0.5645644	0.015774287	0.020900123	0.022087183	0.01870522	0.021169504	0.025112314	0.02262323	0.02357376	0.026228933	0.01824393	0.023549931	0.015844913
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.042466044	0.038609978	0.04442388	0.04270369	0.03495871	0.042702194	0.03975829	0.041615535	0.04092906	0.15973917	0.040485635	0.03497832	0.0425469	0.038280442	0.041530654	0.041563727	0.04024851	0.04348397	0.0353657	0.035270575	0.034270126	0.044068884
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.023862977	0.021136163	0.020097682	0.020192994	0.021687388	0.021026356	0.020624386	0.019027518	0.017322507	0.5569818	0.016121648	0.021213988	0.022402948	0.019094488	0.02151706	0.025364188	0.023032887	0.024011148	0.0265972	0.01853198	0.023924123	0.016228545
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.023881057	0.02116404	0.020128286	0.020319536	0.0217496	0.020978061	0.020833394	0.019111183	0.017314624	0.55561304	0.01616094	0.021291131	0.02256544	0.019107325	0.02159397	0.02558866	0.023034824	0.023994677	0.026674926	0.018657846	0.024008611	0.016228788
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.042248443	0.03847281	0.044450127	0.042198963	0.034788884	0.04252201	0.03916944	0.041125175	0.04054234	0.1643464	0.040786203	0.034965377	0.042177863	0.038026553	0.04100243	0.040803142	0.040379398	0.043347478	0.035342902	0.035408653	0.03432411	0.04357135
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.024280604	0.021532083	0.020514183	0.020550862	0.022009233	0.021479532	0.020932727	0.019442266	0.017758323	0.54899204	0.016527114	0.02153433	0.022775587	0.019472996	0.021861106	0.02567539	0.023435602	0.024401674	0.026987482	0.018860843	0.024355566	0.016620433
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.023351904	0.02064085	0.019586237	0.019680917	0.021239994	0.020500265	0.020046711	0.018507523	0.016860269	0.56751937	0.01567757	0.02074539	0.021851523	0.018626038	0.02102555	0.024784202	0.022559924	0.023442084	0.02608621	0.018073047	0.023425259	0.015769182
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.042034376	0.038887586	0.04466069	0.043460865	0.03473791	0.041032813	0.04068195	0.044199873	0.043523394	0.14415514	0.044096272	0.034403473	0.044039194	0.038965575	0.04374977	0.04317265	0.040927988	0.04322907	0.033775285	0.03642847	0.033244185	0.046593543
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.02349842	0.020919703	0.019800814	0.020026598	0.021384416	0.020747878	0.020541528	0.018744227	0.017010614	0.56230646	0.015899912	0.0209904	0.022181988	0.018787341	0.02123465	0.025235103	0.022710992	0.023779895	0.026320037	0.018283922	0.023627454	0.015967574
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.023327542	0.02047224	0.019488504	0.019528834	0.021275572	0.020316614	0.019884875	0.018423522	0.016756194	0.56946504	0.015512648	0.020691788	0.021763852	0.018582627	0.021008069	0.024684848	0.02249634	0.023278901	0.026003486	0.018057585	0.023326458	0.015654491
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.041975167	0.038785193	0.04434577	0.04307129	0.034943473	0.041880183	0.040046535	0.04226031	0.041916434	0.15448035	0.04264908	0.03480076	0.04358089	0.03819309	0.04253474	0.04200693	0.04093011	0.043326404	0.034304533	0.03581434	0.033585623	0.044568755
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.019794565	0.02262898	0.03058973	0.022120653	0.02406865	0.01947012	0.025874145	0.021964999	0.02686453	0.49558333	0.026572809	0.020236233	0.029448103	0.026155783	0.02123299	0.025621133	0.023071367	0.0228311	0.02293648	0.024007412	0.022829564	0.026097342
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.033228483	0.032909207	0.046854224	0.032625526	0.03199672	0.032004416	0.036863405	0.035252254	0.037145775	0.2658809	0.03609455	0.034168277	0.03954483	0.03485882	0.030954087	0.03981411	0.032498438	0.037204396	0.03407651	0.031957325	0.032930765	0.031136936
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0313152	0.03128333	0.044727873	0.032274697	0.02951217	0.032162964	0.034251526	0.035946608	0.037252594	0.2941643	0.03607057	0.03131891	0.034727544	0.032689348	0.031662222	0.040047273	0.031429168	0.036565103	0.03311725	0.029588621	0.029521579	0.030371213
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.017867774	0.021078872	0.027859002	0.01963763	0.021939786	0.017859291	0.023402188	0.019352168	0.022766914	0.5491499	0.02343514	0.019029418	0.02685119	0.023436822	0.018208738	0.023214994	0.020794861	0.020517454	0.02108309	0.020897904	0.021337429	0.020279529
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.02878305	0.03030995	0.04011086	0.029342871	0.03139011	0.026885927	0.03532418	0.030347897	0.0352517	0.32049367	0.03418377	0.02912773	0.042123415	0.03526833	0.028259214	0.033704367	0.03075856	0.031499926	0.030487448	0.03123857	0.031894308	0.03321415
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.0069392635	0.009071686	0.011446133	0.008156245	0.009976085	0.0071347496	0.009190081	0.006438613	0.007560823	0.8200976	0.008534381	0.007527856	0.011454564	0.009709855	0.0066154096	0.009575161	0.008405414	0.007834439	0.009039473	0.0087422775	0.009919836	0.0066300505
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.025048498	0.027327713	0.03598747	0.02598602	0.028232612	0.023812145	0.03138985	0.026593603	0.030755334	0.39815897	0.030483918	0.02571646	0.037137404	0.031476088	0.024600929	0.030185355	0.027290592	0.027702743	0.02737834	0.027724614	0.028497964	0.028513473
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.016124956	0.019277757	0.025769923	0.017723067	0.020374175	0.015520571	0.021120584	0.016407818	0.019130314	0.5928146	0.020162528	0.0174271	0.026529845	0.021537537	0.015659742	0.020677602	0.018605024	0.018299617	0.019199584	0.019199172	0.020242617	0.018195786
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.0356702	0.034833886	0.045507777	0.03518179	0.036183912	0.03319738	0.041967638	0.03814925	0.043787193	0.19037437	0.040412907	0.034835055	0.047323957	0.0411668	0.035254512	0.03962641	0.036378916	0.038243692	0.035522822	0.03740021	0.036951266	0.04202995
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.007487032	0.007363663	0.009784629	0.009948538	0.008700068	0.008195464	0.005710162	0.0050067035	0.0056565823	0.83834714	0.0072516063	0.00661984	0.0073743733	0.0072719804	0.0077685565	0.009532611	0.008011279	0.009737385	0.009795131	0.007970938	0.007946759	0.004519512
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.004497063	0.0044703037	0.006103678	0.0062959283	0.0053894445	0.005023611	0.0032051548	0.002700006	0.0032133067	0.9016369	0.004368315	0.00405886	0.0044673397	0.00426092	0.0046955105	0.005935919	0.004973951	0.0062656854	0.006432116	0.004857624	0.0048387162	0.0023096565
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.0051954365	0.0052541927	0.007071122	0.0072396267	0.006255008	0.006018139	0.0038243206	0.0033495447	0.0039657494	0.8845046	0.0051748035	0.004767475	0.005219122	0.0050415145	0.0056014797	0.007001082	0.0058014807	0.007209356	0.00738463	0.0056237117	0.0056680054	0.002829613
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.004485606	0.004466787	0.0060743866	0.006218683	0.005373193	0.005230482	0.0032213188	0.0028073913	0.0033470725	0.9008795	0.004447258	0.0040824874	0.0044114203	0.00434385	0.004804037	0.0060670488	0.0050815446	0.006258709	0.006550972	0.004718108	0.004850268	0.0022799869
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.0066063995	0.006494772	0.0085387975	0.0089594275	0.007824724	0.007499991	0.0050325915	0.0043092472	0.0049883183	0.856149	0.0064788642	0.00578971	0.006463695	0.006588663	0.007140282	0.008612894	0.0071558384	0.0085383365	0.0088903485	0.0070272866	0.007219952	0.0036908996
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.005909192	0.005865306	0.007911513	0.007965774	0.007090776	0.0065939715	0.0044021523	0.003757062	0.0044328407	0.8719006	0.0056895847	0.005220262	0.005837658	0.0056645987	0.006103358	0.007524034	0.0063228095	0.007809761	0.007842792	0.0063927546	0.0064145625	0.0033485258
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.0049871877	0.005021665	0.0067503387	0.0069614733	0.0061104065	0.005620893	0.0037114827	0.0030891867	0.0037026764	0.89008635	0.0048252824	0.0045066895	0.0050403955	0.004918773	0.0053056628	0.0066303047	0.005487107	0.006697734	0.0069092717	0.0053852946	0.0055424217	0.002709503
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.008026984	0.007845657	0.01056637	0.01062439	0.009308675	0.008755794	0.0060916087	0.005326714	0.006020091	0.82821745	0.0076130335	0.006964068	0.007823978	0.0076131206	0.008228854	0.010025556	0.008367879	0.01040757	0.010276429	0.00854933	0.008434546	0.0049118903
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.005344671	0.0053842682	0.007908428	0.00756629	0.0063550607	0.0059934705	0.0038498954	0.0033278328	0.004083146	0.88076514	0.005604715	0.004929495	0.005300267	0.004712191	0.0057179653	0.006921794	0.005951373	0.007851162	0.007643602	0.0062131174	0.0056097656	0.0029663593
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.0053083403	0.005244766	0.0071763163	0.007404778	0.0062899804	0.005867157	0.0037729032	0.0032369338	0.0038033884	0.88471335	0.0051960605	0.004801869	0.0052301483	0.004969159	0.0055626896	0.0067914366	0.00573784	0.00722104	0.007381109	0.0058252336	0.005628473	0.0028369974
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.0068452316	0.006833787	0.0091872495	0.009326025	0.008004783	0.0075800666	0.005116181	0.004548738	0.0051764892	0.8500894	0.006842265	0.0061829626	0.006849365	0.0065401145	0.0072292984	0.008886577	0.007446915	0.009234583	0.009332608	0.0075032497	0.007183589	0.004060557
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.004749962	0.004725426	0.0064372425	0.006629597	0.0056289053	0.0054094517	0.003379194	0.0029347008	0.0033828893	0.8958552	0.0046624606	0.0043493533	0.0046468284	0.0045416118	0.0050558723	0.0062989816	0.005264949	0.0065918462	0.0068998034	0.005048599	0.005053139	0.0024539665
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.004742636	0.0047207368	0.0063156676	0.0066004107	0.005684017	0.005344095	0.0034319798	0.0028706938	0.0033823827	0.896238	0.0046678483	0.0042774533	0.004743199	0.0045836796	0.0050572366	0.00628557	0.0052037644	0.0064348644	0.0066941394	0.005135042	0.005136612	0.0024498957
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.02203638	0.024868667	0.034149423	0.023626814	0.026032865	0.021595346	0.028494434	0.024960544	0.030137323	0.445697	0.028537402	0.022825573	0.033901762	0.028558448	0.022720788	0.027805137	0.02528806	0.025208853	0.025141407	0.025375556	0.025409639	0.027628586
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.03813692	0.03617212	0.048721768	0.03707176	0.036313314	0.03621846	0.043806683	0.04665672	0.050886758	0.13394536	0.04272595	0.03667639	0.049199916	0.042131297	0.03939389	0.042126898	0.038504977	0.041144393	0.03727823	0.0395787	0.03728485	0.046024688
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.016883941	0.020187136	0.027992796	0.01894577	0.021569872	0.016926968	0.022484839	0.018968608	0.023430735	0.5570681	0.022979992	0.017886452	0.027476937	0.02283851	0.017699396	0.022440435	0.020315722	0.019806959	0.02043588	0.021029063	0.02055778	0.022074023
ERR11660454	7	9	Gorilla beringei graueri	Homo sapiens	0.038736887	0.036308013	0.047144707	0.040046405	0.03678264	0.045497347	0.043327194	0.081959985	0.07132177	0.06240403	0.043348085	0.039532747	0.04420246	0.043445878	0.041390885	0.042549547	0.040588003	0.042821586	0.03992085	0.03562725	0.040170737	0.042872995
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.01916463	0.022043854	0.03064936	0.020932214	0.02358489	0.019184448	0.025125097	0.021832654	0.026758086	0.5066745	0.02574804	0.019799758	0.029849933	0.02522157	0.020036409	0.02482037	0.02256257	0.0221862	0.022496302	0.02320943	0.022468073	0.025651548
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.03559309	0.03768979	0.037380777	0.033142895	0.03708299	0.03537825	0.029652845	0.075459294	0.04173757	0.20086989	0.054625593	0.030709855	0.033198547	0.031977985	0.032753836	0.04019616	0.03505745	0.038014237	0.033328738	0.032016896	0.028312663	0.04582053
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.0347258	0.037483502	0.03694327	0.03250631	0.03695397	0.036010418	0.028658763	0.086087175	0.044740215	0.19292782	0.05450591	0.03134701	0.032024544	0.03156461	0.032407682	0.039305303	0.03511586	0.03830273	0.033776615	0.03117336	0.027991831	0.045447387
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.03399045	0.038000308	0.036266804	0.031596266	0.037303966	0.037279267	0.02793788	0.10753462	0.049045708	0.17344801	0.053619962	0.03203876	0.030674718	0.030556012	0.031300865	0.03805549	0.034672044	0.038568918	0.034325257	0.030038863	0.027647363	0.046098445
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.032857478	0.037731025	0.03638617	0.030351598	0.03699682	0.039576538	0.027105922	0.13508666	0.055139005	0.14412887	0.052985054	0.033529144	0.029892355	0.029826257	0.030418778	0.03704146	0.03453023	0.038396627	0.034924857	0.030042684	0.027308699	0.045743745
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.036485802	0.036571853	0.055030838	0.037566964	0.034414127	0.034034774	0.042823065	0.037519466	0.040494032	0.17452738	0.038058657	0.03769031	0.044495348	0.039481476	0.037204318	0.04424606	0.035193652	0.0424674	0.037315603	0.03703779	0.036452018	0.040889073
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.018537004	0.014583701	0.01453778	0.013475553	0.016034007	0.014813008	0.012594295	0.012479981	0.011623578	0.6883381	0.010666619	0.014994674	0.015056779	0.013621969	0.014876254	0.017390147	0.017702464	0.017016575	0.020534404	0.012898994	0.017732628	0.0104913935
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.018950049	0.015049552	0.014879725	0.013990097	0.016673522	0.0151994685	0.013194105	0.013055526	0.012195495	0.67761576	0.011048457	0.015579856	0.015718644	0.014112738	0.015523252	0.018038828	0.018142503	0.017366676	0.020979648	0.0134351915	0.018295394	0.010955533
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.01875332	0.014562497	0.014722735	0.013442169	0.015936233	0.014914649	0.012464689	0.012394509	0.011488289	0.6882014	0.010720912	0.014903924	0.014966053	0.013615623	0.014741094	0.017351026	0.017828388	0.017191311	0.02069456	0.01293286	0.017751295	0.010422506
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.018928654	0.015077184	0.014922606	0.013955391	0.016582554	0.015243406	0.013174627	0.013002277	0.0121208215	0.6780681	0.011035676	0.015536175	0.015645077	0.014093189	0.015486657	0.018002374	0.018131524	0.01748795	0.020993322	0.013338398	0.01822537	0.010948678
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.02016013	0.015516234	0.015923178	0.0143689485	0.017123388	0.016025811	0.013358887	0.013409964	0.012424661	0.6649951	0.011607595	0.015948812	0.016088381	0.014726479	0.015869835	0.01855558	0.019121643	0.018462058	0.022033542	0.014046186	0.018943634	0.01128995
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.020148179	0.01601397	0.015982253	0.014952598	0.017621798	0.01620478	0.014190067	0.014030898	0.01300026	0.6563841	0.011867089	0.016514875	0.016788313	0.015051699	0.01650177	0.019224783	0.019213429	0.01851099	0.022210645	0.014389184	0.019407932	0.011790365
ERR12814413	9	-100	Homo sapiens		0.017588401	0.02092848	0.053178616	0.02128079	0.023241768	0.017849749	0.016291827	0.017534025	0.022826364	0.45064172	0.028737642	0.032203946	0.0689592	0.01910597	0.018281674	0.023413416	0.022687018	0.02756849	0.02432576	0.022180969	0.022437643	0.028736575
