Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612784	10	10	Homo sapiens	Homo sapiens	0.009142986	0.008296129	0.009131127	0.008763001	0.00868893	0.008469042	0.008262445	0.010366146	0.009677579	0.009144032	0.8165703	0.0094604725	0.009510257	0.008192399	0.009586437	0.009580314	0.008574555	0.008638151	0.009256338	0.009552903	0.011136509
ERR9612785	10	10	Homo sapiens	Homo sapiens	0.009153106	0.008485777	0.00924732	0.00946949	0.008613237	0.008768497	0.008544677	0.010465657	0.009252741	0.0097740395	0.8155021	0.00951958	0.0091525335	0.008320814	0.009150993	0.009049739	0.008458226	0.008837855	0.009213236	0.00954036	0.011480106
ERR9612786	10	10	Homo sapiens	Homo sapiens	0.009120067	0.008478071	0.009270523	0.009445766	0.008595798	0.008721176	0.008493354	0.010493568	0.009282537	0.00983812	0.81569636	0.009487213	0.00914076	0.008271012	0.009146973	0.00903752	0.008408404	0.008782651	0.009177823	0.00954206	0.011570264
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.008421212	0.008006325	0.009308818	0.009216424	0.00878251	0.007961596	0.0076985727	0.010321575	0.009844649	0.011758966	0.81850284	0.008899753	0.009272322	0.00781551	0.008808348	0.008335935	0.008169669	0.008231711	0.008329919	0.009535092	0.012778293
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.008400458	0.007961031	0.009409116	0.009295919	0.008823656	0.007902423	0.0076733874	0.010456617	0.009970749	0.011878645	0.81781936	0.008917374	0.009274375	0.007807803	0.008861641	0.008349107	0.008197656	0.00823854	0.008291176	0.009551661	0.012919318
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.011265982	0.010308199	0.0131839225	0.012585815	0.0117996475	0.009946068	0.0093255425	0.015378306	0.0145211825	0.019107249	0.74783564	0.012905535	0.012255605	0.010145028	0.012389951	0.0114774415	0.010329293	0.011008969	0.010416543	0.012717176	0.02109682
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.010779749	0.009782614	0.012532945	0.011999089	0.01107961	0.009541161	0.008969445	0.014547729	0.013607159	0.01789324	0.7610458	0.012127016	0.011715957	0.009627647	0.011632795	0.010863404	0.009840552	0.010461506	0.009967365	0.012182452	0.019802682
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.008913499	0.008252318	0.009363041	0.009448693	0.0085725635	0.008591937	0.008308864	0.010164969	0.009248546	0.010072517	0.81809807	0.009335486	0.009022728	0.0079789525	0.009034869	0.008868674	0.0082242275	0.008815499	0.009000594	0.009496971	0.0111869695
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.008924983	0.008285276	0.009405671	0.009436011	0.008591791	0.008613355	0.008361764	0.010143662	0.009280457	0.010067267	0.8177121	0.0093672415	0.009076557	0.007979837	0.009098592	0.008948596	0.008251573	0.008838549	0.00904297	0.009525577	0.011048213
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.008777158	0.008228304	0.009412579	0.009492398	0.008309594	0.008414861	0.008004699	0.010687272	0.009364315	0.010634257	0.8179784	0.009224887	0.008901102	0.008041222	0.009070577	0.008677176	0.008011736	0.008649982	0.0086536575	0.009373223	0.012092562
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.008727067	0.008177378	0.00953869	0.00958002	0.008380401	0.008392301	0.007979955	0.0107805235	0.009480281	0.010827818	0.8171255	0.009403684	0.008883014	0.007996208	0.009096219	0.008665145	0.007986113	0.008606753	0.008611404	0.00945808	0.012303458
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.009124268	0.0083388565	0.009816858	0.009596378	0.008884132	0.008319729	0.008169302	0.011020163	0.0102074165	0.011359424	0.80915636	0.009636899	0.009467383	0.008244929	0.009975988	0.009548686	0.008271067	0.008822173	0.008875841	0.009831897	0.013332267
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.009031074	0.00823158	0.009649581	0.009386315	0.00882142	0.008268464	0.008143361	0.010879389	0.010101151	0.010954557	0.81136554	0.0094800815	0.009429147	0.008169832	0.0100043425	0.009552839	0.008213141	0.00870713	0.008811474	0.009739479	0.013060073
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.008693444	0.0080583105	0.009756662	0.0093539385	0.008527155	0.008610368	0.008028999	0.010214363	0.009446986	0.010398767	0.8177112	0.009246324	0.009068305	0.00783453	0.009202296	0.008981613	0.008154761	0.008866373	0.00875139	0.009467775	0.011626314
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.008675842	0.00805343	0.009677046	0.009265649	0.008488054	0.008623371	0.008054977	0.010169282	0.009350682	0.01020607	0.8187961	0.009173925	0.0090646725	0.007857923	0.009121938	0.008885392	0.008188495	0.008823913	0.008762039	0.0094005065	0.011360743
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.008872283	0.008132906	0.0096829245	0.009295381	0.0087686535	0.00853257	0.008215421	0.010865038	0.009894773	0.01141274	0.8115621	0.009725941	0.009665958	0.008166201	0.00974653	0.009041665	0.008261241	0.009012722	0.0087163905	0.0096504465	0.012778164
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.00891435	0.008116937	0.009631176	0.009279548	0.008806886	0.00857896	0.008241203	0.010772475	0.0098821595	0.011291799	0.8120278	0.009750822	0.009696227	0.008123674	0.009605396	0.008968976	0.0082767205	0.00900144	0.008744244	0.009701998	0.012587125
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.008979903	0.00834085	0.009606811	0.009866308	0.008742906	0.008196749	0.007912581	0.011141971	0.010237141	0.011720275	0.80998445	0.009578671	0.009504148	0.008119558	0.009684924	0.009200709	0.008214666	0.008810025	0.00878328	0.009879706	0.0134944115
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.008993443	0.0083269	0.00955432	0.009739711	0.008762673	0.008286676	0.008000669	0.011105075	0.010096884	0.011481246	0.8106532	0.009578721	0.009557592	0.008109713	0.009635117	0.00915432	0.00826483	0.008812691	0.00883495	0.009897982	0.013153318
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.008977526	0.008443206	0.009089724	0.009577804	0.008244532	0.008962445	0.008619671	0.009908764	0.008824059	0.00928128	0.81981957	0.008993898	0.009095512	0.008226606	0.008817677	0.008680459	0.008404203	0.008951323	0.009276417	0.0095022805	0.010303111
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.009033836	0.00851981	0.009077052	0.009623607	0.008293929	0.00906743	0.008733054	0.009880716	0.008745964	0.009191076	0.8192749	0.008999231	0.0091197025	0.008274355	0.008847961	0.00873674	0.008523552	0.009016442	0.009358987	0.009474196	0.0102074575
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.008670183	0.008135164	0.0092607625	0.009829535	0.008555973	0.008070255	0.007911321	0.010573653	0.009776699	0.01097408	0.81666857	0.009336975	0.008995181	0.007911091	0.009342217	0.008789129	0.007976214	0.008591025	0.008656555	0.009697194	0.012278227
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.008660646	0.00814244	0.009330735	0.009833574	0.008561714	0.008097058	0.007891716	0.01056911	0.009853651	0.011106329	0.81604564	0.009376581	0.008971529	0.007916358	0.009367436	0.008850289	0.007937471	0.008627095	0.00868628	0.009709166	0.012465247
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.008917545	0.007959704	0.009945741	0.009666832	0.008813081	0.008178475	0.007743826	0.010875315	0.010359648	0.0121649625	0.81120795	0.009381579	0.009561091	0.00786965	0.009765244	0.009111293	0.007999801	0.008688039	0.008516402	0.009780454	0.01349343
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.008940716	0.007974001	0.010023169	0.0097723305	0.008864053	0.008174636	0.007764856	0.011000616	0.01050867	0.012486354	0.809843	0.00944458	0.00962159	0.007885506	0.009829201	0.009091564	0.008020076	0.008695633	0.008513809	0.009857221	0.013688419
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.009003502	0.008280174	0.010313371	0.009502184	0.009047306	0.008085915	0.00784215	0.012016325	0.0110739805	0.012063183	0.8039906	0.009511862	0.009854988	0.008128217	0.011316949	0.010256091	0.008180243	0.008866703	0.00890594	0.010174691	0.013585533
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.008954545	0.008208686	0.010120233	0.009358494	0.008958119	0.008053312	0.007843221	0.011864761	0.010803318	0.011779044	0.80615425	0.009377415	0.009827129	0.008078	0.011226337	0.010249027	0.008143496	0.0088184625	0.00889226	0.0100764325	0.013213572
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.008560621	0.007985569	0.009718863	0.0093197785	0.008641367	0.008283904	0.007831738	0.010430841	0.009310851	0.011088134	0.818684	0.009255175	0.008905131	0.007887286	0.0091307545	0.008547891	0.007964969	0.00892438	0.008595036	0.009533551	0.011400063
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.008571051	0.008003785	0.009791426	0.009313847	0.008666818	0.008256912	0.007777499	0.010468753	0.009426651	0.011125156	0.8183333	0.009262771	0.008932514	0.007845757	0.00915273	0.008621539	0.007968584	0.008880708	0.008597982	0.009520751	0.011481465
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.0087814815	0.008107165	0.00958971	0.009339222	0.008658187	0.008751548	0.0081550395	0.009933802	0.009225967	0.009883883	0.8183138	0.009363992	0.009033257	0.007926994	0.009108695	0.009109265	0.008266481	0.008964165	0.008980419	0.009584088	0.0109229
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.008761452	0.008071828	0.009624968	0.009352993	0.008636336	0.008700896	0.008097777	0.009973743	0.009320711	0.010000077	0.81817377	0.009364453	0.009035536	0.007898703	0.0091475565	0.009100161	0.00825709	0.008950148	0.008925756	0.009549765	0.011056264
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.009856338	0.009273697	0.011994744	0.011381869	0.01060879	0.008656298	0.008301563	0.013345381	0.012515885	0.016399423	0.7792991	0.011400686	0.010766749	0.008693216	0.010626338	0.009880232	0.009741521	0.009636236	0.009465183	0.011299015	0.01685783
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.00995958	0.009413858	0.012177901	0.011513773	0.010708819	0.00874161	0.008396864	0.013554714	0.012719742	0.01679734	0.77645934	0.011538446	0.0108596515	0.008797975	0.010718373	0.0099928565	0.0098463455	0.009737542	0.009555136	0.011427088	0.017083123
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.008519041	0.007871244	0.009425705	0.009201676	0.008313445	0.00832148	0.007855923	0.0107041	0.00938535	0.010718632	0.82059723	0.009478669	0.009107275	0.007809964	0.008736761	0.008299963	0.008013858	0.008385778	0.008485947	0.009488731	0.01127914
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.008504264	0.007836621	0.009418242	0.0091909	0.008287587	0.008292034	0.007816763	0.010667907	0.009400389	0.010745472	0.8208003	0.009386751	0.009114247	0.0077646724	0.008737727	0.008300164	0.00798007	0.008392283	0.008464427	0.009488409	0.011410718
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.0089114215	0.008274511	0.009484408	0.00935653	0.008686197	0.008452966	0.008203384	0.01033293	0.009528823	0.010414131	0.8161698	0.00933045	0.009072056	0.008000471	0.00950121	0.009065085	0.008195513	0.00864747	0.008919111	0.0094474275	0.012006092
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.008915311	0.008284045	0.00945037	0.009334759	0.008730734	0.008468111	0.008233842	0.010290723	0.0095241	0.0102415895	0.81602824	0.009353504	0.00909562	0.008029234	0.0095578395	0.009169114	0.008233364	0.008680211	0.008976974	0.009454062	0.011948257
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.008743907	0.00803617	0.009422836	0.009308835	0.008483351	0.008412186	0.007902751	0.010168397	0.009452961	0.01044382	0.8192806	0.0092728	0.009117318	0.0077573955	0.0090948045	0.008833126	0.007972746	0.008605649	0.00868221	0.009542155	0.011466021
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.0087361215	0.008019097	0.009425082	0.00932329	0.008510176	0.008470239	0.007940224	0.010145112	0.009412889	0.010336197	0.81939155	0.009287088	0.00911252	0.007774667	0.009062851	0.008788985	0.0080025075	0.0086255735	0.008692611	0.0095478585	0.011395365
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.008991369	0.008270844	0.009717153	0.009839078	0.008589194	0.008336742	0.007897975	0.010992465	0.010141297	0.011332169	0.81213325	0.0093754465	0.009270055	0.008201699	0.009530266	0.009125584	0.008138742	0.008772523	0.008742999	0.009738295	0.012862865
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.008930773	0.0082266405	0.009576561	0.00977044	0.008602391	0.008278493	0.007906267	0.010920996	0.010078284	0.011219488	0.81325465	0.0093749575	0.009236736	0.008124247	0.00947431	0.009048615	0.008133213	0.008694324	0.0087226145	0.00971491	0.01271106
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.008696141	0.008079851	0.010160741	0.010090318	0.008901188	0.007989143	0.0076084435	0.012188199	0.011607057	0.014477481	0.80329156	0.009810979	0.009500981	0.008126365	0.009431856	0.008816228	0.008343309	0.008897123	0.008411197	0.01006289	0.015508988
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.00877119	0.008044907	0.010101169	0.010052889	0.008729271	0.008160852	0.007723453	0.011753571	0.011413413	0.013694548	0.80497384	0.009779615	0.00938374	0.008150197	0.0095708715	0.00887926	0.0082346415	0.008882534	0.008416627	0.010007595	0.015275805
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.008809517	0.007996802	0.009655825	0.009445686	0.00895804	0.008334111	0.007874044	0.010805335	0.009961387	0.011366323	0.8129081	0.009708724	0.0094505465	0.008095712	0.009416387	0.00909946	0.008214043	0.008767334	0.008680303	0.0098485695	0.012603805
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.008921231	0.008104337	0.009897653	0.009640357	0.009217854	0.008387662	0.007878374	0.01116096	0.010364884	0.011974386	0.80864656	0.01003831	0.009624066	0.008123645	0.009630199	0.009258618	0.00830916	0.008777466	0.008703255	0.010028655	0.013312451
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.009010675	0.008315657	0.0095475605	0.009381373	0.008667838	0.008516744	0.008276409	0.010371971	0.009574066	0.010547676	0.81590545	0.009437985	0.00911526	0.0079335505	0.009405157	0.009035587	0.0082297465	0.008813501	0.008886176	0.009586039	0.011441589
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.008996106	0.008309554	0.009504147	0.00934125	0.0086424155	0.008543827	0.00831227	0.010233186	0.009454656	0.01032249	0.81676	0.009390241	0.009093933	0.007926163	0.009382055	0.0090599265	0.008246317	0.00885191	0.00894647	0.009522828	0.011160229
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.008997384	0.008094721	0.009678083	0.009655685	0.008647223	0.008609602	0.00821318	0.010077593	0.009516691	0.0104883015	0.8160737	0.009317285	0.009223858	0.007912543	0.009238564	0.008980227	0.0082517415	0.008858772	0.008918568	0.009611448	0.01163484
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.008947075	0.008068668	0.009596503	0.00960293	0.008558962	0.008600257	0.008203645	0.010062125	0.00941938	0.01041138	0.8171058	0.009211778	0.009172535	0.007908916	0.009198439	0.008925944	0.008219304	0.008830033	0.008883699	0.009543297	0.011529288
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.009687315	0.00871262	0.010919974	0.0105408225	0.010007857	0.008690919	0.008337674	0.013242139	0.012198206	0.014731529	0.78554785	0.011040947	0.010847664	0.008744056	0.011297986	0.010268046	0.008923408	0.009541376	0.009148825	0.011043712	0.01652712
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.009534229	0.008557523	0.010717097	0.010297143	0.00982564	0.008518131	0.008220747	0.01279029	0.0119960215	0.014311726	0.78982234	0.010774213	0.010664422	0.0086447	0.011096791	0.010163153	0.008780814	0.009333098	0.009051015	0.010804613	0.016096367
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.008879792	0.008302027	0.009731291	0.009128486	0.008774435	0.00901974	0.008364855	0.010004501	0.009120716	0.009763985	0.81653893	0.009202577	0.009187613	0.008084579	0.009098167	0.009175359	0.008633743	0.009130348	0.009124827	0.009439518	0.011294504
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.008841208	0.008268107	0.0097226035	0.009121189	0.0087389555	0.008918806	0.008262258	0.010109623	0.009194831	0.009984046	0.81667244	0.009198966	0.00918562	0.008014503	0.009073809	0.009108632	0.00857118	0.009048615	0.009033561	0.009424692	0.011506333
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.008823579	0.008178056	0.009479892	0.009640205	0.008574961	0.008579115	0.008170693	0.010190843	0.009347474	0.010248927	0.8171722	0.009415008	0.009129613	0.007970804	0.00914645	0.008927767	0.008245629	0.008828086	0.008979418	0.009473222	0.011477985
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.008861802	0.00820275	0.009499957	0.0097063165	0.008628738	0.00857447	0.008190752	0.010229456	0.009392552	0.010359542	0.81643146	0.0094452845	0.009188486	0.007981051	0.009177188	0.008968827	0.008287001	0.008840273	0.0089992825	0.009514495	0.011520179
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.009001374	0.008278705	0.01013936	0.009681581	0.009415078	0.008135687	0.007948626	0.011719249	0.010507893	0.012964191	0.8056662	0.00982583	0.009874792	0.008042628	0.0095308265	0.008932476	0.008596682	0.0087403795	0.008649341	0.01013646	0.014212609
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.009148316	0.0084062675	0.010386222	0.009907375	0.009587788	0.008178646	0.007961088	0.012040055	0.010853849	0.013664486	0.80139726	0.009995188	0.010034782	0.008167391	0.009752994	0.0090749515	0.008674948	0.0088631455	0.008689993	0.01030199	0.014913227
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.010672794	0.009554448	0.011850152	0.011889416	0.010592903	0.009454471	0.008937733	0.013288164	0.013582897	0.016669491	0.7686006	0.012117804	0.01180786	0.0095703015	0.011434337	0.010385894	0.009493259	0.010694944	0.009945809	0.011954609	0.017502237
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.010498416	0.009300273	0.011331921	0.0117061	0.01040837	0.009336309	0.008882071	0.012837473	0.0133758895	0.016082475	0.7730611	0.011965715	0.011672222	0.009397822	0.011298777	0.010214357	0.009369346	0.010523701	0.009819684	0.01178516	0.0171328
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.009069839	0.008421935	0.009912938	0.00983224	0.008901564	0.00828405	0.007991771	0.01146354	0.010878466	0.01168678	0.8081007	0.009806155	0.009725242	0.008157501	0.009686551	0.009125426	0.008385206	0.008483125	0.008745951	0.010078746	0.013262293
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.009004763	0.008318686	0.00972418	0.009715105	0.008805712	0.008227712	0.00793193	0.011266796	0.01073834	0.011379761	0.81065214	0.009736187	0.009631075	0.008052361	0.00947278	0.008933593	0.00833553	0.008422537	0.00868732	0.009961339	0.01300212
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.008609876	0.0081256265	0.009707149	0.009396463	0.0087317815	0.008360337	0.007663609	0.010873777	0.009725727	0.01151037	0.8149553	0.009176938	0.009133392	0.007892845	0.008983554	0.008750742	0.008276409	0.008782953	0.008517183	0.009432191	0.013393712
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.008667291	0.008153601	0.009798504	0.009404111	0.008819004	0.008399373	0.0076333103	0.011027645	0.009895729	0.011899241	0.81330055	0.009234202	0.009253084	0.0079302145	0.009016567	0.00876481	0.008280153	0.008835559	0.008508215	0.009523129	0.013655655
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.009035677	0.008214326	0.009824662	0.009374002	0.008953283	0.008395128	0.008151318	0.01081253	0.010020806	0.0109609235	0.8105366	0.009554896	0.009506219	0.0083094295	0.010041819	0.009844489	0.008328557	0.008591574	0.008947674	0.009677313	0.012918808
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.008991398	0.008196371	0.009754739	0.009370199	0.008987947	0.00836756	0.008118022	0.010756067	0.010039655	0.011036034	0.8107059	0.009577639	0.009513616	0.008289385	0.009998992	0.009870261	0.008338738	0.008549301	0.008950227	0.009684676	0.012903256
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.008577305	0.0081059495	0.009294333	0.009314985	0.00856439	0.008640757	0.008141269	0.010416283	0.009090397	0.009790779	0.8196269	0.009585114	0.008988304	0.0079833	0.008961223	0.00865898	0.008169715	0.00876822	0.008867145	0.0095839165	0.010870637
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.008551881	0.008100435	0.009343704	0.009320663	0.008574253	0.008634063	0.008104093	0.010424899	0.009119145	0.009868406	0.81961864	0.009628311	0.00895798	0.007963302	0.008974885	0.008683009	0.0081420485	0.0087433485	0.008850416	0.009589786	0.010806787
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.0091116475	0.008439615	0.01046845	0.009307077	0.009427093	0.00829169	0.00783647	0.012056722	0.011080073	0.011967437	0.8010664	0.009788687	0.010181484	0.008519524	0.011199024	0.01070616	0.008409482	0.008862571	0.00895154	0.010060831	0.014268
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.009083847	0.008420022	0.010517381	0.009360805	0.009467905	0.008287711	0.00776731	0.012104387	0.011041263	0.012119403	0.8010464	0.009834309	0.010148352	0.008490833	0.011128306	0.010616057	0.008412088	0.008899127	0.008915292	0.010061875	0.014277362
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.00999621	0.0091611445	0.011600386	0.011836078	0.010572521	0.0088799335	0.008677068	0.013415527	0.012778618	0.01605381	0.7739516	0.01090646	0.011437302	0.009200882	0.012475647	0.011426814	0.00915116	0.010132699	0.009616342	0.0113400845	0.017389834
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.00988848	0.009085537	0.011345743	0.011675766	0.010362145	0.008816936	0.008622995	0.013050673	0.012404158	0.015412312	0.77819735	0.010747334	0.011170227	0.009162617	0.012125971	0.011322066	0.009092371	0.0099614905	0.009560313	0.011138723	0.016856741
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.0089353295	0.008263282	0.009529887	0.0094627645	0.008634935	0.008482076	0.008107351	0.010707067	0.009700883	0.011056454	0.8142984	0.009707019	0.009098998	0.008038753	0.00945448	0.008969186	0.008021196	0.008834983	0.0087317405	0.009684484	0.012280749
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.008931875	0.008263751	0.009573853	0.009504939	0.008689602	0.008440206	0.008096382	0.010760666	0.0098122675	0.011179291	0.8137864	0.009765659	0.009094669	0.007998242	0.009490176	0.008963072	0.008011602	0.008811346	0.008706287	0.009725978	0.012393751
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.008581699	0.008076505	0.009468563	0.009363492	0.008558924	0.0084642	0.007815041	0.010453129	0.009384755	0.01035656	0.81880707	0.0093498435	0.009109976	0.007890605	0.008998918	0.008694819	0.008162903	0.008634543	0.008692232	0.009476703	0.011659507
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.008580251	0.008066037	0.009483846	0.009352095	0.008576945	0.008568905	0.007925939	0.010387051	0.009319532	0.010159521	0.8190008	0.0094295945	0.00907755	0.007965373	0.008940128	0.008692332	0.008187852	0.008678901	0.00878763	0.009524942	0.011294775
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.0087741325	0.0082329195	0.009343583	0.009362249	0.008619197	0.00853427	0.008070743	0.01039515	0.009461511	0.010434217	0.8164259	0.009355425	0.009378142	0.007935508	0.009222705	0.008888242	0.008316972	0.008899485	0.008758261	0.009419399	0.012171951
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.008797721	0.008257568	0.009548165	0.009518924	0.00871684	0.008445715	0.007952024	0.010575802	0.00972381	0.010940538	0.81434596	0.009453373	0.00941601	0.007980172	0.009348051	0.0089768935	0.008284782	0.008906385	0.008685491	0.009495488	0.012630205
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.008357375	0.00795853	0.009523134	0.009091107	0.0090784235	0.00822805	0.0081552295	0.010343954	0.009741895	0.01110676	0.8177983	0.009321304	0.0093362015	0.0077835144	0.009059301	0.008641371	0.008403162	0.008212841	0.008610572	0.009881808	0.011367113
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.008421523	0.007902325	0.009505336	0.009098667	0.008982379	0.008249843	0.008141945	0.010414476	0.009830187	0.011245548	0.81697595	0.009344472	0.009412155	0.0077980584	0.009077899	0.008634097	0.008401476	0.008240348	0.008609356	0.00984302	0.011870995
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.00919977	0.008513481	0.010845184	0.010440092	0.009422832	0.00819033	0.007870365	0.012683924	0.011081146	0.014384151	0.79742455	0.010125694	0.01008692	0.008357902	0.010037673	0.0091089625	0.008688775	0.00911705	0.008659892	0.010301456	0.01545982
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.009374448	0.008507446	0.010889353	0.010442231	0.009547038	0.008347564	0.008001077	0.012776317	0.01117982	0.014637985	0.79494685	0.010309601	0.010288897	0.008447401	0.010016328	0.009211604	0.00877294	0.00917457	0.008762547	0.01045329	0.01591266
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.008743197	0.008150523	0.009561867	0.009134767	0.00848024	0.008939664	0.008120869	0.010029249	0.009127687	0.009787686	0.81944615	0.009007381	0.00912227	0.008078127	0.008921241	0.008814254	0.008364789	0.009011372	0.008935871	0.009477951	0.010744822
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.0088170245	0.00819595	0.009541154	0.009096049	0.008516492	0.009132397	0.008325594	0.0099552935	0.008993052	0.009477658	0.81917703	0.0090753315	0.009132789	0.008150046	0.008950055	0.008891683	0.0084497295	0.009122066	0.009100057	0.009539684	0.010360914
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.008598802	0.007866477	0.009202186	0.009245469	0.008522355	0.008395206	0.007968572	0.010584038	0.008782692	0.011500347	0.8188189	0.009762745	0.009107211	0.008171705	0.008957154	0.008284037	0.007981327	0.009235106	0.008449968	0.009805751	0.0107599795
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.008646876	0.007996053	0.009362181	0.009277027	0.008592076	0.008378494	0.007939603	0.010796495	0.008950341	0.011822446	0.8170186	0.009863852	0.009169061	0.008175256	0.009039484	0.008317892	0.008001569	0.009291087	0.008452397	0.009869379	0.011039859
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.009067157	0.008446898	0.010153388	0.009951592	0.009115532	0.008334412	0.007860902	0.011731792	0.010658813	0.01265492	0.8045008	0.009893919	0.009719423	0.008207864	0.009834532	0.009299943	0.008436151	0.008916985	0.008738767	0.010064732	0.014411454
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.00888573	0.008341855	0.009876588	0.009734177	0.008862203	0.008287748	0.007816393	0.011284851	0.010255565	0.012111867	0.80929726	0.009625878	0.009459884	0.008055426	0.009578311	0.009135767	0.008321646	0.008764341	0.008658487	0.009774573	0.013871421
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.008604708	0.007856142	0.009558303	0.009126787	0.008470012	0.008233944	0.0076750913	0.010377177	0.00955096	0.010948693	0.81959397	0.00932316	0.009069098	0.0076593566	0.00908329	0.008717977	0.007827316	0.008626458	0.008451314	0.0094798375	0.01176647
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.008604781	0.007862357	0.009565172	0.009146573	0.008474316	0.008255777	0.007683867	0.010385792	0.009565454	0.010930317	0.8195101	0.009314262	0.009066108	0.007653775	0.009072369	0.008708851	0.0078474125	0.008629022	0.008454455	0.009493627	0.011775616
