Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR11413756	4	-100	ocean		0.0784051	0.083923526	0.15798171	0.10545654	0.1822347	0.06829611	0.11197722	0.054027725	0.0760247	0.08167265
ERR11413757	4	-100	ocean		0.082720436	0.08060695	0.09112454	0.12490995	0.22414853	0.065645635	0.10977701	0.047721688	0.08758679	0.08575841
ERR11413758	2	-100	lake		0.063359804	0.07297047	0.25066656	0.09173607	0.17608894	0.056838755	0.115756735	0.043297153	0.060349442	0.06893609
ERR11413759	4	-100	ocean		0.07815182	0.07919377	0.12647997	0.11637718	0.21660878	0.062632285	0.11313394	0.04799379	0.078384526	0.081043914
ERR11656729	2	-100	lake		0.08503604	0.09746307	0.14474873	0.09203508	0.13207647	0.08742391	0.106229186	0.07671934	0.090543054	0.08772515
ERR11656730	4	-100	ocean		0.093846336	0.101453744	0.10838516	0.09635159	0.11779049	0.0968278	0.10415517	0.08559237	0.100054644	0.095542625
ERR11656731	4	-100	ocean		0.09508735	0.10173852	0.103968956	0.09692964	0.11607033	0.097958855	0.1036038	0.08656637	0.10143514	0.096641086
ERR11656732	2	-100	lake		0.08601224	0.09807534	0.14014955	0.09243145	0.13141623	0.0883334	0.10594192	0.07761306	0.09153254	0.08849433
ERR11656733	4	-100	ocean		0.095572814	0.10189078	0.102283046	0.0970401	0.11580369	0.09824492	0.10334126	0.08687112	0.102016374	0.09693591
ERR11656734	4	-100	ocean		0.09476448	0.10160749	0.105407625	0.09660014	0.11607068	0.09768331	0.10388652	0.086494684	0.10110771	0.09637735
ERR11656735	4	-100	ocean		0.09478675	0.10174325	0.10496897	0.096880615	0.11696749	0.09758956	0.10360642	0.08616717	0.10103401	0.09625586
ERR11656736	4	-100	ocean		0.09510739	0.10184225	0.10389401	0.09683607	0.11645173	0.097868696	0.10349538	0.08648171	0.10151635	0.09650644
ERR11656737	4	-100	ocean		0.09442216	0.10168699	0.107039265	0.09642988	0.1162558	0.09733625	0.103922874	0.08618931	0.100710064	0.09600737
ERR11656738	4	-100	ocean		0.09558762	0.10196414	0.10235218	0.0970734	0.115179494	0.09836419	0.10332481	0.087018155	0.10213165	0.09700444
ERR11656739	4	-100	ocean		0.09526542	0.101992086	0.10379756	0.09688093	0.11554773	0.09806125	0.10346896	0.08668748	0.10166633	0.09663228
ERR11656740	4	-100	ocean		0.09478796	0.101947665	0.10576871	0.09660682	0.11585913	0.09763539	0.10361516	0.086402036	0.10117191	0.09620525
ERR11656741	4	-100	ocean		0.09455054	0.10189482	0.107082374	0.09642334	0.11600456	0.09730611	0.103751056	0.086208574	0.10087782	0.09590081
ERR11656742	4	-100	ocean		0.096069835	0.10195722	0.100735724	0.097241215	0.11475968	0.09865003	0.10313249	0.087400146	0.10269304	0.09736063
ERR11656743	4	-100	ocean		0.094664976	0.10193284	0.1064123	0.09653089	0.115886174	0.09749306	0.10368062	0.086317785	0.1010237	0.096057735
ERR11656744	4	-100	ocean		0.09451894	0.10186702	0.10728762	0.09646394	0.11570195	0.09733244	0.10376479	0.086285524	0.100803785	0.09597399
ERR11656745	4	-100	ocean		0.09551241	0.10199478	0.102817066	0.09695194	0.11526146	0.09825493	0.10334431	0.0869488	0.10205756	0.096856646
ERR11656746	4	-100	ocean		0.09476366	0.10192253	0.10575617	0.09657237	0.11596229	0.09762484	0.10364349	0.086393125	0.10118366	0.096177965
ERR11656747	4	-100	ocean		0.0953455	0.10191828	0.103285775	0.0969078	0.11572294	0.09808739	0.10340474	0.086772464	0.101839274	0.09671579
ERR11656748	4	-100	ocean		0.09593934	0.10198735	0.10127928	0.09716654	0.11489566	0.09853879	0.10315969	0.08728079	0.102534324	0.09721823
ERR11660399	4	-100	ocean		0.08553847	0.08435128	0.090049505	0.11985825	0.20671971	0.071538	0.10891367	0.05285402	0.09178116	0.088395976
ERR11660400	4	-100	ocean		0.085471034	0.084323585	0.089200124	0.11997856	0.20733152	0.071469925	0.10906809	0.052831143	0.09190169	0.088424295
ERR11660401	4	-100	ocean		0.09446606	0.094869375	0.0906853	0.10611268	0.14776014	0.09039716	0.10645235	0.073334046	0.10084394	0.09507895
ERR11660402	4	-100	ocean		0.085617274	0.083639815	0.08868454	0.120276704	0.20866968	0.07121054	0.109273106	0.052444384	0.09198891	0.08819499
ERR11660403	4	-100	ocean		0.08545295	0.08370927	0.08866783	0.12078143	0.20942684	0.07106374	0.10903178	0.05209392	0.09170134	0.088070855
ERR11660404	4	-100	ocean		0.09433961	0.094772644	0.09045146	0.10626227	0.14891109	0.09007783	0.10659862	0.072894685	0.10078371	0.09490806
ERR11660405	4	-100	ocean		0.08874304	0.087617435	0.08942567	0.116773434	0.18784939	0.07693964	0.10856102	0.05831059	0.094939984	0.0908398
ERR11660406	4	-100	ocean		0.088757835	0.08760097	0.089583196	0.11690645	0.18676205	0.07706147	0.10854911	0.058517825	0.0952546	0.09100651
ERR11660407	4	-100	ocean		0.09511677	0.09583276	0.091322675	0.10480271	0.14255434	0.09206468	0.106111236	0.07542461	0.101160266	0.09560985
ERR11660408	4	-100	ocean		0.08783834	0.08713899	0.08992317	0.1164067	0.19142021	0.07611788	0.10866328	0.0578854	0.09455645	0.09004964
ERR11660409	4	-100	ocean		0.08816032	0.08711036	0.090023726	0.116878875	0.19132996	0.075847365	0.108357094	0.057614744	0.094576955	0.09010066
ERR11660410	4	-100	ocean		0.095115334	0.09627634	0.09150471	0.10422205	0.14101835	0.0924527	0.10605615	0.0761587	0.101532854	0.0956628
ERR11660411	4	-100	ocean		0.08565856	0.08427332	0.08914383	0.12013568	0.20710884	0.07156333	0.108783685	0.052792396	0.09201696	0.088523336
ERR11660412	4	-100	ocean		0.08572601	0.08402768	0.08917877	0.1200926	0.20732883	0.07142343	0.10904915	0.052764654	0.092000365	0.08840852
ERR11660413	4	-100	ocean		0.09425401	0.0949066	0.09113515	0.10588085	0.14784552	0.09033668	0.106563166	0.07341632	0.10050334	0.09515841
ERR11660414	4	-100	ocean		0.08464863	0.08314207	0.08891381	0.12090106	0.21359159	0.06987339	0.109154336	0.05122009	0.09099842	0.0875565
ERR11660415	4	-100	ocean		0.08460397	0.08312833	0.0893069	0.12104777	0.21358961	0.06962296	0.108941376	0.051163543	0.09097836	0.08761717
ERR11660416	4	-100	ocean		0.09462531	0.094542734	0.0898387	0.10681321	0.14854868	0.090090096	0.10647776	0.07287672	0.100919865	0.095266916
ERR11660417	4	-100	ocean		0.086753145	0.084854476	0.08733046	0.11940355	0.20135243	0.07367066	0.1091391	0.054404415	0.09371339	0.08937836
ERR11660418	4	-100	ocean		0.08630441	0.084728636	0.088277206	0.11961225	0.20436071	0.07262558	0.108806446	0.05370723	0.092745855	0.08883167
ERR11660419	4	-100	ocean		0.09441763	0.09455153	0.090245165	0.106462024	0.1489525	0.09008128	0.1064671	0.072930284	0.100851245	0.095041215
ERR11660420	4	-100	ocean		0.08656542	0.0851249	0.088759296	0.119374596	0.20221765	0.07297243	0.10879784	0.05420242	0.093027376	0.088957995
ERR11660421	4	-100	ocean		0.08617769	0.08522368	0.08986847	0.11953298	0.20311557	0.07231935	0.108728155	0.053943068	0.09234927	0.08874175
ERR11660422	4	-100	ocean		0.09429479	0.094623916	0.09076336	0.106234655	0.14908813	0.09000577	0.10643618	0.07307401	0.10061133	0.09486784
ERR11660423	4	-100	ocean		0.08704118	0.085201435	0.088077866	0.119675286	0.19999307	0.07372373	0.10879902	0.054530587	0.09351579	0.089442134
ERR11660424	4	-100	ocean		0.086472444	0.084859975	0.08929815	0.11958725	0.2023032	0.07274968	0.1090525	0.05402503	0.09271688	0.088934936
ERR11660425	4	-100	ocean		0.09460679	0.095338576	0.09135625	0.105520636	0.14578363	0.09100725	0.10633042	0.07413035	0.10077398	0.095152065
ERR11660426	4	-100	ocean		0.08651309	0.08522556	0.08892826	0.11904105	0.20159176	0.0731251	0.10901289	0.054384094	0.09299012	0.089188024
ERR11660427	4	-100	ocean		0.08666374	0.08503986	0.08893152	0.11928102	0.20147493	0.07306227	0.10920485	0.054276608	0.093031704	0.089033484
ERR11660428	4	-100	ocean		0.09489332	0.09473211	0.089800574	0.1064514	0.14721426	0.09064816	0.10639363	0.073429175	0.101139516	0.09529776
ERR11660429	4	-100	ocean		0.096628994	0.10198481	0.098819286	0.097643994	0.11396034	0.099047124	0.10285906	0.087837584	0.103249304	0.09796946
ERR11660430	4	-100	ocean		0.09243169	0.101093836	0.11352896	0.09595232	0.12252839	0.094816156	0.104078606	0.08350342	0.0982888	0.093777865
ERR11660431	4	-100	ocean		0.0897865	0.100059785	0.12340295	0.09443818	0.12735066	0.09195521	0.10475169	0.08098506	0.09559806	0.09167188
ERR11660432	4	-100	ocean		0.096269	0.10192921	0.09993539	0.09740009	0.114914946	0.09869723	0.10302653	0.08746032	0.10285687	0.0975105
ERR11660433	4	-100	ocean		0.09621432	0.101945564	0.10027883	0.09731396	0.11437118	0.0987771	0.10304176	0.08761783	0.102913275	0.09752615
ERR11660434	4	-100	ocean		0.09520785	0.101949915	0.1041835	0.09677246	0.11512662	0.09805208	0.10343497	0.08687798	0.10173934	0.096655324
ERR11660435	4	-100	ocean		0.09625431	0.10194243	0.10017072	0.0973375	0.11430393	0.09881683	0.10301911	0.08764688	0.10294796	0.09756035
ERR11660436	4	-100	ocean		0.09598268	0.10196024	0.10109275	0.09717407	0.11466546	0.09862295	0.103142485	0.0874168	0.10263011	0.09731237
ERR11660437	4	-100	ocean		0.09641509	0.101957165	0.09962521	0.09744275	0.114091046	0.09892371	0.102949336	0.08776488	0.103108555	0.09772237
ERR11660438	2	-100	lake		0.070903175	0.0870281	0.21969809	0.08357717	0.14210287	0.07329968	0.108936526	0.063080646	0.07589917	0.07547463
ERR11660439	2	-100	lake		0.061972544	0.07947727	0.27269354	0.07697105	0.15041555	0.06387881	0.107035235	0.054148883	0.066431396	0.06697566
ERR11660440	2	-100	lake		0.06341102	0.08071991	0.26375672	0.07798573	0.14884128	0.06553571	0.10748099	0.055715356	0.06811704	0.06843623
ERR11660441	2	-100	lake		0.06332525	0.08051119	0.26546982	0.07801317	0.146734	0.06559342	0.10804887	0.055778295	0.06802522	0.06850077
ERR11660442	2	-100	lake		0.06951256	0.08570584	0.2290749	0.082517445	0.14189298	0.07187494	0.10904864	0.061789103	0.074439354	0.07414425
ERR11660443	2	-100	lake		0.07045803	0.08659472	0.22259022	0.08309381	0.14205757	0.072893396	0.10918557	0.06269458	0.075364426	0.075067766
ERR11660444	2	-100	lake		0.06800218	0.08453449	0.23708479	0.081444465	0.143218	0.07044513	0.109085135	0.06034953	0.0729564	0.07287986
ERR11660445	2	-100	lake		0.07122612	0.08711565	0.21919551	0.083719224	0.13964206	0.073856674	0.1093979	0.06364217	0.07627445	0.075930245
ERR11660446	2	-100	lake		0.05409209	0.07196376	0.32663018	0.07050871	0.15197569	0.05581361	0.1044393	0.046834625	0.05827102	0.059471045
ERR11660447	2	-100	lake		0.063607395	0.08100825	0.2624041	0.07829894	0.1480388	0.0657677	0.10774227	0.05600858	0.068359524	0.068764485
ERR11660448	2	-100	lake		0.0658327	0.08285659	0.24956843	0.07986775	0.14630459	0.067954615	0.10818306	0.05803814	0.070699275	0.07069482
ERR11660449	2	-100	lake		0.060555145	0.07828447	0.28164938	0.07581296	0.15121725	0.062469497	0.10638727	0.052919324	0.065086044	0.065618694
ERR11660450	2	-100	lake		0.06315751	0.080449805	0.26669276	0.0778584	0.14732084	0.06538361	0.107617944	0.05550316	0.067788206	0.06822771
ERR11660451	4	-100	ocean		0.09649009	0.10195345	0.09933937	0.09752607	0.11417944	0.0989281	0.1029371	0.087740675	0.10312048	0.09778519
ERR11660452	4	-100	ocean		0.0967304	0.101897106	0.098224856	0.09780122	0.11445036	0.099077255	0.102861695	0.08771341	0.103110015	0.098133706
ERR11660453	4	-100	ocean		0.096569	0.10192023	0.09901605	0.09763044	0.114077576	0.099033944	0.10293357	0.08778166	0.1031509	0.0978865
ERR11660454	4	-100	ocean		0.096856214	0.10183014	0.09739247	0.09807844	0.11477677	0.09918093	0.10289166	0.087674946	0.10298712	0.09833135
ERR11660455	4	-100	ocean		0.09659387	0.10192378	0.0989161	0.097615354	0.11406178	0.099055745	0.102913864	0.08781563	0.10317004	0.097933896
ERR11660456	4	-100	ocean		0.08785608	0.08826473	0.08751181	0.11412259	0.1901457	0.07794608	0.10735347	0.060078852	0.095222816	0.0914978
ERR11660457	4	-100	ocean		0.08924227	0.0884809	0.086353734	0.11367712	0.18466595	0.079533435	0.1076758	0.061467923	0.09651578	0.09238712
ERR11660458	4	-100	ocean		0.089131534	0.088808805	0.086879626	0.11350184	0.18380989	0.07963338	0.107489504	0.061745	0.096459575	0.09254093
ERR11660459	4	-100	ocean		0.09021743	0.089390695	0.08644274	0.1129778	0.1781272	0.081303835	0.10755878	0.06323534	0.09734593	0.093400314
ERR11660460	4	-100	ocean		0.09644503	0.10181317	0.099367656	0.097584724	0.114336506	0.09891064	0.103056096	0.0876687	0.103020415	0.09779698
ERR11660461	4	-100	ocean		0.0887749	0.086559966	0.08340415	0.119034775	0.18727587	0.07777877	0.10858503	0.05844411	0.096962556	0.093179725
ERR11660462	4	-100	ocean		0.08819594	0.08573626	0.08289297	0.11964624	0.19146277	0.076842144	0.10881553	0.05720185	0.09649079	0.092715465
ERR11660463	4	-100	ocean		0.08958887	0.087908305	0.08338629	0.11764839	0.18090235	0.079779126	0.108403146	0.06031039	0.09810182	0.09397136
ERR11660464	4	-100	ocean		0.08854497	0.086146384	0.08240784	0.11928575	0.18870607	0.07791835	0.1087591	0.057966404	0.09717601	0.09308906
ERR11660465	4	-100	ocean		0.08997326	0.08841207	0.08436101	0.116935305	0.17849794	0.08018687	0.10836948	0.06115397	0.098086566	0.09402351
ERR11660466	4	-100	ocean		0.0889925	0.08688437	0.083570845	0.118653625	0.18572257	0.07821418	0.10873696	0.058805484	0.09698117	0.09343824
ERR12115113	4	-100	ocean		0.04872005	0.04632309	0.08187715	0.12472277	0.4508069	0.028222654	0.09581111	0.01687644	0.052596886	0.054042965
ERR12115114	4	-100	ocean		0.062944554	0.059895314	0.07406811	0.12558936	0.36523536	0.043457795	0.10284191	0.027746305	0.06981027	0.06841102
ERR12115115	4	-100	ocean		0.049812477	0.048671998	0.08038916	0.11986566	0.44695297	0.02990015	0.094886445	0.018810254	0.05470632	0.056004606
ERR12115116	4	-100	ocean		0.032415673	0.03284176	0.09392774	0.10590639	0.554525	0.016679145	0.08188872	0.009765607	0.034339562	0.03771034
ERR12814413	2	2	lake	lake	0.037996233	0.052169427	0.47981057	0.054558594	0.11619633	0.039818466	0.10049732	0.033287194	0.042304505	0.04336136
ERR12814414	2	2	lake	lake	0.020423772	0.03086046	0.66123486	0.033792444	0.09151791	0.021443753	0.075916864	0.017369624	0.02304404	0.024396295
ERR12814415	2	2	lake	lake	0.021898238	0.03335685	0.63600415	0.035410143	0.10646877	0.022702813	0.07523375	0.018506741	0.024614282	0.025804183
ERR12814416	2	2	lake	lake	0.005962479	0.010995607	0.84647554	0.012363188	0.064009584	0.006152112	0.0349319	0.0047140014	0.0067964536	0.0075990544
ERR12814417	2	2	lake	lake	0.009585265	0.015952833	0.8010026	0.01818124	0.064139925	0.010086414	0.0502477	0.007876751	0.010950772	0.011976605
ERR12814418	2	2	lake	lake	0.008399272	0.014433891	0.8145798	0.01625085	0.06559412	0.008778173	0.045017384	0.0068075485	0.009614875	0.010523901
ERR12814419	2	2	lake	lake	0.0097960085	0.01625538	0.7969444	0.01852742	0.06618467	0.010292881	0.050731197	0.00796558	0.011048991	0.012253568
ERR12814422	2	2	lake	lake	0.016207574	0.025067238	0.71462464	0.02796632	0.07992107	0.016982194	0.06765233	0.013642212	0.018402686	0.01953362
ERR12814423	2	2	lake	lake	0.05468959	0.0699347	0.34066963	0.070481986	0.12782383	0.05674193	0.11077217	0.048724	0.060204994	0.059957195
ERR12814424	2	2	lake	lake	0.010078841	0.016799726	0.7912143	0.018887356	0.06939994	0.010564448	0.050757945	0.008273903	0.011499843	0.01252367
ERR12814425	2	2	lake	lake	0.024151014	0.035517875	0.6198375	0.038404264	0.097926065	0.025312133	0.08256031	0.020691203	0.027210595	0.02838916
ERR12814427	2	2	lake	lake	0.028832022	0.04094937	0.5727451	0.043950275	0.10159097	0.030222747	0.09077491	0.024993297	0.03249472	0.03344664
ERR12814428	2	2	lake	lake	0.021363722	0.031734016	0.65354925	0.03483188	0.0890267	0.022510288	0.079124294	0.018245742	0.024198856	0.02541518
ERR12814429	2	2	lake	lake	0.052769005	0.06816285	0.35433704	0.06910795	0.12670143	0.055154167	0.11060149	0.046811536	0.058004737	0.058349863
ERR12814430	2	2	lake	lake	0.046435352	0.06129952	0.4070165	0.06302355	0.121667854	0.04859844	0.10774755	0.040965643	0.05128633	0.051959272
ERR12814431	2	2	lake	lake	0.033806723	0.046911884	0.5233015	0.049832948	0.107178584	0.035453204	0.097206295	0.02954433	0.037978195	0.038786404
ERR12814432	2	2	lake	lake	0.024502406	0.035839405	0.6171219	0.03901015	0.096745014	0.025687652	0.08356638	0.021030182	0.027643073	0.028853955
ERR12814433	4	2	ocean	lake	0.09610327	0.101919696	0.10052619	0.09724378	0.11524601	0.098592415	0.1030865	0.08729515	0.10264764	0.09733939
ERR12814434	2	2	lake	lake	0.02753066	0.039336048	0.5870027	0.042268414	0.09863131	0.028897418	0.08909195	0.023988007	0.03121387	0.032039784
ERR12814435	2	2	lake	lake	0.031925894	0.044669256	0.54227895	0.04757752	0.104520015	0.033488743	0.09488677	0.027912943	0.03596371	0.036776286
ERR12814436	2	2	lake	lake	0.030880753	0.043361522	0.55303425	0.046377037	0.10282995	0.032400213	0.093705066	0.026964897	0.03476772	0.035678625
ERR12814437	2	2	lake	lake	0.02512694	0.036250573	0.6142208	0.039408717	0.09347129	0.026369087	0.08552078	0.021768963	0.02846478	0.029398102
ERR12814438	2	2	lake	lake	0.019168124	0.028700694	0.681568	0.031817466	0.082225986	0.020205475	0.07518503	0.016406352	0.021821862	0.022900984
ERR12814439	2	2	lake	lake	0.029698256	0.041913915	0.56557477	0.044937048	0.100614764	0.031165367	0.092246376	0.025937842	0.03355914	0.03435246
ERR12814440	2	2	lake	lake	0.02901333	0.04109719	0.57267994	0.044228297	0.09958524	0.030438056	0.091211215	0.025317052	0.03280554	0.033624113
ERR12814442	2	2	lake	lake	0.040705472	0.05493126	0.45759672	0.057260036	0.116285935	0.04254304	0.10335282	0.035852224	0.045398414	0.046074014
ERR12814443	2	2	lake	lake	0.03663898	0.050427534	0.4942653	0.05293205	0.11254387	0.03836909	0.09968188	0.03218146	0.041052982	0.041906964
ERR12814444	2	2	lake	lake	0.027042463	0.03871706	0.592419	0.041903548	0.09735269	0.028442606	0.08856682	0.023442259	0.030517934	0.031595536
ERR12814445	2	2	lake	lake	0.03417392	0.0472477	0.5208085	0.05009382	0.107294336	0.035718866	0.09706482	0.030038834	0.038485657	0.039073486
ERR12814446	2	2	lake	lake	0.026950048	0.03862914	0.59407884	0.041721564	0.09723673	0.02824654	0.08782619	0.023421818	0.03052387	0.031365164
ERR12814447	2	2	lake	lake	0.03378957	0.046810623	0.5237788	0.049604487	0.107081346	0.03539237	0.09707035	0.029692234	0.03806128	0.038718976
ERR12814448	2	2	lake	lake	0.02615973	0.03762244	0.6022536	0.040719893	0.09574351	0.02746825	0.08713741	0.022701627	0.029622827	0.030570861
ERR12814449	2	2	lake	lake	0.03465725	0.047862448	0.5157657	0.050585166	0.108362004	0.036208313	0.09759595	0.030426834	0.038991824	0.03954445
ERR12814450	2	2	lake	lake	0.026370553	0.03792578	0.5997566	0.040976647	0.09662631	0.027667267	0.08709439	0.022909174	0.029923566	0.030749688
ERR12814452	2	2	lake	lake	0.030817145	0.043473773	0.55208856	0.046283692	0.103965536	0.032392863	0.09336305	0.027038142	0.034876533	0.03570073
ERR12814453	2	2	lake	lake	0.023299435	0.03410913	0.6327835	0.037131935	0.09153274	0.024508854	0.08241942	0.0201946	0.026530229	0.027490187
ERR12814454	2	2	lake	lake	0.033340182	0.046246674	0.5283066	0.049052183	0.1063263	0.034926817	0.09664425	0.02929149	0.03759738	0.03826813
ERR12814455	2	2	lake	lake	0.027260438	0.038992904	0.589614	0.042085722	0.09833277	0.02859778	0.08874654	0.02370997	0.030910566	0.031749237
ERR12814456	2	2	lake	lake	0.028163498	0.03999822	0.5818727	0.0430797	0.09858911	0.029458331	0.089794256	0.024519878	0.03189599	0.032628257
ERR12814457	2	2	lake	lake	0.021597251	0.03186305	0.653727	0.03503627	0.08709782	0.022659248	0.07927765	0.018621417	0.024613163	0.02550703
ERR12814458	2	2	lake	lake	0.017202565	0.026208442	0.7044183	0.029138813	0.0792035	0.018098598	0.070755936	0.0146774985	0.019670988	0.020625431
ERR12814460	2	2	lake	lake	0.04250754	0.05658976	0.4438978	0.058949795	0.11484645	0.044499263	0.10574362	0.037686035	0.047425587	0.04785406
ERR12814461	2	2	lake	lake	0.033651136	0.04663413	0.52506846	0.04952024	0.10696754	0.035286047	0.09697508	0.029487327	0.037800387	0.038609672
ERR12814462	2	2	lake	lake	0.03402016	0.047278408	0.52021825	0.050035935	0.10917332	0.03554568	0.096737035	0.029739395	0.0382888	0.038963083
ERR12814463	2	2	lake	lake	0.030717896	0.043503527	0.55195343	0.046296496	0.10537921	0.032234143	0.09287507	0.026803559	0.034701485	0.035535164
ERR12814464	2	2	lake	lake	0.02354527	0.034386594	0.63087624	0.037480976	0.09130327	0.024744751	0.08292919	0.020325944	0.02671273	0.027695118
ERR12814465	2	2	lake	lake	0.026857315	0.03860146	0.59410226	0.041783754	0.09708706	0.028264916	0.08830908	0.023237526	0.030289432	0.031467263
