Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023849	5	5	marine sediment	marine sediment	0.079867736	0.16992411	0.03200929	0.11681077	0.027372692	0.17738265	0.030524865	0.028781071	0.03997756	0.032557614	0.13658725	0.034966525	0.09323782
SRR32023851	5	5	marine sediment	marine sediment	0.01688121	0.018443035	0.02085757	0.027744098	0.018994313	0.7263998	0.020218203	0.024823664	0.01723323	0.014307134	0.034852974	0.039910212	0.019334476
SRR32023854	5	5	marine sediment	marine sediment	0.030122103	0.04155777	0.019362053	0.09778514	0.033471014	0.44864044	0.028887609	0.022060817	0.016354	0.029287878	0.16250707	0.0418769	0.028087186
SRR32023855	5	5	marine sediment	marine sediment	0.021206403	0.028090507	0.02351885	0.036792368	0.022301378	0.66497076	0.02253636	0.026738774	0.021027764	0.017387064	0.047729496	0.04396627	0.023733994
SRR32023858	10	5	sediment	marine sediment	0.06345798	0.10595721	0.019447362	0.15867753	0.029978737	0.18859167	0.03233935	0.021221606	0.022046186	0.03414149	0.23468973	0.032359373	0.05709187
SRR32023859	10	5	sediment	marine sediment	0.026538415	0.032375436	0.012947249	0.15777372	0.03776216	0.28188634	0.030278526	0.016586414	0.009683724	0.03531871	0.30700502	0.031600665	0.020243721
SRR32023860	5	5	marine sediment	marine sediment	0.039240863	0.060823284	0.025266983	0.09605886	0.035316233	0.3897551	0.032455843	0.026758391	0.023281265	0.032443028	0.15431242	0.044230286	0.04005744
SRR32023861	5	5	marine sediment	marine sediment	0.019809786	0.02545799	0.022504563	0.035599545	0.021426134	0.68055636	0.021578502	0.025984537	0.01962283	0.01660136	0.0453377	0.04323138	0.022289393
SRR32023864	10	5	sediment	marine sediment	0.09355849	0.16247267	0.02059566	0.14473963	0.025124032	0.14768967	0.027566705	0.01993335	0.027872777	0.03136799	0.1837286	0.029222783	0.08612749
SRR32023865	1	5	dental calculus	marine sediment	0.10840873	0.19792925	0.023268124	0.12941542	0.0236201	0.1315626	0.026873168	0.021453848	0.032171637	0.031052256	0.14355217	0.027017547	0.103675246
SRR32023867	5	5	marine sediment	marine sediment	0.033319913	0.046962388	0.019160517	0.09821435	0.03381824	0.4284282	0.030178363	0.022174083	0.01766097	0.029603297	0.16802298	0.042129476	0.030327247
SRR32023868	1	5	dental calculus	marine sediment	0.095809214	0.22262718	0.02871853	0.12448348	0.023602773	0.12726225	0.026970651	0.024073716	0.034490015	0.031958178	0.12612519	0.027669504	0.10620937
SRR32023870	1	5	dental calculus	marine sediment	0.10329578	0.19956528	0.023429144	0.13076335	0.023562659	0.13517357	0.026764542	0.021467604	0.031034939	0.030817417	0.14557973	0.027485102	0.10106087
SRR32023871	1	5	dental calculus	marine sediment	0.108185425	0.20873216	0.025380405	0.12683824	0.023286765	0.12613809	0.027081862	0.02248062	0.033612896	0.0316238	0.13245457	0.02650325	0.10768186
SRR32023872	10	5	sediment	marine sediment	0.06573118	0.10181835	0.01756321	0.16745068	0.03024845	0.16516598	0.031775724	0.019355223	0.022694727	0.034654487	0.25838965	0.030747568	0.05440471
SRR32023873	10	5	sediment	marine sediment	0.043242976	0.06518993	0.016640944	0.18297148	0.034278534	0.16590132	0.034418743	0.018942531	0.018031131	0.038251586	0.3166381	0.030656798	0.034835882
SRR32023874	1	5	dental calculus	marine sediment	0.099858806	0.19961593	0.023454806	0.13199964	0.023724528	0.13858575	0.02656132	0.021442126	0.03045349	0.03073487	0.1468725	0.02782716	0.09886906
SRR32023875	1	5	dental calculus	marine sediment	0.09971192	0.19941875	0.023437593	0.13175906	0.02362879	0.13842134	0.026635457	0.021434363	0.030221222	0.030652042	0.14787571	0.027894793	0.09890889
SRR6877282	1	1	dental calculus	dental calculus	0.012822685	0.8290946	0.013274364	0.012915591	0.014635233	0.010910612	0.016481282	0.018577745	0.011703894	0.0140368715	0.012637927	0.020835515	0.012073912
SRR6877283	12	12	tooth	tooth	0.24114655	0.014614023	0.013394473	0.015195408	0.016177973	0.013545761	0.019889466	0.016658694	0.013172583	0.013965723	0.01364248	0.018931638	0.58966523
SRR6877284	1	1	dental calculus	dental calculus	0.011561548	0.8306671	0.013314312	0.013040868	0.01546003	0.0103949495	0.016927838	0.018859541	0.011194451	0.01426925	0.012495562	0.021456022	0.010358473
SRR6877285	12	12	tooth	tooth	0.27280945	0.050325617	0.01896123	0.02760972	0.019532993	0.02277813	0.02370225	0.020697793	0.023434926	0.022269638	0.035436776	0.020317428	0.4421241
SRR6877286	1	1	dental calculus	dental calculus	0.011125744	0.83125186	0.013313766	0.013060134	0.015783597	0.010185977	0.017085122	0.018957179	0.01099837	0.014330509	0.012434875	0.021681264	0.0097917095
SRR6877287	12	12	tooth	tooth	0.28577554	0.044979587	0.018521521	0.027226975	0.018899763	0.022736713	0.023950279	0.019697826	0.019884871	0.02341248	0.036698814	0.020220231	0.43799546
SRR6877288	1	1	dental calculus	dental calculus	0.011205251	0.83116955	0.013311247	0.013051575	0.015724996	0.010219835	0.017054254	0.018938133	0.011032124	0.0143145295	0.012444812	0.021638285	0.009895391
SRR6877289	12	12	tooth	tooth	0.23382562	0.08460967	0.017165374	0.028366726	0.017557528	0.021833722	0.021810308	0.020851335	0.030527992	0.017937858	0.029510746	0.01842614	0.457577
SRR6877290	1	1	dental calculus	dental calculus	0.010812459	0.8317966	0.013294644	0.013039723	0.016039476	0.010002876	0.017190374	0.019022191	0.010838961	0.01434379	0.012380443	0.021840846	0.009397549
SRR6877291	1	12	dental calculus	tooth	0.014534748	0.82604325	0.013278514	0.01286748	0.013647572	0.011681829	0.01598122	0.018251874	0.012406386	0.013850993	0.012835944	0.02011651	0.014503663
SRR6877292	1	1	dental calculus	dental calculus	0.011047432	0.8313915	0.013308811	0.013054632	0.015846753	0.010139956	0.017110998	0.018973213	0.010958512	0.014333387	0.012421293	0.021720605	0.009692806
SRR6877293	12	12	tooth	tooth	0.31205082	0.028462015	0.009666869	0.017867008	0.01285053	0.017341273	0.01729538	0.012813656	0.010691	0.012559839	0.017683413	0.014180709	0.5165375
SRR6877294	1	1	dental calculus	dental calculus	0.01322642	0.828053	0.013319646	0.012986508	0.01435934	0.011178416	0.016383594	0.018513726	0.011915675	0.014066701	0.012709653	0.020675302	0.012612014
SRR6877295	12	12	tooth	tooth	0.26313263	0.023279393	0.014446087	0.019610232	0.01722959	0.017355427	0.020632949	0.017585544	0.016356492	0.015264914	0.019095387	0.018462662	0.5375487
SRR6877296	1	1	dental calculus	dental calculus	0.010989341	0.8316609	0.013284619	0.013011963	0.015907539	0.010071249	0.017117154	0.018977307	0.010911083	0.014299741	0.01240092	0.021740768	0.009627476
SRR6877297	12	12	tooth	tooth	0.21511564	0.007207756	0.009289685	0.009581149	0.012925919	0.009290583	0.016412942	0.012986829	0.008666539	0.009493125	0.0069945296	0.01637215	0.6656632
SRR6877298	12	12	tooth	tooth	0.25847444	0.024027562	0.016770381	0.020451935	0.018331444	0.017357925	0.022428628	0.019127553	0.016816834	0.01845284	0.021861399	0.020577827	0.5253212
SRR6877299	12	12	tooth	tooth	0.23979628	0.018344905	0.017237965	0.017672595	0.01857037	0.015129624	0.022324076	0.019726668	0.016517416	0.017951531	0.018719126	0.02135867	0.5566508
SRR6877300	1	1	dental calculus	dental calculus	0.010498506	0.8321199	0.013299963	0.013066268	0.016289592	0.0098591605	0.017315391	0.019098517	0.0106984	0.014401682	0.012336816	0.022017263	0.008998549
SRR6877301	12	12	tooth	tooth	0.27585676	0.03221171	0.016174732	0.02378568	0.018364854	0.020714223	0.022191307	0.018596565	0.01799409	0.01844385	0.02547591	0.019504983	0.49068525
SRR6877302	12	12	tooth	tooth	0.2791718	0.018612644	0.009964783	0.014947508	0.013287232	0.014437221	0.01754138	0.01330842	0.010358953	0.011999922	0.013628595	0.015376127	0.5673654
SRR6877303	1	1	dental calculus	dental calculus	0.012325544	0.82978886	0.013285429	0.012954747	0.014949494	0.010702053	0.016648604	0.018684322	0.011502445	0.014117512	0.012581511	0.02106987	0.011389473
SRR6877304	1	1	dental calculus	dental calculus	0.012530258	0.82953465	0.013277693	0.0129324505	0.014820017	0.010782614	0.016576873	0.01863884	0.011582992	0.01407841	0.012603437	0.02097078	0.0116712125
SRR6877305	1	1	dental calculus	dental calculus	0.011695084	0.83067787	0.013290153	0.012989565	0.015379747	0.010416093	0.016865585	0.018821025	0.011232073	0.01420887	0.012501452	0.02137816	0.010544334
SRR6877306	12	12	tooth	tooth	0.25422147	0.021321293	0.015238796	0.020201495	0.017981227	0.017392118	0.020897998	0.018311214	0.016243007	0.0152403945	0.017730953	0.019471979	0.54574805
SRR6877307	12	12	tooth	tooth	0.3151823	0.04633406	0.012786821	0.025860425	0.015533434	0.023334553	0.020127174	0.0153439455	0.0154276	0.016900878	0.028767128	0.016093425	0.44830826
SRR6877308	1	1	dental calculus	dental calculus	0.013938384	0.8268161	0.013318333	0.012962015	0.013946275	0.011498235	0.016171075	0.018375276	0.012207534	0.013984619	0.012791208	0.020372067	0.013619223
SRR6877309	12	12	tooth	tooth	0.256502	0.017181145	0.01261992	0.01575397	0.015568723	0.014505021	0.019867895	0.015778448	0.012654153	0.014435985	0.015011094	0.018279135	0.57184243
SRR6877310	1	1	dental calculus	dental calculus	0.012127828	0.8296649	0.013337273	0.013059912	0.015049567	0.010702475	0.01674682	0.018745508	0.0114641795	0.014232611	0.012582324	0.021186568	0.011099972
SRR6877311	1	12	dental calculus	tooth	0.012407717	0.82979095	0.013269699	0.012922144	0.014905009	0.010711841	0.016611796	0.018661244	0.011523286	0.014080014	0.012583967	0.02102441	0.011508064
SRR6877312	1	1	dental calculus	dental calculus	0.0119911125	0.8298943	0.0133340275	0.01305942	0.015144821	0.010632462	0.016791066	0.01877348	0.0114015825	0.014245021	0.012562852	0.02125132	0.010918569
SRR6877313	1	1	dental calculus	dental calculus	0.013138207	0.828646	0.013265474	0.01288814	0.014445351	0.01103776	0.016377468	0.01851109	0.011827764	0.013984234	0.012671495	0.020691	0.012515946
SRR6877314	1	12	dental calculus	tooth	0.012557116	0.82898355	0.013339835	0.013047986	0.01476431	0.010907522	0.016606698	0.01865654	0.011651829	0.0141821	0.012638337	0.020985097	0.011679002
SRR6877315	12	12	tooth	tooth	0.2717043	0.01790165	0.010514339	0.015162684	0.013878204	0.014464461	0.018099433	0.0138663445	0.010938297	0.012428923	0.013698158	0.016099205	0.571244
SRR6877316	1	1	dental calculus	dental calculus	0.014115074	0.82677644	0.013284041	0.012892966	0.01386783	0.011511371	0.01609971	0.018329319	0.012245735	0.013907377	0.01279329	0.020285286	0.013891695
SRR6877317	12	12	tooth	tooth	0.22318116	0.008536611	0.009710473	0.010638492	0.013390226	0.010202521	0.016824732	0.013437642	0.009480064	0.009909623	0.007955164	0.01645125	0.6502821
SRR6877318	1	1	dental calculus	dental calculus	0.0137063125	0.82706916	0.013338052	0.013005806	0.014066383	0.011431233	0.016250711	0.018426862	0.012131764	0.014043692	0.012774994	0.0204771	0.013278064
SRR6877319	12	12	tooth	tooth	0.30733362	0.046288855	0.014051292	0.026422761	0.01643742	0.023453932	0.020967755	0.016421143	0.016774803	0.018113466	0.030513497	0.016985195	0.44623625
SRR6877320	1	1	dental calculus	dental calculus	0.013754944	0.82721657	0.0133096315	0.01295114	0.014055245	0.011399079	0.016219229	0.01840707	0.012124325	0.013989805	0.012765979	0.020444792	0.013362169
SRR6877321	12	12	tooth	tooth	0.20362142	0.0057568694	0.008937394	0.008319175	0.012381759	0.008070591	0.015913595	0.01259846	0.007873181	0.0090057785	0.005998615	0.01625521	0.6852679
SRR6877322	1	1	dental calculus	dental calculus	0.014664269	0.8259594	0.013258288	0.0128305415	0.013586719	0.011704137	0.01593108	0.01821831	0.012439589	0.013807214	0.012839606	0.020055464	0.014705295
SRR6877323	1	1	dental calculus	dental calculus	0.010179802	0.8326384	0.01327851	0.01304358	0.0165726	0.009668017	0.017428974	0.019167555	0.010530876	0.014415212	0.012277797	0.022190066	0.008608456
SRR6877324	1	1	dental calculus	dental calculus	0.01149932	0.8307015	0.013320586	0.013055463	0.0155011285	0.010376235	0.016953921	0.018875709	0.011172298	0.014288844	0.012490224	0.021490414	0.010274349
SRR6877325	12	12	tooth	tooth	0.18022592	0.0037910638	0.00871455	0.006788475	0.011902385	0.006453394	0.015228754	0.012326094	0.0068031442	0.008253548	0.004481233	0.016592221	0.71843916
SRR6877326	1	1	dental calculus	dental calculus	0.011399456	0.8308263	0.013321881	0.01306247	0.015573395	0.010330884	0.016990503	0.018898448	0.0111288065	0.014305193	0.012477152	0.02154214	0.010143379
SRR6877327	12	12	tooth	tooth	0.21180288	0.0074309073	0.010379682	0.010156367	0.01372173	0.009465597	0.017148532	0.014034979	0.009363888	0.010258085	0.0075396034	0.017361693	0.661336
SRR6877328	1	1	dental calculus	dental calculus	0.011208885	0.83117396	0.013310126	0.01304928	0.015722996	0.010219656	0.01705221	0.018936884	0.0110327825	0.014312046	0.01244476	0.021635883	0.009900536
SRR6877329	12	12	tooth	tooth	0.2998358	0.028928695	0.011133125	0.019940298	0.014427646	0.018754847	0.018620683	0.014238952	0.01233494	0.013775233	0.018815646	0.015755314	0.51343876
SRR6877330	1	1	dental calculus	dental calculus	0.012484285	0.82949644	0.01329115	0.01295938	0.014841575	0.010785697	0.016600154	0.018653393	0.011575767	0.014107316	0.012604503	0.02099794	0.011602331
SRR6877331	12	12	tooth	tooth	0.22847994	0.01239127	0.014262646	0.013851807	0.016454017	0.012258328	0.020422189	0.017302362	0.012786856	0.014863559	0.012979886	0.020132087	0.6038151
SRR6877332	1	1	dental calculus	dental calculus	0.011785481	0.8303569	0.0133138355	0.013030138	0.015300627	0.010500028	0.016849054	0.018810278	0.011293127	0.014237637	0.012525477	0.021343553	0.010653912
SRR6877333	12	12	tooth	tooth	0.32404372	0.05000832	0.011837078	0.026925473	0.014965431	0.024575157	0.019284433	0.014535853	0.0148702115	0.015701655	0.028182484	0.015165673	0.43990463
SRR6877334	1	1	dental calculus	dental calculus	0.011977119	0.8301291	0.013307771	0.01301064	0.0151710175	0.0105794575	0.016779378	0.018766597	0.011371738	0.014201407	0.012547779	0.021246692	0.010911268
SRR6877335	12	12	tooth	tooth	0.18450482	0.0037207245	0.0070851524	0.0065178704	0.0108895935	0.006549356	0.013650966	0.010857339	0.006398009	0.006534744	0.0038066765	0.014396822	0.725088
SRR6877336	1	1	dental calculus	dental calculus	0.014632454	0.8254433	0.013328174	0.012961671	0.013563643	0.011827628	0.015981425	0.018249607	0.012496325	0.013928745	0.0128723495	0.020096615	0.014617914
SRR6877337	12	12	tooth	tooth	0.30054766	0.041491315	0.014171162	0.025090082	0.016616844	0.022286758	0.02101782	0.016676476	0.016888807	0.017720792	0.028556533	0.017256303	0.46167952
SRR6877338	1	1	dental calculus	dental calculus	0.013056151	0.8282501	0.013330488	0.01301255	0.014456238	0.011120696	0.016442703	0.018551629	0.011854667	0.014105268	0.012694838	0.020754915	0.0123696225
SRR6877339	1	1	dental calculus	dental calculus	0.011561044	0.8306359	0.013318233	0.01304826	0.01545788	0.010401501	0.016930498	0.018861141	0.0111977095	0.014276133	0.012497464	0.021458004	0.010356208
SRR6877340	1	1	dental calculus	dental calculus	0.010824774	0.8317206	0.0133022	0.013053323	0.01602471	0.010021448	0.017190553	0.01902222	0.0108511215	0.014355144	0.012386001	0.02183755	0.009410406
SRR6877341	12	12	tooth	tooth	0.26889384	0.075453185	0.018662393	0.029512407	0.019008167	0.024170736	0.02340014	0.020661958	0.028055584	0.022783224	0.041517615	0.019270232	0.40861043
SRR6877342	1	1	dental calculus	dental calculus	0.011176412	0.8311841	0.013314065	0.013058266	0.015744952	0.010210813	0.01706665	0.018945763	0.011021564	0.014323643	0.012442175	0.0216547	0.009856991
SRR6877343	12	12	tooth	tooth	0.22455718	0.12010301	0.021303846	0.03717406	0.020242117	0.032889158	0.023563521	0.024197698	0.039915077	0.021538537	0.033404816	0.02276925	0.37834173
SRR6877344	1	1	dental calculus	dental calculus	0.013337333	0.8280075	0.013302172	0.01295016	0.014303364	0.011196222	0.016339153	0.018485382	0.0119452225	0.014023964	0.012713835	0.02061963	0.012776066
SRR6877345	12	12	tooth	tooth	0.19667503	0.00493667	0.007501248	0.0075592045	0.011231897	0.007394289	0.013831649	0.011520751	0.007610363	0.006728841	0.004608535	0.014084464	0.706317
SRR6877346	1	1	dental calculus	dental calculus	0.011373997	0.8308833	0.013319074	0.013058359	0.015593985	0.010313897	0.016997889	0.01890308	0.011114916	0.0143039245	0.012472226	0.021554006	0.010111332
SRR6877347	12	12	tooth	tooth	0.2531277	0.0940664	0.017083738	0.031675432	0.017634835	0.025163693	0.02252283	0.020157244	0.028970223	0.019622086	0.03632815	0.018562818	0.41508496
SRR6877348	1	1	dental calculus	dental calculus	0.013687957	0.82795054	0.013234744	0.012813475	0.014137896	0.01122725	0.016193436	0.018392233	0.012024937	0.013869641	0.012719884	0.020441446	0.013306617
SRR6877349	12	12	tooth	tooth	0.28807572	0.023781177	0.011246771	0.017394757	0.014250646	0.016401455	0.018834267	0.0143313985	0.0117709255	0.01403669	0.017355341	0.016243558	0.5362773
SRR6877350	1	1	dental calculus	dental calculus	0.011915286	0.83007175	0.013325889	0.013047271	0.015202308	0.01058237	0.016811877	0.018786727	0.011361012	0.01424103	0.012548773	0.021284826	0.010821066
SRR6877351	12	12	tooth	tooth	0.25593612	0.018133283	0.012675662	0.016624622	0.015960086	0.0151750995	0.019412681	0.01615297	0.014169287	0.013342036	0.015124611	0.017603032	0.56969047
SRR6877352	1	1	dental calculus	dental calculus	0.0117903	0.8304378	0.013303061	0.01300969	0.015304103	0.01048344	0.016840607	0.01880516	0.011285586	0.014218304	0.012520696	0.021336447	0.010664852
SRR6877353	12	12	tooth	tooth	0.23298495	0.012139718	0.012656018	0.0136377	0.015531165	0.012256718	0.019244293	0.016021311	0.011971838	0.0130298305	0.011673376	0.018678527	0.6101746
SRR6877354	1	1	dental calculus	dental calculus	0.013706619	0.82737046	0.013301385	0.01293716	0.014087795	0.011361631	0.016228423	0.018413309	0.012096608	0.013981056	0.012756238	0.020461636	0.013297846
SRR6877355	12	12	tooth	tooth	0.27640775	0.029760193	0.0147245675	0.021968335	0.017422322	0.019455018	0.021026928	0.017666908	0.017610136	0.016292771	0.023025071	0.018128926	0.50651103
SRR6877356	1	1	dental calculus	dental calculus	0.014025965	0.82659185	0.013326178	0.012974198	0.013892746	0.011552705	0.016150555	0.018361557	0.012250727	0.0139885545	0.01280505	0.020339234	0.013740434
SRR6877357	12	12	tooth	tooth	0.2658588	0.022542253	0.013427204	0.018834356	0.016565235	0.016998375	0.020053064	0.016735362	0.015551255	0.014418644	0.018038893	0.01777103	0.5432055
SRR6877358	1	1	dental calculus	dental calculus	0.012184103	0.8295496	0.013341028	0.013064705	0.015009274	0.010735573	0.01673028	0.018734988	0.011492063	0.01423176	0.012591505	0.0211612	0.011173833
SRR6877359	12	12	tooth	tooth	0.2319079	0.010972056	0.011188653	0.012922387	0.014746851	0.011976072	0.01807475	0.014825586	0.011003723	0.011320909	0.00991619	0.017580613	0.62356424
SRR6877360	12	12	tooth	tooth	0.25529614	0.015557633	0.011590334	0.014668489	0.014796773	0.013750621	0.019070972	0.014884156	0.011572893	0.013325834	0.013351778	0.017585462	0.58454895
SRR6877361	1	1	dental calculus	dental calculus	0.013242246	0.82792974	0.013331356	0.013007932	0.014342805	0.011207499	0.01638591	0.018514933	0.011933357	0.014084929	0.012717509	0.020673336	0.0126282545
SRR6877362	12	12	tooth	tooth	0.27146524	0.01884168	0.011218062	0.015760152	0.014377198	0.014857683	0.018766582	0.014448459	0.011466673	0.013389186	0.014818507	0.016745271	0.56384534
SRR6877363	1	1	dental calculus	dental calculus	0.01487141	0.82578856	0.013230597	0.012774069	0.013494563	0.011740241	0.01585844	0.01817067	0.012493519	0.013740002	0.012847103	0.019963726	0.015027007
SRR6877364	12	12	tooth	tooth	0.22028862	0.008677766	0.010838047	0.010875886	0.014057968	0.010175327	0.017828397	0.014375048	0.009845138	0.011241694	0.0087201055	0.01772481	0.64535123
SRR6877365	1	1	dental calculus	dental calculus	0.0140080005	0.8267835	0.013306952	0.012938737	0.013913949	0.011507616	0.016144142	0.018357903	0.01222475	0.013957733	0.012793162	0.020338628	0.01372515
SRR6877366	1	12	dental calculus	tooth	0.017976364	0.81901395	0.0132553335	0.0127371885	0.012097097	0.0130757345	0.015136175	0.017678086	0.01366839	0.013490855	0.013151245	0.018906936	0.019812716
SRR6877367	1	1	dental calculus	dental calculus	0.013360618	0.8276902	0.013335897	0.013012592	0.014269378	0.011270049	0.016352661	0.018493272	0.011986945	0.014079041	0.012733796	0.020623764	0.012791604
SRR6877368	12	12	tooth	tooth	0.17885993	0.0033589548	0.0066080806	0.0060319016	0.010359628	0.0060607614	0.01278331	0.010498296	0.006352193	0.0057532224	0.0033692548	0.013471584	0.7364929
SRR6877369	1	1	dental calculus	dental calculus	0.013621309	0.827611	0.013290415	0.0129192555	0.014143478	0.011302454	0.016246941	0.018425694	0.012051123	0.013971804	0.012740832	0.020493025	0.013182562
SRR6877370	1	1	dental calculus	dental calculus	0.011062602	0.83135295	0.013311215	0.013058403	0.015833538	0.010151309	0.017106896	0.018970655	0.010967498	0.014335341	0.012424656	0.02171361	0.009711384
SRR6877371	12	12	tooth	tooth	0.29547626	0.03430383	0.012903961	0.022934929	0.01602332	0.02075274	0.019947411	0.015898319	0.015628237	0.015336795	0.023146475	0.016646273	0.49100143
SRR6877372	1	1	dental calculus	dental calculus	0.015836276	0.8232447	0.013304404	0.012890461	0.012976536	0.012308571	0.01565075	0.018027764	0.012941974	0.013773598	0.012983324	0.019634306	0.01642718
SRR6877373	12	12	tooth	tooth	0.2558607	0.014387359	0.0106465425	0.013686346	0.013980793	0.013031951	0.01812879	0.0140522495	0.010598322	0.012178752	0.012009401	0.016684707	0.59475416
SRR6877374	1	1	dental calculus	dental calculus	0.013626277	0.8273517	0.013320912	0.012976134	0.014122585	0.011362424	0.016263977	0.01843599	0.012082412	0.014023303	0.012757031	0.020503726	0.013173637
SRR6877375	12	12	tooth	tooth	0.22856443	0.009644238	0.010501599	0.011324579	0.013904848	0.010776864	0.017752865	0.014052833	0.009916862	0.011212158	0.009183974	0.017278798	0.635886
SRR6877376	1	1	dental calculus	dental calculus	0.014325161	0.8269968	0.013210001	0.012749577	0.013795661	0.011461528	0.015995843	0.018262852	0.012257472	0.013760013	0.012778128	0.020169588	0.014237499
SRR6877377	12	12	tooth	tooth	0.32774225	0.083324164	0.014929608	0.034271654	0.015682291	0.030697117	0.022680843	0.016472857	0.017310351	0.022696737	0.04978692	0.017901089	0.34650415
SRR6877378	1	1	dental calculus	dental calculus	0.015023222	0.8228817	0.0135918055	0.013094175	0.013551978	0.012087522	0.016248314	0.018489711	0.012745284	0.014029328	0.013024468	0.020209758	0.015022828
SRR6877379	12	12	tooth	tooth	0.27184382	0.026495865	0.014402455	0.02051072	0.017121375	0.018263776	0.020867147	0.01740418	0.016636351	0.015957262	0.021173988	0.018242294	0.5210808
SRR6877380	12	12	tooth	tooth	0.27037564	0.030623171	0.017484708	0.022641588	0.018540641	0.019178575	0.023177411	0.019377146	0.0178434	0.020555258	0.02694298	0.020572908	0.49268654
SRR6877381	12	12	tooth	tooth	0.34798184	0.07799435	0.0113312425	0.032322057	0.013662379	0.031598575	0.0196549	0.014093483	0.014419811	0.016118096	0.036440134	0.015313618	0.36906955
SRR6877382	1	1	dental calculus	dental calculus	0.011941462	0.8301371	0.013313205	0.01302233	0.0151922	0.010572317	0.016794952	0.018776303	0.01136105	0.014215554	0.012545829	0.021266464	0.010861378
SRR6877383	12	12	tooth	tooth	0.25160602	0.01448068	0.011411364	0.0140925	0.0146371	0.013238502	0.01886419	0.014743479	0.0112524945	0.012995447	0.012619751	0.017538438	0.59252
SRR6877384	1	1	dental calculus	dental calculus	0.0128249945	0.8293677	0.013240478	0.012852262	0.014654498	0.0108499145	0.016459595	0.018564578	0.011673293	0.0139785195	0.012620931	0.020819899	0.012093415
SRR6877385	12	12	tooth	tooth	0.24591473	0.01630161	0.01421784	0.015902977	0.016545657	0.014071518	0.020727025	0.017181695	0.0136402575	0.015496217	0.015531662	0.01955373	0.5749151
SRR6877386	1	1	dental calculus	dental calculus	0.013131894	0.82824385	0.013315839	0.012982522	0.014418836	0.011128182	0.016410304	0.018531084	0.011872607	0.014071211	0.01269645	0.020715207	0.01248211
SRR6877387	12	12	tooth	tooth	0.2630918	0.021326099	0.013426006	0.018175397	0.016463175	0.01642078	0.020098025	0.016697656	0.015123575	0.0145172225	0.017522944	0.017955532	0.5491818
SRR6877388	1	1	dental calculus	dental calculus	0.0119431745	0.83015716	0.013310398	0.013016994	0.015192778	0.010568178	0.016792603	0.018774873	0.011359267	0.014210471	0.012544638	0.021264393	0.010864868
SRR6877389	12	12	tooth	tooth	0.26569152	0.024600321	0.0149209155	0.020459164	0.017491046	0.017957747	0.021152943	0.01781468	0.01625273	0.016222753	0.020178672	0.019009447	0.5282481
SRR6877390	1	1	dental calculus	dental calculus	0.013180796	0.8289772	0.013216273	0.012795072	0.014449169	0.010966176	0.016334161	0.018484259	0.011799052	0.013895272	0.012651379	0.020651279	0.012600134
SRR6877391	12	12	tooth	tooth	0.19021805	0.0047772485	0.008415996	0.007963919	0.012254064	0.0076659033	0.014631687	0.012417893	0.008007668	0.0072898204	0.004758497	0.015317827	0.7062815
SRR6877392	1	1	dental calculus	dental calculus	0.013291286	0.82786584	0.013329024	0.013001943	0.0143148145	0.011225518	0.016369529	0.018504389	0.011951575	0.01407524	0.012722119	0.020650974	0.012697968
SRR6877393	1	1	dental calculus	dental calculus	0.012581224	0.8289595	0.013338121	0.013043852	0.014749831	0.010915584	0.016597833	0.018650927	0.011660551	0.014176126	0.012640478	0.02097321	0.0117126545
SRR6877394	12	12	tooth	tooth	0.23586945	0.01130638	0.011239624	0.0123879695	0.014447761	0.011649913	0.018526642	0.014663252	0.010657284	0.012309723	0.010686774	0.01778717	0.618468
SRR6877395	1	1	dental calculus	dental calculus	0.014254926	0.8266871	0.013263542	0.012850924	0.013802915	0.01153391	0.016047763	0.018295625	0.012281907	0.0138578955	0.012798131	0.02022009	0.014105213
SRR6877396	12	12	tooth	tooth	0.21006995	0.00662951	0.009174445	0.009262146	0.012827859	0.008943088	0.016168427	0.012901499	0.0084558055	0.009155282	0.0065145213	0.016331164	0.6735663
SRR6877397	1	1	dental calculus	dental calculus	0.01441462	0.82669896	0.013225877	0.012776687	0.013738093	0.011531414	0.015980458	0.018252166	0.012308641	0.0137776835	0.012796052	0.020140491	0.0143587515
SRR6877398	1	12	dental calculus	tooth	0.14930524	0.32997182	0.023756932	0.03671961	0.016024744	0.033329148	0.027406335	0.027472043	0.02713713	0.019713582	0.0336244	0.025968961	0.24957007
SRR6877399	1	1	dental calculus	dental calculus	0.012431014	0.829635	0.01328436	0.012948677	0.014880615	0.010748886	0.016613306	0.01866191	0.011546723	0.014102308	0.012594346	0.021019863	0.011532999
SRR6877400	12	12	tooth	tooth	0.29241228	0.023348145	0.01028689	0.016975474	0.013577581	0.016259514	0.017903632	0.01352684	0.011089729	0.012722499	0.016016616	0.015287108	0.5405937
SRR6877401	1	1	dental calculus	dental calculus	0.011975478	0.8302255	0.013296244	0.012989072	0.015179422	0.010558355	0.016772695	0.018762594	0.011360603	0.014181672	0.01254174	0.021242443	0.010914082
SRR6877402	12	12	tooth	tooth	0.26339898	0.083575785	0.016048344	0.030864777	0.017558277	0.02539284	0.021867154	0.019212674	0.026986983	0.018534265	0.034157492	0.017861191	0.42454123
