Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR10493285	4	-100	soft tissue		0.049864117	0.0054216953	0.026433598	0.015557835	0.9027228	6	6	sea coast	sea coast	0.015103297	0.011951001	0.006961202	0.009734776	0.009542228	0.02555854	0.88673896	0.00973719	0.012656459	0.012016402	14	-100	Mammuthus primigenius		0.008178579	0.012708038	0.025357468	0.09707266	0.013810746	0.013853064	0.017538307	0.0074976995	0.004790434	0.0037111386	0.007898671	0.013149783	0.0068877665	0.03857679	0.65299255	0.0054946905	0.0062081306	0.0070394077	0.0065158415	0.0052704224	0.0093182055	0.019757023	0.011375425	0.004997158	10	10	permafrost	permafrost	2.579933e-05	0.00064342737	0.010852637	0.0067850137	7.303117e-05	0.0012686511	0.00012614575	0.00010459626	0.013106568	0.00013974626	0.96442264	6.256835e-05	5.614854e-06	3.8985076e-05	7.208444e-05	0.002272527
ERR10493287	4	-100	soft tissue		0.039610356	0.0036286202	0.022230135	0.0123828845	0.922148	6	6	sea coast	sea coast	0.014639712	0.012461794	0.0068496903	0.0096750315	0.008937447	0.025101753	0.88840127	0.009960962	0.012232363	0.011740095	14	-100	Mammuthus primigenius		0.00686415	0.011377829	0.024296757	0.09247424	0.0119823925	0.01210035	0.015471335	0.006383985	0.0039459732	0.0030353004	0.0065582055	0.010120668	0.005709383	0.034252454	0.6908269	0.0045245253	0.0050986856	0.0058556064	0.0053936504	0.0043657706	0.007912958	0.017381333	0.009819214	0.0042483844	10	10	permafrost	permafrost	1.767762e-05	0.00040400506	0.008728811	0.005666714	4.9098227e-05	0.0010728954	8.987844e-05	7.6652796e-05	0.011852686	0.00010167259	0.96980596	4.815432e-05	3.6145925e-06	2.7114434e-05	4.6948833e-05	0.0020081233
ERR10493289	4	-100	soft tissue		0.06377391	0.008567529	0.03552892	0.021142423	0.8709872	6	6	sea coast	sea coast	0.021196362	0.014368785	0.009851863	0.013627952	0.012533382	0.031829525	0.8516585	0.01293317	0.016114296	0.015886148	14	-100	Mammuthus primigenius		0.010146596	0.0167482	0.031445835	0.09642921	0.016895235	0.017062496	0.020941524	0.009292384	0.0064443704	0.005331292	0.010408485	0.020849364	0.009170257	0.04341556	0.5890491	0.0073888977	0.008584332	0.009392899	0.0084869675	0.0070155407	0.011789686	0.02338788	0.014480313	0.0058436133	10	10	permafrost	permafrost	6.046769e-05	0.001084369	0.0141691845	0.009752236	0.00014763269	0.0024546187	0.00023532673	0.00023334136	0.018341199	0.00030921496	0.9489979	0.00014406802	1.4510806e-05	9.32341e-05	0.00015083492	0.003811826
ERR10493291	4	-100	soft tissue		0.057496905	0.0064571057	0.028123252	0.017509768	0.8904129	6	6	sea coast	sea coast	0.01551445	0.012689725	0.007097616	0.010633334	0.0106469	0.027004376	0.8791836	0.01073667	0.0135363	0.012957073	14	-100	Mammuthus primigenius		0.009084381	0.0134494975	0.025873903	0.10223921	0.015655216	0.015257551	0.01938095	0.008437329	0.005521538	0.0042170496	0.009095442	0.017028175	0.007957118	0.040665474	0.6203582	0.0063729715	0.0072552683	0.008120181	0.0075064385	0.0060666706	0.010526786	0.021715669	0.012624938	0.0055900295	10	10	permafrost	permafrost	2.8524008e-05	0.00066395267	0.010957489	0.0062696743	7.0756534e-05	0.0012737191	0.00014973275	0.00011633462	0.012241413	0.00016816676	0.9654704	7.2556715e-05	6.902929e-06	4.2482574e-05	7.5301265e-05	0.0023926508
ERR10493292	4	-100	soft tissue		0.051162194	0.0062131053	0.029913966	0.02000424	0.8927065	6	6	sea coast	sea coast	0.018374395	0.016026044	0.010038039	0.011882267	0.013262462	0.031053081	0.8564237	0.012502344	0.015764048	0.014673642	14	-100	Mammuthus primigenius		0.009242518	0.014230232	0.027728843	0.10287097	0.014836184	0.015773082	0.02031287	0.008478414	0.0055016177	0.0042158077	0.008806967	0.014331262	0.00765851	0.04032564	0.6200886	0.006118117	0.0070011495	0.007749902	0.007498651	0.0060795113	0.010483057	0.02109841	0.013063663	0.0065060216	10	10	permafrost	permafrost	4.829354e-05	0.00076598075	0.011626734	0.007763388	0.00014996031	0.0015428273	0.00023095282	0.00011097175	0.014667339	0.00015666398	0.9599392	8.543381e-05	9.421513e-06	4.5749923e-05	0.00010041729	0.0027566683
ERR10493294	4	-100	soft tissue		0.08146376	0.01418682	0.039503653	0.028635912	0.83620983	6	6	sea coast	sea coast	0.017987836	0.015912985	0.009062529	0.01192297	0.015189036	0.03072631	0.85518014	0.011897307	0.016744152	0.01537675	14	-100	Mammuthus primigenius		0.013110225	0.016535467	0.02939875	0.12338171	0.01970123	0.01997296	0.025401114	0.012225191	0.0082807625	0.006113304	0.013102264	0.02168947	0.01110545	0.046147343	0.5125487	0.009049735	0.0102495905	0.011120083	0.011365805	0.008850592	0.014545889	0.028599633	0.016442703	0.011062091	10	10	permafrost	permafrost	7.3022944e-05	0.0018714343	0.018487232	0.008340171	0.00022184942	0.0018182085	0.0004113425	0.00021305791	0.014814094	0.0002927287	0.9497332	0.0001539675	2.2207178e-05	9.0347676e-05	0.00020602992	0.003251028
ERR10493297	4	-100	soft tissue		0.04605807	0.0047657667	0.025513671	0.016181545	0.90748096	6	6	sea coast	sea coast	0.016060958	0.014577023	0.008064197	0.010990483	0.010887226	0.027922578	0.87314713	0.011692309	0.013611915	0.013046232	14	-100	Mammuthus primigenius		0.008844886	0.013587156	0.027674183	0.104229726	0.014589762	0.01503861	0.019306133	0.008409427	0.005409548	0.004029648	0.008859631	0.014776736	0.0074832058	0.03622725	0.62813616	0.0059847976	0.006844853	0.0076817125	0.007383761	0.0059357807	0.010137425	0.021265952	0.012276805	0.00588678	10	10	permafrost	permafrost	2.4656323e-05	0.00046940745	0.008926664	0.004785482	6.041183e-05	0.001156166	0.00013001132	8.1952385e-05	0.011030814	0.00012032466	0.97081167	5.8666505e-05	5.6780705e-06	3.0342779e-05	5.3460746e-05	0.0022542756
ERR10493299	4	-100	soft tissue		0.053503584	0.006721926	0.030596023	0.018396925	0.8907815	6	6	sea coast	sea coast	0.019042104	0.016094595	0.009458984	0.011963311	0.012067925	0.029920517	0.85932934	0.012325446	0.015218471	0.014579217	14	-100	Mammuthus primigenius		0.009443711	0.014563499	0.029351875	0.109173946	0.015205374	0.015597834	0.019881183	0.008783383	0.0056283167	0.0042510866	0.009216057	0.01360818	0.007793469	0.038967106	0.6108117	0.006296512	0.0070871618	0.007932809	0.0077041932	0.0062094615	0.010697672	0.021714967	0.012805967	0.007274562	10	10	permafrost	permafrost	4.443443e-05	0.00088178116	0.0138541795	0.007881511	0.00013252506	0.0017237505	0.00021365109	0.00014306954	0.015426092	0.00018864463	0.9561559	9.876643e-05	1.1107282e-05	5.7987916e-05	0.00010903117	0.003077691
ERR10493301	4	-100	soft tissue		0.07241347	0.010096359	0.034384064	0.021955956	0.86115015	6	6	sea coast	sea coast	0.017230447	0.015677037	0.008214815	0.011694706	0.01217677	0.028907908	0.8646527	0.012068813	0.015126866	0.01424997	14	-100	Mammuthus primigenius		0.011817741	0.016316384	0.031218233	0.12593055	0.018724635	0.017974775	0.023107186	0.011176468	0.0075020264	0.0053838165	0.012471764	0.020638565	0.010196714	0.04197921	0.53514165	0.00836631	0.009425484	0.01040321	0.010301572	0.008140969	0.01344091	0.025422327	0.015041159	0.009878356	10	10	permafrost	permafrost	4.3616514e-05	0.0010481619	0.014497523	0.006042778	0.00010090813	0.0015155113	0.00022519073	0.00015682781	0.012157482	0.0002324931	0.9606654	0.00010343872	1.3887543e-05	6.211638e-05	0.000116118186	0.00301864
ERR10493303	4	-100	soft tissue		0.08736908	0.01745338	0.04230398	0.029191373	0.8236821	6	6	sea coast	sea coast	0.01713439	0.014452524	0.0077585424	0.010464617	0.012915745	0.027562972	0.8699471	0.01050247	0.014962387	0.01429929	14	-100	Mammuthus primigenius		0.014568431	0.017826991	0.032581955	0.1341675	0.0204076	0.020316096	0.02579046	0.0135510955	0.009324209	0.0064464575	0.014671412	0.024447571	0.012254557	0.04366784	0.47638077	0.010196765	0.011554437	0.012516509	0.013027506	0.009971694	0.016028324	0.029988471	0.016865028	0.013448304	10	10	permafrost	permafrost	6.190623e-05	0.0021271198	0.019284736	0.0065825535	0.00017843935	0.0016830995	0.00033765406	0.00021004652	0.012908735	0.00028231554	0.95279	0.00013404238	2.3399009e-05	9.075143e-05	0.00020111671	0.003104051
ERR10493304	4	-100	soft tissue		0.054496452	0.0055742045	0.027100654	0.020571796	0.8922569	6	6	sea coast	sea coast	0.01728002	0.015883535	0.009198298	0.0127108395	0.01288909	0.031218695	0.8594813	0.013873758	0.013933035	0.013531375	14	-100	Mammuthus primigenius		0.010743215	0.015382319	0.028695172	0.10934573	0.017738204	0.018528841	0.024033614	0.01024045	0.006737357	0.0052301227	0.011261278	0.020975368	0.009254104	0.03982066	0.5694141	0.007403107	0.008526431	0.00946096	0.009258571	0.0075791907	0.012385242	0.025284242	0.015342762	0.0073589752	10	10	permafrost	permafrost	5.6796183e-05	0.0005830938	0.010552716	0.0065075927	0.00010020061	0.0015726178	0.00025088084	0.00013138117	0.0148470905	0.00023171681	0.9613115	0.000102515194	1.3211661e-05	5.2027186e-05	8.366097e-05	0.0036030174
ERR10493306	4	-100	soft tissue		0.10071237	0.022386247	0.04949814	0.03477043	0.7926329	6	6	sea coast	sea coast	0.021452883	0.016424222	0.010187781	0.013025606	0.015453294	0.032320615	0.84203327	0.012850927	0.018616848	0.017634682	14	-100	Mammuthus primigenius		0.015998969	0.020496529	0.03492021	0.12685435	0.021991739	0.021993643	0.027803792	0.014714041	0.010725166	0.0075148456	0.016658172	0.035434	0.014096867	0.04620721	0.4382048	0.011894287	0.013746007	0.014518799	0.01456236	0.011428988	0.01785997	0.030382475	0.019101895	0.01289093	10	10	permafrost	permafrost	9.7825454e-05	0.0026936687	0.020471862	0.007874212	0.00026487792	0.0022200707	0.0004613647	0.0002864923	0.014171345	0.00040097442	0.9465804	0.00019404275	3.5918783e-05	0.00012855187	0.0002837893	0.00383459
ERR10493308	4	-100	soft tissue		0.23090068	0.04797016	0.050140206	0.033199716	0.6377893	6	6	sea coast	sea coast	0.009670492	0.00920765	0.002671652	0.006874437	0.009076407	0.018594265	0.91765344	0.0072224955	0.008813464	0.010215727	14	-100	Mammuthus primigenius		0.018303817	0.016538234	0.027715584	0.21007334	0.030919604	0.021141924	0.028696146	0.016643655	0.011624339	0.006199263	0.0205574	0.044093218	0.016661417	0.045282554	0.30445343	0.014695031	0.015888738	0.017419199	0.018087147	0.01366114	0.021736242	0.031939685	0.017756024	0.029912863	10	10	permafrost	permafrost	1.7593715e-05	0.0014976573	0.020405296	0.0024381105	3.390126e-05	0.0006338118	0.00021653573	0.00012765072	0.004367893	0.00031014884	0.9680255	5.4238368e-05	1.5188875e-05	4.8988506e-05	9.1888855e-05	0.0017155306
ERR10493310	4	-100	soft tissue		0.060281992	0.0069348523	0.028676739	0.016158672	0.8879477	6	6	sea coast	sea coast	0.014684773	0.012886393	0.006085624	0.0094965855	0.008577835	0.024518928	0.8874914	0.010602464	0.012723782	0.012932093	14	-100	Mammuthus primigenius		0.010021953	0.014776997	0.030554768	0.1208416	0.015960112	0.014939792	0.019451942	0.009451328	0.0062136813	0.004222026	0.01038606	0.019989483	0.008716089	0.036134746	0.58526486	0.0072492934	0.008224681	0.009229346	0.008667581	0.0068972595	0.011623435	0.021545023	0.0127085	0.0069295093	10	10	permafrost	permafrost	1.3376595e-05	0.00043782583	0.008588183	0.0030085058	2.8866289e-05	0.00083494367	8.169922e-05	6.974409e-05	0.007069366	0.00010937089	0.97791433	4.089192e-05	4.575153e-06	2.4507193e-05	3.9069688e-05	0.0017347704
ERR10493311	4	-100	soft tissue		0.04219551	0.004830426	0.027903879	0.01627205	0.9087981	6	6	sea coast	sea coast	0.015721586	0.011930987	0.00790116	0.0095005585	0.008970268	0.025674846	0.8861193	0.009698026	0.012430199	0.012053031	14	-100	Mammuthus primigenius		0.008787231	0.01505773	0.03135261	0.09333378	0.013318392	0.014223752	0.017903171	0.008117282	0.005443647	0.004003344	0.00850434	0.016220585	0.0073654787	0.035389226	0.640869	0.005939192	0.007011041	0.0077313106	0.00726535	0.005866173	0.009849368	0.019614585	0.012031513	0.004801883	10	10	permafrost	permafrost	2.1990678e-05	0.000492834	0.007608373	0.0044393637	6.266922e-05	0.0012281464	9.107983e-05	6.9641785e-05	0.010347327	9.423109e-05	0.9734664	4.3123706e-05	4.106157e-06	2.7387998e-05	5.3407315e-05	0.0019500246
ERR10493312	4	-100	soft tissue		0.07479106	0.009261747	0.030707486	0.018929753	0.86630994	6	6	sea coast	sea coast	0.014027918	0.012281487	0.0056612603	0.01011346	0.009808375	0.024992144	0.88724005	0.01023837	0.012921034	0.012715915	14	-100	Mammuthus primigenius		0.010747798	0.01445893	0.027626507	0.121369995	0.018489694	0.016583435	0.021244135	0.0101858685	0.0067631123	0.004863189	0.011397335	0.021899411	0.009713809	0.04197162	0.56026	0.007931568	0.0089286445	0.009956273	0.009385201	0.007413763	0.0125800865	0.0246284	0.01376096	0.007840283	10	10	permafrost	permafrost	2.347767e-05	0.00077236746	0.012351505	0.0047665457	4.8607493e-05	0.0010985761	0.00014189912	0.00013355486	0.009566032	0.00020466335	0.9683641	7.667084e-05	8.273331e-06	4.6685673e-05	7.651256e-05	0.00232059
ERR10493314	4	-100	soft tissue		0.065340176	0.007565374	0.030125542	0.02398036	0.8729885	6	6	sea coast	sea coast	0.015309155	0.013661059	0.007440551	0.011155123	0.012393122	0.0283953	0.8737781	0.012191592	0.0128259575	0.012849966	14	-100	Mammuthus primigenius		0.012082704	0.01625727	0.029085001	0.11569453	0.01922491	0.019689832	0.025627963	0.011646353	0.0077769994	0.0056565036	0.012697377	0.028359773	0.010658774	0.04090445	0.52932465	0.008634487	0.010047728	0.010964614	0.010865196	0.008693483	0.014097659	0.027456025	0.01650187	0.008051943	10	10	permafrost	permafrost	4.1245363e-05	0.0006062014	0.009882631	0.0045248913	7.655043e-05	0.001197765	0.00023199467	0.00010423127	0.010639421	0.00019712035	0.96967167	7.6082666e-05	1.1923564e-05	4.118342e-05	6.840042e-05	0.0026287301
ERR10493316	4	-100	soft tissue		0.097269356	0.011939734	0.035614084	0.028944409	0.82623243	6	6	sea coast	sea coast	0.013553945	0.012935633	0.006311414	0.010974624	0.013221572	0.027703324	0.877944	0.011752884	0.012692805	0.012909815	14	-100	Mammuthus primigenius		0.013952755	0.01673675	0.028505428	0.13330671	0.023489533	0.021398256	0.027798336	0.0135005	0.009330735	0.006380168	0.015398983	0.036914427	0.012854268	0.04585161	0.46025506	0.010640969	0.012200369	0.013166422	0.013091761	0.010368523	0.016482893	0.029951524	0.017985174	0.010438851	10	10	permafrost	permafrost	3.279579e-05	0.0006026975	0.009896179	0.0036666796	5.5643897e-05	0.00096516515	0.00024795198	0.00010039158	0.007813954	0.00022507236	0.97402126	7.299243e-05	1.1166999e-05	3.8025537e-05	6.463108e-05	0.0021855158
ERR10493318	4	-100	soft tissue		0.06601895	0.00900278	0.036404252	0.027140288	0.86143374	6	6	sea coast	sea coast	0.020887308	0.016153041	0.0107507985	0.015132411	0.013204069	0.033425238	0.84473926	0.015176751	0.015307822	0.015223327	14	-100	Mammuthus primigenius		0.014395442	0.022637594	0.040603533	0.107823335	0.021061923	0.022217477	0.027860124	0.014117567	0.0104567595	0.007438534	0.01659349	0.04657688	0.013511271	0.03944875	0.4566715	0.011165104	0.013608406	0.014351181	0.0136237815	0.011250945	0.016772646	0.029161178	0.019833023	0.0088196015	10	10	permafrost	permafrost	9.4445444e-05	0.0009327283	0.011206512	0.00575004	0.00012839473	0.0024194815	0.00027764728	0.00022154576	0.015507772	0.00037252955	0.95733887	0.00015046667	2.6709416e-05	9.140305e-05	0.0001320902	0.005349487
ERR10493320	4	-100	soft tissue		0.07283533	0.0124904625	0.041218333	0.024268044	0.84918785	6	6	sea coast	sea coast	0.021132585	0.014277565	0.009434906	0.011849363	0.011612721	0.029586848	0.8585354	0.011801829	0.016005645	0.015763039	14	-100	Mammuthus primigenius		0.012378336	0.018848289	0.03518689	0.11316466	0.01797116	0.018134942	0.022831038	0.011252713	0.00788227	0.0056716776	0.012548632	0.026319446	0.010780403	0.041644055	0.5324571	0.009008298	0.010449176	0.011326195	0.010643408	0.008651596	0.014013831	0.024759488	0.015799742	0.00827671	10	10	permafrost	permafrost	5.264703e-05	0.0013744471	0.014757292	0.006753015	0.00014554996	0.001918805	0.00021953633	0.00017854066	0.013251597	0.00024086943	0.9576685	0.000109675086	1.5697435e-05	7.612905e-05	0.0001445974	0.0030930578
ERR10493322	4	-100	soft tissue		0.07352024	0.011413014	0.051487062	0.024883112	0.8386966	6	6	sea coast	sea coast	0.02956067	0.0154846655	0.013898111	0.016764065	0.0142210685	0.037853826	0.8188188	0.01627903	0.01785398	0.01926576	14	-100	Mammuthus primigenius		0.011791403	0.023552582	0.04336882	0.09152839	0.018434377	0.01953214	0.02354965	0.010247503	0.00772566	0.0071335067	0.012380952	0.028223146	0.010911699	0.045512203	0.53483474	0.009019816	0.010695133	0.011487822	0.010045202	0.008694062	0.013956126	0.023231193	0.017901355	0.0062425346	10	10	permafrost	permafrost	0.000116947915	0.0013566655	0.016442275	0.013609874	0.00027722798	0.004915903	0.00033482103	0.0003700992	0.024918929	0.00053914683	0.930665	0.00021749832	2.8325916e-05	0.00017115197	0.00023364379	0.005802456
ERR10493324	4	-100	soft tissue		0.03753574	0.0025555212	0.019661995	0.00936077	0.930886	6	6	sea coast	sea coast	0.013803778	0.008330382	0.0049400385	0.00885796	0.0063721044	0.022159873	0.90848047	0.008621404	0.008983631	0.009450437	14	-100	Mammuthus primigenius		0.0057061156	0.010770189	0.02301255	0.076889925	0.0111101	0.010856249	0.013751975	0.0050728745	0.0032187114	0.0027356383	0.005595173	0.010557272	0.0049833055	0.03385735	0.72642225	0.0039449777	0.004459687	0.0052048257	0.004404133	0.0037280633	0.006884823	0.015122876	0.009172549	0.002538304	10	10	permafrost	permafrost	1.4418056e-05	0.00025515023	0.007819247	0.0071877576	2.7521372e-05	0.0013396048	5.6784924e-05	9.308389e-05	0.01524219	0.00014107487	0.9652195	4.365322e-05	2.7887709e-06	3.102301e-05	3.416246e-05	0.002492114
ERR10493326	4	-100	soft tissue		0.09435488	0.017927628	0.042870842	0.02982624	0.8150204	6	6	sea coast	sea coast	0.018725537	0.0154706435	0.008380904	0.012727236	0.014191239	0.030323815	0.8549749	0.0122846505	0.01696636	0.015954673	14	-100	Mammuthus primigenius		0.014773906	0.018826883	0.03305674	0.12791662	0.021960028	0.021212097	0.026527066	0.0139602935	0.009956232	0.0070974994	0.015967287	0.031702895	0.013327543	0.044959713	0.45937684	0.011097231	0.012671106	0.01362306	0.013568849	0.0105599	0.016773567	0.031108204	0.017791996	0.012184487	10	10	permafrost	permafrost	7.4279735e-05	0.0021446473	0.019634554	0.0072097904	0.00017189942	0.0020426793	0.000379361	0.0002958641	0.013966616	0.00040761044	0.9492754	0.00019118859	2.9507242e-05	0.00012164526	0.000228475	0.0038265008
ERR10493328	4	-100	soft tissue		0.16898024	0.06544922	0.06898342	0.060393754	0.63619334	6	6	sea coast	sea coast	0.02337634	0.017735064	0.011194376	0.01502384	0.021996774	0.03578159	0.822108	0.013468857	0.020287478	0.019027792	14	-100	Mammuthus primigenius		0.023162408	0.023817457	0.03470586	0.13421518	0.029333562	0.028592024	0.035105616	0.021004375	0.01697201	0.011364066	0.025668968	0.059833992	0.021256585	0.049839135	0.2675185	0.018157378	0.021159407	0.021331362	0.02309571	0.017662873	0.025264332	0.0392019	0.024961656	0.026775701	10	10	permafrost	permafrost	0.0003894876	0.011494894	0.043732353	0.013250234	0.00091644016	0.0042075193	0.0015999684	0.00096984656	0.021162514	0.0013466174	0.890709	0.0006351217	0.00020166741	0.000511237	0.0012565879	0.0076164645
ERR10493330	4	-100	soft tissue		0.14119886	0.03784607	0.06127065	0.042728413	0.71695596	6	6	sea coast	sea coast	0.022985082	0.012887457	0.0096581075	0.01266395	0.015085404	0.031002235	0.8540956	0.010895405	0.01535372	0.0153730735	14	-100	Mammuthus primigenius		0.017924238	0.02150611	0.033475425	0.1263384	0.025151549	0.024448162	0.030456051	0.015678344	0.011672395	0.009034154	0.019103179	0.03838822	0.015867302	0.05507724	0.39341053	0.013279388	0.015043094	0.015886879	0.015956882	0.012682037	0.019761544	0.03290689	0.021525111	0.01542694	10	10	permafrost	permafrost	0.00024697883	0.0069799447	0.039653692	0.01758502	0.00063925155	0.004118611	0.0008378306	0.00070760725	0.025497146	0.00095724966	0.89461845	0.00035214928	9.256223e-05	0.00035778983	0.00080037396	0.0065554064
ERR10493332	4	-100	soft tissue		0.07642212	0.005488989	0.020452686	0.016912369	0.8807239	6	6	sea coast	sea coast	0.009205818	0.0056628436	0.0026132483	0.008148913	0.0064760363	0.021010205	0.9253199	0.007830241	0.0062808045	0.00745202	14	-100	Mammuthus primigenius		0.009392719	0.0114553915	0.017805343	0.08584103	0.020859405	0.019165423	0.02486151	0.009217651	0.005848614	0.0058971727	0.011967926	0.026867695	0.00947362	0.053492244	0.5907925	0.0074253674	0.0078656	0.009296017	0.007866021	0.006657158	0.01177396	0.02551276	0.01682361	0.003841329	10	10	permafrost	permafrost	8.454167e-05	0.00070689607	0.013941877	0.016324136	5.262645e-05	0.0016400001	0.0001919994	0.0003160042	0.02680046	0.00085751363	0.93200415	0.00012949087	1.5374673e-05	0.00011879692	0.00013092298	0.0066851857
