Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280065	4	-100	ocean		0.04800332	0.07958799	0.07398099	0.053503234	0.3649163	0.074331015	0.060603146	0.0973587	0.051710673	0.0960047
SRR25280066	4	-100	ocean		0.022457851	0.039517246	0.06501882	0.038210973	0.5947896	0.050726585	0.041817058	0.065026544	0.033245914	0.0491894
SRR25280067	4	-100	ocean		0.0346858	0.058162183	0.16239284	0.040175162	0.37841076	0.06805108	0.053765625	0.09708499	0.04875124	0.058520332
SRR25280068	4	-100	ocean		0.054594044	0.068550654	0.09932493	0.051163465	0.27432233	0.08282578	0.08593479	0.122481175	0.0647597	0.09604315
SRR25280069	4	-100	ocean		0.04997955	0.04592924	0.07874153	0.041667353	0.27185723	0.07861165	0.12479955	0.14263608	0.06981347	0.095964305
SRR25280070	4	-100	ocean		0.05500912	0.06138773	0.07686448	0.08446369	0.33299902	0.07854411	0.05431098	0.0920888	0.04868898	0.11564303
SRR25280071	4	-100	ocean		0.052712474	0.06731108	0.10657455	0.04855919	0.29074055	0.082704976	0.066865474	0.123557955	0.051652685	0.10932105
SRR25280072	4	-100	ocean		0.04698114	0.09652406	0.17580841	0.049018707	0.31115028	0.074695185	0.040346675	0.08636703	0.04352329	0.07558511
SRR25280073	4	-100	ocean		0.030616337	0.052755974	0.07465743	0.048735816	0.5219279	0.05867552	0.036974717	0.07007526	0.031482972	0.074098125
SRR25280074	4	-100	ocean		0.05472057	0.0800816	0.08850268	0.072827645	0.33449873	0.07847191	0.04801883	0.08937528	0.04585443	0.10764833
SRR25280075	4	-100	ocean		0.03583812	0.06898653	0.09983095	0.05701519	0.4703571	0.06260671	0.035524294	0.06601322	0.034280393	0.06954743
SRR25280076	4	-100	ocean		0.049138874	0.08397309	0.08559712	0.07443755	0.37495285	0.07379017	0.044658106	0.076707676	0.043495808	0.093248725
SRR25280077	4	-100	ocean		0.037743263	0.05901006	0.07653357	0.06511045	0.47376996	0.063692644	0.04350989	0.06857297	0.039733507	0.07232372
SRR25280078	4	-100	ocean		0.033426657	0.048108023	0.051187992	0.07387829	0.5176309	0.0586653	0.036437213	0.06290493	0.031179808	0.08658094
SRR25280079	4	-100	ocean		0.038259078	0.04963078	0.061616942	0.07148797	0.46705797	0.06465827	0.04239295	0.073910885	0.037297867	0.09368729
SRR25280080	4	-100	ocean		0.051285096	0.04981053	0.06501866	0.092978105	0.34113157	0.07827867	0.06788463	0.09402451	0.046291996	0.11329625
SRR25280081	4	-100	ocean		0.04787617	0.048946798	0.18422624	0.060935132	0.28441638	0.079715714	0.06492123	0.107390985	0.03925052	0.08232078
SRR25280082	4	-100	ocean		0.05058928	0.055105697	0.20577852	0.057466786	0.2514033	0.08154251	0.06634126	0.10901239	0.041739166	0.08102116
SRR25280083	4	-100	ocean		0.036614627	0.041114632	0.2013137	0.042891484	0.33577704	0.070362456	0.06388041	0.10667953	0.033990815	0.06737516
SRR25280084	4	-100	ocean		0.027676411	0.034081932	0.15830418	0.038163535	0.45738673	0.059463203	0.05226616	0.08938894	0.028893441	0.054375425
SRR25280085	4	-100	ocean		0.04372899	0.05249092	0.21928754	0.050831523	0.2906761	0.07581252	0.059502043	0.10051942	0.039493103	0.06765788
SRR25280086	4	-100	ocean		0.027135786	0.039205793	0.12561989	0.047144406	0.5120385	0.055979412	0.041278057	0.07160428	0.026475284	0.053518627
SRR25280087	4	-100	ocean		0.054302536	0.05935283	0.21473765	0.054022074	0.21684241	0.084748164	0.06788419	0.1175586	0.044653375	0.08589813
SRR25280088	4	-100	ocean		0.053679444	0.058490437	0.1878967	0.05399922	0.24139003	0.08404635	0.0678833	0.11911932	0.045971837	0.087523356
SRR25280089	4	-100	ocean		0.043359302	0.050545074	0.13516498	0.06345752	0.34882593	0.07608902	0.060558204	0.099259034	0.038203437	0.08453755
SRR25280090	4	-100	ocean		0.070346594	0.07016625	0.07612331	0.09310506	0.24798493	0.08600724	0.061821457	0.10069702	0.056876767	0.13687143
SRR25280091	4	-100	ocean		0.05496827	0.06932062	0.09382456	0.067664765	0.30946454	0.08151825	0.05838159	0.100049555	0.05218468	0.11262324
SRR25280092	4	-100	ocean		0.0527877	0.067573436	0.0965212	0.06278653	0.31699467	0.080395564	0.057476114	0.10261014	0.050471555	0.11238311
SRR25280093	4	-100	ocean		0.021499647	0.036166992	0.060637623	0.033444747	0.5978019	0.050558325	0.041735716	0.07146729	0.029683463	0.057004277
SRR25280094	4	-100	ocean		0.047478553	0.060944736	0.06754615	0.07992108	0.38794804	0.07436288	0.05179045	0.08250805	0.044516142	0.102983825
SRR25280095	4	-100	ocean		0.029951226	0.055337675	0.04938763	0.07278272	0.5582122	0.053991456	0.03451499	0.051419575	0.030187806	0.064214684
SRR25280096	4	-100	ocean		0.067639455	0.056960512	0.044802733	0.11586371	0.23336014	0.08071189	0.06547499	0.102381416	0.050230205	0.18257496
SRR25280097	4	-100	ocean		0.06328276	0.061191004	0.05009598	0.110620186	0.28388926	0.07918341	0.05929604	0.09300198	0.048871674	0.15056777
SRR25280098	4	-100	ocean		0.046552416	0.05097495	0.0406747	0.11135626	0.39135435	0.068168946	0.04920366	0.0761534	0.03830571	0.12725559
SRR25280099	4	-100	ocean		0.03663355	0.04638776	0.0631518	0.07317184	0.479355	0.06462054	0.05097854	0.07102905	0.040734984	0.07393701
SRR25280100	4	-100	ocean		0.046350244	0.056797806	0.069421865	0.07971629	0.40076834	0.07207908	0.04887848	0.08128487	0.0428296	0.10187343
SRR25280101	4	-100	ocean		0.049501278	0.06821583	0.08970741	0.08246203	0.3848913	0.07228434	0.043465123	0.07504327	0.04311649	0.09131299
SRR25280102	4	-100	ocean		0.03450038	0.045937937	0.06271836	0.06803111	0.4998065	0.06123138	0.040916283	0.06934986	0.03459395	0.082914256
SRR25280103	4	-100	ocean		0.037959963	0.055154208	0.08025202	0.070745654	0.47313586	0.06337822	0.041841794	0.066826895	0.037407894	0.07329743
SRR25280104	4	-100	ocean		0.050607916	0.058212154	0.07038088	0.08524757	0.36546746	0.07506548	0.051533103	0.08661818	0.045290608	0.11157667
SRR25280105	4	-100	ocean		0.052066807	0.06343169	0.07879377	0.08212695	0.36074752	0.075740285	0.049291518	0.08494964	0.045880172	0.10697163
SRR25280106	4	-100	ocean		0.06650622	0.083167434	0.09748924	0.080349326	0.25328708	0.08703544	0.06492141	0.09726115	0.062010176	0.107972555
SRR25280107	4	-100	ocean		0.05579711	0.06168403	0.08629524	0.08334151	0.31952557	0.08078425	0.056112505	0.09464017	0.049189646	0.11263005
SRR25280108	4	-100	ocean		0.045972	0.060496546	0.07512017	0.07853589	0.4054383	0.07148768	0.046493117	0.078024425	0.042380057	0.096051715
SRR25280109	4	-100	ocean		0.043133434	0.058625937	0.063400954	0.08169393	0.43561977	0.067502506	0.041697405	0.07229529	0.037898406	0.09813241
SRR25280110	4	-100	ocean		0.055841234	0.05969797	0.0656118	0.09047123	0.33045417	0.07776624	0.05416795	0.0917808	0.047228944	0.12697975
SRR25280111	4	-100	ocean		0.062354095	0.070539616	0.08483342	0.084815405	0.2926824	0.08241489	0.054344032	0.09399582	0.05217607	0.12184422
SRR25280112	4	-100	ocean		0.048404906	0.058593784	0.0666029	0.08421979	0.38621673	0.07345341	0.04863424	0.08231511	0.042925533	0.10863367
SRR25280113	4	-100	ocean		0.06888302	0.07135994	0.10433554	0.087572746	0.2490892	0.08703893	0.05995235	0.10038237	0.057124373	0.114261515
SRR25280114	4	-100	ocean		0.041769307	0.053081844	0.06545208	0.07900535	0.43446282	0.06831779	0.04570383	0.07636165	0.03853671	0.09730861
SRR25280115	4	-100	ocean		0.038859677	0.05299495	0.060633086	0.07939232	0.4688758	0.06469928	0.042257596	0.06849131	0.03698734	0.08680858
SRR25280116	4	-100	ocean		0.029399002	0.057689898	0.058993887	0.07153857	0.56006336	0.053459	0.034596555	0.048405893	0.03247673	0.053377133
SRR25280117	4	-100	ocean		0.03286373	0.042668097	0.05406575	0.06961079	0.51348686	0.059964903	0.041007288	0.06819313	0.033119958	0.08501955
SRR25280118	4	-100	ocean		0.0374159	0.04812245	0.061434716	0.07111002	0.46456787	0.065226644	0.046116836	0.07572295	0.036913212	0.093369484
SRR27336765	6	-100	sea coast		0.068093605	0.033290014	0.034564402	0.14931723	0.18077563	0.07121616	0.25748625	0.0722867	0.04767434	0.08529561
SRR27336766	9	-100	thermokarst		0.085416034	0.07467282	0.044820387	0.12167908	0.16127501	0.08652621	0.06418505	0.10172938	0.06289366	0.19680242
SRR27336767	9	-100	thermokarst		0.09293562	0.07335079	0.09051396	0.08941454	0.12974854	0.09563467	0.08640416	0.11342617	0.09304261	0.13552894
SRR27336769	9	-100	thermokarst		0.08321965	0.064808965	0.058169533	0.104487255	0.15610684	0.08745205	0.07822833	0.11360351	0.07297803	0.18094586
SRR27336770	4	-100	ocean		0.085108995	0.07623892	0.076428965	0.09556643	0.16444802	0.09241051	0.07585609	0.109737724	0.0822378	0.14196655
SRR27336771	9	-100	thermokarst		0.08160025	0.068009846	0.06360881	0.093431495	0.16946912	0.08763844	0.07456787	0.115545295	0.07517955	0.17094938
SRR27336772	9	-100	thermokarst		0.09449804	0.07190286	0.05209061	0.11425241	0.12799516	0.087858036	0.07337823	0.10861955	0.07185297	0.19755219
SRR27336773	4	-100	ocean		0.0827566	0.0784245	0.07322357	0.11669286	0.17523745	0.09296503	0.080100276	0.10088644	0.07362547	0.12608774
SRR27336774	9	-100	thermokarst		0.08640894	0.07900716	0.05327782	0.11970639	0.15880635	0.09090291	0.074458435	0.10111821	0.07451035	0.16180344
SRR27336775	4	-100	ocean		0.08374203	0.06037026	0.10864497	0.10655312	0.14542085	0.09892599	0.1234726	0.1040063	0.075408965	0.09345491
SRR27336776	9	-100	thermokarst		0.09678244	0.08755632	0.06994211	0.10410219	0.13101856	0.094499215	0.079976745	0.105584465	0.08986087	0.14067712
SRR27336777	9	-100	thermokarst		0.09752419	0.06270923	0.07725239	0.09886788	0.112684466	0.09381606	0.09288961	0.118087165	0.08055991	0.16560914
SRR27336778	9	-100	thermokarst		0.102161534	0.08390236	0.0819763	0.099667005	0.11802641	0.09549547	0.080934025	0.10770724	0.091638625	0.1384911
SRR27336780	9	-100	thermokarst		0.09508396	0.07976761	0.07785589	0.09988331	0.12935819	0.09492932	0.08332608	0.108445205	0.09088074	0.14046967
SRR27336781	9	-100	thermokarst		0.1017359	0.08276722	0.074581705	0.09808866	0.11627741	0.09490082	0.08230454	0.1096478	0.093101546	0.14659435
SRR27336782	9	-100	thermokarst		0.09020378	0.07600584	0.049981393	0.11808994	0.14428066	0.08802125	0.06795784	0.10459597	0.06797367	0.1928897
SRR27336783	9	-100	thermokarst		0.10045302	0.07314002	0.07877839	0.09572062	0.109601006	0.09539216	0.08885007	0.11444908	0.092113666	0.15150204
SRR27336784	9	-100	thermokarst		0.09760894	0.0739397	0.08666758	0.089642845	0.1157737	0.095525436	0.087671645	0.11466874	0.09765543	0.140846
SRR27336785	9	-100	thermokarst		0.09623848	0.081828944	0.08381224	0.09116937	0.12402868	0.095526025	0.08438407	0.11085738	0.097017705	0.13513713
SRR27336786	9	-100	thermokarst		0.09720109	0.067094326	0.08563847	0.095697455	0.11550703	0.095274374	0.091101356	0.11578074	0.08697353	0.14973152
SRR27336787	9	-100	thermokarst		0.094609566	0.07112322	0.09163738	0.08886061	0.11900025	0.09582351	0.09121429	0.11600342	0.09370978	0.13801794
SRR27336788	9	-100	thermokarst		0.08879963	0.066413626	0.061498895	0.098371305	0.13852692	0.08928989	0.07788692	0.11585942	0.078026064	0.18532729
SRR27336789	6	-100	sea coast		0.09992725	0.059492435	0.05688362	0.10333381	0.1027597	0.08767465	0.1901749	0.09407561	0.10726386	0.098414265
SRR27336791	3	-100	midden		0.09769081	0.09653818	0.06822379	0.14922254	0.122030854	0.09289029	0.087748885	0.087597676	0.08773021	0.11032678
SRR27336792	4	-100	ocean		0.09442279	0.088162154	0.08305875	0.106701866	0.13138303	0.0971531	0.08973686	0.10049338	0.09516129	0.11372681
SRR27336793	4	-100	ocean		0.06583058	0.06179551	0.035869	0.13355504	0.23235743	0.0797248	0.06479284	0.09246077	0.052077718	0.18153632
SRR27336794	9	-100	thermokarst		0.095869705	0.08176163	0.08324549	0.095095	0.12675236	0.09554072	0.08559728	0.108864136	0.09754401	0.12972964
SRR27336795	9	-100	thermokarst		0.09521796	0.07997239	0.09601855	0.08648962	0.11794782	0.09575749	0.0919552	0.11127976	0.10596596	0.11939522
SRR27336796	4	-100	ocean		0.085971355	0.077079915	0.070015736	0.13190895	0.1554254	0.095218375	0.092906244	0.09702505	0.073546804	0.12090211
SRR27336797	9	-100	thermokarst		0.103954524	0.07885094	0.061794687	0.12376564	0.111708745	0.09259564	0.08404876	0.10476787	0.0750124	0.16350076
SRR27336798	9	-100	thermokarst		0.08636733	0.058669608	0.056641188	0.10068043	0.14066428	0.08689187	0.078019924	0.119241714	0.068517506	0.20430617
SRR27336799	4	-100	ocean		0.091054425	0.08431009	0.06353077	0.11225322	0.14339668	0.09445002	0.082036175	0.10297847	0.08281578	0.14317437
SRR27336800	9	-100	thermokarst		0.09633379	0.08016532	0.081845514	0.09838765	0.12922361	0.095146805	0.081629805	0.1089105	0.09072442	0.13763255
SRR27336802	8	-100	swamp forest		0.103610545	0.078843	0.093477875	0.09344327	0.09684189	0.09782833	0.107423104	0.10852835	0.11224389	0.107759796
SRR27336803	9	-100	thermokarst		0.10201485	0.07449961	0.06694127	0.10769033	0.11504901	0.09299092	0.078790575	0.11222999	0.0773337	0.1724597
SRR27336804	4	-100	ocean		0.08447883	0.08556957	0.08636484	0.11526573	0.16393773	0.09621624	0.09171177	0.093454	0.0875592	0.09544206
SRR27336805	4	-100	ocean		0.07621902	0.06966113	0.06045869	0.09563739	0.19687904	0.08695262	0.07068658	0.10913948	0.074198484	0.16016766
SRR27336806	9	-100	thermokarst		0.09143986	0.07529269	0.081691645	0.09594893	0.1373684	0.09395757	0.08246379	0.110988915	0.0884191	0.14242917
SRR27336807	9	-100	thermokarst		0.105696306	0.08769953	0.058729295	0.12333293	0.10839515	0.0928875	0.07933319	0.101283595	0.082052685	0.16058983
SRR3480231	2	2	lake	lake	0.03432944	0.041254997	0.5460647	0.026614118	0.06913022	0.05172931	0.041759565	0.07142811	0.0926262	0.02506337
SRR3480232	2	2	lake	lake	0.06724576	0.07800311	0.23294203	0.063213475	0.11668771	0.08305369	0.07574019	0.098780744	0.12631373	0.058019564
SRR3480233	2	2	lake	lake	0.03890343	0.049320716	0.4382262	0.034423176	0.11935199	0.06105881	0.051743273	0.08179252	0.09245599	0.03272397
SRR3480234	2	2	lake	lake	0.042100992	0.061143354	0.3334111	0.04288069	0.17546643	0.06572261	0.05327213	0.08717649	0.09932836	0.039497904
SRR3480235	4	2	ocean	lake	0.039021287	0.055339646	0.21114081	0.04785579	0.29111952	0.06808767	0.06339557	0.08782904	0.090625025	0.04558558
SRR3480236	2	2	lake	lake	0.035838816	0.048188332	0.4713211	0.03117955	0.11748034	0.05683469	0.045998305	0.07620786	0.087589584	0.02936143
SRR3480246	2	2	lake	lake	0.020147229	0.025085667	0.72949433	0.013429554	0.036379978	0.03159871	0.023061601	0.0452463	0.06341305	0.012143528
SRR3480247	2	2	lake	lake	0.033985868	0.048024	0.514919	0.028752306	0.09002733	0.05257579	0.039562076	0.07219229	0.093665235	0.026296077
SRR3480248	2	2	lake	lake	0.028717611	0.031365182	0.6319211	0.018846411	0.04900739	0.04359244	0.036557626	0.061914645	0.07942161	0.01865595
SRR3480249	2	2	lake	lake	0.04658304	0.05334433	0.4401637	0.03159578	0.06351903	0.058894258	0.052662324	0.08178013	0.14144568	0.030011727
SRR3480252	2	2	lake	lake	0.032254543	0.045149133	0.5018423	0.028882941	0.11530059	0.053943533	0.041494478	0.07405106	0.07964898	0.027432427
SRR3480253	2	2	lake	lake	0.034769833	0.047025725	0.4990564	0.030263333	0.107216984	0.054883327	0.043521438	0.07202529	0.083604544	0.02763321
SRR3480254	2	2	lake	lake	0.055117875	0.06390746	0.38892123	0.042919062	0.07567824	0.06868267	0.05710259	0.08736202	0.12004488	0.04026397
SRR3480255	2	2	lake	lake	0.02866462	0.037043717	0.5341905	0.023190437	0.10505862	0.0491651	0.041749086	0.07338051	0.084172614	0.023384841
SRR3480256	2	2	lake	lake	0.060259003	0.07151076	0.33768785	0.05071369	0.083195016	0.07303968	0.0610319	0.089352824	0.12801567	0.045193605
SRR3480257	2	2	lake	lake	0.026756518	0.035005007	0.5747685	0.021698186	0.09682541	0.04727639	0.038461495	0.06686885	0.07060769	0.021731937
SRR3480258	2	2	lake	lake	0.06642935	0.074220814	0.30272025	0.058592264	0.089140825	0.080906734	0.06891393	0.09276266	0.112934515	0.053378597
SRR3480259	2	2	lake	lake	0.0494989	0.058413014	0.28013164	0.044483405	0.17878376	0.07709083	0.074919574	0.10156315	0.08394196	0.051173724
SRR3480260	2	2	lake	lake	0.06694894	0.06627777	0.3216935	0.04557934	0.073938094	0.078127965	0.07193084	0.10004526	0.12616405	0.049294252
SRR3480261	2	2	lake	lake	0.042117458	0.04694955	0.3579994	0.03598135	0.15952425	0.068693034	0.07081779	0.09319597	0.08446628	0.040254813
SRR3480263	2	2	lake	lake	0.017102143	0.02204812	0.7302062	0.011034777	0.057251893	0.033266403	0.026324714	0.047407705	0.042796183	0.012561878
SRR3480264	2	2	lake	lake	0.04440684	0.040376358	0.49340096	0.025203459	0.056892674	0.05920981	0.059679218	0.08501016	0.107032165	0.028788285
SRR3480265	2	2	lake	lake	0.049838684	0.06215417	0.42367536	0.042564653	0.076409526	0.066448055	0.051749036	0.08164541	0.108023524	0.037491523
SRR3480266	2	2	lake	lake	0.051919643	0.055880353	0.34968737	0.04360133	0.12014296	0.07515962	0.07066451	0.093660444	0.094092175	0.045191687
SRR3480268	2	2	lake	lake	0.06394216	0.06400192	0.274478	0.050076168	0.10599321	0.08161034	0.08259161	0.10376759	0.120174214	0.053364843
SRR3480269	2	2	lake	lake	0.05725677	0.06568869	0.3732904	0.048183434	0.08210606	0.073323384	0.059786297	0.088334	0.107271254	0.04475971
SRR3480270	2	2	lake	lake	0.020987703	0.023649916	0.68656015	0.013442463	0.052747328	0.03720872	0.032610163	0.05562941	0.06281173	0.0143524995
SRR3480271	2	2	lake	lake	0.024179742	0.03786903	0.47653782	0.027244803	0.21457885	0.047684945	0.036149092	0.062230986	0.050194465	0.023330253
SRR3480272	2	2	lake	lake	0.018568605	0.010283821	0.72929406	0.0063622924	0.031074204	0.032857087	0.056024283	0.05898061	0.045451004	0.011104075
SRR3480273	2	2	lake	lake	0.054937094	0.06467765	0.32607827	0.049730424	0.12242602	0.077466875	0.06706507	0.09390042	0.094943084	0.048775095
SRR3480275	2	2	lake	lake	0.040789157	0.051493853	0.4616533	0.033554886	0.10223122	0.06256944	0.0500579	0.07967393	0.084196456	0.03377975
SRR3480276	4	2	ocean	lake	0.025733175	0.019988725	0.103509426	0.022671038	0.40215588	0.05557238	0.17728949	0.098417744	0.048387177	0.046275
SRR3480277	2	2	lake	lake	0.03546008	0.040829543	0.5128452	0.027227141	0.085320145	0.05683637	0.048350103	0.07907687	0.085475504	0.028579134
SRR3480278	2	2	lake	lake	0.038517967	0.04495657	0.53399235	0.02783082	0.06116775	0.054634757	0.04452535	0.072045974	0.0957667	0.026561717
SRR3480279	2	2	lake	lake	0.06649257	0.07294029	0.28267714	0.053992406	0.09421417	0.08114356	0.073364936	0.09872058	0.12220212	0.0542522
SRR3480280	2	2	lake	lake	0.038907595	0.038934547	0.5577758	0.023359556	0.044343203	0.050344046	0.044604152	0.0706395	0.10813752	0.022954168
SRR3480281	2	2	lake	lake	0.05132512	0.060042795	0.41545397	0.041867748	0.08105283	0.06854593	0.05633144	0.08353571	0.10261987	0.03922453
SRR3480282	2	2	lake	lake	0.011590181	0.012285382	0.5041644	0.0077311983	0.263117	0.033872966	0.05898485	0.06863383	0.024102107	0.015518156
SRR3480283	2	2	lake	lake	0.080079064	0.07817656	0.20706755	0.053785827	0.07814117	0.08129048	0.08424259	0.10541538	0.17382196	0.057979412
SRR3480284	2	2	lake	lake	0.04048228	0.036081616	0.355243	0.022028666	0.115278676	0.06484474	0.08371614	0.121306285	0.124491155	0.03652753
SRR3480285	2	2	lake	lake	0.051916536	0.025711186	0.40589243	0.014360735	0.026938986	0.050279777	0.084158525	0.10308145	0.21471931	0.022941064
SRR3480286	2	2	lake	lake	0.055951543	0.035102982	0.3879285	0.024196919	0.054260574	0.06919228	0.10730577	0.10602691	0.12423753	0.03579699
SRR3480287	2	2	lake	lake	0.024283517	0.014745025	0.7435672	0.008403988	0.01568381	0.030799825	0.036272015	0.04840524	0.067664675	0.01017486
SRR3480288	4	2	ocean	lake	0.03187945	0.04536153	0.14319284	0.04678538	0.4363187	0.061557386	0.058584258	0.07506815	0.05743014	0.04382217
SRR3480289	4	2	ocean	lake	0.042478777	0.05757522	0.081036136	0.064895235	0.39586005	0.07412961	0.076420724	0.08140136	0.060925633	0.065277144
SRR3480290	2	2	lake	lake	0.086723335	0.054884724	0.248149	0.03698802	0.044285893	0.07344223	0.10288186	0.10983989	0.19659916	0.04620585
SRR3480291	2	2	lake	lake	0.0278105	0.043421842	0.5029745	0.02777804	0.1451246	0.04930128	0.037787106	0.06697929	0.074750476	0.024072325
SRR3480292	2	2	lake	lake	0.051356096	0.057454508	0.40287033	0.042181507	0.0835089	0.07116938	0.059869044	0.088820346	0.1015126	0.041257273
SRR3480293	2	2	lake	lake	0.05673039	0.060577445	0.36963803	0.04332142	0.07844067	0.07282791	0.066788055	0.09123838	0.11840935	0.042028364
SRR3992610	2	2	lake	lake	0.085074	0.088553965	0.17006145	0.08000338	0.10776911	0.097359665	0.087386124	0.10366958	0.09915627	0.080966525
SRR3992611	2	2	lake	lake	0.07441758	0.084899776	0.20462793	0.07176348	0.12230725	0.09187428	0.078982994	0.10085388	0.09903997	0.07123284
SRR3992612	2	2	lake	lake	0.06815708	0.07506275	0.26264787	0.061327256	0.10494076	0.08755445	0.07486031	0.101208374	0.10232671	0.06191454
SRR3992613	2	2	lake	lake	0.047391042	0.051191203	0.37640744	0.037439022	0.11664173	0.07426613	0.06682793	0.10116834	0.083276436	0.04539075
SRR3992614	4	2	ocean	lake	0.081511505	0.10949572	0.100271285	0.0861164	0.15848713	0.092324056	0.07984274	0.10186532	0.09403555	0.096050255
SRR3992615	2	2	lake	lake	0.077330865	0.081666976	0.16316117	0.06826843	0.12699625	0.09488128	0.09092316	0.11364225	0.10212246	0.08100713
SRR3992616	4	2	ocean	lake	0.060794637	0.08270831	0.18936728	0.06279516	0.19687988	0.085914925	0.07204559	0.09842901	0.08457201	0.066493146
SRR3992617	4	2	ocean	lake	0.02211743	0.03616758	0.26069984	0.028375255	0.4174196	0.049144488	0.04161552	0.06850044	0.046958487	0.02900136
SRR3992618	4	2	ocean	lake	0.02495589	0.033743378	0.15775853	0.03365783	0.47018215	0.055299856	0.057085987	0.08063238	0.047602117	0.039081942
SRR3992619	4	2	ocean	lake	0.02495133	0.04023633	0.057025637	0.054726716	0.5938443	0.05271155	0.043557815	0.05243842	0.03826408	0.042243827
SRR3992620	4	2	ocean	lake	0.07051983	0.10032135	0.16675034	0.06735627	0.16829395	0.09042492	0.068719015	0.10309969	0.08138167	0.08313296
SRR3992621	4	2	ocean	lake	0.04666514	0.045801375	0.101628825	0.050495453	0.291703	0.07874572	0.11341054	0.11544778	0.084131815	0.07197038
SRR3992622	2	2	lake	lake	0.049977973	0.06650787	0.2503296	0.0487876	0.1960415	0.08039875	0.070599556	0.105543286	0.0741667	0.05764725
SRR3992623	4	2	ocean	lake	0.032695547	0.047425788	0.27685985	0.03406102	0.28972492	0.063807614	0.057468385	0.09203517	0.06512736	0.040794373
SRR3992624	2	2	lake	lake	0.07809823	0.09174308	0.15268506	0.07020634	0.13665327	0.09470254	0.086139746	0.10730703	0.10051923	0.081945516
SRR3992625	2	2	lake	lake	0.07106254	0.07931937	0.21677606	0.065375805	0.12656642	0.09055885	0.07902808	0.10393896	0.09822054	0.06915349
SRR3992626	2	2	lake	lake	0.06727879	0.07521704	0.17180593	0.059741717	0.15850174	0.0910321	0.08947507	0.11738327	0.092549704	0.077014685
SRR3992627	2	2	lake	lake	0.05502704	0.06187849	0.3561299	0.04629974	0.100680456	0.07726028	0.064209126	0.095377155	0.09474861	0.048389133
SRR3992628	2	2	lake	lake	0.06788003	0.07606841	0.21985626	0.063412935	0.13739978	0.089070916	0.079388015	0.10417595	0.09598469	0.06676289
SRR3992629	2	2	lake	lake	0.07047148	0.07773785	0.21080963	0.06401017	0.12818938	0.09031594	0.082404815	0.10556791	0.10196316	0.068529636
SRR3992630	4	2	ocean	lake	0.042839706	0.060930353	0.08591521	0.068741746	0.41077602	0.07200535	0.06320326	0.075706795	0.058555163	0.061326403
SRR5581849	1	-100	cave		0.10568553	0.32779688	0.12765229	0.06620388	0.06389849	0.065886125	0.027204733	0.060425486	0.05950394	0.095742695
SRR5581851	9	-100	thermokarst		0.11122542	0.11079867	0.038537867	0.15664522	0.09317838	0.07830972	0.05760018	0.08916464	0.058737397	0.20580253
SRR5581852	9	-100	thermokarst		0.15406577	0.11164125	0.039130375	0.051811792	0.04416294	0.0733234	0.06357247	0.120372	0.044574935	0.2973451
SRR5581854	9	-100	thermokarst		0.08209684	0.077661805	0.035186425	0.1382022	0.15459588	0.08320139	0.070776686	0.095758595	0.054337494	0.20818266
SRR5581855	4	-100	ocean		0.087910846	0.0761174	0.09092958	0.08963859	0.13945162	0.096832	0.08701972	0.11424405	0.085918725	0.13193755
SRR8899212	9	-100	thermokarst		0.10074329	0.066225395	0.062423978	0.10458819	0.105492085	0.092294335	0.08812188	0.11630776	0.077649504	0.18615358
SRR8899213	9	-100	thermokarst		0.103002414	0.06991601	0.07708139	0.09961418	0.10533745	0.094998546	0.08793391	0.11573594	0.08432057	0.1620596
SRR8899214	9	-100	thermokarst		0.0910595	0.062440027	0.055635218	0.11332085	0.12778632	0.0883679	0.082134865	0.11296616	0.069803804	0.19648536
SRR8899215	9	-100	thermokarst		0.10074648	0.0718688	0.06469339	0.10857683	0.11047634	0.09340465	0.08495154	0.11164069	0.080714986	0.17292635
SRR8899216	9	-100	thermokarst		0.09533802	0.0675181	0.061557923	0.1142057	0.12317914	0.09079143	0.081170216	0.11086869	0.07332448	0.18204632
SRR8899217	9	-100	thermokarst		0.098223634	0.06697025	0.0712251	0.10486725	0.11654007	0.09340622	0.08661718	0.11378435	0.080110714	0.16825521
SRR8899218	9	-100	thermokarst		0.09809791	0.06876811	0.06679595	0.10265993	0.11480241	0.09295515	0.08455262	0.11489754	0.08008937	0.17638105
SRR8899219	9	-100	thermokarst		0.09891441	0.07834673	0.08870199	0.096482724	0.113809295	0.09678772	0.08985317	0.109980084	0.09557305	0.13155077
SRR8899220	9	-100	thermokarst		0.10162008	0.074693725	0.071447685	0.10121042	0.11006015	0.094772756	0.08509467	0.11284619	0.08699848	0.1612559
SRR8899221	9	-100	thermokarst		0.09789496	0.068740465	0.05973643	0.11265966	0.11436662	0.09110061	0.08296184	0.11181608	0.07498804	0.18573526
SRR8899222	9	-100	thermokarst		0.096829064	0.07190038	0.065360636	0.108161025	0.12158702	0.09236699	0.0813675	0.11132359	0.07874141	0.17236237
SRR8899223	9	-100	thermokarst		0.099322006	0.068465054	0.06165668	0.108835444	0.11325076	0.09164073	0.08199176	0.11355826	0.07519749	0.18608177
