Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023855	5	5	marine sediment	marine sediment	0.0058571515	0.0030995323	0.011061302	0.05444635	0.021087907	0.7033792	0.026264217	0.026858633	0.06429721	0.039390042	0.011775251	0.02743994	0.0050432608
SRR32023858	5	5	marine sediment	marine sediment	0.042288896	0.047614247	0.031746857	0.07046472	0.039102174	0.40501377	0.0389135	0.03850311	0.10684647	0.06115379	0.043341648	0.035579707	0.039431006
SRR32023859	5	5	marine sediment	marine sediment	0.013338427	0.009503376	0.017887922	0.0696356	0.029274201	0.5946363	0.032575022	0.033279642	0.08565404	0.050035696	0.019712146	0.032425452	0.012042143
SRR32023860	5	5	marine sediment	marine sediment	0.027822817	0.02634077	0.026318861	0.075423285	0.036481414	0.47848848	0.03738095	0.037681244	0.10241033	0.05841101	0.032016035	0.035375237	0.025849646
SRR32023861	5	5	marine sediment	marine sediment	0.00084551214	0.00023876973	0.0035719117	0.039295245	0.010140391	0.8398714	0.014572162	0.015649669	0.03398888	0.02122839	0.0027595423	0.017137088	0.0007011775
SRR32023864	5	5	marine sediment	marine sediment	0.027649408	0.026404683	0.026644375	0.08440683	0.037747737	0.46522394	0.037304405	0.038219385	0.106119916	0.05876565	0.029775325	0.035450947	0.026287347
SRR32023865	5	5	marine sediment	marine sediment	0.043520182	0.052742865	0.033946928	0.11281694	0.045093108	0.33622625	0.037872307	0.0401843	0.12337444	0.06181299	0.032281198	0.035051562	0.04507693
SRR32023867	5	5	marine sediment	marine sediment	0.0041667	0.0019769939	0.009239631	0.0565226	0.019240037	0.72604704	0.02398735	0.0250331	0.05975146	0.035986625	0.008741715	0.02568588	0.0036207666
SRR32023868	5	5	marine sediment	marine sediment	0.057566017	0.076252	0.03647802	0.076072946	0.042007253	0.32221588	0.038521606	0.038477767	0.11241294	0.061613165	0.04813997	0.034420583	0.055821937
SRR32023870	5	5	marine sediment	marine sediment	0.039544266	0.044740506	0.032008074	0.095876254	0.042368077	0.38017273	0.03833986	0.039724354	0.11656905	0.06155471	0.034276824	0.035587996	0.03923738
SRR32023871	5	5	marine sediment	marine sediment	0.05588281	0.07878523	0.037754368	0.12480411	0.04772076	0.26278102	0.03654494	0.039433263	0.1282186	0.060853466	0.033346787	0.03319801	0.06067659
SRR32023872	5	5	marine sediment	marine sediment	0.008596093	0.005240142	0.014070058	0.06671272	0.025403583	0.64749956	0.029313069	0.030301841	0.07609265	0.044693533	0.014347377	0.03004471	0.007684702
SRR32023873	5	5	marine sediment	marine sediment	0.010958335	0.007729778	0.017623961	0.13096794	0.033910867	0.5267864	0.031132149	0.03504521	0.10094823	0.049938697	0.011624978	0.03209375	0.011239711
SRR32023874	5	5	marine sediment	marine sediment	0.044117868	0.051030807	0.03263086	0.07533415	0.040232886	0.3877777	0.03890094	0.03884315	0.10969147	0.061523955	0.042568143	0.03552498	0.041823134
SRR32023875	5	5	marine sediment	marine sediment	0.031050684	0.030779103	0.027785609	0.07603462	0.03752527	0.4578917	0.037902113	0.038143396	0.10464626	0.05940365	0.03425233	0.035582803	0.02900235
SRR6877282	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877283	12	12	tooth	tooth	0.2149734	0.06945129	0.034357373	0.029628873	0.029350752	0.040283564	0.027087227	0.025887368	0.04356154	0.037204493	0.053509697	0.022410048	0.37229437
SRR6877284	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877285	1	12	dental calculus	tooth	0.16316546	0.23581846	0.03828102	0.036269777	0.030362435	0.067808755	0.024303952	0.02338452	0.063990004	0.038306803	0.06337094	0.019468643	0.19546919
SRR6877286	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877287	12	12	tooth	tooth	0.2135674	0.07494588	0.034863688	0.030222088	0.029661475	0.041818954	0.027159767	0.025966361	0.04488315	0.03758862	0.05448142	0.022430064	0.3624111
SRR6877288	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877289	12	12	tooth	tooth	0.19920753	0.12337607	0.037614938	0.033791464	0.031113772	0.052760195	0.026993003	0.025872987	0.053776022	0.039359007	0.060156338	0.022021135	0.29395753
SRR6877290	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877291	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877292	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877293	12	12	tooth	tooth	0.20477748	0.0077489736	0.018891983	0.014238938	0.017948724	0.012271288	0.020306958	0.019221045	0.016126124	0.022904726	0.02696291	0.017595053	0.6010058
SRR6877294	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877295	12	12	tooth	tooth	0.20923233	0.09055106	0.036041085	0.03165685	0.030346222	0.045800894	0.027238876	0.02606657	0.04822884	0.038431138	0.0568042	0.022393998	0.33720797
SRR6877296	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877297	12	12	tooth	tooth	0.19419697	0.00445851	0.015762713	0.011513324	0.015351201	0.008922289	0.018212417	0.017199779	0.012269991	0.019620644	0.02204365	0.015951043	0.6444974
SRR6877298	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877299	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877300	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877301	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877302	12	12	tooth	tooth	0.19449452	0.004524309	0.015840033	0.011579337	0.015416472	0.008998508	0.018267078	0.017252421	0.012360059	0.01970326	0.022163609	0.015994404	0.64340603
SRR6877303	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877304	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877305	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877306	12	12	tooth	tooth	0.2092039	0.09064893	0.036047414	0.031664833	0.03034973	0.04582429	0.027238876	0.026066711	0.048248146	0.038435433	0.056817	0.022393415	0.33706135
SRR6877307	12	12	tooth	tooth	0.2109015	0.011252382	0.021247404	0.016363533	0.019845748	0.015170853	0.02173233	0.02060202	0.019323522	0.02529834	0.0307518	0.0186912	0.5688194
SRR6877308	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877309	12	12	tooth	tooth	0.19961283	0.0058605243	0.017256115	0.012800318	0.01660204	0.010452064	0.019241622	0.018191887	0.014055979	0.021203022	0.02437499	0.016763404	0.6235852
SRR6877310	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877311	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877312	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877313	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877314	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877315	12	12	tooth	tooth	0.20786746	0.009282428	0.020008223	0.015237905	0.018853873	0.01360274	0.020998154	0.019890087	0.017608764	0.02404734	0.028749213	0.018129138	0.5857247
SRR6877316	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877317	12	12	tooth	tooth	0.19973706	0.005898599	0.017292785	0.0128322365	0.016632488	0.01049117	0.019266207	0.0182156	0.014101064	0.021241525	0.02443261	0.016782703	0.623076
SRR6877318	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877319	12	12	tooth	tooth	0.21533325	0.06799093	0.034213327	0.029462203	0.029260932	0.039862208	0.027063176	0.02586172	0.043195814	0.03709328	0.053235635	0.022401221	0.37502638
SRR6877320	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877321	12	12	tooth	tooth	0.17779712	0.0020692244	0.012125728	0.008486826	0.012213566	0.005692335	0.015455945	0.014552011	0.008326871	0.01564361	0.01649474	0.013736462	0.6974056
SRR6877322	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877323	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877324	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877325	12	12	tooth	tooth	0.21971364	0.025875017	0.02711389	0.02194624	0.02435073	0.024076695	0.024733631	0.023530923	0.028537374	0.030964207	0.040528286	0.02091268	0.48771667
SRR6877326	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877327	12	12	tooth	tooth	0.20213816	0.0066991043	0.01802546	0.013473146	0.017238392	0.011288525	0.019750535	0.01868322	0.015014565	0.022007383	0.025587644	0.017161902	0.61293197
SRR6877328	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877329	12	12	tooth	tooth	0.21488126	0.015056948	0.023214327	0.018187046	0.021391995	0.017867388	0.022826834	0.021666162	0.022201197	0.027246144	0.03397355	0.019517584	0.54196954
SRR6877330	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877331	12	12	tooth	tooth	0.20386097	0.007361243	0.018583016	0.013964923	0.017696224	0.01191587	0.020110574	0.019031148	0.015725888	0.02258582	0.02647141	0.01744249	0.60525036
SRR6877332	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877333	12	12	tooth	tooth	0.22013198	0.028467512	0.0278248	0.022654423	0.02487356	0.025353054	0.025041096	0.023833469	0.029795643	0.03161977	0.0417497	0.021129992	0.477525
SRR6877334	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877335	12	12	tooth	tooth	0.19686462	0.00509138	0.016474368	0.012123475	0.015949858	0.009636036	0.018709797	0.017678985	0.013108852	0.020378193	0.023150869	0.016344683	0.63448876
SRR6877336	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877337	12	12	tooth	tooth	0.21691081	0.018041233	0.024485813	0.01939083	0.02237279	0.01975707	0.023487842	0.022310756	0.024169642	0.028480055	0.03608533	0.020008715	0.5244991
SRR6877338	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877339	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877340	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877341	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877342	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877343	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877344	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877345	12	12	tooth	tooth	0.21171056	0.011886424	0.021609401	0.016695704	0.02013293	0.015647516	0.021940282	0.020803925	0.01983849	0.025660314	0.031340726	0.01884933	0.5638843
SRR6877346	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877347	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877348	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877349	12	12	tooth	tooth	0.20439318	0.007583153	0.018761326	0.014122935	0.017842058	0.012120306	0.02022419	0.019140994	0.015956346	0.022770008	0.026754916	0.017530793	0.60279983
SRR6877350	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877351	12	12	tooth	tooth	0.15861587	0.000874461	0.00893273	0.0059654214	0.009336857	0.0034135059	0.012684586	0.011902648	0.005344293	0.011987012	0.0117871575	0.011456384	0.7476991
SRR6877352	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877353	12	12	tooth	tooth	0.21995643	0.027233267	0.027494246	0.02232418	0.024631143	0.024753347	0.024899773	0.023694323	0.029206192	0.031315863	0.041180667	0.021030465	0.48228014
SRR6877354	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877355	12	12	tooth	tooth	0.20862636	0.009724109	0.020302922	0.015504005	0.019091	0.013966918	0.021175891	0.02006232	0.018009922	0.02434651	0.029223599	0.01826573	0.5817007
SRR6877356	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877357	12	12	tooth	tooth	0.21256326	0.0126193715	0.022008978	0.01706414	0.02044856	0.016183726	0.02216642	0.021023622	0.02041447	0.026058048	0.031992875	0.019020714	0.55843574
SRR6877358	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877359	12	12	tooth	tooth	0.21275288	0.012792372	0.02210054	0.01714883	0.020520685	0.016308105	0.022217732	0.021073505	0.020547591	0.026148925	0.032142628	0.019059516	0.55718666
SRR6877360	12	12	tooth	tooth	0.20261447	0.0068740887	0.018176729	0.013606226	0.01736289	0.01145696	0.019848939	0.018778283	0.015206174	0.0221647	0.025827019	0.01723871	0.61084485
SRR6877361	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877362	12	12	tooth	tooth	0.20929845	0.010141384	0.02057184	0.01574769	0.019306695	0.014303946	0.021336362	0.020217879	0.018379563	0.024618601	0.029657485	0.018388769	0.5780313
SRR6877363	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877364	12	12	tooth	tooth	0.1626951	0.0010502065	0.009540378	0.006434657	0.009894341	0.0038075808	0.013242048	0.0124345645	0.005876398	0.012696457	0.012670096	0.011919287	0.73773885
SRR6877365	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877366	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877367	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877368	12	12	tooth	tooth	0.18500692	0.0028786832	0.013592142	0.009688285	0.013494974	0.0069120326	0.016612872	0.015661731	0.009847632	0.017269175	0.018709464	0.014672585	0.67565346
SRR6877369	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877370	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877371	12	12	tooth	tooth	0.2094127	0.0102149425	0.020618334	0.015789906	0.019343928	0.014362678	0.021363946	0.020244624	0.018443825	0.024665559	0.029732607	0.018409891	0.577397
SRR6877372	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877373	12	12	tooth	tooth	0.19893022	0.005656851	0.017056905	0.012627185	0.01643638	0.010240904	0.019107528	0.0180625	0.013812069	0.020993555	0.02406227	0.016658042	0.6263555
SRR6877374	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877375	12	12	tooth	tooth	0.17581381	0.0018917283	0.011751795	0.008184671	0.011883045	0.0053988574	0.01515018	0.01425909	0.007954101	0.015224011	0.015935078	0.0134875	0.7030662
SRR6877376	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877377	12	12	tooth	tooth	0.2104088	0.010891792	0.021034189	0.016168598	0.019676056	0.014894088	0.021608466	0.020481814	0.019023215	0.025084393	0.030405758	0.018596778	0.571726
SRR6877378	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877379	12	12	tooth	tooth	0.22049445	0.035038307	0.029381517	0.024233444	0.02599833	0.0283345	0.025666185	0.024451071	0.03268164	0.03302829	0.044456888	0.021561518	0.4546738
SRR6877380	12	12	tooth	tooth	0.21432376	0.07202817	0.034601625	0.029913547	0.029501667	0.041013222	0.027124634	0.025927722	0.04419177	0.03739117	0.053976752	0.022421932	0.36758405
SRR6877381	12	12	tooth	tooth	0.21827675	0.020915706	0.025550203	0.020414447	0.023182109	0.021435535	0.024012424	0.022823589	0.025887666	0.029497236	0.037871625	0.0203933	0.50973946
SRR6877382	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877383	12	12	tooth	tooth	0.1897138	0.003590396	0.014655089	0.010575198	0.014409808	0.0078655	0.017412188	0.016429756	0.011008337	0.01842857	0.020334084	0.0153138	0.6602635
SRR6877384	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877385	12	12	tooth	tooth	0.20576634	0.008198847	0.01923594	0.014545261	0.018228827	0.012673594	0.020522995	0.01943003	0.016576845	0.023258401	0.02751158	0.017762467	0.59628886
SRR6877386	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877387	12	12	tooth	tooth	0.19914888	0.005721139	0.017120358	0.012682283	0.016489187	0.010307919	0.019150345	0.018103812	0.013889566	0.02106033	0.024161814	0.016691698	0.62547266
SRR6877388	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877389	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877390	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877391	12	12	tooth	tooth	0.20058982	0.006168266	0.017547514	0.013054377	0.0168437	0.010764943	0.019436046	0.018379537	0.01441595	0.02150854	0.024833368	0.016915908	0.61954206
SRR6877392	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877393	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877394	12	12	tooth	tooth	0.19553472	0.004763374	0.016114201	0.01181396	0.015647477	0.009271376	0.018459683	0.017437944	0.012681535	0.01999561	0.022589652	0.016146977	0.6395435
SRR6877395	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877396	12	12	tooth	tooth	0.20666458	0.008639147	0.019558772	0.014833982	0.01849076	0.013057608	0.020723278	0.019623885	0.01700484	0.02358907	0.028027972	0.017917296	0.5918688
SRR6877397	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877398	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877399	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877400	12	12	tooth	tooth	0.21004996	0.010640378	0.020882178	0.016029945	0.019554831	0.014698563	0.021519536	0.020395536	0.018810458	0.024931535	0.030159432	0.01852889	0.5737988
SRR6877401	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877402	1	12	dental calculus	tooth	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR6877403	1	1	dental calculus	dental calculus	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR7774469	8	6	palaeofaeces	midden	0.022308575	0.026592048	0.028413206	0.076485306	0.033370763	0.014661028	0.012249096	0.036062688	0.664388	0.028900633	0.015732922	0.031652182	0.009183505
SRR7774470	8	6	palaeofaeces	midden	0.009298484	0.009131998	0.017417151	0.06065986	0.023000991	0.0063118557	0.006976058	0.027428778	0.7867835	0.017989166	0.007369068	0.024608003	0.003025087
