Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.012399023	0.011324317	0.010778341	0.009876214	0.0125732785	0.0124157015	0.011156589	0.008353601	0.00926592	0.008642346	0.7969097	0.010284516	0.01262214	0.011633207	0.009797394	0.010047439	0.010609185	0.010352963	0.012296504	0.008661562
SRR5047107	2	10	Bison priscus	Homo sapiens	0.027801136	0.019080915	0.2702364	0.052732013	0.03526313	0.043531705	0.02064592	0.043648835	0.011487617	0.023866981	0.15356183	0.03195525	0.036865577	0.03520699	0.03729779	0.039095342	0.028288983	0.026565893	0.058281865	0.004585837
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.010095951	0.010407787	0.010032594	0.009165545	0.011696021	0.0123899	0.008334265	0.008135264	0.0072572464	0.0074646906	0.8112108	0.012660152	0.009601517	0.011188667	0.010237775	0.011001083	0.012332478	0.010425384	0.010720336	0.005642425
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.012239421	0.011664494	0.011910742	0.0111134	0.01051761	0.011095698	0.012196681	0.010098182	0.012667739	0.012780701	0.7735733	0.018773792	0.0114801265	0.010743852	0.012153493	0.011346785	0.012243482	0.010114567	0.011840338	0.011445572
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.01072812	0.00982268	0.009792375	0.0099164685	0.010583292	0.011053203	0.010877948	0.0091317985	0.010078472	0.009906939	0.8080687	0.009763626	0.009920871	0.010384934	0.010847812	0.010280306	0.010644074	0.009308249	0.01042555	0.008464691
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.018593501	0.017440597	0.04270213	0.020263541	0.018928276	0.020946397	0.018046955	0.021306666	0.015389111	0.019760458	0.61741394	0.021186775	0.019337079	0.017342057	0.02457384	0.02095152	0.018984457	0.017470501	0.020242311	0.009119927
SRR5047112	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0072569586	0.0041624964	0.016148832	0.050249368	0.008368292	0.00894356	0.008224944	0.09401545	0.0067219567	0.61966836	0.063294426	0.012844839	0.0066545694	0.011278082	0.012991986	0.0109465625	0.010908519	0.006152607	0.031131942	0.0100362
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.010248959	0.009860535	0.010436571	0.009155983	0.009652784	0.010353071	0.011433868	0.009598234	0.010940984	0.011316005	0.8102053	0.011210942	0.008435651	0.008878105	0.010474761	0.0094514685	0.009867238	0.009336564	0.009788112	0.009354875
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.01041863	0.009409459	0.009714608	0.009988439	0.010478247	0.010717483	0.010627717	0.009073172	0.009185473	0.009416551	0.8125107	0.0092918575	0.010013719	0.010298074	0.010819098	0.010060931	0.010464092	0.009249376	0.009939602	0.008322755
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.012486874	0.012402906	0.011919024	0.011520239	0.011459299	0.011717771	0.012333961	0.009668218	0.011844183	0.011671832	0.7746806	0.014671169	0.013967522	0.011406696	0.011309804	0.011049103	0.011832109	0.010067699	0.01241715	0.01157373
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.011977619	0.011220855	0.010820422	0.010115634	0.011716906	0.011888868	0.0112955235	0.008662965	0.009848542	0.0092591755	0.79784226	0.011261905	0.011935959	0.01102325	0.0098458985	0.010078272	0.010624762	0.009999627	0.011825386	0.008756146
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.010598317	0.009615126	0.009565723	0.010160519	0.011175713	0.011293309	0.010405372	0.008919794	0.008355859	0.008649839	0.81120634	0.009241126	0.010287441	0.0107581355	0.011011671	0.01054683	0.010917104	0.009488088	0.010413775	0.0073898653
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.01801602	0.018093342	0.018810036	0.018592656	0.016127719	0.0160441	0.019707756	0.016178435	0.022881165	0.021795426	0.62505996	0.037862986	0.023872584	0.015170246	0.020961897	0.01876024	0.019555327	0.014738162	0.017904822	0.019867063
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.012182575	0.011648893	0.011448612	0.010913894	0.01112646	0.011430002	0.011778509	0.009536144	0.011263038	0.0113019515	0.7848237	0.012213787	0.012625058	0.011432519	0.011031885	0.0105182985	0.011378933	0.009951186	0.011655949	0.011738577
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.009856757	0.008826321	0.009302342	0.010013117	0.009715057	0.010036628	0.010192023	0.008855722	0.008881873	0.009138057	0.82103455	0.00887449	0.009512398	0.0097918	0.010512679	0.009592043	0.009986473	0.008732098	0.009127461	0.008018095
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.011873335	0.011120498	0.010522196	0.009219274	0.012025558	0.012561322	0.010842048	0.008091083	0.009109442	0.008214691	0.8037537	0.0110921385	0.011526802	0.011071313	0.009280317	0.009898754	0.010535873	0.01005971	0.012040053	0.0071620056
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.010449088	0.0097865155	0.010233971	0.008826059	0.009584015	0.010553436	0.010329092	0.00848189	0.009441775	0.009907869	0.81497425	0.011860179	0.0089436285	0.009562852	0.00980087	0.009303278	0.010043755	0.009422606	0.009981702	0.008513094
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.012635902	0.012074563	0.012162373	0.011379456	0.01078315	0.011467815	0.012409732	0.010468361	0.013653843	0.013275517	0.7670896	0.018522313	0.01207633	0.011166373	0.012473608	0.011592453	0.012428635	0.010401373	0.011982004	0.011956583
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.0127208615	0.012849489	0.012324668	0.011876618	0.011480187	0.01228436	0.01266001	0.010385901	0.014612322	0.012956469	0.7634224	0.015200584	0.014853925	0.011724803	0.012035046	0.01165746	0.012599875	0.009948358	0.012362366	0.012044248
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.010942416	0.010550758	0.011839322	0.010581522	0.01051391	0.010674405	0.011441271	0.0117967585	0.011369787	0.012195053	0.787067	0.012553137	0.010114118	0.009802258	0.012797306	0.010994405	0.011837465	0.010401796	0.010914849	0.011612571
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.00977907	0.008638422	0.008779572	0.009952814	0.010083867	0.010256971	0.009556592	0.008347662	0.00773553	0.008036176	0.82650065	0.008497142	0.009570523	0.010028953	0.010185127	0.0095970025	0.009977871	0.00858571	0.009188846	0.006701557
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.015820323	0.014499848	0.030249763	0.01813445	0.015420509	0.015825678	0.016953003	0.019473905	0.015177747	0.019878589	0.6732544	0.018614775	0.015007958	0.014264981	0.021089032	0.017289447	0.01674293	0.014701101	0.016708294	0.010893233
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.025157264	0.029931476	0.028294405	0.026455976	0.024614183	0.025334448	0.026423361	0.02032423	0.031690408	0.024839584	0.4327351	0.033732276	0.08528817	0.03125812	0.026300801	0.025505994	0.028456617	0.018678723	0.025467256	0.029511573
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.018021941	0.018630575	0.019249614	0.01753832	0.015978048	0.01792677	0.016425718	0.014249111	0.020756444	0.017954731	0.6374267	0.021323089	0.034219176	0.022406433	0.017755993	0.0170989	0.020115266	0.013419536	0.016741645	0.022762131
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.008785708	0.008187103	0.008469483	0.009264816	0.008365651	0.008563714	0.008997423	0.00934238	0.009439209	0.011612933	0.8313474	0.009086905	0.008174624	0.008297971	0.009976055	0.008825827	0.009238312	0.00776055	0.008407123	0.0078567965
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.0106641	0.010110239	0.009744956	0.009713706	0.010851965	0.011151947	0.011293296	0.008914677	0.010388227	0.00948529	0.8062431	0.0097777285	0.00986293	0.010132527	0.01107639	0.010462645	0.010648622	0.009532	0.011117663	0.0088280095
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.016530044	0.01564756	0.019355848	0.017565807	0.014666734	0.01553151	0.017092211	0.016419038	0.01957571	0.02171372	0.6492439	0.03231588	0.022321528	0.015264189	0.0203133	0.017500093	0.019214774	0.013447646	0.015564312	0.020716112
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.009735226	0.00898024	0.009590659	0.009312098	0.009534764	0.009911986	0.009875985	0.008789673	0.008791962	0.009480104	0.82153785	0.0091489	0.009462373	0.0096360445	0.01034898	0.0094781695	0.010023447	0.008668025	0.009277354	0.008416166
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.009757464	0.0088178925	0.008916409	0.009714948	0.0100389505	0.010280473	0.009730577	0.00847316	0.007981214	0.008300471	0.82515574	0.008619629	0.009462468	0.009885625	0.010244325	0.009689757	0.010147067	0.008604599	0.009300481	0.006878714
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.00794275	0.007467154	0.013437399	0.008400802	0.007910766	0.008749103	0.008323233	0.00831539	0.0075725373	0.008276879	0.84044	0.009223036	0.008086811	0.00729102	0.010178163	0.008620397	0.008921039	0.0071295723	0.008050464	0.0056635905
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.024581037	0.026844649	0.024188142	0.029613884	0.019435532	0.024009826	0.020781636	0.022128345	0.027669389	0.024856322	0.44393146	0.016499458	0.026997734	0.14003064	0.019260198	0.018435804	0.02563851	0.019900434	0.01886813	0.026328832
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.011500084	0.010461153	0.011200704	0.010377236	0.010312364	0.010883326	0.011493921	0.009369308	0.011430467	0.011174378	0.79374534	0.011286792	0.011453413	0.010668651	0.01110527	0.010392988	0.011162549	0.0095077595	0.010659438	0.0118149
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.011873936	0.011595901	0.011606069	0.0109232655	0.010698126	0.011239503	0.012529016	0.009910185	0.012493519	0.012073928	0.7814849	0.014317665	0.012016996	0.010645737	0.0114507815	0.010780696	0.011470258	0.010002371	0.011426106	0.011461034
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.01198868	0.008481738	0.017484544	0.03125885	0.011021896	0.011536418	0.012782481	0.045366455	0.0123016015	0.11540468	0.5920638	0.015803114	0.010738848	0.012922596	0.017472157	0.014709475	0.015466519	0.010441432	0.01899383	0.013761025
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.010810457	0.009810482	0.010528072	0.0096316775	0.010095332	0.010607904	0.011054658	0.008931145	0.010142235	0.010059763	0.80822176	0.0100319935	0.010349919	0.010278469	0.010567241	0.009822226	0.010514346	0.009083866	0.010003575	0.009454883
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.01225552	0.011302407	0.011300839	0.010518075	0.011206069	0.011498171	0.011627946	0.009186242	0.010925565	0.010604144	0.7893641	0.01163449	0.012144194	0.011323261	0.010704098	0.010371938	0.011153113	0.010036815	0.011632804	0.011210189
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010810225	0.010179081	0.010121002	0.009371723	0.010088608	0.010630872	0.011678724	0.008984863	0.012272807	0.010663242	0.8032053	0.010880718	0.009706127	0.009807951	0.010689475	0.009965754	0.010476841	0.009318983	0.010733857	0.010413874
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.010447993	0.009563656	0.009778577	0.009773762	0.010549604	0.010807044	0.010949503	0.008504324	0.009429403	0.008606428	0.8126832	0.009302334	0.009792856	0.009951349	0.010996793	0.01024768	0.010488465	0.009187538	0.0104968315	0.008442645
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.014123144	0.013474884	0.018889885	0.01400857	0.012837235	0.013223387	0.015704576	0.016287234	0.015994007	0.018746745	0.7139821	0.017378611	0.012767338	0.012253236	0.01766449	0.014351833	0.015125761	0.013258844	0.013689636	0.016238471
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.00863948	0.007503044	0.007394913	0.0092696715	0.00882544	0.0087620765	0.008116215	0.008509915	0.007043179	0.008956084	0.84368366	0.008082672	0.008311966	0.008590133	0.009178109	0.0086557185	0.009148872	0.0074126325	0.008008961	0.0059072482
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.011953389	0.011444472	0.011017572	0.0104120355	0.01145933	0.011582788	0.011481755	0.008754599	0.010269022	0.009715239	0.7943724	0.012261668	0.012386195	0.010918099	0.010040711	0.010175594	0.010781072	0.009809039	0.011903637	0.009261425
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.009619459	0.008807404	0.009600086	0.00933654	0.009216305	0.009774858	0.009976166	0.008892636	0.009221269	0.009822811	0.8221928	0.009047157	0.009406954	0.009533861	0.010278704	0.009333068	0.009755669	0.008543546	0.00897819	0.00866253
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.009746487	0.008846731	0.009063373	0.0099632135	0.010009069	0.010183642	0.00996492	0.008546927	0.008151327	0.008432509	0.8237179	0.008539806	0.00953354	0.009810919	0.010425567	0.009717674	0.010188819	0.008638126	0.009270712	0.0072489
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.008823718	0.008284824	0.009198445	0.0089996895	0.00836553	0.008927669	0.008867238	0.008957736	0.008796961	0.010799158	0.8308685	0.009402088	0.008806947	0.008837436	0.009766682	0.008891711	0.009546151	0.007661187	0.008240874	0.007957357
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.010216679	0.00933922	0.009428882	0.009530602	0.010407862	0.010870828	0.0105252005	0.0082557015	0.00918072	0.008355893	0.8170507	0.009257721	0.009584058	0.009831649	0.010672699	0.010132031	0.01037887	0.008979581	0.0103147905	0.0076863654
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.011878675	0.011218084	0.0106401285	0.009703274	0.011637727	0.012025547	0.011233088	0.008236836	0.009790182	0.008649399	0.8007503	0.011770503	0.011847907	0.010852511	0.009509018	0.009966311	0.0105486205	0.009788637	0.0119927805	0.007960516
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.012433588	0.012068183	0.011774231	0.011303444	0.011027005	0.011487921	0.012781373	0.009901833	0.013395774	0.01205864	0.7745463	0.01598537	0.012467041	0.010831718	0.011548187	0.011220937	0.01183601	0.010002885	0.012151257	0.011178213
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.011827645	0.010854982	0.010797078	0.0094833225	0.0112204775	0.011620928	0.0106130615	0.008442054	0.00932004	0.009215408	0.80204135	0.012766129	0.010684531	0.010826809	0.009839419	0.009964037	0.010551491	0.010017326	0.011584048	0.008329871
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.0130069805	0.011936559	0.01536889	0.012808868	0.0116770305	0.011575468	0.01416389	0.014323598	0.015174757	0.016710447	0.74242276	0.015052606	0.011566513	0.011384015	0.01650124	0.013408431	0.013687101	0.012322039	0.011889558	0.015019314
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.011856395	0.0112254415	0.010784304	0.009520128	0.0115435	0.011987	0.010644243	0.00818195	0.008961241	0.008635501	0.8013752	0.011934512	0.011612283	0.01123606	0.00970319	0.010043922	0.01079219	0.0099487	0.01197482	0.008039403
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.009862369	0.009093307	0.010105911	0.009918311	0.009089441	0.009816736	0.009995529	0.009767396	0.010202038	0.012093449	0.8121714	0.010195313	0.010100337	0.010049553	0.01058106	0.009577894	0.010199528	0.008484754	0.008901665	0.009794088
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.008954803	0.007858392	0.008149248	0.0094389375	0.008941726	0.009156615	0.008753579	0.008216281	0.0075578103	0.00829627	0.83887106	0.00812988	0.0086096395	0.009098996	0.009542394	0.008743612	0.009174035	0.0078151375	0.008144666	0.0065470147
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.009009426	0.00795799	0.00829816	0.0095754145	0.009125665	0.009189812	0.008905083	0.008186237	0.007404142	0.008062147	0.8373219	0.008097997	0.008707101	0.009132347	0.009753259	0.008929051	0.009368424	0.007947948	0.008313066	0.0067148204
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.025537744	0.020989312	0.09705503	0.034212798	0.02803605	0.031474415	0.023536755	0.03459725	0.017512646	0.026726883	0.40642986	0.030151816	0.029474176	0.026757633	0.03637126	0.032198478	0.027217051	0.024031954	0.03758876	0.010100074
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.017205337	0.018368827	0.015914097	0.019424764	0.014693006	0.017488841	0.01587606	0.015761208	0.017903429	0.01661805	0.66191304	0.011933686	0.018199636	0.050663706	0.013811021	0.013342276	0.017522598	0.014371942	0.012848797	0.016139744
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.011685225	0.010535293	0.0111590605	0.010040373	0.010473469	0.01082535	0.011315678	0.009311491	0.01071281	0.010841561	0.79667735	0.011115408	0.01077431	0.010765246	0.010936448	0.01015827	0.010894617	0.009713993	0.010786324	0.01127767
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.012344929	0.011139846	0.010770202	0.009276997	0.0121937785	0.012619478	0.010776746	0.0082765445	0.009033392	0.008488082	0.8003891	0.011242855	0.011356274	0.011524861	0.009695895	0.0100094015	0.010661137	0.01036303	0.011973072	0.007864284
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.010731047	0.009715773	0.010916192	0.009324114	0.009428775	0.00993823	0.010484727	0.009281954	0.010377406	0.011036256	0.80601496	0.0119769955	0.009418965	0.00976917	0.011049189	0.009863172	0.010648015	0.009121142	0.009962499	0.010941462
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.016122011	0.015548428	0.021403652	0.018135272	0.014973379	0.01617975	0.016361894	0.017014606	0.018369734	0.022659222	0.6555674	0.022834316	0.023167673	0.017241655	0.01974586	0.017103488	0.018740015	0.013243779	0.015410698	0.02017712
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.009785887	0.009155329	0.010776853	0.0099987015	0.009074718	0.009673571	0.009979444	0.009978645	0.010273612	0.012592469	0.80829686	0.011012411	0.01014119	0.009617051	0.011098046	0.009918956	0.010609228	0.008445649	0.009038968	0.0105324555
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.018697472	0.017621553	0.02544169	0.021061644	0.017665869	0.01886167	0.01869306	0.020607615	0.021474505	0.026878616	0.59371376	0.02725437	0.026544483	0.019987382	0.023623409	0.020144688	0.021611683	0.0158169	0.017965272	0.02633439
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.011743218	0.010473791	0.01775442	0.012004177	0.01045628	0.011309111	0.011355614	0.01482128	0.010584369	0.013971093	0.75738615	0.016010944	0.00992278	0.010945099	0.016417306	0.013595434	0.015862059	0.011919742	0.010783182	0.012684102
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.020121576	0.016610788	0.059879877	0.026685474	0.02012193	0.02158504	0.01897159	0.026659459	0.015909983	0.023189384	0.5601973	0.02340699	0.021072133	0.019251145	0.028173527	0.02391966	0.020892268	0.01842016	0.025145639	0.009786095
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.01086408	0.009830204	0.0104967505	0.0095370645	0.010395501	0.010920219	0.011057741	0.0090886215	0.009972969	0.009912941	0.8060909	0.010060202	0.010172514	0.010462292	0.010914244	0.010169784	0.010634779	0.009565543	0.010405543	0.009448175
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.009493754	0.008785477	0.014103255	0.009714926	0.008912333	0.010188508	0.010280356	0.010484968	0.009298774	0.010482423	0.8149462	0.010447139	0.008409476	0.00842147	0.011241474	0.009468179	0.010055874	0.008941149	0.0086712185	0.0076530348
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.010804465	0.009803543	0.00977314	0.010521458	0.011130816	0.011164033	0.010719587	0.009232696	0.008552132	0.009076441	0.80719846	0.009155432	0.010365389	0.011130471	0.011279721	0.010425586	0.010960971	0.009849128	0.010344754	0.00851177
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.012010758	0.011080181	0.010572122	0.009102448	0.011777488	0.012374004	0.010484444	0.00827803	0.008875282	0.008747037	0.80256766	0.011641191	0.010661205	0.011428078	0.009764141	0.009991273	0.010873874	0.010363932	0.011662237	0.0077446243
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.007578313	0.0070369933	0.018054942	0.009376794	0.007884957	0.008876674	0.0079018455	0.009135412	0.006157136	0.007636708	0.8385181	0.00853685	0.008140515	0.007185476	0.010372313	0.008802419	0.00905299	0.007016388	0.008303522	0.0044317027
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.014481204	0.01160335	0.06399562	0.022303399	0.01557003	0.018233636	0.012736449	0.02234483	0.009288928	0.016234195	0.6466696	0.018159848	0.016214976	0.015302789	0.021407481	0.018419031	0.016466726	0.014081843	0.020446835	0.006039131
SRR5047175	9	10	Gorilla gorilla gorilla	Homo sapiens	0.012104594	0.007300525	0.025348587	0.058487654	0.012325345	0.013426088	0.0132664675	0.094584525	0.011708052	0.38646138	0.20278183	0.018416822	0.010691952	0.016195016	0.02032743	0.016796416	0.016681798	0.010433203	0.038698763	0.013963573
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.010234095	0.009591601	0.012548077	0.012862673	0.009629674	0.010219022	0.010555743	0.012919089	0.010837884	0.018019369	0.77895105	0.012972548	0.011507133	0.011376575	0.012638439	0.010984761	0.012108817	0.009192613	0.009702891	0.013147939
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.011623585	0.010771758	0.011061086	0.00980459	0.010529297	0.0110985655	0.011042958	0.008732437	0.010303078	0.010075826	0.79730296	0.015068192	0.010534772	0.010343753	0.0102841705	0.010203127	0.010876361	0.009744865	0.011390945	0.009207636
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.01192638	0.011184895	0.010850071	0.010060869	0.011406336	0.011651483	0.011500617	0.008721405	0.010418269	0.009682425	0.7954823	0.0110175405	0.012142751	0.0110399015	0.01026606	0.010211058	0.010876847	0.009880681	0.011836209	0.009844009
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.011380019	0.010464046	0.010892862	0.009435533	0.010309778	0.011040585	0.010778619	0.008627362	0.010337576	0.010047276	0.8013696	0.014957672	0.009798982	0.010047252	0.010129251	0.010037325	0.010729197	0.009685422	0.011103416	0.008828177
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.022090046	0.018323839	0.061528873	0.028322369	0.022023758	0.02445895	0.02098775	0.030634198	0.01744809	0.027005646	0.5118839	0.027328568	0.022999061	0.020891879	0.031503186	0.026603658	0.023972904	0.02036936	0.028740926	0.012882997
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.01129879	0.009989203	0.011273029	0.009901636	0.009885949	0.010685835	0.011479747	0.008579647	0.010504202	0.009611315	0.80622816	0.011058732	0.011163891	0.010271015	0.010125133	0.010000202	0.010546581	0.008355565	0.010067501	0.008973819
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.008161567	0.007925319	0.0114169065	0.008490966	0.00779345	0.009172155	0.008858406	0.00861631	0.008480838	0.009297193	0.8368491	0.010658755	0.007359768	0.007382118	0.009813103	0.008479374	0.008971887	0.007829659	0.007810779	0.0066323555
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.016750429	0.016474063	0.016586417	0.016309444	0.014111828	0.014638256	0.016676081	0.014751118	0.019995278	0.02056565	0.6565101	0.040593665	0.019704508	0.01450567	0.018921992	0.017016472	0.018477157	0.013568954	0.01646375	0.017379142
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.011925613	0.010849781	0.010840168	0.009929248	0.011341406	0.011550557	0.011092537	0.008988131	0.0097930515	0.009669591	0.7999956	0.011314652	0.010827826	0.010821638	0.010013439	0.010023375	0.010483535	0.010156612	0.011401045	0.008982317
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.012003981	0.011301852	0.011050384	0.01035022	0.011238298	0.011643525	0.011303469	0.008689764	0.01031846	0.00969957	0.7936841	0.012351411	0.012554883	0.011045363	0.010142528	0.010289967	0.010890575	0.009844643	0.011795109	0.009801774
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.012165257	0.011164889	0.010946977	0.009605383	0.011570238	0.011885767	0.010834697	0.00853419	0.009560364	0.009350948	0.7977174	0.012101043	0.011319505	0.0112263765	0.010056021	0.010121045	0.010709715	0.010197085	0.011896097	0.009036995
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.011549067	0.010847041	0.01150848	0.010509218	0.010447243	0.011003954	0.011866497	0.009803991	0.011838695	0.011931445	0.78853655	0.01138641	0.011833125	0.010841623	0.011452794	0.010477316	0.011355868	0.009624741	0.010758386	0.012427522
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.013797812	0.012723675	0.01818021	0.013863981	0.0124902325	0.012728972	0.014982628	0.016396275	0.015748067	0.018121481	0.72011286	0.01681217	0.0122480355	0.011787098	0.017862406	0.014510973	0.0149187995	0.01316791	0.013390106	0.016156372
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.011906764	0.0106848655	0.01094295	0.009419789	0.010873724	0.01148974	0.011162964	0.008746165	0.010196897	0.009671327	0.799751	0.0121020265	0.010296994	0.010776707	0.010391445	0.010038478	0.010812006	0.009956897	0.01131411	0.009465169
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.012765618	0.011840629	0.012719835	0.011867416	0.010862413	0.0114074135	0.012701639	0.010858016	0.0134918885	0.014113794	0.757226	0.022999648	0.01160607	0.01081604	0.013456351	0.0123252645	0.013110333	0.010828297	0.012393523	0.012609743
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.0112594245	0.0108512705	0.010653182	0.009556707	0.010557081	0.011115997	0.0114111435	0.008986253	0.0104298135	0.010123461	0.80229294	0.010628106	0.010616422	0.010453798	0.010334126	0.009755722	0.010583764	0.009700804	0.010759337	0.009930634
SRR5047192	9	10	Gorilla gorilla gorilla	Homo sapiens	0.006548485	0.0037105794	0.01522398	0.04949242	0.0077955825	0.008420807	0.007467821	0.09235562	0.0058740946	0.652652	0.045093067	0.011762304	0.0060082385	0.010632022	0.011902049	0.010022832	0.009976689	0.005563592	0.030081583	0.009416243
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.012393662	0.011112081	0.011148506	0.009804909	0.011173561	0.011520264	0.011042237	0.009026824	0.010528978	0.010395227	0.7935394	0.012724449	0.0107006	0.0111252405	0.010507371	0.010190408	0.010884197	0.010218104	0.011608631	0.010355326
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.0144029455	0.013193918	0.019939372	0.014646525	0.013042505	0.013352811	0.01554578	0.017348003	0.016220663	0.019103594	0.7068206	0.017625494	0.012840839	0.012293863	0.018764745	0.015217457	0.015534926	0.013683153	0.014083849	0.016338931
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.012278587	0.01218563	0.011553683	0.011099678	0.011417908	0.011741885	0.011907319	0.009175811	0.01128975	0.0106956875	0.7825013	0.013241596	0.014004329	0.011459121	0.010733351	0.010646203	0.011520752	0.009806624	0.012198043	0.010542748
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008691392	0.0077908533	0.0084338	0.009183604	0.008507656	0.008821268	0.008616204	0.008008886	0.0075223786	0.008354023	0.8413228	0.008042678	0.008454461	0.008816441	0.009377246	0.008499356	0.009007862	0.0075935884	0.00794628	0.0070093484
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.014849889	0.014520913	0.014985907	0.014701328	0.013060663	0.0132747805	0.015860125	0.012895269	0.017728427	0.016977517	0.7082757	0.025472349	0.016691985	0.012501235	0.016038882	0.014681331	0.01515734	0.012179167	0.014489187	0.015658084
