Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047102	10	10	Homo sapiens	Homo sapiens	0.009336989	0.00957144	0.008709017	0.011662196	0.009572695	0.009353152	0.009310753	0.009372077	0.009506986	0.011438707	0.8029468	0.022078568	0.009616208	0.009711985	0.0096576335	0.00892275	0.00991838	0.010254148	0.0105110025	0.008548481
SRR5047103	10	10	Homo sapiens	Homo sapiens	0.003993745	0.0033195894	0.012360248	0.01577129	0.0055331504	0.0062129237	0.0024045627	0.013807049	0.06018368	0.05382626	0.73102677	0.014038138	0.004330624	0.02776929	0.009207817	0.0075342753	0.01490066	0.005140498	0.0064090495	0.0022303965
SRR5047104	10	10	Homo sapiens	Homo sapiens	0.008630532	0.009714048	0.007644062	0.009317699	0.0094518475	0.0082727205	0.008446725	0.009279266	0.007959323	0.01217925	0.81870425	0.020169621	0.008878868	0.007857791	0.0087594725	0.009528802	0.009698168	0.008959778	0.010002902	0.00654495
SRR5047105	10	10	Homo sapiens	Homo sapiens	0.01010827	0.008841947	0.009983203	0.015830271	0.0099547105	0.0114014	0.009882966	0.009887888	0.009299039	0.008548029	0.7908896	0.027387636	0.009979444	0.011039203	0.010156013	0.008904376	0.010109637	0.009908839	0.011027208	0.006860338
SRR5047106	10	10	Homo sapiens	Homo sapiens	0.009983552	0.008008857	0.01001805	0.016485523	0.008879564	0.011500503	0.00931646	0.00951323	0.008834832	0.0059658755	0.7976444	0.029638894	0.009598739	0.01237717	0.009876861	0.008360719	0.009846762	0.008804616	0.009978169	0.0053672455
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.008963986	0.009808572	0.0076738503	0.010824997	0.009528673	0.008598633	0.00777658	0.009753862	0.008432007	0.0071002557	0.83133596	0.0144874975	0.0076845908	0.009986093	0.008287059	0.008301056	0.0075443024	0.008190196	0.009187004	0.0065348027
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.009896123	0.009374725	0.009570599	0.016331367	0.010618853	0.010562394	0.009642292	0.009764347	0.009893829	0.00919053	0.7948513	0.022953013	0.009566	0.010435168	0.009875118	0.009028001	0.00978319	0.009741103	0.010846782	0.008075173
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.009561328	0.010656945	0.008268881	0.009153017	0.008820353	0.008505879	0.009023496	0.009456367	0.009625498	0.009442922	0.8116722	0.021372706	0.008854719	0.010631811	0.009152105	0.008829565	0.009888338	0.0098112915	0.00905036	0.0082222605
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.00957519	0.009881524	0.007821939	0.007605841	0.009209039	0.008108824	0.008411555	0.008059804	0.0071643423	0.009410398	0.8292728	0.016617544	0.008044198	0.007868067	0.008799779	0.008819506	0.009381791	0.009750839	0.009210501	0.0069863945
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.008843582	0.009528266	0.00817012	0.010815696	0.0095880395	0.008656708	0.008800594	0.008635978	0.008712722	0.011756955	0.8133001	0.019179404	0.009230198	0.008694076	0.009375366	0.0087542785	0.009523333	0.009903083	0.010072794	0.00845868
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.009798644	0.009813256	0.008139293	0.007941331	0.008773234	0.008048495	0.009042572	0.008240562	0.007817015	0.011245498	0.81410515	0.023386363	0.010188113	0.008175253	0.008780851	0.009541601	0.010426181	0.010634035	0.009187298	0.006715237
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.009439612	0.009540255	0.008833894	0.012018386	0.00962101	0.009593857	0.009440764	0.009526312	0.009632326	0.011266051	0.8004887	0.022884244	0.009710766	0.0099226	0.009737358	0.008953548	0.009991863	0.010299595	0.0106251	0.008473714
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.009994499	0.008128489	0.009899439	0.01552248	0.009075854	0.0114512555	0.009676872	0.009695647	0.0089238025	0.007251877	0.79453444	0.029855078	0.009785082	0.011854209	0.010010254	0.008588302	0.010135058	0.009309917	0.01041203	0.0058954107
SRR5047115	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.0053977524	0.0072462177	0.006686083	0.006443405	0.008289903	0.019013068	0.0062836325	0.003706587	0.0010993241	0.0029578838	0.002833787	0.76038855	0.12417427	0.004025846	0.0066355066	0.01099515	0.009732309	0.0071685617	0.0066665774	0.00025551798
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.00994342	0.007960761	0.009952138	0.016383052	0.008750423	0.011466848	0.009193749	0.009421674	0.008756829	0.00559669	0.7997352	0.029418342	0.009499717	0.012571969	0.009810397	0.008243208	0.009730553	0.008607328	0.00977786	0.0051797586
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.010052745	0.009061966	0.009889312	0.015592201	0.010186237	0.011208997	0.009856771	0.009862112	0.009400805	0.009008314	0.7915959	0.026131067	0.00995622	0.01071866	0.010123695	0.0089570265	0.0100226775	0.01002145	0.01113205	0.007221846
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.007924124	0.014750418	0.0075602885	0.0110128615	0.010400172	0.008582249	0.0069232266	0.0066272235	0.006541037	0.003344233	0.8432845	0.01888103	0.007609668	0.008934482	0.007335671	0.006457887	0.0064721084	0.006751337	0.0067119524	0.0038955144
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.010116301	0.008480495	0.010090935	0.01632257	0.00942195	0.011454555	0.009642599	0.009823119	0.009249142	0.00719451	0.79274225	0.028889213	0.009856375	0.0118151475	0.01005091	0.008703589	0.010085855	0.0093882615	0.010507753	0.006164504
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.010057277	0.009067156	0.009871088	0.015421028	0.010043513	0.011120872	0.009828629	0.009917758	0.009533082	0.008892333	0.7916838	0.026416006	0.009954967	0.01089673	0.010099957	0.008950912	0.0100760115	0.009959786	0.01099909	0.007210078
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.010145531	0.008523874	0.01013084	0.016505267	0.009446805	0.01146028	0.009598005	0.009829003	0.0092920475	0.0069853286	0.79301554	0.02864034	0.009843759	0.011911245	0.01005227	0.008690244	0.0100556165	0.009300874	0.010452916	0.006120216
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.009865904	0.009359527	0.0095161665	0.01496034	0.010157224	0.01053001	0.009690811	0.009845212	0.009857055	0.009615654	0.79415745	0.024398554	0.009778887	0.010512968	0.009925013	0.009009308	0.009949255	0.010050409	0.010874553	0.007945733
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.015369931	0.027253008	0.011803937	0.011092698	0.018647168	0.016270323	0.016724661	0.01171954	0.008829952	0.0142279435	0.6167037	0.099185884	0.028818006	0.0120590655	0.014503353	0.016094372	0.017399058	0.020208687	0.015020521	0.0080682235
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.010096652	0.009039478	0.009833142	0.014945383	0.009483752	0.0108490875	0.009620095	0.010088995	0.009976121	0.008011013	0.79321176	0.02703181	0.00983168	0.011776971	0.010017788	0.008894859	0.010246369	0.00962109	0.010410947	0.007013085
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.008699949	0.009520411	0.008157817	0.00878419	0.010007346	0.008619037	0.008076704	0.007907516	0.00746229	0.010256433	0.8281994	0.015681006	0.009202167	0.007561825	0.009105255	0.008351847	0.008839212	0.0087222885	0.009934701	0.006910658
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.009918017	0.009282115	0.009727837	0.015583051	0.010540779	0.010895107	0.009722554	0.009710036	0.009448819	0.009415613	0.79408216	0.024022676	0.009794975	0.010240063	0.01000104	0.008964768	0.009784019	0.01001389	0.011182032	0.0076703746
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.008868456	0.0096616745	0.008101418	0.010125362	0.009239765	0.0083047245	0.008658451	0.008756438	0.009003984	0.011809411	0.8143798	0.018954212	0.009245181	0.008819723	0.009363577	0.008820833	0.009719378	0.009942625	0.009734235	0.008490714
SRR5047128	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.008159885	0.01466327	0.009668555	0.0073767053	0.01165871	0.029200613	0.0089155035	0.004545378	0.0010634639	0.0035219418	0.00027369257	0.55779666	0.28944692	0.004499079	0.008950363	0.013611896	0.010377	0.007876196	0.0081568435	0.00023727445
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.010134826	0.008586305	0.01009274	0.016296223	0.009544927	0.011436643	0.009688924	0.009868508	0.009323373	0.0074232416	0.79210174	0.028568497	0.009891306	0.0116981175	0.010075776	0.00875677	0.010101941	0.009484006	0.010600948	0.006325213
SRR5047130	19	10	Ursus arctos	Homo sapiens	0.010608617	0.012058599	0.050517876	0.0053482847	0.015627988	0.015933707	0.005898481	0.0122005725	0.10802249	0.00775082	0.07930136	0.010390692	0.014518415	0.15743132	0.009479966	0.014046537	0.006207137	0.009506349	0.012381097	0.44276977
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.008299208	0.009531287	0.007834935	0.009385795	0.009558404	0.007987915	0.008099214	0.008067969	0.0078032315	0.011003324	0.82604104	0.0174316	0.008702661	0.007405961	0.008987672	0.008664988	0.009241045	0.009245241	0.00954749	0.0071609556
SRR5047132	12	10	Lithobates pipiens	Homo sapiens	0.009385006	0.0123576	0.013361761	0.0065634884	0.009218771	0.01972757	0.008897234	0.004888814	0.0016787609	0.0044277967	0.0010593004	0.3838812	0.46760148	0.0038687964	0.009180867	0.013043517	0.010164149	0.010361072	0.0099708615	0.00036187426
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.009602738	0.009456827	0.008906245	0.010783976	0.009065162	0.00942465	0.009489215	0.009885636	0.010004588	0.011565032	0.79778445	0.024544518	0.009792391	0.01060838	0.009856379	0.009152368	0.010551177	0.010541556	0.01044862	0.008535998
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.010061044	0.00898246	0.009896997	0.015520291	0.010091948	0.01126898	0.009884816	0.009859955	0.009329353	0.008952639	0.791413	0.026564818	0.0099783605	0.01078759	0.010144607	0.0089458795	0.010066466	0.010019832	0.011123786	0.007107155
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.009267734	0.009568801	0.00862863	0.011838299	0.009632605	0.009300627	0.009268274	0.009288766	0.009465402	0.011468685	0.80384207	0.021648247	0.009528892	0.00958393	0.009615396	0.008902516	0.009824614	0.010228143	0.010473443	0.008624944
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.009920113	0.009286643	0.009778015	0.017060243	0.011121639	0.010907962	0.009631045	0.009602297	0.0094653545	0.009126446	0.79486936	0.022317097	0.009532971	0.010063742	0.009924853	0.008965024	0.009558926	0.009753638	0.011202748	0.007911945
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.009959093	0.009028772	0.009620836	0.013806204	0.009391155	0.0106237065	0.009727604	0.010094518	0.009951157	0.009164581	0.7926592	0.027273275	0.009913609	0.01138849	0.01002128	0.008972451	0.010382192	0.010006959	0.010605733	0.0074091093
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.009320053	0.007718112	0.0076038255	0.012443507	0.008939601	0.008754466	0.006444202	0.007100998	0.006985905	0.0041899486	0.8520397	0.01217165	0.0069693755	0.008797967	0.0071971184	0.006421451	0.0059888763	0.00733944	0.0075845243	0.005989302
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.0090783695	0.009774833	0.008309991	0.010033824	0.0092691295	0.0083908755	0.008824537	0.008904263	0.009141618	0.011569739	0.812546	0.019335492	0.00925908	0.009078889	0.00939118	0.008881607	0.00983235	0.009959339	0.009868852	0.008549976
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.01003791	0.00874341	0.009829815	0.0147969	0.009400388	0.011055569	0.009757561	0.009995497	0.009596523	0.008344867	0.7921924	0.028329235	0.009924902	0.011570958	0.010062424	0.00885979	0.010291895	0.009774414	0.010620003	0.006815456
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.009988055	0.0080181565	0.010005887	0.016317723	0.008957663	0.011513455	0.009448738	0.009577834	0.008856431	0.006402549	0.79614705	0.029907044	0.009673435	0.012169913	0.009921575	0.008446723	0.009949855	0.008999864	0.010156824	0.0055413013
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.010227803	0.009213142	0.009372841	0.008309936	0.0094152875	0.009887587	0.010474962	0.008829973	0.009224083	0.01079764	0.76523995	0.050952155	0.01759571	0.011762186	0.009390855	0.010932658	0.012141733	0.010496903	0.0102825565	0.0054519936
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.009964163	0.009271537	0.009811639	0.016241498	0.010716924	0.010993451	0.009723537	0.00972625	0.009483791	0.0092295315	0.7934062	0.023835877	0.009751429	0.010259613	0.010007694	0.008975443	0.009738432	0.009957514	0.011217201	0.0076882984
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.008623162	0.009538687	0.008107744	0.009627101	0.009518722	0.00811786	0.008047692	0.008078619	0.008077575	0.009813047	0.8278149	0.015942441	0.008774435	0.007972641	0.009040431	0.008429706	0.009064621	0.008753655	0.009289269	0.0073677385
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.008439895	0.009481844	0.007563334	0.009210465	0.00933813	0.008128435	0.008178074	0.00885977	0.0075782724	0.011396895	0.8246257	0.019124012	0.008546192	0.007508617	0.008598912	0.009214088	0.009423764	0.008772077	0.00977163	0.006239831
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.009925003	0.007934795	0.009939017	0.016419888	0.008709303	0.011462519	0.009144449	0.009373041	0.008703869	0.0054544485	0.8005074	0.029353661	0.009456899	0.012617554	0.009781068	0.008196586	0.009679921	0.008532486	0.009706344	0.0051016505
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.010016688	0.008697082	0.00978831	0.014580041	0.009394672	0.011086739	0.009812195	0.00996223	0.009468495	0.008532103	0.79226667	0.028428717	0.009942088	0.011469686	0.010083031	0.008853229	0.010313385	0.009822911	0.010684849	0.0067968895
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.009885801	0.009281989	0.009719791	0.015766844	0.010693352	0.0109087415	0.009696118	0.009628773	0.0093460735	0.009458996	0.79465413	0.023520142	0.0097470125	0.010073848	0.009986167	0.0089585455	0.00969388	0.01001304	0.011257739	0.0077090072
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.009694589	0.009305017	0.008997409	0.010559634	0.008889173	0.009487999	0.009488013	0.0100141065	0.010097972	0.011150054	0.7974548	0.025185416	0.009724113	0.01100688	0.009884271	0.009173403	0.010676077	0.010494463	0.010358083	0.008358554
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.009884751	0.00929625	0.009739479	0.016546404	0.01098209	0.010869066	0.009627382	0.009587833	0.009415546	0.009271693	0.79524827	0.02255773	0.009588167	0.0100155305	0.0099261515	0.008950444	0.009573168	0.009837558	0.011216285	0.007866147
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.009793612	0.010056687	0.008722252	0.010841321	0.008902082	0.009393376	0.009220885	0.009820638	0.010039041	0.008260702	0.8060998	0.02344977	0.009082688	0.01169088	0.009392399	0.008732769	0.009978501	0.009521788	0.009303377	0.0076974123
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.010061207	0.008901805	0.0097054485	0.014415652	0.009063882	0.010819242	0.009411869	0.009956878	0.009815654	0.0070041222	0.7972213	0.02732944	0.009613862	0.012389857	0.009882875	0.0086663375	0.010116334	0.009231851	0.009919455	0.0064728973
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.009096428	0.010502687	0.00786759	0.00742557	0.00817741	0.0074684233	0.008156965	0.008260337	0.0076463404	0.009209489	0.8291149	0.018700263	0.008138436	0.00864091	0.008765349	0.0087413695	0.009339773	0.0096626915	0.008447145	0.006637987
SRR5047154	2	10	Bison priscus	Homo sapiens	0.021152472	0.008353963	0.2738972	0.011671419	0.011589384	0.0152973225	0.021084048	0.037615106	0.00202083	0.0047930214	0.14730948	0.039919794	0.013652748	0.0042199614	0.17644863	0.021780742	0.15257637	0.018416367	0.012583405	0.005617755
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.0099803815	0.009069397	0.0093771545	0.012870006	0.008815031	0.0104050245	0.009319371	0.009946745	0.009916247	0.007150873	0.80059755	0.026579494	0.009392822	0.012551286	0.009713299	0.008634274	0.010093872	0.00927097	0.009630079	0.0066861613
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.010024508	0.007010161	0.008823014	0.007962879	0.008841461	0.009914449	0.007474432	0.010192242	0.012809727	0.008445726	0.80482537	0.024152797	0.008474359	0.017794657	0.008307717	0.009423676	0.00920133	0.008841596	0.009438642	0.008041225
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.009848041	0.00941529	0.00957635	0.014996319	0.010481556	0.010504733	0.00958865	0.009673704	0.009617981	0.009420405	0.79702187	0.022841392	0.00969538	0.010223155	0.009881377	0.008912501	0.009738317	0.0097590545	0.010939393	0.007864556
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.008296283	0.009635313	0.0076669115	0.008680826	0.009412812	0.007910358	0.0080667725	0.008277056	0.007338669	0.011478821	0.82684565	0.018427374	0.008750179	0.006975087	0.008815827	0.008980852	0.009433948	0.0090411175	0.009633145	0.006333052
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.010205748	0.009199931	0.008944359	0.014656204	0.011293582	0.010638198	0.009374462	0.008731307	0.00855523	0.006725138	0.8096538	0.018455982	0.008255059	0.013711244	0.0071420493	0.009290131	0.0076599116	0.009284838	0.011058089	0.0071647223
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.009119023	0.009508531	0.008542307	0.012189684	0.0098685045	0.0091621205	0.009071875	0.009007365	0.009211151	0.011138411	0.8079218	0.020075185	0.0092861755	0.009221065	0.009478924	0.008769904	0.009531242	0.009926848	0.010361805	0.008608004
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.009997523	0.008075289	0.009992185	0.016142298	0.008998976	0.011480366	0.0094999615	0.009625822	0.008923417	0.006610966	0.79556006	0.02987138	0.009708704	0.012100933	0.009943727	0.008497444	0.010003589	0.0090871705	0.010218578	0.00566159
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.010000468	0.008068687	0.01000969	0.016295092	0.0089422185	0.011477304	0.009398786	0.00958759	0.0089230975	0.006256414	0.79660344	0.029677127	0.009659359	0.012279882	0.009913879	0.008433989	0.009926875	0.008935806	0.010085572	0.005524669
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.009970968	0.008011359	0.009961435	0.01604126	0.008901489	0.011449255	0.009449254	0.009589905	0.008896634	0.006465964	0.7963765	0.029962137	0.009668831	0.0121929115	0.009913296	0.00845353	0.009980296	0.009007962	0.010131108	0.005575929
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.015566531	0.021325253	0.013435124	0.01158813	0.016800195	0.015648883	0.016916577	0.0108192125	0.008244238	0.016158434	0.61050725	0.10859195	0.03281191	0.010620378	0.014120378	0.016514663	0.018040702	0.019489221	0.015982298	0.0068185935
SRR5047165	11	10	Homo sapiens neanderthalensis	Homo sapiens	0.01357983	0.019046107	0.02105891	0.012583661	0.016518485	0.024500156	0.016052498	0.007820359	0.0034704288	0.012250966	0.03821506	0.5561842	0.15902115	0.0084472615	0.013946019	0.021368222	0.016821107	0.017949639	0.020092946	0.0010729689
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.010455366	0.01295993	0.0077388976	0.007910899	0.01072982	0.008619063	0.009616933	0.007644194	0.006637465	0.00921179	0.8121867	0.022795273	0.011370779	0.007239027	0.0088503705	0.008935485	0.0093265595	0.010749618	0.009577535	0.007444346
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.009159845	0.009507724	0.008599546	0.012399198	0.009935411	0.009335164	0.009157963	0.009050164	0.00919136	0.011172951	0.80634546	0.020516414	0.009348624	0.009263815	0.009550058	0.008824689	0.009559416	0.010029764	0.010499731	0.008552688
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.008577939	0.009661085	0.0077665574	0.009048565	0.009466989	0.008123474	0.008435067	0.00839997	0.007870641	0.012573349	0.81940037	0.019063547	0.009235122	0.007665332	0.00919697	0.009070882	0.009788022	0.00953598	0.009767609	0.0073525496
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.009910655	0.008759925	0.00949724	0.012789699	0.008993547	0.010528856	0.009700922	0.010095848	0.009855978	0.009115898	0.79399276	0.028138595	0.00985198	0.011715442	0.01000465	0.00891063	0.0105302725	0.009962462	0.010440097	0.007204615
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.009898133	0.0092852	0.009662592	0.015763283	0.010585602	0.0109116305	0.009764319	0.009703913	0.009459349	0.009585464	0.79332113	0.024098072	0.009786576	0.010183463	0.010012025	0.009013806	0.009785676	0.010142403	0.011252969	0.007784333
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.009589626	0.00941743	0.009260039	0.014489173	0.010470538	0.010149434	0.009433303	0.009415988	0.009441629	0.009993187	0.80031466	0.021675102	0.009506622	0.009767618	0.009732995	0.008860982	0.0095694	0.009858135	0.010872955	0.00818117
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.009771355	0.009400951	0.009229461	0.012531869	0.009294954	0.009865134	0.009539042	0.010069103	0.010332756	0.010189484	0.795805	0.02506928	0.0097245565	0.011036652	0.009865467	0.009069645	0.010389642	0.010185759	0.010392163	0.008237712
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.008800046	0.00958282	0.008065177	0.010434529	0.009340593	0.008346599	0.008707551	0.008714425	0.008974805	0.011852517	0.81422055	0.019027205	0.009115811	0.00876086	0.009328258	0.008832785	0.009668001	0.009892214	0.009783327	0.008551972
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.009745717	0.009382641	0.00943849	0.015730703	0.010732637	0.010561096	0.009618155	0.009561025	0.009532678	0.009808404	0.7960431	0.022537936	0.009574488	0.009942295	0.009870132	0.0089997705	0.009629004	0.010034302	0.011111866	0.008145616
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.0045609805	0.0032199516	0.02548869	0.034754228	0.0064465883	0.0075384686	0.0015123307	0.007649883	0.02942999	0.013048263	0.73402536	0.009830497	0.004778597	0.06971295	0.008814396	0.0076147052	0.012338606	0.011017176	0.0074128485	0.0008055263
SRR5047176	12	10	Lithobates pipiens	Homo sapiens	0.015263162	0.014984617	0.018018287	0.008683181	0.010718658	0.013783826	0.013291974	0.011467069	0.020926876	0.011207838	0.1183931	0.1362905	0.51630664	0.011607668	0.012663345	0.016092053	0.012229292	0.015910981	0.01869578	0.0034652143
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.0095198825	0.012922744	0.007619335	0.008119733	0.009355801	0.008327569	0.009188495	0.008993989	0.008688891	0.008107527	0.815584	0.022210523	0.009145134	0.010174772	0.008662915	0.008446829	0.009291426	0.009571828	0.008411015	0.0076574874
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.010084122	0.008333575	0.010078766	0.01634494	0.009240261	0.011466429	0.009552122	0.009747365	0.009145596	0.0068139723	0.79402643	0.0292269	0.009791452	0.01200941	0.010006595	0.008611416	0.010040804	0.009214698	0.010346253	0.0059189214
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.010005183	0.008086124	0.010022081	0.01650013	0.00891234	0.011492416	0.009293964	0.009526307	0.008879711	0.0058746794	0.7979117	0.029334545	0.009593079	0.012437706	0.009879739	0.0083531635	0.009821115	0.008765051	0.00994003	0.0053709187
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.008658705	0.00969298	0.007861212	0.00939011	0.009439858	0.008164815	0.008544196	0.008449193	0.008274128	0.012458235	0.8174936	0.01879715	0.009279291	0.008048172	0.009298763	0.008945578	0.0097448295	0.009760482	0.009769898	0.007928741
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.009307921	0.010228562	0.008293907	0.008832371	0.008794499	0.008075243	0.008817492	0.009162278	0.0093300985	0.011688734	0.8114662	0.020187384	0.009065268	0.009519232	0.009424248	0.009205869	0.010232705	0.010385672	0.009446131	0.0085362
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.010005529	0.009213153	0.009818018	0.01608225	0.010513771	0.01109942	0.009815547	0.009802348	0.009492379	0.009243291	0.791863	0.024934579	0.009856083	0.010427234	0.010067471	0.009010328	0.00986968	0.010086711	0.0112295225	0.0075697023
SRR5047183	12	10	Lithobates pipiens	Homo sapiens	0.008949143	0.006841147	0.007721573	0.007203409	0.0069811717	0.019327872	0.0058209635	0.0041835606	0.0013026601	0.0016939252	0.0007911797	0.31936368	0.56287295	0.0049218857	0.008740077	0.011006059	0.008498366	0.007099536	0.006389906	0.0002909666
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.010260053	0.008842184	0.0102254925	0.01711358	0.009801463	0.011450119	0.009580372	0.009866248	0.0094469655	0.0067904983	0.79301125	0.027198927	0.009810983	0.011853903	0.010084305	0.008737956	0.009985058	0.009193689	0.0104507515	0.006296172
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.009957383	0.0079468265	0.009983841	0.01638619	0.008814264	0.011490082	0.009298782	0.009485263	0.008792826	0.0059252293	0.79812485	0.029760728	0.009575535	0.012408927	0.009856883	0.008330269	0.009832985	0.008772866	0.009941529	0.005314612
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.009929647	0.008059892	0.009806946	0.015351189	0.008635403	0.01123866	0.0092220735	0.009559426	0.009035276	0.0059138373	0.79988056	0.029283112	0.00947639	0.012724865	0.009791041	0.0083122235	0.009856537	0.008759228	0.009724463	0.0054392833
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.013608102	0.012477348	0.0076897545	0.00867828	0.012296842	0.011683071	0.0072503104	0.020259941	0.17013934	0.010205829	0.44935036	0.017633721	0.117648445	0.047414254	0.014232228	0.010773262	0.008676797	0.006960049	0.01474375	0.038278334
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.008657887	0.009818031	0.0063506938	0.013322765	0.009826729	0.008158403	0.0068402374	0.006964773	0.0051579205	0.0031707643	0.85915554	0.009185509	0.0073396205	0.008122654	0.0069384566	0.005905956	0.0049555004	0.0062414287	0.008088051	0.0057991836
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.010001964	0.008064832	0.010025217	0.016374342	0.008955239	0.0114878705	0.009401842	0.009581925	0.008910646	0.006263652	0.79646015	0.029707924	0.009660168	0.01225243	0.009914762	0.00843958	0.009927546	0.008944744	0.010098635	0.0055264994
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.008797516	0.011181204	0.007344051	0.007791867	0.00810178	0.007447357	0.0080636395	0.008233584	0.007936895	0.0077454215	0.8326283	0.019165793	0.007948678	0.009132043	0.008231853	0.008141693	0.00874052	0.009029121	0.007801871	0.0065367557
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.009025466	0.010872743	0.0074835806	0.0072304057	0.00935176	0.0076953615	0.007983883	0.0075671603	0.006475245	0.008460338	0.83783364	0.016077124	0.00785357	0.007001183	0.008353018	0.008265301	0.008603918	0.009108298	0.00848457	0.0062735635
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.011274276	0.009132237	0.0100956615	0.018135449	0.011169941	0.010830893	0.00778977	0.007509273	0.0064149257	0.004156787	0.82782686	0.011984089	0.007184709	0.00923889	0.007938487	0.0072973785	0.0062125423	0.009231942	0.009644655	0.0069312854
