Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074382	2	-100	Arabidopsis thaliana		0.0059618	0.0059372634	0.59781176	0.006008499	0.016860137	0.012536181	0.0028520601	0.002309205	0.0029217335	0.0024571714	0.00081312656	0.0012559241	0.0029552665	0.015138648	0.111885	0.005415721	0.006977632	0.0053872424	0.008666728	0.0044909786	0.0074603674	0.113191396	0.059397295	0.0013088682
ERR12074383	2	-100	Arabidopsis thaliana		0.005982106	0.007170129	0.64973	0.005551592	0.0097464565	0.014376031	0.004110722	0.0036562285	0.004446465	0.0037530204	0.0027260405	0.002837467	0.0034455536	0.012776403	0.06571704	0.0062679625	0.00794547	0.006911619	0.009398626	0.0048197065	0.0074663	0.10466204	0.053532794	0.0029701989
ERR12074384	21	-100	Rangifer tarandus		0.018075448	0.010045792	0.07404329	0.116017535	0.08163645	0.021583233	0.006673251	0.0067613665	0.00797993	0.01331648	0.0039510145	0.03058699	0.014900215	0.041564696	0.17469852	0.016402341	0.016435022	0.012899754	0.01966555	0.02062077	0.026044013	0.21264093	0.047762636	0.005694722
ERR12074385	14	-100	Mammuthus primigenius		0.0026733496	0.0017469435	0.026770696	0.001860511	0.037931807	0.0035964008	0.0011579994	0.011775523	0.0020204065	0.0019386775	0.00065281306	0.04527674	0.001528428	0.014098067	0.8070193	0.003155129	0.0040907455	0.0019033089	0.002800893	0.004189582	0.004751183	0.011468273	0.0038996923	0.0036936426
ERR12074386	14	-100	Mammuthus primigenius		0.00526968	0.0029111279	0.09832278	0.0026899816	0.13095483	0.01579392	0.0030892647	0.0058268635	0.0019330308	0.0014365558	0.0006272509	0.003242054	0.002482887	0.0065725143	0.5560462	0.0043383087	0.0057088025	0.0033527766	0.004743981	0.003830209	0.0065032565	0.0872663	0.04578358	0.0012738059
ERR12074389	14	-100	Mammuthus primigenius		0.004961719	0.0042998167	0.31504968	0.007222529	0.038576256	0.009625074	0.0019314586	0.0037665337	0.0025609399	0.0022458849	0.00070024387	0.003929792	0.0024493833	0.01585247	0.3930375	0.0056797457	0.007412405	0.004839206	0.007758605	0.005090461	0.007886427	0.11597186	0.037065163	0.002086825
ERR12074390	2	-100	Arabidopsis thaliana		0.0050415257	0.0047174534	0.56663835	0.0039547207	0.015444559	0.014633712	0.0031540457	0.002982499	0.0027171106	0.0022018012	0.0010335373	0.0015263536	0.0024179863	0.010697437	0.13403103	0.0048353504	0.006811102	0.005037556	0.0072827428	0.0039004437	0.0063509797	0.13349134	0.059300024	0.0017983032
ERR12074391	21	-100	Rangifer tarandus		0.012705167	0.008975941	0.12303004	0.07863433	0.038533017	0.018103128	0.005644821	0.013169077	0.010460487	0.01694019	0.010937067	0.07023429	0.00925777	0.030109895	0.19110057	0.015645765	0.015128591	0.013871569	0.019972816	0.017244924	0.020644318	0.2019178	0.037940327	0.019798063
ERR12074392	2	-100	Arabidopsis thaliana		0.0060928445	0.0061954334	0.6285452	0.0066185817	0.014427076	0.011688575	0.0027285044	0.0020901265	0.0029822174	0.002564244	0.00081935344	0.0011546616	0.0030271807	0.016155096	0.0916469	0.005414503	0.006847126	0.0054509933	0.008943769	0.004532343	0.007497801	0.106344506	0.057012066	0.0012208435
ERR12074393	14	-100	Mammuthus primigenius		0.007861798	0.0049114665	0.104036205	0.0051835612	0.21052988	0.013088249	0.002867248	0.003128411	0.0020718009	0.001583641	0.00035044007	0.0015949022	0.004170791	0.012149454	0.45706072	0.006002188	0.0070851124	0.004074769	0.006613672	0.005558101	0.010053011	0.070530646	0.0587258	0.0007681804
ERR12074394	2	-100	Arabidopsis thaliana		0.005745167	0.007211874	0.6992865	0.0052708075	0.007977599	0.011423096	0.0033096028	0.0029788911	0.0042087035	0.0037191743	0.0025316733	0.0020477679	0.003168859	0.011665022	0.05327258	0.005901333	0.00741114	0.006595277	0.00934195	0.004595123	0.0069971075	0.08608781	0.046736017	0.0025169426
ERR12074396	2	-100	Arabidopsis thaliana		0.006523058	0.0066644764	0.5448795	0.0056894743	0.00945984	0.024617769	0.006790508	0.0048099067	0.0049840203	0.004141289	0.003607509	0.0040522753	0.003893677	0.0135866	0.06518105	0.006906507	0.008950547	0.007761267	0.009674984	0.0053013978	0.007824012	0.16639769	0.073639736	0.004662864
ERR12074397	21	-100	Rangifer tarandus		0.004919428	0.0017115844	0.06124231	0.004698428	0.007323009	0.10242731	0.022160951	0.0027826529	0.0022551217	0.0017824873	0.0005245623	0.0028244024	0.0032950086	0.030314257	0.030327074	0.0052813278	0.0045761648	0.0045017623	0.005576314	0.0036233997	0.0048132823	0.55798143	0.13272865	0.0023290368
ERR12074398	14	-100	Mammuthus primigenius		0.003815922	0.0018758505	0.026627673	0.0024360595	0.082133025	0.006950146	0.0018548255	0.011690589	0.0020567381	0.0015742631	0.00085130765	0.037944764	0.0018727413	0.010501395	0.743912	0.004366919	0.004747649	0.0026810765	0.0033775887	0.0041794917	0.0055448925	0.028423565	0.007890098	0.0026915276
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.0062420694	0.007709298	0.005785793	0.014284309	0.016541671	0.008814371	0.008294144	0.010391852	0.0087915035	0.0144990655	0.008591878	0.7855449	0.0101752635	0.0063087624	0.013966319	0.0052867522	0.006910445	0.008114985	0.011460772	0.014526899	0.00917779	0.0064980835	0.006786706	0.0052963956
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.007050396	0.0070789694	0.00712686	0.0067100483	0.00763062	0.00804898	0.008090086	0.00674287	0.0071492842	0.007534589	0.007717571	0.8076515	0.024991509	0.006618252	0.007362125	0.0070907935	0.008250498	0.008563246	0.0075413	0.012468869	0.00872074	0.006023229	0.008358116	0.0054795025
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.0061053466	0.00729412	0.005662865	0.0077181836	0.0022329097	0.006480058	0.0074720564	0.011689634	0.016013348	0.037812248	0.0038500503	0.7554953	0.020584093	0.02559514	0.017996412	0.00817419	0.0057455045	0.005602242	0.0055376734	0.022044828	0.00768993	0.0023751876	0.0045738993	0.00625477
ERR12206680	23	11	Ursus arctos	Homo sapiens	0.010247603	0.010377476	0.008318599	0.01988128	0.005699235	0.009825473	0.011213639	0.105680004	0.023622505	0.15916362	0.0559728	0.11415673	0.012522186	0.010921722	0.07494897	0.0104283625	0.009819665	0.007904769	0.008315245	0.050475676	0.013802967	0.009176235	0.0082112	0.24931405
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.007665917	0.008356041	0.01053421	0.007915077	0.079070546	0.01004318	0.0067687295	0.029461855	0.008162408	0.013040844	0.009580469	0.5733294	0.008358644	0.007946806	0.13673824	0.006205243	0.00921089	0.006435084	0.008673567	0.01562483	0.011766134	0.010412441	0.007553455	0.007145952
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.0077134785	0.009322563	0.007858479	0.010807578	0.020864876	0.009536622	0.008424235	0.028507613	0.012585187	0.032579225	0.010967179	0.6563229	0.012082429	0.010768653	0.07217599	0.0066508804	0.00867965	0.006304414	0.009455624	0.024675488	0.011549221	0.0061040786	0.0063876403	0.009675986
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.0063143857	0.008400413	0.0065431404	0.011171715	0.01025494	0.008729323	0.0085174525	0.00972367	0.007898313	0.013784167	0.004777031	0.79598814	0.009902331	0.008533311	0.018500118	0.0056715636	0.0070591485	0.0062522884	0.008960919	0.014758494	0.009571303	0.0057038213	0.0063737347	0.006610219
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.008163445	0.0071535897	0.014114223	0.009590378	0.012046204	0.008694128	0.006449756	0.009030152	0.00798577	0.007856142	0.003431518	0.74241626	0.008954677	0.029315766	0.0425467	0.009517497	0.008636471	0.007297291	0.008720593	0.012075298	0.012426915	0.010046635	0.006777053	0.0067536035
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.007418007	0.008069733	0.007216202	0.0078151785	0.00733859	0.009136835	0.00917057	0.006352714	0.0075632646	0.010469665	0.0055120247	0.8078904	0.017213628	0.008060207	0.008758217	0.0066992017	0.008164078	0.0075117247	0.008372781	0.012716714	0.009823834	0.006009173	0.007954297	0.0047629634
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.0071822284	0.0065055517	0.016928522	0.007583742	0.04651282	0.008685688	0.0049766568	0.022925405	0.0069839894	0.008527854	0.00338161	0.49094382	0.005797138	0.017164277	0.26113477	0.007774236	0.009178027	0.0056517418	0.007941981	0.013175653	0.011944436	0.012470539	0.007040981	0.009588363
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.006436433	0.008123842	0.007245194	0.00964605	0.009410996	0.008320638	0.00792355	0.008693151	0.0073512443	0.011081437	0.003932071	0.80496407	0.009374347	0.00958203	0.019356187	0.0059249187	0.0071669854	0.0060090325	0.008220681	0.012937054	0.00968456	0.00597058	0.006156104	0.0064888177
ERR12206690	9	11	Gorilla beringei graueri	Homo sapiens	0.010575944	0.0026033088	0.0019878594	0.0014480852	0.0017099606	0.0030456015	0.003388497	0.07749205	0.15672597	0.6582981	0.042735342	0.0038078371	0.008596316	0.0023557018	0.0023280138	0.0032556988	0.0025534432	0.0042445133	0.002512396	0.003875009	0.0022763335	0.0006313682	0.003393029	0.00015964401
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.0073360535	0.008354076	0.009343603	0.009833032	0.013732347	0.008379853	0.007232571	0.026135594	0.012039665	0.027549615	0.006180517	0.6676165	0.009970107	0.01512273	0.08620061	0.0072469153	0.0080722645	0.005569453	0.008153464	0.021625198	0.010767618	0.005477614	0.005889972	0.012170554
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.008948738	0.007468139	0.0065901694	0.00850735	0.006839806	0.008786502	0.008810186	0.0072669373	0.0093763545	0.007880385	0.0107082445	0.7862489	0.024733141	0.008267493	0.006147976	0.011509171	0.00822359	0.011193814	0.008230252	0.013174558	0.009534007	0.007085481	0.0083484985	0.006120119
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.007601721	0.0075455788	0.0126502095	0.009293816	0.015830273	0.008015338	0.0061435984	0.031832334	0.012548324	0.026939297	0.0051801107	0.56824636	0.0091294795	0.022071185	0.1674846	0.008166897	0.008516009	0.0054008523	0.007872382	0.021890832	0.011344428	0.006076055	0.0059528	0.014267535
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.009885309	0.0050295214	0.018284438	0.008634101	0.0033403211	0.009802327	0.0063103675	0.0072876564	0.010749847	0.00979541	0.0017553766	0.43071872	0.018043859	0.34146392	0.03373345	0.0133397225	0.0071851	0.0074903565	0.0072969375	0.014700456	0.012185775	0.009322539	0.008001587	0.0056429156
ERR12206697	14	11	Mammuthus primigenius	Homo sapiens	0.0066934433	0.0038997817	0.035613183	0.0062656193	0.033177868	0.0076524164	0.003105535	0.015979547	0.005702382	0.0050705583	0.0014985554	0.21619578	0.0046208417	0.060729783	0.5102915	0.008861285	0.008036841	0.005083287	0.0070176893	0.010284615	0.010962049	0.018612552	0.007202556	0.0074422467
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.0074111084	0.008066326	0.0075825434	0.0072991364	0.0069597485	0.00885732	0.008854971	0.0063681994	0.007712781	0.009525963	0.0061012805	0.80985934	0.016195787	0.008981646	0.008757497	0.0070995325	0.008380313	0.007727676	0.008113709	0.011694455	0.009949671	0.0061620185	0.0074342773	0.0049046464
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.011213692	0.0056346566	0.03155821	0.010519735	0.011694959	0.01444724	0.007387492	0.008265672	0.0086900955	0.0060285204	0.002450457	0.45214382	0.012109254	0.23210382	0.065836824	0.015449327	0.01023876	0.0099185705	0.0109030325	0.012322885	0.015950242	0.026755258	0.011662348	0.0067151487
ERR13896924	11	14	Homo sapiens	Mammuthus primigenius	0.008105198	0.008387052	0.0076614274	0.0061201467	0.20762499	0.008608149	0.006489571	0.018272793	0.011281555	0.018645536	0.04918715	0.46693912	0.01841412	0.005911936	0.07270054	0.0056121787	0.009853182	0.00894612	0.009798258	0.015867634	0.011967933	0.013189304	0.007741469	0.0026745815
ERR13896964	11	14	Homo sapiens	Mammuthus primigenius	0.0076610995	0.008518065	0.012792196	0.0061522326	0.16405661	0.010495699	0.0061455965	0.029276315	0.008669842	0.014116763	0.040194094	0.32236505	0.010611008	0.006964692	0.22230293	0.009247117	0.012801098	0.00874033	0.0074939183	0.013861687	0.013368565	0.03187228	0.010797085	0.021495666
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.007549898	0.007158415	0.008207319	0.0075755524	0.007089129	0.008224812	0.0077758674	0.0074265767	0.007414147	0.0074953646	0.007896753	0.81891185	0.012585876	0.008541565	0.00814397	0.00699324	0.0072718128	0.0072824755	0.0070787524	0.009871991	0.0089860605	0.007511415	0.006914991	0.0060921684
ERR13897122	11	14	Homo sapiens	Mammuthus primigenius	0.0070192334	0.0064077335	0.006276783	0.006593104	0.0081152925	0.0076635256	0.0072269007	0.0063165934	0.006207799	0.005516236	0.007267879	0.83141977	0.015714234	0.005997776	0.006502802	0.0072645564	0.006951583	0.0076188226	0.0070627485	0.009492141	0.008340106	0.0065403804	0.007607558	0.0048764437
ERR13897340	11	14	Homo sapiens	Mammuthus primigenius	0.007514654	0.006654333	0.006128157	0.007340318	0.009275988	0.008233359	0.0077512907	0.00635497	0.0062543903	0.005690135	0.0068632136	0.8205282	0.019937761	0.0061202054	0.0065323384	0.0072430866	0.007194082	0.008036684	0.0076337894	0.010636682	0.008680524	0.006487988	0.008308851	0.004599054
ERR13897345	11	14	Homo sapiens	Mammuthus primigenius	0.008046574	0.0069068526	0.0057727797	0.008217119	0.010452401	0.00871566	0.008320147	0.0063975034	0.0063505964	0.005929515	0.0065268036	0.80594426	0.026746096	0.006265994	0.006458366	0.0073389616	0.0077224458	0.008733029	0.008191788	0.012293419	0.009202522	0.006157182	0.009023466	0.0042865505
ERR13897349	11	14	Homo sapiens	Mammuthus primigenius	0.0080741355	0.006928537	0.005805225	0.008230911	0.010522937	0.008725598	0.008330396	0.006412532	0.0063695596	0.005925416	0.0066103484	0.8052205	0.02696329	0.0062933387	0.0064755077	0.0073564085	0.007744172	0.008773837	0.008209329	0.012289163	0.009211601	0.006185921	0.009022239	0.0043191034
ERR13897352	11	14	Homo sapiens	Mammuthus primigenius	0.0076202853	0.0067133983	0.007034216	0.008607265	0.007993957	0.007908464	0.0072241873	0.008387292	0.007165193	0.0071902196	0.0055911653	0.8253996	0.00950853	0.008380136	0.010247635	0.0071675	0.0061692647	0.0066518635	0.006791737	0.009972079	0.008583154	0.006863357	0.006617289	0.006212139
ERR13897408	4	14	Canis lupus	Mammuthus primigenius	0.0063889255	0.0055711484	0.008306396	0.004106809	0.44668934	0.007422622	0.003803638	0.015181912	0.00398037	0.003307584	0.0037136422	0.23779064	0.0058191167	0.0046120533	0.18179919	0.004515325	0.0066613182	0.005269695	0.006133567	0.0077738757	0.009791236	0.011026881	0.008501688	0.0018329391
ERR13897435	23	14	Ursus arctos	Mammuthus primigenius	0.012249176	0.009495444	0.030283106	0.10124177	0.015156586	0.018811312	0.010967331	0.02549399	0.017487852	0.03366066	0.039788008	0.15673287	0.0113327345	0.016094452	0.049835272	0.015596916	0.013397471	0.016436791	0.018122304	0.018153751	0.019352624	0.105352625	0.02172083	0.22323614
ERR13897471	11	14	Homo sapiens	Mammuthus primigenius	0.008319491	0.0070331637	0.005759908	0.008506559	0.011113234	0.0088103935	0.008503383	0.006400978	0.0064483583	0.0060125114	0.006916205	0.7958758	0.03220364	0.0064340793	0.0064621787	0.0073905378	0.008083898	0.009287168	0.008409287	0.013081721	0.00938053	0.006050138	0.009197634	0.004319099
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.007038408	0.0070238067	0.0076744156	0.0066698263	0.007074967	0.0077417316	0.0074853823	0.00665539	0.0067648473	0.0066065104	0.007735352	0.82989246	0.013165024	0.007007829	0.0071085873	0.0064257984	0.0070863185	0.0070939492	0.0068992255	0.009357068	0.008493407	0.0067284335	0.006705711	0.0055655004
ERR15696080	4	14	Canis lupus	Mammuthus primigenius	0.007901069	0.00665968	0.010073885	0.0032847952	0.37371105	0.007941104	0.004525014	0.03283607	0.0065233256	0.009841124	0.02899923	0.17717208	0.009989334	0.00472921	0.24238957	0.0050532925	0.00900641	0.0057432754	0.0055796327	0.01062461	0.0105022695	0.014779656	0.00815565	0.0039787614
ERR1883403	21	-100	Rangifer tarandus		0.008582901	0.003236377	0.022608437	0.0051613213	0.12127927	0.11493915	0.029680608	0.008291296	0.0030964976	0.0026113384	0.00088976143	0.0036803728	0.004645389	0.00528423	0.11492137	0.00789487	0.006551873	0.005309847	0.006860778	0.0059020114	0.0077082426	0.28409493	0.22429891	0.0024701892
ERR1883404	11	-100	Homo sapiens		0.007882486	0.0068180384	0.007976025	0.008262993	0.0073574907	0.008165928	0.00742173	0.007832187	0.0074857553	0.007556146	0.0065483297	0.8175754	0.011220294	0.009975035	0.009822297	0.0075507034	0.006846444	0.0070181936	0.0068514664	0.010138291	0.009111223	0.0077131065	0.0068462477	0.006024158
ERR1883405	11	-100	Homo sapiens		0.0066605546	0.008252709	0.009057571	0.009667497	0.0430671	0.0094963275	0.0069678505	0.014867009	0.0063329926	0.008156489	0.0050176033	0.72597253	0.0063884575	0.007411189	0.05725708	0.005754535	0.007955953	0.0063855853	0.008835868	0.012181514	0.010750666	0.010073691	0.006969442	0.0065198443
ERR1883406	11	-100	Homo sapiens		0.006820495	0.0068855784	0.005819589	0.016169684	0.007870983	0.009034551	0.009363534	0.00611312	0.011173211	0.016431754	0.0063884333	0.77251077	0.024162427	0.006875093	0.005384823	0.00644454	0.0076765483	0.013361257	0.017755259	0.017003817	0.009024661	0.004928073	0.009275691	0.0035261156
ERR1883407	21	-100	Rangifer tarandus		0.008827766	0.0038659472	0.03411504	0.004915434	0.14500974	0.09296396	0.023220655	0.007704919	0.0032411667	0.0027332902	0.0008809262	0.002882447	0.0048585115	0.0053155376	0.14854024	0.0077984724	0.0069967387	0.0054711998	0.0075290105	0.006119399	0.008455166	0.24025616	0.22599027	0.0023080443
ERR1883408	5	-100	Conepatus chinga		0.0116870245	0.031135913	0.03100319	0.009743207	0.007019193	0.2670865	0.25931963	0.00722129	0.0076374034	0.00983544	0.0024349517	0.0040170806	0.013317598	0.008244578	0.0054633426	0.011371543	0.009867997	0.009755992	0.011245595	0.013190641	0.011411508	0.09463057	0.15447502	0.008884765
ERR1883409	11	-100	Homo sapiens		0.0019287189	0.0033175983	0.0017594923	0.012504024	0.019797202	0.0029313758	0.003211293	0.0032459581	0.017657682	0.013170852	0.028005742	0.80811703	0.012076904	0.0022632827	0.0028124438	0.0051569315	0.004462522	0.013154734	0.021687627	0.010524063	0.006108329	0.0028397103	0.0028216627	0.00044470472
ERR1883410	11	-100	Homo sapiens		0.00094328774	0.0026175238	0.0030253017	0.0018976077	0.0058802613	0.002629067	0.0029965017	0.0014820149	0.010643245	0.024976177	0.04110691	0.8025634	0.010270802	0.0027683617	0.0032204539	0.00267201	0.008238577	0.015055967	0.008524386	0.0072826524	0.005039513	0.03315851	0.0019951079	0.0010123244
ERR1883411	23	-100	Ursus arctos		0.0048332885	0.0069731968	0.006939575	0.013983772	0.006897444	0.008495956	0.008220361	0.006046505	0.0073094713	0.014816153	0.0104348725	0.046643287	0.008967524	0.00566632	0.008507846	0.008530501	0.008526638	0.014525025	0.008276598	0.008376432	0.008845178	0.034584083	0.00762566	0.7359744
ERR1883412	5	-100	Conepatus chinga		0.009096468	0.02003249	0.017315533	0.007589754	0.0064369547	0.29046872	0.28206015	0.0052194716	0.0053123324	0.0072422903	0.0010105596	0.0015332762	0.010050467	0.005318989	0.0045036515	0.008993936	0.007085625	0.007000102	0.008872594	0.0112365475	0.008771268	0.08080637	0.1881584	0.0058841547
ERR1883413	23	-100	Ursus arctos		0.0067216265	0.009150334	0.009065495	0.015934605	0.00823821	0.0101210885	0.009871517	0.010624657	0.012317651	0.033484835	0.03908541	0.15713374	0.012845661	0.007112684	0.01187947	0.011854607	0.011582185	0.018386677	0.01019963	0.013114643	0.010343872	0.04475382	0.00925372	0.5169239
ERR1883414	10	-100	Gorilla gorilla gorilla		0.0076640653	0.006405747	0.0064956057	0.0077261277	0.011080623	0.0060070064	0.005802313	0.018424788	0.025818449	0.045767654	0.45578465	0.2734484	0.019177083	0.0041925944	0.008243938	0.011769641	0.012241158	0.012165152	0.008352008	0.010847518	0.006624093	0.011835924	0.0062504127	0.017875062
ERR1883415	4	-100	Canis lupus		0.015537444	0.011438489	0.009771932	0.02741881	0.36165118	0.01547037	0.007477476	0.0024273465	0.004032825	0.0052134516	0.00033859964	0.041567173	0.023705542	0.039530307	0.25768098	0.013581952	0.016094085	0.0074675134	0.012270166	0.02782735	0.03349371	0.033069402	0.031924624	0.0010091905
