Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047107	10	10	Homo sapiens	Homo sapiens	0.03295806	0.042516977	0.0400617	0.040955078	0.033093028	0.031977355	0.031011928	0.03746902	0.040184762	0.04264383	0.30140534	0.035677657	0.032470603	0.033151377	0.037275407	0.036421657	0.037692036	0.040187538	0.03179259	0.041054044
SRR5047108	10	10	Homo sapiens	Homo sapiens	0.009698721	0.008913114	0.008827416	0.010710292	0.00946129	0.010120906	0.008578204	0.009298463	0.009854623	0.010267495	0.8142803	0.014412307	0.007846618	0.010176063	0.010082327	0.009995245	0.011474964	0.009551374	0.011158055	0.005292285
SRR5047109	10	10	Homo sapiens	Homo sapiens	0.008935962	0.010307528	0.010591006	0.010404389	0.009640546	0.010459834	0.008256414	0.010208888	0.007954387	0.009773236	0.80299735	0.02512762	0.011211457	0.01014386	0.011532397	0.0076451884	0.01035605	0.00976473	0.009925968	0.004763249
SRR5047110	10	10	Homo sapiens	Homo sapiens	0.0120752575	0.011281696	0.012617772	0.013650775	0.012559599	0.013518	0.011480917	0.01218852	0.011530008	0.014794516	0.7631769	0.012721605	0.01211875	0.012995608	0.013823849	0.012986714	0.013739974	0.011536146	0.013129212	0.008074184
SRR5047111	10	10	Homo sapiens	Homo sapiens	0.029650003	0.03356133	0.035424147	0.03239066	0.026921516	0.027690692	0.025554938	0.029255806	0.027584381	0.028060615	0.4473627	0.028168827	0.023028383	0.028999843	0.030050302	0.029511109	0.030621069	0.031952314	0.02620646	0.028004842
SRR5047112	10	10	Homo sapiens	Homo sapiens	0.027515035	0.031212676	0.03795499	0.031595048	0.029160775	0.028445875	0.028474728	0.032341488	0.033813063	0.06030608	0.35776776	0.035370115	0.027681943	0.032343168	0.03483223	0.03670997	0.040628254	0.03049471	0.028584333	0.03476776
SRR5047113	10	10	Homo sapiens	Homo sapiens	0.031109804	0.0341159	0.032259133	0.03673795	0.03195409	0.027935373	0.026568647	0.03361576	0.03521246	0.03673426	0.38361746	0.036413733	0.027770273	0.030416703	0.034113612	0.033533566	0.036734425	0.03506477	0.026497228	0.02959489
SRR5047114	10	10	Homo sapiens	Homo sapiens	0.013518781	0.013052933	0.014877238	0.014896639	0.014631722	0.0149963815	0.013454587	0.014729172	0.013036523	0.018426748	0.7242555	0.015848877	0.013790353	0.014441154	0.016142707	0.015324697	0.016368557	0.013974866	0.014509463	0.00972321
SRR5047115	10	10	Homo sapiens	Homo sapiens	0.008151633	0.009536611	0.009167579	0.009031273	0.008554557	0.009330913	0.0076654	0.009336948	0.007399964	0.009148905	0.8228615	0.022080742	0.009804893	0.008911091	0.010684563	0.007090537	0.009321063	0.00878403	0.008995472	0.0041422774
SRR5047116	10	10	Homo sapiens	Homo sapiens	0.0056957942	0.0061874273	0.006246482	0.005919078	0.0060365982	0.0067111864	0.005511019	0.0061332253	0.0045037484	0.0060377326	0.882995	0.012961064	0.0061444924	0.0058924803	0.0072563426	0.005091741	0.00610084	0.005793468	0.006429085	0.002353186
SRR5047117	10	10	Homo sapiens	Homo sapiens	0.011151617	0.010044987	0.012188742	0.012357779	0.011829918	0.012737697	0.010993411	0.011567869	0.010004347	0.01477684	0.7779176	0.012139613	0.011004472	0.0121397525	0.012778388	0.0124914935	0.013515989	0.010660185	0.011931431	0.007767837
SRR5047118	10	10	Homo sapiens	Homo sapiens	0.021267239	0.026908798	0.02660834	0.02912918	0.028000776	0.024473133	0.01976804	0.02691653	0.022838362	0.026400909	0.4371214	0.109657004	0.040469743	0.02488106	0.02589769	0.016925355	0.030415295	0.023226408	0.023649564	0.015445111
SRR5047119	10	10	Homo sapiens	Homo sapiens	0.0069946903	0.007600753	0.0074284393	0.0069788923	0.007640558	0.008051765	0.006897625	0.0077632517	0.0057386984	0.007814792	0.8584205	0.013215651	0.0070002154	0.007284434	0.008725171	0.006974421	0.007332683	0.006997072	0.008005262	0.0031351808
SRR5047120	10	10	Homo sapiens	Homo sapiens	0.012816357	0.012180079	0.014301831	0.013912069	0.013619138	0.013989608	0.012351911	0.013434033	0.012138548	0.018129209	0.7417892	0.013663776	0.012761102	0.014002879	0.014796637	0.014967722	0.0158124	0.01258764	0.013303765	0.009442117
SRR5047121	10	10	Homo sapiens	Homo sapiens	0.00455037	0.0043814164	0.0044549867	0.0044360207	0.0051434953	0.0052414685	0.004499184	0.0050284993	0.003674162	0.0049916566	0.9106145	0.0075853784	0.0043647657	0.0048853713	0.005668614	0.004365175	0.0047024568	0.004193563	0.0055730343	0.001645967
SRR5047122	10	10	Homo sapiens	Homo sapiens	0.022517253	0.025815405	0.023025604	0.027667403	0.024337541	0.022466706	0.025005149	0.027984884	0.02749138	0.032402426	0.5027124	0.036196087	0.021953115	0.023250297	0.02864979	0.027657865	0.030428557	0.026193434	0.0235326	0.020712102
SRR5047123	10	10	Homo sapiens	Homo sapiens	0.006082496	0.00647407	0.006905145	0.0066750296	0.0062236157	0.00697085	0.0052428944	0.0063437666	0.005022962	0.006271453	0.8741867	0.0145304315	0.007378817	0.007034943	0.007515667	0.0049940143	0.0065445397	0.006178538	0.0067130006	0.0027111287
SRR5047124	10	10	Homo sapiens	Homo sapiens	0.0067318063	0.0059730466	0.0077513256	0.0078264335	0.0063671307	0.007585886	0.0052455547	0.0055784183	0.0049460595	0.0059425184	0.8707606	0.012505264	0.008355638	0.008206804	0.007496467	0.0055895806	0.006557268	0.005967532	0.006812939	0.0037998199
SRR5047125	10	10	Homo sapiens	Homo sapiens	0.01720384	0.018126102	0.015885442	0.01852192	0.01890289	0.01989264	0.015674915	0.017017575	0.0147364205	0.015446151	0.6839286	0.01433461	0.017176664	0.0159661	0.016587563	0.01678864	0.015489513	0.015841419	0.018573623	0.01390536
SRR5047126	10	10	Homo sapiens	Homo sapiens	0.009300367	0.008279651	0.010716755	0.009771643	0.009808223	0.010612816	0.008778101	0.009487544	0.008052969	0.013949378	0.81372684	0.009528826	0.008646865	0.010776125	0.010439649	0.010982343	0.011885206	0.008691506	0.009983152	0.0065820543
SRR5047127	10	10	Homo sapiens	Homo sapiens	0.020658525	0.018540306	0.019111164	0.01692655	0.018441176	0.015495997	0.014263031	0.014464382	0.012501574	0.011805504	0.7013831	0.0128636155	0.014378012	0.017494107	0.015115661	0.015909828	0.014841683	0.018202342	0.017005919	0.010597469
SRR5047128	10	10	Homo sapiens	Homo sapiens	0.011568419	0.013725691	0.013210042	0.014844068	0.011603943	0.012283652	0.009240367	0.012192938	0.011157008	0.012451516	0.74543387	0.0338523	0.01835238	0.014054648	0.0141197145	0.009053425	0.012802062	0.011658251	0.011647127	0.006748568
SRR5047129	10	10	Homo sapiens	Homo sapiens	0.0053740963	0.00458775	0.0058043506	0.006069895	0.0049335547	0.0060600014	0.0042223018	0.004474469	0.0038904292	0.0046676667	0.9009034	0.008049894	0.0063275276	0.0066369334	0.0059264875	0.0047411043	0.004863521	0.0043152235	0.005450016	0.0027013288
SRR5047130	10	10	Homo sapiens	Homo sapiens	0.007576943	0.006816726	0.008865215	0.0077413428	0.008396467	0.009025761	0.0073218425	0.008305367	0.0065430645	0.012238892	0.84445053	0.00821486	0.006810348	0.008608566	0.008840031	0.009213263	0.010375899	0.007222706	0.00859124	0.0048409426
SRR5047131	10	10	Homo sapiens	Homo sapiens	0.006292454	0.005612512	0.006928102	0.0067196144	0.006953322	0.008030851	0.0061400165	0.00673147	0.0050462107	0.007722752	0.87683475	0.006409565	0.006013852	0.0066780536	0.006967673	0.0070394594	0.007604284	0.005710408	0.0072677	0.0032969331
SRR5047132	10	10	Homo sapiens	Homo sapiens	0.013300678	0.016720995	0.015685448	0.015892297	0.0148178805	0.015198625	0.012994061	0.01674039	0.01393802	0.016905114	0.691641	0.03861913	0.017376332	0.014760727	0.01780356	0.012369393	0.016794994	0.015269006	0.014447585	0.008724815
SRR5047133	10	10	Homo sapiens	Homo sapiens	0.008728371	0.0077917706	0.009101974	0.009180954	0.009441351	0.010224151	0.008702641	0.009541093	0.0072038462	0.010547339	0.82847553	0.010457856	0.008626933	0.009184592	0.010279332	0.009468939	0.009921153	0.008344388	0.009830638	0.004947289
SRR5047134	10	10	Homo sapiens	Homo sapiens	0.008797416	0.0073429313	0.009602207	0.009827817	0.008994355	0.010432042	0.008310366	0.008566519	0.007229721	0.010310736	0.8314723	0.008937754	0.008664669	0.009621342	0.009552342	0.009332757	0.010280543	0.0077083935	0.009396107	0.0056197913
SRR5047135	10	10	Homo sapiens	Homo sapiens	0.02226847	0.024972092	0.023499805	0.02662376	0.023876447	0.021853494	0.022122638	0.025759108	0.026715934	0.03130741	0.5245359	0.030606033	0.020893587	0.022544399	0.02691266	0.025742766	0.029628979	0.026498703	0.023723327	0.019914502
SRR5047136	10	10	Homo sapiens	Homo sapiens	0.013613136	0.0123456335	0.018460337	0.015328331	0.012883591	0.014349659	0.0113380635	0.011043518	0.013278686	0.016584475	0.7318893	0.011140025	0.013624429	0.01993441	0.014470776	0.0162174	0.015864728	0.010978816	0.012948048	0.013706651
SRR5047137	10	10	Homo sapiens	Homo sapiens	0.0055976682	0.0054154024	0.005615773	0.005682642	0.005947752	0.0064702127	0.00548963	0.0058384975	0.0042562746	0.005848138	0.89260715	0.0085281795	0.0056399037	0.0058008265	0.0064804205	0.0054656575	0.0055474555	0.0050554927	0.006465725	0.0022471515
SRR5047138	10	10	Homo sapiens	Homo sapiens	0.01791033	0.020929884	0.019111942	0.02006738	0.020107051	0.019910984	0.020207906	0.023300853	0.021304924	0.024463803	0.59657663	0.035038	0.017402496	0.018942727	0.023196608	0.02174415	0.02318791	0.020956954	0.02027305	0.015366435
SRR5047139	10	10	Homo sapiens	Homo sapiens	0.010288364	0.009905548	0.013266438	0.010761757	0.011333148	0.011505254	0.009781689	0.011103812	0.009587629	0.021223782	0.7773197	0.011461962	0.009275915	0.012479578	0.012332933	0.013566292	0.014915509	0.010043792	0.011377603	0.008469288
SRR5047140	10	10	Homo sapiens	Homo sapiens	0.009452041	0.009176627	0.009568486	0.009575163	0.0100940205	0.010250212	0.008902311	0.009643036	0.007815572	0.010433725	0.8194443	0.012315765	0.009172974	0.009642995	0.011051868	0.009855962	0.009531559	0.009089467	0.010268209	0.0047156545
SRR5047141	10	10	Homo sapiens	Homo sapiens	0.0073526422	0.0080898	0.007845799	0.0075210384	0.007726446	0.008320745	0.0070104864	0.008286961	0.006455502	0.008253765	0.8487654	0.015096595	0.007813404	0.0077792583	0.009510445	0.0069826418	0.007923387	0.0076386146	0.008220736	0.0034064918
SRR5047142	10	10	Homo sapiens	Homo sapiens	0.006724263	0.0062599904	0.0066835345	0.006752935	0.007373149	0.007755176	0.0065770107	0.007136007	0.005365786	0.0074039022	0.87050724	0.008729126	0.006647511	0.0069221104	0.0078099472	0.0069175805	0.006992364	0.0065832585	0.007919235	0.0029399814
SRR5047143	10	10	Homo sapiens	Homo sapiens	0.007841247	0.0071906	0.00854522	0.008528734	0.008522745	0.0096170725	0.007749331	0.008348154	0.0065515847	0.009739526	0.8458389	0.00822424	0.0075826286	0.008195326	0.008838657	0.008698872	0.009379325	0.0072974926	0.008892282	0.004418178
SRR5047144	10	10	Homo sapiens	Homo sapiens	0.013148736	0.0143290935	0.0115667395	0.01375411	0.015422529	0.014659407	0.013110659	0.012346961	0.009562284	0.011332811	0.7614221	0.011129302	0.013585601	0.011340228	0.011688874	0.011547148	0.011879199	0.012953943	0.016244438	0.008975865
SRR5047145	10	10	Homo sapiens	Homo sapiens	0.0071819187	0.005836136	0.00830928	0.007257854	0.007456734	0.008231456	0.0065691518	0.006970879	0.0057661138	0.011840492	0.85741323	0.007061011	0.006259454	0.008601445	0.0079255225	0.008677025	0.009445533	0.0063495096	0.0077569564	0.0050903857
SRR5047146	10	10	Homo sapiens	Homo sapiens	0.0072484575	0.008231649	0.007982429	0.007789148	0.007627806	0.008413026	0.0070101996	0.008199233	0.006204267	0.007948701	0.84642905	0.018047253	0.008130105	0.0076374323	0.009501027	0.0064454176	0.008034663	0.007680271	0.00809818	0.0033417013
SRR5047147	10	10	Homo sapiens	Homo sapiens	0.012611268	0.012555334	0.013625453	0.013438875	0.01392165	0.013958749	0.012785225	0.014300158	0.011734206	0.016814293	0.7426743	0.015871085	0.012642336	0.013015159	0.015452227	0.014273859	0.014852714	0.013298912	0.013862585	0.008311574
SRR5047148	10	10	Homo sapiens	Homo sapiens	0.008432432	0.0068208277	0.00918488	0.009272261	0.00841197	0.009958496	0.007719501	0.007808317	0.0068193614	0.009930319	0.8410723	0.008005207	0.008042995	0.00942593	0.008898753	0.008995451	0.009781442	0.007097986	0.008799445	0.005522124
SRR5047149	10	10	Homo sapiens	Homo sapiens	0.012070329	0.011393658	0.0126900375	0.013008212	0.013085716	0.013491629	0.012175416	0.013698341	0.011150212	0.015785145	0.7570028	0.015227367	0.012095635	0.012498928	0.014361182	0.013156172	0.014248512	0.012061268	0.013155619	0.0076438487
SRR5047150	10	10	Homo sapiens	Homo sapiens	0.009254758	0.008399326	0.010196549	0.010027907	0.009979841	0.010979208	0.008953763	0.009671992	0.008481774	0.013025859	0.8146227	0.009620674	0.008711952	0.010172514	0.010505308	0.010691441	0.011799968	0.008776187	0.010175536	0.0059527266
SRR5047151	10	10	Homo sapiens	Homo sapiens	0.0039334344	0.0039825076	0.0042320257	0.004035124	0.0042623044	0.0048375307	0.0038398954	0.0042178207	0.002980055	0.004119555	0.9198144	0.0085853245	0.00426783	0.0040771463	0.0049885493	0.0034853069	0.004340793	0.003996488	0.004620675	0.0013832595
SRR5047152	10	10	Homo sapiens	Homo sapiens	0.0043665883	0.0044163754	0.0046255304	0.0047396356	0.0047434205	0.0054433993	0.0043135886	0.004783791	0.0034439878	0.0044904985	0.90980315	0.009949224	0.0049539087	0.0046491176	0.005490531	0.003750199	0.0048451386	0.00442045	0.0051252544	0.0016461691
SRR5047153	10	10	Homo sapiens	Homo sapiens	0.006042734	0.0066063716	0.006747286	0.0062853545	0.0065205065	0.0073178816	0.005894192	0.006872846	0.004954937	0.0065541505	0.87236387	0.014882677	0.0065575084	0.0064199083	0.007825324	0.0054071154	0.0067099556	0.00639409	0.00702727	0.0026161694
SRR5047154	10	10	Homo sapiens	Homo sapiens	0.015041345	0.012662411	0.012971038	0.011855924	0.013068252	0.010823769	0.010199632	0.009461516	0.0076240837	0.0072239363	0.7989884	0.007251636	0.010329117	0.011892728	0.010131788	0.01029836	0.009490339	0.012512162	0.011924186	0.00624948
SRR5047155	10	10	Homo sapiens	Homo sapiens	0.004845681	0.005043009	0.0054024574	0.005233852	0.0049771597	0.0057699676	0.004343957	0.005024615	0.0038169143	0.0048768586	0.90101564	0.011117572	0.005688848	0.0054684943	0.005976953	0.0040922966	0.0050979094	0.004719586	0.0054660668	0.002022194
SRR5047156	10	10	Homo sapiens	Homo sapiens	0.016563786	0.01731437	0.01777231	0.017776072	0.017999187	0.017126411	0.01617864	0.019035064	0.017545065	0.023766214	0.6569229	0.021657977	0.016876617	0.01743052	0.020544846	0.018893143	0.019591684	0.017940048	0.017162697	0.0119025465
SRR5047157	10	10	Homo sapiens	Homo sapiens	0.007231252	0.0063406695	0.008603066	0.00731974	0.0077076363	0.0084015485	0.006722966	0.007279475	0.005915068	0.011745347	0.854363	0.0071865744	0.0064100297	0.008667734	0.0081389295	0.008896017	0.009491866	0.0065872916	0.007980843	0.0050109364
SRR5047158	10	10	Homo sapiens	Homo sapiens	0.0064921104	0.00564952	0.007992266	0.0065084514	0.006973226	0.0076530413	0.0059612207	0.0065012705	0.0051490557	0.010953462	0.86853373	0.006405998	0.005626322	0.007949245	0.0073106694	0.008119244	0.008617324	0.0057847244	0.007260342	0.0045587095
SRR5047159	10	10	Homo sapiens	Homo sapiens	0.026208881	0.026694225	0.025501855	0.024484131	0.024257457	0.021539165	0.020243388	0.02140147	0.019634731	0.01872004	0.57900465	0.017675083	0.021289226	0.023271123	0.02161068	0.022020763	0.020412916	0.025351405	0.022805111	0.017873751
SRR5047160	10	10	Homo sapiens	Homo sapiens	0.007129735	0.005317199	0.008185998	0.0074717975	0.006430465	0.008077522	0.0054086437	0.0053077806	0.005626589	0.0070261834	0.8744165	0.0051607722	0.0068054562	0.00940262	0.0069170846	0.0074793515	0.007567346	0.004961438	0.0067343055	0.0045732963
SRR5047161	10	10	Homo sapiens	Homo sapiens	0.005767663	0.005899945	0.006045883	0.0057281815	0.006294841	0.0069009783	0.0058997143	0.0063662184	0.004541499	0.00638262	0.8846513	0.010002853	0.005811331	0.0058945315	0.007016615	0.005780601	0.006084855	0.005740544	0.0068020727	0.0023877146
SRR5047162	10	10	Homo sapiens	Homo sapiens	0.0025474261	0.002324336	0.0025110994	0.0025217042	0.0028086782	0.003064363	0.0024898131	0.0024273344	0.0017027373	0.0024461902	0.9521729	0.0043609156	0.002570445	0.0025909645	0.002875417	0.0022963432	0.0023689298	0.0021015215	0.0030716308	0.00074728165
SRR5047163	10	10	Homo sapiens	Homo sapiens	0.0068944786	0.0067391987	0.006960753	0.006891169	0.007467542	0.008021668	0.006899606	0.0077961087	0.005617721	0.0077541177	0.8638753	0.010781761	0.006799903	0.007239916	0.008300763	0.006895143	0.007174274	0.006726023	0.008116572	0.003048085
SRR5047164	10	10	Homo sapiens	Homo sapiens	0.015752936	0.019155879	0.017778367	0.017411739	0.017524598	0.017118344	0.016003283	0.02049154	0.017777808	0.022968492	0.6462776	0.031746365	0.017703911	0.01706016	0.021054022	0.017315889	0.020194177	0.0182937	0.016865475	0.011505804
SRR5047165	10	10	Homo sapiens	Homo sapiens	0.010537005	0.010498834	0.010762663	0.010851142	0.011376715	0.011655268	0.010626922	0.012334226	0.009502045	0.013391369	0.7885578	0.014572545	0.010430243	0.010918616	0.012772218	0.011289393	0.011837068	0.010552949	0.011684276	0.0058486406
SRR5047166	10	10	Homo sapiens	Homo sapiens	0.012849243	0.015359246	0.014805952	0.014612584	0.0139711425	0.014416927	0.012458718	0.015925879	0.01342056	0.01675973	0.7127727	0.029997736	0.015403071	0.014276497	0.01711938	0.01272799	0.015947586	0.01477744	0.0138853695	0.008512186
SRR5047167	10	10	Homo sapiens	Homo sapiens	0.011605403	0.010598596	0.010794496	0.012884186	0.013071996	0.011058271	0.010782577	0.009039582	0.009747273	0.011507137	0.7798075	0.016054397	0.0086743375	0.011590101	0.011589974	0.013337682	0.013629213	0.012040133	0.01320913	0.00897793
SRR5047168	10	10	Homo sapiens	Homo sapiens	0.021212777	0.020645529	0.019601125	0.018639546	0.020124711	0.016069159	0.0153706325	0.015960686	0.0140766855	0.013511005	0.6791164	0.013536961	0.015509456	0.01867832	0.016037472	0.016345175	0.015415508	0.019981405	0.018773407	0.011394055
SRR5047169	10	10	Homo sapiens	Homo sapiens	0.011304801	0.011490746	0.011756288	0.0115299625	0.012484077	0.01238236	0.011318297	0.012903576	0.010099733	0.014187937	0.7732023	0.015101079	0.011050305	0.011483357	0.013820209	0.012456201	0.012546338	0.011875412	0.012660155	0.0063468344
SRR5047170	10	10	Homo sapiens	Homo sapiens	0.018647095	0.02159966	0.0178321	0.022495579	0.018225452	0.01904556	0.02011028	0.017274773	0.0162529	0.018996555	0.64222705	0.019466877	0.014460309	0.018078852	0.019640118	0.020992957	0.019627316	0.019736664	0.019415153	0.015874714
SRR5047171	10	10	Homo sapiens	Homo sapiens	0.009338777	0.008571561	0.010853283	0.010166316	0.009742376	0.010976889	0.008908774	0.009570269	0.008171689	0.0124290595	0.8145069	0.009382233	0.009124306	0.010610764	0.010278858	0.01077102	0.011481634	0.008697971	0.010075088	0.006342285
SRR5047172	10	10	Homo sapiens	Homo sapiens	0.003429346	0.0032005864	0.0034248587	0.0036412363	0.004065431	0.0042818123	0.0036729984	0.0034044308	0.0025682594	0.0033474097	0.9333102	0.0056215827	0.0032162908	0.0035506308	0.0035723445	0.0032301527	0.00343734	0.003166427	0.004658452	0.0012002022
SRR5047173	10	10	Homo sapiens	Homo sapiens	0.03013862	0.03562895	0.0349592	0.036748942	0.031476546	0.028234452	0.029756412	0.03586281	0.037554264	0.04681856	0.33570197	0.039968356	0.029562566	0.03336994	0.036051914	0.036701906	0.040842615	0.037151713	0.029948067	0.0335222
SRR5047174	10	10	Homo sapiens	Homo sapiens	0.026928624	0.02849958	0.027071696	0.030704202	0.026394453	0.023893563	0.022895012	0.027042808	0.0281548	0.030440865	0.48057055	0.03114787	0.022249844	0.02712966	0.027723396	0.028780468	0.03127787	0.030128745	0.024755983	0.024210034
SRR5047175	10	10	Homo sapiens	Homo sapiens	0.015642328	0.0163033	0.022018496	0.017369747	0.017256096	0.017008591	0.015160595	0.017136995	0.016515262	0.03319718	0.6493407	0.01866294	0.014831329	0.019140393	0.019333582	0.020355253	0.023081029	0.015815606	0.016877027	0.014953556
SRR5047176	10	10	Homo sapiens	Homo sapiens	0.015453593	0.016384017	0.017657287	0.01628574	0.01722679	0.016333662	0.015858475	0.018787786	0.016012264	0.02660326	0.66422594	0.0218257	0.015748536	0.016889604	0.019327674	0.019020159	0.020650972	0.01695409	0.016333556	0.012420879
SRR5047177	10	10	Homo sapiens	Homo sapiens	0.0065077352	0.0072061685	0.0073954887	0.007174717	0.006978409	0.0078825345	0.006247756	0.007338139	0.005440126	0.006885669	0.8597247	0.017764697	0.007593268	0.007061011	0.008508434	0.0055681528	0.007404617	0.006981841	0.0074069514	0.002929605
SRR5047178	10	10	Homo sapiens	Homo sapiens	0.0032849757	0.0031539013	0.0032513475	0.003297952	0.0036058105	0.004012251	0.0033367828	0.003458674	0.002385418	0.0034293078	0.9358583	0.005839057	0.0033926636	0.0033553643	0.0039033534	0.0030396504	0.0033428583	0.002993778	0.004002179	0.0010564141
SRR5047179	10	10	Homo sapiens	Homo sapiens	0.0057189795	0.0060659708	0.006102153	0.005833267	0.0062405467	0.0067736134	0.0055694664	0.006422777	0.004664967	0.006219093	0.8821888	0.012568251	0.006001781	0.0060169916	0.007316465	0.005183996	0.0062038484	0.0058695446	0.0067099235	0.0023295735
SRR5047180	10	10	Homo sapiens	Homo sapiens	0.027485184	0.03054759	0.026839217	0.028625706	0.027237842	0.025218295	0.023406032	0.025022026	0.024128882	0.023839103	0.5142843	0.020892957	0.026285196	0.025393756	0.024859626	0.02526353	0.023476066	0.0280487	0.025901228	0.02324468
SRR5047181	10	10	Homo sapiens	Homo sapiens	0.0063319756	0.0062435973	0.006082686	0.0062506003	0.006799599	0.0069553386	0.005815653	0.006643401	0.005037535	0.006897942	0.8804292	0.008972441	0.0062219845	0.006391047	0.0074682077	0.0060695666	0.006078473	0.0057211556	0.007235554	0.0023540223
SRR5047182	10	10	Homo sapiens	Homo sapiens	0.028380102	0.033386346	0.029153876	0.03537081	0.028016767	0.026629785	0.031506483	0.030706085	0.032248173	0.03917529	0.41181552	0.03152222	0.024997331	0.027555361	0.033055283	0.033974387	0.032868657	0.030992141	0.027441444	0.031203879
SRR5047183	10	10	Homo sapiens	Homo sapiens	0.012691509	0.014490288	0.014760366	0.015874157	0.012715388	0.013367666	0.009802025	0.013335604	0.012202098	0.013588385	0.7233418	0.03617674	0.018757323	0.015654631	0.015672194	0.009863757	0.014096617	0.012683663	0.012941882	0.007983896
SRR5047184	10	10	Homo sapiens	Homo sapiens	0.0036309015	0.0035900173	0.0038148537	0.0036758182	0.003960133	0.0044526826	0.0035231127	0.0037990368	0.002617396	0.0036760196	0.92847025	0.007032148	0.0038104502	0.0038013167	0.004334687	0.0032376198	0.0036750943	0.0033491726	0.004322445	0.001226926
SRR5047185	10	10	Homo sapiens	Homo sapiens	0.0058360873	0.0063942717	0.0061788773	0.0058954987	0.006222628	0.0067709642	0.005781651	0.0062697344	0.004664041	0.006287791	0.8819367	0.012144204	0.006024521	0.005926011	0.007300562	0.0054638055	0.006088512	0.0057674344	0.006628051	0.0024187174
SRR5047186	10	10	Homo sapiens	Homo sapiens	0.006488929	0.00727136	0.007157679	0.0068128966	0.0068152687	0.0076387795	0.006177939	0.007147198	0.005318593	0.006946514	0.8650883	0.015215248	0.007075733	0.006925651	0.008208785	0.005800571	0.006952996	0.006639874	0.007373667	0.0029439686
SRR5047187	10	10	Homo sapiens	Homo sapiens	0.011194821	0.012385985	0.0118577005	0.0115342345	0.012289351	0.012375377	0.011302408	0.013300184	0.01055577	0.013806455	0.76701397	0.019589296	0.011156938	0.011768414	0.014386824	0.012106677	0.012518644	0.012028832	0.012436076	0.006392014
SRR5047188	10	10	Homo sapiens	Homo sapiens	0.014989846	0.01575039	0.013296875	0.015714962	0.016937569	0.01639635	0.014073236	0.013624228	0.011386373	0.01252531	0.7350786	0.0115415575	0.015338853	0.013182733	0.013265223	0.013287039	0.012857874	0.013706742	0.016485946	0.010560347
SRR5047189	10	10	Homo sapiens	Homo sapiens	0.0044923327	0.004605888	0.004634652	0.0044823703	0.004989449	0.00550176	0.0046325484	0.004874054	0.0033894454	0.004764381	0.90946805	0.009015333	0.0044804895	0.004471713	0.005612116	0.0042817337	0.004795506	0.0044643716	0.0053667184	0.0016771131
SRR5047190	10	10	Homo sapiens	Homo sapiens	0.01155289	0.01372796	0.014041097	0.014144433	0.012916653	0.013446129	0.010724224	0.013788789	0.011127372	0.012947362	0.73180306	0.03913256	0.015929123	0.013206692	0.015090121	0.0096407775	0.014294705	0.013047298	0.012779862	0.0066588446
SRR5047191	10	10	Homo sapiens	Homo sapiens	0.016425706	0.017459814	0.016470227	0.018204767	0.017585395	0.017449452	0.017369429	0.020044213	0.018028991	0.020445822	0.65577304	0.026687432	0.015452861	0.016683817	0.020568358	0.01856929	0.019616527	0.017270703	0.017943911	0.011950153
SRR5047192	10	10	Homo sapiens	Homo sapiens	0.033464324	0.038665324	0.045451928	0.03886707	0.03457731	0.034359347	0.035428736	0.039981086	0.042298615	0.06703312	0.22094746	0.04296771	0.033984262	0.0383834	0.042218186	0.044002622	0.047868747	0.038116872	0.034185376	0.04719844
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.006321318	0.006911623	0.0067134225	0.006402386	0.006760323	0.0073024128	0.0061299726	0.0070991702	0.005288698	0.0069221873	0.87015957	0.013723785	0.006546871	0.0065282164	0.008149336	0.0058637545	0.0066968095	0.0064993612	0.0072832727	0.0026975456
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.024475193	0.025940096	0.021774992	0.027148385	0.024724845	0.026769426	0.022298476	0.023272162	0.022577655	0.02277878	0.5456409	0.020861829	0.025366843	0.02333617	0.022698829	0.02422448	0.023246942	0.024698632	0.025534783	0.022630554
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.008371259	0.009857139	0.009506364	0.009410395	0.008759799	0.009550218	0.007874581	0.009698281	0.007697494	0.009482971	0.8170858	0.022770135	0.010329055	0.009091168	0.011066383	0.0072661676	0.009709307	0.009161047	0.009129148	0.0041833785
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.009538627	0.008050631	0.010461541	0.010593538	0.009807143	0.011151817	0.009030362	0.009305405	0.0080255605	0.011651298	0.81574124	0.0098117925	0.0094348695	0.010543587	0.0103616975	0.0102822045	0.011280892	0.008479204	0.010104353	0.0063441563
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.017105019	0.021410484	0.021108009	0.022514548	0.020917973	0.019569106	0.016138148	0.02131661	0.01827273	0.020681957	0.56977624	0.074567355	0.028152369	0.019801375	0.021819727	0.0140416995	0.023309322	0.019216694	0.018827459	0.011453178
