Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12074386	11	-100	Homo sapiens		0.01814639	0.025538899	0.018475067	0.013769489	0.020639682	0.026643524	0.025269933	0.015723567	0.014064002	0.0107652545	0.011842772	0.541862	0.018569635	0.017857129	0.025991919	0.021361781	0.0170458	0.018800672	0.021651609	0.0320014	0.03936689	0.013013508	0.02324331	0.008355825
ERR12074389	11	-100	Homo sapiens		0.021457445	0.03195331	0.03232549	0.016672475	0.02318281	0.030070297	0.030627755	0.021276755	0.016079111	0.0120386565	0.012091733	0.40603665	0.018237026	0.023593446	0.06938945	0.026854094	0.01975552	0.021593126	0.023265827	0.043042835	0.045189224	0.016423192	0.030722775	0.008121023
ERR12074390	2	-100	Arabidopsis thaliana		0.028346393	0.14871542	0.22734281	0.02699265	0.027539855	0.03982449	0.050498027	0.02327191	0.02526508	0.020023098	0.013252796	0.039402954	0.026467197	0.023321878	0.03394855	0.027053026	0.020075526	0.027592171	0.027124206	0.040644806	0.035053205	0.021159338	0.030582948	0.016501635
ERR12074391	2	-100	Arabidopsis thaliana		0.030968964	0.10406903	0.12714075	0.026077686	0.032412305	0.04477312	0.05319192	0.025892459	0.027710658	0.021146817	0.016336665	0.10001142	0.030042844	0.027110504	0.04485708	0.03245379	0.022911724	0.030526308	0.030735735	0.04916769	0.042638056	0.022834713	0.036520436	0.020469254
ERR12074392	2	-100	Arabidopsis thaliana		0.031342093	0.13914011	0.13974425	0.028137479	0.030690428	0.041146234	0.050778817	0.026339361	0.025154583	0.018476384	0.014842053	0.09324424	0.02759776	0.02265903	0.04341456	0.03130263	0.023193823	0.03037421	0.028870422	0.040480066	0.04013018	0.022088096	0.03476287	0.016090317
ERR12074393	11	-100	Homo sapiens		0.026986472	0.049554057	0.061255384	0.02140252	0.026842143	0.03466051	0.038926113	0.026827293	0.020073082	0.014950524	0.013644112	0.26597708	0.020656386	0.025713786	0.0845083	0.030690253	0.022188852	0.026418258	0.025504218	0.048265554	0.046319272	0.020619553	0.036783244	0.011233025
ERR12074394	2	-100	Arabidopsis thaliana		0.027047705	0.10104288	0.34807208	0.024607265	0.022742977	0.030653546	0.03971612	0.022346484	0.023442572	0.02139523	0.011416922	0.021629617	0.020489048	0.021986147	0.039927702	0.02330117	0.018136125	0.024924632	0.021823628	0.04180916	0.029641394	0.022356967	0.027936734	0.013553904
ERR12074396	11	-100	Homo sapiens		0.020855224	0.025039202	0.025829768	0.017701041	0.023883352	0.03113403	0.028362669	0.026131693	0.016246472	0.012374298	0.012666591	0.39952123	0.016870458	0.030983096	0.06934998	0.026392262	0.022013117	0.021591524	0.025810322	0.04186987	0.051510315	0.0178213	0.028647942	0.007394305
ERR12074397	11	-100	Homo sapiens		0.02217245	0.030862417	0.044000912	0.019951003	0.026585834	0.035464246	0.032405283	0.027751796	0.020782202	0.015759572	0.014947617	0.2967484	0.024012139	0.04637281	0.06652083	0.030401316	0.022835696	0.022712069	0.029561397	0.05489097	0.05595732	0.017974213	0.03236979	0.008959769
ERR12074398	2	-100	Arabidopsis thaliana		0.020472415	0.042375848	0.42393887	0.015934767	0.026735231	0.033116702	0.030749341	0.017836299	0.022855803	0.027694883	0.011818749	0.010820105	0.02299362	0.059276585	0.024582218	0.020519277	0.015290972	0.01863349	0.02213772	0.051496983	0.0282457	0.019554809	0.025691021	0.007228574
ERR12206676	11	11	Homo sapiens	Homo sapiens	0.015070731	0.01270131	0.008691491	0.011801773	0.0135306	0.020855762	0.018518683	0.010217806	0.011238221	0.007534853	0.008116355	0.6689754	0.011307455	0.015347907	0.013173531	0.016892238	0.0140569005	0.012755491	0.018835628	0.023335444	0.034120124	0.009626496	0.019477928	0.003817775
ERR12206677	11	11	Homo sapiens	Homo sapiens	0.016429255	0.01598674	0.010602262	0.013238229	0.014855917	0.020945607	0.019784654	0.0141764805	0.014134224	0.009553759	0.011553373	0.6253528	0.01917528	0.015350249	0.013909294	0.017294824	0.015461501	0.017673833	0.020199552	0.02609567	0.030569784	0.012669361	0.019415148	0.0055721696
ERR12206679	11	11	Homo sapiens	Homo sapiens	0.013575792	0.012685199	0.0081771435	0.010326753	0.013462968	0.0187652	0.017479248	0.008908252	0.009722162	0.0072102193	0.0072486107	0.7020083	0.011702035	0.012904315	0.010130344	0.014289532	0.012530701	0.011756589	0.016958846	0.02093384	0.030312624	0.008537062	0.017030494	0.0033437563
ERR12206680	11	11	Homo sapiens	Homo sapiens	0.012923116	0.012168707	0.008101215	0.010420073	0.01344711	0.018611727	0.0166436	0.009138206	0.009952043	0.0071778265	0.0073450063	0.70325	0.011508006	0.013441641	0.011163551	0.014626276	0.012304284	0.01169673	0.016662508	0.020978328	0.030082088	0.008442521	0.0164335	0.003481849
ERR12206681	11	11	Homo sapiens	Homo sapiens	0.012917492	0.013113077	0.008730436	0.010345111	0.015719999	0.018489266	0.016808212	0.008274057	0.0088009285	0.0071161487	0.0069300225	0.69719946	0.016475104	0.013401966	0.0104558775	0.013542442	0.011997044	0.011958075	0.01723734	0.020764375	0.029731987	0.008558444	0.017836308	0.003596771
ERR12206682	11	11	Homo sapiens	Homo sapiens	0.012337198	0.012508281	0.007853467	0.011427425	0.018504849	0.019100927	0.016107839	0.009719366	0.009404023	0.00794617	0.007316583	0.6546329	0.030587833	0.016504968	0.011105726	0.014045866	0.012170204	0.012662623	0.02004391	0.02439723	0.037673235	0.008545615	0.020439269	0.004964524
ERR12206683	11	11	Homo sapiens	Homo sapiens	0.0142582785	0.013396641	0.008129146	0.010791736	0.01568468	0.02019145	0.018145014	0.009324468	0.009699945	0.007477972	0.0071071396	0.6875734	0.013381287	0.013140463	0.009975552	0.014676199	0.012683821	0.012766094	0.017850924	0.021378303	0.031447344	0.009055897	0.01814763	0.0037167256
ERR12206684	11	11	Homo sapiens	Homo sapiens	0.012127566	0.011787029	0.00663267	0.010547556	0.018018646	0.019062394	0.014978617	0.008352816	0.007819687	0.0066054445	0.006042009	0.6812015	0.032384176	0.013125091	0.009241832	0.012538631	0.010626121	0.012605366	0.018845564	0.021511028	0.03518647	0.0073869084	0.019136917	0.004235869
ERR12206685	11	11	Homo sapiens	Homo sapiens	0.016983703	0.013474339	0.009225499	0.013439001	0.015198985	0.022132153	0.021602562	0.01012358	0.010641985	0.007861101	0.007990285	0.6519901	0.014565829	0.014639097	0.010273172	0.014801926	0.014852471	0.013163313	0.02057221	0.02516787	0.035451822	0.010810741	0.020950168	0.0040880363
ERR12206686	11	11	Homo sapiens	Homo sapiens	0.012457262	0.012327769	0.0076289643	0.010063465	0.016132768	0.018553928	0.016354112	0.008307001	0.008327627	0.0070550665	0.0065728445	0.70294756	0.016711704	0.012405791	0.009703118	0.013402574	0.011640299	0.0118864905	0.016603004	0.020944733	0.03008259	0.008186156	0.017779548	0.0039255903
ERR12206688	11	11	Homo sapiens	Homo sapiens	0.013150572	0.011457443	0.006751764	0.010975532	0.016413465	0.019855773	0.015564437	0.008574733	0.007854166	0.006331349	0.00557405	0.67400974	0.032201856	0.013216337	0.009355418	0.0120274965	0.010882556	0.012631687	0.020136025	0.02292216	0.037132446	0.0077084666	0.021481732	0.003790755
ERR12206690	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.03272539	0.0238988	0.012070892	0.01999243	0.029804464	0.03843972	0.027520748	0.019360716	0.0484108	0.023737336	0.018271321	0.13215941	0.20345394	0.026022242	0.01434772	0.037059195	0.023205832	0.042972803	0.049199354	0.04353589	0.07830403	0.013461535	0.033808623	0.008236777
ERR12206692	11	11	Homo sapiens	Homo sapiens	0.014727503	0.014784968	0.008178178	0.013550856	0.025777424	0.023248954	0.017142849	0.01348316	0.012229279	0.009408	0.008350401	0.546263	0.073263295	0.019709345	0.011542771	0.016028926	0.013418026	0.016532904	0.025177382	0.029098717	0.049933847	0.009291515	0.022855794	0.0060028816
ERR12206693	11	11	Homo sapiens	Homo sapiens	0.0125231715	0.012481113	0.008424607	0.009509203	0.014220319	0.01781319	0.016374765	0.008370729	0.0093330415	0.0067247357	0.006666221	0.70485014	0.016892487	0.011453416	0.010346901	0.013373341	0.011375341	0.012969748	0.016618242	0.021578107	0.0294763	0.007921729	0.01711793	0.0035852243
ERR12206694	11	11	Homo sapiens	Homo sapiens	0.013498394	0.012406912	0.00719458	0.011976372	0.01825989	0.02035779	0.015543754	0.009991982	0.009195245	0.00737768	0.0066533214	0.63652796	0.04442666	0.015138994	0.010154203	0.013628026	0.011745118	0.014064048	0.021725673	0.025008947	0.04070891	0.008109398	0.021675069	0.00463102
ERR12206696	11	11	Homo sapiens	Homo sapiens	0.014528614	0.0129172085	0.008516975	0.01182581	0.015102135	0.02012404	0.017469645	0.009792391	0.01009232	0.0076943906	0.0076504666	0.6777108	0.016477875	0.013384369	0.010006387	0.014667948	0.013115054	0.01291174	0.018864674	0.024167322	0.03133468	0.009122243	0.018183019	0.00433986
ERR12206697	11	11	Homo sapiens	Homo sapiens	0.0179128	0.015100351	0.009483332	0.012729408	0.013634097	0.02097146	0.020420581	0.011624951	0.011920012	0.008588111	0.009046642	0.6497743	0.012986423	0.015251622	0.010589772	0.015648345	0.015568811	0.013508767	0.020765973	0.027633445	0.033648152	0.010258715	0.019524693	0.0034092101
ERR12206698	11	11	Homo sapiens	Homo sapiens	0.017153148	0.013883543	0.009201305	0.012974741	0.013775164	0.021549951	0.020017017	0.010681724	0.011268022	0.008278533	0.008396993	0.6572817	0.013814329	0.014508696	0.010068621	0.01525119	0.014841985	0.012851774	0.020972377	0.026993154	0.033451427	0.010148446	0.01876225	0.0038739291
ERR12206699	11	11	Homo sapiens	Homo sapiens	0.015072675	0.0145894	0.010708359	0.012833002	0.014838261	0.020528195	0.018163826	0.010920068	0.011769112	0.008771626	0.0096003255	0.64691985	0.020315025	0.015261471	0.01141307	0.016079893	0.014491118	0.014385932	0.020105226	0.027493345	0.031962108	0.00986141	0.018965337	0.0049512847
ERR13896924	11	14	Homo sapiens	Mammuthus primigenius	0.012852551	0.01330911	0.009295268	0.010782921	0.020812562	0.020461038	0.018209452	0.009983448	0.01046454	0.007045081	0.0080434065	0.67640096	0.016470164	0.0129106855	0.01199731	0.0152990585	0.012420521	0.014564897	0.016757235	0.020225706	0.030228408	0.009397266	0.017026026	0.005042352
ERR13896964	2	14	Arabidopsis thaliana	Mammuthus primigenius	0.03672867	0.045308046	0.09891249	0.031182697	0.061032012	0.08888063	0.08819285	0.022084156	0.026283285	0.027059194	0.019631948	0.010966638	0.023883788	0.02961456	0.03830161	0.028652173	0.022730863	0.032308474	0.02981423	0.036960196	0.04182226	0.08900435	0.038601894	0.032042984
ERR13897097	11	14	Homo sapiens	Mammuthus primigenius	0.013980791	0.013928775	0.00949356	0.011994994	0.02010871	0.021191629	0.018536055	0.011413217	0.012769698	0.007842069	0.00862906	0.65908206	0.017731048	0.013513584	0.011244026	0.016573029	0.012985393	0.016638296	0.018170524	0.021068657	0.030640641	0.009892922	0.017289408	0.0052817953
ERR13897122	2	14	Arabidopsis thaliana	Mammuthus primigenius	0.037414648	0.018356057	0.16581082	0.016142363	0.03860748	0.05297726	0.056782097	0.015706088	0.01760116	0.020750923	0.013009143	0.002841599	0.014146052	0.042828027	0.058946792	0.02732773	0.017885415	0.02276337	0.026227156	0.09121812	0.03423154	0.15084304	0.043755967	0.013827165
ERR13897340	13	14	Lithobates pipiens	Mammuthus primigenius	0.03796373	0.016364355	0.121846005	0.014800689	0.11605772	0.05602375	0.035758913	0.010986576	0.0145355845	0.045184247	0.01993869	0.0027861774	0.030507704	0.13774952	0.024255253	0.026318228	0.017275037	0.020995647	0.035770915	0.045606624	0.052370895	0.08134348	0.0288954	0.0066647884
ERR13897345	12	14	Homo sapiens neanderthalensis	Mammuthus primigenius	0.022747988	0.015753614	0.025055997	0.010561028	0.10843204	0.029279904	0.021204362	0.011776749	0.011718545	0.024923699	0.011780911	0.008781106	0.260876	0.14231008	0.012291706	0.021624971	0.012250937	0.017743135	0.045456894	0.046625204	0.09965753	0.010882758	0.025184013	0.0030808009
ERR13897349	11	14	Homo sapiens	Mammuthus primigenius	0.021019928	0.020717187	0.017301405	0.016336285	0.08472382	0.033132028	0.027489247	0.016764356	0.014931573	0.013353599	0.013496538	0.4188468	0.041497204	0.028075755	0.017481808	0.01968726	0.020855758	0.020658238	0.027277045	0.027572772	0.05242471	0.016025022	0.02237851	0.00795322
ERR13897352	5	14	Conepatus chinga	Mammuthus primigenius	0.032496803	0.023468086	0.07419946	0.013465468	0.069549456	0.09669537	0.050148934	0.0125805875	0.026562333	0.04823589	0.018759198	0.0057272385	0.041052174	0.08240312	0.024024284	0.033525214	0.017249394	0.026200693	0.048106283	0.0683269	0.06085268	0.07687044	0.033919297	0.015580699
ERR13897408	11	14	Homo sapiens	Mammuthus primigenius	0.0233847	0.021931313	0.016737605	0.017042985	0.11054471	0.035331417	0.030329585	0.013484888	0.015364402	0.009848214	0.013450344	0.40504736	0.042013224	0.022778189	0.015214914	0.021206433	0.017329484	0.024618115	0.026364991	0.025603868	0.050458618	0.0140016535	0.021459773	0.0064531616
ERR13897435	11	14	Homo sapiens	Mammuthus primigenius	0.014399986	0.01505012	0.010458017	0.012167347	0.028344717	0.022672819	0.019645441	0.010663765	0.0117769055	0.007428079	0.008992864	0.6321085	0.02290448	0.014606847	0.012994887	0.016811062	0.013191832	0.017133547	0.019144246	0.021892635	0.034495212	0.009884931	0.018121446	0.0051104096
ERR13897471	4	14	Canis lupus	Mammuthus primigenius	0.026739663	0.012186086	0.013688281	0.015220845	0.56571776	0.027615108	0.023636438	0.010065216	0.008363183	0.008361152	0.0128120985	0.040931914	0.04530508	0.023275975	0.010403494	0.013422635	0.013403397	0.01603408	0.02137965	0.014531871	0.048883606	0.010919226	0.014250211	0.0028530406
ERR13903112	11	14	Homo sapiens	Mammuthus primigenius	0.014515492	0.014449439	0.009666047	0.012010194	0.020448951	0.02165398	0.018876033	0.011417271	0.01157467	0.0078408	0.008644409	0.6620172	0.014207748	0.013556401	0.012727784	0.016764069	0.013231155	0.01554259	0.017294787	0.020798577	0.029337222	0.010441063	0.017578196	0.005405835
ERR15696080	11	14	Homo sapiens	Mammuthus primigenius	0.017693168	0.020644255	0.014676373	0.013967899	0.038451456	0.029990802	0.02695358	0.014779859	0.014603325	0.009808333	0.011369359	0.52029383	0.025501316	0.018728577	0.020454979	0.020964986	0.016499557	0.021026243	0.021297803	0.028085485	0.04089813	0.012905281	0.023267666	0.017137768
ERR1883403	11	-100	Homo sapiens		0.013100231	0.012080938	0.0084788175	0.009893014	0.012254053	0.018471736	0.016256392	0.009447837	0.010056087	0.0067209997	0.007905294	0.7102783	0.010425534	0.012182653	0.011330141	0.014434989	0.012610723	0.011715513	0.016008396	0.020891618	0.027485639	0.008941348	0.015928382	0.0031013456
ERR1883404	11	-100	Homo sapiens		0.013714904	0.012850705	0.008657464	0.01018077	0.012441206	0.01910929	0.01630643	0.010312219	0.010152696	0.006831967	0.008400626	0.69745165	0.010742735	0.012759102	0.013108481	0.015476622	0.013113229	0.012114271	0.016343879	0.022256227	0.028629242	0.009304903	0.01648062	0.0032608723
ERR1883405	11	-100	Homo sapiens		0.013292015	0.012812595	0.008431937	0.010820271	0.0150810005	0.019669374	0.01741658	0.009844929	0.010934926	0.0071929465	0.008006872	0.6963002	0.012228528	0.01248232	0.010816773	0.014997254	0.012467121	0.013493717	0.016719477	0.019716213	0.028472407	0.009313004	0.015916642	0.0035728747
ERR1883406	11	-100	Homo sapiens		0.0140020475	0.012396413	0.008401259	0.010523871	0.012390144	0.018978046	0.017412256	0.009552972	0.010472904	0.0069666915	0.008045696	0.69880617	0.0112211425	0.012679002	0.01113055	0.014750712	0.0128181195	0.012615085	0.016917901	0.02135708	0.029320715	0.009238869	0.01682264	0.0031797995
ERR1883407	11	-100	Homo sapiens		0.012890677	0.012086526	0.008194024	0.010354513	0.013634021	0.018969955	0.016833441	0.009226114	0.010340698	0.006687691	0.00762183	0.70624715	0.011544147	0.012279613	0.010807642	0.014562074	0.01215709	0.012751838	0.016433723	0.019789102	0.028516892	0.008779862	0.015983967	0.0033073982
ERR1883408	11	-100	Homo sapiens		0.012867736	0.01210716	0.008260502	0.010064656	0.013453485	0.018635962	0.016779091	0.009151563	0.010276508	0.006611222	0.0075917435	0.7123793	0.011117119	0.011881228	0.010139745	0.01381849	0.012082575	0.012317817	0.01605076	0.019692639	0.027503183	0.008715693	0.015342336	0.0031595828
ERR1883409	11	-100	Homo sapiens		0.013255985	0.012485104	0.008140084	0.010697601	0.014522433	0.019481841	0.017358722	0.009433301	0.010553181	0.006771481	0.007623691	0.7000404	0.011756342	0.012489416	0.0106529035	0.014750239	0.0123070115	0.013173514	0.016748222	0.019824883	0.029283991	0.008924855	0.016327167	0.0033975418
ERR1883410	11	-100	Homo sapiens		0.013240326	0.012288936	0.007971722	0.010290126	0.013336538	0.018864801	0.016936207	0.009200609	0.010255285	0.0065811975	0.00757016	0.7073572	0.011105603	0.012045863	0.0104388585	0.014310397	0.012293848	0.012723823	0.01649868	0.019973768	0.028565481	0.008866346	0.016168546	0.003115714
ERR1883411	11	-100	Homo sapiens		0.014194557	0.0130024925	0.008089977	0.011185306	0.014166203	0.020126224	0.017955825	0.009886298	0.010908494	0.006952951	0.007902916	0.6890887	0.011737101	0.012885556	0.010874611	0.015401145	0.012958785	0.013769451	0.017647231	0.02077159	0.030705402	0.009337726	0.017100997	0.0033504819
ERR1883412	11	-100	Homo sapiens		0.0142179085	0.012455006	0.008611671	0.010915718	0.012758566	0.019581407	0.01749241	0.0099402005	0.010806385	0.007180887	0.00829112	0.69043565	0.011253411	0.01326316	0.011835002	0.0154958125	0.01334371	0.012871802	0.017265327	0.021856997	0.029858537	0.009441479	0.01737218	0.0034556102
ERR1883413	11	-100	Homo sapiens		0.0141401375	0.012982956	0.0083039375	0.010826422	0.013255754	0.019597061	0.01759571	0.009881108	0.01086253	0.007187436	0.0079938425	0.69342643	0.011477556	0.012770649	0.01100741	0.015330827	0.012850111	0.013347602	0.01739008	0.020817468	0.029752176	0.009320613	0.016605824	0.0032762298
ERR1883414	11	-100	Homo sapiens		0.016141627	0.01364307	0.008646186	0.0119121075	0.01344879	0.021666404	0.019492622	0.010915497	0.011577492	0.0075743743	0.008508107	0.6642501	0.011379731	0.014303056	0.011882217	0.016941404	0.014561729	0.013984469	0.019448021	0.023272252	0.03385984	0.0100145545	0.01918003	0.0033963479
ERR1883415	11	-100	Homo sapiens		0.014202125	0.012948935	0.008272198	0.011413135	0.014675682	0.020372583	0.018254016	0.009959831	0.01093436	0.007138191	0.00791024	0.68280536	0.013312937	0.012920498	0.011203075	0.015724864	0.012890335	0.014197883	0.017883394	0.0209026	0.031394348	0.009454699	0.017710933	0.0035177935
ERR1883416	11	-100	Homo sapiens		0.013163671	0.017129809	0.01058538	0.00953179	0.014742799	0.01924597	0.017371858	0.010098887	0.009787514	0.006630681	0.0079394365	0.69627684	0.012886553	0.011961194	0.010995292	0.01450643	0.012905841	0.012500746	0.016386332	0.020571798	0.027023923	0.00904035	0.015475888	0.003241006
ERR1883417	11	-100	Homo sapiens		0.012745739	0.012884924	0.007814126	0.009005534	0.011536492	0.016989773	0.015185577	0.008826608	0.008398317	0.0060240696	0.007258689	0.7285067	0.010836441	0.010461283	0.01046508	0.01309666	0.01161958	0.011303127	0.015152069	0.020559495	0.02578506	0.008167155	0.014803712	0.002573808
ERR1883418	11	-100	Homo sapiens		0.01526432	0.014468037	0.0101461	0.0115292575	0.029420072	0.022673035	0.018321259	0.012601928	0.01081072	0.007011336	0.009053259	0.65896946	0.015069765	0.013273462	0.010773402	0.013580718	0.0147803165	0.014189881	0.017480146	0.020199131	0.030907057	0.011284028	0.014486064	0.0037072478
