Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660403	9	9	Homo sapiens	Homo sapiens	0.009473126	0.009276964	0.008862691	0.0066522243	0.006636032	0.009204287	0.009885877	0.011183615	0.012802814	0.80871457	0.010621038	0.008531868	0.009136125	0.008041942	0.008740612	0.008127268	0.0089508	0.0079320455	0.009788303	0.006410143	0.009008296	0.012019368
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.03160327	0.029458202	0.03543556	0.038547575	0.086830564	0.032376405	0.0385679	0.037321955	0.07857439	0.17502421	0.026096886	0.030761452	0.0376205	0.0259799	0.03756953	0.02329879	0.033148054	0.026154902	0.04903718	0.029251624	0.08796245	0.009378754
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.010471503	0.010523411	0.009625596	0.0072935265	0.007685316	0.010009384	0.011436702	0.012176147	0.01568404	0.78440136	0.011751773	0.009654836	0.010149745	0.0089406185	0.01048171	0.0086532105	0.009918003	0.0088220285	0.011574506	0.007059888	0.010256409	0.013430234
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.011618309	0.011582762	0.010624466	0.007875812	0.008656098	0.011011849	0.01275749	0.013462457	0.017715514	0.76207304	0.012858652	0.010901538	0.010994928	0.00975466	0.01160605	0.009459085	0.010940548	0.009577525	0.012665684	0.0077268286	0.011454646	0.014682118
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.02968277	0.030034255	0.03763021	0.0373001	0.085346445	0.030422179	0.035936836	0.0401316	0.07745019	0.18910389	0.023511875	0.027271206	0.040517464	0.023359314	0.036386807	0.021481793	0.030040031	0.024099136	0.04559519	0.029927691	0.096485935	0.008285061
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.013429314	0.013417242	0.012003596	0.009177012	0.010493929	0.012695536	0.014715959	0.015265123	0.02011204	0.72486806	0.014601714	0.013475024	0.012429956	0.011286072	0.013304598	0.010848871	0.0129833715	0.011309097	0.014930809	0.0090471255	0.013427726	0.016177818
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.014358733	0.014671737	0.013130471	0.010077873	0.011781082	0.013552236	0.015993772	0.016400507	0.022089727	0.70011204	0.015669653	0.014998642	0.0137101235	0.012236106	0.014661996	0.01175519	0.0141343735	0.012333899	0.016287856	0.010032544	0.014658689	0.017352838
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.027010491	0.02542074	0.040359545	0.03651581	0.07769798	0.031871762	0.03500338	0.04917685	0.07259248	0.2171882	0.021883244	0.02407949	0.035820697	0.020372722	0.032937676	0.01953966	0.02663974	0.021788443	0.040516082	0.02914537	0.106061466	0.008378231
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.009550508	0.009407056	0.00888073	0.0067026606	0.0067926957	0.0092655895	0.010058068	0.011199604	0.013300348	0.80550647	0.010956909	0.008655258	0.00933758	0.008201732	0.00905403	0.008062557	0.009082353	0.008023064	0.010070396	0.006449643	0.0091163	0.012326481
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.010377613	0.010182886	0.0096023055	0.0070739654	0.007398207	0.00991871	0.011024594	0.012194627	0.014717758	0.78912026	0.01190466	0.00973902	0.010008589	0.008668782	0.009796433	0.008673636	0.00984246	0.008570068	0.010830042	0.006883567	0.009912388	0.013559442
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.03158305	0.030107284	0.03982508	0.045300066	0.087604925	0.036989838	0.03823521	0.050943654	0.07251677	0.13477884	0.02612038	0.030983506	0.04102061	0.0251366	0.036320936	0.0232001	0.033189286	0.026499055	0.046885617	0.036563646	0.09728896	0.008906629
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.009673094	0.009472522	0.009023778	0.006748222	0.006858444	0.009286605	0.01007765	0.011394452	0.013284045	0.8042162	0.011177778	0.008789065	0.009423564	0.008138664	0.008948263	0.00818981	0.00912088	0.0080721285	0.010037423	0.0064777858	0.009164903	0.012424676
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.009355741	0.009258937	0.0087322015	0.006657172	0.006631237	0.009129655	0.0097248545	0.011010496	0.012702662	0.810262	0.010762159	0.008312178	0.009174688	0.008070476	0.008694069	0.0079573365	0.00879027	0.007801869	0.009760398	0.006381423	0.008872201	0.011957966
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.033229735	0.031286113	0.038110886	0.04437845	0.09367061	0.035950515	0.039994147	0.043518487	0.0746864	0.12686865	0.025889756	0.03269625	0.038188122	0.02696903	0.038786598	0.02397094	0.034712497	0.026821798	0.05010236	0.038564414	0.092291325	0.009312959
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.010923033	0.01090681	0.009986959	0.007401732	0.007989937	0.010450081	0.011925033	0.012654274	0.016304744	0.77669084	0.012329539	0.010416972	0.010437433	0.0091175055	0.01047215	0.008919691	0.010447506	0.009126736	0.011786614	0.0073408117	0.010496116	0.01387554
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.011476568	0.0113215875	0.010427032	0.0077751344	0.008447643	0.010753446	0.012524956	0.013123838	0.01708759	0.7655549	0.0129218865	0.011087483	0.010921116	0.00956046	0.011072652	0.009394357	0.011077495	0.009646003	0.012373937	0.007703776	0.0110509945	0.0146970935
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.028980521	0.029139118	0.035606027	0.034182165	0.069190174	0.032076962	0.037103668	0.041944098	0.07568479	0.23294733	0.025006162	0.028142907	0.035792124	0.023174746	0.03425683	0.021585248	0.03026989	0.024084063	0.044248283	0.027155375	0.079458095	0.009971399
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.010833541	0.010984296	0.009951708	0.0073693753	0.007828244	0.010355913	0.011708997	0.012664574	0.015784623	0.7789263	0.012249919	0.010122393	0.010497169	0.009175596	0.0103688	0.008911474	0.010210398	0.008985721	0.011585404	0.007277986	0.0103588365	0.013848706
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.010996623	0.011203304	0.010244224	0.0074987705	0.008014161	0.010660504	0.012101431	0.013118029	0.016407762	0.7732072	0.012527932	0.010376507	0.010698279	0.00934491	0.010647021	0.009131639	0.01043043	0.009228352	0.011765722	0.007381186	0.010658384	0.014357718
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.030252025	0.028421514	0.03538572	0.037324786	0.07733081	0.033316657	0.037632212	0.04063996	0.07534134	0.20459875	0.024968136	0.029364312	0.03756716	0.02330209	0.034922138	0.02268737	0.031868942	0.025438787	0.046381153	0.029625813	0.083790675	0.009839568
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.010769382	0.010699774	0.009854951	0.0073028426	0.007819862	0.010244601	0.011522984	0.012674406	0.015678478	0.7810092	0.012351634	0.010054182	0.01030134	0.008999903	0.010286835	0.00887256	0.010090608	0.008841895	0.011396391	0.0071276478	0.010306731	0.013793862
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.0101526575	0.01010253	0.009454887	0.0070457347	0.0072818245	0.009799372	0.01097539	0.012183368	0.014812526	0.79194516	0.011520662	0.009249386	0.009816297	0.008684673	0.009674374	0.008489366	0.009557904	0.008506218	0.010728694	0.006819237	0.009820713	0.013378942
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.028401084	0.030696595	0.036748223	0.034311827	0.07525084	0.030539012	0.035456575	0.04042716	0.074327275	0.22515276	0.023064757	0.026883023	0.038281906	0.02268262	0.034462262	0.02121095	0.029362584	0.023698501	0.044630308	0.027156483	0.088879175	0.008376128
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.010236483	0.010091587	0.00945845	0.0070622936	0.007404376	0.00979962	0.010921247	0.0119956955	0.0149106365	0.7904338	0.0120191015	0.009600652	0.009912639	0.00860695	0.0098179225	0.00843908	0.0098063145	0.008561209	0.010909771	0.00682576	0.0098164715	0.0133699
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.010804701	0.010673415	0.009793982	0.007273963	0.007703702	0.010283002	0.011553813	0.012631691	0.015761523	0.78117317	0.012129575	0.010099423	0.010335843	0.008927448	0.01031004	0.008759803	0.010184503	0.008892164	0.011466787	0.0072001694	0.01026986	0.01377152
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.030962767	0.03041793	0.036042124	0.038914375	0.08368652	0.033391148	0.03750043	0.040508885	0.075988956	0.17572193	0.026135681	0.03053117	0.038477622	0.025895339	0.036810413	0.023072552	0.032833807	0.026399264	0.048681203	0.029785208	0.08914448	0.0090981545
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.0117553715	0.009503706	0.02369446	0.011692618	0.023609884	0.011221451	0.03146147	0.010590463	0.13308233	0.4753569	0.010642921	0.010634335	0.013610394	0.009818777	0.017943036	0.011343628	0.010799913	0.009897405	0.014205479	0.009450269	0.02292207	0.116763145
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.007890698	0.006767286	0.010469184	0.00687201	0.008391357	0.0076266476	0.014683181	0.00666814	0.030014776	0.79899114	0.007370225	0.0074602505	0.008917914	0.0064680823	0.008554525	0.007437987	0.0077052643	0.008143102	0.011022454	0.0048043015	0.010991305	0.0127501665
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.008037104	0.006900738	0.008806269	0.007057098	0.007917517	0.0077058366	0.012140296	0.0066979094	0.01761169	0.81889546	0.007574371	0.0075390306	0.008655939	0.0066752085	0.008104085	0.007642574	0.008351295	0.00871893	0.012074003	0.0051503438	0.010216327	0.0075279623
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.010761828	0.008876664	0.021077145	0.010250858	0.019366018	0.010263325	0.027922885	0.009736615	0.11235179	0.56406724	0.009757786	0.009722488	0.012659238	0.0089036925	0.0155775035	0.010393196	0.010008763	0.009444889	0.013371524	0.007674669	0.020808203	0.07700371
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.010881002	0.009182338	0.021526111	0.010385031	0.01960041	0.010403668	0.028893277	0.009825841	0.116496906	0.5460675	0.009855647	0.009777905	0.013155745	0.009008699	0.015999444	0.010444078	0.010008218	0.009405377	0.013203187	0.008205363	0.02036678	0.08730749
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.008707195	0.008212109	0.015000422	0.007437299	0.011263005	0.008294541	0.02077206	0.007625143	0.06251784	0.7173462	0.0076867	0.007631968	0.011543571	0.0071690297	0.011375205	0.008045358	0.007860951	0.007840826	0.010713858	0.0058674803	0.013479975	0.03360935
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.011125444	0.009306993	0.022145098	0.010710388	0.020617018	0.010635307	0.02963524	0.010044796	0.1210399	0.5277882	0.010072967	0.010010728	0.013265642	0.009231206	0.016523806	0.010699377	0.010221726	0.009537161	0.013469467	0.008542145	0.021064278	0.094313055
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.010156443	0.008885861	0.01950644	0.009403837	0.016870636	0.009687082	0.026315419	0.009115306	0.09946384	0.6040706	0.009171742	0.0090500135	0.012885285	0.008385138	0.014549661	0.009662318	0.009377002	0.008958945	0.012462308	0.0073635895	0.018308228	0.06635022
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.011401211	0.00936356	0.022907069	0.011133066	0.021752745	0.0108980015	0.030606156	0.010315916	0.12822628	0.50192595	0.01033649	0.010301494	0.013321451	0.009468236	0.017058728	0.011004058	0.010452765	0.009705505	0.01373894	0.008848896	0.021850763	0.10538276
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.017907653	0.013944838	0.012933676	0.015130954	0.013132755	0.0128063075	0.016288284	0.0070346785	0.008408054	0.7139063	0.010818283	0.011400745	0.016896548	0.013244595	0.0136213	0.016706262	0.017623108	0.017098133	0.018545497	0.014697003	0.012111448	0.005743604
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.019250004	0.014698505	0.013051335	0.015959425	0.014307826	0.013419719	0.017237214	0.006838022	0.008262199	0.6955068	0.011573482	0.011899121	0.018338446	0.014127295	0.014180002	0.018165275	0.020197786	0.018802153	0.019292247	0.015804147	0.012415954	0.00667315
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.017977715	0.014078049	0.012962297	0.015230003	0.01343729	0.013264733	0.016289014	0.0075967256	0.008521319	0.7066808	0.011787283	0.0114474315	0.01706461	0.013206831	0.013525275	0.016977564	0.01892763	0.01758886	0.018586367	0.015440004	0.012310217	0.007099969
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.01837913	0.014366917	0.013132141	0.015409051	0.013474321	0.013340275	0.016562998	0.0075279595	0.008672193	0.7040042	0.011521662	0.011443382	0.017707856	0.013378097	0.013771356	0.017119555	0.018879559	0.017663548	0.018873667	0.015464998	0.0122913895	0.0070157764
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.018963635	0.014511256	0.01282728	0.015668599	0.013736598	0.012831384	0.016914258	0.0064428765	0.008105733	0.7053824	0.010767112	0.011746987	0.017938606	0.013928504	0.014076995	0.017653566	0.018676812	0.018178662	0.01915372	0.01498263	0.012107579	0.005404876
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.01918841	0.01465835	0.012873195	0.015659729	0.0134841185	0.012646009	0.016699987	0.0063570943	0.007968087	0.7073236	0.010586531	0.01168071	0.018388119	0.013721331	0.013878881	0.017412294	0.01836886	0.017960329	0.019286558	0.014776676	0.011894087	0.0051870123
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.019373406	0.014828802	0.0129909795	0.015848856	0.013788053	0.012967116	0.017007317	0.006517025	0.008155427	0.7021614	0.010851915	0.011760128	0.018523656	0.013925931	0.014101364	0.017739909	0.018910442	0.01821949	0.019388817	0.015248933	0.0120478785	0.005643176
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.01917735	0.01424285	0.012817569	0.015536286	0.013533358	0.0126072485	0.016966937	0.0062343483	0.007983067	0.70643246	0.010521682	0.011717413	0.01854203	0.013695725	0.014021182	0.017431306	0.018918134	0.018582946	0.019473027	0.01447835	0.01202285	0.005063873
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.018425371	0.015205525	0.012664231	0.015707081	0.013860314	0.013108261	0.01612103	0.0072301277	0.008215376	0.7042048	0.011778048	0.011496435	0.017777445	0.013807101	0.013592478	0.017351946	0.018592335	0.017237505	0.018261626	0.015971757	0.0117786145	0.007612624
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.019256996	0.015228226	0.012840155	0.016077919	0.01420929	0.013152123	0.017067635	0.006551977	0.008133253	0.69943863	0.011169554	0.011835974	0.018215537	0.0144239925	0.014191133	0.018218601	0.018955292	0.017947786	0.018977406	0.015865164	0.0120177725	0.0062255976
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.018869292	0.014667883	0.012984912	0.015775036	0.013921248	0.013177733	0.016974863	0.0068135224	0.008341756	0.70199555	0.0111550465	0.011717787	0.01778558	0.013986975	0.014119552	0.017791815	0.018947968	0.018008387	0.019015877	0.015549829	0.012230981	0.006168362
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.018218376	0.01485791	0.012796188	0.015687352	0.013914218	0.0132154655	0.016463386	0.0071059368	0.008345082	0.70528036	0.011532555	0.011572654	0.017068224	0.0140573485	0.01384573	0.017656723	0.01824446	0.01704518	0.018219892	0.015868029	0.012065389	0.006939587
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.018825127	0.014895611	0.0129572805	0.015861964	0.014014654	0.013264086	0.016884187	0.006921255	0.008330054	0.7014809	0.011349927	0.0117351655	0.01770924	0.014117098	0.014066859	0.017855065	0.018758245	0.017727599	0.01880269	0.015805708	0.012176323	0.0064609796
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.0115311975	0.009425264	0.023212895	0.011344041	0.022646308	0.011027463	0.030492753	0.0104165515	0.12584803	0.49979636	0.010420709	0.0103462525	0.013638067	0.009591519	0.017439969	0.011125506	0.010620723	0.0097594345	0.013998329	0.009176631	0.022496393	0.105645604
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.013590586	0.010416318	0.02770264	0.014697721	0.034484345	0.013163978	0.03363052	0.011875088	0.13125882	0.39362055	0.011943392	0.01198141	0.015998425	0.011429188	0.022213966	0.013088966	0.012546091	0.010747218	0.016678557	0.013601248	0.029305367	0.14602552
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.011897134	0.009600183	0.023755072	0.011814731	0.024044788	0.011360767	0.031291608	0.010678704	0.12828253	0.47799212	0.010703764	0.010677646	0.013943521	0.009845895	0.018053109	0.011453554	0.0109319845	0.009938086	0.014356371	0.009850693	0.023031985	0.11649583
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.01478639	0.011011374	0.029435586	0.016179021	0.04014139	0.014600471	0.034464717	0.012834245	0.12502013	0.3869557	0.012632201	0.012734624	0.016917732	0.012504622	0.024460092	0.014254381	0.013597281	0.011373059	0.018482013	0.015965912	0.034542583	0.12710647
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.011869724	0.00956833	0.023840249	0.011805108	0.024122387	0.011322428	0.031493433	0.010673907	0.1314281	0.47438818	0.010694741	0.010684369	0.01375085	0.009873228	0.018092506	0.011452342	0.010889352	0.009917479	0.014340584	0.009690969	0.023211572	0.11689018
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.013760502	0.014581283	0.012977135	0.010626532	0.011878513	0.013037185	0.014806542	0.025594665	0.03918676	0.67866814	0.017316535	0.012059907	0.0133008305	0.012121284	0.013716037	0.01384242	0.013346959	0.013903812	0.016419204	0.008650671	0.015772521	0.01443268
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.014225113	0.015144038	0.013274082	0.010820963	0.012114658	0.0134685645	0.015081078	0.027678268	0.040990815	0.6671303	0.017732406	0.012509599	0.01381556	0.01249957	0.014158426	0.014336156	0.013777591	0.014321978	0.017069595	0.008766297	0.01660088	0.01448412
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.014337494	0.015364952	0.0134205865	0.010934917	0.012226245	0.013605169	0.015337122	0.02808016	0.041410822	0.66282374	0.017853813	0.012717231	0.014074523	0.012703354	0.014313102	0.014526068	0.013989294	0.014573912	0.017320368	0.008828694	0.016855262	0.014703126
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.015691102	0.016880454	0.014724258	0.01192282	0.013372844	0.014922074	0.016599594	0.03411729	0.047438435	0.6257668	0.0195023	0.013967106	0.015298341	0.013827703	0.01551078	0.015933443	0.015316596	0.015897863	0.019027654	0.009582558	0.01943966	0.015260313
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.010125288	0.008789078	0.019749628	0.009172437	0.017350499	0.009830345	0.025398128	0.0092426585	0.09067352	0.62362665	0.008987373	0.00888979	0.012286745	0.008479247	0.014690517	0.009894774	0.009232148	0.008560817	0.012524496	0.007362641	0.019629141	0.055504046
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.010914855	0.010804213	0.01032162	0.009731263	0.00916945	0.011561976	0.01200167	0.016276842	0.01272966	0.7518064	0.014639458	0.010738771	0.0119110085	0.010738864	0.011390744	0.014361306	0.011578003	0.011712638	0.011766898	0.009523519	0.011280494	0.015040321
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.010548577	0.01044734	0.010177997	0.009635185	0.009043342	0.011162012	0.011777629	0.015294903	0.011877539	0.7601059	0.014063508	0.010499043	0.011556567	0.010371531	0.011017094	0.013598381	0.011211199	0.01142152	0.01139053	0.009350853	0.011006419	0.014442939
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.011340546	0.011099495	0.010645266	0.010173518	0.009564298	0.012283385	0.012357254	0.017432706	0.0130460635	0.74073243	0.015591608	0.011211172	0.012145426	0.011129232	0.011842475	0.015686855	0.012100805	0.012142514	0.012106647	0.010031977	0.011963699	0.015372605
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.011133173	0.0110608125	0.010585706	0.00975761	0.009213447	0.011816497	0.012145191	0.016916797	0.013555048	0.74619097	0.015220545	0.010856817	0.011995732	0.01090547	0.011579897	0.014666518	0.011801141	0.011969122	0.011928533	0.009547359	0.011489103	0.015664494
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.0113513805	0.011286473	0.010775616	0.010240971	0.009690345	0.012166535	0.012764782	0.016227245	0.014451672	0.7382773	0.015436459	0.011391293	0.012485287	0.011332095	0.011947091	0.01579959	0.011955907	0.012096949	0.012350954	0.00997778	0.011798554	0.016195795
