archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS5416728	SRR10156739	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-6L-SAMPLE47	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0140704214572906																				73.45	547459.0	36	29256	463	1510417	105	287	40213172	626221	3183258	64368194	15108000
SRS5416724	SRR10156743	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-5L-SAMPLE40	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0182342939078807																				69.84	735609.0	79	27136	426	1496624	102	287	51371986	625094	3067853	85011525	19578924
SRS5416714	SRR10156753	swamp forest + sediment	ancient_metagenome	available_unitigs	DNA-MUB17-2C-2L-SAMPLE24	Dommain2020	2020.0	Uganda	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1174444826319814																				60.28	42388656.0	168	3938507	4373	364693663	81	851	2554982429	149906123	612316879	5002711866	1199846877
SRS7205534	SRR12455956	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	ESL 3382-166 (cop_ESL166)	Witt2021	2021.0	USA	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.1700043771415949																				84.41	5293618.0	209	271696	5740	57806025	97	1770	446827781	19303290	68534346	680027617	182540810
SRS7205532	SRR12455958	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	JBG 6227-15 (cop_JBG15)	Witt2021	2021.0	USA	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.3500675726681947																				68.86	13006872.0	211	293166	6728	59408012	81	1002	895639766	20040754	71461204	1455689889	375882194
SRS7205530	SRR12455960	Canis lupus + gut + palaeofaeces	ancient_metagenome	available_unitigs	JBG 2589-10 (cop_JBG10)	Witt2021	2021.0	USA	digestive_contents	Canis lupus	gut	1.0	1.0	0.0	0.2588976304978132																				73.54	9133089.0	227	398509	5567	82620005	92	2470	671641410	28238981	100240381	1067293835	277989214
SRS7212792	SRR12462942	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MAWB_6	Jacobson2020	2020.0	Belize	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	1.5507014552131295	WGS	PRJNA657275	SAMN15824142	UNIVERSITY OF OKLAHOMA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX8957254	Illumina HiSeq 3000	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2020-10-05T00:00:00Z	SRP277819	aMetagenome	Calculus	36.97	32399629.0	34	4335902	2575	196595022	33	657	2828007752	107799494	496396840	8042047311	1665053009
SRS7890502	SRR13263120	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	IndRev2	Weyrich2017	2017.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4915047092363238																				37.77	25760804.0	32	1475224	547	52516059	34	283	973009618	29196285	157059870	2547133016	527749163
SRS7890496	SRR13263124	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	ElSidron2	Weyrich2017	2017.0	Spain	dental calculus	Homo sapiens neanderthalensis	oral	1.0	1.0	0.0	0.7594853276386857																				40.23	30564179.0	42	3867239	482	167273026	40	239	1229481021	101739754	442069597	3456249785	815491161
SRS7890491	SRR13263130	Homo sapiens neanderthalensis + oral + dental calculus	ancient_metagenome	available_unitigs	Spy1	Weyrich2017	2017.0	Belgium	dental calculus	Homo sapiens neanderthalensis	oral	1.0	1.0	0.0	0.4826765386387706																				47.18	18964304.0	50	2326354	495	110537569	50	252	894678051	61566473	271925518	2148837121	518269987
SRS7890489	SRR13263132	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	EuroHG2	Weyrich2017	2017.0	Poland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0050300005823373																				41.74	295813.0	31	8898	273	314060	39	273	12348655	154206	908939	27711854	5400922
SRS7967568	SRR13355805	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Jewbury8810	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.001706882379949																				60.19	76951.0	186	1821	1737	347482	65	460	4632063	114524	409512	7264037	1832751
SRS7967560	SRR13355813	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Jewbury8827	Farrer2021	2021.0	United Kingdom	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0033605797216296																				74.01	125613.0	201	9012	1889	1835739	86	985	9296859	600695	2154309	13870339	3608395
SRS9263818	SRR14894174	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PsP_6410	Modi2021	2021.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.9750493559986352																				37.84	48506898.0	34	2694379	1046	119545346	33	349	1835298119	65394608	298725397	5029869994	1046951274
	SRR1519045	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.3113476950675249	WGS	PRJNA255439	SAMN02919195	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656246	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.21	38562271.0	309	819741	33376	111922533	57	4396	621178561	45392348	165593633	1288781017	319296943
	SRR1519050	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.5108309220522642	WGS	PRJNA255439	SAMN02919200	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656251	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.43	37126527.0	63	1436864	4924	82142420	60	2040	1095211735	40810661	182519632	2228796768	524494752
	SRR1519052	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.6100078709423542	WGS	PRJNA255439	SAMN02919201	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656253	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	53.35	57023729.0	161	1735909	29475	141644461	59	5006	1252754013	66211879	261198179	2589600530	626379337
	SRR1519055	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.9584356779232621	WGS	PRJNA255439	SAMN02919202	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656255	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	57.53	73888908.0	169	3255292	20331	293696493	67	4442	2036542731	126164831	508957634	4065501990	984396129
	SRR1519057	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.519767944701016	WGS	PRJNA255439	SAMN02919204	THE GEORGE WASHINGTON UNIVERSITY	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX656258	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human metagenome	ILLUMINA	2014-10-22T00:00:00Z	SRP044400	mMetagenome	Not declared	55.51	37767401.0	152	1299139	13838	84223152	64	2412	1129907356	40180119	173628308	2241729425	533979641
SRS10329922	SRR16071510	ocean + marine sediment	modern_metagenome	available_unitigs	SG41.42	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0005167936906218																				40.1	27461.0	37	659	152	26803	38	178	1101275	12851	65033	2992922	554903
SRS10329923	SRR16071511	ocean + marine sediment	modern_metagenome	available_unitigs	SG29.30	Armbrecht2021	2021.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0015667555853724																				39.38	80324.0	34	4956	184	188740	37	188	3163475	94398	501800	8685694	1682291
SRS11653594	SRR17604750	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD688	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2546600978821516																				39.28	12710347.0	184	40970	4433	4484725	39	220	499242633	1835659	6678020	1156634824	273439198
SRS11653586	SRR17604758	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD41	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2638447731733322																				40.88	13005412.0	38	168848	588	7553859	41	168	531596961	4096866	16848472	1174143927	283301168
SRS11653584	SRR17604760	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD359	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3122081365436315																				40.9	14934495.0	184	86328	1416	9537058	41	213	610793866	3902971	14048900	1382348652	335230934
SRS11653582	SRR17604761	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	Rip.USD35	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4438870027661323																				42.7	23119867.0	68	248792	1670	14562137	44	295	987183518	7245076	28502671	2035338701	476620040
SRS11653579	SRR17604765	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T9	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0044689644128084																				43.09	261060.0	40	155	238	7306	44	146	11249272	3400	14225	20931717	4798514
SRS11653578	SRR17604766	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T5	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0037938682362437																				42.12	222671.0	54	9	175	526	43	96	9379489	360	922	18015820	4073635
SRS11653577	SRR17604767	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PC-T3	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0042350813746452																				43.48	248466.0	42	4	90	198	45	96	10803337	207	390	19762495	4547384
SRS11653567	SRR17604777	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	PA.140	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0991520062088966																				44.44	4484475.0	302	50985	4822	12563843	43	1094	199272539	4210112	14812403	424100974	106463656
SRS11653562	SRR17604782	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	P.T7c	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2054296676069498																				40.24	10671415.0	54	76370	664	4146370	41	200	429398211	2138669	8612188	970590953	220578426
SRS11653553	SRR17604791	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	MELT3	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2334122918546199																				40.59	11141644.0	180	55690	2696	5720013	41	201	452196847	2371373	8677026	1021228178	250624540
SRS11653549	SRR17604795	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T8	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2060954729095101																				40.63	9724819.0	213	30426	1467	4684513	41	205	395142349	1703941	6121999	891929294	221293329
SRS11653545	SRR17604799	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	GR.T16	Quagliariello2022	2022.0	Italy	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.1106371134519577																				40.97	5523677.0	204	7826	1050	1076954	42	145	226303929	392838	1441441	494138181	118795696
SRS11699658	SRR17651690	hydrothermal field + soil	ancient_metagenome	available_unitigs	S3	Perez2022	2022.0	Chile	soil	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.8075109831988811																				53.31	32938008.0	56	4456362	2269	241339038	61	715	1755834031	111262552	526703325	3762092021	867058316
	SRR1794618	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.1771418210119009	WGS	PRJNA255922	SAMN03287599	UCLA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX869993	Illumina HiSeq 2000	PAIRED		METAGENOMIC	human oral metagenome	ILLUMINA	2015-02-10T00:00:00Z	SRP052958	mMetagenome	Plaque	61.87	43351054.0	662	407043	27329	121502078	61	8164	331426300	42283654	145589670	659320963	181314084
	SRR1950717	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.17161589302122593	WGS	PRJNA277905	SAMN03398531	GENOME INSTITRUTE OF SINGAPORE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX976966	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-03-26T00:00:00Z	SRP056821	mMetagenome	Not applicable	0.0	8428704.0											
SRS14235631	SRR20576757	ocean + marine sediment	ancient_metagenome	available_unitigs	U1538C-5H-4_145cm	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0724332500249147																				54.42	3466002.0	51	22473	534	1145775	58	191	188625527	479099	2520178	324048375	77774610
SRS14235630	SRR20576758	ocean + marine sediment	ancient_metagenome	available_unitigs	U1538C-5H-2_145cm	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1871195919811725																				50.25	8873307.0	32	233605	503	8727311	55	227	445889874	4918608	26420650	878492745	200918132
SRS14235616	SRR20576772	ocean + marine sediment	ancient_metagenome	available_unitigs	U1538C-1H-2_145cm	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.103908872231841																				62.79	4242645.0	161	36321	2823	3836543	72	361	266404013	1402853	5769157	446406379	111571302
SRS14235614	SRR20576774	ocean + marine sediment	ancient_metagenome	available_unitigs	U1538C-1H-1_0cm	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1282295146957039																				55.77	6093841.0	54	38409	566	1981245	60	356	339827769	795918	4473334	578078141	137685393
SRS14235594	SRR20576794	ocean + marine sediment	ancient_metagenome	available_unitigs	U1534C-1H-2_145cm	Armbrecht2022	2022.0	Falkland Islands (Islas Malvinas)	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0013742018491029																				40.96	80987.0	31	3969	189	137504	36	157	3317285	69943	398437	7543187	1475538
SRS14235585	SRR20576803	ocean + marine sediment	ancient_metagenome	available_unitigs	U1536B-1H-1_MUDLINE	Armbrecht2022	2022.0	Antarctica	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.000120136886835																				35.84	8276.0	62	59	129	3150	34	142	296653	1185	6135	712333	128996
SRS14235576	SRR20576811	ocean + marine sediment	ancient_metagenome	available_unitigs	U1534C-4H-6_124cm	Armbrecht2022	2022.0	Falkland Islands (Islas Malvinas)	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0246090237051248																				40.24	1371208.0	32	118399	255	3987465	36	202	55173007	2251451	12374623	133462711	26423738
	SRR2096707	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.00900985673069954	WGS	PRJNA46333	SAMN03840426	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1091795	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-02-23T00:00:00Z	SRP002480	mMetagenome	Not applicable	62.04	534717.0	198	17873	2678	2206463	74	1452	23609064	757836	3048333	39062563	9338976
	SRR2096708	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.009229082614183426	WGS	PRJNA46333	SAMN03840426	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1091795	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-02-23T00:00:00Z	SRP002480	mMetagenome	Not applicable	61.97	547097.0	199	18132	4920	2284303	74	1807	24152366	783245	3133631	39991811	9571139
	SRR2096709	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.008752400986850262	WGS	PRJNA46333	SAMN03840426	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1091795	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-02-23T00:00:00Z	SRP002480	mMetagenome	Not applicable	62.09	518289.0	209	9989	2730	1872471	74	1755	22947995	615495	2257076	37928643	9071422
	SRR2096710	Skin	modern_metagenome	available_unitigs					Skin	Not applicable - env sample	Not applicable - env sample				0.008453741669654846	WGS	PRJNA46333	SAMN03840426	NISC	public	sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1091795	Illumina HiSeq 2000	PAIRED	RANDOM	METAGENOMIC	human skin metagenome	ILLUMINA	2016-02-23T00:00:00Z	SRP002480	mMetagenome	Not applicable	61.89	502217.0	197	14420	3144	1924227	74	1644	22176216	657349	2578211	36670312	8765206
SRS15300799	SRR21779626	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP25	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1244576098397374																				65.6	4960397.0	191	208329	22786	39381842	68	1049	325404650	12967636	47311312	521655383	133635341
SRS15300795	SRR21779630	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP22	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1769947744905948																				55.81	6646363.0	448	273606	48265	77052180	57	2947	370938180	26428589	91554960	707577159	190046692
SRS15300810	SRR23699551	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP11	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1425073919817805																				56.38	5670917.0	215	233671	4663	40731953	58	1056	319751856	14764148	52230282	587448594	153016147
SRS15300809	SRR23699552	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP10	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.0643329080194234																				50.83	3064848.0	190	42297	5416	6686846	51	673	155795204	2307154	8522722	280748540	69076934
SRS15300801	SRR23699562	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP27	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	3.0	3.0	0.0	0.2297495137900114																				52.78	8287221.0	542	275421	30182	78337037	54	1209	437383606	26622747	92569097	918425096	246691662
SRS15300793	SRR23699570	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP20	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1608909806236624																				58.02	5781571.0	328	271456	22247	66165527	60	1242	335462488	23044135	80032270	646130308	172755375
SRS15300792	SRR23699571	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP19	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.1718821721151471																				55.77	6356633.0	382	256974	16390	65581548	58	1382	354507948	22461725	78820729	694620877	184557077
SRS15300791	SRR23699572	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	WAMP18	Honap2023	2023.0	USA	dental calculus	Homo sapiens	oral	2.0	2.0	0.0	0.2403231877833604																				63.19	8849345.0	225	411344	14345	87933219	66	1057	559171557	29824055	105988761	975546416	258045058
SRS17360666	SRR24222615	lake sediment	ancient_metagenome	available_unitigs	VIC1812	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0964938541874289																				89.2	2921862.0	189	331453	7131	64946157	103	1672	260617342	21456752	77681421	386445169	103609487
SRS17360661	SRR24222620	lake sediment	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0300487307831645																				84.62	973609.0	198	81796	3080	17337252	94	1233	82391290	5702671	20423177	120755427	32264579
SRS17360657	SRR24222623	lake sediment	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1355721438303589																				74.03	4731585.0	204	302210	5155	61945560	80	1150	350278787	20781889	74119925	550938708	145569481
SRS17360654	SRR24222626	lake sediment	ancient_metagenome	available_unitigs	VIC1902	Perez2023	2023.0	Australia	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.3212689636275172																				58.82	12772783.0	204	405705	8362	67252162	61	1521	751312905	24850320	87900620	1324465318	344959923
SRS1424510	SRR3480246	lake sediment	ancient_metagenome	available_unitigs	PH081-PH155_481	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	3.0	3.0	0.0	0.0403497256338596																				55.38	1814950.0	280	13529	8673	3594389	59	674	100519754	1175770	4095405	170309334	43325188
SRS1424510	SRR3480247	lake sediment	ancient_metagenome	available_unitigs	PH081-PH155_481	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	3.0	3.0	0.0	0.0404420932754874																				52.83	1927920.0	241	18157	5416	3427874	59	738	101845115	1170989	4230666	181453935	43424367
SRS1424536	SRR3480268	lake sediment	ancient_metagenome	available_unitigs	PH153_519	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.042298711836338																				48.11	2041623.0	285	18442	5537	3103157	52	1052	98215182	1103996	4026134	192458887	45417896
SRS1424542	SRR3480277	lake sediment	ancient_metagenome	available_unitigs	PH121-PH186_551	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.027539849281311																				51.59	1380852.0	164	8662	5785	736415	58	590	71243694	278389	1177749	127083457	29570688
SRS1424544	SRR3480281	lake sediment	ancient_metagenome	available_unitigs	PH083_599	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	2.0	2.0	0.0	0.0231280187144875																				46.56	1211056.0	54	7635	5416	401328	50	794	56383122	172268	834728	111554153	24833521
SRS1424546	SRR3480290	lake sediment	ancient_metagenome	available_unitigs	PH116-PH182_265	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	3.0	3.0	0.0	0.0349534396082162																				47.04	1905687.0	32	23729	5416	921576	52	673	89643194	423147	2299187	172222327	37530970
SRS1424546	SRR3480291	lake sediment	ancient_metagenome	available_unitigs	PH116-PH182_265	Graham2016	2016.0	USA	sediment	Not applicable - env sample	Not applicable - env sample	3.0	3.0	0.0	0.0345998983830213																				54.92	1589143.0	193	22628	5628	3301092	61	755	87277123	1153512	4310127	152843251	37151358
	SRR3586060	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.25766974594444036	WGS	PRJEB4953	SAMN05172416	SECOND GENOME	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1799462	Illumina HiSeq 1000	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2016-05-30T00:00:00Z	ERP004294	mMetagenome	Gums	57.22	47986616.0	376	761184	35569	142612092	61	5411	470448075	54512986	188247367	975870120	263552562
	SRR3586064	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.06916498206555843	WGS	PRJEB4953	SAMN05172418	SECOND GENOME	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX1799466	Illumina HiSeq 1000	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2016-05-30T00:00:00Z	ERP004294	mMetagenome	Tongue	60.02	14935707.0	1239	137849	71847	49522128	61	5492	141790194	16210133	57265369	278886692	69377360
SRS1631714	SRR4047197	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	PH-6	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	2.0	2.0	0.0	0.010472847148776																				47.24	514928.0	38	36093	10303	1735356	48	3570	24325331	808718	3864111	51783435	11245134
SRS1631727	SRR4047217	Ambrosia artemisiifolia + plant tissue + leaf	ancient_metagenome	available_unitigs	USNH-23	Bieker2020	2020.0	USA	leaf	Ambrosia artemisiifolia	plant tissue	3.0	3.0	0.0	0.0440130261704325																				49.64	1709733.0	69	122949	2750	7699290	52	691	84865507	3794497	15514431	189288144	47258627
SRS1815275	SRR5047044	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0150	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0002057766541838																				34.9	18122.0	79	66	240	4256	32	109	632380	1782	7478	1402073	220951
SRS1815290	SRR5047060	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0002	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0071764010936021																				52.72	344118.0	164	1941	2812	168084	59	273	18141784	65685	272514	32263479	7705602
SRS1815294	SRR5047062	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0155	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.020852692425251																				51.5	1034091.0	205	50989	1019	7404268	54	818	53256227	2544582	9697906	99165865	22390408
SRS1815297	SRR5047066	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0128	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.03414764162153																				46.13	1654266.0	278	67431	3593	12055828	43	1214	76313806	4220571	15235891	159172662	36665751
SRS1815298	SRR5047067	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0165	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.018471504561603																				61.05	796858.0	402	40312	4737	11103457	66	2956	48651799	3468573	12832913	82444412	19833627
SRS1815318	SRR5047087	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0096	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0321992831304669																				46.85	1762191.0	180	25237	1095	2698478	48	1004	82561818	966928	3918219	159456576	34573717
