Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023849	5	5	marine sediment	marine sediment	0.0547503	0.11056149	0.03861671	0.028767562	0.03302507	0.4144709	0.04008281	0.036764193	0.05241632	0.039135076	0.04543501	0.042642493	0.06333205
SRR32023851	5	5	marine sediment	marine sediment	0.020401431	0.021673877	0.02070051	0.015473023	0.016694017	0.7205673	0.024702447	0.026051577	0.037673216	0.022913644	0.01720129	0.03067861	0.025269108
SRR32023854	5	5	marine sediment	marine sediment	0.022575673	0.027149577	0.023465753	0.023156863	0.020226264	0.67313945	0.028719598	0.029152721	0.042457025	0.028778667	0.02084489	0.03334019	0.026993342
SRR32023855	5	5	marine sediment	marine sediment	0.012111582	0.012496669	0.014456657	0.00992368	0.011125585	0.8082342	0.018103244	0.01999882	0.027353022	0.015881045	0.009725754	0.0238172	0.016772473
SRR32023858	5	5	marine sediment	marine sediment	0.037434973	0.0660529	0.031182831	0.023594154	0.026014952	0.54910374	0.034320276	0.033052374	0.048941676	0.03273941	0.033469263	0.03876138	0.045332156
SRR32023859	5	5	marine sediment	marine sediment	0.025726262	0.028022641	0.024252728	0.019303681	0.02029541	0.6685591	0.028285377	0.029131496	0.042983305	0.02742156	0.021918615	0.033854123	0.03024569
SRR32023860	5	5	marine sediment	marine sediment	0.024015643	0.026459714	0.023096533	0.01834518	0.01953677	0.68344724	0.027295697	0.028169772	0.04127883	0.026632022	0.020411545	0.0328365	0.028474638
SRR32023861	5	5	marine sediment	marine sediment	0.012618514	0.01568768	0.016505688	0.017285133	0.013481145	0.77064484	0.02197272	0.023119379	0.03205622	0.020653384	0.012246576	0.026738422	0.016990231
SRR32023864	5	5	marine sediment	marine sediment	0.040292416	0.053143572	0.033663914	0.041728083	0.031512395	0.49223882	0.040065177	0.03690649	0.058673434	0.043375146	0.04475164	0.042867202	0.040781703
SRR32023865	5	5	marine sediment	marine sediment	0.052842062	0.117346905	0.03603539	0.04676201	0.03625615	0.31110105	0.048827346	0.033856485	0.051959064	0.045506097	0.10869893	0.052804586	0.05800391
SRR32023867	5	5	marine sediment	marine sediment	0.014849472	0.015695529	0.016568013	0.011783703	0.01326454	0.7779433	0.020444976	0.022115078	0.030825585	0.018683402	0.012038909	0.026198555	0.019588912
SRR32023868	5	5	marine sediment	marine sediment	0.045292445	0.07750985	0.035187595	0.029852387	0.030714165	0.48111817	0.037849505	0.03585756	0.054960042	0.038287126	0.041151695	0.041028067	0.051191397
SRR32023870	5	5	marine sediment	marine sediment	0.047177553	0.07239213	0.032312866	0.047078043	0.03282886	0.40058225	0.04391936	0.033651363	0.05878501	0.04441447	0.09161366	0.050510056	0.044734377
SRR32023871	5	5	marine sediment	marine sediment	0.05643324	0.08641736	0.035555087	0.081566624	0.039841056	0.26436532	0.04968246	0.03453762	0.058134872	0.052546754	0.13216603	0.054650906	0.054102603
SRR32023872	5	5	marine sediment	marine sediment	0.02746529	0.03982603	0.025155505	0.021002991	0.022284288	0.63725936	0.030090058	0.029479936	0.04393582	0.030129686	0.025743885	0.03521247	0.032414697
SRR32023873	3	5	lake sediment	marine sediment	0.02689473	0.022817807	0.02569424	0.38683453	0.038648844	0.068428524	0.048526622	0.029169137	0.036905196	0.053408623	0.1722292	0.060512654	0.029929921
SRR32023874	5	5	marine sediment	marine sediment	0.045042407	0.21015948	0.037619	0.021656312	0.035399236	0.28766432	0.046555705	0.037529685	0.041140765	0.039842147	0.082518704	0.048120137	0.06675207
SRR32023875	5	5	marine sediment	marine sediment	0.042961963	0.06594551	0.032459598	0.030147517	0.02940056	0.49681893	0.03813448	0.034288287	0.054619227	0.038102128	0.04855233	0.0432375	0.045331914
SRR6877282	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877283	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877284	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877285	12	12	tooth	tooth	0.23503974	0.05424956	0.07957548	0.037694626	0.0421234	0.030612068	0.039680693	0.038977157	0.029034479	0.04539506	0.037347734	0.033709303	0.29656076
SRR6877286	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877287	12	12	tooth	tooth	0.21508439	0.0012062693	0.029427433	0.0043658437	0.008118913	0.0043523624	0.012882588	0.011607738	0.0027055827	0.008353599	0.0035861286	0.014175844	0.6841333
SRR6877288	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877289	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877290	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877291	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877292	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877293	12	12	tooth	tooth	0.25199637	0.01422721	0.061025683	0.019870741	0.026215298	0.019695358	0.031011615	0.028792065	0.016502567	0.028128203	0.020932816	0.029239645	0.45236254
SRR6877294	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877295	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877296	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877297	12	12	tooth	tooth	0.25340337	0.016217973	0.06256994	0.02118379	0.027449898	0.02106031	0.03205307	0.02977251	0.0176747	0.029339802	0.022714436	0.029969556	0.43659064
SRR6877298	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877299	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877300	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877301	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877302	12	12	tooth	tooth	0.22475561	0.0027657507	0.040258564	0.007505868	0.012711647	0.008551631	0.018643843	0.017353939	0.006509474	0.0137219755	0.007288479	0.019352559	0.6205806
SRR6877303	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877304	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877305	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877306	12	12	tooth	tooth	0.24844171	0.034660213	0.07290279	0.030474193	0.036004726	0.027829554	0.037345666	0.035571862	0.024646195	0.038367067	0.032369044	0.032974552	0.34841245
SRR6877307	12	12	tooth	tooth	0.29902613	0.015290418	0.05301209	0.020385338	0.0240704	0.016817808	0.029058646	0.0245448	0.00997899	0.022786511	0.02132509	0.028500367	0.43520352
SRR6877308	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877309	12	12	tooth	tooth	0.24559103	0.0062568677	0.049354304	0.012336093	0.0183479	0.0138333505	0.024687769	0.022523321	0.010710169	0.019549722	0.013218771	0.024548475	0.53904223
SRR6877310	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877311	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877312	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877313	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877314	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877315	12	12	tooth	tooth	0.25426456	0.01964756	0.06496505	0.023241578	0.02938074	0.022980688	0.03351714	0.03121885	0.019406874	0.031284247	0.025288451	0.030928392	0.41387594
SRR6877316	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877317	12	12	tooth	tooth	0.23023117	0.0032677366	0.041904595	0.00807496	0.013574263	0.0093403915	0.019570017	0.01814021	0.0069777095	0.014537586	0.007967202	0.020074112	0.60634005
SRR6877318	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877319	12	12	tooth	tooth	0.21851894	0.00184592	0.03498687	0.0055201086	0.010156632	0.0062398766	0.015518705	0.014361705	0.0043155146	0.010748473	0.004977616	0.016430309	0.65637934
SRR6877320	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877321	12	12	tooth	tooth	0.16147916	0.0003416792	0.021655971	0.0019053965	0.0045550796	0.0023258738	0.008228087	0.008036464	0.0016376417	0.0050289757	0.0014496563	0.00942059	0.7739354
SRR6877322	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877323	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877324	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877325	12	12	tooth	tooth	0.24040774	0.0048561897	0.04636332	0.010390317	0.016301801	0.011865777	0.02253017	0.020683412	0.008991796	0.017377738	0.010764753	0.022663804	0.5668032
SRR6877326	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877327	12	12	tooth	tooth	0.25541726	0.019679911	0.06466273	0.022944154	0.02927749	0.023067638	0.033456143	0.030996786	0.01911641	0.031041116	0.025102668	0.030829063	0.4144086
SRR6877328	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877329	12	12	tooth	tooth	0.24862501	0.032548975	0.07209034	0.030109627	0.035264656	0.027598053	0.037132442	0.03540538	0.02477182	0.03766514	0.03248801	0.03304666	0.35325396
SRR6877330	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877331	12	12	tooth	tooth	0.19921647	0.12452735	0.07441863	0.05320329	0.04729875	0.029676517	0.038974676	0.04277449	0.033512976	0.046642754	0.036365382	0.032333344	0.24105537
SRR6877332	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877333	12	12	tooth	tooth	0.27303797	0.0072422368	0.046424612	0.013600242	0.01851051	0.012343441	0.024335599	0.020729449	0.007799374	0.018358322	0.013633615	0.02461909	0.51936555
SRR6877334	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877335	12	12	tooth	tooth	0.25274962	0.010622188	0.056022692	0.016789146	0.023122298	0.017979747	0.028898042	0.026257096	0.014252557	0.024579497	0.018361948	0.027815878	0.4825493
SRR6877336	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877337	12	12	tooth	tooth	0.24083783	0.0023194526	0.03474112	0.0067044795	0.011006404	0.0062502217	0.016317671	0.0142828245	0.0038189099	0.011084855	0.0058478317	0.017501244	0.62928724
SRR6877338	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877339	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877340	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877341	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877342	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877343	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877344	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877345	12	12	tooth	tooth	0.2686451	0.0062327813	0.044984326	0.012413809	0.017363261	0.011387741	0.023208786	0.019889401	0.0072208294	0.017302098	0.012250404	0.023646189	0.5354553
SRR6877346	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877347	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877348	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877349	12	12	tooth	tooth	0.25392446	0.021490432	0.066211216	0.024329213	0.03036238	0.02381311	0.034186505	0.031947188	0.020280594	0.032325298	0.026497914	0.031348877	0.4032828
SRR6877350	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877351	12	12	tooth	tooth	0.22588857	0.001429496	0.03014645	0.0049504754	0.008722349	0.004599742	0.013575278	0.011969069	0.0027441194	0.008808487	0.004059965	0.014941189	0.66816485
SRR6877352	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877353	12	12	tooth	tooth	0.24092038	0.003199967	0.039617926	0.007967684	0.013036453	0.008307092	0.018759217	0.016821692	0.0055503165	0.013460485	0.007501025	0.019503752	0.605354
SRR6877354	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877355	12	12	tooth	tooth	0.25651464	0.003348839	0.037671793	0.008594828	0.012994881	0.0075490037	0.01851163	0.015856719	0.004521648	0.012878702	0.0077176527	0.019623863	0.5942158
SRR6877356	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877357	12	12	tooth	tooth	0.2235299	0.0013447764	0.029667998	0.004780064	0.008486966	0.004444465	0.013293102	0.011744673	0.0026615849	0.008590222	0.0038977875	0.014676956	0.67288154
SRR6877358	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877359	12	12	tooth	tooth	0.19277073	0.0009550962	0.029755147	0.0037763012	0.0076252827	0.0044511873	0.012451281	0.01188199	0.0032607005	0.008332509	0.0032338353	0.013603367	0.70790255
SRR6877360	12	12	tooth	tooth	0.2539946	0.011275786	0.05665759	0.0173798	0.023616122	0.018721797	0.029451057	0.026756657	0.014891491	0.025049232	0.01935741	0.028278133	0.47457036
SRR6877361	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877362	12	12	tooth	tooth	0.24947843	0.0073092035	0.05103025	0.013279681	0.0194969	0.015033283	0.02579293	0.023437364	0.01150097	0.020647427	0.014468974	0.025380177	0.5231445
SRR6877363	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877364	12	12	tooth	tooth	0.23215774	0.0036379164	0.0432819	0.008952996	0.014451646	0.010095018	0.02060082	0.01904943	0.0077757835	0.015555761	0.008991068	0.021100096	0.59434986
SRR6877365	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877366	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877367	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877368	12	12	tooth	tooth	0.23663843	0.002184623	0.034532208	0.00642912	0.010754311	0.0061520804	0.016057808	0.014176028	0.0038308122	0.010916872	0.005617638	0.017220344	0.6354897
SRR6877369	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877370	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877371	12	12	tooth	tooth	0.25713998	0.004733996	0.042856917	0.010259277	0.015422408	0.010019954	0.021273293	0.018608227	0.006495733	0.01560378	0.009938381	0.02182203	0.565826
SRR6877372	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877373	12	12	tooth	tooth	0.25534415	0.015683327	0.06143434	0.020661138	0.026884783	0.021331275	0.031906974	0.029363371	0.017508216	0.028535426	0.022891218	0.029940387	0.43851534
SRR6877374	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877375	12	12	tooth	tooth	0.22142826	0.002461594	0.03901304	0.0069707762	0.012036021	0.007969969	0.017865695	0.016675988	0.006042797	0.013011501	0.006674907	0.018652257	0.63119715
SRR6877376	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877377	12	12	tooth	tooth	0.24457645	0.0023078688	0.034084506	0.006794022	0.010919242	0.006029517	0.01616365	0.013969674	0.0035705874	0.010874785	0.005835092	0.017455932	0.6274186
SRR6877378	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877379	12	12	tooth	tooth	0.26544717	0.0036817957	0.03762603	0.00921836	0.013406025	0.0075915507	0.018866405	0.015841538	0.0043383543	0.013040922	0.00819268	0.020058285	0.5826909
SRR6877380	12	12	tooth	tooth	0.2558421	0.016385011	0.06197443	0.020848842	0.027298167	0.021517025	0.03209192	0.029496914	0.017475627	0.028916333	0.022894206	0.029955616	0.43530384
SRR6877381	12	12	tooth	tooth	0.2685229	0.005449809	0.042980976	0.01152631	0.016263245	0.0102528855	0.022026025	0.018761907	0.0063164057	0.016094226	0.011061118	0.022698553	0.5480456
SRR6877382	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877383	12	12	tooth	tooth	0.23557127	0.0040784096	0.044476103	0.009472211	0.015147041	0.010755371	0.02132872	0.019666124	0.00821154	0.016233293	0.009626291	0.021684775	0.5837488
SRR6877384	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877385	12	12	tooth	tooth	0.23142871	0.0034705063	0.0426583	0.008522302	0.014036824	0.0097341295	0.020115964	0.018620694	0.0073831505	0.015066791	0.008488482	0.020606581	0.59986764
SRR6877386	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877387	12	12	tooth	tooth	0.18723299	0.00043704826	0.020959865	0.0023552591	0.0048889215	0.0021717704	0.008548072	0.0076875906	0.0012445835	0.004992786	0.0016753015	0.010009432	0.7477964
SRR6877388	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877389	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877390	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877391	12	12	tooth	tooth	0.21845649	0.0014671063	0.031630527	0.0048948196	0.008977684	0.005060766	0.013988469	0.012686901	0.0032547452	0.009308112	0.004167751	0.015165751	0.6709409
SRR6877392	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877393	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877394	12	12	tooth	tooth	0.2369394	0.0042239283	0.044784408	0.009526643	0.015301097	0.010917243	0.021466676	0.01977485	0.008241918	0.016342811	0.009702587	0.021747762	0.58103067
SRR6877395	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877396	12	12	tooth	tooth	0.25723344	0.016553197	0.061605558	0.02105565	0.027241806	0.022275163	0.032381985	0.029634504	0.018022006	0.028725538	0.023978995	0.030294929	0.4309972
SRR6877397	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877398	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877399	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877400	12	12	tooth	tooth	0.25332806	0.015363396	0.061778642	0.020624364	0.026885286	0.02064589	0.03166612	0.029356461	0.017258752	0.02873693	0.022160223	0.029727934	0.44246793
SRR6877401	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
