Run_accession	model	y_true	y_pred	converged
ERR4375049	kNN	oral	gut	True
ERR4375050	kNN	skeletal tissue	oral	True
ERR4375132	kNN	oral	skeletal tissue	True
ERR4375133	kNN	oral	oral	True
ERR4375134	kNN	skeletal tissue	gut	True
ERR4375135	kNN	skeletal tissue	oral	True
ERR4375136	kNN	skeletal tissue	oral	True
ERR4375137	kNN	oral	oral	True
ERR4375141	kNN	oral	gut	True
ERR4375142	kNN	oral	oral	True
ERR4375143	kNN	oral	oral	True
ERR4375144	kNN	skeletal tissue	skeletal tissue	True
ERR4383828	kNN	skeletal tissue	skeletal tissue	True
ERR4383829	kNN	skeletal tissue	oral	True
ERR4384927	kNN	skeletal tissue	oral	True
ERR4385800	kNN	skeletal tissue	oral	True
ERR4385809	kNN	skeletal tissue	gut	True
ERR4386464	kNN	oral	oral	True
ERR4386569	kNN	skeletal tissue	oral	True
ERR4386594	kNN	soft tissue	oral	True
ERR4388102	kNN	soft tissue	oral	True
ERR4388107	kNN	soft tissue	oral	True
ERR4388231	kNN	soft tissue	oral	True
ERR4388236	kNN	soft tissue	oral	True
ERR4391165	kNN	oral	oral	True
ERR4391166	kNN	oral	oral	True
ERR4408185	kNN	oral	oral	True
ERR4408187	kNN	skeletal tissue	oral	True
ERR4408188	kNN	oral	oral	True
ERR4413529	kNN	oral	oral	True
ERR5729614	kNN	oral	oral	True
ERR5729615	kNN	oral	oral	True
ERR5729616	kNN	oral	oral	True
ERR5729617	kNN	oral	oral	True
ERR5729618	kNN	oral	oral	True
ERR5729619	kNN	oral	oral	True
ERR5729620	kNN	oral	oral	True
ERR5729621	kNN	oral	oral	True
ERR5729622	kNN	oral	oral	True
ERR5729623	kNN	oral	oral	True
ERR5729624	kNN	oral	oral	True
ERR5729625	kNN	oral	oral	True
ERR5729626	kNN	oral	oral	True
ERR5729627	kNN	oral	oral	True
ERR5729628	kNN	oral	oral	True
ERR5729629	kNN	oral	oral	True
ERR5729630	kNN	oral	oral	True
ERR5729631	kNN	oral	oral	True
ERR5729632	kNN	oral	oral	True
ERR5729633	kNN	oral	oral	True
ERR5729634	kNN	oral	oral	True
ERR5729635	kNN	oral	oral	True
ERR5729636	kNN	oral	oral	True
ERR5729637	kNN	oral	oral	True
ERR5729638	kNN	oral	oral	True
ERR5729639	kNN	oral	oral	True
ERR5729640	kNN	oral	oral	True
ERR5729641	kNN	oral	oral	True
ERR5729642	kNN	oral	oral	True
ERR5729643	kNN	oral	oral	True
ERR5729644	kNN	oral	oral	True
ERR5729645	kNN	oral	oral	True
ERR5729646	kNN	oral	oral	True
ERR5729647	kNN	oral	oral	True
ERR5729648	kNN	oral	oral	True
ERR5729649	kNN	oral	oral	True
ERR5729650	kNN	oral	oral	True
ERR5729651	kNN	oral	oral	True
ERR5729652	kNN	oral	oral	True
ERR5729653	kNN	oral	oral	True
ERR5729654	kNN	oral	oral	True
ERR5729655	kNN	oral	oral	True
ERR5729656	kNN	oral	oral	True
ERR5729657	kNN	oral	oral	True
SRR30066258	kNN	oral	oral	True
SRR30066259	kNN	oral	oral	True
SRR30066260	kNN	oral	oral	True
SRR30066261	kNN	oral	oral	True
SRR30066262	kNN	oral	oral	True
SRR30066263	kNN	oral	oral	True
SRR30066264	kNN	oral	oral	True
SRR30066265	kNN	oral	skeletal tissue	True
SRR30066269	kNN	oral	oral	True
SRR30066270	kNN	oral	oral	True
SRR30066271	kNN	oral	oral	True
SRR30066272	kNN	oral	oral	True
SRR6877282	kNN	oral	oral	True
SRR6877283	kNN	skeletal tissue	skeletal tissue	True
SRR6877284	kNN	oral	oral	True
SRR6877285	kNN	skeletal tissue	oral	True
SRR6877286	kNN	oral	oral	True
SRR6877287	kNN	skeletal tissue	skeletal tissue	True
SRR6877288	kNN	oral	oral	True
SRR6877289	kNN	skeletal tissue	oral	True
SRR6877290	kNN	oral	oral	True
SRR6877291	kNN	skeletal tissue	oral	True
SRR6877292	kNN	oral	oral	True
SRR6877293	kNN	skeletal tissue	oral	True
SRR6877294	kNN	oral	oral	True
SRR6877295	kNN	skeletal tissue	oral	True
SRR6877296	kNN	oral	oral	True
SRR6877297	kNN	skeletal tissue	skeletal tissue	True
SRR6877298	kNN	skeletal tissue	oral	True
SRR6877299	kNN	skeletal tissue	oral	True
SRR6877300	kNN	oral	oral	True
SRR6877301	kNN	skeletal tissue	oral	True
SRR6877302	kNN	skeletal tissue	oral	True
SRR6877303	kNN	oral	oral	True
SRR6877304	kNN	oral	oral	True
SRR6877305	kNN	oral	oral	True
SRR6877306	kNN	skeletal tissue	oral	True
SRR6877307	kNN	skeletal tissue	skeletal tissue	True
SRR6877308	kNN	oral	oral	True
SRR6877309	kNN	skeletal tissue	oral	True
SRR6877310	kNN	oral	oral	True
SRR6877311	kNN	skeletal tissue	oral	True
SRR6877312	kNN	oral	oral	True
SRR6877313	kNN	oral	oral	True
SRR6877314	kNN	skeletal tissue	oral	True
SRR6877315	kNN	skeletal tissue	skeletal tissue	True
SRR6877316	kNN	oral	oral	True
SRR6877317	kNN	skeletal tissue	skeletal tissue	True
SRR6877318	kNN	oral	oral	True
SRR6877319	kNN	skeletal tissue	skeletal tissue	True
SRR6877320	kNN	oral	oral	True
SRR6877321	kNN	skeletal tissue	oral	True
SRR6877322	kNN	oral	oral	True
SRR6877323	kNN	oral	oral	True
SRR6877324	kNN	oral	oral	True
SRR6877325	kNN	skeletal tissue	oral	True
SRR6877326	kNN	oral	oral	True
SRR6877327	kNN	skeletal tissue	oral	True
SRR6877328	kNN	oral	oral	True
SRR6877329	kNN	skeletal tissue	skeletal tissue	True
SRR6877330	kNN	oral	oral	True
SRR6877331	kNN	skeletal tissue	skeletal tissue	True
SRR6877332	kNN	oral	oral	True
SRR6877333	kNN	skeletal tissue	skeletal tissue	True
SRR6877334	kNN	oral	oral	True
SRR6877335	kNN	skeletal tissue	oral	True
SRR6877336	kNN	oral	oral	True
SRR6877337	kNN	skeletal tissue	oral	True
SRR6877338	kNN	oral	oral	True
SRR6877339	kNN	oral	oral	True
SRR6877340	kNN	oral	oral	True
SRR6877341	kNN	skeletal tissue	oral	True
SRR6877342	kNN	oral	oral	True
SRR6877343	kNN	skeletal tissue	oral	True
SRR6877344	kNN	oral	oral	True
SRR6877345	kNN	skeletal tissue	oral	True
SRR6877346	kNN	oral	oral	True
SRR6877347	kNN	skeletal tissue	oral	True
SRR6877348	kNN	oral	oral	True
SRR6877349	kNN	skeletal tissue	skeletal tissue	True
SRR6877350	kNN	oral	oral	True
SRR6877351	kNN	skeletal tissue	oral	True
SRR6877352	kNN	oral	oral	True
SRR6877353	kNN	skeletal tissue	oral	True
SRR6877354	kNN	oral	oral	True
SRR6877355	kNN	skeletal tissue	oral	True
SRR6877356	kNN	oral	oral	True
SRR6877357	kNN	skeletal tissue	oral	True
SRR6877358	kNN	oral	oral	True
SRR6877359	kNN	skeletal tissue	oral	True
SRR6877360	kNN	skeletal tissue	oral	True
SRR6877361	kNN	oral	oral	True
SRR6877362	kNN	skeletal tissue	oral	True
SRR6877363	kNN	oral	oral	True
SRR6877364	kNN	skeletal tissue	oral	True
SRR6877365	kNN	oral	oral	True
SRR6877366	kNN	skeletal tissue	oral	True
SRR6877367	kNN	oral	oral	True
SRR6877368	kNN	skeletal tissue	oral	True
SRR6877369	kNN	oral	oral	True
SRR6877370	kNN	oral	oral	True
SRR6877371	kNN	skeletal tissue	skeletal tissue	True
SRR6877372	kNN	oral	oral	True
SRR6877373	kNN	skeletal tissue	skeletal tissue	True
SRR6877374	kNN	oral	oral	True
SRR6877375	kNN	skeletal tissue	oral	True
SRR6877376	kNN	oral	oral	True
SRR6877377	kNN	skeletal tissue	oral	True
SRR6877378	kNN	oral	oral	True
SRR6877379	kNN	skeletal tissue	skeletal tissue	True
SRR6877380	kNN	skeletal tissue	oral	True
SRR6877381	kNN	skeletal tissue	skeletal tissue	True
SRR6877382	kNN	oral	oral	True
SRR6877383	kNN	skeletal tissue	oral	True
SRR6877384	kNN	oral	oral	True
SRR6877385	kNN	skeletal tissue	oral	True
SRR6877386	kNN	oral	oral	True
SRR6877387	kNN	skeletal tissue	oral	True
SRR6877388	kNN	oral	oral	True
SRR6877389	kNN	skeletal tissue	oral	True
SRR6877390	kNN	oral	oral	True
SRR6877391	kNN	skeletal tissue	oral	True
SRR6877392	kNN	oral	oral	True
SRR6877393	kNN	oral	oral	True
SRR6877394	kNN	skeletal tissue	skeletal tissue	True
SRR6877395	kNN	oral	oral	True
SRR6877396	kNN	skeletal tissue	skeletal tissue	True
SRR6877397	kNN	oral	oral	True
SRR6877398	kNN	skeletal tissue	oral	True
SRR6877399	kNN	oral	oral	True
SRR6877400	kNN	skeletal tissue	oral	True
SRR6877401	kNN	oral	oral	True
SRR6877402	kNN	skeletal tissue	oral	True
SRR6877403	kNN	oral	oral	True
