Run_accession	model	y_true	y_pred	converged
SRR5047077	kNN	oral	skeletal tissue	True
SRR5047078	kNN	oral	oral	True
SRR5047079	kNN	oral	skeletal tissue	True
SRR5047080	kNN	oral	oral	True
SRR5047081	kNN	oral	skeletal tissue	True
SRR5047082	kNN	oral	skeletal tissue	True
SRR5047083	kNN	oral	skeletal tissue	True
SRR5047084	kNN	oral	oral	True
SRR5047085	kNN	oral	skeletal tissue	True
SRR5047086	kNN	oral	oral	True
SRR5047087	kNN	oral	skeletal tissue	True
SRR5047088	kNN	oral	skeletal tissue	True
SRR5047089	kNN	oral	skeletal tissue	True
SRR5047090	kNN	oral	skeletal tissue	True
SRR5047091	kNN	oral	skeletal tissue	True
SRR5047092	kNN	oral	soft tissue	True
SRR5047093	kNN	oral	skeletal tissue	True
SRR5047094	kNN	oral	skeletal tissue	True
SRR5047095	kNN	oral	skeletal tissue	True
SRR5047096	kNN	oral	oral	True
SRR5047097	kNN	oral	skeletal tissue	True
SRR5047098	kNN	oral	skeletal tissue	True
SRR5047099	kNN	oral	skeletal tissue	True
SRR5047100	kNN	oral	skeletal tissue	True
SRR5047101	kNN	oral	oral	True
SRR5047102	kNN	oral	oral	True
SRR5047103	kNN	oral	oral	True
SRR5047104	kNN	oral	skeletal tissue	True
SRR5047105	kNN	oral	skeletal tissue	True
SRR5047106	kNN	oral	skeletal tissue	True
SRR5047107	kNN	oral	skeletal tissue	True
SRR5047108	kNN	oral	skeletal tissue	True
SRR5047109	kNN	oral	skeletal tissue	True
SRR5047110	kNN	oral	oral	True
SRR5047111	kNN	oral	oral	True
SRR5047112	kNN	oral	oral	True
SRR5047113	kNN	oral	skeletal tissue	True
SRR5047114	kNN	oral	skeletal tissue	True
SRR5047115	kNN	oral	skeletal tissue	True
SRR5047116	kNN	oral	skeletal tissue	True
SRR5047117	kNN	oral	oral	True
SRR5047118	kNN	oral	skeletal tissue	True
SRR5047119	kNN	oral	skeletal tissue	True
SRR5047120	kNN	oral	skeletal tissue	True
SRR5047121	kNN	oral	skeletal tissue	True
SRR5047122	kNN	oral	skeletal tissue	True
SRR5047123	kNN	oral	skeletal tissue	True
SRR5047124	kNN	oral	skeletal tissue	True
SRR5047125	kNN	oral	oral	True
SRR5047126	kNN	oral	oral	True
SRR5047127	kNN	oral	skeletal tissue	True
SRR5047128	kNN	oral	skeletal tissue	True
SRR5047129	kNN	oral	skeletal tissue	True
SRR5047130	kNN	oral	oral	True
SRR5047131	kNN	oral	soft tissue	True
SRR5047132	kNN	oral	skeletal tissue	True
SRR5047133	kNN	oral	skeletal tissue	True
SRR5047134	kNN	oral	skeletal tissue	True
SRR5047135	kNN	oral	skeletal tissue	True
SRR5047136	kNN	oral	soft tissue	True
SRR5047137	kNN	oral	skeletal tissue	True
SRR5047138	kNN	oral	skeletal tissue	True
SRR5047139	kNN	oral	oral	True
SRR5047140	kNN	oral	skeletal tissue	True
SRR5047141	kNN	oral	skeletal tissue	True
SRR5047142	kNN	oral	oral	True
SRR5047143	kNN	oral	skeletal tissue	True
SRR5047144	kNN	oral	oral	True
SRR5047145	kNN	oral	oral	True
SRR5047146	kNN	oral	skeletal tissue	True
SRR5047147	kNN	oral	skeletal tissue	True
SRR5047148	kNN	oral	skeletal tissue	True
SRR5047149	kNN	oral	skeletal tissue	True
SRR5047150	kNN	oral	oral	True
SRR5047151	kNN	oral	skeletal tissue	True
SRR5047152	kNN	oral	skeletal tissue	True
SRR5047153	kNN	oral	skeletal tissue	True
SRR5047154	kNN	oral	skeletal tissue	True
SRR5047155	kNN	oral	skeletal tissue	True
SRR5047156	kNN	oral	skeletal tissue	True
SRR5047157	kNN	oral	skeletal tissue	True
SRR5047158	kNN	oral	skeletal tissue	True
SRR5047159	kNN	oral	oral	True
SRR5047160	kNN	oral	skeletal tissue	True
SRR5047161	kNN	oral	skeletal tissue	True
SRR5047162	kNN	oral	skeletal tissue	True
SRR5047163	kNN	oral	skeletal tissue	True
SRR5047164	kNN	oral	skeletal tissue	True
SRR5047165	kNN	oral	skeletal tissue	True
SRR5047166	kNN	oral	skeletal tissue	True
SRR5047167	kNN	oral	skeletal tissue	True
SRR5047168	kNN	oral	skeletal tissue	True
SRR5047169	kNN	oral	skeletal tissue	True
SRR5047170	kNN	oral	skeletal tissue	True
SRR5047171	kNN	oral	skeletal tissue	True
SRR5047172	kNN	oral	skeletal tissue	True
SRR5047173	kNN	oral	oral	True
SRR5047174	kNN	oral	skeletal tissue	True
SRR5047175	kNN	oral	oral	True
SRR5047176	kNN	oral	skeletal tissue	True
SRR5047177	kNN	oral	skeletal tissue	True
SRR5047178	kNN	oral	skeletal tissue	True
SRR5047179	kNN	oral	skeletal tissue	True
SRR5047180	kNN	oral	skeletal tissue	True
SRR5047181	kNN	oral	skeletal tissue	True
SRR5047182	kNN	oral	skeletal tissue	True
SRR5047183	kNN	oral	skeletal tissue	True
SRR5047184	kNN	oral	skeletal tissue	True
SRR5047185	kNN	oral	skeletal tissue	True
SRR5047186	kNN	oral	skeletal tissue	True
SRR5047187	kNN	oral	skeletal tissue	True
SRR5047188	kNN	oral	oral	True
SRR5047189	kNN	oral	skeletal tissue	True
SRR5047190	kNN	oral	skeletal tissue	True
SRR5047191	kNN	oral	skeletal tissue	True
SRR5047192	kNN	oral	oral	True
SRR5047193	kNN	oral	skeletal tissue	True
SRR5047194	kNN	oral	oral	True
SRR5047195	kNN	oral	skeletal tissue	True
SRR5047196	kNN	oral	oral	True
SRR5047197	kNN	oral	skeletal tissue	True
SRR5047198	kNN	oral	skeletal tissue	True
SRR5047199	kNN	oral	skeletal tissue	True
SRR5047200	kNN	oral	skeletal tissue	True
SRR5047201	kNN	oral	skeletal tissue	True
SRR5047202	kNN	oral	skeletal tissue	True
SRR5047203	kNN	oral	oral	True
SRR5047204	kNN	oral	skeletal tissue	True
SRR866660	kNN	skeletal tissue	oral	True
SRR866662	kNN	skeletal tissue	oral	True
SRR866663	kNN	skeletal tissue	oral	True
SRR866665	kNN	skeletal tissue	skeletal tissue	True
SRR866666	kNN	skeletal tissue	skeletal tissue	True
SRR867031	kNN	skeletal tissue	oral	True
SRR867032	kNN	skeletal tissue	oral	True
SRR867033	kNN	skeletal tissue	oral	True
SRR867034	kNN	skeletal tissue	oral	True
SRR867036	kNN	skeletal tissue	oral	True
SRR867037	kNN	skeletal tissue	oral	True
SRR867038	kNN	skeletal tissue	oral	True
SRR867039	kNN	skeletal tissue	oral	True
