Run_accession	model	y_true	y_pred	converged
ERR9612805	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612806	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612807	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612808	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612809	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612810	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612811	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612812	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612813	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612814	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612815	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612816	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612817	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612818	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612819	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612820	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612821	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612822	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612823	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612824	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612825	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612826	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612827	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612828	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612829	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612830	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612831	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612832	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612833	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612834	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612835	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612836	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612837	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612838	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612839	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612840	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612841	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612842	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612843	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612844	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612845	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612846	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612847	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612848	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612849	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612850	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612851	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612852	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612853	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612854	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612855	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612856	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612857	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612858	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612859	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612860	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612861	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612862	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612863	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612864	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612865	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612866	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612867	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612868	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612869	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612870	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612871	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612872	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612873	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612874	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612875	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612876	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612877	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612878	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612879	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612880	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612881	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612882	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612883	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612884	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612885	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612886	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612887	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612888	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612889	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612890	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612891	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612892	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612893	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612894	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612895	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612896	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612897	RandomForest_Bal	dental calculus	dental calculus	True
ERR9612898	RandomForest_Bal	dental calculus	dental calculus	True
ERR9690357	RandomForest_Bal	permafrost	lake sediment	True
ERR9690358	RandomForest_Bal	permafrost	sediment	True
ERR9690359	RandomForest_Bal	permafrost	permafrost	True
ERR9690360	RandomForest_Bal	permafrost	lake sediment	True
ERR9690361	RandomForest_Bal	permafrost	sediment	True
ERR9690362	RandomForest_Bal	permafrost	permafrost	True
ERR9690363	RandomForest_Bal	permafrost	sediment	True
ERR9690364	RandomForest_Bal	permafrost	permafrost	True
ERR9690365	RandomForest_Bal	permafrost	permafrost	True
ERR9690366	RandomForest_Bal	permafrost	permafrost	True
SRR10156707	RandomForest_Bal	sediment	lake sediment	True
SRR10156708	RandomForest_Bal	sediment	lake sediment	True
SRR10156709	RandomForest_Bal	sediment	marine sediment	True
SRR10156710	RandomForest_Bal	sediment	marine sediment	True
SRR10156713	RandomForest_Bal	sediment	lake sediment	True
SRR10156724	RandomForest_Bal	sediment	marine sediment	True
SRR10156735	RandomForest_Bal	sediment	marine sediment	True
SRR10156737	RandomForest_Bal	sediment	marine sediment	True
SRR10156738	RandomForest_Bal	sediment	marine sediment	True
SRR10156739	RandomForest_Bal	sediment	marine sediment	True
SRR10156740	RandomForest_Bal	sediment	marine sediment	True
SRR10156741	RandomForest_Bal	sediment	lake sediment	True
SRR10156742	RandomForest_Bal	sediment	marine sediment	True
SRR10156743	RandomForest_Bal	sediment	marine sediment	True
SRR10156744	RandomForest_Bal	sediment	marine sediment	True
SRR10156745	RandomForest_Bal	sediment	marine sediment	True
SRR10156746	RandomForest_Bal	sediment	lake sediment	True
SRR10156747	RandomForest_Bal	sediment	marine sediment	True
SRR10156748	RandomForest_Bal	sediment	marine sediment	True
SRR10156749	RandomForest_Bal	sediment	marine sediment	True
SRR10156750	RandomForest_Bal	sediment	lake sediment	True
SRR10156751	RandomForest_Bal	sediment	lake sediment	True
SRR10156752	RandomForest_Bal	sediment	lake sediment	True
SRR10156753	RandomForest_Bal	sediment	lake sediment	True
SRR10156754	RandomForest_Bal	sediment	marine sediment	True
SRR10156755	RandomForest_Bal	sediment	marine sediment	True
SRR10156756	RandomForest_Bal	sediment	marine sediment	True
SRR10156757	RandomForest_Bal	sediment	lake sediment	True
SRR10156758	RandomForest_Bal	sediment	marine sediment	True
SRR12136712	RandomForest_Bal	dental calculus	dental calculus	True
SRR12136713	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462930	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462931	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462932	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462933	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462934	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462935	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462936	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462937	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462938	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462939	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462940	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462941	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462942	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462943	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462944	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462945	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462946	RandomForest_Bal	dental calculus	dental calculus	True
SRR12462947	RandomForest_Bal	dental calculus	dental calculus	True
SRR19160147	RandomForest_Bal	intestine	tooth	True
SRR19160150	RandomForest_Bal	intestine	tooth	True
SRR19160161	RandomForest_Bal	intestine	tooth	True
SRR19160174	RandomForest_Bal	intestine	bone	True
SRR19160175	RandomForest_Bal	intestine	leaf	True
SRR19160180	RandomForest_Bal	intestine	tooth	True
SRR19160184	RandomForest_Bal	intestine	tooth	True
SRR19160194	RandomForest_Bal	intestine	tooth	True
SRR19160206	RandomForest_Bal	intestine	bone	True
SRR19160231	RandomForest_Bal	intestine	tooth	True
SRR19160251	RandomForest_Bal	intestine	leaf	True
SRR957738	RandomForest_Bal	dental calculus	dental calculus	True
SRR957739	RandomForest_Bal	dental calculus	dental calculus	True
SRR957740	RandomForest_Bal	dental calculus	dental calculus	True
SRR957741	RandomForest_Bal	dental calculus	dental calculus	True
SRR957742	RandomForest_Bal	dental calculus	dental calculus	True
SRR957743	RandomForest_Bal	dental calculus	dental calculus	True
SRR957744	RandomForest_Bal	dental calculus	dental calculus	True
SRR957745	RandomForest_Bal	dental calculus	dental calculus	True
SRR957746	RandomForest_Bal	dental calculus	dental calculus	True
ERR11413657	kNN	dental calculus	dental calculus	True
ERR11413658	kNN	dental calculus	dental calculus	True
ERR11413659	kNN	dental calculus	dental calculus	True
ERR11413660	kNN	dental calculus	dental calculus	True
ERR11413661	kNN	dental calculus	dental calculus	True
ERR11413662	kNN	dental calculus	dental calculus	True
ERR11413663	kNN	dental calculus	dental calculus	True
ERR11413664	kNN	dental calculus	tooth	True
ERR11413665	kNN	dental calculus	dental calculus	True
ERR11413666	kNN	dental calculus	dental calculus	True
ERR11413667	kNN	dental calculus	dental calculus	True
ERR11413668	kNN	dental calculus	dental calculus	True
ERR11413669	kNN	dental calculus	dental calculus	True
ERR11413670	kNN	dental calculus	dental calculus	True
ERR11413671	kNN	dental calculus	dental calculus	True
ERR11413672	kNN	dental calculus	dental calculus	True
ERR11413673	kNN	dental calculus	dental calculus	True
ERR11413674	kNN	dental calculus	dental calculus	True
ERR11413675	kNN	dental calculus	dental calculus	True
ERR11413676	kNN	dental calculus	dental calculus	True
ERR11413677	kNN	dental calculus	dental calculus	True
ERR11413678	kNN	dental calculus	tooth	True
ERR11413679	kNN	dental calculus	dental calculus	True
ERR11413680	kNN	dental calculus	dental calculus	True
ERR11413681	kNN	dental calculus	dental calculus	True
ERR11413682	kNN	dental calculus	dental calculus	True
ERR11413683	kNN	dental calculus	dental calculus	True
ERR11413684	kNN	dental calculus	marine sediment	True
ERR11413685	kNN	dental calculus	dental calculus	True
ERR11413686	kNN	dental calculus	dental calculus	True
ERR11413687	kNN	dental calculus	dental calculus	True
ERR11413688	kNN	dental calculus	tooth	True
ERR11413689	kNN	dental calculus	dental calculus	True
ERR11413690	kNN	dental calculus	dental calculus	True
ERR11413691	kNN	dental calculus	dental calculus	True
ERR11413692	kNN	dental calculus	dental calculus	True
ERR11413693	kNN	dental calculus	dental calculus	True
ERR11413694	kNN	dental calculus	dental calculus	True
ERR11413695	kNN	dental calculus	dental calculus	True
ERR11413696	kNN	dental calculus	dental calculus	True
ERR11413697	kNN	dental calculus	lake sediment	True
ERR11413698	kNN	dental calculus	palaeofaeces	True
ERR11413699	kNN	dental calculus	dental calculus	True
ERR11413700	kNN	dental calculus	dental calculus	True
ERR11413701	kNN	dental calculus	dental calculus	True
ERR11413702	kNN	dental calculus	marine sediment	True
ERR11413703	kNN	dental calculus	marine sediment	True
ERR11413704	kNN	dental calculus	dental calculus	True
ERR11413705	kNN	dental calculus	palaeofaeces	True
ERR11413706	kNN	dental calculus	dental calculus	True
ERR11413707	kNN	dental calculus	dental calculus	True
ERR11413708	kNN	dental calculus	dental calculus	True
ERR11413709	kNN	dental calculus	dental calculus	True
ERR11413710	kNN	dental calculus	dental calculus	True
ERR11413711	kNN	dental calculus	tooth	True
ERR11413712	kNN	dental calculus	dental calculus	True
ERR11413713	kNN	dental calculus	dental calculus	True
ERR11413714	kNN	dental calculus	dental calculus	True
ERR11413715	kNN	dental calculus	dental calculus	True
ERR11413716	kNN	dental calculus	dental calculus	True
ERR11413717	kNN	dental calculus	dental calculus	True
ERR11413718	kNN	dental calculus	dental calculus	True
ERR11413719	kNN	dental calculus	dental calculus	True
ERR11413720	kNN	dental calculus	dental calculus	True
ERR11413721	kNN	dental calculus	dental calculus	True
ERR11413722	kNN	dental calculus	dental calculus	True
ERR11413723	kNN	dental calculus	dental calculus	True
ERR11413724	kNN	dental calculus	dental calculus	True
ERR11413725	kNN	dental calculus	dental calculus	True
ERR11413726	kNN	dental calculus	sediment	True
ERR11413727	kNN	dental calculus	dental calculus	True
ERR11413728	kNN	dental calculus	dental calculus	True
ERR11413729	kNN	dental calculus	dental calculus	True
ERR11413731	kNN	dental calculus	dental calculus	True
ERR11413732	kNN	dental calculus	dental calculus	True
ERR11413733	kNN	dental calculus	dental calculus	True
ERR11413734	kNN	dental calculus	dental calculus	True
ERR11413735	kNN	dental calculus	dental calculus	True
ERR11413736	kNN	dental calculus	tooth	True
ERR11413737	kNN	dental calculus	dental calculus	True
ERR11413738	kNN	dental calculus	tooth	True
ERR11413739	kNN	dental calculus	dental calculus	True
ERR11413740	kNN	dental calculus	shell	True
ERR11413741	kNN	dental calculus	tooth	True
ERR11413742	kNN	dental calculus	tooth	True
ERR11413743	kNN	dental calculus	tooth	True
ERR11413744	kNN	dental calculus	tooth	True
ERR11413745	kNN	dental calculus	dental calculus	True
ERR11413746	kNN	dental calculus	shell	True
ERR11413747	kNN	dental calculus	dental calculus	True
ERR11413748	kNN	dental calculus	shell	True
ERR11413749	kNN	dental calculus	shell	True
ERR11413750	kNN	dental calculus	lake sediment	True
ERR11413751	kNN	dental calculus	dental calculus	True
ERR11413752	kNN	dental calculus	dental calculus	True
ERR11413753	kNN	dental calculus	dental calculus	True
ERR11413754	kNN	dental calculus	tooth	True
ERR11413755	kNN	dental calculus	dental calculus	True
ERR11413756	kNN	dental calculus	dental calculus	True
ERR11413757	kNN	dental calculus	dental calculus	True
ERR11413758	kNN	dental calculus	dental calculus	True
ERR11413759	kNN	dental calculus	dental calculus	True
ERR11656729	kNN	bone	tooth	True
ERR11656730	kNN	bone	dental calculus	True
ERR11656731	kNN	bone	tooth	True
ERR11656732	kNN	bone	bone	True
ERR11656733	kNN	bone	tooth	True
ERR11656734	kNN	bone	tooth	True
ERR11656735	kNN	bone	tooth	True
ERR11656736	kNN	bone	dental calculus	True
ERR11656737	kNN	bone	tooth	True
ERR11656738	kNN	bone	tooth	True
ERR11656739	kNN	bone	tooth	True
ERR11656740	kNN	bone	tooth	True
ERR11656741	kNN	bone	tooth	True
ERR11656742	kNN	bone	dental calculus	True
ERR11656743	kNN	bone	tooth	True
ERR11656744	kNN	bone	tooth	True
ERR11656745	kNN	bone	tooth	True
ERR11656746	kNN	bone	dental calculus	True
ERR11656747	kNN	bone	dental calculus	True
ERR11656748	kNN	bone	dental calculus	True
ERR1560012	kNN	lake sediment	leaf	True
ERR1560013	kNN	lake sediment	lake sediment	True
ERR1560014	kNN	lake sediment	leaf	True
ERR1560015	kNN	lake sediment	leaf	True
ERR1560016	kNN	lake sediment	leaf	True
ERR1560017	kNN	lake sediment	leaf	True
ERR1560018	kNN	lake sediment	leaf	True
ERR1560019	kNN	lake sediment	leaf	True
ERR1560020	kNN	lake sediment	leaf	True
ERR1560021	kNN	lake sediment	leaf	True
ERR1560022	kNN	lake sediment	leaf	True
ERR1560023	kNN	lake sediment	leaf	True
ERR1560024	kNN	lake sediment	dental calculus	True
ERR1560025	kNN	lake sediment	tooth	True
ERR1560093	kNN	lake sediment	leaf	True
ERR1560094	kNN	lake sediment	leaf	True
ERR1560095	kNN	lake sediment	leaf	True
ERR1560096	kNN	lake sediment	dental calculus	True
ERR1560097	kNN	lake sediment	dental calculus	True
ERR1560098	kNN	lake sediment	leaf	True
ERR1560099	kNN	lake sediment	leaf	True
ERR1560100	kNN	lake sediment	leaf	True
ERR1560101	kNN	lake sediment	dental calculus	True
ERR1560102	kNN	lake sediment	leaf	True
ERR1560103	kNN	lake sediment	leaf	True
ERR1560104	kNN	lake sediment	leaf	True
ERR1560105	kNN	lake sediment	leaf	True
ERR1560106	kNN	lake sediment	leaf	True
ERR1560107	kNN	lake sediment	leaf	True
ERR1560108	kNN	lake sediment	leaf	True
ERR1560109	kNN	lake sediment	leaf	True
ERR1560110	kNN	lake sediment	leaf	True
ERR1688747	kNN	sediment	leaf	True
ERR1688749	kNN	sediment	leaf	True
ERR1688750	kNN	sediment	dental calculus	True
ERR1688752	kNN	sediment	leaf	True
ERR1688754	kNN	sediment	leaf	True
ERR1688756	kNN	sediment	leaf	True
ERR1688758	kNN	sediment	leaf	True
ERR1688760	kNN	sediment	leaf	True
ERR1688761	kNN	sediment	leaf	True
ERR1688762	kNN	sediment	leaf	True
ERR1688764	kNN	sediment	leaf	True
ERR1688765	kNN	sediment	leaf	True
ERR1688768	kNN	sediment	dental calculus	True
ERR1688769	kNN	sediment	leaf	True
ERR1688771	kNN	sediment	leaf	True
ERR1688772	kNN	sediment	dental calculus	True
ERR1688775	kNN	sediment	dental calculus	True
ERR1688778	kNN	sediment	leaf	True
ERR1688780	kNN	sediment	leaf	True
ERR1688782	kNN	sediment	dental calculus	True
ERR1688785	kNN	sediment	dental calculus	True
ERR1688788	kNN	sediment	dental calculus	True
ERR1688789	kNN	sediment	dental calculus	True
ERR1688797	kNN	sediment	leaf	True
ERR1688799	kNN	sediment	leaf	True
ERR1688803	kNN	sediment	leaf	True
ERR1688804	kNN	sediment	leaf	True
ERR1688808	kNN	sediment	leaf	True
ERR1688810	kNN	sediment	dental calculus	True
ERR3772645	kNN	lake sediment	lake sediment	True
ERR3804374	kNN	lake sediment	lake sediment	True
ERR3804375	kNN	lake sediment	lake sediment	True
ERR4172756	kNN	dental calculus	dental calculus	True
ERR4172758	kNN	dental calculus	dental calculus	True
ERR4172761	kNN	dental calculus	dental calculus	True
ERR4172763	kNN	dental calculus	palaeofaeces	True
ERR4172766	kNN	dental calculus	dental calculus	True
ERR4172783	kNN	dental calculus	dental calculus	True
ERR4172788	kNN	dental calculus	dental calculus	True
ERR4172789	kNN	dental calculus	bone	True
ERR4172797	kNN	dental calculus	bone	True
ERR4172799	kNN	dental calculus	dental calculus	True
ERR4172800	kNN	dental calculus	dental calculus	True
ERR4172802	kNN	dental calculus	bone	True
ERR4172804	kNN	dental calculus	bone	True
ERR4172806	kNN	dental calculus	dental calculus	True
ERR4172808	kNN	dental calculus	dental calculus	True
ERR4172809	kNN	dental calculus	bone	True
ERR4172811	kNN	dental calculus	bone	True
ERR4172813	kNN	dental calculus	dental calculus	True
ERR4172814	kNN	dental calculus	dental calculus	True
ERR4172817	kNN	dental calculus	shell	True
ERR4172819	kNN	dental calculus	shell	True
ERR4172823	kNN	dental calculus	shell	True
ERR4172827	kNN	dental calculus	shell	True
ERR4172829	kNN	dental calculus	dental calculus	True
ERR4172830	kNN	dental calculus	marine sediment	True
ERR4172832	kNN	dental calculus	marine sediment	True
ERR4172834	kNN	dental calculus	dental calculus	True
ERR4172835	kNN	dental calculus	leaf	True
ERR4172836	kNN	dental calculus	leaf	True
ERR4172838	kNN	dental calculus	leaf	True
ERR4172839	kNN	dental calculus	leaf	True
ERR4172841	kNN	dental calculus	shell	True
ERR4172843	kNN	dental calculus	shell	True
ERR4172850	kNN	dental calculus	palaeofaeces	True
ERR4172854	kNN	dental calculus	shell	True
ERR4172855	kNN	dental calculus	leaf	True
ERR4172857	kNN	dental calculus	leaf	True
ERR4172860	kNN	dental calculus	leaf	True
ERR4172872	kNN	dental calculus	leaf	True
ERR4172883	kNN	tooth	shell	True
ERR4172889	kNN	tooth	shell	True
ERR4172953	kNN	tooth	shell	True
ERR4172977	kNN	tooth	shell	True
ERR4172978	kNN	dental calculus	dental calculus	True
ERR4172979	kNN	dental calculus	marine sediment	True
ERR4172981	kNN	dental calculus	dental calculus	True
ERR4172982	kNN	dental calculus	dental calculus	True
ERR4172991	kNN	dental calculus	dental calculus	True
ERR4173008	kNN	dental calculus	dental calculus	True
ERR4173033	kNN	dental calculus	dental calculus	True
ERR4173039	kNN	dental calculus	dental calculus	True
ERR4173041	kNN	dental calculus	dental calculus	True
ERR4173043	kNN	dental calculus	dental calculus	True
ERR4173045	kNN	dental calculus	dental calculus	True
ERR4173049	kNN	dental calculus	dental calculus	True
ERR4173051	kNN	dental calculus	dental calculus	True
ERR4173057	kNN	dental calculus	dental calculus	True
ERR4173060	kNN	dental calculus	dental calculus	True
ERR4173061	kNN	dental calculus	dental calculus	True
ERR4173063	kNN	dental calculus	dental calculus	True
ERR4173066	kNN	dental calculus	dental calculus	True
ERR4173068	kNN	dental calculus	dental calculus	True
ERR4173070	kNN	dental calculus	dental calculus	True
ERR4173072	kNN	dental calculus	dental calculus	True
ERR4173073	kNN	dental calculus	dental calculus	True
ERR4173075	kNN	dental calculus	dental calculus	True
ERR4173082	kNN	dental calculus	dental calculus	True
ERR9612721	kNN	dental calculus	dental calculus	True
ERR9612722	kNN	dental calculus	dental calculus	True
ERR9612723	kNN	dental calculus	dental calculus	True
ERR9612724	kNN	dental calculus	dental calculus	True
ERR9612725	kNN	dental calculus	dental calculus	True
ERR9612726	kNN	dental calculus	dental calculus	True
ERR9612727	kNN	dental calculus	dental calculus	True
ERR9612728	kNN	dental calculus	dental calculus	True
ERR9612729	kNN	dental calculus	dental calculus	True
ERR9612730	kNN	dental calculus	dental calculus	True
ERR9612731	kNN	dental calculus	dental calculus	True
ERR9612732	kNN	dental calculus	dental calculus	True
ERR9612733	kNN	dental calculus	dental calculus	True
ERR9612734	kNN	dental calculus	dental calculus	True
ERR9612735	kNN	dental calculus	dental calculus	True
ERR9612736	kNN	dental calculus	dental calculus	True
ERR9612737	kNN	dental calculus	dental calculus	True
ERR9612738	kNN	dental calculus	dental calculus	True
ERR9612739	kNN	dental calculus	dental calculus	True
ERR9612740	kNN	dental calculus	dental calculus	True
ERR9612741	kNN	dental calculus	tooth	True
ERR9612742	kNN	dental calculus	dental calculus	True
ERR9612743	kNN	dental calculus	dental calculus	True
ERR9612744	kNN	dental calculus	dental calculus	True
ERR9612745	kNN	dental calculus	dental calculus	True
ERR9612746	kNN	dental calculus	dental calculus	True
ERR9612747	kNN	dental calculus	dental calculus	True
ERR9612748	kNN	dental calculus	dental calculus	True
ERR9612749	kNN	dental calculus	dental calculus	True
ERR9612750	kNN	dental calculus	dental calculus	True
ERR9612751	kNN	dental calculus	dental calculus	True
ERR9612752	kNN	dental calculus	dental calculus	True
ERR9612753	kNN	dental calculus	dental calculus	True
ERR9612754	kNN	dental calculus	dental calculus	True
ERR9612755	kNN	dental calculus	dental calculus	True
ERR9612756	kNN	dental calculus	dental calculus	True
ERR9612757	kNN	dental calculus	dental calculus	True
ERR9612758	kNN	dental calculus	dental calculus	True
ERR9612759	kNN	dental calculus	dental calculus	True
ERR9612760	kNN	dental calculus	dental calculus	True
ERR9612761	kNN	dental calculus	dental calculus	True
ERR9612762	kNN	dental calculus	dental calculus	True
ERR9612763	kNN	dental calculus	dental calculus	True
ERR9612764	kNN	dental calculus	dental calculus	True
ERR9612765	kNN	dental calculus	dental calculus	True
ERR9612766	kNN	dental calculus	dental calculus	True
ERR9612767	kNN	dental calculus	dental calculus	True
ERR9612768	kNN	dental calculus	dental calculus	True
ERR9612769	kNN	dental calculus	dental calculus	True
ERR9612770	kNN	dental calculus	dental calculus	True
ERR9612771	kNN	dental calculus	dental calculus	True
ERR9612772	kNN	dental calculus	dental calculus	True
ERR9612773	kNN	dental calculus	dental calculus	True
ERR9612774	kNN	dental calculus	dental calculus	True
ERR9612775	kNN	dental calculus	dental calculus	True
ERR9612776	kNN	dental calculus	dental calculus	True
ERR9612777	kNN	dental calculus	dental calculus	True
ERR9612778	kNN	dental calculus	dental calculus	True
ERR9612779	kNN	dental calculus	dental calculus	True
ERR9612780	kNN	dental calculus	dental calculus	True
ERR9612781	kNN	dental calculus	dental calculus	True
ERR9612782	kNN	dental calculus	dental calculus	True
ERR9612783	kNN	dental calculus	dental calculus	True
ERR9612784	kNN	dental calculus	dental calculus	True
ERR9612785	kNN	dental calculus	dental calculus	True
ERR9612786	kNN	dental calculus	dental calculus	True
ERR9612787	kNN	dental calculus	dental calculus	True
ERR9612788	kNN	dental calculus	dental calculus	True
ERR9612789	kNN	dental calculus	dental calculus	True
ERR9612790	kNN	dental calculus	dental calculus	True
ERR9612791	kNN	dental calculus	dental calculus	True
ERR9612792	kNN	dental calculus	dental calculus	True
ERR9612793	kNN	dental calculus	dental calculus	True
ERR9612794	kNN	dental calculus	dental calculus	True
ERR9612795	kNN	dental calculus	dental calculus	True
ERR9612796	kNN	dental calculus	dental calculus	True
ERR9612797	kNN	dental calculus	dental calculus	True
ERR9612798	kNN	dental calculus	dental calculus	True
ERR9612799	kNN	dental calculus	dental calculus	True
ERR9612800	kNN	dental calculus	dental calculus	True
ERR9612801	kNN	dental calculus	dental calculus	True
ERR9612802	kNN	dental calculus	dental calculus	True
ERR9612803	kNN	dental calculus	dental calculus	True
ERR9612804	kNN	dental calculus	dental calculus	True
ERR9612805	kNN	dental calculus	dental calculus	True
ERR9612806	kNN	dental calculus	dental calculus	True
ERR9612807	kNN	dental calculus	dental calculus	True
ERR9612808	kNN	dental calculus	dental calculus	True
ERR9612809	kNN	dental calculus	dental calculus	True
ERR9612810	kNN	dental calculus	dental calculus	True
ERR9612811	kNN	dental calculus	dental calculus	True
ERR9612812	kNN	dental calculus	dental calculus	True
ERR9612813	kNN	dental calculus	dental calculus	True
ERR9612814	kNN	dental calculus	dental calculus	True
ERR9612815	kNN	dental calculus	dental calculus	True
ERR9612816	kNN	dental calculus	dental calculus	True
ERR9612817	kNN	dental calculus	dental calculus	True
ERR9612818	kNN	dental calculus	dental calculus	True
ERR9612819	kNN	dental calculus	dental calculus	True
ERR9612820	kNN	dental calculus	dental calculus	True
ERR9612821	kNN	dental calculus	dental calculus	True
ERR9612822	kNN	dental calculus	dental calculus	True
ERR9612823	kNN	dental calculus	dental calculus	True
ERR9612824	kNN	dental calculus	dental calculus	True
ERR9612825	kNN	dental calculus	dental calculus	True
ERR9612826	kNN	dental calculus	dental calculus	True
ERR9612827	kNN	dental calculus	dental calculus	True
ERR9612828	kNN	dental calculus	dental calculus	True
ERR9612829	kNN	dental calculus	dental calculus	True
ERR9612830	kNN	dental calculus	dental calculus	True
