Run_accession	model	y_true	y_pred	converged
ERR6096835	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096842	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096847	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096853	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096886	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096922	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096923	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096924	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096925	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096926	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096927	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096928	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096929	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096930	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096931	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096932	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096933	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096934	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096935	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096937	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6096955	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097155	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097156	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097514	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097549	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097552	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097573	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097575	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097576	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097577	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097579	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097580	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097581	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097583	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097619	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097621	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6097622	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097623	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097625	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097626	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097627	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097628	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097629	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097630	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6097759	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6098066	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6098349	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6098517	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6098519	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098520	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098552	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098553	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098554	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098555	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098556	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098557	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098559	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6098560	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6098730	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6098929	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6098930	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098932	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098934	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098936	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098937	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098938	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098939	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098940	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098982	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098983	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098984	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098985	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6098990	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6099166	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6099349	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6099809	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6099810	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6099811	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6099812	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6099813	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6099814	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6099815	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6099816	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6099817	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6099818	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6099824	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6099825	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6099826	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6101230	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108965	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108966	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108967	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108968	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108969	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108970	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108971	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108972	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108973	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108974	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108975	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108976	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108977	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108978	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108979	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108980	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108981	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108982	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108983	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108984	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108985	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108986	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108987	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108988	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108989	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108990	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108991	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108992	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108993	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108994	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6108995	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108996	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108997	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6108998	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109000	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109001	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109002	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109003	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109004	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109005	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109010	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109011	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109012	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109013	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109014	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109015	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109016	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109017	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109019	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109020	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109021	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109022	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109023	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109024	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109025	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109027	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109028	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109049	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109050	LogisticRegression_Bal	dental calculus	digestive tract contents	True
ERR6109051	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109053	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109054	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109055	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109056	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109057	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109058	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR6109059	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR8050978	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR1047998	LogisticRegression_Bal	palaeofaeces	marine sediment	True
SRR17604731	LogisticRegression_Bal	dental calculus	tooth	True
SRR17604732	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604735	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604736	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604737	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604738	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604739	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604740	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604741	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604742	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604743	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604744	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604745	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604746	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604747	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604748	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604749	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604750	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604751	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604752	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604753	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604754	LogisticRegression_Bal	dental calculus	bone	True
SRR17604755	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604756	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604757	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604758	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604759	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604760	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604761	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604762	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604763	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604764	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604765	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604766	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604767	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604768	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604769	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604770	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604771	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604772	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604773	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604774	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604775	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604776	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604777	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604778	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604779	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604780	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604781	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604782	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604783	LogisticRegression_Bal	dental calculus	tooth	True
SRR17604784	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604785	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR17604786	LogisticRegression_Bal	dental calculus	dental calculus	True
