Run_accession	model	y_true	y_pred	converged
SRR5332466	RandomForest_Bal	lake sediment	marine sediment	True
SRR866660	RandomForest_Bal	bone	sediment	True
SRR866662	RandomForest_Bal	bone	sediment	True
SRR866663	RandomForest_Bal	bone	lake sediment	True
SRR866665	RandomForest_Bal	bone	tooth	True
SRR866666	RandomForest_Bal	bone	sediment	True
SRR867031	RandomForest_Bal	bone	tooth	True
SRR867032	RandomForest_Bal	bone	tooth	True
SRR867033	RandomForest_Bal	bone	marine sediment	True
SRR867034	RandomForest_Bal	bone	marine sediment	True
SRR867036	RandomForest_Bal	bone	marine sediment	True
SRR867037	RandomForest_Bal	bone	marine sediment	True
SRR867038	RandomForest_Bal	bone	marine sediment	True
SRR867039	RandomForest_Bal	bone	marine sediment	True
ERR12115113	kNN	dental calculus	dental calculus	True
ERR12115114	kNN	dental calculus	dental calculus	True
ERR12115115	kNN	dental calculus	dental calculus	True
ERR12115116	kNN	dental calculus	dental calculus	True
ERR1777519	kNN	bone	bone	True
ERR1777520	kNN	bone	tooth	True
ERR1777521	kNN	tooth	tooth	True
ERR1777522	kNN	bone	tooth	True
ERR1777523	kNN	bone	tooth	True
ERR1777524	kNN	tooth	tooth	True
ERR1777525	kNN	bone	tooth	True
ERR1777526	kNN	bone	bone	True
ERR1777527	kNN	tooth	tooth	True
ERR1777528	kNN	bone	tooth	True
ERR1777529	kNN	bone	tooth	True
ERR1777530	kNN	tooth	tooth	True
ERR1777531	kNN	bone	tooth	True
ERR1777532	kNN	bone	tooth	True
ERR1777533	kNN	tooth	tooth	True
ERR1777534	kNN	bone	tooth	True
ERR1777535	kNN	bone	tooth	True
ERR1777536	kNN	tooth	tooth	True
ERR1777537	kNN	bone	tooth	True
ERR1777538	kNN	bone	lake sediment	True
ERR1777539	kNN	tooth	tooth	True
ERR1777540	kNN	bone	tooth	True
ERR1777541	kNN	bone	bone	True
ERR1777542	kNN	tooth	tooth	True
ERR1777543	kNN	bone	tooth	True
ERR1777544	kNN	bone	lake sediment	True
ERR1777545	kNN	tooth	tooth	True
ERR1777546	kNN	bone	tooth	True
ERR1777547	kNN	tooth	tooth	True
ERR1777548	kNN	bone	tooth	True
ERR1777549	kNN	tooth	tooth	True
ERR1777550	kNN	bone	tooth	True
ERR1777551	kNN	tooth	tooth	True
ERR1777552	kNN	bone	tooth	True
ERR1777553	kNN	tooth	tooth	True
ERR1777554	kNN	bone	tooth	True
ERR1777555	kNN	tooth	tooth	True
ERR1777556	kNN	bone	tooth	True
ERR1777557	kNN	tooth	tooth	True
ERR1777558	kNN	bone	tooth	True
ERR1777559	kNN	tooth	tooth	True
ERR1777560	kNN	bone	tooth	True
ERR1777561	kNN	tooth	bone	True
ERR1777562	kNN	bone	tooth	True
ERR1777563	kNN	tooth	tooth	True
ERR1777564	kNN	bone	tooth	True
ERR1777565	kNN	tooth	tooth	True
ERR1777566	kNN	bone	tooth	True
ERR1777567	kNN	tooth	tooth	True
ERR1777568	kNN	bone	tooth	True
ERR1777569	kNN	tooth	dental calculus	True
ERR3609652	kNN	dental calculus	intestine	True
ERR3609653	kNN	dental calculus	tooth	True
ERR3609654	kNN	dental calculus	intestine	True
ERR3609655	kNN	dental calculus	intestine	True
ERR3609656	kNN	dental calculus	intestine	True
ERR3609657	kNN	dental calculus	tooth	True
ERR3609658	kNN	dental calculus	intestine	True
ERR3609659	kNN	dental calculus	marine sediment	True
ERR3609660	kNN	dental calculus	dental calculus	True
ERR3609661	kNN	dental calculus	dental calculus	True
ERR4596443	kNN	dental calculus	dental calculus	True
ERR4596813	kNN	dental calculus	dental calculus	True
ERR4596815	kNN	dental calculus	dental calculus	True
ERR4596816	kNN	dental calculus	dental calculus	True
ERR4596817	kNN	dental calculus	dental calculus	True
ERR4596818	kNN	dental calculus	dental calculus	True
ERR4596819	kNN	dental calculus	dental calculus	True
ERR4596820	kNN	dental calculus	dental calculus	True
ERR4596822	kNN	dental calculus	dental calculus	True
ERR4596823	kNN	dental calculus	dental calculus	True
ERR4596824	kNN	dental calculus	dental calculus	True
ERR4596825	kNN	dental calculus	dental calculus	True
ERR4596826	kNN	dental calculus	dental calculus	True
ERR4596828	kNN	dental calculus	dental calculus	True
ERR5670952	kNN	dental calculus	dental calculus	True
ERR5670953	kNN	dental calculus	dental calculus	True
ERR5670954	kNN	dental calculus	dental calculus	True
ERR5670955	kNN	dental calculus	dental calculus	True
ERR5670956	kNN	dental calculus	dental calculus	True
ERR5670957	kNN	dental calculus	dental calculus	True
ERR5670958	kNN	dental calculus	dental calculus	True
ERR5670959	kNN	dental calculus	dental calculus	True
ERR5670960	kNN	dental calculus	dental calculus	True
ERR5670961	kNN	dental calculus	dental calculus	True
ERR5670962	kNN	dental calculus	dental calculus	True
ERR5670963	kNN	dental calculus	dental calculus	True
ERR5670964	kNN	dental calculus	dental calculus	True
ERR5670965	kNN	dental calculus	dental calculus	True
ERR5670966	kNN	dental calculus	dental calculus	True
ERR5670967	kNN	dental calculus	dental calculus	True
ERR5670968	kNN	dental calculus	dental calculus	True
ERR5670969	kNN	dental calculus	dental calculus	True
ERR5670970	kNN	dental calculus	dental calculus	True
ERR5670971	kNN	dental calculus	dental calculus	True
ERR5766165	kNN	palaeofaeces	shell	True
ERR5766166	kNN	palaeofaeces	palaeofaeces	True
ERR5766167	kNN	palaeofaeces	palaeofaeces	True
ERR5766168	kNN	palaeofaeces	palaeofaeces	True
ERR5766169	kNN	palaeofaeces	palaeofaeces	True
ERR5766170	kNN	palaeofaeces	palaeofaeces	True
ERR5766171	kNN	palaeofaeces	palaeofaeces	True
ERR5766172	kNN	palaeofaeces	palaeofaeces	True
ERR5766173	kNN	palaeofaeces	palaeofaeces	True
ERR5766174	kNN	palaeofaeces	unknown	True
ERR5766175	kNN	palaeofaeces	palaeofaeces	True
ERR5766176	kNN	palaeofaeces	palaeofaeces	True
ERR5766177	kNN	palaeofaeces	palaeofaeces	True
ERR5766178	kNN	palaeofaeces	palaeofaeces	True
ERR5766179	kNN	palaeofaeces	palaeofaeces	True
ERR5766180	kNN	palaeofaeces	palaeofaeces	True
ERR5766181	kNN	palaeofaeces	palaeofaeces	True
ERR5766182	kNN	palaeofaeces	palaeofaeces	True
ERR5766183	kNN	palaeofaeces	tooth	True
ERR6178850	kNN	dental calculus	dental calculus	True
ERR6178851	kNN	dental calculus	dental calculus	True
ERR6178852	kNN	dental calculus	dental calculus	True
ERR6178853	kNN	dental calculus	dental calculus	True
ERR6178854	kNN	dental calculus	dental calculus	True
ERR6178855	kNN	dental calculus	dental calculus	True
ERR6178856	kNN	dental calculus	dental calculus	True
ERR6178857	kNN	dental calculus	dental calculus	True
ERR6178858	kNN	dental calculus	dental calculus	True
ERR6178859	kNN	dental calculus	dental calculus	True
ERR6178860	kNN	dental calculus	dental calculus	True
ERR6178861	kNN	dental calculus	dental calculus	True
ERR6178862	kNN	dental calculus	dental calculus	True
ERR6178863	kNN	dental calculus	dental calculus	True
ERR6178864	kNN	dental calculus	tooth	True
ERR6178865	kNN	dental calculus	tooth	True
ERR6178866	kNN	dental calculus	dental calculus	True
ERR6178867	kNN	dental calculus	dental calculus	True
ERR6178868	kNN	dental calculus	dental calculus	True
ERR6178869	kNN	dental calculus	dental calculus	True
ERR6178870	kNN	dental calculus	dental calculus	True
ERR6178871	kNN	dental calculus	dental calculus	True
ERR6178872	kNN	dental calculus	dental calculus	True
ERR6178873	kNN	dental calculus	dental calculus	True
ERR6178874	kNN	dental calculus	dental calculus	True
ERR6178875	kNN	dental calculus	dental calculus	True
ERR6178876	kNN	dental calculus	dental calculus	True
ERR6178877	kNN	dental calculus	dental calculus	True
ERR6178878	kNN	dental calculus	dental calculus	True
ERR6178879	kNN	dental calculus	dental calculus	True
ERR6178880	kNN	dental calculus	dental calculus	True
ERR6178881	kNN	dental calculus	dental calculus	True
ERR6178882	kNN	dental calculus	dental calculus	True
ERR6178883	kNN	dental calculus	dental calculus	True
ERR6178884	kNN	dental calculus	dental calculus	True
ERR6178885	kNN	dental calculus	dental calculus	True
ERR6178886	kNN	dental calculus	dental calculus	True
ERR6178887	kNN	dental calculus	dental calculus	True
ERR6178888	kNN	dental calculus	dental calculus	True
ERR6178889	kNN	dental calculus	dental calculus	True
ERR6178890	kNN	dental calculus	dental calculus	True
ERR6178891	kNN	dental calculus	dental calculus	True
ERR6178892	kNN	dental calculus	dental calculus	True
ERR6178893	kNN	dental calculus	dental calculus	True
ERR6178894	kNN	dental calculus	dental calculus	True
ERR6178895	kNN	dental calculus	dental calculus	True
ERR6178897	kNN	dental calculus	dental calculus	True
ERR6178898	kNN	dental calculus	dental calculus	True
ERR6178899	kNN	dental calculus	dental calculus	True
ERR6178900	kNN	dental calculus	dental calculus	True
ERR6178901	kNN	dental calculus	dental calculus	True
ERR6178902	kNN	dental calculus	dental calculus	True
ERR6178903	kNN	dental calculus	dental calculus	True
ERR6178904	kNN	dental calculus	dental calculus	True
ERR6178905	kNN	dental calculus	dental calculus	True
ERR6178906	kNN	dental calculus	dental calculus	True
ERR6178907	kNN	dental calculus	dental calculus	True
ERR6178908	kNN	dental calculus	dental calculus	True
ERR6178909	kNN	dental calculus	dental calculus	True
ERR6178910	kNN	dental calculus	dental calculus	True
ERR6178911	kNN	dental calculus	dental calculus	True
ERR6178912	kNN	dental calculus	dental calculus	True
ERR6178913	kNN	dental calculus	dental calculus	True
ERR6178914	kNN	dental calculus	dental calculus	True
ERR6178915	kNN	dental calculus	dental calculus	True
ERR6178916	kNN	dental calculus	dental calculus	True
ERR6178917	kNN	dental calculus	dental calculus	True
ERR6178918	kNN	dental calculus	dental calculus	True
ERR6178919	kNN	dental calculus	dental calculus	True
ERR6178920	kNN	dental calculus	dental calculus	True
ERR6178921	kNN	dental calculus	dental calculus	True
ERR6178923	kNN	dental calculus	dental calculus	True
ERR6178924	kNN	dental calculus	dental calculus	True
ERR6178925	kNN	dental calculus	dental calculus	True
ERR6178926	kNN	dental calculus	dental calculus	True
ERR6178927	kNN	dental calculus	dental calculus	True
ERR6178928	kNN	dental calculus	dental calculus	True
ERR6178929	kNN	dental calculus	dental calculus	True
ERR6178930	kNN	dental calculus	dental calculus	True
ERR6178931	kNN	dental calculus	dental calculus	True
ERR6178932	kNN	dental calculus	dental calculus	True
ERR6178933	kNN	dental calculus	dental calculus	True
ERR6178934	kNN	dental calculus	dental calculus	True
ERR6178935	kNN	dental calculus	dental calculus	True
ERR6178936	kNN	dental calculus	dental calculus	True
ERR6178937	kNN	dental calculus	tooth	True
ERR6178938	kNN	dental calculus	dental calculus	True
ERR6178939	kNN	dental calculus	dental calculus	True
ERR6178940	kNN	dental calculus	dental calculus	True
ERR6178941	kNN	dental calculus	dental calculus	True
ERR6178942	kNN	dental calculus	dental calculus	True
ERR6178943	kNN	dental calculus	dental calculus	True
ERR6178944	kNN	dental calculus	dental calculus	True
ERR6178945	kNN	dental calculus	dental calculus	True
ERR6178946	kNN	dental calculus	dental calculus	True
ERR6178947	kNN	dental calculus	dental calculus	True
ERR6178948	kNN	dental calculus	dental calculus	True
ERR6178949	kNN	dental calculus	dental calculus	True
ERR6178950	kNN	dental calculus	dental calculus	True
ERR6178951	kNN	dental calculus	dental calculus	True
ERR6178952	kNN	dental calculus	dental calculus	True
ERR6178953	kNN	dental calculus	dental calculus	True
ERR6178954	kNN	dental calculus	dental calculus	True
ERR6178955	kNN	dental calculus	dental calculus	True
ERR6178956	kNN	dental calculus	dental calculus	True
ERR6178957	kNN	dental calculus	dental calculus	True
ERR6178958	kNN	dental calculus	dental calculus	True
ERR6178959	kNN	dental calculus	dental calculus	True
ERR6178960	kNN	dental calculus	dental calculus	True
ERR6178961	kNN	dental calculus	dental calculus	True
ERR6178962	kNN	dental calculus	dental calculus	True
ERR6178963	kNN	dental calculus	dental calculus	True
ERR6178964	kNN	dental calculus	dental calculus	True
ERR6178965	kNN	dental calculus	dental calculus	True
ERR6178966	kNN	dental calculus	dental calculus	True
ERR6178967	kNN	dental calculus	dental calculus	True
ERR6178968	kNN	dental calculus	dental calculus	True
ERR6178969	kNN	dental calculus	dental calculus	True
ERR6178970	kNN	dental calculus	dental calculus	True
ERR6178971	kNN	dental calculus	dental calculus	True
ERR6178972	kNN	dental calculus	dental calculus	True
ERR6178973	kNN	dental calculus	dental calculus	True
ERR6178974	kNN	dental calculus	dental calculus	True
ERR6178975	kNN	dental calculus	dental calculus	True
ERR6178976	kNN	dental calculus	dental calculus	True
ERR6178977	kNN	dental calculus	dental calculus	True
ERR6178978	kNN	dental calculus	dental calculus	True
ERR6178979	kNN	dental calculus	dental calculus	True
ERR6178980	kNN	dental calculus	dental calculus	True
ERR6178981	kNN	dental calculus	dental calculus	True
ERR6178982	kNN	dental calculus	dental calculus	True
ERR6178983	kNN	dental calculus	dental calculus	True
ERR6178984	kNN	dental calculus	dental calculus	True
ERR6178985	kNN	dental calculus	dental calculus	True
ERR6178986	kNN	dental calculus	tooth	True
ERR6178987	kNN	dental calculus	dental calculus	True
ERR6178988	kNN	dental calculus	dental calculus	True
SRR16071515	kNN	marine sediment	marine sediment	True
SRR16071516	kNN	marine sediment	sediment	True
SRR16071517	kNN	marine sediment	marine sediment	True
SRR16071520	kNN	marine sediment	sediment	True
SRR16071521	kNN	marine sediment	sediment	True
SRR24222601	kNN	lake sediment	lake sediment	True
SRR24222602	kNN	lake sediment	lake sediment	True
SRR24222603	kNN	lake sediment	marine sediment	True
SRR24222604	kNN	lake sediment	lake sediment	True
SRR24222605	kNN	lake sediment	lake sediment	True
SRR24222606	kNN	lake sediment	lake sediment	True
SRR24222607	kNN	lake sediment	marine sediment	True
SRR24222608	kNN	lake sediment	marine sediment	True
SRR24222609	kNN	lake sediment	marine sediment	True
SRR24222610	kNN	lake sediment	marine sediment	True
SRR24222612	kNN	lake sediment	marine sediment	True
SRR24222613	kNN	lake sediment	marine sediment	True
SRR24222614	kNN	lake sediment	marine sediment	True
SRR24222615	kNN	lake sediment	lake sediment	True
SRR24222616	kNN	lake sediment	lake sediment	True
SRR24222617	kNN	lake sediment	marine sediment	True
SRR24222618	kNN	lake sediment	marine sediment	True
SRR24222619	kNN	lake sediment	marine sediment	True
SRR24222620	kNN	lake sediment	marine sediment	True
SRR24222621	kNN	lake sediment	marine sediment	True
SRR24222623	kNN	lake sediment	marine sediment	True
SRR24222624	kNN	lake sediment	lake sediment	True
SRR24222625	kNN	lake sediment	lake sediment	True
SRR24222626	kNN	lake sediment	lake sediment	True
SRR24222627	kNN	lake sediment	lake sediment	True
SRR24222628	kNN	lake sediment	lake sediment	True
SRR24222629	kNN	lake sediment	lake sediment	True
SRR24222630	kNN	lake sediment	leaf	True
SRR24222631	kNN	lake sediment	lake sediment	True
SRR24222632	kNN	lake sediment	marine sediment	True
SRR4047197	kNN	leaf	leaf	True
SRR4047199	kNN	leaf	leaf	True
SRR4047201	kNN	leaf	leaf	True
SRR4047203	kNN	leaf	leaf	True
SRR4047207	kNN	leaf	leaf	True
SRR4047214	kNN	leaf	leaf	True
SRR4047219	kNN	leaf	permafrost	True
SRR4047221	kNN	leaf	lake sediment	True
SRR4047223	kNN	leaf	permafrost	True
SRR4047225	kNN	leaf	lake sediment	True
SRR4047228	kNN	leaf	leaf	True
SRR5047040	kNN	tooth	bone	True
SRR5047041	kNN	tooth	tooth	True
SRR5047042	kNN	tooth	tooth	True
SRR5047043	kNN	tooth	tooth	True
SRR5047044	kNN	tooth	shell	True
SRR5047045	kNN	tooth	tooth	True
SRR5047046	kNN	tooth	bone	True
SRR5047047	kNN	tooth	tooth	True
SRR5047048	kNN	tooth	tooth	True
SRR5047049	kNN	tooth	tooth	True
SRR5047050	kNN	tooth	tooth	True
SRR5047051	kNN	tooth	tooth	True
SRR5047052	kNN	tooth	tooth	True
SRR5047053	kNN	tooth	tooth	True
SRR5047054	kNN	tooth	tooth	True
SRR5047055	kNN	tooth	dental calculus	True
SRR5047056	kNN	tooth	tooth	True
SRR5047057	kNN	tooth	tooth	True
SRR5047058	kNN	tooth	tooth	True
SRR5047059	kNN	tooth	tooth	True
SRR5047060	kNN	tooth	tooth	True
SRR5047061	kNN	tooth	tooth	True
SRR5047062	kNN	tooth	bone	True
SRR5047063	kNN	tooth	dental calculus	True
SRR5047064	kNN	tooth	shell	True
SRR5047065	kNN	tooth	tooth	True
SRR5047066	kNN	tooth	tooth	True
SRR5047067	kNN	tooth	tooth	True
SRR5047068	kNN	tooth	tooth	True
SRR5047069	kNN	tooth	tooth	True
SRR5047070	kNN	tooth	tooth	True
SRR5047071	kNN	tooth	tooth	True
SRR5047072	kNN	tooth	tooth	True
SRR5047073	kNN	tooth	tooth	True
SRR5047074	kNN	tooth	tooth	True
SRR5047075	kNN	tooth	tooth	True
SRR5047076	kNN	tooth	tooth	True
SRR5047077	kNN	tooth	tooth	True
SRR5047078	kNN	tooth	tooth	True
SRR5047079	kNN	tooth	tooth	True
SRR5047080	kNN	tooth	tooth	True
SRR5047081	kNN	tooth	tooth	True
SRR5047082	kNN	tooth	bone	True
SRR5047083	kNN	tooth	bone	True
SRR5047084	kNN	tooth	tooth	True
SRR5047085	kNN	tooth	tooth	True
SRR5047086	kNN	tooth	dental calculus	True
SRR5047087	kNN	tooth	tooth	True
SRR5047088	kNN	tooth	tooth	True
SRR5047089	kNN	tooth	tooth	True
SRR5047090	kNN	tooth	tooth	True
SRR5047091	kNN	tooth	tooth	True
SRR5047092	kNN	tooth	intestine	True
SRR5047093	kNN	tooth	tooth	True
SRR5047094	kNN	tooth	tooth	True
SRR5047095	kNN	tooth	tooth	True
SRR5047096	kNN	tooth	bone	True
SRR5047097	kNN	tooth	tooth	True
SRR5047098	kNN	tooth	tooth	True
SRR5047099	kNN	tooth	bone	True
SRR5047100	kNN	tooth	tooth	True
SRR5047101	kNN	tooth	dental calculus	True
SRR5047102	kNN	tooth	tooth	True
SRR5047103	kNN	tooth	dental calculus	True
SRR5047104	kNN	tooth	tooth	True
SRR5047105	kNN	tooth	tooth	True
SRR5047106	kNN	tooth	tooth	True
SRR5047107	kNN	tooth	tooth	True
SRR5047108	kNN	tooth	tooth	True
SRR5047109	kNN	tooth	tooth	True
SRR5047110	kNN	tooth	tooth	True
SRR5047111	kNN	tooth	tooth	True
SRR5047112	kNN	tooth	dental calculus	True
SRR5047113	kNN	tooth	tooth	True
SRR5047114	kNN	tooth	tooth	True
SRR5047115	kNN	tooth	tooth	True
SRR5047116	kNN	tooth	tooth	True
SRR5047117	kNN	tooth	tooth	True
SRR5047118	kNN	tooth	tooth	True
SRR5047119	kNN	tooth	tooth	True
SRR5047120	kNN	tooth	tooth	True
SRR5047121	kNN	tooth	tooth	True
SRR5047122	kNN	tooth	tooth	True
SRR5047123	kNN	tooth	tooth	True
SRR5047124	kNN	tooth	tooth	True
SRR5047125	kNN	tooth	dental calculus	True
SRR5047126	kNN	tooth	tooth	True
SRR5047127	kNN	tooth	tooth	True
SRR5047128	kNN	tooth	tooth	True
SRR5047129	kNN	tooth	tooth	True
SRR5047130	kNN	tooth	dental calculus	True
SRR5047131	kNN	tooth	shell	True
SRR5047132	kNN	tooth	tooth	True
SRR5047133	kNN	tooth	tooth	True
SRR5047134	kNN	tooth	tooth	True
SRR5047135	kNN	tooth	bone	True
SRR5047136	kNN	tooth	intestine	True
SRR5047137	kNN	tooth	tooth	True
SRR5047138	kNN	tooth	tooth	True
SRR5047139	kNN	tooth	dental calculus	True
SRR5047140	kNN	tooth	bone	True
SRR5047141	kNN	tooth	tooth	True
SRR5047142	kNN	tooth	tooth	True
SRR5047143	kNN	tooth	tooth	True
SRR5047144	kNN	tooth	dental calculus	True
SRR5047145	kNN	tooth	tooth	True
SRR5047146	kNN	tooth	tooth	True
SRR5047147	kNN	tooth	tooth	True
SRR5047148	kNN	tooth	tooth	True
SRR5047149	kNN	tooth	bone	True
SRR5047150	kNN	tooth	tooth	True
SRR5047151	kNN	tooth	tooth	True
SRR5047152	kNN	tooth	tooth	True
SRR5047153	kNN	tooth	tooth	True
SRR5047154	kNN	tooth	tooth	True
SRR5047155	kNN	tooth	tooth	True
SRR5047156	kNN	tooth	sediment	True
SRR5047157	kNN	tooth	tooth	True
SRR5047158	kNN	tooth	tooth	True
SRR5047159	kNN	tooth	dental calculus	True
SRR5047160	kNN	tooth	tooth	True
SRR5047161	kNN	tooth	tooth	True
SRR5047162	kNN	tooth	tooth	True
SRR5047163	kNN	tooth	bone	True
SRR5047164	kNN	tooth	tooth	True
SRR5047165	kNN	tooth	bone	True
SRR5047166	kNN	tooth	tooth	True
SRR5047167	kNN	tooth	tooth	True
SRR5047168	kNN	tooth	tooth	True
SRR5047169	kNN	tooth	tooth	True
SRR5047170	kNN	tooth	tooth	True
SRR5047171	kNN	tooth	tooth	True
SRR5047172	kNN	tooth	tooth	True
SRR5047173	kNN	tooth	tooth	True
SRR5047174	kNN	tooth	tooth	True
SRR5047175	kNN	tooth	marine sediment	True
SRR5047176	kNN	tooth	tooth	True
SRR5047177	kNN	tooth	tooth	True
SRR5047178	kNN	tooth	tooth	True
SRR5047179	kNN	tooth	tooth	True
SRR5047180	kNN	tooth	tooth	True
SRR5047181	kNN	tooth	tooth	True
SRR5047182	kNN	tooth	tooth	True
SRR5047183	kNN	tooth	tooth	True
SRR5047184	kNN	tooth	tooth	True
SRR5047185	kNN	tooth	tooth	True
SRR5047186	kNN	tooth	tooth	True
SRR5047187	kNN	tooth	tooth	True
SRR5047188	kNN	tooth	dental calculus	True
SRR5047189	kNN	tooth	tooth	True
SRR5047190	kNN	tooth	tooth	True
SRR5047191	kNN	tooth	tooth	True
SRR5047192	kNN	tooth	dental calculus	True
SRR5047193	kNN	tooth	tooth	True
SRR5047194	kNN	tooth	dental calculus	True
SRR5047195	kNN	tooth	tooth	True
SRR5047196	kNN	tooth	tooth	True
SRR5047197	kNN	tooth	tooth	True
SRR5047198	kNN	tooth	tooth	True
SRR5047199	kNN	tooth	tooth	True
SRR5047200	kNN	tooth	tooth	True
SRR5047201	kNN	tooth	tooth	True
SRR5047202	kNN	tooth	tooth	True
SRR5047203	kNN	tooth	tooth	True
SRR5047204	kNN	tooth	tooth	True
SRR5332455	kNN	lake sediment	lake sediment	True
SRR5332456	kNN	lake sediment	lake sediment	True
SRR5332457	kNN	lake sediment	lake sediment	True
SRR5332458	kNN	lake sediment	lake sediment	True
SRR5332459	kNN	lake sediment	lake sediment	True
SRR5332461	kNN	lake sediment	lake sediment	True
SRR5332462	kNN	lake sediment	lake sediment	True
SRR5332463	kNN	lake sediment	lake sediment	True
SRR5332464	kNN	lake sediment	lake sediment	True
SRR5332466	kNN	lake sediment	lake sediment	True
SRR866660	kNN	bone	shell	True
SRR866662	kNN	bone	midden	True
SRR866663	kNN	bone	sediment	True
SRR866665	kNN	bone	tooth	True
SRR866666	kNN	bone	midden	True
SRR867031	kNN	bone	dental calculus	True
SRR867032	kNN	bone	dental calculus	True
SRR867033	kNN	bone	dental calculus	True
SRR867034	kNN	bone	dental calculus	True
SRR867036	kNN	bone	tooth	True
SRR867037	kNN	bone	tooth	True
SRR867038	kNN	bone	dental calculus	True
SRR867039	kNN	bone	tooth	True
