Run_accession	model	y_true	y_pred	converged
SRR17604780	RandomForest_Bal	oral	oral	True
SRR17604781	RandomForest_Bal	oral	oral	True
SRR17604782	RandomForest_Bal	oral	oral	True
SRR17604783	RandomForest_Bal	oral	oral	True
SRR17604784	RandomForest_Bal	oral	oral	True
SRR17604785	RandomForest_Bal	oral	oral	True
SRR17604786	RandomForest_Bal	oral	oral	True
SRR17604787	RandomForest_Bal	oral	oral	True
SRR17604788	RandomForest_Bal	oral	oral	True
SRR17604789	RandomForest_Bal	oral	oral	True
SRR17604790	RandomForest_Bal	oral	oral	True
SRR17604791	RandomForest_Bal	oral	oral	True
SRR17604792	RandomForest_Bal	oral	oral	True
SRR17604793	RandomForest_Bal	oral	oral	True
SRR17604794	RandomForest_Bal	oral	oral	True
SRR17604795	RandomForest_Bal	oral	oral	True
SRR17604796	RandomForest_Bal	oral	oral	True
SRR17604797	RandomForest_Bal	oral	oral	True
SRR17604798	RandomForest_Bal	oral	oral	True
SRR17604799	RandomForest_Bal	oral	oral	True
SRR17604800	RandomForest_Bal	oral	oral	True
SRR17604801	RandomForest_Bal	oral	oral	True
SRR17604802	RandomForest_Bal	oral	skeletal tissue	True
SRR17604803	RandomForest_Bal	oral	oral	True
SRR17604804	RandomForest_Bal	oral	oral	True
SRR17604805	RandomForest_Bal	oral	oral	True
SRR17604806	RandomForest_Bal	oral	oral	True
SRR17604807	RandomForest_Bal	oral	oral	True
SRR17604808	RandomForest_Bal	oral	oral	True
SRR2229974	RandomForest_Bal	oral	skeletal tissue	True
SRR2229975	RandomForest_Bal	skeletal tissue	skeletal tissue	True
SRR2229976	RandomForest_Bal	oral	skeletal tissue	True
SRR2229977	RandomForest_Bal	skeletal tissue	skeletal tissue	True
ERR3579671	kNN	oral	soft tissue	True
ERR3579672	kNN	oral	oral	True
ERR3579673	kNN	oral	oral	True
ERR3579674	kNN	oral	skeletal tissue	True
ERR3579675	kNN	oral	oral	True
ERR3579676	kNN	oral	skeletal tissue	True
ERR3579677	kNN	oral	oral	True
ERR3579678	kNN	oral	oral	True
ERR3579680	kNN	oral	oral	True
ERR3579681	kNN	oral	soft tissue	True
ERR3579682	kNN	oral	skeletal tissue	True
ERR3579683	kNN	oral	oral	True
ERR3579685	kNN	oral	skeletal tissue	True
ERR3579687	kNN	oral	soft tissue	True
ERR3579688	kNN	oral	oral	True
ERR3579699	kNN	oral	oral	True
ERR3579700	kNN	oral	oral	True
ERR3579701	kNN	oral	skeletal tissue	True
ERR3579702	kNN	oral	oral	True
ERR3579703	kNN	oral	oral	True
ERR3579704	kNN	oral	oral	True
ERR3579705	kNN	oral	oral	True
ERR3579706	kNN	oral	oral	True
ERR3579707	kNN	oral	oral	True
ERR3579708	kNN	oral	oral	True
ERR3579709	kNN	oral	oral	True
ERR3579710	kNN	oral	oral	True
ERR3579711	kNN	oral	oral	True
ERR3579712	kNN	oral	oral	True
ERR3579713	kNN	oral	oral	True
ERR3579714	kNN	oral	oral	True
ERR3579715	kNN	oral	oral	True
ERR3579716	kNN	oral	oral	True
ERR3579719	kNN	oral	skeletal tissue	True
ERR3579720	kNN	oral	oral	True
ERR3579721	kNN	oral	oral	True
ERR3579722	kNN	oral	oral	True
ERR3579723	kNN	oral	oral	True
ERR3579726	kNN	oral	skeletal tissue	True
ERR3579727	kNN	oral	skeletal tissue	True
ERR3579728	kNN	oral	oral	True
ERR3579729	kNN	oral	oral	True
ERR3579730	kNN	oral	oral	True
ERR3579731	kNN	oral	oral	True
ERR3579732	kNN	oral	oral	True
ERR3579733	kNN	oral	oral	True
ERR3579734	kNN	oral	oral	True
ERR3579735	kNN	oral	oral	True
ERR3579738	kNN	oral	oral	True
ERR3579740	kNN	oral	oral	True
ERR3579741	kNN	oral	oral	True
ERR3579742	kNN	oral	oral	True
ERR3579743	kNN	oral	oral	True
ERR3579744	kNN	oral	oral	True
ERR3579745	kNN	oral	oral	True
ERR3579746	kNN	oral	oral	True
ERR3579747	kNN	oral	oral	True
ERR3579748	kNN	oral	oral	True
ERR3579749	kNN	oral	oral	True
ERR3579750	kNN	oral	oral	True
ERR3579751	kNN	oral	oral	True
ERR3579752	kNN	oral	oral	True
ERR3579753	kNN	oral	oral	True
ERR3579754	kNN	oral	skeletal tissue	True
ERR3579755	kNN	oral	oral	True
ERR3579756	kNN	oral	oral	True
ERR3579757	kNN	oral	oral	True
ERR3579758	kNN	oral	oral	True
ERR3579759	kNN	oral	skeletal tissue	True
ERR3579760	kNN	oral	oral	True
ERR3579761	kNN	oral	oral	True
ERR3579762	kNN	oral	oral	True
ERR3579763	kNN	oral	oral	True
ERR3579764	kNN	oral	oral	True
ERR3579765	kNN	oral	oral	True
ERR3579766	kNN	oral	oral	True
ERR3579767	kNN	oral	oral	True
ERR3579768	kNN	oral	oral	True
ERR3579774	kNN	oral	oral	True
ERR3579775	kNN	oral	oral	True
ERR3579776	kNN	oral	oral	True
ERR3579777	kNN	oral	oral	True
ERR3579779	kNN	oral	oral	True
ERR3579781	kNN	oral	oral	True
ERR3579782	kNN	oral	plant tissue	True
ERR3579783	kNN	oral	oral	True
ERR3579784	kNN	oral	oral	True
ERR3579785	kNN	oral	oral	True
ERR3579786	kNN	oral	oral	True
ERR3579787	kNN	oral	oral	True
ERR3579788	kNN	oral	oral	True
ERR3579789	kNN	oral	oral	True
ERR3579790	kNN	oral	oral	True
ERR3579791	kNN	oral	oral	True
ERR3579792	kNN	oral	oral	True
ERR3579793	kNN	oral	oral	True
ERR3579796	kNN	oral	oral	True
ERR3579797	kNN	oral	oral	True
ERR3579798	kNN	oral	oral	True
ERR3579799	kNN	oral	oral	True
ERR3579800	kNN	oral	oral	True
ERR3579801	kNN	oral	oral	True
ERR3579802	kNN	oral	oral	True
ERR3579803	kNN	oral	oral	True
ERR3579804	kNN	oral	oral	True
ERR3579805	kNN	oral	oral	True
ERR3579806	kNN	oral	oral	True
ERR3579807	kNN	oral	skeletal tissue	True
ERR3579809	kNN	oral	oral	True
ERR3579810	kNN	oral	oral	True
ERR3579811	kNN	oral	oral	True
ERR3579812	kNN	oral	oral	True
ERR3579813	kNN	oral	oral	True
ERR3579814	kNN	oral	oral	True
ERR3579815	kNN	oral	oral	True
ERR3579816	kNN	oral	oral	True
ERR3579817	kNN	oral	oral	True
ERR3579818	kNN	oral	oral	True
ERR3579827	kNN	oral	oral	True
ERR3579828	kNN	oral	oral	True
ERR3579829	kNN	oral	oral	True
ERR3579830	kNN	oral	skeletal tissue	True
ERR3678173	kNN	oral	soft tissue	True
ERR3678174	kNN	oral	oral	True
ERR3678175	kNN	oral	oral	True
ERR3678176	kNN	oral	oral	True
ERR3678177	kNN	oral	oral	True
ERR3678179	kNN	oral	oral	True
ERR3678180	kNN	oral	oral	True
ERR3678181	kNN	oral	oral	True
ERR3678182	kNN	oral	oral	True
ERR3678184	kNN	oral	oral	True
ERR3678186	kNN	oral	oral	True
ERR3678187	kNN	oral	oral	True
ERR3678595	kNN	gut	gut	True
ERR3678596	kNN	gut	gut	True
ERR3678598	kNN	gut	gut	True
ERR3678599	kNN	gut	gut	True
ERR3678600	kNN	gut	gut	True
ERR3678602	kNN	gut	gut	True
ERR3678603	kNN	gut	gut	True
ERR3678604	kNN	gut	gut	True
ERR3678605	kNN	gut	oral	True
ERR3678606	kNN	gut	gut	True
ERR3678607	kNN	gut	gut	True
ERR3678609	kNN	gut	gut	True
ERR3678610	kNN	gut	oral	True
ERR3678611	kNN	gut	gut	True
ERR3678612	kNN	gut	gut	True
ERR3678613	kNN	gut	gut	True
ERR3678614	kNN	gut	gut	True
ERR3678615	kNN	gut	gut	True
ERR3678616	kNN	gut	gut	True
ERR3678617	kNN	gut	gut	True
ERR3678618	kNN	gut	gut	True
ERR3678619	kNN	gut	gut	True
ERR3678620	kNN	gut	gut	True
ERR3678622	kNN	gut	gut	True
ERR3678623	kNN	gut	gut	True
ERR3678625	kNN	gut	gut	True
ERR3678626	kNN	gut	gut	True
ERR3678627	kNN	gut	gut	True
ERR3678628	kNN	gut	gut	True
ERR3678629	kNN	gut	gut	True
ERR3678727	kNN	oral	oral	True
ERR3906046	kNN	oral	oral	True
ERR5863536	kNN	gut	skeletal tissue	True
ERR6093854	kNN	oral	oral	True
ERR6093855	kNN	oral	oral	True
ERR6093856	kNN	oral	oral	True
ERR6093857	kNN	oral	oral	True
ERR6093858	kNN	oral	oral	True
ERR6093859	kNN	oral	oral	True
ERR6093860	kNN	oral	oral	True
ERR6093861	kNN	oral	oral	True
ERR6093862	kNN	oral	oral	True
ERR6093863	kNN	oral	oral	True
ERR6093864	kNN	oral	oral	True
ERR6093865	kNN	oral	oral	True
ERR6093866	kNN	oral	oral	True
ERR6093867	kNN	oral	oral	True
ERR6093868	kNN	oral	oral	True
ERR6093869	kNN	oral	oral	True
ERR6093870	kNN	oral	oral	True
ERR6093871	kNN	oral	oral	True
ERR6093872	kNN	oral	oral	True
ERR6093874	kNN	oral	oral	True
ERR6093875	kNN	oral	gut	True
ERR6093876	kNN	oral	gut	True
ERR6093877	kNN	oral	gut	True
ERR6093878	kNN	oral	gut	True
ERR6093879	kNN	oral	oral	True
ERR6093880	kNN	oral	oral	True
ERR6093881	kNN	oral	oral	True
ERR6093882	kNN	oral	oral	True
ERR6093883	kNN	oral	gut	True
ERR6093885	kNN	oral	gut	True
ERR6093886	kNN	oral	gut	True
ERR6093887	kNN	oral	gut	True
ERR6093888	kNN	oral	oral	True
ERR6093889	kNN	oral	oral	True
ERR6093890	kNN	oral	oral	True
ERR6093891	kNN	oral	oral	True
ERR6093893	kNN	oral	oral	True
ERR6093894	kNN	oral	oral	True
ERR6093896	kNN	oral	oral	True
ERR6093897	kNN	oral	oral	True
ERR6093899	kNN	oral	oral	True
ERR6093900	kNN	oral	oral	True
ERR6093901	kNN	oral	oral	True
ERR6093902	kNN	oral	oral	True
ERR6093903	kNN	oral	oral	True
ERR6093904	kNN	oral	oral	True
ERR6093905	kNN	oral	oral	True
ERR6093906	kNN	oral	oral	True
ERR6093907	kNN	oral	gut	True
ERR6093908	kNN	oral	gut	True
ERR6093909	kNN	oral	gut	True
ERR6093910	kNN	oral	gut	True
ERR6093912	kNN	oral	oral	True
ERR6093913	kNN	oral	oral	True
ERR6093914	kNN	oral	oral	True
ERR6093916	kNN	oral	oral	True
ERR6093917	kNN	oral	gut	True
ERR6093919	kNN	oral	gut	True
ERR6093920	kNN	oral	gut	True
ERR6093921	kNN	oral	gut	True
ERR6093922	kNN	oral	oral	True
ERR6093923	kNN	oral	oral	True
ERR6093924	kNN	oral	oral	True
ERR6093926	kNN	oral	oral	True
ERR6093927	kNN	oral	oral	True
ERR6093928	kNN	oral	oral	True
ERR6093929	kNN	oral	oral	True
ERR6093930	kNN	oral	oral	True
ERR6093931	kNN	oral	oral	True
ERR6093932	kNN	oral	oral	True
ERR6093934	kNN	oral	oral	True
ERR6093935	kNN	oral	oral	True
ERR6093936	kNN	oral	oral	True
ERR6093937	kNN	oral	oral	True
ERR6093938	kNN	oral	oral	True
ERR6093939	kNN	oral	oral	True
ERR6093941	kNN	oral	gut	True
ERR6093942	kNN	oral	gut	True
ERR6093943	kNN	oral	gut	True
ERR6093945	kNN	oral	gut	True
ERR6093946	kNN	oral	oral	True
ERR6093947	kNN	oral	skeletal tissue	True
ERR6093948	kNN	oral	skeletal tissue	True
ERR6093949	kNN	oral	skeletal tissue	True
ERR6093950	kNN	oral	oral	True
ERR6093951	kNN	oral	oral	True
ERR6093952	kNN	oral	oral	True
ERR6093953	kNN	oral	oral	True
ERR6093954	kNN	oral	oral	True
ERR6093955	kNN	oral	oral	True
ERR6093956	kNN	oral	oral	True
ERR6093957	kNN	oral	oral	True
ERR6093958	kNN	oral	oral	True
ERR6093959	kNN	oral	oral	True
ERR6093960	kNN	oral	oral	True
ERR6093961	kNN	oral	oral	True
ERR6093963	kNN	oral	oral	True
ERR6093964	kNN	oral	oral	True
ERR6093965	kNN	oral	oral	True
ERR6093966	kNN	oral	oral	True
ERR6093967	kNN	oral	oral	True
ERR6093968	kNN	oral	oral	True
ERR6093969	kNN	oral	oral	True
ERR6093970	kNN	oral	oral	True
ERR6093972	kNN	oral	oral	True
ERR6096533	kNN	oral	oral	True
ERR6096535	kNN	oral	oral	True
ERR6096536	kNN	oral	oral	True
ERR6096537	kNN	oral	oral	True
ERR6096538	kNN	oral	oral	True
ERR6096539	kNN	oral	oral	True
ERR6096540	kNN	oral	oral	True
ERR6096541	kNN	oral	oral	True
ERR6096542	kNN	oral	oral	True
ERR6096543	kNN	oral	oral	True
ERR6096544	kNN	oral	oral	True
ERR6096545	kNN	oral	gut	True
ERR6096547	kNN	oral	gut	True
ERR6096548	kNN	oral	gut	True
ERR6096549	kNN	oral	gut	True
ERR6096550	kNN	oral	oral	True
ERR6096551	kNN	oral	oral	True
ERR6096552	kNN	oral	oral	True
ERR6096554	kNN	oral	oral	True
ERR6096555	kNN	oral	oral	True
ERR6096557	kNN	oral	oral	True
ERR6096570	kNN	oral	oral	True
ERR6096574	kNN	oral	oral	True
ERR6096575	kNN	oral	oral	True
ERR6096576	kNN	oral	oral	True
ERR6096579	kNN	oral	oral	True
ERR6096580	kNN	oral	oral	True
ERR6096581	kNN	oral	gut	True
ERR6096582	kNN	oral	gut	True
ERR6096739	kNN	oral	gut	True
ERR6096740	kNN	oral	gut	True
ERR6096741	kNN	oral	oral	True
ERR6096742	kNN	oral	oral	True
ERR6096743	kNN	oral	oral	True
ERR6096744	kNN	oral	oral	True
ERR6096745	kNN	oral	oral	True
ERR6096746	kNN	oral	oral	True
ERR6096747	kNN	oral	oral	True
ERR6096748	kNN	oral	oral	True
ERR6096749	kNN	oral	oral	True
ERR6096752	kNN	oral	oral	True
ERR6096755	kNN	oral	oral	True
ERR6096759	kNN	oral	oral	True
ERR6096760	kNN	oral	oral	True
ERR6096762	kNN	oral	oral	True
ERR6096764	kNN	oral	oral	True
ERR6096766	kNN	oral	oral	True
ERR6096776	kNN	oral	oral	True
ERR6096784	kNN	oral	oral	True
ERR6096796	kNN	oral	oral	True
ERR6096814	kNN	oral	oral	True
ERR6096818	kNN	oral	oral	True
ERR6096822	kNN	oral	oral	True
ERR6096826	kNN	oral	oral	True
ERR6096829	kNN	oral	oral	True
ERR6096835	kNN	oral	oral	True
ERR6096842	kNN	oral	oral	True
ERR6096847	kNN	oral	oral	True
ERR6096853	kNN	oral	oral	True
ERR6096886	kNN	oral	oral	True
ERR6096922	kNN	oral	oral	True
ERR6096923	kNN	oral	oral	True
ERR6096924	kNN	oral	oral	True
ERR6096925	kNN	oral	gut	True
ERR6096926	kNN	oral	gut	True
ERR6096927	kNN	oral	gut	True
ERR6096928	kNN	oral	gut	True
ERR6096929	kNN	oral	oral	True
ERR6096930	kNN	oral	oral	True
ERR6096931	kNN	oral	oral	True
ERR6096932	kNN	oral	oral	True
ERR6096933	kNN	oral	oral	True
ERR6096934	kNN	oral	oral	True
ERR6096935	kNN	oral	oral	True
ERR6096937	kNN	oral	oral	True
ERR6096955	kNN	oral	gut	True
ERR6097155	kNN	oral	gut	True
ERR6097156	kNN	oral	gut	True
ERR6097514	kNN	oral	gut	True
ERR6097549	kNN	oral	gut	True
ERR6097552	kNN	oral	gut	True
ERR6097573	kNN	oral	gut	True
ERR6097575	kNN	oral	gut	True
ERR6097576	kNN	oral	oral	True
ERR6097577	kNN	oral	oral	True
ERR6097579	kNN	oral	oral	True
ERR6097580	kNN	oral	oral	True
ERR6097581	kNN	oral	oral	True
ERR6097583	kNN	oral	gut	True
ERR6097619	kNN	oral	gut	True
ERR6097621	kNN	oral	gut	True
ERR6097622	kNN	oral	gut	True
ERR6097623	kNN	oral	gut	True
ERR6097625	kNN	oral	gut	True
ERR6097626	kNN	oral	gut	True
ERR6097627	kNN	oral	oral	True
ERR6097628	kNN	oral	oral	True
ERR6097629	kNN	oral	oral	True
ERR6097630	kNN	oral	oral	True
ERR6097759	kNN	oral	gut	True
ERR6098066	kNN	oral	gut	True
ERR6098349	kNN	oral	gut	True
ERR6098517	kNN	oral	gut	True
ERR6098519	kNN	oral	oral	True
ERR6098520	kNN	oral	oral	True
ERR6098552	kNN	oral	oral	True
ERR6098553	kNN	oral	oral	True
ERR6098554	kNN	oral	oral	True
ERR6098555	kNN	oral	oral	True
ERR6098556	kNN	oral	oral	True
ERR6098557	kNN	oral	oral	True
ERR6098559	kNN	oral	gut	True
ERR6098560	kNN	oral	gut	True
ERR6098730	kNN	oral	gut	True
ERR6098929	kNN	oral	gut	True
ERR6098930	kNN	oral	oral	True
ERR6098932	kNN	oral	oral	True
ERR6098934	kNN	oral	oral	True
ERR6098936	kNN	oral	oral	True
ERR6098937	kNN	oral	oral	True
ERR6098938	kNN	oral	oral	True
ERR6098939	kNN	oral	oral	True
ERR6098940	kNN	oral	oral	True
ERR6098982	kNN	oral	oral	True
ERR6098983	kNN	oral	oral	True
ERR6098984	kNN	oral	oral	True
ERR6098985	kNN	oral	oral	True
ERR6098990	kNN	oral	oral	True
ERR6099166	kNN	oral	oral	True
ERR6099349	kNN	oral	oral	True
ERR6099809	kNN	oral	oral	True
ERR6099810	kNN	oral	oral	True
ERR6099811	kNN	oral	oral	True
ERR6099812	kNN	oral	oral	True
ERR6099813	kNN	oral	oral	True
ERR6099814	kNN	oral	gut	True
ERR6099815	kNN	oral	gut	True
ERR6099816	kNN	oral	gut	True
ERR6099817	kNN	oral	gut	True
ERR6099818	kNN	oral	oral	True
ERR6099824	kNN	oral	oral	True
ERR6099825	kNN	oral	oral	True
ERR6099826	kNN	oral	oral	True
ERR6101230	kNN	oral	gut	True
ERR6108965	kNN	oral	gut	True
ERR6108966	kNN	oral	gut	True
ERR6108967	kNN	oral	gut	True
ERR6108968	kNN	oral	oral	True
ERR6108969	kNN	oral	oral	True
ERR6108970	kNN	oral	oral	True
ERR6108971	kNN	oral	oral	True
ERR6108972	kNN	oral	oral	True
ERR6108973	kNN	oral	oral	True
ERR6108974	kNN	oral	oral	True
ERR6108975	kNN	oral	oral	True
ERR6108976	kNN	oral	oral	True
ERR6108977	kNN	oral	oral	True
ERR6108978	kNN	oral	oral	True
ERR6108979	kNN	oral	oral	True
ERR6108980	kNN	oral	gut	True
ERR6108981	kNN	oral	gut	True
ERR6108982	kNN	oral	gut	True
ERR6108983	kNN	oral	gut	True
ERR6108984	kNN	oral	oral	True
ERR6108985	kNN	oral	oral	True
ERR6108986	kNN	oral	oral	True
ERR6108987	kNN	oral	oral	True
ERR6108988	kNN	oral	oral	True
ERR6108989	kNN	oral	oral	True
ERR6108990	kNN	oral	oral	True
ERR6108991	kNN	oral	oral	True
ERR6108992	kNN	oral	oral	True
ERR6108993	kNN	oral	oral	True
ERR6108994	kNN	oral	oral	True
ERR6108995	kNN	oral	oral	True
ERR6108996	kNN	oral	oral	True
ERR6108997	kNN	oral	oral	True
ERR6108998	kNN	oral	oral	True
ERR6109000	kNN	oral	oral	True
ERR6109001	kNN	oral	oral	True
ERR6109002	kNN	oral	oral	True
ERR6109003	kNN	oral	oral	True
ERR6109004	kNN	oral	oral	True
ERR6109005	kNN	oral	gut	True
ERR6109010	kNN	oral	gut	True
ERR6109011	kNN	oral	gut	True
ERR6109012	kNN	oral	gut	True
ERR6109013	kNN	oral	oral	True
ERR6109014	kNN	oral	oral	True
ERR6109015	kNN	oral	oral	True
ERR6109016	kNN	oral	oral	True
ERR6109017	kNN	oral	oral	True
ERR6109019	kNN	oral	oral	True
ERR6109020	kNN	oral	oral	True
ERR6109021	kNN	oral	oral	True
ERR6109022	kNN	oral	plant tissue	True
ERR6109023	kNN	oral	plant tissue	True
ERR6109024	kNN	oral	plant tissue	True
ERR6109025	kNN	oral	plant tissue	True
ERR6109027	kNN	oral	oral	True
ERR6109028	kNN	oral	oral	True
ERR6109049	kNN	oral	gut	True
ERR6109050	kNN	oral	oral	True
ERR6109051	kNN	oral	oral	True
ERR6109053	kNN	oral	oral	True
ERR6109054	kNN	oral	oral	True
ERR6109055	kNN	oral	oral	True
ERR6109056	kNN	oral	oral	True
ERR6109057	kNN	oral	oral	True
ERR6109058	kNN	oral	oral	True
ERR6109059	kNN	oral	oral	True
ERR8050978	kNN	oral	oral	True
SRR1047998	kNN	gut	oral	True
SRR17604731	kNN	oral	oral	True
SRR17604732	kNN	oral	oral	True
SRR17604735	kNN	oral	oral	True
SRR17604736	kNN	oral	oral	True
SRR17604737	kNN	oral	oral	True
SRR17604738	kNN	oral	oral	True
SRR17604739	kNN	oral	oral	True
SRR17604740	kNN	oral	oral	True
SRR17604741	kNN	oral	oral	True
SRR17604742	kNN	oral	oral	True
SRR17604743	kNN	oral	oral	True
SRR17604744	kNN	oral	oral	True
SRR17604745	kNN	oral	oral	True
SRR17604746	kNN	oral	oral	True
SRR17604747	kNN	oral	oral	True
SRR17604748	kNN	oral	oral	True
SRR17604749	kNN	oral	oral	True
SRR17604750	kNN	oral	oral	True
SRR17604751	kNN	oral	oral	True
SRR17604752	kNN	oral	oral	True
SRR17604753	kNN	oral	oral	True
SRR17604754	kNN	oral	skeletal tissue	True
SRR17604755	kNN	oral	oral	True
SRR17604756	kNN	oral	oral	True
SRR17604757	kNN	oral	oral	True
SRR17604758	kNN	oral	oral	True
SRR17604759	kNN	oral	oral	True
SRR17604760	kNN	oral	oral	True
SRR17604761	kNN	oral	oral	True
SRR17604762	kNN	oral	oral	True
SRR17604763	kNN	oral	oral	True
SRR17604764	kNN	oral	oral	True
SRR17604765	kNN	oral	oral	True
SRR17604766	kNN	oral	oral	True
SRR17604767	kNN	oral	oral	True
SRR17604768	kNN	oral	oral	True
SRR17604769	kNN	oral	oral	True
SRR17604770	kNN	oral	oral	True
SRR17604771	kNN	oral	oral	True
SRR17604772	kNN	oral	oral	True
SRR17604773	kNN	oral	skeletal tissue	True
SRR17604774	kNN	oral	oral	True
SRR17604775	kNN	oral	oral	True
SRR17604776	kNN	oral	oral	True
SRR17604777	kNN	oral	oral	True
SRR17604778	kNN	oral	skeletal tissue	True
SRR17604779	kNN	oral	oral	True
SRR17604780	kNN	oral	oral	True
SRR17604781	kNN	oral	skeletal tissue	True
SRR17604782	kNN	oral	oral	True
SRR17604783	kNN	oral	skeletal tissue	True
SRR17604784	kNN	oral	oral	True
SRR17604785	kNN	oral	oral	True
SRR17604786	kNN	oral	oral	True
SRR17604787	kNN	oral	oral	True
SRR17604788	kNN	oral	oral	True
SRR17604789	kNN	oral	oral	True
SRR17604790	kNN	oral	oral	True
SRR17604791	kNN	oral	oral	True
SRR17604792	kNN	oral	oral	True
SRR17604793	kNN	oral	oral	True
SRR17604794	kNN	oral	oral	True
SRR17604795	kNN	oral	oral	True
SRR17604796	kNN	oral	oral	True
SRR17604797	kNN	oral	oral	True
SRR17604798	kNN	oral	oral	True
SRR17604799	kNN	oral	oral	True
SRR17604800	kNN	oral	oral	True
SRR17604801	kNN	oral	oral	True
SRR17604802	kNN	oral	oral	True
SRR17604803	kNN	oral	oral	True
SRR17604804	kNN	oral	oral	True
SRR17604805	kNN	oral	oral	True
SRR17604806	kNN	oral	skeletal tissue	True
SRR17604807	kNN	oral	oral	True
SRR17604808	kNN	oral	oral	True
SRR2229974	kNN	oral	oral	True
SRR2229975	kNN	skeletal tissue	oral	True
SRR2229976	kNN	oral	oral	True
SRR2229977	kNN	skeletal tissue	oral	True
