Run_accession	model	y_true	y_pred	converged
ERR5729636	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729637	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729638	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729639	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729640	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729641	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729642	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729643	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729644	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729645	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729646	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729647	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729648	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729649	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729650	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729651	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729652	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729653	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729654	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729655	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729656	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR5729657	LogisticRegression_Bal	dental calculus	dental calculus	True
ERR9465622	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465623	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465624	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465625	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465626	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465627	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465628	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465629	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465630	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465631	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR9465632	LogisticRegression_Bal	lake sediment	marine sediment	True
SRR30066258	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066259	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066260	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066261	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066262	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066263	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066264	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066265	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066269	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066270	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066271	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR30066272	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR32023812	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023817	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023818	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023819	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023820	LogisticRegression_Bal	marine sediment	lake sediment	True
SRR32023821	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023822	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023823	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023824	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023825	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023826	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023827	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023828	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023829	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023830	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023831	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023832	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023833	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023835	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023836	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023837	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023838	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023839	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023840	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023841	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023842	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023845	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023846	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023847	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023848	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023849	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023851	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023854	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023855	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023858	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023859	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023860	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023861	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023864	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023865	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023867	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023868	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023870	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023871	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023872	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023873	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023874	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR32023875	LogisticRegression_Bal	marine sediment	marine sediment	True
SRR6877282	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877283	LogisticRegression_Bal	tooth	tooth	True
SRR6877284	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877285	LogisticRegression_Bal	tooth	bone	True
SRR6877286	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877287	LogisticRegression_Bal	tooth	bone	True
SRR6877288	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877289	LogisticRegression_Bal	tooth	tooth	True
SRR6877290	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877291	LogisticRegression_Bal	tooth	dental calculus	True
SRR6877292	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877293	LogisticRegression_Bal	tooth	tooth	True
SRR6877294	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877295	LogisticRegression_Bal	tooth	tooth	True
SRR6877296	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877297	LogisticRegression_Bal	tooth	tooth	True
SRR6877298	LogisticRegression_Bal	tooth	tooth	True
SRR6877299	LogisticRegression_Bal	tooth	tooth	True
SRR6877300	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877301	LogisticRegression_Bal	tooth	tooth	True
SRR6877302	LogisticRegression_Bal	tooth	tooth	True
SRR6877303	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877304	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877305	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877306	LogisticRegression_Bal	tooth	bone	True
SRR6877307	LogisticRegression_Bal	tooth	bone	True
SRR6877308	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877309	LogisticRegression_Bal	tooth	tooth	True
SRR6877310	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877311	LogisticRegression_Bal	tooth	dental calculus	True
SRR6877312	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877313	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877314	LogisticRegression_Bal	tooth	dental calculus	True
SRR6877315	LogisticRegression_Bal	tooth	tooth	True
SRR6877316	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877317	LogisticRegression_Bal	tooth	tooth	True
SRR6877318	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877319	LogisticRegression_Bal	tooth	tooth	True
SRR6877320	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877321	LogisticRegression_Bal	tooth	tooth	True
SRR6877322	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877323	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877324	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877325	LogisticRegression_Bal	tooth	bone	True
SRR6877326	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877327	LogisticRegression_Bal	tooth	tooth	True
SRR6877328	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877329	LogisticRegression_Bal	tooth	tooth	True
SRR6877330	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877331	LogisticRegression_Bal	tooth	tooth	True
SRR6877332	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877333	LogisticRegression_Bal	tooth	tooth	True
SRR6877334	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877335	LogisticRegression_Bal	tooth	tooth	True
SRR6877336	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877337	LogisticRegression_Bal	tooth	tooth	True
SRR6877338	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877339	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877340	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877341	LogisticRegression_Bal	tooth	tooth	True
SRR6877342	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877343	LogisticRegression_Bal	tooth	tooth	True
SRR6877344	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877345	LogisticRegression_Bal	tooth	tooth	True
SRR6877346	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877347	LogisticRegression_Bal	tooth	tooth	True
SRR6877348	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877349	LogisticRegression_Bal	tooth	tooth	True
SRR6877350	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877351	LogisticRegression_Bal	tooth	tooth	True
SRR6877352	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877353	LogisticRegression_Bal	tooth	tooth	True
SRR6877354	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877355	LogisticRegression_Bal	tooth	tooth	True
SRR6877356	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877357	LogisticRegression_Bal	tooth	tooth	True
SRR6877358	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877359	LogisticRegression_Bal	tooth	tooth	True
SRR6877360	LogisticRegression_Bal	tooth	tooth	True
SRR6877361	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877362	LogisticRegression_Bal	tooth	tooth	True
SRR6877363	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877364	LogisticRegression_Bal	tooth	tooth	True
SRR6877365	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877366	LogisticRegression_Bal	tooth	tooth	True
SRR6877367	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877368	LogisticRegression_Bal	tooth	tooth	True
SRR6877369	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877370	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877371	LogisticRegression_Bal	tooth	tooth	True
SRR6877372	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877373	LogisticRegression_Bal	tooth	tooth	True
SRR6877374	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877375	LogisticRegression_Bal	tooth	tooth	True
SRR6877376	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877377	LogisticRegression_Bal	tooth	tooth	True
SRR6877378	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877379	LogisticRegression_Bal	tooth	tooth	True
SRR6877380	LogisticRegression_Bal	tooth	tooth	True
SRR6877381	LogisticRegression_Bal	tooth	tooth	True
SRR6877382	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877383	LogisticRegression_Bal	tooth	tooth	True
SRR6877384	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877385	LogisticRegression_Bal	tooth	tooth	True
SRR6877386	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877387	LogisticRegression_Bal	tooth	tooth	True
SRR6877388	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877389	LogisticRegression_Bal	tooth	tooth	True
SRR6877390	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877391	LogisticRegression_Bal	tooth	tooth	True
SRR6877392	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877393	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877394	LogisticRegression_Bal	tooth	tooth	True
SRR6877395	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877396	LogisticRegression_Bal	tooth	tooth	True
SRR6877397	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877398	LogisticRegression_Bal	tooth	tooth	True
SRR6877399	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877400	LogisticRegression_Bal	tooth	tooth	True
SRR6877401	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR6877402	LogisticRegression_Bal	tooth	tooth	True
SRR6877403	LogisticRegression_Bal	dental calculus	dental calculus	True
SRR7774469	LogisticRegression_Bal	midden	palaeofaeces	True
SRR7774470	LogisticRegression_Bal	midden	palaeofaeces	True
SRR7774471	LogisticRegression_Bal	midden	palaeofaeces	True
SRR7774472	LogisticRegression_Bal	midden	permafrost	True
SRR7774473	LogisticRegression_Bal	midden	permafrost	True
SRR7774474	LogisticRegression_Bal	midden	palaeofaeces	True
SRR7774475	LogisticRegression_Bal	midden	dental calculus	True
SRR7774476	LogisticRegression_Bal	midden	permafrost	True
SRR7774477	LogisticRegression_Bal	midden	permafrost	True
SRR7774478	LogisticRegression_Bal	midden	palaeofaeces	True
SRR7774479	LogisticRegression_Bal	midden	permafrost	True
SRR8652706	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652707	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652708	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652709	LogisticRegression_Bal	lake sediment	sediment	True
SRR8652710	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652711	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652712	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652713	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652714	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652715	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652716	LogisticRegression_Bal	lake sediment	lake sediment	True
SRR8652717	LogisticRegression_Bal	lake sediment	lake sediment	True
ERR10114878	LinearSVM_Bal	sediment	permafrost	False
ERR10114879	LinearSVM_Bal	sediment	sediment	False
ERR10114880	LinearSVM_Bal	sediment	lake sediment	False
ERR10114881	LinearSVM_Bal	sediment	sediment	False
ERR10114882	LinearSVM_Bal	sediment	palaeofaeces	False
ERR10114883	LinearSVM_Bal	sediment	palaeofaeces	False
ERR10493277	LinearSVM_Bal	permafrost	permafrost	False
ERR10493281	LinearSVM_Bal	permafrost	permafrost	False
ERR10493283	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493285	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493287	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493289	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493291	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493292	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493294	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493297	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493299	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493301	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493303	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493304	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493306	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493308	LinearSVM_Bal	permafrost	permafrost	False
ERR10493310	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493311	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493312	LinearSVM_Bal	permafrost	marine sediment	False
ERR10493314	LinearSVM_Bal	permafrost	permafrost	False
ERR10493316	LinearSVM_Bal	permafrost	permafrost	False
ERR10493318	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493320	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493322	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493324	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493326	LinearSVM_Bal	permafrost	permafrost	False
ERR10493328	LinearSVM_Bal	permafrost	permafrost	False
ERR10493330	LinearSVM_Bal	permafrost	tooth	False
ERR10493332	LinearSVM_Bal	permafrost	permafrost	False
ERR10493333	LinearSVM_Bal	permafrost	permafrost	False
ERR10493334	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493335	LinearSVM_Bal	permafrost	dental calculus	False
ERR10493336	LinearSVM_Bal	permafrost	lake sediment	False
ERR10493337	LinearSVM_Bal	permafrost	permafrost	False
ERR10493338	LinearSVM_Bal	permafrost	sediment	False
