Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612787	10	10	Homo sapiens	Homo sapiens	0.009971797	0.00890746	0.00874157	0.019511608	0.008468948	0.009773488	0.010333918	0.010177446	0.008097532	0.011352836	0.7833752	0.010764124	0.009129571	0.011318534	0.013779871	0.013922228	0.01033615	0.012494713	0.012203458	0.009975638	0.007364036
ERR9612788	10	10	Homo sapiens	Homo sapiens	0.0099066775	0.0088079255	0.008662354	0.019415634	0.008401949	0.009698711	0.010237846	0.010103032	0.007958379	0.011222642	0.7851246	0.010768959	0.009048478	0.011233672	0.013666188	0.01380171	0.010289753	0.012422261	0.012089988	0.009876316	0.007262939
ERR9612789	10	10	Homo sapiens	Homo sapiens	0.010900633	0.009920848	0.009573257	0.018190062	0.0092250155	0.010542695	0.011068614	0.011487277	0.009647102	0.012674603	0.76697296	0.011524591	0.009879291	0.0123724025	0.014901979	0.014390387	0.010995022	0.012926466	0.013270884	0.01047667	0.00905924
ERR9612790	10	10	Homo sapiens	Homo sapiens	0.010826583	0.009819448	0.00944477	0.017078238	0.009185992	0.010414822	0.010919544	0.011391004	0.009673926	0.012575212	0.7707179	0.01135284	0.009750669	0.012156604	0.014499553	0.013990591	0.010911783	0.012620349	0.013078764	0.010328611	0.009262746
ERR9612791	10	10	Homo sapiens	Homo sapiens	0.011144773	0.010145756	0.00897269	0.010810339	0.009685207	0.010560527	0.010941227	0.010974401	0.0097623	0.011774976	0.7851493	0.010073366	0.009954308	0.010907139	0.011582404	0.011833147	0.0109775355	0.011041588	0.013300407	0.010302375	0.010106158
ERR9612792	10	10	Homo sapiens	Homo sapiens	0.011093961	0.010103473	0.008922464	0.010777341	0.00964477	0.010522008	0.010893841	0.010874856	0.009704655	0.0117168315	0.7862495	0.009959406	0.009894297	0.010808833	0.011493407	0.011791392	0.010963718	0.010996756	0.013265032	0.010286852	0.010036562
ERR9612793	10	10	Homo sapiens	Homo sapiens	0.01084388	0.009950286	0.0089442	0.011318563	0.009477604	0.010340904	0.01076645	0.010772977	0.009729029	0.011838601	0.7865119	0.009851257	0.009676886	0.01080574	0.011779881	0.012032604	0.010867121	0.011054455	0.01309287	0.010235733	0.010109067
ERR9612794	10	10	Homo sapiens	Homo sapiens	0.010838907	0.009974234	0.009022625	0.011550701	0.009492042	0.010347442	0.010794195	0.01084913	0.009795121	0.011950244	0.7850511	0.009918856	0.009675615	0.010928696	0.011988267	0.01219725	0.010880624	0.011149364	0.01310254	0.010272059	0.010221035
ERR9612795	10	10	Homo sapiens	Homo sapiens	0.010609149	0.00980433	0.009096092	0.012672901	0.009307391	0.010180938	0.010728634	0.010867193	0.009824153	0.0121451765	0.7835218	0.010040652	0.0095759295	0.011084901	0.01256354	0.012614673	0.0107390955	0.011348394	0.012951358	0.01021733	0.010106426
ERR9612796	10	10	Homo sapiens	Homo sapiens	0.0107088005	0.009888161	0.009149006	0.012495969	0.009402123	0.010256001	0.010791057	0.010940939	0.009870665	0.012180162	0.7825418	0.010084543	0.009628494	0.0111618005	0.012557577	0.012632903	0.010806571	0.011379304	0.013021801	0.010270614	0.010231744
ERR9612797	10	10	Homo sapiens	Homo sapiens	0.010759883	0.010015798	0.009046039	0.012132577	0.009249434	0.010326758	0.010787192	0.011293867	0.010039203	0.012139331	0.78214073	0.010508134	0.009932515	0.011123582	0.012501201	0.0121501945	0.010828725	0.0112223085	0.013156531	0.010089676	0.010556342
ERR9612798	10	10	Homo sapiens	Homo sapiens	0.010782233	0.010094717	0.009039902	0.011943236	0.0092497105	0.010371364	0.010798951	0.011324463	0.010047209	0.012096189	0.78213507	0.010480531	0.0099793235	0.011083633	0.012414731	0.012068368	0.010884286	0.011181695	0.01320735	0.010128783	0.010688245
ERR9612799	10	10	Homo sapiens	Homo sapiens	0.0107397055	0.0099244565	0.009047547	0.015573191	0.008957009	0.010351195	0.010601781	0.011286226	0.009682397	0.012218512	0.7752133	0.011348615	0.009491125	0.011930128	0.014208096	0.013122226	0.01112104	0.012409393	0.0127495695	0.010441697	0.009582662
ERR9612800	10	10	Homo sapiens	Homo sapiens	0.010806976	0.010012673	0.009038608	0.014971482	0.009024848	0.010410525	0.0105925035	0.011331523	0.009732379	0.012177912	0.77552456	0.011331398	0.009467047	0.011916652	0.0140565075	0.012972669	0.011222627	0.012348829	0.012732661	0.01052003	0.009807598
ERR9612801	10	10	Homo sapiens	Homo sapiens	0.010778247	0.00967902	0.008998575	0.011360178	0.009640853	0.010196939	0.010708218	0.01051572	0.009268751	0.011573349	0.7886809	0.009725168	0.009410063	0.010901242	0.011575976	0.0124316225	0.010715401	0.011121181	0.0127296895	0.010170188	0.009818812
ERR9612802	10	10	Homo sapiens	Homo sapiens	0.010778701	0.009702797	0.00902499	0.011422723	0.009651654	0.010205998	0.010723677	0.010532604	0.009282778	0.011603135	0.7881833	0.009722429	0.009409293	0.010933113	0.0116390595	0.012480953	0.010733367	0.011146108	0.012747489	0.010213121	0.009862716
ERR9612803	10	10	Homo sapiens	Homo sapiens	0.011231099	0.010312686	0.00883739	0.009691291	0.009965502	0.010706937	0.010929713	0.01028239	0.008992677	0.011071074	0.79103523	0.0091220895	0.009567101	0.010458985	0.010552684	0.011634552	0.0111735165	0.0108400555	0.013304079	0.010698833	0.009592164
ERR9612804	10	10	Homo sapiens	Homo sapiens	0.011138382	0.010242627	0.008748409	0.0096120415	0.009871787	0.01063918	0.010858143	0.010128367	0.008882042	0.010948942	0.7930945	0.008974895	0.00948475	0.010275485	0.010383654	0.01150097	0.011126221	0.010742772	0.013240648	0.010673545	0.009432522
ERR9612805	10	10	Homo sapiens	Homo sapiens	0.011026017	0.010048436	0.008647605	0.010132618	0.009547316	0.010488205	0.010763294	0.010386368	0.009306073	0.011217946	0.7922585	0.009409796	0.009747618	0.010252102	0.010731269	0.011329973	0.010972771	0.0106945615	0.013215193	0.01031258	0.009511835
ERR9612806	10	10	Homo sapiens	Homo sapiens	0.011190522	0.010204014	0.008565491	0.009648504	0.009643785	0.010650922	0.010830397	0.010264849	0.009109009	0.010948426	0.7936333	0.009220883	0.009818725	0.010091458	0.0103251515	0.011093721	0.0110874595	0.010609737	0.013364601	0.010434818	0.009264224
ERR9612807	10	10	Homo sapiens	Homo sapiens	0.0100962715	0.009603012	0.00894742	0.015477192	0.008565056	0.009956412	0.010494657	0.011179081	0.009710601	0.01208071	0.78134954	0.010828955	0.009737164	0.011229977	0.013685074	0.012849429	0.01043434	0.011651503	0.012822076	0.009792694	0.009508828
ERR9612808	10	10	Homo sapiens	Homo sapiens	0.01020688	0.00969643	0.009015495	0.015067675	0.0086689675	0.010030584	0.010563149	0.01126419	0.009819892	0.012164507	0.78041583	0.010844329	0.009790222	0.011300089	0.013634506	0.012833933	0.010519098	0.011641176	0.012897889	0.009855234	0.009769936
ERR9612809	10	10	Homo sapiens	Homo sapiens	0.009926045	0.009076633	0.008774169	0.012640551	0.009114025	0.009573952	0.010327687	0.009836165	0.008422679	0.011169145	0.79630375	0.009208584	0.00883146	0.010359969	0.011699772	0.012488745	0.010112673	0.010827396	0.0120603815	0.010331317	0.008914812
ERR9612810	10	10	Homo sapiens	Homo sapiens	0.009954733	0.009093246	0.008815747	0.012952489	0.009116291	0.009604154	0.010360761	0.009921191	0.0084733525	0.011250152	0.79476714	0.0093207285	0.008890432	0.010480466	0.011880098	0.012654901	0.010134454	0.010940764	0.0120948795	0.010332609	0.008961533
ERR9612811	10	10	Homo sapiens	Homo sapiens	0.010609456	0.010333888	0.009447339	0.014167604	0.009003034	0.01045245	0.010911722	0.011758586	0.010171129	0.012386116	0.77328414	0.011119612	0.010141055	0.011859827	0.013855338	0.013083805	0.010986166	0.011803274	0.013288135	0.01030404	0.01103323
ERR9612812	10	10	Homo sapiens	Homo sapiens	0.010575721	0.010302169	0.0093767205	0.013796919	0.008979398	0.010413821	0.010859841	0.011696748	0.010155409	0.012306668	0.7749201	0.011006117	0.010122422	0.011705145	0.013631117	0.012907977	0.010971408	0.011664338	0.01324179	0.010256463	0.011109685
ERR9612813	10	10	Homo sapiens	Homo sapiens	0.01004833	0.00973249	0.008822895	0.013655435	0.008453291	0.009916372	0.010409994	0.011339107	0.009798768	0.0117230555	0.7847111	0.010852305	0.009886518	0.011090627	0.012959302	0.012239101	0.010473171	0.011119061	0.012704248	0.009627271	0.0104376245
ERR9612814	10	10	Homo sapiens	Homo sapiens	0.010041807	0.009687981	0.008758474	0.013324049	0.008443721	0.009874044	0.0103802	0.011310735	0.0097822985	0.011663234	0.786068	0.010816024	0.009883885	0.01099588	0.012770287	0.012076992	0.010439716	0.01100389	0.012662536	0.009569472	0.010446742
ERR9612815	10	10	Homo sapiens	Homo sapiens	0.0114376135	0.011104407	0.010056791	0.04019646	0.009376061	0.012073532	0.012078478	0.011441122	0.0080274185	0.011626781	0.72361785	0.013736175	0.011313021	0.014377483	0.019373994	0.018605113	0.01168568	0.017196866	0.015243431	0.012130128	0.0053016366
ERR9612816	10	10	Homo sapiens	Homo sapiens	0.011217871	0.010903712	0.0098837605	0.03822114	0.009228422	0.011793795	0.011846127	0.011310555	0.008041715	0.0115182195	0.7298077	0.013474767	0.011104887	0.014128632	0.01897781	0.01815239	0.011478108	0.016743846	0.014941111	0.011805353	0.0054200985
ERR9612817	10	10	Homo sapiens	Homo sapiens	0.010511197	0.010034208	0.0093025835	0.014109987	0.009075743	0.010273964	0.010796028	0.01130458	0.00999658	0.012395184	0.7775539	0.010492263	0.009809172	0.011422061	0.013533049	0.013040896	0.010836903	0.0117039895	0.01313443	0.010324716	0.010348458
ERR9612818	10	10	Homo sapiens	Homo sapiens	0.010379456	0.0099387625	0.009270233	0.015154243	0.008916928	0.010220286	0.01075848	0.011284574	0.009901959	0.012377267	0.7768566	0.010624093	0.009799884	0.011488835	0.013858247	0.013253484	0.010741062	0.011862866	0.013093949	0.010267978	0.009950778
ERR9612819	10	10	Homo sapiens	Homo sapiens	0.010822136	0.0102217	0.008867121	0.010938349	0.009299095	0.010471013	0.010731284	0.010963925	0.009831838	0.011674289	0.78675526	0.009799688	0.009870719	0.010515571	0.011578612	0.011596779	0.011049053	0.01083628	0.013300028	0.010296699	0.01058068
ERR9612820	10	10	Homo sapiens	Homo sapiens	0.0108891595	0.010297916	0.008944506	0.010985144	0.009364715	0.010526081	0.010795185	0.011069407	0.009896734	0.01176699	0.7851029	0.009900194	0.009931608	0.010650899	0.0117175095	0.011700883	0.011097751	0.010929683	0.013357304	0.010350192	0.010725093
ERR9612821	10	10	Homo sapiens	Homo sapiens	0.011188277	0.010533021	0.009207878	0.010414512	0.00991319	0.010724956	0.011002535	0.010842059	0.009555007	0.01170258	0.7843857	0.009410016	0.009731873	0.010691278	0.01144959	0.011935009	0.011336377	0.011049997	0.013485087	0.010954415	0.01048663
ERR9612822	10	10	Homo sapiens	Homo sapiens	0.011249775	0.010603737	0.009234285	0.010320951	0.009967166	0.010778535	0.011037941	0.010875149	0.009553444	0.011697312	0.7839107	0.009408314	0.009771223	0.010701533	0.011431303	0.011921596	0.011390641	0.011065227	0.013541022	0.011011592	0.010528465
ERR9612823	10	10	Homo sapiens	Homo sapiens	0.010653796	0.009727841	0.00883499	0.011582742	0.009292774	0.010154843	0.010629049	0.010641554	0.00965658	0.011788022	0.7886724	0.009836293	0.009582301	0.010668701	0.011788814	0.0119750835	0.010698997	0.010976611	0.012904199	0.010055917	0.009878446
ERR9612824	10	10	Homo sapiens	Homo sapiens	0.010694458	0.009725934	0.008850368	0.011546248	0.009334952	0.010169054	0.010650494	0.010657876	0.009654187	0.011796366	0.78843397	0.009876227	0.009603548	0.010709017	0.011784801	0.011995714	0.010699416	0.010994714	0.012906409	0.010049939	0.009866399
ERR9612825	10	10	Homo sapiens	Homo sapiens	0.0091563305	0.008218031	0.007939829	0.02066879	0.0075864824	0.009141567	0.009510418	0.009172001	0.0066520623	0.009940482	0.7976448	0.010377445	0.0082593635	0.010608349	0.012948515	0.013226511	0.009900117	0.012170636	0.01127795	0.009528044	0.00607226
ERR9612826	10	10	Homo sapiens	Homo sapiens	0.009070649	0.008144427	0.007826595	0.020676082	0.007474202	0.009065667	0.009383435	0.009058273	0.0064917244	0.009770549	0.7994978	0.0103596235	0.008142093	0.010522422	0.0128510585	0.013095079	0.009874447	0.01212368	0.0111696245	0.009448688	0.005953949
ERR9612827	10	10	Homo sapiens	Homo sapiens	0.010905821	0.010035412	0.009513809	0.013818393	0.009519141	0.010422363	0.011039923	0.0114316605	0.010118602	0.012637842	0.77436364	0.0107889455	0.009846511	0.011871038	0.013563831	0.013373176	0.010886934	0.011926204	0.013199008	0.010341418	0.010396284
ERR9612828	10	10	Homo sapiens	Homo sapiens	0.0108436635	0.010006714	0.00946522	0.0139420545	0.009448527	0.010387875	0.011001717	0.0113972565	0.010107526	0.012621606	0.7748579	0.010755066	0.009840709	0.011805591	0.013574857	0.013330297	0.010864018	0.011909656	0.013187225	0.010318859	0.010333822
ERR9612829	10	10	Homo sapiens	Homo sapiens	0.010593073	0.010301211	0.009265733	0.012924132	0.009004575	0.010396981	0.0108101955	0.011608818	0.010149173	0.012174218	0.7775937	0.010799	0.010125792	0.011428382	0.013143547	0.012541703	0.01099203	0.011404413	0.013214774	0.010214942	0.011313554
ERR9612830	10	10	Homo sapiens	Homo sapiens	0.010763106	0.01042923	0.00928537	0.012258787	0.009171965	0.010506477	0.010889583	0.011622907	0.010191003	0.0121771535	0.777588	0.010701001	0.010190926	0.011362469	0.01287445	0.012370821	0.011108153	0.011335903	0.013329402	0.010324464	0.011518755
ERR9612831	10	10	Homo sapiens	Homo sapiens	0.0110360915	0.010267921	0.009070979	0.011116853	0.009599677	0.010565296	0.010918804	0.011060674	0.0099060945	0.011941342	0.78323317	0.009991905	0.009883683	0.010951226	0.011898094	0.012015755	0.011079634	0.011138375	0.013358302	0.010421672	0.01054444
ERR9612832	10	10	Homo sapiens	Homo sapiens	0.0108874645	0.010150328	0.009047864	0.011445816	0.009464942	0.010449305	0.010834149	0.01102859	0.009918398	0.01198277	0.7837181	0.009996175	0.009809209	0.010918544	0.0120404	0.012078128	0.01099305	0.01113487	0.013253303	0.010336539	0.010512079
ERR9612833	10	10	Homo sapiens	Homo sapiens	0.009999602	0.00887513	0.008565435	0.014468349	0.008635455	0.009539603	0.010089117	0.010133518	0.008764223	0.011469735	0.79287386	0.010127885	0.008960414	0.010711108	0.0124722645	0.012561206	0.010184348	0.011416424	0.0119032115	0.009628733	0.008620368
ERR9612834	10	10	Homo sapiens	Homo sapiens	0.010018083	0.008928369	0.008564292	0.014285887	0.008651118	0.009563388	0.010100561	0.010134965	0.008826514	0.011489564	0.79284793	0.010069635	0.008961125	0.010702258	0.01243466	0.012511741	0.0102111185	0.011391684	0.011937073	0.009673604	0.008696237
ERR9612835	10	10	Homo sapiens	Homo sapiens	0.010812236	0.009983105	0.009174065	0.012440588	0.009396405	0.010337154	0.0108506465	0.011208319	0.010041507	0.012282069	0.7807282	0.010424427	0.009817492	0.011294649	0.01269808	0.012516352	0.010836629	0.011405858	0.013135513	0.010184397	0.010432259
ERR9612836	10	10	Homo sapiens	Homo sapiens	0.01082577	0.009936203	0.009151605	0.01235621	0.0094085215	0.010319702	0.010842276	0.011190949	0.010019655	0.012253395	0.78128177	0.010452775	0.009815883	0.011282211	0.012628509	0.012466881	0.010799933	0.011372217	0.013101769	0.01013573	0.010358028
ERR9612837	10	10	Homo sapiens	Homo sapiens	0.011079922	0.010340721	0.009092322	0.0110774385	0.009607656	0.010613652	0.010954138	0.011162032	0.00995777	0.011964963	0.7823875	0.010084719	0.0099676605	0.010994264	0.011938645	0.011984018	0.011117492	0.0111542735	0.013418814	0.010437116	0.010664815
ERR9612838	10	10	Homo sapiens	Homo sapiens	0.01121114	0.01046794	0.009097312	0.010744921	0.009721003	0.0107299555	0.011026118	0.011164275	0.009916869	0.011883249	0.7822832	0.0100274	0.0100339195	0.010973634	0.011756162	0.011887653	0.011209098	0.011135729	0.013527144	0.010537141	0.010666206
ERR9612839	10	10	Homo sapiens	Homo sapiens	0.010313958	0.009046013	0.008904557	0.013561179	0.009082193	0.009748799	0.010439626	0.010520758	0.009249909	0.011845841	0.78877026	0.010318503	0.009332914	0.010928877	0.012431929	0.012787562	0.010261097	0.011351171	0.012279572	0.009622489	0.009202844
ERR9612840	10	10	Homo sapiens	Homo sapiens	0.0103099765	0.009077747	0.008853405	0.013070915	0.009105605	0.009742569	0.010424402	0.010415498	0.009231115	0.01176047	0.79026085	0.010122995	0.00930591	0.010811659	0.012195138	0.0126333	0.010269219	0.011235572	0.012279317	0.009646206	0.00924801
ERR9612841	10	10	Homo sapiens	Homo sapiens	0.010292843	0.009692723	0.008952108	0.03899747	0.007990113	0.0108958315	0.010989979	0.009805889	0.0063288333	0.010321265	0.74891317	0.012996342	0.009779916	0.0131092835	0.016900448	0.016934317	0.011460086	0.015943274	0.013491053	0.011802942	0.004402033
ERR9612842	10	10	Homo sapiens	Homo sapiens	0.010102534	0.009530378	0.008826725	0.03696913	0.007908287	0.010688577	0.010829989	0.009662169	0.0063325632	0.010254537	0.7541857	0.012823607	0.009644962	0.012920172	0.016557733	0.01653523	0.011322094	0.015552347	0.013256197	0.01157677	0.0045204707
ERR9612843	10	10	Homo sapiens	Homo sapiens	0.011064454	0.010062686	0.008641039	0.0095575545	0.009813286	0.01052294	0.010769264	0.009967234	0.008697287	0.010783158	0.79552466	0.008946704	0.009420198	0.010195016	0.010204368	0.011456598	0.010984288	0.010681152	0.013069679	0.010489079	0.009149309
ERR9612844	10	10	Homo sapiens	Homo sapiens	0.011065548	0.010032261	0.00864726	0.00961978	0.009806412	0.010507445	0.010765744	0.009998463	0.008732212	0.01082006	0.7952802	0.009008044	0.009445937	0.010228846	0.010251577	0.011483356	0.01095995	0.010698037	0.013052535	0.010442501	0.009153784
ERR9612845	10	10	Homo sapiens	Homo sapiens	0.0100955665	0.009062744	0.008761144	0.0134784505	0.0089162765	0.009645009	0.010351104	0.010196496	0.009174138	0.011718844	0.7915642	0.0098543605	0.009176169	0.010680361	0.0123012755	0.012621872	0.010195874	0.011210136	0.012245928	0.009708358	0.009041598
ERR9612846	10	10	Homo sapiens	Homo sapiens	0.010092686	0.009070303	0.008799842	0.013779196	0.0089318445	0.0096658645	0.010383229	0.010212702	0.009128484	0.011731191	0.7906523	0.009885773	0.009176105	0.010757475	0.012404322	0.012788384	0.010209567	0.011303876	0.012254226	0.009760138	0.009012524
ERR9612847	10	10	Homo sapiens	Homo sapiens	0.010590307	0.009777882	0.0093685975	0.013437276	0.009513773	0.010134981	0.010832179	0.010820713	0.009349748	0.012102121	0.7813981	0.009954662	0.009471618	0.01130655	0.012964805	0.0132653015	0.010719277	0.011565646	0.0128187165	0.010701887	0.009905843
ERR9612848	10	10	Homo sapiens	Homo sapiens	0.01059466	0.009790567	0.009375542	0.013305915	0.00953198	0.010127695	0.0108265085	0.010813801	0.009317293	0.012083189	0.78172004	0.009920231	0.009460608	0.011271303	0.012929743	0.013214133	0.010723831	0.011526874	0.012812409	0.010737678	0.009916055
ERR9612849	10	10	Homo sapiens	Homo sapiens	0.011428539	0.01064607	0.008955879	0.009903503	0.009910489	0.010938911	0.011089947	0.010869601	0.009575767	0.01144413	0.7854256	0.009586449	0.010027416	0.010662668	0.01101874	0.011530528	0.01136292	0.010961169	0.013698398	0.010733242	0.010230119
ERR9612850	10	10	Homo sapiens	Homo sapiens	0.01138469	0.010610413	0.0089512775	0.009999937	0.009857304	0.010900252	0.011065133	0.010903822	0.009624039	0.011483139	0.78532946	0.009637513	0.010033822	0.010665481	0.01108509	0.011533581	0.011335732	0.0109569635	0.013672525	0.010687225	0.010282593
ERR9612851	10	10	Homo sapiens	Homo sapiens	0.01036581	0.00940954	0.009069623	0.014067357	0.009183774	0.0099529475	0.010643828	0.010586525	0.009393921	0.01203153	0.78442603	0.010078455	0.009386621	0.011169587	0.0128285475	0.013191028	0.010480085	0.011583941	0.012610342	0.01010392	0.00943667
ERR9612852	10	10	Homo sapiens	Homo sapiens	0.0103184385	0.009447098	0.009049916	0.013789141	0.00917073	0.009938218	0.010622406	0.010516063	0.009375179	0.011973817	0.78549355	0.00990837	0.00933246	0.011064575	0.012710102	0.013063584	0.010480076	0.011474136	0.012605894	0.0101961	0.009470114
ERR9612853	10	10	Homo sapiens	Homo sapiens	0.012539117	0.012292432	0.0112498365	0.04206215	0.0102878865	0.01342566	0.013607163	0.012820404	0.008837048	0.013075814	0.69896406	0.014155358	0.012346223	0.01549239	0.020404667	0.020315466	0.012878605	0.018377127	0.016667861	0.014265853	0.005934803
ERR9612854	10	10	Homo sapiens	Homo sapiens	0.012464917	0.012300308	0.011205765	0.043417275	0.010239543	0.013456148	0.0136118885	0.012739721	0.008736989	0.012953757	0.69775236	0.014141391	0.012355836	0.015479629	0.020522319	0.020431127	0.012854836	0.018511564	0.016688567	0.014393627	0.005742333
ERR9612855	10	10	Homo sapiens	Homo sapiens	0.010335978	0.01001197	0.009153655	0.01435967	0.008697501	0.0101865055	0.010680509	0.0116584	0.010000032	0.012075728	0.77765673	0.011232948	0.010035166	0.011706983	0.013620792	0.012780879	0.010678488	0.011576927	0.013008795	0.009914101	0.0106281815
ERR9612856	10	10	Homo sapiens	Homo sapiens	0.010263777	0.009997626	0.00911913	0.014479189	0.008616997	0.010153144	0.010641423	0.0116515765	0.009954571	0.011966984	0.77809376	0.011248832	0.010026228	0.011724665	0.0136189945	0.012786768	0.010651018	0.011551596	0.012955769	0.009870927	0.010627012
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.011033832	0.010134546	0.009019416	0.010566826	0.009830044	0.010508218	0.010880083	0.010535552	0.009359176	0.011537796	0.78765845	0.009446143	0.009541317	0.010759768	0.011288708	0.0120706055	0.011048147	0.011030444	0.013146628	0.010587212	0.010017134
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.011024588	0.010142426	0.009115444	0.01083252	0.009842769	0.010496245	0.010906533	0.010650054	0.009459377	0.011685396	0.78592336	0.009554858	0.009560732	0.010896064	0.0115483925	0.0122449985	0.011053628	0.011124287	0.013144059	0.010621106	0.010173232
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.01112263	0.010011618	0.009011603	0.010606098	0.009856599	0.010502627	0.010891694	0.010658557	0.009412308	0.0115432255	0.78743345	0.009752475	0.009663899	0.010905652	0.011291964	0.012090167	0.010922628	0.011051218	0.013075014	0.010328076	0.009868446
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.011016165	0.009872774	0.008938497	0.010608099	0.009788953	0.01039395	0.010800657	0.010515493	0.00926781	0.011424359	0.78942925	0.009657311	0.0095642675	0.010786143	0.011160524	0.0120618455	0.010835967	0.010991798	0.012933488	0.010238928	0.009713757
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.009995271	0.009133735	0.008242648	0.013475594	0.008375824	0.009697053	0.009539133	0.009871986	0.0077333986	0.0101808645	0.7981197	0.01042097	0.008165562	0.010577356	0.011975335	0.011802466	0.010980134	0.011660764	0.011240285	0.010008301	0.008803522
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.009975806	0.009129188	0.008209039	0.013211352	0.008377701	0.009691773	0.009497548	0.009837376	0.007681215	0.010074649	0.79911584	0.010401553	0.008127559	0.010517094	0.011866542	0.0117116105	0.010992695	0.011604794	0.011180013	0.009981872	0.008814816
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.010051949	0.008863939	0.008735126	0.019016448	0.0085443035	0.009809081	0.010285713	0.010359135	0.007981255	0.0112492405	0.7837221	0.010921911	0.009107867	0.01136477	0.0136005385	0.013862723	0.01045012	0.012448431	0.012200616	0.009890645	0.0075339847
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.010034439	0.008900845	0.008726178	0.019673293	0.008485631	0.009830525	0.010305775	0.010282587	0.007903058	0.011210646	0.7828954	0.01090575	0.0091074435	0.01140096	0.013727392	0.013979764	0.010471183	0.012578488	0.012224711	0.009987224	0.007368736
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.0107262945	0.010289609	0.009250777	0.012249357	0.009267076	0.010428528	0.010825572	0.011336401	0.010073889	0.0122013455	0.779762	0.010258834	0.009928756	0.011127821	0.012754583	0.012414936	0.011058813	0.011325865	0.01327198	0.010399107	0.011048371
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.010712577	0.01027024	0.009277238	0.012442775	0.009262108	0.010415242	0.01083177	0.011345846	0.010077306	0.012246976	0.77925813	0.010292276	0.009914698	0.011185619	0.0128701925	0.012509726	0.011041168	0.011382297	0.013260008	0.010404208	0.010999586
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.0108755	0.010359444	0.009317468	0.012307512	0.009354337	0.010521005	0.010950386	0.0115470225	0.010201904	0.012341686	0.7772581	0.010621756	0.010076171	0.011423313	0.012924617	0.012487702	0.011069908	0.011464776	0.013363737	0.010372216	0.011161514
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.010925674	0.010428384	0.00930998	0.011996857	0.009402989	0.010567841	0.010966297	0.011531362	0.010192345	0.012286203	0.77762175	0.010533741	0.010102289	0.011349597	0.0127665745	0.012386534	0.011131855	0.011406299	0.013407848	0.010426355	0.011259132
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.010656144	0.009700416	0.008893168	0.011517677	0.009412237	0.01014424	0.010646119	0.01048117	0.0094898045	0.0117190825	0.7891254	0.009657701	0.009443319	0.010720442	0.0116994055	0.01218056	0.0106994985	0.0110349795	0.012820726	0.010154775	0.009803218
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.010614746	0.0096831415	0.0089477375	0.011928786	0.009363444	0.010120223	0.010652476	0.010581423	0.0095893135	0.011859609	0.78762394	0.009784262	0.009462003	0.010835966	0.011981928	0.012336759	0.010676896	0.0111309085	0.012818899	0.010136664	0.00987089
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.010185787	0.010172027	0.009185135	0.014190449	0.008558447	0.010250698	0.010588569	0.011495065	0.0097702695	0.011738218	0.7785591	0.010884632	0.009967936	0.011603793	0.013544019	0.012852719	0.0108887125	0.011441911	0.012921014	0.010045239	0.011156353
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.010223242	0.0102043105	0.009211049	0.014073296	0.008597404	0.010274198	0.010610485	0.011510612	0.009795134	0.011764445	0.778256	0.010876951	0.009986973	0.011609668	0.013532879	0.012847637	0.010924428	0.011437941	0.012948222	0.0100768125	0.011238249
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.010188491	0.008993993	0.008620643	0.012022385	0.009023405	0.009614034	0.010274801	0.010013291	0.008980442	0.011383972	0.7963138	0.009667511	0.009153962	0.010355141	0.011508292	0.012097177	0.010177445	0.010882943	0.012108378	0.009586416	0.009033367
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.01014782	0.008952628	0.008594232	0.012039578	0.00898349	0.009575149	0.010245711	0.009972055	0.008951513	0.0113597205	0.7969344	0.009653069	0.009130691	0.0103117	0.011493165	0.01206082	0.010140975	0.010857621	0.01206407	0.009552926	0.008978727
