Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR32023859	5	5	marine sediment	marine sediment	0.049023878	0.07571029	0.0381015	0.037860677	0.035165872	0.50549203	0.037343975	0.020927424	0.043917485	0.031693526	0.035519715	0.033867937	0.05537571
SRR32023860	5	5	marine sediment	marine sediment	0.046500117	0.07717301	0.03707286	0.036929622	0.034244217	0.51706094	0.036492832	0.020627882	0.043282334	0.030832078	0.034725454	0.033083096	0.05197555
SRR32023861	5	5	marine sediment	marine sediment	0.02784989	0.049284443	0.024084492	0.03538295	0.025765697	0.6735736	0.027653102	0.013537637	0.029781198	0.019987332	0.016815165	0.02629696	0.029987417
SRR32023864	5	5	marine sediment	marine sediment	0.040141568	0.070159025	0.03067967	0.042637758	0.030839765	0.575474	0.031827457	0.017602501	0.038121946	0.026163397	0.026189785	0.029187256	0.040975843
SRR32023865	5	5	marine sediment	marine sediment	0.09795319	0.13572535	0.04779744	0.063676454	0.041977093	0.25925833	0.03756336	0.026763612	0.058860153	0.0456087	0.07470319	0.030953731	0.07915937
SRR32023867	5	5	marine sediment	marine sediment	0.02421064	0.037948746	0.025018582	0.025192024	0.025385212	0.6956653	0.02958111	0.013337939	0.027620254	0.019442875	0.015754407	0.028832916	0.032010034
SRR32023868	5	5	marine sediment	marine sediment	0.048137818	0.096637435	0.03982258	0.030754138	0.03409026	0.4839417	0.036639947	0.025426555	0.05095827	0.030576097	0.037411544	0.03407329	0.051530275
SRR32023870	5	5	marine sediment	marine sediment	0.11310193	0.12312801	0.052026153	0.07522663	0.046268802	0.20382087	0.040054757	0.024158238	0.059775684	0.052939307	0.0979224	0.03186817	0.079709135
SRR32023871	5	5	marine sediment	marine sediment	0.08044157	0.12746558	0.0440439	0.057259493	0.03938723	0.33256385	0.03678308	0.02528538	0.055957023	0.04044045	0.05899533	0.031030968	0.07034616
SRR32023872	5	5	marine sediment	marine sediment	0.04082456	0.06140614	0.03368388	0.035802167	0.03253273	0.5682351	0.035233956	0.018012892	0.038337216	0.027814386	0.027859675	0.032562036	0.047695223
SRR32023873	3	5	lake sediment	marine sediment	0.066836566	0.039774913	0.045721043	0.38495895	0.084761344	0.04463775	0.047631994	0.025191821	0.037224475	0.09367833	0.059410684	0.03497869	0.035193387
SRR32023874	10	5	sediment	marine sediment	0.102113105	0.14772652	0.057922468	0.03890379	0.042641588	0.103064805	0.039389063	0.02758052	0.049838744	0.058814257	0.23250863	0.028742993	0.070753485
SRR32023875	5	5	marine sediment	marine sediment	0.060565475	0.10291711	0.04020701	0.047897156	0.036856357	0.4316165	0.036711898	0.022269048	0.049141143	0.03557027	0.046317436	0.031825826	0.05810482
SRR6877282	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877283	12	12	tooth	tooth	0.25549436	0.044546798	0.05598298	0.021104569	0.022202069	0.019562798	0.026337825	0.017762324	0.039418448	0.025050757	0.018298417	0.022788385	0.43145016
SRR6877284	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877285	12	12	tooth	tooth	0.23133034	0.020515107	0.045095634	0.011621892	0.016226577	0.0101400195	0.021190906	0.012127617	0.027371028	0.017265165	0.008346917	0.019411387	0.5593574
SRR6877286	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877287	12	12	tooth	tooth	0.16839744	0.0049771327	0.028264225	0.0043935715	0.009738761	0.0038088106	0.013957623	0.006605348	0.014107458	0.0093204025	0.0025431134	0.014233784	0.7196523
SRR6877288	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877289	12	12	tooth	tooth	0.2440887	0.02829035	0.04942062	0.014463697	0.01804518	0.012680699	0.022986265	0.013816217	0.03151125	0.019694766	0.010983785	0.020523353	0.51349515
SRR6877290	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877291	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877292	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877293	12	12	tooth	tooth	0.21306975	0.013223968	0.03846442	0.0077747814	0.012594878	0.0063477163	0.017718475	0.009035137	0.021219393	0.01304377	0.004887342	0.016635684	0.62598467
SRR6877294	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877295	12	12	tooth	tooth	0.2486884	0.07807072	0.062143162	0.035432134	0.029184688	0.037044078	0.030397203	0.025021011	0.051493935	0.03438514	0.038677055	0.025297627	0.3041648
SRR6877296	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877297	12	12	tooth	tooth	0.22889109	0.019140165	0.043880496	0.010742664	0.015367365	0.009185497	0.020445967	0.0113926	0.026097309	0.016295722	0.0074796407	0.01877758	0.5723039
SRR6877298	0	12	bone	tooth	0.24722785	0.122816905	0.06390595	0.041545153	0.0281691	0.040798083	0.029517394	0.024908764	0.05562563	0.034951873	0.04654288	0.023246543	0.24074392
SRR6877299	12	12	tooth	tooth	0.26946747	0.053691242	0.056383897	0.018889055	0.018722842	0.01513419	0.02428802	0.014832732	0.037797008	0.021762371	0.01455851	0.02026608	0.43420658
SRR6877300	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877301	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877302	12	12	tooth	tooth	0.17625892	0.005927161	0.028474724	0.004019799	0.008414598	0.0030709817	0.013018201	0.0056655207	0.01365141	0.008274068	0.0021062754	0.012847713	0.7182707
SRR6877303	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877304	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877305	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877306	12	12	tooth	tooth	0.22492181	0.017374622	0.042431008	0.009868683	0.014591828	0.008333053	0.01970771	0.01072305	0.024732582	0.015376828	0.006685224	0.01820534	0.58704823
SRR6877307	12	12	tooth	tooth	0.2491947	0.054197595	0.059187274	0.028441606	0.02733652	0.02961933	0.029406214	0.022682913	0.045902453	0.031094119	0.028837517	0.025358824	0.36874092
SRR6877308	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877309	12	12	tooth	tooth	0.19413467	0.008747127	0.03298026	0.005484278	0.010156322	0.004298051	0.015079872	0.0070419256	0.016855143	0.010244388	0.0031155366	0.01451787	0.6773446
SRR6877310	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877311	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877312	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877313	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877314	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877315	12	12	tooth	tooth	0.23489475	0.022489732	0.046437584	0.012522221	0.016932404	0.01102046	0.021846296	0.012756493	0.02868933	0.018132638	0.009203688	0.019888442	0.54518586
SRR6877316	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877317	12	12	tooth	tooth	0.21031061	0.012768443	0.03917914	0.008630536	0.014136947	0.007620951	0.018878333	0.010239426	0.022386586	0.014478449	0.0058349273	0.017985428	0.61755025
SRR6877318	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877319	12	12	tooth	tooth	0.20785342	0.012390578	0.039719015	0.009379574	0.015505364	0.008825848	0.019850025	0.011318113	0.023349144	0.01573633	0.00672632	0.019137247	0.610209
SRR6877320	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877321	12	12	tooth	tooth	0.1823615	0.0068156025	0.031187987	0.0052055735	0.01044662	0.0043850276	0.014984265	0.0072019035	0.01598986	0.010262115	0.00306337	0.014863401	0.6932328
SRR6877322	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877323	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877324	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877325	12	12	tooth	tooth	0.20817253	0.011923585	0.03731436	0.007346994	0.012313056	0.0060482	0.017335754	0.008781845	0.020381253	0.0126409	0.0045853597	0.016427152	0.63672894
SRR6877326	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877327	12	12	tooth	tooth	0.22477618	0.017348032	0.042466104	0.009916892	0.0146697955	0.008404221	0.019765036	0.010785282	0.024793955	0.015451208	0.006740747	0.018270414	0.58661216
SRR6877328	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877329	12	12	tooth	tooth	0.23078899	0.020006787	0.04447148	0.011075914	0.015605959	0.009477044	0.020693282	0.011607192	0.026625395	0.016605385	0.0077701276	0.018939435	0.566333
SRR6877330	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877331	12	12	tooth	tooth	0.23778695	0.02280716	0.045415573	0.011124156	0.0150031885	0.009044931	0.020436566	0.011173727	0.026982918	0.016216382	0.0075670527	0.018369665	0.55807173
SRR6877332	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877333	12	12	tooth	tooth	0.20481311	0.01158346	0.03896878	0.009053601	0.015303789	0.008571692	0.019592242	0.011129749	0.022767564	0.015441664	0.0064667137	0.019005505	0.6173022
SRR6877334	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877335	12	12	tooth	tooth	0.21988167	0.015565866	0.041110035	0.009260392	0.014206581	0.007867678	0.019241307	0.010369945	0.02367157	0.014834038	0.0062070675	0.017945584	0.59983826
SRR6877336	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877337	12	12	tooth	tooth	0.20136596	0.010810816	0.03847911	0.009010933	0.015578278	0.008753613	0.019676559	0.011320721	0.02256438	0.015593186	0.0065357615	0.019263955	0.62104684
SRR6877338	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877339	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877340	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877341	12	12	tooth	tooth	0.26286212	0.065096125	0.0601036	0.026243918	0.023813423	0.024089193	0.027647259	0.019616961	0.044782475	0.027831446	0.024095098	0.023072055	0.37074637
SRR6877342	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877343	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877344	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877345	12	12	tooth	tooth	0.17941165	0.0064437822	0.031719897	0.0057902946	0.011840305	0.005325422	0.01603974	0.00824031	0.01687097	0.0114699	0.0036864486	0.016197024	0.6869643
SRR6877346	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877347	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877348	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877349	12	12	tooth	tooth	0.23468387	0.022473348	0.04651213	0.012630389	0.017079692	0.0111786565	0.0219506	0.012878361	0.028817134	0.018278785	0.009335171	0.020000989	0.54418087
SRR6877350	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877351	12	12	tooth	tooth	0.16151673	0.004246447	0.027502438	0.0044090105	0.010282686	0.0040930826	0.014193024	0.006973214	0.013914717	0.009653446	0.0026693637	0.014801738	0.725744
SRR6877352	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877353	12	12	tooth	tooth	0.18354736	0.0069973813	0.031472303	0.0052995803	0.010546829	0.0044636223	0.015105208	0.0072834743	0.0161907	0.010380693	0.0031300983	0.014953771	0.69062895
SRR6877354	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877355	12	12	tooth	tooth	0.2003725	0.010434911	0.037588123	0.008339407	0.014592112	0.007839436	0.018898144	0.010524799	0.021569328	0.014618082	0.005822741	0.01846102	0.63093936
SRR6877356	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877357	12	12	tooth	tooth	0.15250283	0.0034124188	0.025026398	0.0035728996	0.008910452	0.003202699	0.012763468	0.005927322	0.012096858	0.008268479	0.0020267323	0.013449198	0.74884015
SRR6877358	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877359	12	12	tooth	tooth	0.14606987	0.002959684	0.021463433	0.0022333113	0.0057774507	0.0016039937	0.009714514	0.003687604	0.009131718	0.005446826	0.0009999556	0.009980017	0.78093165
SRR6877360	12	12	tooth	tooth	0.22714165	0.018373104	0.043324266	0.010429308	0.015128662	0.00890449	0.020202717	0.011180663	0.025598343	0.015993617	0.0072052325	0.018610729	0.5779072
SRR6877361	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877362	12	12	tooth	tooth	0.22751805	0.018938733	0.0442773	0.011299764	0.016208725	0.010012247	0.021051552	0.01207476	0.026782703	0.017110066	0.008140605	0.019452062	0.5671334
SRR6877363	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877364	12	12	tooth	tooth	0.18527268	0.007213934	0.03043044	0.0045520235	0.008957242	0.003453566	0.013760313	0.006102485	0.0149168465	0.0089410255	0.0024360989	0.013370547	0.7005929
SRR6877365	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877366	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877367	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877368	12	12	tooth	tooth	0.1450183	0.0028333424	0.023323178	0.003113611	0.008220242	0.0027780994	0.011942214	0.005400002	0.010983641	0.007532208	0.0017133078	0.01274386	0.764398
SRR6877369	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877370	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877371	12	12	tooth	tooth	0.19296476	0.008816909	0.035585105	0.007448969	0.013771912	0.007008655	0.018013896	0.009821491	0.019966409	0.013620889	0.0050773965	0.017828166	0.6500754
SRR6877372	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877373	12	12	tooth	tooth	0.23248611	0.021109125	0.045495015	0.011873282	0.016414627	0.010375536	0.021372877	0.012296303	0.027749129	0.01750211	0.008578991	0.019537492	0.5552094
SRR6877374	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877375	12	12	tooth	tooth	0.17379189	0.0056128777	0.02770544	0.0037565995	0.007995094	0.0028187234	0.012563962	0.0053498824	0.0130714625	0.007847022	0.0019190501	0.012413395	0.72515464
SRR6877376	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877377	12	12	tooth	tooth	0.19057032	0.008380512	0.035186704	0.0073682806	0.013848551	0.0070336955	0.017990468	0.009864124	0.019752542	0.013623213	0.005057195	0.01791333	0.65341103
SRR6877378	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877379	12	12	tooth	tooth	0.23363797	0.025363969	0.050009206	0.01700384	0.021880694	0.017262632	0.02533286	0.017021118	0.033909097	0.02333283	0.014728731	0.023300732	0.4972163
SRR6877380	12	12	tooth	tooth	0.21173894	0.01290591	0.03839047	0.007843097	0.012807143	0.0065028933	0.017853372	0.009193733	0.02127405	0.013216909	0.0049882242	0.016833318	0.6264519
SRR6877381	12	12	tooth	tooth	0.20350288	0.011224248	0.038530562	0.008812715	0.015053446	0.008314405	0.019357383	0.010918046	0.0223738	0.015158235	0.0062430804	0.018813694	0.6216975
SRR6877382	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877383	12	12	tooth	tooth	0.2063509	0.011453958	0.036774915	0.0071071787	0.012068534	0.0058297785	0.017076692	0.008579298	0.019940788	0.012357269	0.004393679	0.016222574	0.6418444
SRR6877384	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877385	12	12	tooth	tooth	0.18614206	0.007347065	0.030481922	0.0045267367	0.008854387	0.0033969407	0.01369014	0.0060298494	0.014896271	0.008861205	0.0024028458	0.013261457	0.7001091
SRR6877386	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877387	12	12	tooth	tooth	0.14617924	0.0029165708	0.023653436	0.003217196	0.00842053	0.0028920847	0.012149865	0.0055478485	0.01122186	0.0077248095	0.0017905121	0.012954029	0.7613321
SRR6877388	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877389	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877390	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877391	12	12	tooth	tooth	0.1350975	0.0021996696	0.020866016	0.0024521167	0.0069840117	0.0021090442	0.010559431	0.004490969	0.009345613	0.006313766	0.0012570915	0.011405985	0.7869188
SRR6877392	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877393	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877394	12	12	tooth	tooth	0.21641769	0.014499427	0.040430214	0.009047144	0.014209872	0.0078024324	0.019133564	0.010345273	0.023228964	0.0147329355	0.006089669	0.017984932	0.60607785
SRR6877395	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877396	12	12	tooth	tooth	0.22973906	0.01982843	0.044729322	0.011462346	0.016189674	0.010055082	0.021110369	0.012080971	0.027092816	0.01716988	0.008233498	0.019406077	0.56290245
SRR6877397	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877398	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877399	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877400	12	12	tooth	tooth	0.22973873	0.019553693	0.04420762	0.010951497	0.015551115	0.009393302	0.02061675	0.011551969	0.026414314	0.016512983	0.007674248	0.018910808	0.568923
SRR6877401	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877402	1	12	dental calculus	tooth	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR6877403	1	1	dental calculus	dental calculus	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR7774469	0	6	bone	midden	0.17187004	0.1440042	0.054941554	0.06737965	0.036942217	0.091576435	0.029684784	0.035872076	0.061601322	0.0464552	0.11475116	0.023378775	0.121542595
SRR7774470	3	6	lake sediment	midden	0.06757872	0.058257338	0.046596218	0.31965572	0.08649986	0.036827337	0.04478938	0.031081427	0.038203336	0.110642314	0.09028029	0.031580713	0.038007345
SRR7774471	8	6	palaeofaeces	midden	0.050065402	0.102021016	0.044974662	0.021121277	0.036826767	0.037493616	0.037747495	0.02382734	0.46597734	0.029568583	0.037793737	0.055943362	0.05663939
