Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR25280068	2	-100	lake		0.09964245	0.06762408	0.17808644	0.049886506	0.11003174	0.14095211	0.08481424	0.10487236	0.07065934	0.09343081
SRR25280069	5	-100	rock shelter		0.113072544	0.07043375	0.12569068	0.04899054	0.1386495	0.14906265	0.08504071	0.11732077	0.06357995	0.088158906
SRR25280070	2	-100	lake		0.09128156	0.06359152	0.2119742	0.05222544	0.12786384	0.13943486	0.08021822	0.07815614	0.07197909	0.08327507
SRR25280071	2	-100	lake		0.071284436	0.056994528	0.37874576	0.03974039	0.05149763	0.1299848	0.05136735	0.072658606	0.060990907	0.08673565
SRR25280072	2	-100	lake		0.081550874	0.06078486	0.3197448	0.042912073	0.07161165	0.13773711	0.057847373	0.079515435	0.06250559	0.08579029
SRR25280073	2	-100	lake		0.085104816	0.059655678	0.2806283	0.04685708	0.098219134	0.142149	0.06542635	0.07422449	0.066334814	0.08140039
SRR25280074	2	-100	lake		0.09141088	0.064159326	0.22680895	0.05080284	0.11585842	0.1401935	0.07608026	0.08126422	0.0695443	0.08387723
SRR25280075	2	-100	lake		0.084417075	0.062493995	0.273303	0.04900593	0.087921694	0.13554585	0.0732296	0.07938326	0.06804943	0.08665013
SRR25280076	2	-100	lake		0.08118771	0.06158755	0.29451537	0.0480281	0.07866736	0.13359672	0.06962693	0.07745896	0.06807394	0.08725732
SRR25280077	2	-100	lake		0.092757836	0.062382165	0.17529209	0.05242365	0.122048594	0.13637428	0.11453766	0.08863897	0.0679718	0.087572925
SRR25280078	2	-100	lake		0.08521604	0.063075595	0.2495025	0.051409442	0.095350295	0.13414198	0.08383396	0.078999534	0.07023171	0.08823896
SRR25280079	2	-100	lake		0.0813691	0.060631808	0.2859274	0.049777843	0.088334806	0.13496138	0.071992725	0.071434066	0.070865765	0.08470504
SRR25280080	4	-100	ocean		0.10169496	0.06503184	0.08178513	0.056758214	0.21734539	0.1324384	0.10865878	0.08528004	0.07125006	0.07975719
SRR25280081	2	-100	lake		0.046115085	0.041235365	0.5528269	0.026996873	0.021601094	0.11395896	0.03282101	0.046244107	0.044959586	0.073241085
SRR25280082	2	-100	lake		0.051078882	0.042790607	0.52150416	0.02922483	0.028262414	0.11964183	0.0372023	0.04978489	0.04687874	0.073631324
SRR25280083	2	-100	lake		0.04815151	0.042625785	0.5328395	0.028082758	0.023801245	0.11563179	0.03662299	0.049644336	0.04633185	0.07626829
SRR25280084	2	-100	lake		0.05062027	0.04399799	0.5183996	0.029492121	0.026337124	0.117582716	0.037961207	0.050976895	0.048130084	0.07650203
SRR25280085	2	-100	lake		0.045597978	0.04046714	0.558678	0.026116513	0.021091897	0.11369585	0.031646386	0.046287064	0.04389757	0.07252166
SRR25280086	2	-100	lake		0.039438155	0.035044283	0.6091953	0.0216816	0.01606865	0.10820833	0.025769342	0.040384352	0.03781097	0.066399015
SRR25280087	2	-100	lake		0.04913436	0.043051463	0.52783823	0.028620765	0.02513632	0.11659794	0.03747632	0.04979025	0.046586487	0.075767905
SRR25280088	2	-100	lake		0.04942338	0.043285333	0.524984	0.028733628	0.025184408	0.11666375	0.037696365	0.050524477	0.047079008	0.07642564
SRR25280089	2	-100	lake		0.049501564	0.043483127	0.52746105	0.029055184	0.02503039	0.11674119	0.03604535	0.049602907	0.04753648	0.07554275
SRR25280090	2	-100	lake		0.08429172	0.06360024	0.2543556	0.052246165	0.09416129	0.13301697	0.08222665	0.07656743	0.07143979	0.08809412
SRR25280091	2	-100	lake		0.08578267	0.063996084	0.24398933	0.05188798	0.09465053	0.13350756	0.082992904	0.08262592	0.07113797	0.089429006
SRR25280092	2	-100	lake		0.093423754	0.06297996	0.19237883	0.051860474	0.13699274	0.14114533	0.085286215	0.08256658	0.07047484	0.08289136
SRR25280093	2	-100	lake		0.09998578	0.065529265	0.19768839	0.046238642	0.13293272	0.15157779	0.06878733	0.090036936	0.064715296	0.08250779
SRR25280094	4	-100	ocean		0.09766168	0.06271738	0.08847033	0.04680122	0.27245748	0.14143784	0.0718227	0.0729413	0.072538376	0.07315174
SRR25280095	4	-100	ocean		0.10056774	0.065478034	0.13321888	0.0528564	0.18194875	0.13958018	0.09145892	0.083495505	0.071342126	0.080053456
SRR25280096	4	-100	ocean		0.09255462	0.061540272	0.074981436	0.056244086	0.21866189	0.1333993	0.124331355	0.08001989	0.07550519	0.08276205
SRR25280097	4	-100	ocean		0.09608324	0.06610806	0.09105939	0.05532739	0.22966221	0.13044848	0.091060266	0.07880799	0.080573335	0.080869645
SRR25280098	4	-100	ocean		0.09512661	0.06311811	0.08402411	0.050705608	0.2619364	0.13476829	0.08201426	0.07429992	0.07754422	0.076462545
SRR25280099	4	-100	ocean		0.1005331	0.06380313	0.08821734	0.044371758	0.27801153	0.14511183	0.06576457	0.07243071	0.06956985	0.07218619
SRR25280100	2	-100	lake		0.08232877	0.061864953	0.26126966	0.05162295	0.09003907	0.13273543	0.0859819	0.075558566	0.07047233	0.08812644
SRR25280101	2	-100	lake		0.07531725	0.06274874	0.32038075	0.048657525	0.06358229	0.12711613	0.06952124	0.07162245	0.06994554	0.0911081
SRR25280102	2	-100	lake		0.086806916	0.06154189	0.23641704	0.05236535	0.11380783	0.13733998	0.0814302	0.074247986	0.072855815	0.083186954
SRR25280103	2	-100	lake		0.089071706	0.063584976	0.2242231	0.052611	0.11284021	0.13604389	0.08433245	0.079215385	0.07248034	0.08559685
SRR25280104	4	-100	ocean		0.09526283	0.06092583	0.132616	0.051746257	0.1980088	0.14179708	0.09174475	0.07773537	0.07236229	0.07780079
SRR25280105	2	-100	lake		0.08217224	0.062553674	0.27620402	0.050713472	0.085999936	0.13268124	0.07609721	0.07481996	0.07105358	0.08770459
SRR25280106	2	-100	lake		0.096718	0.066164345	0.16691445	0.05415573	0.13822642	0.13619454	0.09719369	0.08725874	0.071548276	0.08562583
SRR25280107	2	-100	lake		0.08007461	0.060025126	0.29618502	0.048501775	0.08156411	0.13422982	0.072569385	0.07253099	0.06834899	0.085970104
SRR25280108	2	-100	lake		0.08492603	0.062125374	0.2620019	0.050846618	0.09837532	0.13592829	0.07413949	0.07443319	0.07221062	0.08501322
SRR25280109	2	-100	lake		0.0794176	0.06441194	0.2940837	0.050531242	0.073119305	0.12855047	0.07334721	0.07482512	0.071039476	0.09067394
SRR25280110	2	-100	lake		0.080833174	0.0655411	0.27935085	0.051660396	0.076781325	0.12881488	0.07499835	0.07694332	0.07262852	0.092448086
SRR25280111	2	-100	lake		0.08634026	0.06266267	0.23980285	0.052744493	0.10781234	0.13550292	0.08118321	0.07560837	0.07310746	0.08523543
SRR25280112	2	-100	lake		0.08519668	0.061959386	0.2532446	0.051260386	0.10006679	0.13588946	0.080114745	0.07588439	0.07058388	0.08579978
SRR25280113	2	-100	lake		0.08643907	0.062169172	0.2378048	0.05249942	0.10644425	0.13540114	0.085506745	0.07671858	0.07153332	0.08548344
SRR25280114	2	-100	lake		0.093713395	0.06552378	0.18366207	0.054585356	0.14009412	0.13675596	0.08713977	0.08106169	0.073468365	0.083995536
SRR25280115	2	-100	lake		0.094230615	0.06352793	0.18163	0.052456297	0.15652274	0.14160006	0.080140285	0.07676313	0.07314058	0.07998831
SRR25280116	2	-100	lake		0.08772286	0.06600384	0.24557753	0.052510094	0.094568826	0.13162287	0.07952275	0.07968022	0.07445905	0.08833202
SRR25280117	2	-100	lake		0.08547136	0.063771375	0.24709426	0.05344503	0.10163616	0.13327925	0.08055407	0.07522843	0.07354521	0.085974865
SRR25280118	2	-100	lake		0.09521833	0.06588411	0.16987067	0.05472109	0.15085085	0.13698497	0.08851349	0.08112642	0.073669	0.08316103
SRR27336765	5	-100	rock shelter		0.17229712	0.028987551	0.018076649	0.03629183	0.15932848	0.29035118	0.05898752	0.1501263	0.03166251	0.053890828
SRR27336766	7	-100	shell		0.12675214	0.03121682	0.01878115	0.023828067	0.063671246	0.24397661	0.056107737	0.34650016	0.022960136	0.066206
SRR27336767	4	-100	ocean		0.102180056	0.03940716	0.031136347	0.024625888	0.35062024	0.19360955	0.076094575	0.07578398	0.047005203	0.05953703
SRR27336769	6	-100	sea coast		0.09741096	0.056613095	0.07062795	0.053672627	0.12369024	0.13557889	0.17360328	0.12113332	0.06925362	0.098415986
SRR27336770	7	-100	shell		0.17513454	0.075047106	0.027784815	0.04292992	0.07831897	0.17727281	0.0703653	0.25413436	0.030044131	0.06896794
SRR27336771	4	-100	ocean		0.13466503	0.05949244	0.0437012	0.046404462	0.2135412	0.16137075	0.10138395	0.10761441	0.055179134	0.07664743
SRR27336772	0	-100	archeological site		0.18683612	0.033474095	0.015785804	0.060300294	0.059494425	0.16545525	0.18612967	0.16328236	0.03552738	0.0937146
SRR27336773	0	-100	archeological site		0.30147305	0.051941067	0.018565057	0.052017245	0.0901695	0.18869142	0.056723073	0.17285018	0.022001458	0.04556808
SRR27336774	5	-100	rock shelter		0.22154799	0.03300437	0.013377808	0.024850208	0.14996447	0.28714648	0.059181895	0.14840914	0.019567646	0.042949963
SRR27336775	4	-100	ocean		0.12938313	0.047745682	0.03388569	0.03643227	0.29737052	0.19032954	0.060234807	0.09092475	0.052490458	0.061203223
SRR27336776	5	-100	rock shelter		0.12585473	0.027681833	0.025098253	0.021823986	0.19175696	0.25864786	0.1244196	0.1316695	0.030440755	0.06260653
SRR27336777	6	-100	sea coast		0.07310707	0.035013784	0.044286575	0.030806897	0.19464825	0.2005059	0.23446557	0.0680908	0.047116917	0.07195832
SRR27336778	7	-100	shell		0.10440144	0.01839607	0.008446628	0.018023392	0.027226932	0.2439235	0.0450416	0.47064474	0.011746027	0.052149706
SRR27336780	7	-100	shell		0.0742851	0.031505372	0.05751925	0.03050886	0.051447116	0.15276545	0.20096248	0.22137582	0.0499171	0.12971358
SRR27336781	7	-100	shell		0.036083438	0.010980269	0.006528625	0.015876176	0.0048753815	0.12127273	0.03670375	0.6567724	0.010793657	0.100113526
SRR27336782	6	-100	sea coast		0.05561875	0.03252622	0.0323949	0.033576008	0.020304363	0.112394534	0.23586658	0.20404723	0.049374945	0.2238964
SRR27336783	6	-100	sea coast		0.090015516	0.047011483	0.0579528	0.044829186	0.12978487	0.1482494	0.21654056	0.10574018	0.06595025	0.093925744
SRR27336784	4	-100	ocean		0.10037126	0.044778377	0.03933372	0.038921177	0.21438822	0.18403134	0.14068851	0.08449323	0.06712329	0.08587091
SRR27336785	7	-100	shell		0.109615475	0.023813173	0.016620312	0.022652641	0.05279109	0.25230533	0.062430874	0.37124845	0.021888101	0.066634536
SRR27336786	6	-100	sea coast		0.074122414	0.038919713	0.056244478	0.03607217	0.19778012	0.17722154	0.21713524	0.073104724	0.0552784	0.074121304
SRR27336787	6	-100	sea coast		0.0892003	0.041363996	0.059410803	0.035903253	0.15475278	0.16389275	0.20401882	0.10386051	0.059861686	0.087735124
SRR27336788	6	-100	sea coast		0.04736259	0.031941406	0.04039985	0.034165703	0.02050102	0.08344454	0.471096	0.08443151	0.04519801	0.14145933
SRR27336789	4	-100	ocean		0.11118946	0.02571292	0.013972859	0.017086275	0.4460063	0.2342335	0.04106976	0.04536284	0.027108757	0.0382573
SRR27336791	7	-100	shell		0.18965535	0.02773441	0.014983982	0.11376811	0.040735267	0.2044524	0.043015745	0.25819948	0.03764124	0.069813974
SRR27336792	5	-100	rock shelter		0.16167036	0.043516275	0.037540983	0.0828846	0.10948831	0.18388115	0.081094146	0.16980708	0.054950282	0.0751668
SRR27336793	4	-100	ocean		0.12643763	0.05085298	0.032446053	0.041325543	0.32039467	0.17250063	0.07310173	0.06756718	0.051814962	0.06355857
SRR27336794	5	-100	rock shelter		0.14583918	0.019775782	0.011101381	0.018329442	0.1086915	0.3412332	0.071820036	0.21148828	0.019131213	0.052590024
SRR27336795	7	-100	shell		0.10111156	0.021635309	0.017937973	0.019660776	0.052901942	0.2615076	0.059169393	0.3827693	0.020815777	0.062490307
SRR27336796	1	-100	cave		0.12557766	0.26985276	0.02473898	0.034867357	0.03373097	0.15342683	0.026645387	0.18439913	0.026729414	0.120031506
SRR27336797	0	-100	archeological site		0.2161916	0.06924504	0.03776317	0.05559041	0.19010137	0.15742585	0.063513935	0.111307524	0.04036848	0.058492698
SRR27336798	6	-100	sea coast		0.03422522	0.01123461	0.021221532	0.012611485	0.02628369	0.119409926	0.6604279	0.044121932	0.015730117	0.05473358
SRR27336799	5	-100	rock shelter		0.16251372	0.04017199	0.026680592	0.034929596	0.1268516	0.23873198	0.0727594	0.20726097	0.03118971	0.058910422
SRR27336800	6	-100	sea coast		0.12688097	0.026897755	0.014569036	0.038950842	0.038807303	0.16722737	0.26681176	0.20499419	0.025519233	0.08934157
SRR27336802	5	-100	rock shelter		0.19779931	0.027700992	0.014135959	0.029594785	0.20994478	0.27150542	0.09044931	0.08512002	0.02464605	0.049103413
SRR27336803	4	-100	ocean		0.08636592	0.03175602	0.057468966	0.026798047	0.19585006	0.19139865	0.19584322	0.098893456	0.04441575	0.07120993
SRR27336804	2	-100	lake		0.1088471	0.06363187	0.17427403	0.04317335	0.08755257	0.15866192	0.07711708	0.14384177	0.0543876	0.08851266
SRR27336805	7	-100	shell		0.1129614	0.03798194	0.036488794	0.02972299	0.09586968	0.2156477	0.095072605	0.2581535	0.037226297	0.080875106
SRR27336806	6	-100	sea coast		0.090703115	0.03972721	0.05745334	0.041805822	0.112198055	0.15434135	0.24622291	0.11695492	0.053515937	0.08707725
SRR27336807	0	-100	archeological site		0.27838773	0.030214582	0.012941238	0.04530277	0.16115166	0.26016468	0.05185645	0.091597885	0.026023097	0.042359956
SRR3480231	4	2	ocean	lake	0.06076821	0.029933885	0.0145981535	0.017067406	0.599879	0.13759491	0.019514672	0.027112238	0.051545028	0.041986447
SRR3480232	4	2	ocean	lake	0.0688803	0.033315506	0.01784737	0.023127634	0.55927634	0.14416681	0.022863291	0.03007455	0.055064466	0.045383774
SRR3480233	4	2	ocean	lake	0.06392157	0.027803361	0.012177243	0.015684899	0.6084666	0.14838354	0.017664243	0.024810454	0.04247494	0.038613193
SRR3480234	4	2	ocean	lake	0.083648056	0.040962137	0.027560826	0.03927108	0.4592496	0.14787649	0.03068519	0.040009864	0.07563089	0.05510585
SRR3480235	4	2	ocean	lake	0.06291531	0.03208944	0.016661957	0.01846076	0.59461564	0.13487272	0.023101656	0.02906873	0.046511132	0.041702647
SRR3480236	4	2	ocean	lake	0.069459654	0.03480108	0.01942862	0.023485959	0.52352446	0.1441487	0.02342406	0.034282856	0.075289756	0.052154936
SRR3480246	4	2	ocean	lake	0.08935874	0.05100361	0.06646412	0.04073747	0.38229167	0.1386409	0.04776698	0.05572577	0.07014506	0.05786568
SRR3480247	4	2	ocean	lake	0.070062205	0.0352602	0.02265586	0.026977343	0.51873654	0.14063124	0.025106633	0.034530602	0.075121164	0.05091816
SRR3480248	4	2	ocean	lake	0.06761283	0.034892075	0.027352516	0.022989057	0.5260824	0.13480468	0.02823712	0.037341844	0.07224449	0.048443053
SRR3480249	4	2	ocean	lake	0.07134283	0.039389975	0.02556667	0.028709907	0.50014377	0.13856342	0.031314295	0.038137663	0.07235076	0.054480698
SRR3480252	4	2	ocean	lake	0.062387962	0.03129173	0.01548651	0.01678223	0.609686	0.13346049	0.022322666	0.0280951	0.04125273	0.03923444
SRR3480253	4	2	ocean	lake	0.065385796	0.033186547	0.017461846	0.020717237	0.56012106	0.14008273	0.021978952	0.031076152	0.06266313	0.047326617
SRR3480254	4	2	ocean	lake	0.070897795	0.032081094	0.01588703	0.020601591	0.5817761	0.14359346	0.021603113	0.028397163	0.044328053	0.04083473
SRR3480255	4	2	ocean	lake	0.07810267	0.043027874	0.033973325	0.030986145	0.47365814	0.1348441	0.035903215	0.04479092	0.07037834	0.054335322
SRR3480256	4	2	ocean	lake	0.073827155	0.040809646	0.029205753	0.029497385	0.47076735	0.13718818	0.03307771	0.04245395	0.08494013	0.05823276
SRR3480257	4	2	ocean	lake	0.062389918	0.030271832	0.012870148	0.015487732	0.6213222	0.13722578	0.019797817	0.025377743	0.03724942	0.03800736
SRR3480258	4	2	ocean	lake	0.07766239	0.034505498	0.020820733	0.025844421	0.510482	0.15261696	0.02434776	0.036626764	0.0675924	0.049501058
SRR3480259	4	2	ocean	lake	0.10036361	0.03455056	0.033691514	0.026163217	0.3881339	0.18236612	0.03822378	0.06718311	0.070973516	0.058350656
SRR3480260	4	2	ocean	lake	0.07306325	0.037324447	0.025432164	0.02617516	0.49377376	0.14157048	0.029539425	0.04004512	0.07841519	0.054660995
SRR3480261	4	2	ocean	lake	0.10422157	0.036474682	0.031378355	0.030128147	0.3736875	0.18324156	0.03587682	0.066106334	0.078142986	0.060742058
SRR3480263	4	2	ocean	lake	0.06821102	0.03337896	0.017858353	0.018470742	0.57384837	0.14001362	0.025843933	0.032866135	0.046265244	0.04324372
SRR3480264	4	2	ocean	lake	0.07804732	0.028939378	0.011940517	0.0159128	0.5837173	0.16116276	0.019102339	0.02702114	0.036405295	0.037751157
SRR3480265	4	2	ocean	lake	0.075817406	0.042974535	0.035786625	0.029419975	0.46690735	0.1352904	0.037746225	0.045618605	0.07466785	0.055771057
SRR3480266	4	2	ocean	lake	0.10515646	0.03491752	0.023292564	0.024869818	0.41718516	0.19106655	0.03247117	0.056925863	0.060381882	0.053732995
SRR3480268	4	2	ocean	lake	0.080290616	0.038628884	0.029635938	0.03181547	0.4389375	0.14936025	0.031772435	0.045987293	0.09353151	0.06004007
SRR3480269	4	2	ocean	lake	0.06082143	0.029990427	0.0127334725	0.015915371	0.6184596	0.13829237	0.01879669	0.024814975	0.040934127	0.039241504
SRR3480270	4	2	ocean	lake	0.05507993	0.025589984	0.010466055	0.012618934	0.6610815	0.13335219	0.016145783	0.020935208	0.032064058	0.03266638
SRR3480271	4	2	ocean	lake	0.094866954	0.037932977	0.021279212	0.02738573	0.47430176	0.16891392	0.03514772	0.041628856	0.048768573	0.04977437
SRR3480272	4	2	ocean	lake	0.07487782	0.035272665	0.018406833	0.019419689	0.53582984	0.14200982	0.024360789	0.036162704	0.0637728	0.049887042
SRR3480273	4	2	ocean	lake	0.08709793	0.04253118	0.031847805	0.043142132	0.42120188	0.1509177	0.03656242	0.045192763	0.0822239	0.0592823
SRR3480275	4	2	ocean	lake	0.08992874	0.04613348	0.063562505	0.042412333	0.3346763	0.14480738	0.050158903	0.062461726	0.099020235	0.066838354
SRR3480276	4	2	ocean	lake	0.08296603	0.03493963	0.021821287	0.024910735	0.42819068	0.15619534	0.024551922	0.04379843	0.1187218	0.06390418
SRR3480277	4	2	ocean	lake	0.07252888	0.038669515	0.031110628	0.025162717	0.49578002	0.13579725	0.031067705	0.041802905	0.075697	0.052383285
SRR3480278	4	2	ocean	lake	0.06561243	0.028800331	0.017955583	0.022555113	0.46074894	0.15482911	0.019600237	0.033606347	0.13681053	0.059481367
SRR3480279	4	2	ocean	lake	0.06811807	0.028204218	0.0121375285	0.014636331	0.58513165	0.15296842	0.017834498	0.028013697	0.05062745	0.042328183
SRR3480280	4	2	ocean	lake	0.086176746	0.04199516	0.034507334	0.029683277	0.42091602	0.1472269	0.03889162	0.05253438	0.08573528	0.062333286
SRR3480281	4	2	ocean	lake	0.07854558	0.034023408	0.01861281	0.021323398	0.527869	0.15456648	0.02700441	0.035869054	0.054174747	0.04801109
SRR3480282	4	2	ocean	lake	0.063938536	0.03160884	0.016771846	0.015218324	0.5831091	0.13545181	0.021993281	0.032434255	0.05565346	0.043820623
SRR3480283	4	2	ocean	lake	0.10092734	0.042126868	0.030968802	0.028145978	0.4127396	0.16098326	0.040532384	0.05873385	0.06593097	0.05891099
SRR3480284	4	2	ocean	lake	0.083140425	0.046931986	0.051171415	0.03284546	0.40855324	0.14245377	0.048419412	0.053582717	0.073618434	0.059283163
SRR3480285	4	2	ocean	lake	0.12468597	0.057044797	0.0850517	0.047962043	0.23310634	0.14596325	0.04977287	0.07662742	0.102217734	0.07756781
SRR3480286	4	2	ocean	lake	0.10361572	0.050412994	0.08208405	0.05088557	0.22463493	0.13902348	0.04669814	0.067225575	0.15599388	0.07942567
SRR3480287	4	2	ocean	lake	0.15553468	0.072364554	0.07113935	0.061344415	0.22007123	0.13384193	0.060601376	0.08586698	0.06680528	0.07243026
SRR3480288	4	2	ocean	lake	0.06678424	0.030456979	0.013875585	0.016782204	0.61213595	0.13920808	0.020960009	0.026297813	0.036105543	0.03739363
SRR3480289	4	2	ocean	lake	0.09280633	0.051832043	0.0672455	0.049526535	0.34106904	0.13670443	0.060300186	0.059246283	0.07836536	0.06290431
SRR3480290	4	2	ocean	lake	0.16149554	0.0564497	0.034782823	0.04575404	0.31234583	0.15206264	0.054150965	0.07022993	0.0524399	0.060288616
SRR3480291	4	2	ocean	lake	0.06855551	0.036602505	0.024058618	0.02244972	0.54507905	0.13307115	0.028626777	0.036303557	0.05834959	0.046903484
SRR3480292	4	2	ocean	lake	0.06746079	0.034776263	0.022769162	0.021044094	0.55630296	0.13356368	0.026733736	0.034975525	0.057230495	0.045143336
SRR3480293	4	2	ocean	lake	0.06585615	0.0321577	0.015510706	0.018518182	0.59266925	0.13985111	0.0225615	0.028386867	0.043167554	0.04132095
SRR3992610	4	2	ocean	lake	0.0979458	0.053764924	0.059607297	0.03593073	0.3780304	0.14256555	0.047348	0.058778264	0.066069625	0.059959345
SRR3992611	4	2	ocean	lake	0.114901096	0.06914536	0.10327053	0.052607585	0.22223753	0.13560545	0.060775816	0.078560516	0.08535601	0.07754014
SRR3992612	4	2	ocean	lake	0.10305026	0.060567077	0.08366461	0.046484016	0.29516524	0.13804834	0.05737365	0.06784802	0.07896919	0.06882968
SRR3992613	2	2	lake	lake	0.08528679	0.055875745	0.32423174	0.04250702	0.08213827	0.14080173	0.04508784	0.06737724	0.0786979	0.07799578
SRR3992614	4	2	ocean	lake	0.10711795	0.05797881	0.06476329	0.044288952	0.33165854	0.13900445	0.058436804	0.065800056	0.06674254	0.06420865
SRR3992615	4	2	ocean	lake	0.10306558	0.065148555	0.1641228	0.055149008	0.18026999	0.13840686	0.06835274	0.07510883	0.07554169	0.07483392
SRR3992616	2	2	lake	lake	0.11320591	0.07343191	0.1811338	0.045232818	0.13320895	0.15276863	0.05226729	0.090128675	0.07207109	0.086550936
SRR3992617	4	2	ocean	lake	0.084700346	0.043433193	0.053840406	0.030968143	0.3735382	0.14669459	0.03726899	0.05337999	0.1115213	0.064654805
SRR3992618	4	2	ocean	lake	0.10221829	0.06299115	0.15929405	0.050720852	0.19117734	0.14369349	0.064110644	0.07505436	0.07640707	0.07433267
SRR3992619	4	2	ocean	lake	0.064889684	0.03348166	0.016832205	0.017728385	0.59362185	0.13401864	0.024817212	0.030463101	0.04265887	0.0414883
SRR3992620	4	2	ocean	lake	0.11682817	0.05146497	0.04247325	0.03758801	0.3949917	0.14518431	0.053208753	0.059050918	0.046099827	0.053109974
SRR3992621	4	2	ocean	lake	0.08850495	0.04635845	0.042380523	0.028612705	0.44474775	0.14317799	0.041697655	0.051149804	0.0592296	0.05414057
SRR3992622	4	2	ocean	lake	0.08280241	0.04608883	0.037004754	0.031011214	0.45551074	0.13589394	0.040242802	0.04839654	0.06700387	0.056044966
SRR3992623	4	2	ocean	lake	0.07956518	0.04371638	0.033281796	0.026900414	0.47579876	0.1378417	0.038506284	0.04632357	0.06367581	0.054390013
SRR3992624	4	2	ocean	lake	0.088943906	0.04176434	0.027366413	0.025809638	0.5079472	0.13870978	0.034517817	0.042491097	0.046073906	0.046375923
SRR3992625	4	2	ocean	lake	0.09304451	0.055631563	0.11246256	0.042874653	0.27437937	0.14747293	0.0555209	0.0643547	0.08587975	0.068378985
SRR3992626	4	2	ocean	lake	0.0977827	0.05300181	0.06846435	0.03628969	0.3661883	0.14653674	0.04921905	0.05921682	0.064147465	0.05915314
SRR3992627	4	2	ocean	lake	0.08238426	0.044723045	0.042120993	0.028351482	0.4569515	0.14080389	0.040772583	0.04839734	0.06227384	0.053221043
SRR3992628	2	2	lake	lake	0.092442155	0.061682332	0.25535005	0.04888632	0.11866491	0.14081834	0.054348573	0.071824946	0.07846676	0.07751566
SRR3992629	4	2	ocean	lake	0.099987365	0.052582633	0.043335754	0.03836655	0.39789906	0.13724582	0.047506362	0.057161514	0.06569982	0.060215212
SRR3992630	4	2	ocean	lake	0.11427788	0.057076387	0.051817972	0.040972367	0.3657503	0.13993952	0.05202572	0.06282811	0.056405038	0.058906678
SRR5581849	2	-100	lake		0.05746704	0.043226585	0.4035197	0.029739015	0.02972841	0.12897518	0.058374733	0.084008224	0.055324875	0.10963625
SRR5581851	2	-100	lake		0.08237154	0.04556367	0.22691688	0.061692435	0.032516155	0.1461627	0.03488473	0.08798096	0.15317944	0.12873147
SRR5581852	2	-100	lake		0.029006522	0.023524499	0.7115566	0.013381005	0.008317734	0.09411938	0.013759849	0.029077085	0.026397735	0.050859552
SRR5581854	0	-100	archeological site		0.20878878	0.071689814	0.03829168	0.055931002	0.14078613	0.16473961	0.0593378	0.14864375	0.044086277	0.06770511
SRR5581855	2	-100	lake		0.063069455	0.04748503	0.44964156	0.03511634	0.029280875	0.1224661	0.037097987	0.05772998	0.072387666	0.085725
SRR8899212	6	-100	sea coast		0.09171003	0.043519214	0.01969295	0.12196062	0.022771465	0.08268104	0.3163275	0.096329436	0.059393566	0.14561415
SRR8899213	6	-100	sea coast		0.07087553	0.04564427	0.030149648	0.07859905	0.024979044	0.078135476	0.38565356	0.08336013	0.058640607	0.14396273
SRR8899214	6	-100	sea coast		0.0736659	0.035281207	0.011693222	0.16007629	0.010652193	0.06677171	0.4113207	0.0515277	0.051256586	0.12775452
SRR8899215	3	-100	midden		0.09071173	0.06250832	0.02167887	0.21058452	0.028602246	0.08691013	0.1473951	0.06983261	0.119204305	0.16257222
SRR8899216	6	-100	sea coast		0.10682341	0.06565426	0.044204336	0.14024441	0.08237467	0.11508357	0.14047375	0.07929444	0.11140307	0.11444409
SRR8899217	3	-100	midden		0.15186965	0.04617062	0.025673533	0.16879877	0.0647159	0.14061905	0.15632537	0.07960872	0.07512294	0.09109553
SRR8899218	6	-100	sea coast		0.09253583	0.059882306	0.03308661	0.13981469	0.0397802	0.09447835	0.24200691	0.07354782	0.09141984	0.13344756
SRR8899219	4	-100	ocean		0.08873716	0.04901736	0.03390593	0.057024185	0.26362887	0.15240212	0.040657926	0.054910034	0.17067292	0.0890435
SRR8899220	0	-100	archeological site		0.15463535	0.055749204	0.03052406	0.10865722	0.078464225	0.13340914	0.12763324	0.10856511	0.08660519	0.115757264
SRR8899221	6	-100	sea coast		0.08103139	0.06415631	0.024220785	0.16960038	0.023663707	0.07549947	0.22570314	0.07550483	0.08575468	0.17486542
SRR8899222	6	-100	sea coast		0.11053159	0.063523956	0.039189894	0.1404894	0.06844421	0.11220417	0.15760498	0.08349473	0.10412035	0.12039678
SRR8899223	3	-100	midden		0.13351372	0.055032518	0.02503107	0.19752339	0.047127217	0.1097696	0.14985272	0.08285456	0.086686336	0.112608895
SRR8899224	9	-100	thermokarst		0.04111486	0.054264214	0.0074794497	0.12963028	0.0046895775	0.06307749	0.11771726	0.0651555	0.06624616	0.4506253
SRR8899225	4	-100	ocean		0.106185876	0.055577625	0.04026766	0.08902489	0.19344461	0.15844557	0.07740196	0.06092413	0.12557432	0.093153365
SRR8899226	3	-100	midden		0.09538582	0.06271666	0.037163783	0.16284098	0.06490023	0.112163015	0.10852185	0.06867831	0.15874764	0.1288818
SRR8899227	6	-100	sea coast		0.08210876	0.062483195	0.023551907	0.16764879	0.023138275	0.075564735	0.23376343	0.071692556	0.08747957	0.17256875
