Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.0141589735	0.014096128	0.012961458	0.016106345	0.0143508855	0.011549171	0.018071845	0.009463688	0.021022404	0.5944613	0.02648252	0.013715334	0.015078205	0.021062823	0.036912482	0.053721484	0.015783979	0.031134054	0.018384116	0.0154570425	0.015619562	0.010406053
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.007774786	0.0077046915	0.0076431693	0.0076112	0.007838041	0.0078740325	0.010448747	0.008158691	0.010474203	0.8048604	0.011609885	0.008148085	0.007853087	0.0090665305	0.011443197	0.015520048	0.008402593	0.009738569	0.008663927	0.008776109	0.007302562	0.013087442
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.007741846	0.007659956	0.0076484005	0.0075823474	0.007822138	0.007859489	0.010268548	0.0081064515	0.010326503	0.8071083	0.011229905	0.0080676	0.007845687	0.008947955	0.011149055	0.015169223	0.008367727	0.009560487	0.008621466	0.0086958	0.007257642	0.012963575
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.016200325	0.016160088	0.014517562	0.019721141	0.016681103	0.012099077	0.019380128	0.009129309	0.023225203	0.5172338	0.029370973	0.015190755	0.01799267	0.025750112	0.048661564	0.07244468	0.018196499	0.04090185	0.022409527	0.017407535	0.018959794	0.008366232
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.0077731283	0.0077309217	0.007610096	0.007632439	0.007784957	0.007822436	0.010844087	0.008084224	0.010966118	0.79976714	0.012630696	0.008221859	0.007859679	0.0093507515	0.012333325	0.016777406	0.008431803	0.010372199	0.008762254	0.008840647	0.0073946156	0.013009188
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.007759763	0.007703959	0.007606544	0.007598533	0.0077937115	0.007831852	0.010649074	0.008127657	0.010692288	0.8027082	0.012122272	0.008177896	0.007828175	0.009188159	0.011854097	0.016081765	0.008397121	0.010010936	0.008687378	0.008791818	0.007331373	0.013057589
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.015126049	0.014916991	0.013416214	0.018481985	0.015597553	0.011222144	0.017859418	0.008436615	0.021995855	0.5421083	0.026901295	0.014031835	0.017505353	0.024577988	0.047137976	0.07178786	0.016847907	0.039432522	0.021155022	0.015956132	0.017874414	0.00763053
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.007720279	0.007640504	0.0076268064	0.007525881	0.007827424	0.0078012035	0.010164445	0.007920847	0.009965984	0.8107262	0.010914295	0.008028571	0.0076279775	0.00875581	0.010765326	0.014577964	0.008299987	0.009192431	0.008542326	0.008599335	0.0072543263	0.012521979
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.007809966	0.0077112773	0.0077349823	0.0076332763	0.00795274	0.007896558	0.010061906	0.00800707	0.0098642185	0.8106324	0.010591016	0.008075475	0.007750962	0.008759235	0.010567156	0.014313834	0.008398235	0.009093591	0.008627125	0.008661865	0.007307553	0.012549633
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.013123825	0.013038759	0.012091673	0.014490178	0.013165192	0.011067664	0.017025955	0.00930622	0.019616317	0.6319157	0.024250695	0.012803754	0.013759216	0.01885887	0.03173233	0.046121337	0.014528212	0.026965475	0.016560726	0.014353654	0.014100703	0.011123556
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.007802867	0.0077099353	0.0077058296	0.007602763	0.007944591	0.007863612	0.010054256	0.007947861	0.009748521	0.8116752	0.010579664	0.00807504	0.0076578883	0.008716537	0.010498398	0.014188012	0.008367751	0.008999552	0.008596396	0.008621174	0.007319044	0.012325095
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.007817986	0.0077293846	0.0077075115	0.0076134675	0.007959314	0.007868532	0.010074828	0.007975126	0.009736492	0.8114309	0.010622341	0.008105217	0.007659472	0.008735197	0.010517036	0.014192028	0.008381182	0.008999633	0.008607355	0.008633045	0.0073342854	0.012299725
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.013205979	0.01313865	0.012202457	0.014487922	0.013248677	0.011239474	0.017243307	0.009530997	0.019741256	0.6313775	0.024423152	0.012944244	0.013711236	0.018825322	0.0314011	0.04536942	0.01462334	0.026667459	0.016536247	0.014478903	0.014095311	0.0115079805
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.0076704384	0.0076053403	0.0075661708	0.007494153	0.0077353064	0.007756918	0.010354139	0.007922449	0.010305523	0.8080702	0.011457292	0.00802544	0.007655563	0.008892897	0.01124449	0.015271471	0.008276283	0.0095527405	0.008547691	0.0086256685	0.0072343396	0.012735493
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.0076895864	0.007626872	0.0075767627	0.007515384	0.007751955	0.007774666	0.010397582	0.0079684695	0.010350036	0.8072571	0.0115438495	0.0080572115	0.007686397	0.008937668	0.011319173	0.015361136	0.008300291	0.009605935	0.008571349	0.008657998	0.007250287	0.012800245
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.013940163	0.013885088	0.012784999	0.01582496	0.014098514	0.011431745	0.017842991	0.009371719	0.020728491	0.60117215	0.026188696	0.013536263	0.014846927	0.0206523	0.03604545	0.05246379	0.015541264	0.03047846	0.01808997	0.015259612	0.015362283	0.010454161
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.007727738	0.00764296	0.007645096	0.007556565	0.007828459	0.007828549	0.0101891905	0.007992643	0.01011619	0.8092933	0.010996919	0.008033767	0.007734337	0.008825468	0.010899234	0.014800971	0.008330951	0.009336512	0.0085780565	0.008643842	0.007247771	0.01275143
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.0077363914	0.0076540443	0.007646172	0.007565254	0.007832421	0.007836881	0.0102241	0.008023496	0.010156219	0.80871737	0.011072947	0.008053351	0.007750581	0.008857247	0.010963039	0.014877929	0.008342793	0.009380431	0.00858993	0.008663434	0.0072551602	0.012800832
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.013207503	0.013130404	0.012181428	0.014573693	0.013270237	0.011167381	0.017198427	0.0094478475	0.019771123	0.62933296	0.02450712	0.012925955	0.013828862	0.01898583	0.031938102	0.046247054	0.014630748	0.027071357	0.01664751	0.014470454	0.014181239	0.011284797
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.00771088	0.0076433513	0.0075993706	0.007533235	0.007785084	0.0077979276	0.010349104	0.007999498	0.010266506	0.80775934	0.011393394	0.0080684805	0.0076998244	0.008911073	0.011189591	0.015167559	0.008317107	0.009511039	0.008576617	0.00866524	0.007255424	0.012800351
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.00776559	0.0076832618	0.00766623	0.007587415	0.007869948	0.007857518	0.010220937	0.0080500655	0.010090379	0.8088351	0.011019476	0.008086407	0.0077471016	0.008853604	0.010900405	0.01475768	0.008365876	0.009317628	0.008604882	0.0086808065	0.0072769574	0.012762838
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.014149156	0.014043469	0.012876579	0.016147874	0.014306743	0.011379526	0.017771533	0.00915618	0.020868147	0.59544104	0.025897514	0.013536068	0.015111364	0.02110434	0.03711859	0.05464534	0.015722552	0.031415068	0.018418182	0.015304525	0.01564802	0.0099382
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.007716476	0.0076341475	0.007630072	0.007538658	0.007815835	0.0078105666	0.010193095	0.007957923	0.010086839	0.80968916	0.011006941	0.008025564	0.007692277	0.008805192	0.010884777	0.014771643	0.008312569	0.009308805	0.00856074	0.008626612	0.007244335	0.012687731
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.007706241	0.0076322607	0.007606944	0.0075283614	0.007790312	0.0077971616	0.010275973	0.007970941	0.010186999	0.80872935	0.011220243	0.00804123	0.0076893675	0.008857644	0.011052285	0.01499257	0.008307436	0.009419655	0.008562739	0.008641299	0.0072448375	0.012746204
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.014553457	0.014461527	0.013221157	0.016848022	0.014802576	0.011565559	0.018209022	0.009262587	0.021456458	0.5787464	0.026882416	0.01392678	0.015731784	0.02208401	0.039562386	0.058156226	0.016226884	0.033308547	0.019219914	0.015753651	0.01631202	0.009708538
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.01596658	0.015184586	0.015953485	0.01613612	0.015951678	0.016378788	0.021357223	0.019585747	0.020160118	0.5586819	0.020696973	0.018090287	0.020830879	0.01975437	0.024708476	0.0327521	0.018018939	0.022020282	0.01793094	0.022135338	0.016570633	0.051134538
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.0044643753	0.0046371603	0.004504394	0.004985063	0.004742675	0.0043216143	0.0054166224	0.0033473829	0.0061098924	0.8814874	0.007901953	0.0046047852	0.005548205	0.005822965	0.006979407	0.012376144	0.00499768	0.0074446853	0.005687214	0.0043431446	0.0053767897	0.004900427
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0044860593	0.004683571	0.0045400155	0.0050227037	0.004719262	0.004244813	0.0056828866	0.0034127785	0.006674479	0.87498456	0.008916483	0.004634273	0.005660388	0.00624586	0.007959712	0.014254758	0.00506295	0.0083998665	0.0059618335	0.0044302875	0.0055333455	0.0044891303
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.019757558	0.019418094	0.019952133	0.020746024	0.020476153	0.01999865	0.02260193	0.019693663	0.023400016	0.45483267	0.024111725	0.020636197	0.025933588	0.024036067	0.028029365	0.040711246	0.020827252	0.02613484	0.023083532	0.025344636	0.021783119	0.07849165
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.011095055	0.0097951945	0.010573832	0.010678378	0.011371097	0.010140134	0.010920256	0.008789287	0.010102326	0.77992773	0.010225402	0.010740561	0.010956731	0.009721253	0.008878575	0.0137382	0.011474257	0.009832496	0.01124666	0.010573788	0.010728231	0.00849055
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.009866309	0.008489975	0.009225958	0.009542103	0.009228792	0.009230601	0.009872202	0.008838508	0.009411945	0.80062664	0.009711916	0.009945285	0.009375479	0.008968833	0.007717852	0.012452692	0.010022369	0.008711481	0.0097378045	0.009460697	0.009841129	0.009721432
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.010860344	0.0092558125	0.010385997	0.009889522	0.010391897	0.009639334	0.011089034	0.009225999	0.010248372	0.7841953	0.011694525	0.010595535	0.010780053	0.0092099635	0.008191742	0.013309329	0.010774349	0.009119569	0.010761076	0.010274134	0.0113189565	0.008789135
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.008010044	0.006950502	0.0073359264	0.008016548	0.007476232	0.0073614297	0.0073007303	0.006868334	0.0073371544	0.83779955	0.0076734596	0.007793251	0.010115622	0.007471524	0.0063034166	0.010669563	0.00807199	0.006991767	0.0079893395	0.007568556	0.008712036	0.006183066
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.011012055	0.008649547	0.010663432	0.010852345	0.011003106	0.008962899	0.008522069	0.0065589515	0.0072788154	0.8025213	0.008430037	0.009829471	0.010849267	0.008322933	0.007307454	0.012146344	0.010840124	0.009265225	0.011453172	0.009591621	0.010787878	0.005151986
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.00805334	0.007934994	0.007864725	0.007854146	0.007986033	0.008627647	0.009296441	0.0069411616	0.009157224	0.82113874	0.009395812	0.008067549	0.0083377	0.0083578685	0.008390144	0.013048937	0.008514938	0.007975259	0.008272677	0.007952349	0.007917807	0.008914635
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.008061193	0.007902976	0.007895239	0.0078838775	0.008010891	0.008485317	0.00893642	0.006744573	0.008797756	0.82418627	0.008942849	0.008215545	0.008410977	0.008084909	0.0080584595	0.012416454	0.008571296	0.0079054935	0.008330263	0.007813801	0.007915901	0.008429531
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.0076968917	0.0075957156	0.0075317803	0.007566146	0.0076250155	0.008154778	0.008632223	0.0063873613	0.008655276	0.83039755	0.008850256	0.007816054	0.008176306	0.007899021	0.007927922	0.01228529	0.008188222	0.0077032773	0.008017516	0.007390506	0.0076094335	0.007893403
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.007797678	0.0077366903	0.007679221	0.0076998905	0.00781185	0.008261974	0.008724574	0.006437765	0.008658871	0.8281712	0.008806291	0.007983482	0.008296878	0.007998301	0.007973173	0.012403064	0.008361225	0.0078281155	0.008168741	0.0074702096	0.007739111	0.007991667
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.007960072	0.007924649	0.0077676675	0.007739267	0.007880238	0.008469675	0.009179461	0.006847782	0.009064334	0.822594	0.0095204	0.008029886	0.008335454	0.008286575	0.008366554	0.012943348	0.008440937	0.007991303	0.008190741	0.007865567	0.007852473	0.008749601
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.007875683	0.00798245	0.0076886546	0.007727218	0.0078909295	0.008440173	0.009154062	0.0068038367	0.00896889	0.823392	0.009543392	0.0079875095	0.008283574	0.008256983	0.00824962	0.012941518	0.008441196	0.007984977	0.008204427	0.0077044694	0.007826431	0.008651981
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.007853646	0.007880588	0.0076929964	0.007702697	0.007846911	0.008354675	0.009081787	0.00673705	0.008944869	0.82407373	0.009452076	0.007992964	0.008286248	0.0082094	0.008258124	0.01291725	0.008411337	0.007991467	0.0081801405	0.0077014854	0.0077811065	0.008649427
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.007927239	0.007982132	0.0077676536	0.007790076	0.007926019	0.00848608	0.009203299	0.006813329	0.008960755	0.82254463	0.009602976	0.007973402	0.008281749	0.008301087	0.008298376	0.01307399	0.008510532	0.0081211	0.008256245	0.0077747535	0.007852942	0.008551613
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.0075319093	0.0076114177	0.007506868	0.0075513637	0.0075897337	0.007982473	0.008651673	0.006439822	0.008585426	0.8303927	0.009051825	0.007947903	0.008136678	0.007861662	0.00793496	0.012296465	0.008240916	0.007868605	0.008019881	0.0072363685	0.0075426195	0.008018746
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.008269093	0.008115522	0.008104276	0.008076877	0.008240261	0.00878884	0.0092379	0.0069822767	0.009026711	0.81978095	0.009131111	0.008431398	0.008578119	0.0082868915	0.008184372	0.012613703	0.0088200625	0.008005651	0.008549232	0.008026808	0.008095064	0.008654839
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.008043532	0.007946794	0.007895727	0.007854571	0.008039041	0.008556753	0.009233051	0.006948945	0.009127455	0.821133	0.009366769	0.008223037	0.008449022	0.008288912	0.008345186	0.012854551	0.008577501	0.0080213705	0.0083181355	0.007956268	0.007929144	0.00889116
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.0080562215	0.007903489	0.007890032	0.007888298	0.007990074	0.008540943	0.009033858	0.006777484	0.0089557925	0.8235755	0.009003548	0.008192583	0.008465979	0.008127185	0.008130468	0.012509825	0.008580081	0.0079405205	0.008353606	0.00782435	0.007902065	0.0083580725
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.008016499	0.007891605	0.007853046	0.007881816	0.008000586	0.008523124	0.009013974	0.0067734234	0.008833877	0.8241389	0.009033613	0.008143206	0.008362462	0.008148912	0.008066309	0.012550938	0.00852262	0.007867918	0.008284935	0.007824862	0.00787535	0.008392014
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.009119454	0.008287368	0.009228205	0.009076488	0.009006846	0.00834913	0.009743386	0.0085645	0.009763831	0.80044365	0.0105650695	0.0101631535	0.008869618	0.008768132	0.008558776	0.013438418	0.010000699	0.009485527	0.0096667325	0.008909222	0.009655764	0.010336021
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.019236194	0.017408157	0.019463077	0.020398712	0.018908562	0.017937591	0.025737299	0.027857844	0.027955065	0.4476	0.027460247	0.021757675	0.029577583	0.026700743	0.03793117	0.050212312	0.021645088	0.031722616	0.022980193	0.028112315	0.021516258	0.037881248
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.010011016	0.00905245	0.0104757035	0.009582909	0.009511141	0.009883106	0.011895073	0.011369307	0.011800918	0.764433	0.0127660725	0.0115874	0.009670202	0.010180262	0.010489054	0.015588102	0.010978606	0.010394836	0.010539582	0.010407254	0.010486124	0.018897971
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.017958216	0.016009273	0.017345564	0.018636758	0.016933473	0.01758343	0.024523122	0.031168897	0.025146076	0.47305027	0.02989617	0.019910367	0.022456955	0.024669705	0.036142606	0.047303583	0.01946319	0.028795786	0.022101969	0.026456157	0.020328436	0.044120073
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.013444923	0.012167678	0.014182493	0.013116993	0.0127979675	0.013865181	0.016439982	0.017056337	0.015336286	0.6553067	0.015946824	0.01637515	0.014660731	0.014360897	0.015729688	0.021091253	0.015032007	0.014712871	0.0141651975	0.016286928	0.013443962	0.044479873
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.020936472	0.024215167	0.021360414	0.019174125	0.023394061	0.022349296	0.034731016	0.163451	0.029752964	0.32524407	0.05517391	0.02519428	0.017370393	0.025250664	0.02655113	0.028716248	0.026167687	0.022915974	0.019868331	0.019757032	0.02354975	0.02487599
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.021198632	0.024487264	0.02166669	0.01944928	0.023711808	0.022621494	0.03457893	0.16733249	0.029625596	0.32080224	0.054058123	0.025259672	0.017457146	0.025356498	0.026380954	0.02840775	0.026499879	0.02312376	0.020086437	0.019846033	0.023957146	0.024092158
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.02188401	0.025030786	0.02180269	0.019667337	0.02433774	0.022871904	0.034634136	0.19785541	0.029979507	0.28259304	0.054680787	0.025283007	0.017650517	0.025978742	0.02710391	0.029234812	0.027259959	0.023673564	0.020514827	0.019984083	0.024498388	0.023480853
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.022162857	0.025343813	0.02178689	0.019815817	0.024436615	0.023108173	0.034579348	0.22512138	0.029798387	0.25353128	0.05473045	0.02515939	0.017937034	0.026229126	0.027294207	0.02946445	0.027643023	0.023908218	0.020734558	0.020201843	0.024856986	0.022156127
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.0047537927	0.004758004	0.0047264616	0.0052505797	0.0049932715	0.0045784884	0.0055226195	0.0036288237	0.0062076314	0.87842876	0.007747742	0.0048375935	0.0056930943	0.005930785	0.0068333	0.012025346	0.005171458	0.007176148	0.005834634	0.004703944	0.0056365132	0.0055609997
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.009834324	0.0097630005	0.009917427	0.009667537	0.009811167	0.012103551	0.011666143	0.009922729	0.009483073	0.7746461	0.012416881	0.010111116	0.008606526	0.010656281	0.011226728	0.015561542	0.01070474	0.009930227	0.010279799	0.010396878	0.009766586	0.013527736
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.009142259	0.0090819085	0.009028294	0.008817687	0.009080964	0.010742668	0.01151679	0.00973472	0.009926475	0.7824739	0.012814013	0.009635743	0.008439342	0.010124052	0.011252144	0.015474655	0.00989117	0.009789248	0.009626621	0.01006588	0.008957181	0.01438423
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.009746293	0.009690471	0.009860173	0.00962532	0.009735609	0.0121315345	0.011619054	0.009865855	0.009480477	0.7756947	0.012335623	0.010020368	0.008544315	0.010626465	0.01123317	0.015546117	0.010649839	0.009895574	0.01021262	0.010276001	0.009639339	0.013570998
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.009516816	0.009430983	0.009478103	0.009245098	0.009450629	0.011341831	0.011591737	0.009758526	0.0096726455	0.77905893	0.012505126	0.00985105	0.008549698	0.010356698	0.011167046	0.015440121	0.01029714	0.009776136	0.0099660875	0.010245835	0.009392074	0.013907723
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.009515609	0.009483046	0.009543996	0.009296205	0.009447377	0.0118592745	0.011707688	0.00993474	0.009648567	0.7770515	0.012814327	0.009917048	0.008419163	0.010472482	0.011294528	0.015640685	0.01038061	0.009883936	0.009947397	0.010192964	0.009399019	0.01414985
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.009390239	0.009324897	0.009421028	0.0091801835	0.009403932	0.0112489695	0.011389251	0.00972044	0.009677227	0.7808419	0.012253528	0.0097801415	0.008536377	0.010317985	0.011156678	0.015309519	0.0102145905	0.00977851	0.009898594	0.0101369135	0.009206271	0.013812877
