Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR3992628	2	2	lake	lake	0.08492069	0.011059865	0.71428806	0.084782496	0.030235313	0.014383922	0.008795265	0.0048618293	0.005332032	0.041340537
SRR3992629	2	2	lake	lake	0.0912281	0.013065014	0.626398	0.104624055	0.06489563	0.01997524	0.015382651	0.008282889	0.0076711886	0.048477322
SRR3992630	2	2	lake	lake	0.10940611	0.019264951	0.61375743	0.10516664	0.040813647	0.020512007	0.016648486	0.008557278	0.0067157946	0.059157707
SRR5581849	2	-100	lake		0.10561723	0.018249676	0.69554526	0.08780924	0.008823646	0.011337531	0.008312735	0.0032158354	0.0025618444	0.058527045
SRR5581851	2	-100	lake		0.10672694	0.01834921	0.6633665	0.087181956	0.02826602	0.018566929	0.011736056	0.0072560953	0.0064360527	0.052114297
SRR5581852	2	-100	lake		0.06276769	0.006094852	0.7994474	0.07412972	0.009645733	0.0067554675	0.0044329283	0.0014500086	0.0018913266	0.033384774
SRR5581854	4	-100	ocean		0.09372463	0.0170857	0.27500516	0.055653386	0.33193687	0.062088676	0.036925506	0.06987295	0.01622335	0.04148382
SRR5581855	2	-100	lake		0.07939784	0.015897088	0.82739305	0.034546334	0.0017476564	0.0071445485	0.0014451301	0.0014596069	0.0023710069	0.02859773
SRR8899212	6	-100	sea coast		0.031443384	0.017334688	0.0022856465	0.01857614	0.00010814468	0.0021877736	0.8549045	0.0020852245	0.00015163148	0.07092292
SRR8899213	9	-100	thermokarst		0.20526977	0.1581217	0.11033245	0.07078626	0.0012647831	0.011888214	0.107590675	0.008219287	0.0009134755	0.32561332
SRR8899214	6	-100	sea coast		0.009839507	0.0020976628	0.0007935404	0.025772562	9.4643285e-05	0.0010193104	0.9324871	0.0006201773	3.840175e-05	0.027237136
SRR8899215	9	-100	thermokarst		0.16366039	0.089771904	0.08191324	0.07119777	0.0016663962	0.0114572225	0.22956039	0.007792182	0.0009872396	0.34199324
SRR8899216	9	-100	thermokarst		0.15375152	0.0728768	0.08968268	0.0873748	0.0020237488	0.011545741	0.23870051	0.007034795	0.00095223525	0.33605713
SRR8899217	6	-100	sea coast		0.005107572	0.0016528761	0.00017998432	0.010431635	5.725541e-05	0.00070508925	0.97091675	0.0007129296	3.66443e-05	0.010199184
SRR8899218	9	-100	thermokarst		0.14019619	0.06457521	0.06437414	0.07920547	0.0016049857	0.010369842	0.31052276	0.006610434	0.00084521645	0.32169572
SRR8899219	2	-100	lake		0.171944	0.059688125	0.51934284	0.09670839	0.0055961646	0.015676932	0.0148506425	0.0059059947	0.0025656868	0.10772124
SRR8899220	2	-100	lake		0.20301135	0.10372362	0.29222807	0.119695164	0.0047464385	0.015857669	0.04651215	0.0077259312	0.0016710131	0.20482853
SRR8899221	9	-100	thermokarst		0.19383797	0.116904035	0.13982967	0.0857827	0.0017802705	0.011712394	0.113854244	0.006723231	0.0009135352	0.328662
SRR8899222	2	-100	lake		0.14776763	0.039044585	0.4841288	0.13875253	0.008376371	0.013490713	0.028277485	0.0045829024	0.00176779	0.13381122
SRR8899223	9	-100	thermokarst		0.17633766	0.15060957	0.06764866	0.050041478	0.0010028533	0.011346421	0.19653836	0.009407372	0.001042085	0.3360256
SRR8899224	2	-100	lake		0.18526565	0.08599599	0.25632155	0.12174211	0.0037077013	0.012914018	0.07244627	0.005685878	0.0011296528	0.25479108
SRR8899225	6	-100	sea coast		0.12453446	0.09238639	0.028069424	0.0445862	0.00045219986	0.007016695	0.3972142	0.005460995	0.00055079424	0.29972857
SRR8899226	6	-100	sea coast		0.040699966	0.016079316	0.00486343	0.032875884	0.00018550709	0.0027250634	0.79175895	0.00195169	0.00015653849	0.10870362
SRR8899227	9	-100	thermokarst		0.14524509	0.08554779	0.051647507	0.06035665	0.0010737487	0.009672876	0.31331736	0.006969793	0.0008221489	0.32534707
SRR8899228	9	-100	thermokarst		0.18447305	0.09200774	0.20986468	0.114723764	0.0033281944	0.012867893	0.09331086	0.006134181	0.0011027206	0.28218693
SRR8899229	2	-100	lake		0.12750044	0.027119707	0.5754179	0.12777184	0.0073721786	0.011003974	0.01740923	0.0031578129	0.0015636354	0.101683274
SRR8899230	2	-100	lake		0.18462238	0.07697341	0.336463	0.13356517	0.004596501	0.013160526	0.042866193	0.005346697	0.0013013784	0.20110486
SRR9898613	2	-100	lake		0.0506681	0.004187927	0.837633	0.06606642	0.0050282357	0.00427768	0.0027215807	0.000703428	0.0010431407	0.027670454
SRR9900877	2	4	lake	ocean	0.07207903	0.01015093	0.30142894	0.2124686	0.26645094	0.028136782	0.039841507	0.017468646	0.008381329	0.04359337
SRR9900878	2	4	lake	ocean	0.0856102	0.013009998	0.39403	0.13414934	0.23982003	0.031121092	0.02747092	0.019593665	0.012192891	0.043001745
SRR9900879	2	4	lake	ocean	0.12650087	0.028074449	0.4072913	0.14587544	0.093841724	0.034355324	0.05031355	0.019921273	0.0090965675	0.08472947
SRR9900880	3	4	midden	ocean	0.058853954	0.007480657	0.26100585	0.2933517	0.25167793	0.023630952	0.04421591	0.012792152	0.0059122094	0.04107869
SRR9900881	2	4	lake	ocean	0.08040789	0.011719577	0.44755372	0.18741313	0.14942141	0.02356548	0.029325575	0.01128408	0.007467054	0.05184212
SRR9900882	2	4	lake	ocean	0.09353098	0.01442418	0.53372896	0.14766842	0.08863014	0.02229212	0.024706975	0.009691029	0.007216908	0.058110286
SRR9900883	2	4	lake	ocean	0.12570502	0.027153693	0.44161618	0.15300167	0.061913345	0.028102519	0.0475501	0.013975398	0.006801546	0.09418055
SRR9900884	2	4	lake	ocean	0.094695084	0.01469344	0.50479954	0.118658915	0.1416478	0.028115712	0.0226487	0.014912591	0.011181721	0.048646525
SRR9900885	2	4	lake	ocean	0.11360579	0.021219011	0.5053378	0.13823694	0.07047992	0.025788777	0.031778526	0.012159291	0.0075429645	0.07385094
SRR9900886	2	4	lake	ocean	0.14989816	0.04272259	0.41381636	0.13828246	0.026309513	0.023907796	0.05533477	0.01154787	0.0045613837	0.13361908
SRR9900887	2	4	lake	ocean	0.09022324	0.013840102	0.45676455	0.12457738	0.18657765	0.029589608	0.024236191	0.016932596	0.011836912	0.04542176
SRR9900888	2	4	lake	ocean	0.10691145	0.0196739	0.45407844	0.1404169	0.12547037	0.03062067	0.03325869	0.01692615	0.010013676	0.06262974
SRR9900889	2	4	lake	ocean	0.105180584	0.020162543	0.34049615	0.22271506	0.10626146	0.030478014	0.06655166	0.01650982	0.0064799264	0.085164905
SRR9900890	2	4	lake	ocean	0.103059836	0.017042018	0.551216	0.12999468	0.07146798	0.022946293	0.024249855	0.010173615	0.0074794763	0.062370256
SRR9900891	2	4	lake	ocean	0.11154281	0.020977916	0.47313794	0.15320653	0.0809468	0.02691117	0.03685081	0.013048697	0.007483827	0.07589344
SRR9900892	2	4	lake	ocean	0.10425354	0.01928988	0.409395	0.14555803	0.15940478	0.033348918	0.03747071	0.020137882	0.010931181	0.060210075
SRR9900893	2	4	lake	ocean	0.14270726	0.036072474	0.43068123	0.1383221	0.03892135	0.026810294	0.052361466	0.013405934	0.0058458014	0.11487214
SRR9900894	2	4	lake	ocean	0.08677495	0.01327009	0.41555756	0.13562691	0.21702872	0.03028122	0.026990406	0.018144192	0.011701882	0.04462427
SRR9900895	2	4	lake	ocean	0.13254847	0.029971488	0.45802215	0.14140952	0.048853725	0.026673196	0.044232156	0.013004995	0.006330487	0.09895378
SRR9900896	2	4	lake	ocean	0.07463056	0.011182097	0.2857897	0.25084692	0.22414619	0.028146937	0.050310563	0.016644206	0.0071628676	0.051140003
SRR9900902	2	4	lake	ocean	0.09673977	0.016197367	0.4663792	0.16156843	0.11794092	0.02640033	0.0320946	0.01312304	0.008193832	0.06136241
