Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR11660404	9	9	Homo sapiens	Homo sapiens	0.0103010675	0.010217141	0.022163898	0.010578697	0.010010743	0.009628784	0.034505002	0.0077561415	0.083766	0.6240324	0.019646246	0.009055508	0.014484592	0.011140993	0.015415964	0.016170073	0.01557231	0.036524653	0.013439279	0.006519366	0.012316533	0.0067546223
ERR11660405	9	9	Homo sapiens	Homo sapiens	0.009028193	0.008647249	0.009709276	0.008908752	0.008056088	0.008071242	0.01161964	0.00795319	0.015477439	0.7956084	0.0125179	0.007854837	0.008639188	0.009503737	0.010351752	0.010894602	0.009707869	0.012168386	0.0098859565	0.00844266	0.008696539	0.008256985
ERR11660406	9	9	Homo sapiens	Homo sapiens	0.008976674	0.008620355	0.0095385155	0.00886085	0.008018909	0.00805061	0.011338177	0.00793994	0.014867641	0.7980296	0.0123497555	0.007811146	0.008521623	0.0094533125	0.010250651	0.010768228	0.009603906	0.011848451	0.009795111	0.00845903	0.008627531	0.00826992
ERR11660407	9	9	Homo sapiens	Homo sapiens	0.0109559735	0.012091731	0.022954058	0.011259931	0.011298179	0.012402063	0.035143543	0.009537797	0.102067	0.5933434	0.01994277	0.009325393	0.013392505	0.012574802	0.01681278	0.01637373	0.016167166	0.031713452	0.012968049	0.008083048	0.014302255	0.0072903694
ERR11660408	9	9	Homo sapiens	Homo sapiens	0.008855144	0.008487271	0.009920463	0.008766709	0.007950506	0.00790411	0.012024201	0.007766199	0.016537216	0.79541886	0.012431507	0.007717849	0.0086927675	0.009341729	0.010422457	0.0108771315	0.009691441	0.012586451	0.009853532	0.008122038	0.00861348	0.0080189435
ERR11660409	9	9	Homo sapiens	Homo sapiens	0.008867107	0.008505999	0.009706808	0.008771343	0.007951752	0.007930319	0.011643816	0.0078014056	0.015663113	0.7976094	0.012305676	0.0077287415	0.008588002	0.009349094	0.010327977	0.010779589	0.009590437	0.012164956	0.009791918	0.008245972	0.008578515	0.008098126
ERR11660410	9	9	Homo sapiens	Homo sapiens	0.010337977	0.010953248	0.022507695	0.010453172	0.010505529	0.0113097625	0.035014186	0.009033428	0.105500154	0.6033299	0.019087015	0.008697007	0.013107292	0.011565044	0.015843831	0.015701145	0.015408459	0.03227015	0.01236569	0.007131065	0.013304117	0.0065740547
ERR11660411	9	9	Homo sapiens	Homo sapiens	0.00875311	0.008443757	0.008941277	0.008662869	0.007852522	0.007952324	0.010349708	0.007827512	0.012797579	0.8070163	0.011685581	0.0076458524	0.008184321	0.009221778	0.009944966	0.010296437	0.009156544	0.010741209	0.009458748	0.008525738	0.008331969	0.008209861
ERR11660412	9	9	Homo sapiens	Homo sapiens	0.008788016	0.008472003	0.008778015	0.008692957	0.007864353	0.008038959	0.010069214	0.007903605	0.012133206	0.808171	0.011647143	0.00767438	0.008150845	0.009246077	0.009876308	0.010236056	0.0091120405	0.01046028	0.009414117	0.008687657	0.008309918	0.008273941
ERR11660413	9	9	Homo sapiens	Homo sapiens	0.010339291	0.010256145	0.022429693	0.010621691	0.010043137	0.009657802	0.03501384	0.007727689	0.08563434	0.6198232	0.01983233	0.009088469	0.014596523	0.011180964	0.015469726	0.016264135	0.015722914	0.037191734	0.013518391	0.006492118	0.012383499	0.0067124027
ERR11660414	9	9	Homo sapiens	Homo sapiens	0.008697148	0.008397859	0.008620456	0.008618627	0.0077995914	0.008007831	0.0098260725	0.007857699	0.011621229	0.81083894	0.011449392	0.007607138	0.0080614295	0.009152118	0.009786448	0.010083223	0.008989714	0.010200446	0.009302429	0.008664567	0.0082082255	0.0082094185
ERR11660415	9	9	Homo sapiens	Homo sapiens	0.008688281	0.008386145	0.0085098855	0.008614118	0.007785177	0.008055022	0.009646132	0.00788852	0.011198629	0.8119686	0.011395834	0.0076010018	0.008039973	0.009134822	0.009733046	0.010017365	0.0089477515	0.010028147	0.009250105	0.008736709	0.008167605	0.00820709
ERR11660416	9	9	Homo sapiens	Homo sapiens	0.010693573	0.010271622	0.022292966	0.010936187	0.010215801	0.009620004	0.03460099	0.008085422	0.0784986	0.62097204	0.020221304	0.009604484	0.0154277645	0.011493144	0.015760045	0.016846865	0.015972236	0.037631266	0.014124656	0.0068741073	0.012285251	0.0075716455
ERR11660417	9	9	Homo sapiens	Homo sapiens	0.008841352	0.008498392	0.009491493	0.008744486	0.007928915	0.00793252	0.0112757925	0.0078119948	0.014839563	0.80022144	0.0121383285	0.0077082613	0.008463508	0.009321187	0.01021624	0.010649618	0.009474333	0.011755131	0.009703659	0.008321494	0.008517853	0.008144436
ERR11660418	9	9	Homo sapiens	Homo sapiens	0.0088783335	0.008523484	0.0096257385	0.008779266	0.007956824	0.007949777	0.011503214	0.007826169	0.01532808	0.79832983	0.012273115	0.007736527	0.008544461	0.009359021	0.0102857025	0.010745197	0.009565629	0.01201342	0.009770359	0.0082966825	0.008571803	0.00813735
ERR11660419	9	9	Homo sapiens	Homo sapiens	0.010786641	0.010414175	0.023086108	0.011038385	0.010372669	0.0098605165	0.036215067	0.008172626	0.08548142	0.60720795	0.02063401	0.009649153	0.015639814	0.0116302185	0.016080124	0.017197743	0.0163068	0.038861014	0.01423577	0.00692489	0.012589411	0.0076155127
ERR11660420	9	9	Homo sapiens	Homo sapiens	0.008855192	0.008516304	0.009319229	0.008753211	0.007931924	0.007968856	0.010973783	0.007850591	0.0141488835	0.8018725	0.012044909	0.007720962	0.008388754	0.009330136	0.010140427	0.010570967	0.00939831	0.011426786	0.009652704	0.00843752	0.008489176	0.008208938
ERR11660421	9	9	Homo sapiens	Homo sapiens	0.008825229	0.008496156	0.009148239	0.008725306	0.007906162	0.007971986	0.01068547	0.007852214	0.013518375	0.80401844	0.011899995	0.00769963	0.008302593	0.009296605	0.0100568365	0.010460062	0.009295919	0.011110123	0.009575365	0.008499621	0.008428877	0.008226833
ERR11660422	9	9	Homo sapiens	Homo sapiens	0.010754174	0.010409495	0.023056997	0.011030305	0.01029091	0.009670403	0.036071297	0.007923217	0.083832696	0.6096802	0.020718634	0.0096374005	0.01564505	0.011554766	0.015835708	0.01701753	0.01640432	0.039715633	0.014303794	0.006695889	0.012489285	0.007262285
ERR11660423	9	9	Homo sapiens	Homo sapiens	0.00873297	0.008421719	0.009177627	0.008646317	0.007849568	0.0078815045	0.010755252	0.007764617	0.01373007	0.8048647	0.011800146	0.007626496	0.008269081	0.009211157	0.010047758	0.010405715	0.009251797	0.011167471	0.009532729	0.008352965	0.008376522	0.008133955
ERR11660424	9	9	Homo sapiens	Homo sapiens	0.00886575	0.008531428	0.00910328	0.008759253	0.007929742	0.008020017	0.010600992	0.007900733	0.013299985	0.80396986	0.011926082	0.007731352	0.008301114	0.009333491	0.010042693	0.010465787	0.009303055	0.011026926	0.009581268	0.008583042	0.008445418	0.008278661
ERR11660425	9	9	Homo sapiens	Homo sapiens	0.010334249	0.0108978385	0.02229896	0.010576267	0.010365676	0.010681864	0.034354404	0.008280529	0.090948634	0.6177307	0.019447166	0.008834261	0.013514488	0.011540942	0.015636045	0.015863417	0.015558226	0.03375005	0.012849529	0.0069029625	0.0129854055	0.0066483873
ERR11660426	9	9	Homo sapiens	Homo sapiens	0.008890365	0.008549577	0.009179533	0.008780934	0.007948513	0.008026427	0.010726	0.007908939	0.013566917	0.80288583	0.012003207	0.0077498783	0.008343314	0.009359262	0.0100829275	0.010523779	0.009354296	0.0111647425	0.009622912	0.008569858	0.008480365	0.008282421
ERR11660427	9	9	Homo sapiens	Homo sapiens	0.008770573	0.008452583	0.009164973	0.008678745	0.007872826	0.007918517	0.010726118	0.007800122	0.013641771	0.80452496	0.011840663	0.0076562273	0.008281766	0.009246101	0.010050891	0.010427523	0.009270178	0.011143501	0.009549897	0.008412149	0.008397813	0.008172026
ERR11660428	9	9	Homo sapiens	Homo sapiens	0.010167766	0.01034937	0.02201436	0.010409259	0.010136258	0.010117434	0.03429901	0.008223889	0.08832263	0.62276864	0.019172162	0.008846702	0.013880873	0.011151733	0.015580404	0.016017307	0.015238757	0.03412741	0.012950768	0.006768352	0.012551469	0.0069054347
ERR11660429	9	9	Homo sapiens	Homo sapiens	0.02062494	0.023643803	0.02920897	0.031265266	0.050929423	0.021164967	0.03531828	0.010069961	0.07752835	0.38656262	0.028115856	0.017332688	0.030090993	0.022022113	0.023875859	0.027642628	0.020976925	0.032844495	0.022335758	0.020439913	0.038850714	0.029155519
ERR11660430	9	9	Homo sapiens	Homo sapiens	0.006681575	0.006608252	0.005761402	0.0064051123	0.0074813436	0.0056584757	0.0061623985	0.00487813	0.005813067	0.8622026	0.008247961	0.00601919	0.006040282	0.007153301	0.0057619247	0.0074680056	0.0065700216	0.00716692	0.007955825	0.0062898067	0.00767124	0.00600319
ERR11660431	9	9	Homo sapiens	Homo sapiens	0.0055242744	0.0055202874	0.004878478	0.0053165704	0.0061173863	0.004775919	0.005302628	0.0039393497	0.005134393	0.88626546	0.0069644223	0.0049781525	0.0048048003	0.005891368	0.0048989356	0.006176836	0.005575189	0.006193027	0.0065293545	0.0051039928	0.006444125	0.0036650258
ERR11660432	9	9	Homo sapiens	Homo sapiens	0.009633347	0.0102994405	0.01668326	0.011722396	0.016307022	0.009330916	0.022116724	0.0067582102	0.054448664	0.68874246	0.01569579	0.008194325	0.013420005	0.010796392	0.011795969	0.014432551	0.01151899	0.018964587	0.011685892	0.008190477	0.01665137	0.012611305
ERR11660433	9	9	Homo sapiens	Homo sapiens	0.010646289	0.012312209	0.013300715	0.01284105	0.020962449	0.0099195065	0.01545615	0.006591483	0.027458629	0.71939737	0.014558632	0.008875788	0.012995706	0.012011564	0.011119878	0.013889206	0.010988807	0.014497191	0.012245994	0.009991873	0.019498426	0.010441039
ERR11660434	9	9	Homo sapiens	Homo sapiens	0.008748383	0.008075457	0.007167003	0.008619659	0.01022679	0.008245772	0.0070738	0.006235809	0.0051208343	0.8277832	0.009452819	0.008181341	0.0077918665	0.009277273	0.008062333	0.008880352	0.007885094	0.008825789	0.009453726	0.008511713	0.009869626	0.006511277
ERR11660435	9	9	Homo sapiens	Homo sapiens	0.008783007	0.009996012	0.010577903	0.010321191	0.01653156	0.007816705	0.011988176	0.0057788813	0.019122928	0.7758295	0.011941529	0.0073127365	0.010596754	0.009874487	0.008825797	0.011285663	0.009001831	0.011665054	0.010353102	0.008192247	0.015595305	0.008609597
ERR11660436	9	9	Homo sapiens	Homo sapiens	0.0068709	0.007032805	0.009541778	0.00705009	0.009390626	0.0063235876	0.0119410865	0.0050659673	0.023140818	0.8117631	0.010503963	0.005888428	0.008523633	0.0078086294	0.007808004	0.009724325	0.008083947	0.0115468195	0.008547145	0.0059410785	0.00962799	0.007875325
ERR11660437	9	9	Homo sapiens	Homo sapiens	0.00947649	0.01116687	0.009241117	0.011357687	0.01984083	0.008062301	0.00961386	0.00604931	0.011072078	0.780163	0.011321713	0.007810734	0.01059417	0.01038399	0.008396714	0.010951197	0.008657014	0.010130235	0.010822209	0.009260499	0.017516902	0.008111053
ERR11660438	9	9	Homo sapiens	Homo sapiens	0.009199068	0.008911031	0.008370852	0.009740005	0.009837352	0.008889587	0.008840994	0.007737075	0.007491211	0.80617136	0.01137221	0.008588822	0.008541604	0.01019275	0.0097216405	0.010239251	0.008910105	0.0094675245	0.010144175	0.010219263	0.009327092	0.008087097
ERR11660439	9	9	Homo sapiens	Homo sapiens	0.008806504	0.008624586	0.007942978	0.009405276	0.009409098	0.008213138	0.008478952	0.0074151526	0.007194058	0.81367165	0.011321647	0.008321304	0.00810193	0.009743985	0.009277695	0.009915315	0.00877136	0.009185506	0.009936258	0.009630358	0.008902129	0.0077311103
ERR11660440	9	9	Homo sapiens	Homo sapiens	0.008851547	0.0086931	0.007973122	0.009378508	0.009423209	0.008253873	0.008468477	0.007404192	0.0073314714	0.8132701	0.011147407	0.00840631	0.008143178	0.009847159	0.009260241	0.009912057	0.008794104	0.009191052	0.009947867	0.009650694	0.008975184	0.0076772254
ERR11660441	9	9	Homo sapiens	Homo sapiens	0.008827206	0.008679673	0.007975583	0.009375826	0.009474077	0.008151563	0.008463727	0.007222091	0.0073477924	0.814231	0.010905444	0.008325905	0.008096686	0.009871767	0.009265591	0.009858563	0.008738613	0.009131772	0.009939642	0.009599947	0.008957613	0.007559986
ERR11660442	9	9	Homo sapiens	Homo sapiens	0.008994202	0.008766927	0.008137709	0.009486055	0.009643156	0.008565544	0.008597523	0.007441426	0.007277991	0.8101366	0.011236434	0.008470716	0.008425991	0.010015426	0.009490466	0.01014727	0.008826213	0.00935679	0.01005651	0.009928684	0.0091631515	0.007835214
ERR11660443	9	9	Homo sapiens	Homo sapiens	0.009234506	0.008889854	0.008364436	0.009706905	0.009814652	0.009043371	0.008718853	0.0076394356	0.0071732323	0.80646247	0.011230159	0.008632117	0.008786967	0.010262571	0.009814703	0.010226444	0.008971352	0.00961089	0.010131148	0.0101338485	0.009265787	0.007886343
ERR11660444	9	9	Homo sapiens	Homo sapiens	0.009163796	0.00881203	0.008258612	0.009652175	0.009851929	0.008623006	0.008716833	0.0075223893	0.007438417	0.8077148	0.011304479	0.008556868	0.008632489	0.010196037	0.009526909	0.01028048	0.008940144	0.00947017	0.010159798	0.010058431	0.009230838	0.007889401
ERR11660445	9	9	Homo sapiens	Homo sapiens	0.009159963	0.008849749	0.008314304	0.009662604	0.009887879	0.008810453	0.008718835	0.00755175	0.007403387	0.80613786	0.0114694955	0.008596672	0.008712717	0.010229008	0.009618853	0.010398923	0.009039447	0.009569139	0.010266673	0.0101735685	0.009324887	0.008103723
ERR11660446	9	9	Homo sapiens	Homo sapiens	0.008840975	0.008637744	0.007924172	0.009329387	0.009298972	0.008214289	0.008502238	0.007415855	0.0072093075	0.8138986	0.0112641575	0.008349392	0.008124406	0.009750562	0.009301279	0.009863612	0.008899882	0.009261006	0.009959577	0.009520739	0.008806042	0.0076277894
ERR11660447	9	9	Homo sapiens	Homo sapiens	0.009232354	0.008907372	0.00836016	0.00987896	0.009821643	0.008700274	0.008803644	0.007844373	0.0073122056	0.8061081	0.011453834	0.008683405	0.008606238	0.010176419	0.009749644	0.010262467	0.00901215	0.00949924	0.01020784	0.010109748	0.009176246	0.008093662
ERR11660448	9	9	Homo sapiens	Homo sapiens	0.009029024	0.008834999	0.008170416	0.009530049	0.009663187	0.008321497	0.0088526085	0.007490912	0.007826271	0.8089761	0.011356596	0.008454404	0.008185697	0.010066352	0.009397796	0.01028709	0.008856916	0.009310046	0.010105684	0.009998542	0.009197413	0.008088426
ERR11660449	9	9	Homo sapiens	Homo sapiens	0.008808916	0.008687839	0.00790623	0.009320784	0.009338597	0.008167959	0.008492936	0.007467472	0.0072668884	0.81376445	0.011500618	0.008322908	0.0080047995	0.0096870875	0.009281745	0.009905525	0.008841121	0.009165408	0.009949198	0.009583406	0.008853713	0.0076823574
ERR11660450	9	9	Homo sapiens	Homo sapiens	0.009122729	0.008743649	0.008275329	0.009740971	0.009699678	0.008618141	0.008694419	0.0077370084	0.0072157057	0.8082398	0.011449922	0.008567265	0.008502771	0.01011174	0.009660217	0.010179028	0.008928747	0.009379985	0.010158808	0.009981943	0.009112286	0.007879806
ERR11660451	9	9	Homo sapiens	Homo sapiens	0.0110035	0.012636906	0.014526116	0.013457125	0.022100255	0.010302775	0.017123	0.0068821902	0.0327044	0.7005365	0.015270961	0.009126482	0.014476989	0.012278861	0.0116479825	0.0144875785	0.011410153	0.015846483	0.012647112	0.010068968	0.020229246	0.011236411
ERR11660452	9	9	Homo sapiens	Homo sapiens	0.008299472	0.007967575	0.01192283	0.008272288	0.010373172	0.0076219086	0.015027444	0.0075285933	0.03186406	0.76858324	0.012335512	0.0070061297	0.010376873	0.009118099	0.009168363	0.011648026	0.009273854	0.01334479	0.009742705	0.007244878	0.010491471	0.012788682
ERR11660453	9	9	Homo sapiens	Homo sapiens	0.009383969	0.010455983	0.009096656	0.010446772	0.01722201	0.008262919	0.009805154	0.005968637	0.01237233	0.785139	0.011338319	0.007909472	0.010418233	0.010340658	0.008438938	0.010954898	0.008653293	0.010110297	0.010639293	0.0092141945	0.015124537	0.0087044155
ERR11660454	9	9	Homo sapiens	Homo sapiens	0.008514154	0.007801348	0.008300066	0.0077436315	0.008830619	0.0070964815	0.009673753	0.0109313475	0.013769923	0.8115992	0.010761226	0.007269777	0.007731748	0.008854145	0.0077706776	0.009873469	0.008323227	0.010002996	0.00906193	0.007752964	0.00933847	0.008998957
ERR11660455	9	9	Homo sapiens	Homo sapiens	0.0078989295	0.008393461	0.011129858	0.008938075	0.0132187605	0.0071741305	0.014022167	0.005638197	0.027619686	0.7786714	0.011764641	0.006542638	0.0102015715	0.00883289	0.008703864	0.011091453	0.008848792	0.012886308	0.009567199	0.00694328	0.012909126	0.009003646
ERR11660456	9	9	Homo sapiens	Homo sapiens	0.013623681	0.011774042	0.016255943	0.011841187	0.010056923	0.013563053	0.02978595	0.028391195	0.04775702	0.6382512	0.018580476	0.012325354	0.01014773	0.012210157	0.01575338	0.018658984	0.013987924	0.02111697	0.01340781	0.012146319	0.012001989	0.018362788
ERR11660457	9	9	Homo sapiens	Homo sapiens	0.013729858	0.011875378	0.015938079	0.011780355	0.010093945	0.013790775	0.027512021	0.028439151	0.043700106	0.64579844	0.018651616	0.012460101	0.01001781	0.012331842	0.015288752	0.018426	0.013777298	0.020037455	0.0134054	0.0124674495	0.012020957	0.018457292
ERR11660458	9	9	Homo sapiens	Homo sapiens	0.014472904	0.012567799	0.016948203	0.01243743	0.010473726	0.014765989	0.030523196	0.03329045	0.048518743	0.6188233	0.019676115	0.013287025	0.010437401	0.012944649	0.016443616	0.01940638	0.014495789	0.021008601	0.013903889	0.013143248	0.012749653	0.019681875
ERR11660459	9	9	Homo sapiens	Homo sapiens	0.01691334	0.0148097295	0.02020239	0.0147011895	0.012077606	0.017720502	0.040709827	0.04627043	0.060445912	0.53619975	0.022294458	0.015776785	0.011945621	0.015162316	0.01999989	0.022761364	0.016989643	0.023889054	0.015939347	0.015656197	0.015185191	0.024349483
ERR11660460	9	9	Homo sapiens	Homo sapiens	0.0058905543	0.005462433	0.004764142	0.005451151	0.006829667	0.004662621	0.004973745	0.0037243653	0.0040910505	0.886108	0.006510335	0.0049541155	0.0053928457	0.0062418086	0.0048882943	0.006316343	0.0056460323	0.0062371735	0.006937821	0.005287172	0.00651181	0.0031184172
ERR11660461	9	9	Homo sapiens	Homo sapiens	0.010288505	0.010402196	0.010247035	0.010103426	0.009100014	0.010764826	0.011250545	0.011669823	0.012484921	0.7737809	0.013803563	0.008910441	0.008195849	0.011580448	0.010744108	0.011330181	0.011160683	0.011567026	0.010885929	0.010584397	0.009866171	0.011278976
ERR11660462	9	9	Homo sapiens	Homo sapiens	0.009907501	0.010030804	0.010007308	0.009681183	0.008784116	0.010136407	0.011326672	0.011357813	0.013173472	0.7791523	0.013506459	0.008556077	0.0079572145	0.011157413	0.010552194	0.011149058	0.010859361	0.011558775	0.01051318	0.009968921	0.009562656	0.011101282
ERR11660463	9	9	Homo sapiens	Homo sapiens	0.010293298	0.010412486	0.010366527	0.01005387	0.009027337	0.010756132	0.0113931475	0.011655734	0.012881042	0.77268976	0.013927954	0.0089261895	0.008184406	0.0116184	0.010789784	0.011401474	0.011200425	0.011709804	0.010934527	0.010534367	0.0098436605	0.011399772
ERR11660464	9	9	Homo sapiens	Homo sapiens	0.010104837	0.010223398	0.01012436	0.0098934425	0.008948258	0.01041364	0.011307948	0.011580907	0.012908658	0.7761692	0.013669973	0.008738009	0.008068876	0.011363671	0.010677187	0.011267617	0.011015061	0.011556419	0.010693033	0.010273841	0.009727566	0.011274136
ERR11660465	9	9	Homo sapiens	Homo sapiens	0.010084284	0.01020148	0.010248785	0.00981173	0.008823061	0.010526028	0.01135252	0.011205412	0.013030571	0.7766157	0.013748575	0.008738802	0.008010657	0.011423837	0.010572286	0.011209912	0.011000097	0.011694801	0.010772009	0.010207617	0.009611009	0.01111085
ERR11660466	9	9	Homo sapiens	Homo sapiens	0.010088338	0.010201494	0.010174018	0.009844159	0.008890383	0.010357096	0.011401975	0.011533616	0.013202532	0.7759231	0.01372712	0.008725202	0.008041137	0.011341791	0.010688016	0.011297836	0.011026412	0.011655385	0.010695266	0.010199908	0.009695879	0.011289435
